generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8541606472551768, 0.6879864495638075, 0.6879770978609568, 0.6873376040417944, 0.6869715236624527, 0.6869670108049369, 0.686920106724316, 0.6868949009256462, 0.6868676242662792, 0.6866854469838202, 0.6864950025379337, 0.6860078903458782, 0.6168632520903948, 0.6149470804009851, 0.6142835751669861, 0.6132053298065052, 0.6130494059068422, 0.6122243398235846, 0.6122243398235846, 0.6096157630058878, 0.6093467217478268, 0.6088809605504487, 0.6087275578681473, 0.6084774075885149, 0.6082819060837071, 0.6076825862487393, 0.6075767503987608, 0.6073505589873947, 0.6071416355660115, 0.6069611083557254, 0.6069354244570012, 0.6069066329120856, 0.6067419872600001, 0.6067188073155358, 0.6065316511133421, 0.606308985713198, 0.6061369785773881, 0.6060187633027303, 0.6059804160081796, 0.6059196903811102, 0.6059045615166039, 0.60564052188954, 0.6055059308678912, 0.6054277047504085, 0.6053642149351093, 0.6052351799400946, 0.6052118221114543, 0.6051788909470317, 0.6051393103476694, 0.6050407415466209, 0.604930923775653, 0.6049190211680392, 0.6048838296987212, 0.6048424805345651, 0.6047303209793391, 0.6041155009840746, 0.6041093053115788, 0.6040050439820688, 0.6037928119304552, 0.6037645776130041, 0.6036606723226262, 0.6036547460799316, 0.6033605333256593, 0.6030527836904549, 0.6029920888754997, 0.6029880370459296, 0.6029880370459296, 0.602166262056386, 0.602166262056386, 0.6021139912251453, 0.6019591309559302, 0.6018338130457108, 0.6017673413799002, 0.6017280293695543, 0.6017280293695543, 0.6017280293695543, 0.6017195220416854, 0.6017113178840763, 0.6011438397581307, 0.6010298032223687, 0.600935548230712, 0.5518894375114846, 0.544229090637095, 0.536319438882785, 0.5362862602651163, 0.5334250992451292, 0.5286748248199502, 0.5283920476620929, 0.5279213368909395, 0.5257342348216815, 0.5243092206854809, 0.5242021968518474, 0.5073642716359271, 0.5057125606493782, 0.5056074594548167, 0.5002436596387496, 0.4991129670731869, 0.4986549019193307, 0.4986549019193307, 0.49357875136582646]",0.854161,0.600768,0.053152,0.604986,0,0,18,110
2,"[0.851376718819839, 0.8501271350863476, 0.8499953653908804, 0.849842359056559, 0.8495577921918022, 0.8480347946458614, 0.846209757456999, 0.7335878391708818, 0.7140675152263342, 0.70348524450456, 0.6920503042900362, 0.6899100908858978, 0.6897335412792964, 0.6893655000006667, 0.6890749949676795, 0.6890215165532256, 0.6858280444608149, 0.685659667202051, 0.6855806938167411, 0.6855047139491042, 0.685501634013368, 0.685174672415677, 0.6850868414656622, 0.6850692925426362, 0.6850616738272561, 0.6850170186007649, 0.6850170186007649, 0.6849970642888122, 0.6849819766930006, 0.6849722228441842, 0.6849512309302646, 0.6844124745515083, 0.6842352308859455, 0.6841960421946234, 0.6841556656343158, 0.6841022117461769, 0.6840781309375868, 0.6838299662671213, 0.683476425932014, 0.6832395785532746, 0.6832244046963915, 0.6829528299346261, 0.6829050573927649, 0.6828553374882058, 0.6827856953426766, 0.6827845016833948, 0.6827780009708552, 0.6827085483905296, 0.6826321284746345, 0.6826202947055778, 0.6822223936654959, 0.6817236851286412, 0.6811977945173026, 0.6811233476880728, 0.6811201859541431, 0.6810162915514644, 0.6328432083075639, 0.6251704753920508, 0.6222329518535107, 0.6218432184532785, 0.6172991880609228, 0.6167944884247303, 0.616736486896662, 0.6150591650393005, 0.6144724680284265, 0.6141977503412662, 0.6140992393469756, 0.6139590132556063, 0.6136394670790081, 0.6129527540175334, 0.6120612973878176, 0.6118155987645125, 0.6117705049694188, 0.6094797082510208, 0.6093528155942585, 0.6087618316544392, 0.6083749872148632, 0.6079243287151188, 0.6078703606371436, 0.607849836946667, 0.6077866541005363, 0.6077436847172272, 0.6070442674230151, 0.6069517025479304, 0.6069513636852162, 0.6067251662797266, 0.6065569017704765, 0.6045295481521772, 0.6043145604502468, 0.6043057051965312, 0.6042063394063052, 0.6040020575183485, 0.6038653839577488, 0.6038585109236658, 0.6034106362094236, 0.6033189092268333, 0.6030968346647588, 0.6030868125270703, 0.602695525137855, 0.6014314260692251]",0.851377,0.664287,0.063485,0.682421,0,0,34,224
3,"[0.8510263403038544, 0.8504545550147115, 0.8503235157638385, 0.848835212429259, 0.8486902894589256, 0.8481709203564324, 0.8481389042295687, 0.848117802688848, 0.848117802688848, 0.847930584056425, 0.847512697554154, 0.8474565887390673, 0.847413531332156, 0.8474016473093239, 0.8473325367679809, 0.8470840802609535, 0.8467364972821386, 0.8466244503405123, 0.8465753654651149, 0.846545414448864, 0.8465398971917981, 0.8464435858412498, 0.8464435858412498, 0.8463987999650938, 0.846283836355109, 0.8462473060377844, 0.8461641005606904, 0.8460667444182264, 0.8460143064439367, 0.8459475890222043, 0.8458252842619784, 0.8455980907927665, 0.8455980907927665, 0.8438313705754265, 0.7355570928414448, 0.7326529463728335, 0.69923194454506, 0.6952742374115843, 0.6938174932953024, 0.6912144518336898, 0.6903636518817294, 0.6900704831944026, 0.6890239461163897, 0.6888876705164914, 0.6888874152296899, 0.6888874152296899, 0.688571953502592, 0.6884382753161148, 0.688183490509003, 0.6879761822052372, 0.6877716694357839, 0.6877658264774243, 0.6876214485854225, 0.6876214485854225, 0.6873983081952268, 0.6873489083770847, 0.6869219842601174, 0.6866453782981526, 0.6865704834866035, 0.6862058650326144, 0.6861248499459667, 0.6855629242078798, 0.6853506742395494, 0.685281371334146, 0.6847015957688872, 0.684494523015476, 0.6844670265369927, 0.68432897159029, 0.6841547173915395, 0.6840939438500668, 0.6840181649340505, 0.6839364940535994, 0.6839114346993874, 0.6839083259559141, 0.683876738257817, 0.6838405746356916, 0.683786229225516, 0.6837585935234491, 0.6836006946806158, 0.683598770046638, 0.6834586583456368, 0.6833390853857719, 0.6833129556009694, 0.683289044114408, 0.6823456964189715, 0.6823367221264689, 0.6821759853666466, 0.6821403229784067, 0.6819177039359622, 0.6817417133688348, 0.6569339977790398, 0.6562061109165425, 0.6144213129386488, 0.6144213129386488, 0.6125804073001216, 0.609243919988304, 0.6082623298731102, 0.6075832295025676, 0.6049546667284905, 0.5993181739091584]",0.851026,0.735096,0.08391,0.687874,0,4,53,340
4,"[0.8804751199174417, 0.8581274331632307, 0.8551057258654503, 0.8546251021538952, 0.8545789567073114, 0.8544727152864213, 0.8544147032150905, 0.8542545225679129, 0.8534350799681539, 0.853239969039748, 0.8530388838329204, 0.8528680490569539, 0.8527123012227503, 0.8525088709864521, 0.8522028529387699, 0.8520908717577312, 0.8518268873526219, 0.8512674589048418, 0.8504952795575972, 0.8503298028060455, 0.8502067822478557, 0.8498676472595544, 0.8498532705143437, 0.8495790646750189, 0.8495368959381401, 0.8495281032335954, 0.849035825095524, 0.848990517947432, 0.8488160784525857, 0.8487658851598102, 0.8487527768684655, 0.848747937222344, 0.8486231866768102, 0.8485638351212312, 0.8484852656213314, 0.8484284969571754, 0.848391488131804, 0.8482758470357816, 0.8482099142878342, 0.8481746209139495, 0.8481405316549716, 0.8481405316549716, 0.8481304906654692, 0.8480962707271553, 0.8480828070373326, 0.8480529256686611, 0.8480454834309151, 0.8479963152858164, 0.8479791958512394, 0.8479318338836845, 0.8478246168789335, 0.847646517950124, 0.8476264026792867, 0.8475838679277548, 0.8475736655968612, 0.8475444964477387, 0.8475288547080921, 0.8474390608418707, 0.8474390608418707, 0.8474158040618075, 0.8473908414426314, 0.8471920648872784, 0.8470996898223091, 0.8470996898223091, 0.8470996898223091, 0.8470619545900059, 0.8470614623800675, 0.8467177417586523, 0.8464527006168082, 0.8464476946140398, 0.846384116443191, 0.8461657326629346, 0.8458162851480817, 0.8458162851480817, 0.8457905658966326, 0.8457905658966326, 0.8457333455428686, 0.8456180457277699, 0.8455553012579606, 0.8451244849735903, 0.8432533079791846, 0.7387252332529105, 0.7377915006325622, 0.7321646264021089, 0.7318865147468051, 0.73166172971256, 0.7309978997680056, 0.7285175303998006, 0.7285175303998006, 0.7116426838554304, 0.7112910628851317, 0.7099349554301894, 0.6614461252117854, 0.6595252826520083, 0.6569411538719879, 0.6565698982255365, 0.6120319888139663, 0.6119719418458979, 0.6108377691817723, 0.60694683953419]",0.880475,0.818672,0.067274,0.847878,0,7,71,466
5,"[0.8506517177587128, 0.8505636602338715, 0.8503117107336401, 0.8493050093043927, 0.8492947639346631, 0.8490072461689625, 0.8488563349462221, 0.8488255002452467, 0.8484353008803546, 0.8481706437523682, 0.8481315723508196, 0.848096873454435, 0.8480720096077425, 0.8480484133276934, 0.8478442195097954, 0.8477676226353603, 0.8477431782542457, 0.847721270532423, 0.8476728238675041, 0.8476412486575675, 0.8475597682768425, 0.8475228594406715, 0.8475105771579058, 0.847498179606889, 0.8474894144066408, 0.8474280159372776, 0.8473863818182803, 0.8473505150552284, 0.8473470064983536, 0.8473437806914618, 0.8473419227669013, 0.8473419227669013, 0.847336887805434, 0.8473143973733842, 0.8473046777035494, 0.847270986796396, 0.8472388610942759, 0.8472277935062041, 0.8472274004869903, 0.847200723695226, 0.847186817515166, 0.847176439107223, 0.8471528140426177, 0.847145742787902, 0.8471059948246364, 0.8471054914436611, 0.8471027653217663, 0.8470653287764052, 0.8470614188837106, 0.8470541575169688, 0.8470426253165869, 0.8470353978220951, 0.8470322302386601, 0.8470066550436544, 0.8469810337950852, 0.8469490890798181, 0.8469286812898629, 0.8469064141004654, 0.84687213651798, 0.84687213651798, 0.8468404345807939, 0.8468313746683773, 0.846825272597143, 0.8468085731995574, 0.846783339778356, 0.8467622041751739, 0.8467620966533865, 0.8467448018174931, 0.8467328645228981, 0.8467328645228981, 0.8467097215564027, 0.8466975513865944, 0.8466646841312715, 0.8465823937450805, 0.8465604592963533, 0.8465288060662503, 0.8465235888384964, 0.8465137087983029, 0.8463699415458792, 0.846368997025782, 0.8463363280371908, 0.8462283029683947, 0.8462217636677052, 0.8460768847971384, 0.8459830295002405, 0.84589869077341, 0.8458783296139238, 0.8458122959313042, 0.8455130705761501, 0.8455130705761501, 0.8454834492651208, 0.8454046808868144, 0.8449037490132346, 0.732314930194793, 0.7321616487243764, 0.731829311371924, 0.7312903188013247, 0.7309995167512479, 0.6575716061905017, 0.6567022311245589]",0.850652,0.837617,0.036215,0.847048,0,7,97,590
6,"[0.8488939281080677, 0.8486754992887412, 0.8484043736098302, 0.8483004600422476, 0.8481228825569324, 0.8481135420700314, 0.8480651743905305, 0.8478119081747618, 0.8478119081747618, 0.8478119081747618, 0.8478020304286102, 0.8477300809801445, 0.8476170474188397, 0.8475250428005624, 0.8474668815023135, 0.8474619585781897, 0.847443177591556, 0.8473902433327184, 0.8472847190603383, 0.8472395881368834, 0.8472108362580004, 0.8472045880155158, 0.8471314876118433, 0.8471242212679342, 0.8471234138921783, 0.8471117036779043, 0.847070759853212, 0.847053389169581, 0.847019705478067, 0.8470094231818703, 0.8470077326628442, 0.8469860816464896, 0.8469555353444921, 0.8468704524087797, 0.846854455056152, 0.8468521935159949, 0.846850250335867, 0.8468481842078112, 0.8468263006818053, 0.8468229543640292, 0.846796940348132, 0.846796940348132, 0.846796940348132, 0.8467351444123283, 0.8467343789096771, 0.8467260703579073, 0.846590923082076, 0.8465104453509792, 0.8465049511593424, 0.8464983055549034, 0.8464934081193835, 0.8464184705158326, 0.8464167013323509, 0.8462991141918721, 0.8462314570354494, 0.846209334083841, 0.8461975573264088, 0.8461075055353535, 0.8460736409655897, 0.8460258660040038, 0.8459431299591608, 0.8459343705882348, 0.8459258071367137, 0.845922541818172, 0.8459160895728546, 0.8458880548829716, 0.8458770544146869, 0.8458520608761654, 0.8458105442182634, 0.8457851264094225, 0.8457738644717299, 0.8457260040390874, 0.8456782893343491, 0.8456519160660932, 0.8456241872235141, 0.8456202276152078, 0.8456201019216951, 0.8456183979997032, 0.8455854478517518, 0.8455608380264643, 0.8455531351027193, 0.8455024194982207, 0.845403072905343, 0.8451538152653048, 0.8451408887193337, 0.8451204523007695, 0.8450805489756436, 0.8450662428153115, 0.8449655744410429, 0.8448271120104079, 0.8448143722823536, 0.8447875138602593, 0.8445375368437453, 0.7327272308100289, 0.7319138882765536, 0.7314594999761468, 0.7312152840452788, 0.7309746671622498, 0.7301505109724782, 0.6579764016617199]",0.848894,0.837738,0.032942,0.846496,0,12,129,720
7,"[0.867411808310889, 0.8543919169229036, 0.8538412123800279, 0.8537628256727472, 0.85345867890588, 0.8530630411073288, 0.8525779717413209, 0.8521344742717255, 0.8521115680582282, 0.8517576579678522, 0.8511555849905965, 0.8507530358477831, 0.850712074372046, 0.850677222898785, 0.8506373347472286, 0.8505829780690296, 0.8505776550996373, 0.8505665543602832, 0.8505555963532168, 0.8505039927415972, 0.8503411630291889, 0.8496746946389953, 0.8496507395028463, 0.8496156138212219, 0.8494886290255077, 0.8494683757909708, 0.8489119462659223, 0.8489093122021156, 0.8488893235449947, 0.8488326228153448, 0.848789800462442, 0.848771544538901, 0.8486818439943519, 0.8486498483506809, 0.8486155739385753, 0.8485938566454242, 0.8485916515844172, 0.8485822377978931, 0.8485594224870885, 0.8485192571979244, 0.8484893074975147, 0.848445932150119, 0.8483922091559634, 0.8483621433259955, 0.8482721992354872, 0.8482721992354872, 0.8481978242127896, 0.8481192464004272, 0.8480144765837042, 0.8480098863641723, 0.8479437312750471, 0.8479437312750471, 0.8479437312750471, 0.8479230167120853, 0.8476956776952023, 0.8476682106307646, 0.8474298912681321, 0.8473391971299876, 0.8472626731107851, 0.8471943901712871, 0.8471868561272954, 0.8471687529640669, 0.8471219180006005, 0.8471135425721584, 0.8470975095556433, 0.8470206127493171, 0.8469747900741394, 0.8468600236651329, 0.8467836182557217, 0.8467633459687912, 0.8464709360665285, 0.8463223844367838, 0.7356305810899119, 0.7330250194227036, 0.7327298145276873, 0.7326898854655021, 0.7325845099872555, 0.7324873284954586, 0.732398981468336, 0.7314432920914564, 0.6576595511725009, 0.6576203404248832, 0.6575544689619917, 0.6271190877273464, 0.6233636760916297, 0.6232015656142911, 0.6224844811276844, 0.6219414334669104, 0.6076749489753978, 0.6073853141370092, 0.6070846731686358, 0.6062249703742526, 0.6029633084450624, 0.6028350544876502, 0.6023193478703232, 0.6015584532088868, 0.6015220676833862, 0.6013110815329437, 0.6008050999162802, 0.6007763167302745]",0.867412,0.793496,0.094677,0.847977,0,14,160,822
8,"[0.8515098922300184, 0.8510299181823087, 0.8508434951605229, 0.8506320360328268, 0.8504893993421972, 0.8504317624049327, 0.8503024416531852, 0.8501390072510338, 0.8500159659987684, 0.8499026485027383, 0.8499004051774602, 0.849884764912534, 0.8498798603213336, 0.8497712919455315, 0.8497712289870362, 0.8497683283705699, 0.8497623089774409, 0.8497040116432901, 0.849694005719605, 0.849694005719605, 0.8496291541849142, 0.8496059655661203, 0.8495465443982443, 0.8495163799299137, 0.8495060137933858, 0.8494930652272814, 0.8494861369694158, 0.84942680209445, 0.84942680209445, 0.8493985507756459, 0.8493782177657488, 0.8492975693538858, 0.8492843193597268, 0.8492619459183258, 0.8491822296592973, 0.8491756161020786, 0.8491593675995123, 0.8491423677281312, 0.8491120858913729, 0.8490792935629963, 0.8490792935629963, 0.8489920861360005, 0.8489818417036821, 0.8489463798996326, 0.8489038781054753, 0.8487876399726602, 0.8487876399726602, 0.8486289339070082, 0.8483674167316189, 0.848340875320742, 0.8482938726275007, 0.8481859575097584, 0.8481335807473197, 0.8481290015531112, 0.8480452800269604, 0.8477836654624825, 0.8477373631081568, 0.847511235569618, 0.8474780734276196, 0.8474598099842267, 0.8474590926901354, 0.8474329572526375, 0.8474329572526375, 0.8473975787408815, 0.847296316886704, 0.847294253383094, 0.8471027421529496, 0.8470828816074399, 0.8468343876315363, 0.8468343876315363, 0.8468343876315363, 0.846725709331681, 0.84663448797172, 0.846450834062624, 0.846450834062624, 0.8464122097046046, 0.8463149034791719, 0.8463060326030519, 0.8460575386271483, 0.7343730874706691, 0.7337204126561994, 0.7314656113856756, 0.731351861646565, 0.7307553494388065, 0.6597626941151998, 0.6594793449274645, 0.6591535495316927, 0.6589796787768077, 0.6588292884833095, 0.658526213820802, 0.657112696580677, 0.6565963617117369, 0.6560799238254819, 0.6240153782419686, 0.6235927969101169, 0.6229863266441887, 0.6219227575402361, 0.6203474245605034, 0.620125146293388, 0.6084093423121882]",0.85151,0.809747,0.078376,0.848317,0,22,194,930
9,"[0.8493370156798523, 0.8487580873239823, 0.8482462157295033, 0.8480508614484867, 0.8479089340421133, 0.8478713192607972, 0.8477355926934935, 0.847462262104046, 0.847443373799406, 0.8473587085482163, 0.8472901546567547, 0.8472627829931979, 0.8469662461446925, 0.8469400953664867, 0.846870019603794, 0.8466980352181271, 0.8466679884720514, 0.846251275164351, 0.8461802565551099, 0.8461796865390129, 0.8461047605380531, 0.8459965140643735, 0.8459857339688615, 0.8459826151941339, 0.8458823268704564, 0.8458460020028464, 0.8456921549358315, 0.8456719033743161, 0.8455576593464954, 0.8455087641725436, 0.845294864062994, 0.8452605287773437, 0.8452445006425464, 0.8451302052894901, 0.8451066392048082, 0.8451027859902583, 0.8450830108183376, 0.8450692916210473, 0.8450187999867499, 0.8450143795941693, 0.8450001553461385, 0.8449728378651703, 0.8449674807201712, 0.8448875411944593, 0.8448732617360533, 0.8448713249511897, 0.8448700620725849, 0.8448647047770241, 0.8448572503048365, 0.8448572503048365, 0.8448355834495866, 0.8448355834495866, 0.8448355834495866, 0.844818989435485, 0.8447604120668745, 0.8447571548497493, 0.8447335362779878, 0.8447335362779878, 0.8447155679552399, 0.8447144457338609, 0.8447129776773619, 0.844705070896554, 0.8446985692471417, 0.8446980599060154, 0.8446942741268241, 0.8446791711725462, 0.8446747735426181, 0.8446185210454322, 0.8446019130877657, 0.8445821738133695, 0.8445403606383219, 0.8445388507982975, 0.8444939176186723, 0.8443885079236304, 0.8442414477565932, 0.8442414477565932, 0.8442414477565932, 0.8440774163630967, 0.84384411748453, 0.8438436737234364, 0.8438408720149747, 0.8438363555708002, 0.8438277054928833, 0.8435273088155782, 0.8434815314004692, 0.8434283994672248, 0.8434129014114472, 0.843404974287886, 0.843404974287886, 0.8432783053897003, 0.8432563005563999, 0.8431860691047153, 0.8431635637791087, 0.8431457826562776, 0.8431382754919111, 0.8431246388586239, 0.8431167362047852, 0.8431167362047852, 0.8431021604859793, 0.7307219858493486]",0.849337,0.843974,0.011524,0.844846,0,31,235,1048
10,"[0.8472086334304896, 0.8471377663143271, 0.8471019396608558, 0.8469191278545924, 0.8465160772021789, 0.8465110919838754, 0.8464229261002856, 0.8456363625242085, 0.8455929039127327, 0.8455736137794804, 0.8455561779551175, 0.845535977855899, 0.845470834169619, 0.8454648387493915, 0.8454558514457424, 0.8454415373067385, 0.8454395644734903, 0.8454206803500062, 0.8454068986884196, 0.8453517008837766, 0.8453452620372874, 0.8453291536030514, 0.8453171991418241, 0.8453157087243276, 0.8453157087243276, 0.8452861595424483, 0.8452735962896656, 0.8452735962896656, 0.845263326788083, 0.8452610390282892, 0.8452239075777094, 0.8452186611152959, 0.8452035018003687, 0.8451960654249955, 0.8451919318844751, 0.8451778061983082, 0.8451669731415952, 0.8451618509816391, 0.8451603178772522, 0.8451521591417542, 0.8451492570329119, 0.8451251818422432, 0.8451251818422432, 0.8450979931465112, 0.8450962602346392, 0.8450922144329058, 0.8450825208814057, 0.8450662750063496, 0.845064902835304, 0.8450591852375524, 0.8450585064161636, 0.8450212401187102, 0.8450212401187102, 0.8450212401187102, 0.8449996626870594, 0.8449973153018611, 0.8449742693263763, 0.8449664318340487, 0.8449563127855224, 0.8449224032222724, 0.844892786045995, 0.8448859307094158, 0.844844197051402, 0.8448390258991109, 0.8448358233198872, 0.8448178701980803, 0.8447799350192348, 0.8447625660472268, 0.8447601236512553, 0.8447561714848215, 0.8447256616499735, 0.8447095117055233, 0.8447062732771651, 0.8447062732771651, 0.8447062732771651, 0.8446917595305923, 0.8446861050303784, 0.8446662585352478, 0.8446317934279952, 0.8446134034453148, 0.8446053806480431, 0.8446010078538494, 0.8445966201158563, 0.8445660315189595, 0.8444943741056418, 0.844466496330038, 0.844462395832073, 0.8444523074375303, 0.8444475671129671, 0.8443598427893948, 0.8443400000335882, 0.8443120882878384, 0.8442956409213318, 0.8442956409213318, 0.8442472741771693, 0.844192659506388, 0.8441238447504043, 0.8440736246188275, 0.730126952033592, 0.7299355494343891]",0.847209,0.842789,0.016201,0.845059,0,40,282,1160
