generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421052631578948, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.8004467716355195, 0.7796134383021862, 0.7650939496039053, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650939120921845, 0.7650857369478932, 0.7234272454255178, 0.7234272454255178, 0.7234272454255178, 0.7234272454255178, 0.7234190702812265, 0.7174748644731369, 0.7174748644731369, 0.7174748644731369, 0.7174748644731369, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253, 0.7151810789762253]",0.842113,0.784712,0.046616,0.765094,0,0,24,104
2,"[0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758]",0.842424,0.839924,0.009945,0.842424,0,0,44,214
3,"[0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]",0.842105,0.842105,0.0,0.842105,0,0,71,310
4,"[0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857, 0.8416001709888857]",0.8416,0.8416,0.0,0.8416,0,0,105,402
5,"[0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094, 0.842427118384094]",0.842427,0.842427,0.0,0.842427,0,0,130,494
6,"[0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]",0.842105,0.842105,0.0,0.842105,0,0,162,590
7,"[0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656]",0.841398,0.841398,0.0,0.841398,0,0,200,690
8,"[0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198]",0.841808,0.841808,0.0,0.841808,0,0,233,788
9,"[0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712]",0.841737,0.841737,0.0,0.841737,0,0,268,884
10,"[0.8413333333459172, 0.8413333333333375, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334]",0.841333,0.841333,0.0,0.841333,0,0,309,980
