generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0206233704915533, 1.0198956997230197, 1.0185626010564457, 1.0149496258177255, 1.01470862212175, 0.916371746802281, 0.8520688306238888, 0.8243415714818363, 0.7760878868802755, 0.7720406341303995, 0.7717785515844349, 0.7713685678539745, 0.7703276068911936, 0.7701088517233654, 0.7681147585219124, 0.767998959619713, 0.7677967949599552, 0.7674271699460496, 0.7673043059587078, 0.7670507367088041, 0.7669171492606585, 0.7669034812321155, 0.7668048280091033, 0.7667777813380592, 0.7666212076518002, 0.7663695107547399, 0.7663101399869364, 0.7658966284870719, 0.7656714151534053, 0.7655046128433709, 0.7653245042723512, 0.7649016435785327, 0.76467862962204, 0.7640668636683523, 0.7637915592253075, 0.7634824692205896, 0.7629440627592095, 0.7628991587374135, 0.7626827284682325, 0.7617953636402752, 0.7617064320769129, 0.7616418877001476, 0.7614592108506835, 0.7593164678734592, 0.7394003543788131, 0.7393985539040543, 0.7392092950407587, 0.7368890212829882, 0.7368636328713726, 0.7302596007476163, 0.7300996553878303, 0.7185653474572007, 0.7161612557684702, 0.7082226414994924, 0.7014983998257072, 0.7014237581487216, 0.7000042836741651, 0.6982678111880446, 0.6935104979447201, 0.6809193907677042, 0.6807473769360463, 0.6790075256796807, 0.6788618606552059, 0.6788357595898734, 0.674954868652204, 0.6664318888249282, 0.6657308174457303, 0.6560529824911188, 0.649954868652204, 0.6492727764417309, 0.6489680560770861, 0.6473692801582338, 0.6463582580645403, 0.6461048275193965, 0.6457524987959542, 0.6445374417373746, 0.6412913475987064, 0.640409648079973, 0.6396230349797885, 0.6310838127032328, 0.6300625539646705, 0.6299514570605919, 0.629860104979725, 0.629785943743653, 0.6294670497950915, 0.6264603647160575, 0.6263825700631045, 0.6221779954392672, 0.6194921106342776, 0.6192209554935828, 0.6191571982379587, 0.6179399325655548, 0.6174214268211607, 0.6169588557201696, 0.6096844747022284, 0.6079194804816291, 0.6057631825142161, 0.6030858588516957, 0.6021989855891712, 0.6019160287371134]",1.020623,0.722103,0.094788,0.73018,5,1,24,138
2,"[1.0621270192576031, 1.0390104151523578, 1.0279266481538385, 1.0266590791266421, 1.022695918311261, 1.021699481996909, 1.021696266389322, 1.021633911843193, 1.0197467851350897, 1.019699196958365, 1.0183102442341503, 1.0177687709198147, 1.017300112466968, 1.0157637599840625, 1.0146732514134649, 1.0130554887079337, 0.9400898106111469, 0.9092531834119562, 0.8730628693862835, 0.8561589107299363, 0.8245220572308858, 0.802172020714324, 0.7920857258260978, 0.7894919110259797, 0.7894919110259797, 0.7893298467662128, 0.7858957754600238, 0.7854180772092204, 0.7822259111937018, 0.7809719452143844, 0.7806247212416615, 0.7802519124004018, 0.779633451397765, 0.7790664418334173, 0.7786876096233996, 0.7778639547197382, 0.7774514558058043, 0.7768758114700355, 0.7767650115970919, 0.7760675968455565, 0.7760341788607874, 0.7759664977354883, 0.775270187321201, 0.7750442014270199, 0.7733531374965802, 0.7732538207317625, 0.7728191357025446, 0.772781260847937, 0.7727211209856526, 0.7724833232216324, 0.7723958615480371, 0.7723842682210701, 0.7721694100713733, 0.7720538485074694, 0.7720027464524786, 0.7719286395601068, 0.7717439282041206, 0.7716964452662294, 0.771694797078206, 0.7716869060402861, 0.7715350791084986, 0.7713581365726909, 0.7707032631382001, 0.770560683982101, 0.7702921534944561, 0.7700312880659396, 0.7697717842269697, 0.7694886456596983, 0.7692758232229004, 0.7691371226202761, 0.7691342848512033, 0.7690681940384198, 0.769031559111062, 0.7689392771084054, 0.7687830653353066, 0.7687123509673661, 0.7687062171362248, 0.7686422066824488, 0.7686054562448523, 0.7684201961476135, 0.768363318207195, 0.7681642121710613, 0.7680298852350578, 0.767942770286719, 0.7679284403777631, 0.7678399593817641, 0.7676265195116418, 0.7674915323327167, 0.7674302256219032, 0.7669202237690645, 0.7667775964042417, 0.7666595357184899, 0.7666539790938433, 0.7662118238220662, 0.7661286148937225, 0.7660373994383175, 0.7656613036645477, 0.765364319720201, 0.7646262107805203, 0.7643268537473619]",1.062127,0.818491,0.093801,0.77244,16,1,39,258
3,"[1.0340493416002337, 1.031191990514873, 1.0310786715926439, 1.0305565143671347, 1.0302661995450122, 1.0297384347875818, 1.0290660464536294, 1.028464427014142, 1.025803764509797, 1.025591888838073, 1.022891962262992, 1.0200389116482738, 1.0199024128611647, 1.0189156490030775, 1.0185868393460518, 1.018369375411797, 1.0183546991401486, 1.0183223385863263, 1.0181299587583932, 1.0180810313130548, 1.018066160197177, 1.0180207746031744, 1.017968513896742, 1.0178822302278527, 1.0178587941593689, 1.0178085296930834, 1.0174604142681307, 1.0174427983082828, 1.0172132947565842, 1.017067871474825, 1.0170508758465595, 1.0167636479852233, 1.0162066413062245, 1.0160535198272034, 1.0159207461149227, 1.015768488741478, 1.015650726173905, 1.0147894895415353, 1.01382262193674, 1.0136499395330552, 1.0123853859069685, 1.01198259225367, 1.0117363190680084, 0.9500955545923462, 0.9025305983216745, 0.902464391810763, 0.8966098234063045, 0.8798078202001329, 0.8765102071306531, 0.8618199597964222, 0.8369693949252816, 0.8252743452663663, 0.8104167996216048, 0.8058818494909895, 0.7976534115773294, 0.7913737497564932, 0.7896876884782549, 0.7886753019915507, 0.7865834650901983, 0.7837499552560191, 0.7837244252621626, 0.7833716675972169, 0.7819244224863998, 0.7814363467795726, 0.7799104049223055, 0.7795233256081207, 0.7790503971104293, 0.7781741884285996, 0.7781253019538577, 0.7780554422052653, 0.7779030308532392, 0.7778689714377881, 0.7777841613393278, 0.7776489923585767, 0.7772714442934295, 0.7772698874527912, 0.7768001846854004, 0.7765370076556546, 0.7764129926728518, 0.7759602017882586, 0.7755921686758251, 0.7752318532103745, 0.7736482954769233, 0.773453203319703, 0.7723435094920649, 0.7720528172612878, 0.7709399906804593, 0.7707130111370503, 0.7696921206834499, 0.7693035518746038, 0.7685132979085096, 0.7685119820386415, 0.7684950689223627, 0.7682495839371407, 0.7664824617067121, 0.7658890240617379, 0.7640475020737846, 0.7629752606926373, 0.7604273215808646, 0.6546879364887228]",1.034049,0.889881,0.118634,0.849395,43,1,60,403
4,"[1.041924692642282, 1.0415674893062952, 1.0304280511634294, 1.0251591252990997, 1.0249842679592687, 1.0249073547459169, 1.0248130056801905, 1.0246591455362333, 1.0229251853266363, 1.0223424379824835, 1.0223321237832355, 1.0222567136538327, 1.0217998906297872, 1.0204789832312398, 1.0203838676171018, 1.0202839753778676, 1.0202207780628765, 1.020207405048929, 1.0202000563029283, 1.0200461777890373, 1.0199950641918811, 1.0198318325204523, 1.0198178051888558, 1.0196678760959594, 1.0196330151160269, 1.0195095038162492, 1.0193272953972352, 1.0190686673349103, 1.0189805763766366, 1.0189198399073645, 1.0186847162763362, 1.0185748523651876, 1.018368189269729, 1.018136924585411, 1.0179048666289674, 1.0178741143725818, 1.0178340435676598, 1.0177672439547472, 1.017740463394864, 1.0177262352398062, 1.017659201080079, 1.0173396690184282, 1.0171378702536182, 1.0169571228234198, 1.0167629726107978, 1.0167379332816127, 1.0166024762355144, 1.0162827589263443, 1.0160985309400115, 1.016025577441851, 1.0160110666923348, 1.0158591737002727, 1.0154802303500292, 1.0153324049159727, 1.0151731218689526, 1.015026247224429, 1.0146746476108666, 1.0143667592369, 1.0143667592369, 1.0143481025679302, 1.0143451079260863, 1.014328222187626, 1.0141240603432309, 1.0140471234012798, 1.014017084914141, 1.0139480716187455, 1.0138557954528322, 1.0138076823119617, 1.013645999898204, 1.0129847213732188, 1.0128781330311825, 1.0126550634438165, 1.0108415845233378, 0.9637290087612655, 0.8987594190881224, 0.8957706293567272, 0.8509466210923072, 0.7985905270400991, 0.7985503930336716, 0.786444352773908, 0.7834004225035972, 0.777660997649738, 0.7759708318489257, 0.7752588492154555, 0.7750278896375548, 0.7746208481215033, 0.774466094658079, 0.7744142016579888, 0.7729026031316817, 0.7727293538248838, 0.7700778842991483, 0.76949870699188, 0.769380280928577, 0.769327316096923, 0.7680460167386136, 0.7679913397640831, 0.7679430866949646, 0.7663351125909196, 0.7646334413730163, 0.7646109991570208]",1.041925,0.957881,0.103675,1.016018,73,1,88,511
5,"[1.0358692187530432, 1.0347152072653327, 1.0336187963362782, 1.0331357346275158, 1.0325541694917246, 1.031421989405273, 1.0294754706612144, 1.0282097413655178, 1.027955980895753, 1.0278374656476623, 1.0276372582896351, 1.0246441447652532, 1.024538410930538, 1.0240034811671557, 1.0236561181904056, 1.0232506079571502, 1.0229310212049074, 1.0229310212049074, 1.0227270372835722, 1.0221481451180765, 1.022056120590183, 1.021682309350805, 1.0202855911433482, 1.0200542817613578, 1.0193673465273148, 1.0193457314485128, 1.0193333935908082, 1.0193067667715283, 1.019116763455193, 1.0190983556954698, 1.0189108349752547, 1.0187330395149221, 1.0187314831164918, 1.018659558364754, 1.0185306434076509, 1.018472040355874, 1.0184254772046923, 1.0180086081345154, 1.0179703721887534, 1.0176973167815382, 1.0176602584809429, 1.017516426663099, 1.0174610276713816, 1.0174275984700143, 1.0174275984700143, 1.0174275984700143, 1.0174041607376132, 1.0173805091449764, 1.017325009729145, 1.0172227006326464, 1.016904085239581, 1.016891359593111, 1.0168316086905704, 1.0168186148352942, 1.0167525553541648, 1.0167029454486398, 1.0167010572266824, 1.0166677903518782, 1.0166349519242224, 1.0166311236458523, 1.0165678465246288, 1.016364024033596, 1.0163421896330322, 1.016293220747243, 1.016276668173205, 1.0160784122090873, 1.0160448846915318, 1.0158657368914588, 1.0158616875904893, 1.0158358442301483, 1.015609316093387, 1.0155795305663378, 1.0155096938098502, 1.0154065519448954, 1.0151754865288076, 1.0151017119225225, 1.0146890045851564, 1.0142752842395792, 1.014202255636549, 1.013517755582235, 1.01313875058492, 1.0124687947859283, 1.011901731354738, 1.0117922027228992, 1.0109232556750785, 0.9329342106977763, 0.8488472931981005, 0.8488267455209535, 0.7792493400189591, 0.7742061411901647, 0.7685385334320414, 0.7684585966317332, 0.7675122671048787, 0.766767805156595, 0.7664724062086685, 0.7662972746682021, 0.7662754291588421, 0.766052044821663, 0.7650915140102222, 0.7650711929285231]",1.035869,0.985003,0.084473,1.017063,85,1,116,625
6,"[1.0221960201545062, 1.0221223179440624, 1.0218188213526942, 1.0215693353173, 1.0213824050683151, 1.0210253843853994, 1.0207571853537019, 1.0205823951168038, 1.020581685020065, 1.0201133891371303, 1.0200578209578512, 1.0195723131711976, 1.0194237448247718, 1.0192502581498277, 1.0192027595409086, 1.019147122038528, 1.0190444265619814, 1.0189316057513598, 1.0189275896116745, 1.0186235678530298, 1.0186045767595568, 1.0185569153968856, 1.0183514720738547, 1.0182593494736265, 1.018211425048032, 1.0181966495229637, 1.0180456498241952, 1.017987087855908, 1.0178779928308928, 1.017850795165683, 1.0178463935054431, 1.0178452833560212, 1.017826410085495, 1.0177894519404207, 1.0177611088566902, 1.017760125847922, 1.017722202578518, 1.0174858972631289, 1.0174379158372442, 1.0174166568273464, 1.017367233710127, 1.0172819208391144, 1.0171854790745256, 1.016927748523003, 1.0168749156336487, 1.016871764552324, 1.016864067874041, 1.0167743788619596, 1.0167499524978618, 1.0167034967465056, 1.016640808984334, 1.0166176508502665, 1.0166147276984838, 1.0166126419809518, 1.0165851118606195, 1.0165455548475428, 1.0164453126559418, 1.0164108347588272, 1.01637437954073, 1.0161481901939717, 1.0160541845116717, 1.016011628869061, 1.0159561614945496, 1.0158724139206992, 1.015819083179015, 1.0156972213844966, 1.0156879504888026, 1.0156097821747925, 1.015390382188396, 1.0153703448270828, 1.015275123098152, 1.015172810057469, 1.0151511042758246, 1.0150828984507774, 1.0149606127963626, 1.0149606127963626, 1.0149555952449685, 1.0146734747227946, 1.0145723483400322, 1.0143780544563217, 1.014065975119498, 1.0140022548356165, 1.0139931644813107, 1.0138270672620557, 1.0136379329121532, 1.0132746130164172, 1.0132000095422045, 1.0128215003126528, 1.0126192082725438, 1.0108931764621618, 0.7701335172144476, 0.7700708998799541, 0.7700443214998315, 0.7696733499364934, 0.7691110217184316, 0.7678496720904312, 0.767067674812217, 0.7670185416713735, 0.7669915040195622, 0.7604371165788945]",1.022196,0.992151,0.075184,1.016672,90,1,152,741
7,"[1.0353506095862066, 1.0336944517057387, 1.0319908476421253, 1.0259018260662125, 1.0237763136281754, 1.0232882436902622, 1.0225930781587746, 1.0225927271427324, 1.0221632887658605, 1.0220899988977257, 1.0215893383161108, 1.021401178925415, 1.0208956522058188, 1.01974098531117, 1.01956371784384, 1.0193065083737078, 1.019061468855855, 1.0188241146238861, 1.0187649581305358, 1.01869548254534, 1.0185157497220214, 1.0185157497220214, 1.0183141163983658, 1.0183135123006752, 1.018301287246484, 1.0179985691959688, 1.0179533300110477, 1.0179501696448352, 1.0179231229724213, 1.0178731010445479, 1.0178091953538226, 1.0177202184781124, 1.0177119744585448, 1.0176259135864623, 1.0173613328204818, 1.017314989928743, 1.0170090420251625, 1.0165170084135735, 1.0163971241498952, 1.016316993559218, 1.0162785900252989, 1.0162237212088163, 1.0160684708653753, 1.0160031686944637, 1.0159871446680515, 1.0159199020530583, 1.0157009843290266, 1.01556993044075, 1.01556993044075, 1.015534159614125, 1.0154882074342102, 1.015447747340358, 1.0153220795752722, 1.0152965081853678, 1.0152875996887831, 1.0152125784541581, 1.0152073441660066, 1.0151845192143405, 1.0151800835171032, 1.0151789748939617, 1.0150684836899446, 1.0150435430964195, 1.0149019002529538, 1.0148247827666512, 1.014767274114715, 1.014610349705016, 1.0145062842643549, 1.014310213612128, 1.0142737822878605, 1.0140163229061554, 1.013932877982354, 1.0138717758388518, 1.013711488841333, 1.0136475155142837, 1.0132150433384912, 1.0129011649795634, 1.0117901713337487, 1.011390318236276, 0.9706463593380308, 0.9599651260432442, 0.9589202630940269, 0.9392692316283011, 0.9027533248876275, 0.7740087339993629, 0.7731925809271721, 0.7686131446370782, 0.7682578655963331, 0.7667629605775953, 0.7665216691735016, 0.7664023762843649, 0.7661132903338613, 0.7658931056420685, 0.7653020055841615, 0.7652603324136608, 0.7649261063355196, 0.7648367648543252, 0.7647700795968219, 0.7643131491277567, 0.7643000681134734, 0.7628301323170664]",1.035351,0.97141,0.094681,1.015511,78,1,185,846
8,"[1.0214025012089483, 1.0205469400337628, 1.0205398587262062, 1.0200882882305218, 1.0195621108563353, 1.0194148544239383, 1.019293763535738, 1.0192186856015293, 1.0190799532147832, 1.019032902861834, 1.0189310222348935, 1.0188688344508756, 1.0187355366309863, 1.018602593705316, 1.0185781531609162, 1.0182762964808847, 1.018149527069554, 1.0181239200156773, 1.0181140198753653, 1.0181140198753653, 1.0180642185075075, 1.0180544356227437, 1.0178732672702584, 1.017816607852149, 1.0177538402632151, 1.0177301733449984, 1.0177217560853606, 1.0176420870554816, 1.0175281952578439, 1.0174662314205054, 1.017369336124019, 1.017222551972529, 1.0172174168724022, 1.017146711651225, 1.0171190647554371, 1.017104494701555, 1.0170978366353314, 1.0169996493575724, 1.0169533556404202, 1.0169466731422958, 1.0167686006324645, 1.0167072262631849, 1.0162380008806053, 1.0162167714726433, 1.0161518164682162, 1.0161495648100891, 1.016149090778543, 1.0161032722245065, 1.0160494779517737, 1.0160186533545885, 1.0160044689204284, 1.0159778083769673, 1.0159237792873255, 1.0159110372489277, 1.0158691019055626, 1.0158501478477184, 1.0153569586215379, 1.0152734845668374, 1.0152587421983676, 1.0151151915314767, 1.0150704360024219, 1.0150665961643284, 1.0149962307368654, 1.014982713451483, 1.0149761037120169, 1.014843894407804, 1.0148308119613456, 1.0148028054526739, 1.0146713960535576, 1.0145883625034375, 1.0145396597037284, 1.014257323649798, 1.0142106729545293, 1.0141881515479396, 1.013934109406964, 1.0137406116404193, 1.012404695969318, 1.011877826739105, 1.0106853733442525, 1.0106035346976598, 0.9661495648100891, 0.7788432566260308, 0.7736135046747049, 0.7703574462823447, 0.7693004301664879, 0.7672909904175109, 0.7659969014270773, 0.7656031644190499, 0.7655903791642954, 0.7655618350556925, 0.7655486400595632, 0.7652465682326767, 0.7650800310466854, 0.7647570288439238, 0.7646810226409447, 0.7643739533403754, 0.7480204206359256, 0.6951418256396096, 0.6409833472000781, 0.5363020195616452]",1.021403,0.964283,0.110451,1.016012,80,1,224,952
9,"[1.023551375164309, 1.0220004954632387, 1.021286060203492, 1.0203893316231887, 1.0196416729907796, 1.0196023428580412, 1.0196023428580412, 1.0195517135616983, 1.019262792341812, 1.0191024301263407, 1.0190615715768803, 1.0189793007189472, 1.018645670545107, 1.0186393881110931, 1.0184059864722905, 1.0183073053441645, 1.0181818180885838, 1.0181423525550655, 1.0180611149719072, 1.0180175276990857, 1.0180157774177399, 1.0179674704214874, 1.0179657772290627, 1.017955434015565, 1.0177366040444351, 1.017517038251562, 1.0174901181819689, 1.0174732415777954, 1.017378242768097, 1.017347465634722, 1.0173336463379619, 1.0171467650448012, 1.0167832033033108, 1.0167720184448634, 1.0166389564053562, 1.0166199865584635, 1.0165229290822586, 1.016435998339083, 1.0163910984698137, 1.0163546609853367, 1.0161548871111126, 1.0161345126403376, 1.0161330062066694, 1.0160748632885184, 1.015696968597891, 1.0153729063032162, 1.0152954064758513, 1.0151559894680269, 1.0151261134207903, 1.0150526760083618, 1.015026585325458, 1.0149336562207822, 1.014931524092789, 1.014794200941632, 1.0147317701991585, 1.0147254458252233, 1.014724094703334, 1.014724094703334, 1.0147037662053289, 1.014657424288684, 1.0145713643685204, 1.0145629182248792, 1.0145289631860526, 1.0144634474312983, 1.0144524684277623, 1.014376980331536, 1.0143709756453423, 1.0143153803041478, 1.0142505374181339, 1.014158441544337, 1.014007621538296, 1.0139316334263475, 1.0138090184275874, 1.0138071538483526, 1.0137958013116535, 1.0137845801533996, 1.0136225777912882, 1.01321775372343, 1.0112704311370406, 1.0106510482043878, 1.0106244838746241, 0.9641578341898982, 0.9593364520017273, 0.9160240609920987, 0.8907864899468, 0.8897766059966812, 0.7911605571728372, 0.790939199644788, 0.7690482429968907, 0.7680573927501122, 0.7669048340939055, 0.766073852286159, 0.7658984310495425, 0.7656469568303064, 0.765287101633849, 0.7650489771905548, 0.7647834874030608, 0.7647197229081574, 0.7636529806881156, 0.7625553098977449]",1.023551,0.977129,0.087055,1.01504,81,1,269,1052
10,"[1.0200561612669643, 1.019045079045055, 1.018996427496071, 1.0189457673196523, 1.0185728316207865, 1.0181261754373532, 1.0181197080636584, 1.0180574261299662, 1.0178825362104713, 1.0175218205588124, 1.017511759842842, 1.017040110161147, 1.016826645367817, 1.0163550292654135, 1.0163547791355874, 1.0163074153610854, 1.0160796100447937, 1.0159708626983492, 1.0159496767192753, 1.0159335329535062, 1.0159039479613652, 1.0158418855053064, 1.015834537716708, 1.015834537716708, 1.0157780611598968, 1.0157041258336401, 1.0156283774655672, 1.0156112127992742, 1.0155953646020164, 1.0155612474323907, 1.0155516856602265, 1.0155516856602265, 1.0155092815019773, 1.0155092815019773, 1.0154283760504188, 1.0153248161893482, 1.0152102555805669, 1.0151576921297376, 1.0151366574827467, 1.0151211121713375, 1.0150936659474086, 1.0150629586608042, 1.0150624628884262, 1.015033729690254, 1.015033729690254, 1.0149735529036554, 1.0148608854908308, 1.0147687422763574, 1.0147551260542396, 1.0146585511194675, 1.0146084378606612, 1.0142856815809675, 1.0142296409809437, 1.0142181879838275, 1.0141680010339906, 1.0141676600935292, 1.0135281937547393, 0.9728341648689462, 0.9724279907559258, 0.9603527787017171, 0.9444912463159042, 0.8995643766324061, 0.8907619985880195, 0.7712576499060663, 0.7664672278518645, 0.7659708630771569, 0.7659193946071684, 0.7658395093947604, 0.7656101833252145, 0.765383445461471, 0.7653431599460256, 0.7653126270975558, 0.7647678078851157, 0.7645483004537454, 0.7644272384889956, 0.7640484341716849, 0.7637354253732666, 0.7636220604415875, 0.76266793606954, 0.7606030014377574, 0.7282031576095898, 0.7012570189805943, 0.6954618978198583, 0.6871470098106449, 0.6801925915545228, 0.6496490209068708, 0.6013643677491284, 0.6002528585428947, 0.5995185965073329, 0.5878586783813721, 0.5857877571421509, 0.5662638528953459, 0.5558792545356158, 0.5199707919733555, 0.5081591695413848, 0.506502482537016, 0.49193530001042013, 0.4775315385621118, 0.4650425760808925, 0.4377582574693405]",1.020056,0.882006,0.180435,1.014633,57,2,305,1127
