generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420289855072505, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.7650094968089656, 0.7650094968089656, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7650094592972447, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7150966261812856, 0.7094539037416893, 0.7094539037416893, 0.6911709432331019, 0.6911709432331019]",0.842029,0.782434,0.050106,0.765009,0,0,20,98
2,"[0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421052631704786, 0.8421052631578989, 0.8421052631578989, 0.8421052631578989, 0.8421052631578989, 0.8421052631578989, 0.8421052631578989, 0.8421052631578989, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]",0.842105,0.842105,0.0,0.842105,0,0,46,214
3,"[0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7164009740073726, 0.6924753285709097, 0.6826620699873639, 0.6154557648491873, 0.6056425437773622, 0.5737890981825206, 0.5318040277132193, 0.49995058211837773]",0.843445,0.824279,0.065932,0.843333,0,0,65,356
4,"[0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824, 0.8420316532827824]",0.842143,0.842037,2.4e-05,0.842032,0,0,98,490
5,"[0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8421407688840685, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420290230189669]",0.842141,0.842051,4.5e-05,0.842029,0,0,124,614
6,"[0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414, 0.8421856529846414]",0.842297,0.842252,5.5e-05,0.842297,0,0,150,748
7,"[0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7165127573841948, 0.6924752910591889, 0.6827738533641862, 0.6827738533641862, 0.6747343073407059, 0.6393814477973709, 0.5977147811307043, 0.5737890981825206, 0.5557297106614031, 0.5478019480147451, 0.5318040277132193, 0.5318040277132193, 0.5061352813480785]",0.843445,0.813123,0.082877,0.843445,0,0,174,850
8,"[0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884, 0.842143399147884]",0.842143,0.842143,0.0,0.842143,0,0,207,974
9,"[0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601, 0.8414473414042601]",0.841447,0.841447,0.0,0.841447,0,0,251,1088
10,"[0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027, 0.8418534314065027]",0.841853,0.841853,0.0,0.841853,0,0,296,1178
