generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0148135640678448, 0.861795640253665, 0.8510776427624465, 0.8507705211917848, 0.7842778860374194, 0.7818508498205717, 0.7811098808329943, 0.7807569177634816, 0.7806051961573277, 0.7776673979497529, 0.7773748833118438, 0.7752986116983938, 0.7752863996178985, 0.773657737306451, 0.771571812090712, 0.7702703014665411, 0.7697335996020538, 0.768436564113828, 0.7677662488815538, 0.7675660143139794, 0.7675307607274, 0.7673648519144366, 0.7671018223829129, 0.766566972994018, 0.7663274742125411, 0.7662859096961142, 0.7662467247251614, 0.76624458892678, 0.7661712563861024, 0.7655727824706736, 0.7655515557645396, 0.7654042534293328, 0.7649411250789521, 0.7648767672647206, 0.7643165874623912, 0.7642988174833678, 0.7639956576160011, 0.7639453375678995, 0.7638342466429906, 0.7633811076415292, 0.7629482164219418, 0.762877071564043, 0.7626294841325807, 0.7621883663458744, 0.7613335725660003, 0.7611127288554186, 0.7608314371957093, 0.7594675725762243, 0.7265921034104846, 0.7264536334702911, 0.7264166209301608, 0.7260888407540426, 0.7260826520856486, 0.7248392609371629, 0.7232963160947167, 0.7232404667971897, 0.7229533037294036, 0.7146332247182808, 0.7144119472423559, 0.7077681483989487, 0.7031601229781494, 0.6984541472367222, 0.6973276856195769, 0.6961209817048681, 0.6914825610508613, 0.6872234563266317, 0.6849876634352293, 0.6831091837130437, 0.679723879687853, 0.6794692323743822, 0.6718319874381452, 0.6602384631436129, 0.6453364866317357, 0.6451640163397435, 0.6450869247002107, 0.644622438799794, 0.6439977808072601, 0.642448942493077, 0.6339418574859816, 0.6222690549526867, 0.6212627965067413, 0.6162389287286061, 0.6159357199714977, 0.6154880409430767, 0.6136771975588649, 0.6073256095937596, 0.6064794862308341, 0.6061640797082037, 0.6050298613683147, 0.6022714167485215, 0.6013987631325646, 0.5981338047123246, 0.5964789287122438, 0.5942175739548532, 0.5935588435072464, 0.5920508729163553, 0.5903704442870792, 0.5883056521051051, 0.5856779768200022, 0.5829122843602315]",1.014814,0.714368,0.077352,0.726435,1,2,16,134
2,"[1.0313151292780403, 1.0176531624412426, 1.0171332608596175, 0.9218408514869316, 0.892578509842108, 0.8668829279547052, 0.8550279989606934, 0.8539653160527724, 0.8509339974103074, 0.8507515628485378, 0.8485833607297073, 0.8474143533792704, 0.8069678596802426, 0.7868048186417067, 0.7851890262596747, 0.783327439754544, 0.7831898644648863, 0.7825262974003858, 0.7807273891241513, 0.7806776920285948, 0.7804340799026697, 0.7801168595715268, 0.7796257543309394, 0.7779355734114648, 0.7775999960927286, 0.7774664330802556, 0.7773992535530646, 0.777288190076645, 0.7771268547552497, 0.7770584178248428, 0.7768876571668484, 0.7768607979747421, 0.7767983563056688, 0.7766463893264279, 0.7766137229344889, 0.7746297040896438, 0.7740181511318392, 0.7737523476086651, 0.7737224629037112, 0.773567951239327, 0.7734516610234017, 0.7730863531056974, 0.7729412662736187, 0.7729412662736187, 0.7727904415310134, 0.7726646841938754, 0.7725774725849531, 0.7723925750373755, 0.7723087893981294, 0.7717774638132024, 0.7717526986689163, 0.7716838706258693, 0.7714619153866797, 0.7713221830407511, 0.7712055464183037, 0.7711474865793743, 0.7710615350538617, 0.7710359060138712, 0.7709285443910759, 0.7708392586767903, 0.7708170787300181, 0.770810437069505, 0.7707848408955349, 0.7707392816828676, 0.7706635751889352, 0.7706086156873114, 0.7705264391075058, 0.7704484815093566, 0.7703950960343633, 0.7703133050389881, 0.7702421951684202, 0.7700790047327564, 0.7700749801314251, 0.7698900268288023, 0.7698456179866043, 0.7697149133179719, 0.7696879029236532, 0.7692778466096403, 0.7690395472028435, 0.7689532794440639, 0.7686408317908715, 0.7685462220236595, 0.7684581893918823, 0.7682402507692024, 0.7677624284730878, 0.767674754052662, 0.767307704843265, 0.7672697480405569, 0.7669498585448854, 0.7669052549312732, 0.7668057773885172, 0.7665932726921533, 0.7665651517406752, 0.7665571782902914, 0.7662480769564401, 0.7660711585600891, 0.7658171826711784, 0.764574552691698, 0.7643483295057102, 0.7631226762200772]",1.031315,0.788558,0.04997,0.771765,3,3,32,254
3,"[1.0239167936999125, 1.0165281909380426, 1.0165093890629806, 1.0127875906075603, 0.9617220623726684, 0.920311439125596, 0.9202779524192302, 0.9191026477301095, 0.9190709658848414, 0.9185763456369059, 0.898525349063039, 0.896802231847587, 0.8951197873621837, 0.8845841591544314, 0.8777390783388332, 0.8776007527724332, 0.858145235797207, 0.8581274644510649, 0.8575920616199865, 0.8574116814378889, 0.8551593682219112, 0.8549764709422074, 0.8538299735318374, 0.8512632618576927, 0.8510357079846194, 0.8505482415941444, 0.850130882713386, 0.8500757924189035, 0.8499286064161204, 0.8486270147457157, 0.8483947688543604, 0.8477203219350328, 0.8460711672595685, 0.8363972076296766, 0.8363002208999917, 0.8361218750368444, 0.8360626084657424, 0.8360562843645273, 0.8359180799693243, 0.8358785664126482, 0.8358176960551326, 0.8343931011591913, 0.821254709628984, 0.8162836915991641, 0.7963658261044617, 0.7916464070758046, 0.7903837645439409, 0.782628035453265, 0.7778794648134163, 0.7773698150530242, 0.7773027383081695, 0.7770014836292806, 0.776155219219795, 0.7758641831651069, 0.7757161090761728, 0.7751719890511264, 0.7747752520289981, 0.774732661975201, 0.7746397109919901, 0.7743715134918039, 0.7741229916674668, 0.7739699108258647, 0.773938633950269, 0.7739059348671292, 0.7738526278322055, 0.7736507817259166, 0.7734512416460498, 0.7733611839551059, 0.7732159549503232, 0.7730714113383158, 0.773025384800094, 0.7725662231623378, 0.7724989204954933, 0.7722380053698839, 0.771962672039845, 0.771578875453348, 0.7701115273592516, 0.7697993184717634, 0.7697880537147987, 0.7693299974534815, 0.7685234477549483, 0.7679857891931245, 0.7676009227063358, 0.7671932936048823, 0.7668679171491193, 0.766388620884377, 0.766388620884377, 0.7663185000967978, 0.7642151895459709, 0.7632225520731087, 0.7628002133110466, 0.7624209562939814, 0.7621578815520025, 0.760375789442637, 0.7598746135218798, 0.7396768252190916, 0.7306767295363316, 0.7259915812424572, 0.7244737253452641, 0.7077732872620023]",1.023917,0.816311,0.066359,0.777336,4,6,55,354
4,"[1.0363824033554292, 1.0291637508881875, 1.0211485261692324, 1.0183222973847548, 1.0170200731584487, 1.0155526609134706, 1.0152062984445367, 1.0142033620097213, 1.0108033816387663, 0.9619509024761089, 0.9533132047773988, 0.9486355972352616, 0.9368113777505884, 0.9339865713818678, 0.9196945781038453, 0.9185127184972723, 0.9177208548986915, 0.9176775012684859, 0.9175406086555474, 0.9175146102394112, 0.9171352508275653, 0.9168913737487452, 0.9168378767091683, 0.9168034667833433, 0.9167290349294065, 0.9167290349294065, 0.9165661046590798, 0.9165656063981095, 0.9165474642870571, 0.9164119258685713, 0.9163785060748033, 0.9155650532023925, 0.9154948937272716, 0.9154935280851757, 0.9070241925237773, 0.9069634643307335, 0.9021465486617688, 0.8992838966966412, 0.8990948167079058, 0.8976511349247523, 0.8912054668786906, 0.8891286939840173, 0.880455529018905, 0.8800915619884828, 0.8794850147510024, 0.878538028350818, 0.8716288278825002, 0.8712869880990229, 0.8635018319562185, 0.8634217970491475, 0.8608607927577137, 0.8603758843876169, 0.85958847777102, 0.8593791037803237, 0.8592251617258686, 0.8591379678589255, 0.8590258576986493, 0.8576454607447542, 0.8562773467514347, 0.8562366504432438, 0.8527835041859408, 0.8526283968782439, 0.8518455400749662, 0.8512350482927628, 0.849898676912701, 0.8497631265065984, 0.849599510141048, 0.8489816137918091, 0.8479934440138095, 0.8475728400258925, 0.847309434734719, 0.8472990454999014, 0.8472408048347599, 0.8468024163315439, 0.8371468559034778, 0.8370213139363808, 0.8221542395801863, 0.8205551011466753, 0.8193437794661086, 0.7737932702366996, 0.772959552838293, 0.7707267969827171, 0.7701775454105964, 0.7699950076985328, 0.7694944420754036, 0.7677423846602687, 0.7671249409771487, 0.7670271010592685, 0.7669521221273816, 0.7666560935557238, 0.7664980724021676, 0.7663497312519494, 0.7656972042168341, 0.7656936668786917, 0.7656089548736306, 0.7652750198285297, 0.7652173651384541, 0.7643354221775971, 0.7256849941852616, 0.6867557315592]",1.036382,0.870469,0.074808,0.862141,9,8,83,475
5,"[1.0529944814862686, 1.0395396205967122, 1.0282629502740495, 1.0258313826370684, 1.0258174987199895, 1.0254384530569103, 1.0252234602050951, 1.0240946994383633, 1.0235905415365893, 1.0235677763762545, 1.0229198017920043, 1.022756369181678, 1.0227434861293043, 1.0223864234822293, 1.0210725124255606, 1.0209935098934493, 1.0208183146485028, 1.0207049181354966, 1.0202833494215142, 1.0200730514110892, 1.0189800152285613, 1.0179142547434532, 1.0169519581781403, 1.0167167561255035, 1.0165776206507846, 1.015452607134387, 1.0130746898155623, 1.0119524777003852, 0.9703908790681427, 0.9671408572210984, 0.9663003956719223, 0.9631419422685482, 0.9560198186964564, 0.9536603852040663, 0.9471532136370522, 0.941700871015223, 0.9415134209383335, 0.9385999467536466, 0.9358882859543424, 0.9330375960557465, 0.9292509764306298, 0.9260094724897642, 0.9258101366471285, 0.9256187693776924, 0.9238440783371107, 0.9213268673693398, 0.9207502821367338, 0.9199401727016683, 0.9197543552170047, 0.9195158963030629, 0.9194443004270604, 0.9193729099434363, 0.9189919149873927, 0.9188537146976706, 0.9186193373387483, 0.9184885130831499, 0.918263115930377, 0.9180476676164284, 0.9176943596248525, 0.9176434459702093, 0.9176434459702093, 0.9174828485920689, 0.9174828485920689, 0.917472744478904, 0.9173787714910191, 0.9090029731418187, 0.9063219650388407, 0.9062713492645421, 0.9052200536003417, 0.9046052308323633, 0.9015634497955154, 0.8935444581210239, 0.8922855810925151, 0.8878455031268409, 0.8465919048553691, 0.8405502945252411, 0.8364202130029897, 0.7906305463944406, 0.7849790650615008, 0.7756153932692166, 0.7703808817237242, 0.7703684588489159, 0.769516707514616, 0.7687027017554712, 0.7683310616920419, 0.7682416043834704, 0.7682416043834704, 0.7661130496126778, 0.7658104499513614, 0.7627679102089107, 0.7621364752652982, 0.761562571867835, 0.7385846949145991, 0.7206994788906648, 0.7143119485870846, 0.7082905930966341, 0.6711507284392448, 0.6709662805935513, 0.6683161799334852, 0.6677962053492662]",1.052994,0.907997,0.103829,0.91948,28,11,109,595
6,"[1.0403238993680894, 1.0336874104348952, 1.0299836320050217, 1.025590901708025, 1.0254014979793848, 1.0248928582532537, 1.024882997302443, 1.0241217738915895, 1.0237865989490251, 1.0236614068242222, 1.0236262270539773, 1.0235613764457412, 1.0231964484862186, 1.0227429698894541, 1.0223343676292163, 1.0213286079524193, 1.0207625993090288, 1.0207521633209604, 1.0205609333673853, 1.0203026629430718, 1.0200404876338278, 1.0199900548087188, 1.0199310089026166, 1.0197762521397868, 1.0195176437291045, 1.0193283453626605, 1.0193188873199777, 1.0192238491837189, 1.019203753360667, 1.019083065869647, 1.0187706045680087, 1.0187262509794794, 1.0185452527489787, 1.018339236663761, 1.0179207970018829, 1.0178906201566076, 1.017802067653559, 1.017802067653559, 1.0175947508394259, 1.0174264987678605, 1.0173402284958255, 1.0169477230197037, 1.016563507629385, 1.0159045859269147, 1.0158449950277368, 1.0157863399951887, 1.0157790631686374, 1.0157335589078587, 1.015727817790584, 1.0155440630313928, 1.015433240758043, 1.0144137358809675, 1.0141950406566047, 1.0138206425717884, 1.0134637522922172, 1.0124710315106722, 1.0116724038436593, 1.0111101689089292, 0.9764735926163098, 0.971733691956766, 0.9706317065450876, 0.9646800628323211, 0.9646189537257548, 0.9608497375708731, 0.9433511054550616, 0.9431842991460554, 0.9430564060894738, 0.937106847143942, 0.9360131046357479, 0.9332711578165752, 0.9286017526860622, 0.925786492026886, 0.9232202551360587, 0.9217921203973072, 0.9156631319259511, 0.9115663387738608, 0.9041303428646984, 0.9023304719546755, 0.8532396135023532, 0.7873577976024642, 0.7803229540613916, 0.7779625649741718, 0.776516044669764, 0.7744094650325141, 0.772509021513125, 0.7706731663312799, 0.770262459339807, 0.7695097453603178, 0.768903596469773, 0.7688087517529678, 0.7684035307809767, 0.7682415627028253, 0.7670277662939244, 0.7669286674766643, 0.7663255213367676, 0.7653986437161774, 0.764955607464234, 0.7649092498786578, 0.7630978727031735, 0.7615828768455388]",1.040324,0.949449,0.099714,1.015489,58,11,141,705
7,"[1.0367842162776328, 1.0331717383140246, 1.0309448180404102, 1.0292688676341788, 1.024870187010614, 1.0247028338261306, 1.0244834408165917, 1.0243679614895318, 1.0242109464860356, 1.022852995496411, 1.02246666015515, 1.0224563104884101, 1.0222965237209538, 1.0217840497629642, 1.0216539961955193, 1.0211514139049243, 1.0206824270928605, 1.0201248194920345, 1.0201247514053793, 1.0190934564738083, 1.018965741438552, 1.0189541065623748, 1.0189541065623748, 1.0185823029308654, 1.0183327897003456, 1.0182890812123622, 1.0181900887602362, 1.0180623707800434, 1.01795617467738, 1.0178937590964436, 1.017840109938134, 1.0177033265509123, 1.0176925848646874, 1.0176809948652268, 1.0176346657733837, 1.0175197456172214, 1.0174831488454186, 1.0173981493620228, 1.0173775058921608, 1.0173700031694763, 1.0173573930126056, 1.0173539599376218, 1.0172671053723787, 1.0172449559565444, 1.017232182582819, 1.0171608104359073, 1.017086414024631, 1.0170377065087577, 1.0170186217039128, 1.0169073712294656, 1.016905965849157, 1.0168678659382788, 1.0167087629903735, 1.016653856015818, 1.016639909276919, 1.016639909276919, 1.0166326354391242, 1.016618462344055, 1.016592365840645, 1.0165534645423833, 1.0165283414712778, 1.0165135625129698, 1.0164785719746943, 1.0163778709921112, 1.0163322812687183, 1.0163134343454834, 1.0162688922444254, 1.016220045753462, 1.0162192792664488, 1.0161533741354312, 1.0160326626962626, 1.015827703526036, 1.0156669425081053, 1.0156213558116713, 1.0155295748729525, 1.0153665238465528, 1.0152301930465528, 1.0152191580013636, 1.0148985945104794, 1.0147317842908485, 1.0146991582725786, 1.0146571801771378, 1.0144467729829405, 1.0142611742874532, 1.013937723432594, 1.0134919120889787, 1.0132923407429928, 1.0119431330880722, 1.0108918167764636, 0.9617481232319556, 0.9550258026568954, 0.9079546881931777, 0.8917138170334092, 0.8554236919964416, 0.7760163057197982, 0.77118276570846, 0.770942916469872, 0.7703576737217103, 0.7679750314019789, 0.7665445489689128]",1.036784,0.998199,0.062888,1.016907,89,11,185,813
8,"[1.026577081148293, 1.0227351876989341, 1.021579499994556, 1.02113858233718, 1.0207814740775234, 1.020447394620243, 1.020408383195461, 1.0203000941151827, 1.0202870052408628, 1.0195487751834709, 1.0195186905203475, 1.0194710844223631, 1.019380983237783, 1.019220376973345, 1.0191147733648485, 1.019113985982022, 1.0190419407055544, 1.0189035166450227, 1.018871368555077, 1.0186943984377403, 1.0186215910869618, 1.018601191329138, 1.0185888016031557, 1.0185883605916524, 1.0185403872750363, 1.018405141812843, 1.018333240940265, 1.0182259284837258, 1.0181002492326585, 1.0180921990118545, 1.0180918459069104, 1.0180720231267708, 1.0180097226276015, 1.0179897291137638, 1.0179309790893227, 1.0178115033380049, 1.0177308328795778, 1.0176520455150204, 1.0174638300853294, 1.0174612434470396, 1.0174428669353976, 1.0174062987358468, 1.0173692514331323, 1.0173581416406432, 1.0170739858739049, 1.0170512177806321, 1.0170360460347037, 1.0169526183060775, 1.0168653830031653, 1.0168649520089237, 1.0167239863234587, 1.0165476426654463, 1.0164431621296028, 1.016317181511188, 1.0162301479574538, 1.0161453019811189, 1.0159611035103113, 1.0159611035103113, 1.0159006696007202, 1.015828427798335, 1.015663083932858, 1.0154972971349048, 1.0149887130667252, 1.0147316952216296, 1.0145767472923815, 1.0144280561294912, 1.01435511093648, 1.0143228697621276, 1.0143023382360004, 1.0142663726732182, 1.0142516163060349, 1.0136802026540097, 1.013459725499451, 1.0132031136392172, 1.0128924332409917, 1.0125737316013583, 1.0107050731560652, 0.9734369713700557, 0.9729536849584886, 0.9643023382360004, 0.9373274203021167, 0.7728445346511197, 0.7718174012985748, 0.7709509540642595, 0.7706624973832722, 0.7705666955557608, 0.769448887711543, 0.7694431866090535, 0.7692843056136149, 0.7691900825957237, 0.768859251399815, 0.7687014624729039, 0.7686064191961673, 0.7677204216184487, 0.7676856173447444, 0.766898741310552, 0.766580853423851, 0.766580853423851, 0.7660157179682228, 0.7658334609322239]",1.026577,0.967945,0.097603,1.016794,77,11,222,923
9,"[1.0247380630754, 1.023981095147915, 1.0236039131857486, 1.0229411222003555, 1.0221475251723182, 1.0220916277301018, 1.0215494535931042, 1.0206980848443572, 1.0206613356970984, 1.0198472565433125, 1.0198284399221977, 1.0198009615700396, 1.019798010390079, 1.0194424111000016, 1.0194003654266381, 1.019255904061782, 1.019091811618999, 1.0190218571909888, 1.018958073885816, 1.0189343043119292, 1.0189179715994818, 1.0188284911701924, 1.018686702821096, 1.0184334614752812, 1.0183235063794984, 1.0182332025518979, 1.0182061212928626, 1.01816740808219, 1.0180838692646215, 1.0179858300418183, 1.0179616577464214, 1.0179616577464214, 1.0178850924709526, 1.0178749358606893, 1.017851098955513, 1.0177600469672285, 1.0177272485277071, 1.0176574877037634, 1.01762126138644, 1.0174009358286789, 1.0172954460632448, 1.0172806009365556, 1.0172582686508294, 1.0171303233139386, 1.0170257861047312, 1.017007307640117, 1.0169264087874552, 1.0168471374734522, 1.0167592342585494, 1.0166374332958483, 1.016521964782291, 1.0164868792499495, 1.0164853470140864, 1.016383400151157, 1.0163299192768185, 1.016321883000151, 1.0162898727877872, 1.016230913153608, 1.0162211197639797, 1.0161894902198272, 1.0161620233537358, 1.0161582322318947, 1.016134016402408, 1.0161016991910543, 1.0160681283351711, 1.0160596712058168, 1.0159955858021785, 1.0157942195151104, 1.0157864550792752, 1.015741201551306, 1.0154970601252489, 1.015488470224935, 1.015408661874493, 1.015377031505883, 1.015265844943603, 1.0152588830165348, 1.0151849123626318, 1.0151660656281212, 1.015091257190433, 1.0150576631142278, 1.0149418023811065, 1.0147869541472032, 1.0146870141570499, 1.013234417637379, 1.011551804590407, 1.0111093657378922, 0.9759154508549209, 0.8958146559988626, 0.8915277930645509, 0.8504350585691839, 0.7737654677550542, 0.7729062982598602, 0.7694946771227046, 0.7690900673816552, 0.7681901345126662, 0.7676179874243967, 0.7672021750616556, 0.7653027380303055, 0.7648649726562651, 0.6036236036457643]",1.024738,0.986398,0.083636,1.01658,86,11,265,1032
10,"[1.0228462470065183, 1.0207580029224987, 1.0207563669829964, 1.0205004860040594, 1.020362968509562, 1.0203339516805805, 1.0201168305913264, 1.0200418611849411, 1.019804377607228, 1.0196394167186302, 1.0196271138723554, 1.0193984800250708, 1.0189806140648714, 1.0189803917982123, 1.0189417708176938, 1.0189407660876322, 1.0189405552381627, 1.0188982402777405, 1.0187130748089301, 1.0186024067062152, 1.0185612158363238, 1.018522923851254, 1.0184811925126611, 1.018465136450505, 1.0184600271645028, 1.018342615372614, 1.018285032992932, 1.0181251718563837, 1.0180633766847698, 1.0178955762995043, 1.0177883689682399, 1.017720300831883, 1.0176862676346696, 1.0175826539368704, 1.0175064499077902, 1.0174740569519192, 1.0174740569519192, 1.0174731140254154, 1.0174275573690157, 1.017344922363329, 1.0173003908787743, 1.0172855561098257, 1.0172776475321752, 1.0172368442512192, 1.0172184152113926, 1.0172184152113926, 1.0171463083966907, 1.0166733690941583, 1.0165982028537042, 1.0165073595687866, 1.0163045324287272, 1.0162096904018358, 1.015930625509839, 1.0158542407214048, 1.0158542407214048, 1.0158308305373063, 1.0156212180605466, 1.0155680119727992, 1.015529232747234, 1.0154810912916516, 1.0154107781586545, 1.015271831348912, 1.015271831348912, 1.0145936523850188, 1.0143364662183796, 1.0136845389766278, 1.0132242496803994, 1.0124111718300353, 1.0117839252232488, 0.9678855012872635, 0.9672184152113926, 0.9558997041612383, 0.9362876432036766, 0.838582092503463, 0.7722168966870869, 0.7719623859142283, 0.7708064298579701, 0.7699691491825339, 0.7699437752325559, 0.7695819309984698, 0.7690620249162089, 0.7682736409520348, 0.7681574011478726, 0.7677462384936031, 0.7667445520118932, 0.7633694104264007, 0.761807857216062, 0.7605299973930383, 0.7186533270865979, 0.6861363838968119, 0.6767092167837602, 0.627791298431753, 0.6175635212316115, 0.5990333428527597, 0.5966163253976936, 0.5737237677941239, 0.5670119044766022, 0.522027973548649, 0.5206138816588397, 0.5170227554864603]",1.022846,0.928474,0.150748,1.016406,69,12,306,1113
