generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0144915010277302, 1.003510139589233, 0.7750612751565419, 0.7720146360855001, 0.7712456366550164, 0.7709669408486669, 0.7706946606965027, 0.7706103412132148, 0.7704570978010403, 0.7697207999447249, 0.7691336250916666, 0.7690631859750174, 0.7689128100351678, 0.768453669454023, 0.7683746746547615, 0.7672342478211099, 0.7670802187649259, 0.766437105591067, 0.7662171027453462, 0.7656913157338381, 0.765604692950743, 0.7648352184142764, 0.7638016568167902, 0.7637410838759465, 0.7624952026006234, 0.7615936314217081, 0.7613982370593221, 0.7612404647103151, 0.7612026483624204, 0.7592186083745687, 0.7447801711369166, 0.7441857671198426, 0.743473516407592, 0.7334029102342025, 0.7318460120815451, 0.7311625251287192, 0.7309054866126368, 0.7284769672426038, 0.7278094502349651, 0.7247854291667746, 0.7222528723785074, 0.7208169633469452, 0.7204633192870954, 0.7197730244385735, 0.7161953741512298, 0.7028573894368432, 0.702778980933534, 0.6977188711033996, 0.6963552099475057, 0.6841714309973546, 0.6734721028116737, 0.6727877406440574, 0.6711833152096163, 0.6707882650598238, 0.6704213596457468, 0.6668325916062514, 0.6664007829178638, 0.6654253555396112, 0.662212712897695, 0.6619244457277816, 0.6618146187408837, 0.6561799910101321, 0.6556242418874425, 0.6513040189634439, 0.6494103959386254, 0.6482264160977099, 0.6423933011431416, 0.6421703769679765, 0.6421664645861743, 0.6420841916457681, 0.6419457363858166, 0.6410365951593449, 0.6409816427050569, 0.6405759068257474, 0.6388663825880103, 0.6309661867792096, 0.6308479923983168, 0.630742623843218, 0.6217390806493085, 0.6214608564701234, 0.6205989408437074, 0.6203683824167174, 0.6179821340939862, 0.6128421356454574, 0.6096562284467906, 0.6029260217702926, 0.6024977766050499, 0.6011126625552683, 0.6002596485910427, 0.5993505247015959, 0.5959565279631588, 0.5931428191739665, 0.587177755217057, 0.5838409861068059, 0.5823704767218427, 0.5800898319502005, 0.5797645019750226, 0.5761818735288451, 0.5756244412574207, 0.5754765937698935]",1.014492,0.693439,0.079708,0.678822,2,0,24,125
2,"[1.0225283852080036, 1.0171989516712403, 1.01629905587015, 1.0052755525069281, 0.9625044463119651, 0.8534325380475227, 0.8264698091345725, 0.7867800846890363, 0.7838522110019694, 0.7813596276661947, 0.7796114525107256, 0.7779533952988252, 0.7779101138802659, 0.7774935876107182, 0.7774689409376316, 0.777464483290257, 0.777464483290257, 0.7773793498364358, 0.7773793498364358, 0.7773770585931122, 0.7771613402305971, 0.7769071089688527, 0.776165920002432, 0.7757145023770722, 0.7756429914502254, 0.7756274367460648, 0.7745149373796328, 0.7743872021079048, 0.7736624575108523, 0.7736067213408281, 0.7734857282439271, 0.7731359557186614, 0.7730706020728484, 0.7729037581816409, 0.7726479873943571, 0.7725894250458988, 0.772393309614614, 0.7718899330547668, 0.7718899330547668, 0.7715901610102004, 0.771520001006113, 0.7714591683956777, 0.7713607061277121, 0.7712952326145546, 0.7711626256836477, 0.7710875063032034, 0.7710296127469045, 0.7710289469506753, 0.7709184665422275, 0.7708000446922024, 0.7707868580671009, 0.7707847241670037, 0.7707835229627573, 0.7706608443925046, 0.7705303370355708, 0.770161174585043, 0.7700402894439797, 0.7698999227255932, 0.7697403477031975, 0.769340068520469, 0.7692645408277448, 0.7689592273540755, 0.7688005132701969, 0.768722031513666, 0.7685690932044305, 0.7685362417912915, 0.768535533393408, 0.7681203367583503, 0.7680223789797571, 0.7677359387311913, 0.7677117083849968, 0.7675057078962004, 0.7674272060055224, 0.7674272060055224, 0.7673682046153683, 0.7673120553138167, 0.7672426888414217, 0.7672380292939012, 0.7671088570921217, 0.7663537561640816, 0.7662482280422899, 0.7661519635199835, 0.7661519635199835, 0.7660089020983446, 0.7655420419840155, 0.7654056817153324, 0.7653151419561428, 0.7652981813668349, 0.7652678735521204, 0.7650177230464925, 0.7648962352100034, 0.7648150248899229, 0.764783263433573, 0.7646512139035454, 0.7640202738424552, 0.7600800244616727, 0.7593716297291915, 0.75764266064446, 0.7453721608117521, 0.7425461689557008]",1.022528,0.783291,0.052627,0.770793,4,2,42,247
3,"[1.019715272880663, 1.0190790539593497, 1.0157132668402835, 1.0117320874813118, 1.005955748229868, 0.9996692619287523, 0.9989429090415731, 0.9625121783365862, 0.9622653264467494, 0.9014053703770895, 0.8964236772481268, 0.8483815862138657, 0.8199565229554865, 0.8102183284821796, 0.804613029325138, 0.7998764902582348, 0.7865701356848348, 0.7784380368048113, 0.7745631952854797, 0.7733742294550351, 0.7733370202767835, 0.7732659947938956, 0.7729740435671344, 0.7725294680501903, 0.7718551789715462, 0.7717364661682455, 0.7715731855735279, 0.7715688714044726, 0.7709867794223896, 0.770790865075023, 0.7707284458809566, 0.7706826827147448, 0.7705248512529514, 0.7704138724533729, 0.7702800234581453, 0.7702292527905275, 0.7702262989142358, 0.7702184439516728, 0.7701742537415222, 0.770114308999375, 0.770114308999375, 0.7699889908907734, 0.7699838402404933, 0.7699146179952246, 0.7698841384333435, 0.7696505938059479, 0.7693504121008072, 0.7693120419139228, 0.7693120419139228, 0.7693120419139228, 0.7692576187324741, 0.7692098754084534, 0.7691811619846503, 0.7691244388860011, 0.7688738786639377, 0.7687979025529503, 0.7687951714428557, 0.7687037351266482, 0.7686916763340369, 0.768662361840696, 0.7685924780477573, 0.7685892830796073, 0.7685621839865167, 0.7683582782789906, 0.7681661872267014, 0.7681646857535736, 0.768156838422689, 0.7681141237734194, 0.7680828275213787, 0.7680793960997951, 0.7680209409617135, 0.767799312692941, 0.7677353030535569, 0.7677116885497804, 0.7675624042160063, 0.7675464574971436, 0.7667982053974531, 0.7667938567560726, 0.7665336114609796, 0.7665065814720988, 0.7663005055074265, 0.765332505849011, 0.7649351822951715, 0.7649027794881207, 0.7647575592274196, 0.7646812365068386, 0.7644395512648507, 0.7642542594870473, 0.7640305698201, 0.7640042552503331, 0.7639347362957206, 0.7635214187467145, 0.7608605801324629, 0.7602608270669782, 0.7593285622677802, 0.7593285622677802, 0.7448214674803926, 0.7333778867344439, 0.7331438949298199, 0.7328259387306285]",1.019715,0.793147,0.069349,0.769285,5,6,69,374
4,"[1.0157531452662936, 1.0155860789426043, 1.0154425189983218, 1.014771498408833, 1.014710338557012, 1.014292463078177, 1.0138320357784667, 1.0136427558519394, 1.013302699313479, 1.013133451690811, 1.0125346805437763, 1.010319865660798, 1.0038826716452902, 1.003801128648946, 0.9973807825057264, 0.9971261713746985, 0.9512634934675859, 0.950929557071071, 0.9509076127225373, 0.9507770398739743, 0.9504334036103681, 0.9348688320744036, 0.9315954037282599, 0.898982673608056, 0.8951661080568966, 0.8461731603227075, 0.8200359838128085, 0.817715132638216, 0.8115907980316436, 0.8115449900307609, 0.8047225601615, 0.7942701263927963, 0.788887372049861, 0.788887372049861, 0.7880392169333423, 0.7858483455405092, 0.7852145841509404, 0.7849720661682454, 0.7756288045853907, 0.7743106247838009, 0.772555862108754, 0.7720450280684401, 0.7716007651736154, 0.7714472908614651, 0.7713337824569051, 0.7705775201660284, 0.7704776596841716, 0.7704445810099579, 0.7704117079001618, 0.7699285613430848, 0.7698795807142544, 0.7697988374864747, 0.7695329624545666, 0.7695079261372952, 0.769242013535358, 0.7689190083591896, 0.768758320269487, 0.7685298140366014, 0.7684171620424284, 0.7683628026627963, 0.7683287089497213, 0.7682275614538916, 0.7681827773631441, 0.7681335354136942, 0.7680809459550382, 0.7678353121771566, 0.7678180183405132, 0.7676887691359305, 0.7676782252021137, 0.767346571179536, 0.7673055329339161, 0.7672003769877377, 0.7668635880910823, 0.7667268368185974, 0.7665890712233656, 0.7665490215608229, 0.7664992195489366, 0.7663805312942261, 0.7662565922865101, 0.7660430040060349, 0.7654632541703886, 0.7653907079861323, 0.7652808438941221, 0.7651622493327513, 0.7651474661987584, 0.7646545575396854, 0.764280854015789, 0.7640750007257758, 0.7639150520076917, 0.7638183334819334, 0.763787497568216, 0.7637391720659685, 0.7636995259926479, 0.7635786409937166, 0.7635279879671167, 0.7627751234439123, 0.7625954357640038, 0.7625277654902258, 0.76233313692682, 0.7616698050556003]",1.015753,0.825872,0.094407,0.769904,14,8,92,487
5,"[1.0393553551396004, 1.0202947096356423, 1.0184697409288395, 1.0180828346860267, 1.0175202148717266, 1.0168016649206932, 1.0158104102646122, 1.01524373396736, 1.0149982057998608, 1.0149014149440645, 1.0144091156730197, 1.0142668522091531, 1.0142662707721748, 1.013941761676225, 1.013926187196865, 1.0137603522645378, 1.0136517813952024, 1.0136487884592391, 1.0136004040051902, 1.0135360756915914, 1.0134601575004352, 1.0134325751178872, 1.0131725430379872, 1.0130754102338646, 1.0130749149224205, 1.0130007842440012, 1.0127919748859888, 1.0123754985696802, 1.0123714715460819, 1.0123454383647206, 1.012073644340332, 1.0099383864345912, 1.0092380149051923, 1.0091817473758191, 1.008687596365539, 1.0084776589968087, 1.0077921016511466, 1.007149236271912, 1.0071257992562026, 1.0064821326430888, 1.0060072640180524, 0.9973471828191164, 0.9970179825709109, 0.9623171803061188, 0.9564899029465198, 0.9524447483146035, 0.948718179967994, 0.9437465259123876, 0.9432236744734885, 0.9431708652555763, 0.9431437555112596, 0.9430207843671762, 0.9429345863430679, 0.9429345863430679, 0.9428735392493331, 0.9427866300731003, 0.9425674398539563, 0.9308610371108511, 0.9281040583614719, 0.9243791851798995, 0.8983970682054092, 0.8952194244508072, 0.8553474584286254, 0.8482994997024192, 0.8467072455581428, 0.8431422071836326, 0.8430975969830414, 0.8285301876204075, 0.8241199040416078, 0.789491055889338, 0.7843928409656883, 0.7843266795468394, 0.7819916077020711, 0.781875523915009, 0.7818348789062582, 0.781465358004577, 0.7813876032529183, 0.7809885285037027, 0.7791919752334451, 0.777324953652113, 0.7750331314846385, 0.7743754029507545, 0.7715895328522965, 0.7711181400871104, 0.768416526351827, 0.7670359375540866, 0.7656482110043277, 0.7650551387024486, 0.7646037391678754, 0.7645629514254328, 0.764125271206317, 0.764120107696418, 0.7640692945582443, 0.7637477742869453, 0.7636852743126472, 0.7636796797467545, 0.7636366833863129, 0.76357699594686, 0.7635270357124613, 0.7632392170816207]",1.039355,0.911918,0.105521,0.943157,41,9,117,608
6,"[1.0780557107464879, 1.074318362072497, 1.0598611378436527, 1.0523114061787089, 1.04826947868802, 1.0291136647238475, 1.0285405912082877, 1.0231392706178817, 1.0228290135536757, 1.022713967619806, 1.0219774941066968, 1.0217572615970771, 1.0211759923653854, 1.0210230122260235, 1.0210230122260235, 1.0209685629300418, 1.02092072917236, 1.0208952724869673, 1.0208535427767589, 1.0208315754222683, 1.0206725517878643, 1.0197826409605744, 1.0196735944085784, 1.0191443943002083, 1.0187236910218598, 1.0182205821413832, 1.018215047143722, 1.017805844563617, 1.0177977495083772, 1.0176296169881223, 1.0173421724617548, 1.0172669935935943, 1.0172368135374348, 1.0170433049863197, 1.0169034114025877, 1.0160709454368075, 1.0158914668731385, 1.0157521222147101, 1.0156929050725114, 1.0154811598371831, 1.0153086827829159, 1.015180038996635, 1.0149610314621924, 1.0148271020285202, 1.0148133848374072, 1.0147474304238524, 1.0147183511316964, 1.014474688420368, 1.0138617285928677, 1.013828796936742, 1.013812489436992, 1.0138055351289275, 1.0137513980493602, 1.0137408066996636, 1.013611975572128, 1.013500983157769, 1.0134583801061219, 1.0134475901685323, 1.0134169525525425, 1.0130756098531846, 1.0130514191929059, 1.0129549983183463, 1.012910868680709, 1.0129059277225996, 1.0128160332681195, 1.0127226116303432, 1.0126645459565606, 1.0125251433246991, 1.0121788921390331, 1.0119612113197165, 1.0111749828713181, 1.0102149896354984, 0.998921380637854, 0.9297548797189513, 0.9049655846531801, 0.8988334440942118, 0.8908266317281817, 0.8497546296941125, 0.8477926414874798, 0.7851545726911566, 0.775869726989688, 0.7758140949746751, 0.7756704394408155, 0.7753159039598713, 0.7708535427767588, 0.7708183355458593, 0.768853111075876, 0.7679547650303707, 0.7679300897553304, 0.7675421716876282, 0.7669122377294529, 0.7661560372840498, 0.7657881440270088, 0.7657744806850245, 0.7656166941788475, 0.765302378481384, 0.7645028769221482, 0.7637690363438018, 0.7637292696303157, 0.7636549175333159]",1.078056,0.959072,0.104144,1.013821,72,13,157,730
7,"[1.0667272495367455, 1.0463518626174502, 1.039495881925405, 1.0278635229217694, 1.0231434092775598, 1.0225870118099372, 1.0220564637950698, 1.0219642906863204, 1.0203629771681928, 1.0201850310979266, 1.019869247509595, 1.0196152035765416, 1.0193311366876157, 1.019228644136247, 1.018451661933262, 1.0182788448916955, 1.018078590447534, 1.018037945440838, 1.0177070503530552, 1.0173318731102354, 1.0172527506502462, 1.0172428273109095, 1.017221366419548, 1.0168261444670916, 1.016557455100421, 1.0162238411823177, 1.0159610449760166, 1.0158251485910728, 1.0157704523696747, 1.015638553734879, 1.0155548792858715, 1.0154500017564725, 1.0153625766226269, 1.015244429067865, 1.015209246425074, 1.0151751800035813, 1.0150156503187155, 1.014980526003963, 1.0149528645590564, 1.0147670160915865, 1.0146215101175637, 1.0146121538177453, 1.0146079069837695, 1.014603286494676, 1.0145315346569923, 1.0143546471500682, 1.014354261068643, 1.0143247212802962, 1.014276192594337, 1.014198238740935, 1.0140423534835188, 1.0138890374518308, 1.0138343664869982, 1.013779501370233, 1.0136192110891378, 1.0132878184454082, 1.0131387301133599, 1.0130152767749887, 1.012603559013279, 1.012581159603099, 1.0122334498886487, 1.0100154824049739, 1.0097498535456035, 1.008129601990809, 1.007731862674659, 1.0077297519775268, 1.007524971919443, 1.0075131718055774, 1.00666553247039, 1.0065691472012148, 1.0062531179548326, 1.0061497660493293, 1.0043817364170082, 1.0042727308738022, 1.0042727308738022, 1.0040384515263874, 1.0009793884864278, 0.9749499036255147, 0.9708678926438472, 0.9646583702658387, 0.9593276413546062, 0.9556130470714229, 0.9556060906574785, 0.9437145535047965, 0.8982486738829502, 0.8122884779921052, 0.786013857337347, 0.7731297721058973, 0.7710509942639581, 0.7706047079507332, 0.7688431066420761, 0.7680932943247519, 0.7662370618516953, 0.7660867790916437, 0.7654641568946657, 0.7654376032792608, 0.7653950135989244, 0.7647513637730816, 0.764120828285641, 0.7639858901234098]",1.066727,0.973999,0.087911,1.01412,77,13,190,840
8,"[1.0441920964276834, 1.0416447105286353, 1.0373206666673944, 1.0342386613218375, 1.0337867030591918, 1.0324436261731502, 1.0319978701167714, 1.0317809107329623, 1.0309745502564003, 1.0309657311644373, 1.0293835342331137, 1.0292598225921705, 1.025887623085953, 1.0254132076487972, 1.0248586444652674, 1.0247822911195779, 1.024527752550299, 1.0245256835489907, 1.0243705264804472, 1.0239188995303268, 1.0237219887233486, 1.023524705071518, 1.0234737272096113, 1.023309937614915, 1.0232568226745702, 1.0225120906764011, 1.0224264886845973, 1.0221674199098292, 1.0219963833485364, 1.0217988013875616, 1.0213702810287546, 1.0211664856343923, 1.020878434920298, 1.0205517816098346, 1.019964350697872, 1.019373601800729, 1.0188986862643992, 1.0186670775397657, 1.018024960473435, 1.0179138282336893, 1.0177428327402256, 1.0176403183072569, 1.0174492648431084, 1.0166373261071278, 1.0164758289803082, 1.0164161815499866, 1.0163791339833559, 1.0163551107367108, 1.0162324749909504, 1.0160748485743585, 1.0159952119409543, 1.0158866235488346, 1.0158095426765166, 1.0156825330763013, 1.0156321322183968, 1.0153952099251593, 1.0153923603674673, 1.01532293720018, 1.0153146962453703, 1.0153146962453703, 1.0153146962453703, 1.0152197293798089, 1.0147893718476475, 1.0144654524029948, 1.0142150822894214, 1.0135736179727282, 1.013431723301529, 1.0130486983496054, 1.0129901846825677, 1.0128849705014664, 1.0128494459193835, 1.012741904474834, 1.012733588735431, 1.0125155647856863, 1.0124994743144236, 1.0116641218666496, 0.8989661944578821, 0.8900547746483838, 0.855819265786413, 0.7807936672078603, 0.7772780401141967, 0.7767984171573004, 0.770664938605645, 0.7686419321970427, 0.7682856555017838, 0.7674789426128933, 0.7667121229871056, 0.7663681128692766, 0.7661340480317023, 0.7658063394555888, 0.76522573434075, 0.7644883096006341, 0.7643345618168832, 0.7643152012112018, 0.7641535687030155, 0.7636557244272127, 0.7636341010616058, 0.7633733349357017, 0.7633620522325123, 0.7633610646148512]",1.044192,0.963291,0.104519,1.016035,76,14,233,945
9,"[1.0262275825868874, 1.0247683931819356, 1.0238481008186777, 1.0218671436334896, 1.0218294627029996, 1.021601354162599, 1.0211841204916057, 1.0211675076347677, 1.0210211705431154, 1.02071641762607, 1.0206309478341824, 1.0204729129681218, 1.020196262149595, 1.0196178836601706, 1.0193709314958064, 1.01926329167848, 1.0188659238278794, 1.018797033516845, 1.0185606023095541, 1.0183789359975803, 1.0182386433950088, 1.0181680416654246, 1.0181260783783719, 1.0179421983141668, 1.017597194231485, 1.017086432518465, 1.0168433687337513, 1.0165286138783525, 1.0164282330131171, 1.0164023455967421, 1.0164003242864228, 1.016308213452004, 1.0161544875075597, 1.0160893067288126, 1.0159611404123055, 1.015956104744468, 1.0158394742786265, 1.0158286106166863, 1.0157111209832446, 1.0155772760597983, 1.015559129514609, 1.015233734281681, 1.015233734281681, 1.01519891598025, 1.0151643449458998, 1.0148948806711937, 1.014644135652647, 1.0146118774139232, 1.0144457551610384, 1.0143473285696978, 1.0143234109191308, 1.0142521545624132, 1.0142120890138433, 1.0141456691087054, 1.0141355946559936, 1.0140613507140073, 1.013874689039837, 1.013874689039837, 1.0137010825119412, 1.0135941747750041, 1.0135720816789122, 1.0132030830875003, 1.01312188800194, 1.0123475350353657, 1.0104112935409573, 1.0008878732223006, 0.9681392147214372, 0.9584339781372128, 0.9570381833454519, 0.955039379142666, 0.9542425836387235, 0.917454725488824, 0.9163529259093273, 0.916286958288841, 0.8563434005553126, 0.8186874418213557, 0.772163009618168, 0.7689895043633713, 0.7687961846411759, 0.7673072023680484, 0.7669414728765109, 0.7668773602947593, 0.7668735118333291, 0.766391656605867, 0.766391656605867, 0.765233887538765, 0.7650614902216604, 0.7644729849296718, 0.7635150876109045, 0.7622403779968838, 0.7610877176615716, 0.7607702884927556, 0.6635750618757843, 0.6263439561863946, 0.5955548506052892, 0.5832384635491751, 0.5760513519847075, 0.5755069608249153, 0.5723438772403513, 0.4975468353994894]",1.026228,0.932659,0.138967,1.014335,66,14,262,1036
10,"[1.0330067145001218, 1.0300184638843144, 1.0288283316106384, 1.0287537703698737, 1.0280361198611911, 1.0275905230801459, 1.0271370980618444, 1.026038587374035, 1.0247496034020873, 1.024450070094577, 1.0242717672435768, 1.0242053498265815, 1.0241849998062316, 1.0239186842980617, 1.0237182707124362, 1.02251853529587, 1.0214310814524212, 1.020850986809763, 1.0207875645085265, 1.0203182504020902, 1.0201160678740446, 1.0199141773710387, 1.0194291946031786, 1.0194207860647997, 1.0190377154619106, 1.0189109866639439, 1.0185926637026328, 1.018537157676005, 1.0183997813491397, 1.0179040062853633, 1.017878806186248, 1.0175791953649649, 1.0174188027299027, 1.0171338222080188, 1.0170525440062175, 1.0168840227976157, 1.0168793596396546, 1.0168439728817795, 1.0168122507338446, 1.0167848937679649, 1.0166800184255342, 1.0164969331625642, 1.0164895222151527, 1.0163979824130787, 1.0162442014388395, 1.0161063464622748, 1.0160904880836952, 1.016089342912379, 1.0160654593429501, 1.0160570945957326, 1.016014368754018, 1.016008149169944, 1.015976171473342, 1.0159523207792491, 1.0159073150954276, 1.0158864046558433, 1.0157618889212243, 1.0157617338010116, 1.0156245690937677, 1.0156131278056122, 1.0155431520205365, 1.0155421252989911, 1.0155031117064937, 1.0153928444770408, 1.0153828236342293, 1.0153452777554979, 1.0150278519293197, 1.0149832055882564, 1.0147217800437156, 1.014562056709251, 1.0145044143075241, 1.0144238220818618, 1.0143379264365884, 1.0142780493911059, 1.0141437540173723, 1.0140856804603786, 1.0140383069421242, 1.0139518786845927, 1.0139289656657822, 1.013870873929396, 1.0136958714727136, 1.013396949850107, 1.0133265607803812, 1.0132746350328243, 1.013055994196606, 1.0109394584362603, 0.9543903722272524, 0.9536694559874312, 0.9076597376884333, 0.9013398043967383, 0.8866772174974468, 0.7970599984529687, 0.7742344172536024, 0.7716180393780995, 0.7699340432088227, 0.7674275788689454, 0.7648467142038051, 0.764819721804342, 0.7640648655795369, 0.7606821710558248]",1.033007,0.990972,0.07331,1.016036,86,15,301,1134
