generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8520688173028471, 0.8520091818403686, 0.7847997100857574, 0.7745940105301499, 0.7726692313612447, 0.7726106733635522, 0.7718484427340692, 0.7715355181375813, 0.7715355181375813, 0.7710066066374816, 0.7706643917233684, 0.7705018711458504, 0.7705018711458504, 0.7691832252873096, 0.769177974981802, 0.7690761928287158, 0.7687773710443087, 0.7686827361316979, 0.768557317532458, 0.768553655621268, 0.7684252608787908, 0.7684075855394243, 0.7683604767558327, 0.7667290968782483, 0.7667248332551511, 0.7667248332551511, 0.7667041401749171, 0.6881181022287997, 0.6870701975958431, 0.6866857843157657, 0.6866601988152692, 0.6853618489334776, 0.685316295231491, 0.6852820348916304, 0.6551229874560184, 0.6142762826434413, 0.612895230432931, 0.6123154407776676, 0.6114843212884482, 0.6083081291548832, 0.6082507539696088, 0.6079876163343704, 0.6079036146428369, 0.6077217009020793, 0.6074727285077051, 0.607427993096446, 0.6072325384631927, 0.6071681074091936, 0.6070864155423469, 0.6070294722890371, 0.60702500752807, 0.606803439800246, 0.6056949699171348, 0.6056095926454608, 0.6055670158076161, 0.6055580059275588, 0.6053780868051999, 0.6053008755693103, 0.6050882336643248, 0.6050508711618005, 0.604984460470001, 0.6048857475134772, 0.6048765700433391, 0.604797817154351, 0.6047947718423987, 0.6047238267370674, 0.604692378159868, 0.6046895845626095, 0.604588332383907, 0.6045478252725498, 0.6044926225349538, 0.60441832382474, 0.6042977062535686, 0.60423909427878, 0.6041192445870007, 0.6039781704033441, 0.6038572704512329, 0.6038493337394041, 0.6038493337394041, 0.603758540028242, 0.603710642619311, 0.6036260627008107, 0.6036040869907362, 0.6035134109739972, 0.6034313649417505, 0.6034313649417505, 0.603419246033658, 0.6033316596114393, 0.60328211545269, 0.60318291343689, 0.6028228703573837, 0.6027366590942436, 0.602451838849847, 0.6023775772854718, 0.6022349685299604, 0.6019432504830248, 0.6018737396691223, 0.6017452012745328, 0.600093609643226, 0.5728788675320171]",0.852069,0.657258,0.076696,0.607027,0,0,19,104
2,"[0.8658604579140035, 0.855808426038617, 0.854660659337379, 0.8545101262962035, 0.8542850173240251, 0.8530698175727167, 0.8529686793904395, 0.8509494132040343, 0.8506914795865284, 0.849356421424479, 0.8492313191029438, 0.8037011444123486, 0.7979710957478805, 0.7866244224805538, 0.7865987097360988, 0.7865708634033614, 0.7843502963150555, 0.7782809235102633, 0.7768130880059748, 0.7764972394053496, 0.7745390524907029, 0.7739943407735421, 0.7739629794408109, 0.7734698634327006, 0.7732438055142096, 0.7728767131845556, 0.7725737772326101, 0.7725737772326101, 0.7722966529232278, 0.7722940359082654, 0.7722247429973002, 0.7721343580378077, 0.7721343580378077, 0.7719511910390712, 0.7718419721052069, 0.7713313999534832, 0.7710164997550908, 0.7709862198476262, 0.7709729137474446, 0.7707643016287186, 0.770411507203948, 0.7702104365307376, 0.7700672950710667, 0.770024098682923, 0.7700142620171613, 0.7699437855576337, 0.7698461549914893, 0.7698053091415614, 0.7696095543252228, 0.769037035473986, 0.7689972194226192, 0.768996061729546, 0.768908347739318, 0.7688526827952148, 0.7687699481950973, 0.7686948486938772, 0.7686469826455756, 0.7686200188867168, 0.7686062375686715, 0.7684997993397147, 0.7684535548204477, 0.7683297737720202, 0.7679760080710746, 0.7679497171334556, 0.7679381639326991, 0.7677175760254532, 0.7677103577786607, 0.767697051678479, 0.7676433400737359, 0.7676433400737359, 0.767617049136117, 0.7676054959353604, 0.7674536868468752, 0.767099420781826, 0.7670478305428056, 0.7670178091270166, 0.7668286085154983, 0.7668057408770484, 0.7666505033255642, 0.7666298119134058, 0.7664642413718771, 0.7662644246929035, 0.7661793410869768, 0.7661410992866596, 0.76613711181531, 0.7661214067483387, 0.7660200468027056, 0.7655547232645337, 0.7654706224850957, 0.7648284486249759, 0.7644598506910548, 0.7644334435380377, 0.7643906444200484, 0.7643638725506438, 0.7643504625977251, 0.7640175687802893, 0.7640175687802893, 0.7448174320264602, 0.7159841072365233, 0.6995099549979414]",0.86586,0.778219,0.028945,0.769017,0,1,41,224
3,"[1.0162518954449629, 1.0152002740593224, 1.0143745227404783, 0.8583053255007288, 0.8572696615488856, 0.8565529611229369, 0.8562359759550864, 0.8560369588224179, 0.8553733763997926, 0.8534642331225566, 0.853193685809299, 0.8528315544063463, 0.8527358260628994, 0.8525892722061736, 0.8525601131981115, 0.8525304035512907, 0.8524695538438283, 0.852415490954696, 0.852415490954696, 0.8523572987044946, 0.8516529555904556, 0.851634415882605, 0.8510989397062769, 0.8508743862206903, 0.8506529555904556, 0.8505300210124607, 0.8503268774947517, 0.8492561485677612, 0.8492113994678865, 0.84894240077156, 0.8489358518537261, 0.8489188263997917, 0.8489188263997917, 0.8488443386651168, 0.8486681819543518, 0.8485806702218347, 0.8485792349020216, 0.848529008976503, 0.8484684848232369, 0.8483028958039612, 0.8482160912245699, 0.848202925974132, 0.84812350988932, 0.805433356735678, 0.7949537643575603, 0.7949393677185742, 0.7879280844786106, 0.7860484880690198, 0.7843019194552542, 0.7823778169548904, 0.7823603681874416, 0.7820775587650589, 0.7817169493213258, 0.7814941067065285, 0.7807783044879663, 0.7807748327670163, 0.7803962749406624, 0.7800711541212905, 0.7786517303611322, 0.7772700319469966, 0.7770738258772679, 0.7770176279021832, 0.7769398303381871, 0.7763028180083333, 0.7760220063657022, 0.7757400499622932, 0.7756325474261783, 0.7754564202925884, 0.7750924818208764, 0.7747835988658411, 0.7747259307558775, 0.7742916169775883, 0.7739239754502409, 0.773425100004781, 0.7725093837218461, 0.7723036375294742, 0.7722779639757352, 0.7721844632132969, 0.7721454177033722, 0.7720410017846076, 0.7719445934120598, 0.7718924150095753, 0.7718586344900722, 0.7717737246569814, 0.7717227128892071, 0.7713913749316699, 0.7713913749316699, 0.7710774182336826, 0.7709452395055468, 0.7699932699108679, 0.7698244735551196, 0.7696955259511942, 0.7693810486866483, 0.7693282870407494, 0.7693282870407494, 0.769314521528479, 0.7690036114450222, 0.7681676063138636, 0.76816174485709, 0.7677812285470449]",1.016252,0.813361,0.051513,0.782369,3,1,61,352
4,"[1.0214127626961524, 1.020538702146785, 1.0193998683900252, 1.0187672023034489, 1.0181082192926603, 1.01726121424622, 1.0168003045508396, 1.016157768682425, 1.0160414776827473, 1.0156630472451098, 1.0145462307059658, 1.0143441584316681, 1.01379028028811, 1.0134166596228777, 1.0132036820124362, 1.0129099744259311, 1.0129021544484436, 0.9012227446016916, 0.8816063150706347, 0.8654186194326241, 0.8642942657462035, 0.8621677443072964, 0.8611940312802856, 0.8610217070294688, 0.8610194320277604, 0.8609101591675832, 0.8602659894355988, 0.8602486482966226, 0.8592195420923507, 0.8579633921702083, 0.8579633921702083, 0.8574962754894143, 0.85662997676776, 0.85662997676776, 0.85662997676776, 0.8564940120206536, 0.856053004289583, 0.8557681232336684, 0.8555607199358046, 0.8554793078639364, 0.8552946795693206, 0.8552829584932854, 0.855020715905162, 0.8549981949751589, 0.8549981949751589, 0.8547925000879023, 0.8544962891641624, 0.8543138039702245, 0.8543138039702245, 0.8543138039702245, 0.8534347269774851, 0.8532046287428993, 0.8530588842035375, 0.8530170173241678, 0.8529941315023313, 0.8529941315023313, 0.8529000865804037, 0.852595504575174, 0.8520116228043092, 0.8518376790097019, 0.851607060958632, 0.8507205994009166, 0.8505278994210675, 0.8498147737135645, 0.8497762952719504, 0.8493851643783032, 0.8492099245230238, 0.8491631745607437, 0.8491532434160367, 0.8491509196136775, 0.8489931868869594, 0.8489480403295624, 0.848944290000713, 0.8488770575433596, 0.8486255203650939, 0.8484495685633977, 0.8484289944799878, 0.8483629101854445, 0.8481754417644032, 0.8066002990920709, 0.8059703846727443, 0.8035684110249983, 0.8027586944628865, 0.7927223174273798, 0.7904084891303699, 0.7874661397924841, 0.7868591421704783, 0.7856108092089416, 0.7798891163321741, 0.7791955635396022, 0.7786455801649554, 0.7741253404410028, 0.7737056909315295, 0.7734866673041011, 0.7718589109018736, 0.7717148358804925, 0.7689703855742879, 0.6091179639356307, 0.6074426735444436, 0.6069246022550491]",1.021413,0.862658,0.084908,0.853874,17,1,81,490
5,"[1.019402988137903, 1.0185583383435988, 1.0181372939585966, 1.0179749300106864, 1.0175992725198475, 1.0175816885275941, 1.017223769781951, 1.0171808032377267, 1.017165464372559, 1.0169366936875528, 1.0166907777947995, 1.0166738341540378, 1.0165171339539956, 1.0164582527842105, 1.0163675911757828, 1.0161789203199694, 1.0161789203199694, 1.0160889335453673, 1.0159619202974488, 1.0158498116758479, 1.0157195547792142, 1.01553575181228, 1.015495791105279, 1.0154733322080998, 1.0154317661059749, 1.0154317661059749, 1.0151837828385426, 1.014949526698431, 1.01489589637223, 1.0147682925109567, 1.0145175878528991, 1.0144509417300556, 1.0144063219755723, 1.0143574861369618, 1.0138108978542453, 1.0137322170725687, 1.0136878908924627, 1.0136397824769852, 1.0135384191870092, 1.0135298239901562, 1.0133236466775726, 1.0131517217165316, 1.0130377872929466, 1.0125790724354808, 1.012392894629918, 1.0121888824318441, 1.011593570267376, 0.9050942087129515, 0.9023540685322157, 0.9015049291099123, 0.900918862962909, 0.8982207730035927, 0.8720606200341633, 0.868565025170303, 0.8663159921628617, 0.8659182499740614, 0.8646894536740962, 0.8625710731555197, 0.8620785316413064, 0.8588544176577879, 0.8583831230692783, 0.8582057988468861, 0.8566501166930464, 0.8562648073252411, 0.8562496948755739, 0.8557762527162163, 0.8557623398543913, 0.8555120622572882, 0.855408173375722, 0.8548246024562636, 0.8542098967792364, 0.8540589981692488, 0.8540352012004662, 0.8539985917118188, 0.8538804103267653, 0.8538332475764321, 0.8537513884733308, 0.853674602904887, 0.8536216530416735, 0.8535294415368825, 0.8221511412766137, 0.787484931040036, 0.7386798460670109, 0.6916147386387349, 0.6643424658516695, 0.6639627550647189, 0.660486906539463, 0.6246433012401531, 0.6191543413522816, 0.6130521031502947, 0.6051916371416244, 0.560054799833279, 0.4891823473194116, 0.46933316719893237, 0.44940175398333415, 0.412031312045956, 0.40724105279252026, 0.40607127427339923, 0.38718119112812466, 0.3755009904282663]",1.019403,0.876991,0.178077,0.901212,47,1,104,620
6,"[1.0169810836228752, 1.0163077831322471, 1.0161231596572904, 1.0160257918759623, 1.0159747753175148, 1.0159276881219814, 1.0158462270351418, 1.0156607804683029, 1.015599858570592, 1.0155144394889941, 1.0154963422349066, 1.0153092343855812, 1.0152575257950518, 1.0152169051260558, 1.0151984260381275, 1.015139484379579, 1.0151316428189383, 1.0151005287969825, 1.0150536033749982, 1.015049028532438, 1.015049028532438, 1.0150107387234184, 1.0149062168499223, 1.0148987069137905, 1.0148884145698696, 1.0148816664683642, 1.0148719574544078, 1.0148595904428699, 1.0148228350484605, 1.0147897045937901, 1.0147897045937901, 1.0147234156104874, 1.0146711744731611, 1.014648027911995, 1.0145661837728606, 1.0145576424283451, 1.0145438656096173, 1.0145245913663985, 1.014523107483256, 1.014460960079392, 1.014386504661302, 1.0143656519833344, 1.0143379910306671, 1.0143379910306671, 1.0143291734801008, 1.0143286479824094, 1.014306421235795, 1.0141845841509123, 1.0141614486488921, 1.0141614486488921, 1.0141567098956352, 1.0141558730085818, 1.0141154350607138, 1.014046438126877, 1.0140079037705325, 1.0139277640294042, 1.0139050863218109, 1.0138635998820207, 1.0137066002941406, 1.0133315170345318, 1.0132940512375477, 1.0131485312900137, 1.0129367283562754, 1.0128972239447827, 1.0128972239447827, 0.8996674967006671, 0.899214673534028, 0.85335034182175, 0.7673060022722309, 0.7655080978175666, 0.7653405952166341, 0.7652484305429385, 0.6531422788583053, 0.6385059736159934, 0.6350100886086731, 0.6295302920387813, 0.6197394406430042, 0.6180939350572424, 0.6036442045013841, 0.5737418956431, 0.5081879789156022, 0.5052632149163752, 0.49990956978821954, 0.4845870906601217, 0.47418059387831907, 0.4457873404142067, 0.4422845043220353, 0.4397986850309509, 0.4322623725657341, 0.4286728866536607, 0.4041439106355757, 0.4010957441819083, 0.39529499037951366, 0.3948950371986661, 0.3924862469016644, 0.3921921846715605, 0.39204556293676796, 0.37901479099859336, 0.3695053002824383, 0.3683903169320713]",1.016981,0.851912,0.242632,1.014159,65,2,125,746
7,"[1.0169292456363956, 1.0168182563385957, 1.0167020375994624, 1.0166840317809955, 1.0166597468004752, 1.016609273220984, 1.0164106473010712, 1.0163561856275602, 1.0163474853767345, 1.0163374284932158, 1.0162727956451867, 1.0162522723871688, 1.0162134161164287, 1.0161432863539688, 1.0160597114721943, 1.0160559554911677, 1.016030255248936, 1.0160239386889784, 1.015983487947703, 1.015974914940718, 1.0159575419593825, 1.0159537630734803, 1.0159377595073, 1.0159277438803525, 1.0158710073839525, 1.0158594999736312, 1.015855275362255, 1.0158423887910937, 1.015808020476953, 1.0158042492681607, 1.015766112871462, 1.0156823281386695, 1.0156368846599233, 1.0155943712959412, 1.0155881407813485, 1.0155879220273483, 1.0155723868184885, 1.0155170239609277, 1.0154480862934896, 1.0153792587296473, 1.0153322153735547, 1.0153107332902276, 1.015243445140107, 1.0152288234116764, 1.0151817214987182, 1.015070396920827, 1.0150098164241577, 1.0149914698038927, 1.0149332208798265, 1.0149276257525242, 1.0149175893877787, 1.014912039945529, 1.014858299075898, 1.014858299075898, 1.0147658270706792, 1.0147482348474846, 1.0146737929751193, 1.0146610196745975, 1.0146567445710257, 1.014649882240694, 1.0146444648301918, 1.0146020850255162, 1.014526177043121, 1.014526177043121, 1.0144985615324031, 1.01443983421185, 1.0144397072893565, 1.0144289924235985, 1.0143026020489105, 1.014241092681701, 1.014084053164221, 1.0139477260935126, 1.0136280724486522, 1.0115541429117663, 0.9015890041284905, 0.825584948958762, 0.8246835823443599, 0.7898840817174257, 0.7887047295615994, 0.7883633728191815, 0.7744411912745353, 0.7734916665134488, 0.7679068480964085, 0.7671944612583678, 0.7665938769483523, 0.7660239237361531, 0.7657692422977821, 0.7110244992346205, 0.7096860925527022, 0.6502178976056205, 0.5765337901044341, 0.5407338063159215, 0.5366393461567108, 0.4265120222895005, 0.4177318935361237, 0.41492427286625444, 0.4145499618225128, 0.41215874263770136, 0.3943361343061158, 0.39187780821846063]",1.016929,0.920354,0.18236,1.014923,74,2,161,878
8,"[1.0170641866810433, 1.0160217815886978, 1.0159751057863737, 1.0156042400731413, 1.0155694163963647, 1.015418429619062, 1.0152457853277799, 1.0152430671678714, 1.015214237906595, 1.0151731075942398, 1.0151673393813843, 1.0151587185425355, 1.0151512612737716, 1.014826418858236, 1.0147803206596018, 1.014700192417365, 1.014697563740515, 1.0146685947085814, 1.0146685947085814, 1.0146304827702346, 1.0145860480759685, 1.014471157675364, 1.0144020528216984, 1.01429850109252, 1.014290380862036, 1.0142624800785578, 1.0142329928767269, 1.0141834492276889, 1.0141559128355169, 1.0141427849068196, 1.0141240808064607, 1.0140989492386394, 1.014077991705751, 1.014016654678602, 1.0139823295509933, 1.0139141312515263, 1.01381425620309, 1.013785932279235, 1.0137605575803634, 1.0137017661225436, 1.0136465610625407, 1.0136198031074126, 1.013612235934932, 1.0135462392205261, 1.0135360082585436, 1.01353026334777, 1.013524465946729, 1.013512054236546, 1.0134518376228163, 1.0133609945352264, 1.0133609945352264, 1.0133390070958763, 1.0131629408092788, 1.01312818633279, 1.0131236553351577, 1.013059688127719, 1.0130541749965645, 1.0130472005307234, 1.0130237233731783, 1.0129538915575589, 1.0129205569322175, 1.0128946883360612, 1.0128675068821607, 0.89856826022913, 0.768652779734477, 0.7676306778245678, 0.7669968768038944, 0.7667204679045174, 0.7653905943042221, 0.7640865831695489, 0.7639610635631464, 0.6596179217044046, 0.6431849762718073, 0.6359879142785758, 0.6342648311816064, 0.6312905519349338, 0.630705927236157, 0.6292106470708771, 0.6241487392898072, 0.5754870076163877, 0.5401854537288125, 0.5168310538541862, 0.5164931567328542, 0.5072755764180504, 0.45067103617157045, 0.443194891668455, 0.41467663912662606, 0.4085460004058934, 0.40204264502890014, 0.39743943033440177, 0.3938641165699668, 0.39343244932244986, 0.38964677227425115, 0.3862412728077136, 0.3847709867699967, 0.3841771225721499, 0.38259027772973186, 0.3813099287685441, 0.3790556868887811, 0.3721933450025218]",1.017064,0.842631,0.244167,1.013361,63,2,186,986
9,"[1.016282555184927, 1.0161869292291004, 1.0159749539574003, 1.015840279851079, 1.0158046137915855, 1.0158046137915855, 1.015690224857679, 1.0156707601975974, 1.0155927023153157, 1.0155841687122766, 1.015495667794807, 1.015495667794807, 1.0154954462635284, 1.01549349137804, 1.0154625097014887, 1.0153365575499027, 1.0151567104336578, 1.015066386966161, 1.0148343067255248, 1.014760480282889, 1.014760480282889, 1.0147395898601823, 1.0147395898601823, 1.0146665033057405, 1.0145871227394514, 1.0145871227394514, 1.014552547728005, 1.014452480888619, 1.014452480888619, 1.0144434703638754, 1.0144305997539786, 1.0142947767891017, 1.0142625882944485, 1.0142619913632207, 1.0142196131534809, 1.0141915752925803, 1.0141694226051825, 1.0141220996344102, 1.0141148447835002, 1.01410118307784, 1.0140861283604419, 1.0140489510805963, 1.0140489510805963, 1.0140395526848744, 1.014012466186542, 1.0139670345158642, 1.0139670345158642, 1.0139497702617772, 1.0139497702617772, 1.0137505881997109, 1.013727329661546, 1.0137190727564724, 1.0137190727564724, 1.0137109201189083, 1.0137109201189083, 1.0137109201189083, 1.0137048741735097, 1.0136900036289176, 1.013667346880214, 1.013663262386285, 1.0136587916662116, 1.0135962771139688, 1.0135962771139688, 1.013554855498101, 0.8984835860204962, 0.7815131164892556, 0.7649846436815345, 0.6183114937731288, 0.6177681646431972, 0.615601888232163, 0.6137607449345145, 0.5876883599180732, 0.5360101136450314, 0.5129471941369836, 0.5027964488092171, 0.49864613517207207, 0.4950994366809073, 0.43646976100144125, 0.4360650123351374, 0.4342711140159786, 0.4328845713843378, 0.42911911340374514, 0.4288924964682693, 0.42534030661580513, 0.42348004906874703, 0.39777078412259476, 0.39388349300467823, 0.39239725059001446, 0.3884600807839615, 0.3787151856462062, 0.37622041197962836, 0.37536217659395693, 0.3746588257468801, 0.3724167269842868, 0.37117460961413706, 0.36946738694998954, 0.36945781465464345, 0.36864207527741116, 0.3634199668266339, 0.3634045678803171]",1.016283,0.82076,0.271433,1.013739,64,2,214,1082
10,"[1.017477328948894, 1.017059992477577, 1.0169093141032772, 1.0168454579415576, 1.0168030215862705, 1.0167874582502028, 1.0167006458968222, 1.016650485815933, 1.0166140102937269, 1.0162852714559325, 1.0161871575794261, 1.0161868417123807, 1.0161812377141515, 1.0161580691420933, 1.0159254612968378, 1.0157490534956046, 1.0156311766087756, 1.0156295614985584, 1.0151270259118266, 1.0150774284959165, 1.0150722477583745, 1.0150663220931373, 1.0150663220931373, 1.014992051287056, 1.0149753599453393, 1.0149684105297558, 1.0148716599287473, 1.0148555358040146, 1.0147713096054705, 1.0147530851852127, 1.014450612460411, 1.01432894861203, 1.0142496428186076, 1.0142496428186076, 1.0142496428186076, 1.0142185148281269, 1.0141927322609525, 1.0141892006644053, 1.0141694696432286, 1.014144662554897, 1.014141092404326, 1.0141342966071467, 1.0141291509469605, 1.0141077545416786, 1.0140942893155356, 1.014078698446138, 1.0140493948249656, 1.0140493948249656, 1.0140325213860453, 1.0140272793788465, 1.0140021005203688, 1.0140021005203688, 1.0139809582006145, 1.0139809582006145, 1.0139738507251717, 1.0139738507251717, 1.013962776031637, 1.0139565959222023, 1.0139487628562018, 1.0139141055025764, 1.0139070341345533, 1.0138893138855447, 1.0138268383520213, 1.013810404573638, 1.0137893608025943, 1.013756288321398, 1.0137253985854504, 1.0137243877332194, 0.8997805195824676, 0.8997771078949715, 0.7673057447439652, 0.7649900280243216, 0.6435878631275137, 0.6408493492680156, 0.637417588529942, 0.6324413725147927, 0.6259118919877331, 0.6232636202716181, 0.6195556430128898, 0.6150602822217252, 0.6094040977861979, 0.5172914189791203, 0.4360248571202221, 0.4335077214822426, 0.4333848623222812, 0.4196251936919568, 0.4044966523940363, 0.3985411044005736, 0.39653726680221935, 0.3936631055849287, 0.39311887790852307, 0.3930169462381003, 0.38789145967157596, 0.3846950994253083, 0.38205509538278754, 0.38193098222385496, 0.38010133838418975, 0.3757633460387366, 0.37545755416156723, 0.36316078826284576]",1.017477,0.856384,0.248905,1.014015,68,2,248,1184
