generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.6875709104390413, 0.6872971566935097, 0.6846736568030769, 0.6845839265517225, 0.6740363049610832, 0.667313356328532, 0.6590980043129743, 0.658274725563079, 0.6561145931279827, 0.6561145931279827, 0.655931192922009, 0.6548030838046844, 0.6545534799393824, 0.6545534799393824, 0.6541716598074659, 0.6539867731436463, 0.6539867731436463, 0.6537787722764263, 0.6528011932850748, 0.6526352987930037, 0.6522584983603559, 0.6521905483895615, 0.651797912238503, 0.651526193881691, 0.6512021206075707, 0.6509096552166324, 0.6506753318321241, 0.650637212497437, 0.650637212497437, 0.6503172098537193, 0.6500156177284059, 0.6390029244133514, 0.6348141512745178, 0.6285718174994608, 0.6257965335026879, 0.612612216903616, 0.6091115436250146, 0.6079356187380828, 0.606778762822087, 0.6067363006845071, 0.6065149641207883, 0.6057977405291107, 0.6056869986205983, 0.6056855278435055, 0.6056841696623095, 0.6054415148159897, 0.6045569621927209, 0.6043674173480109, 0.6043073565879042, 0.6041530574744902, 0.6040269580676642, 0.6040269580676642, 0.6035122135153349, 0.603410371476593, 0.6033489708969836, 0.6031325375417694, 0.6030212783143164, 0.6030011536138271, 0.6029450752268153, 0.6029189704235278, 0.6028238632991202, 0.6028058291018862, 0.6027935941700538, 0.6027315820577858, 0.6026558870315638, 0.6026558870315638, 0.6026324289487365, 0.6026187686677777, 0.6026187686677777, 0.6020395915729913, 0.6020111783186476, 0.6016728893941069, 0.6015283447283023, 0.601387037558522, 0.6012376191392099, 0.6012376191392099, 0.6010649491164317, 0.6010395409151804, 0.6009812837600121, 0.600967548466673, 0.6008690865461032, 0.6008325246599983, 0.6004513582799186, 0.6001212324819742, 0.6001188540796106, 0.5999687861588041, 0.5999100239668945, 0.5997457208483795, 0.5996669650490528, 0.5995310350441226, 0.5995008786147499, 0.5994858084086174, 0.571870320382326, 0.5718168167459576, 0.5702606487445138, 0.5507315590984191, 0.5507253947633668, 0.5455430520912622, 0.5445609222068132, 0.5406005020455436]",0.687571,0.617612,0.032069,0.60409,0,2,30,104
2,"[0.7504979388853085, 0.7396750236144266, 0.7382697425512696, 0.7380204772586647, 0.7378888890538561, 0.7361079248512211, 0.7361079248512211, 0.7360318271670743, 0.735096911357716, 0.7349798179162148, 0.6985709860130666, 0.6928907083882884, 0.692751909409669, 0.6921258048952345, 0.6910274172175827, 0.6896294464373129, 0.6886523899677891, 0.6882730117704995, 0.6880205626603385, 0.6856966196187408, 0.6856202178332081, 0.6854459911516084, 0.6841456573534929, 0.6821564541764863, 0.6789607744400525, 0.6787750760713414, 0.6761189050520426, 0.6705118267063187, 0.6680418572507176, 0.6658715769472389, 0.6612317930684627, 0.6604696363539251, 0.6589188678983947, 0.6588326577349672, 0.6569765710262955, 0.6563016060037192, 0.6562666453160136, 0.6561162480931593, 0.6555699170237066, 0.6554646879481035, 0.6553731773520141, 0.6550622423171771, 0.6549960528337355, 0.6546616103251995, 0.6545651781127501, 0.6542674984855297, 0.6539836044769454, 0.6532551089989703, 0.6531909523178004, 0.6530956988927357, 0.6528748679839264, 0.6528323256105937, 0.6528323256105937, 0.6527801626744194, 0.6525952255755864, 0.6523379592202174, 0.6522633610470561, 0.652200495215216, 0.652191447507544, 0.6519905519443415, 0.6519905519443415, 0.6519025896552001, 0.6517814624036984, 0.6516036761846028, 0.6515276075851889, 0.6511787817742876, 0.6507431665054706, 0.6507431665054706, 0.6505031569962975, 0.6505031569962975, 0.6505008352089133, 0.6504689107801666, 0.6502509253619712, 0.6502335361455306, 0.6502091299962313, 0.650202069719059, 0.6501870817880859, 0.6501870817880859, 0.6500883217813465, 0.6499163383155009, 0.6499163383155009, 0.6498778885813695, 0.6498245687728238, 0.6498245687728238, 0.649782480303491, 0.6497651063589711, 0.6497153481874867, 0.649656963924099, 0.6495391875155012, 0.6396116119763384, 0.6323362776030077, 0.62673008145254, 0.6256647165988212, 0.6216839164523243, 0.6214779123439012, 0.6135758932746392, 0.6093565823212592, 0.605634094217954, 0.6055753256823813, 0.6051393752228045]",0.750498,0.663789,0.031283,0.652985,0,5,53,212
3,"[0.8992077430854242, 0.8977527252891643, 0.8528089543799459, 0.8515405464574067, 0.8512094605088277, 0.7750992832513897, 0.7739744298392273, 0.7642366248125988, 0.7493950653129197, 0.7474642795994242, 0.7446089172791452, 0.7436364683888339, 0.7435384251055843, 0.7416844250708807, 0.7377517205803474, 0.7375931900122603, 0.7372116504581875, 0.7370983346920622, 0.7370420435986977, 0.7370362278869709, 0.7369067352573138, 0.7363934337136857, 0.7362193095581016, 0.7360598133208135, 0.7359583570368431, 0.7359028308741634, 0.7358015378058307, 0.7356055514836815, 0.7355707242833949, 0.7353895542063805, 0.7352857704290362, 0.7352857704290362, 0.7345614464928331, 0.7342192495034565, 0.7341297702374554, 0.7341213540042248, 0.7340500822713066, 0.7340500822713066, 0.7333648653192593, 0.7333183285668792, 0.73330396957525, 0.7331330879688517, 0.7331124399719556, 0.7330935176683108, 0.7330889973963325, 0.7329902009603828, 0.7329820779308925, 0.7328392692092955, 0.7322587016570016, 0.7322587016570016, 0.732257258627285, 0.7321364143420137, 0.7020322215390801, 0.7000521209178088, 0.6983024098706846, 0.6926889027027879, 0.691960121950444, 0.6911872030122506, 0.6909622133893625, 0.6908201227387755, 0.6889832223665632, 0.6889395116462282, 0.6879799397246863, 0.6879496367048756, 0.6876396493706669, 0.6874835934047271, 0.6874835934047271, 0.6874038136834153, 0.6870812479186169, 0.6870505320287863, 0.6870069427735503, 0.6868450322291262, 0.6860862539752183, 0.6856144844758055, 0.6854579075455581, 0.6851544521594858, 0.6847757849967397, 0.6836808743802895, 0.683645868421664, 0.6818622253512981, 0.6801288789627401, 0.6721018453729127, 0.6697367567288387, 0.6682450754424868, 0.6681883950903089, 0.6675304692565994, 0.6668171674130041, 0.6659151270708625, 0.6651423481675973, 0.6638082895928817, 0.6635146886346185, 0.6627684265960843, 0.6626947850977348, 0.6591391852352858, 0.6568774194675961, 0.6564212478957812, 0.6549926550767816, 0.6544307200032126, 0.6540142601414809, 0.6342051151363371]",0.899208,0.715883,0.04823,0.732258,0,9,70,330
4,"[0.9016450877870543, 0.9008680084338069, 0.9001287002007158, 0.8997259252132412, 0.899637774055009, 0.8994838812804761, 0.8989849715812002, 0.8988025695817595, 0.8987361036933323, 0.8985577109987599, 0.8982846038652871, 0.8982560144687277, 0.8981226156810559, 0.897817714586167, 0.8603415165701438, 0.8556936511629984, 0.8552197178650842, 0.8550870800416077, 0.8539307671059738, 0.8538882121011139, 0.8538146649618042, 0.8536479333284472, 0.853634407783818, 0.8499493755476921, 0.8486506480830366, 0.8477517263447912, 0.8248588921136564, 0.7885609726602669, 0.7742505360836432, 0.7738363133737373, 0.7737619255868509, 0.7477781539919957, 0.747446565785318, 0.7471793369595366, 0.7471519598258513, 0.7468065351825738, 0.7464458664301233, 0.7421123542319524, 0.7420151402016653, 0.7414591082672144, 0.7414345156671752, 0.7407736083696222, 0.7407562304949081, 0.7407031127717207, 0.740536222781519, 0.7405343972595593, 0.740390905622208, 0.7400731347978856, 0.7398644042125763, 0.7397842268105075, 0.7390064116595613, 0.7389166006966984, 0.7387641780812597, 0.7383810093139994, 0.7382640980169387, 0.7382205972117392, 0.7379961105956803, 0.7370202215403113, 0.7369905328213707, 0.7367303591869757, 0.7367144688936479, 0.7366679651191024, 0.7362095544918614, 0.7358789678217715, 0.7358766584748235, 0.7358345672036198, 0.7358236196460698, 0.7358235195625392, 0.7352352339406915, 0.735193468399821, 0.7350680696441563, 0.7350306441318366, 0.7350123787100424, 0.7349841499425047, 0.7349120124277021, 0.734492322855364, 0.7342176226089395, 0.7340057496830426, 0.7339555542698959, 0.7339555542698959, 0.7339555542698959, 0.7338612343297314, 0.7009050873236806, 0.6979847672798025, 0.6953686080813647, 0.6953353412816309, 0.6933863906277103, 0.6901573373749399, 0.6891759240642144, 0.6775885900800683, 0.6663673127605831, 0.6613867237224355, 0.6613104967338556, 0.6606612498302236, 0.6594117826352024, 0.6593772659607489, 0.6582358107809453, 0.6567963937011047, 0.6261326282303342, 0.6176527121741134]",0.901645,0.764994,0.075079,0.739395,0,12,91,456
5,"[0.90549699806357, 0.9052659001758683, 0.9051141939781332, 0.9050610381399927, 0.9049953456187357, 0.9049128520711329, 0.9036324201699728, 0.9028792260669931, 0.9027616182984887, 0.9026476815028761, 0.9024206909733598, 0.9022986553355258, 0.9021930952545294, 0.9019419857729293, 0.9017891620229326, 0.9017767344193928, 0.9017440555221009, 0.901703652188474, 0.9016702410378282, 0.901639000204284, 0.9014668949284915, 0.9012359237481322, 0.9011938728127061, 0.9011493188515555, 0.9008521502791995, 0.9007978194411446, 0.9007259314789092, 0.9007021222477208, 0.9006554780181354, 0.9006053072695006, 0.900581513171888, 0.9005401493717933, 0.900259211135361, 0.900259211135361, 0.9001697109275554, 0.9001431209727906, 0.9000719011792095, 0.8999387148273041, 0.8997538318526015, 0.8997416635521499, 0.8996747617475843, 0.8996391682945912, 0.8994636193325984, 0.8994636193325984, 0.8994615219564098, 0.8993592460938968, 0.8993277900042322, 0.8989661498318058, 0.8580951375778549, 0.8538721757274634, 0.8536653642177293, 0.8534667185250987, 0.8531708921068135, 0.8530091592767912, 0.8525417668438187, 0.8524864371320062, 0.8524841946363105, 0.8523637082552141, 0.8522959739043638, 0.852192917827813, 0.8521882286605142, 0.8521882286605142, 0.8515482426538801, 0.8509824902095059, 0.8500637325902702, 0.8498713777353029, 0.8496476415045332, 0.8496068849962262, 0.8495858353381794, 0.8495858353381794, 0.8492088414624285, 0.8491661217891495, 0.8489305759186013, 0.8266852757477925, 0.8210684423350025, 0.7916293056535229, 0.7913128547053148, 0.7911324607517691, 0.7906330339622231, 0.790236942205622, 0.7749538442522702, 0.7719581336545722, 0.7712691533696909, 0.7645908060461029, 0.7640670296501074, 0.7600960852699427, 0.7441531787872291, 0.742521174262485, 0.7370559430531929, 0.704332859346946, 0.6935015299709674, 0.6680070493277145, 0.6633839016955576, 0.6581522158359253, 0.6124598235061446, 0.6121639970878594, 0.6112600485166731, 0.6056423993665063, 0.6055346541226567, 0.6020210069208806]",0.905497,0.840302,0.084938,0.853769,0,16,111,590
6,"[1.0229876775597981, 1.0183787765465935, 0.9141063688861605, 0.905757097057228, 0.9055438190424424, 0.9049166510214572, 0.9043705432642656, 0.903744589751579, 0.9034963329902276, 0.9034433574494722, 0.9029439611729253, 0.9027214512955805, 0.9026177023948755, 0.9023033586223305, 0.9021125714107567, 0.9012633442799676, 0.9011211974835021, 0.9010763274668643, 0.9007063953071346, 0.9006755490466696, 0.9006519697655283, 0.9006006024137347, 0.9004505301641134, 0.9004436945428685, 0.9002053961251986, 0.9001318312493501, 0.900026624825054, 0.8999997515935976, 0.8999905536484459, 0.8999762117700563, 0.8999626904306656, 0.8999598306091944, 0.8998983397555124, 0.8993668967503751, 0.8993283101201728, 0.899323299879176, 0.8992259272580323, 0.8991555838161543, 0.8991085347004978, 0.8990993560261314, 0.8989870530469214, 0.89887440773456, 0.8988044893166549, 0.8987557396265317, 0.8986569109404107, 0.8985269885184506, 0.8984967927078966, 0.8984852079723159, 0.8984755460722594, 0.8984430639307636, 0.8982616085036943, 0.8982153459148606, 0.8981441474873706, 0.897999366071759, 0.8978935094459094, 0.8978503694761248, 0.897805681445194, 0.8977452846950317, 0.8977084398925066, 0.8976344825005694, 0.8976131966419081, 0.8976131966419081, 0.8974827582257604, 0.8974350831884774, 0.8974192720314572, 0.8973876840426416, 0.8973876840426416, 0.8973870475268022, 0.8973383412881316, 0.8973254048316558, 0.897316501375997, 0.8973163313211866, 0.8973151074671954, 0.8972724604162328, 0.8972721152097325, 0.8972708010143876, 0.897264027291752, 0.897264027291752, 0.8972633869057635, 0.8972633869057635, 0.8971733802332482, 0.8970800789281815, 0.8676560937380607, 0.8497941237435523, 0.849543691182417, 0.8490521669911479, 0.8482137387679789, 0.8482137387679789, 0.8469669445476284, 0.831390097803471, 0.8294193779065516, 0.8285775028342386, 0.8268187172861939, 0.8267927820496074, 0.8264049335328347, 0.7942318005892427, 0.7933916405274699, 0.788338350951348, 0.7878023098808505, 0.7792636696953763]",1.022988,0.888803,0.035845,0.898352,2,20,144,726
7,"[1.023553296633027, 1.021680947128046, 1.0185948398326128, 1.0178207855485482, 1.017786646926556, 1.0177434303111823, 1.0172757504026682, 1.017264512391191, 1.0171360316691804, 1.017096195885551, 1.0170287272527507, 1.0167790762561149, 1.0160985747980011, 1.0160874165643248, 1.016076041064454, 1.0156195979898328, 0.9029858254066334, 0.9025829849735373, 0.9023344800678658, 0.9016944605961844, 0.901094052396282, 0.9005916313102841, 0.900356912329535, 0.9001496523215042, 0.9001445649919758, 0.9000450275275709, 0.8999606187131409, 0.8999447170392498, 0.8998751595046715, 0.8998337296202815, 0.8995316596148384, 0.8995110976015952, 0.8995023884966517, 0.8995023884966517, 0.8994275394708111, 0.8993381446894511, 0.8993381446894511, 0.8993276398363601, 0.8992956744150169, 0.8992503471953704, 0.8991274081821041, 0.8990953702777958, 0.8990948319574563, 0.8990395640183069, 0.8989440522618394, 0.8984788809512156, 0.8983804153809546, 0.8982614431661791, 0.8982266060180065, 0.8981531954751831, 0.8980707507085421, 0.8979389487961016, 0.8979389487961016, 0.8979389487961016, 0.8979342607949011, 0.8979096999880709, 0.8978771785557469, 0.897831900623036, 0.8977268995355265, 0.8976525919881784, 0.8974791410224782, 0.8974746798442695, 0.8974683118507335, 0.8974288712072673, 0.8973947556173443, 0.8973931918020442, 0.8973846360102898, 0.8973305739708303, 0.8973135038406769, 0.897281683687972, 0.8972640565147015, 0.8972031789998608, 0.8971920944447649, 0.8971430518363728, 0.897116259546887, 0.8971079958291168, 0.8970973817268937, 0.8970973817268937, 0.8970973817268937, 0.8970269648392537, 0.8969891206519832, 0.8969553875986853, 0.8969463654519848, 0.8969239530757117, 0.8969212854443896, 0.8969164786826995, 0.8968785031192748, 0.896727764424786, 0.8967139802798871, 0.8967075328162613, 0.8967075328162613, 0.8966872047645333, 0.8966256592363563, 0.8964061920210319, 0.8963983396451833, 0.8962431237453861, 0.8958947303484119, 0.8509478296906654, 0.8469806144755475, 0.8466790040348856]",1.023553,0.915884,0.045514,0.898112,16,25,178,850
8,"[1.0232121094979594, 1.0211227149728574, 1.0210717397112, 1.0210563040748522, 1.0209198215311357, 1.0207586850272332, 1.02074401348936, 1.0207238928717928, 1.0181470310965766, 1.0178915845363183, 1.0178883031757653, 1.017773251723477, 1.0177114409836483, 1.0176990060850866, 1.017679867293243, 1.017599734706508, 1.0175379799398556, 1.0175270668188032, 1.0175009756328075, 1.0174417739150252, 1.0174040269476, 1.0173778142018972, 1.017292550156901, 1.0172570803459318, 1.0172309336463692, 1.0171813341254825, 1.017163695915698, 1.017118413062399, 1.0170554236149705, 1.0170480860820996, 1.01703285221359, 1.017010957051328, 1.0169894326108138, 1.0169712057545754, 1.0169645958883908, 1.0168954085611948, 1.0168945933489515, 1.0167905970516455, 1.0167602571347312, 1.0167457140595293, 1.0167335231824934, 1.0167335231824934, 1.0167248748581175, 1.0166740170449533, 1.0166733365801577, 1.0166366434641596, 1.016607999635231, 1.0166036649607306, 1.016516228583378, 1.0163392688913893, 0.9065352974317504, 0.9063516687188111, 0.9057780582781951, 0.9043840461294004, 0.9041717271216233, 0.9038906301965195, 0.9037166381958038, 0.9036838292775327, 0.9035181777177781, 0.9034763029049941, 0.9034736211125893, 0.9033823115260544, 0.9027859399281298, 0.9027333283060125, 0.9021658701568418, 0.9019814795258754, 0.9018670254667108, 0.9016645302361677, 0.9013655567148392, 0.9013655567148392, 0.9013329938877345, 0.9011352833617597, 0.9009574323790398, 0.9009331725591115, 0.9008581904968034, 0.8518033347881199, 0.8516686152511967, 0.8516686152511967, 0.8511342688251465, 0.8293712426042948, 0.7932438175585432, 0.791124296629342, 0.7908517087418728, 0.7812357258623515, 0.777818830655678, 0.7753074501098265, 0.7706274847220561, 0.770453882427035, 0.7701259134253069, 0.769618997217697, 0.7685662062306041, 0.7680390211250353, 0.7678704296369501, 0.7459056958892201, 0.7436662200785517, 0.48550602008110655, 0.48037310929029187, 0.474673000824409, 0.4699796225072425, 0.43971822439507924]",1.023212,0.916333,0.136879,0.961437,50,28,216,968
9,"[1.0196792322537251, 1.0194928389638838, 1.0194283403567528, 1.0194111069856, 1.0189404354016467, 1.0176794047235136, 1.0176757755976726, 1.0175006665139095, 1.0175006665139095, 1.0174207192737492, 1.0173449070330056, 1.0173192154186632, 1.017265442592112, 1.0171840520748334, 1.0171677901499798, 1.0171524011790356, 1.0171451460815095, 1.0171419388751635, 1.0171255572662228, 1.0171006325628538, 1.0170962020590044, 1.0170789965025826, 1.0170674983660586, 1.0170388147878944, 1.0169542776037583, 1.0169416492202457, 1.0169263508375224, 1.0168896905347868, 1.0168719896256224, 1.0168531353731907, 1.0168342105845765, 1.0168134247401213, 1.0167201710551896, 1.0167201710551896, 1.0166843283542173, 1.0166410109470179, 1.0166196751024899, 1.0165735900026576, 1.016567649476194, 1.0165448867233058, 1.0165327082169953, 1.0164537098715318, 1.0164501960633672, 1.016392995074002, 1.0163862669850812, 1.0163575797741367, 1.0163572254519007, 1.0163419988420175, 1.0162749374737647, 1.016189317018686, 1.0161591178540175, 1.0161410346837383, 1.0160139310085226, 1.0159429298714933, 1.0159185370870207, 1.015873631957021, 1.0158699261262458, 1.0157991466649534, 1.0156558113070537, 1.015617663152784, 1.0155406081376632, 1.015429943174156, 1.015239341359649, 0.900528333748142, 0.8263506602627227, 0.8260384276921395, 0.8253295060700011, 0.7956652896970331, 0.790368814569577, 0.7890494630937935, 0.7715767927205773, 0.770336811075062, 0.7701613210925805, 0.7701026769452665, 0.7692200574191632, 0.768226697191237, 0.6338899206780206, 0.6259322296792754, 0.62511979237446, 0.6223439110658976, 0.6215055422730428, 0.5489048851514942, 0.5209468886023859, 0.5039726360229747, 0.45756512247506476, 0.45256828929355064, 0.448631176383139, 0.4405123156782731, 0.4403976406524088, 0.4382026202638746, 0.3987402459042701, 0.39518052736871667, 0.3924982573236608, 0.39046399029031237, 0.38491592631908267, 0.38132563416263504, 0.38032775386185924, 0.3751387891789893, 0.37351859121039, 0.37272874309257786]",1.019679,0.856603,0.236105,1.016174,63,28,242,1076
10,"[1.019467808211634, 1.019244435835412, 1.018256230651107, 1.0178453599192396, 1.0177908304263537, 1.0177291916790554, 1.0177291916790554, 1.0175291984873343, 1.0174991583060773, 1.017461132236246, 1.0173793912639164, 1.0173120783618226, 1.0173095313184621, 1.0172580898499013, 1.0172524888441459, 1.01724244801679, 1.0172332326655602, 1.0171700914584747, 1.0171247649630923, 1.0170724949715968, 1.0169087651715896, 1.0168913260892576, 1.0168762046200763, 1.016818001453796, 1.0166995235181877, 1.0166995235181877, 1.0165161565779146, 1.016429497754275, 1.0162763564226103, 1.0161529728538432, 1.016040153379826, 1.015991858199685, 1.0159869506882604, 1.0158775884599878, 1.0158460073106017, 1.0158080140829433, 1.015742371644293, 1.0157360854301969, 1.0157186101866231, 1.015673591263678, 1.0156180207433354, 1.0155792248291624, 1.015513204207684, 1.0154969101617894, 1.0154935113657244, 1.0154794538574612, 1.0154548184743515, 1.0154413396414468, 1.015314635467539, 1.0152449526676925, 1.0150980629613868, 1.0150519646329041, 1.0150506193556257, 1.0150506193556257, 1.015011787420242, 1.0149414045373593, 1.0149058918359695, 1.014870551790178, 1.0147079846316522, 1.0143268983668106, 1.0142890883244635, 1.0141827475803618, 1.0141722997932643, 1.0140832421497552, 1.0139932803460996, 1.0139628367123592, 1.0138963180574907, 0.9003594122530024, 0.8268901104610867, 0.8264565364898235, 0.8256131870770463, 0.7913783006534596, 0.7880922311858632, 0.7878352159028913, 0.7802425772776098, 0.7738335750393011, 0.7710117895268186, 0.7707123443663136, 0.7706350749121702, 0.7690777518205911, 0.7683826960077061, 0.7682116805732615, 0.7681165126375148, 0.7679195346490966, 0.7675065148185976, 0.7667340388054734, 0.764705153680887, 0.7389429533816964, 0.6602189722452608, 0.6403484483994932, 0.5731723248052213, 0.5337599694132318, 0.4644926666135403, 0.4471495639789165, 0.4213185548145496, 0.4117583027611016, 0.40909229928731916, 0.40095269372150094, 0.39956737920594615, 0.38081486756830407]",1.019468,0.903151,0.186417,1.015172,67,28,278,1180
