generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8506601777911612, 0.8504195907588022, 0.7700703205961816, 0.7363923360130402, 0.7359900763762479, 0.6907531123940656, 0.6906469824239432, 0.6888279498059636, 0.6879589774127238, 0.6875840983095585, 0.6874510134892683, 0.6862267447960894, 0.6852242492896126, 0.6836846778282669, 0.683587325772351, 0.6835309932159404, 0.6832048494492987, 0.6831771014788213, 0.6831771014788213, 0.6645274936924457, 0.6581172372821893, 0.656825955152603, 0.621644160765203, 0.6188489683674644, 0.6148330952397026, 0.6131800437730405, 0.6130839098086608, 0.6119470718903411, 0.611885631282366, 0.609764567355923, 0.6096231770634196, 0.6092608732100918, 0.6091836048613817, 0.6091725694505684, 0.6091725694505684, 0.608288291335418, 0.6082806079137153, 0.6071414072689224, 0.6068677702960179, 0.6067499066671334, 0.6067494993976615, 0.6067273744759181, 0.6067273744759181, 0.6063040691950182, 0.6061160628408138, 0.6058729195021489, 0.6058328426206077, 0.6054469876969126, 0.605436531164717, 0.6053695845027786, 0.6053447823447183, 0.6052799284704699, 0.6051515724243876, 0.605043022328212, 0.6050017733995167, 0.604950931932099, 0.6049323321109167, 0.6047644613252109, 0.6043539093654637, 0.6043237607407878, 0.6041700234803448, 0.603907829688522, 0.6038730718010331, 0.603842261459349, 0.603842261459349, 0.6037904402578806, 0.6033557557369295, 0.6032792257391534, 0.6032691064092685, 0.603226315753996, 0.6029150484850484, 0.6027178943560705, 0.6017748237711723, 0.6016980843841755, 0.6014825130486335, 0.6012975137429751, 0.6008456571760087, 0.6008071830571079, 0.6005866522208041, 0.5737213525150243, 0.5699890269771184, 0.5697962518253644, 0.5696949599746102, 0.568001703900938, 0.5252357715208499, 0.5212691032299571, 0.5205787117703321, 0.5155334436851603, 0.5076880760517157, 0.5028829429352631, 0.5024826553457863, 0.501094639293619, 0.49513725773375006, 0.4938930698134705, 0.49352943542834843, 0.49230090986377273, 0.4893451927836013, 0.4893451927836013, 0.45856084183286383, 0.44234711490091155]",0.85066,0.608898,0.069845,0.605357,0,6,20,94
2,"[0.8983082001364027, 0.8506368696676205, 0.8500010331356357, 0.8492927145542992, 0.849228821099183, 0.8489062155658061, 0.847777219866871, 0.8471604266811722, 0.8471102923099884, 0.846991166476497, 0.8469817887188306, 0.8467129831872262, 0.8467129831872262, 0.7671735188099813, 0.7671129556289316, 0.7668733897487231, 0.7395108305191105, 0.7367944263455342, 0.736429824485706, 0.7360948541403564, 0.7353724669811412, 0.7353422482781665, 0.7351231662794494, 0.7338608243795723, 0.7338482617665764, 0.7335379568466169, 0.7313526278101629, 0.703461711586158, 0.7030688960213074, 0.7026571153401397, 0.6986056163699259, 0.6973909649810205, 0.6960995252759855, 0.6951303768960124, 0.6945623158051535, 0.6916186412795714, 0.6900603583579834, 0.6898683797281097, 0.6889408074788639, 0.6871976254537383, 0.6865704717168286, 0.6864270942623234, 0.6859876332601396, 0.6857699503285197, 0.6857197239448123, 0.6856284914433239, 0.6855837196098237, 0.6849488596322032, 0.6849059951658616, 0.6848691687295508, 0.6846523994337769, 0.6836770453512706, 0.6836509750855403, 0.6836509750855403, 0.6836509750855403, 0.683529728999495, 0.6834399745161527, 0.6833870274852301, 0.6833367712724184, 0.6832501346393834, 0.6828650369962265, 0.6826795563522688, 0.682620606914468, 0.6824559821393258, 0.6822140546265507, 0.6822140546265507, 0.6649946018826515, 0.6606892681992472, 0.6605032173072025, 0.6574749762446203, 0.636376979062843, 0.6260589878823581, 0.6234763921035783, 0.6218502990015409, 0.6216363369094589, 0.621372529806507, 0.6209147754130147, 0.6205269254297915, 0.6192159788554393, 0.6167525079722952, 0.615233139015419, 0.6140226491367475, 0.6139276577656813, 0.6110894251952003, 0.6109543749375328, 0.6108547347742224, 0.6096299746486664, 0.6090249652173826, 0.6088437876883942, 0.6078740280761465, 0.6076800552796879, 0.6076052225445422, 0.6072384314648218, 0.6066164790904286, 0.6062525067107752, 0.6061839497992074, 0.6061099707052662, 0.604121045891949, 0.6036266902708073, 0.6034530666449618]",0.898308,0.693328,0.075624,0.684761,0,9,38,212
3,"[1.0142607641474783, 1.012701189389724, 1.0111065951070233, 0.900884695973264, 0.899961893785692, 0.8988221394037837, 0.898788455446552, 0.8984123501302173, 0.8970363009383405, 0.8963486326719919, 0.8956652720129921, 0.8868431398602169, 0.8625070782987929, 0.8588620671017577, 0.8559287529999497, 0.850459332800058, 0.8501459094429163, 0.8497805563059544, 0.8496041500945837, 0.849463386934548, 0.8484383736314276, 0.8481493960026134, 0.8481472158761683, 0.8480943518528677, 0.8480263476284483, 0.8475933079194751, 0.8475377589263298, 0.8475042007532367, 0.8471945885279972, 0.8471715986170794, 0.8471397279496267, 0.8470675476572858, 0.8465757363793956, 0.8464594436374511, 0.8461691638851704, 0.8459699888909373, 0.8458166033121596, 0.8457052256128853, 0.8457052256128853, 0.8456905931384504, 0.8456302920802944, 0.8453756301519182, 0.845202396276676, 0.8452010016433401, 0.8450163294365072, 0.8449883218458929, 0.844962988091021, 0.8448788198886986, 0.8448788198886986, 0.8448201654313293, 0.8443424094471452, 0.8443158511383784, 0.8443158511383784, 0.828847433383784, 0.7700662873573986, 0.767789329759437, 0.7672784590554178, 0.7665155223017689, 0.7664725357662602, 0.7661739442014647, 0.765001413974702, 0.7649672240336101, 0.7643053804362564, 0.7625791122786891, 0.7532299905259346, 0.748113694489181, 0.7405105789114371, 0.7390296978916514, 0.7383388573798252, 0.7365067483314842, 0.7360007614689476, 0.7348162007378961, 0.7347817437416142, 0.7345692485785472, 0.734502113301412, 0.7344538756042672, 0.7329090843164252, 0.7328644726331868, 0.732395476824681, 0.7323016059161873, 0.7317064017847746, 0.7312411853443361, 0.7307364649304501, 0.7305227799102367, 0.7297248159518116, 0.7295982205237816, 0.7295734630754414, 0.7288772263946837, 0.7090756289508989, 0.7089177930638005, 0.7077311653954919, 0.7039507472230362, 0.7024498402220454, 0.7023007676636412, 0.7008018205993206, 0.693290942105738, 0.6927072988132561, 0.6918725208788084, 0.6885555708601229, 0.685652256077563]",1.014261,0.803763,0.074578,0.844581,3,11,66,356
4,"[1.0169852862068174, 1.0168044323898033, 1.0161731020073348, 1.0150098237145213, 1.0145163986979786, 1.014361826352166, 1.0143415419290673, 1.0142330335596912, 1.0142133160300184, 1.0142000554345234, 1.0140532997114289, 1.013187860620992, 1.0130361956241623, 0.9111510425797924, 0.9016347274101885, 0.9015812271196033, 0.9014327081370512, 0.9012944889952408, 0.9010867609260096, 0.901077414581758, 0.9009941671942177, 0.9001673256987105, 0.9001628039649554, 0.900025973004981, 0.899463634536083, 0.8994596572447716, 0.8994220179813456, 0.8989729901272331, 0.8989555473523947, 0.8988506760818793, 0.898666569262272, 0.897844229363835, 0.8828428664088226, 0.8679503637296948, 0.8606945949949365, 0.8601831158676669, 0.8601831158676669, 0.8584401964776887, 0.8561771843710068, 0.8556402339056046, 0.8554754274495455, 0.8553604844011341, 0.8546832571302109, 0.8543637076515742, 0.8537018954276849, 0.8536675556278709, 0.8534190411097634, 0.8531422061619156, 0.8521651127526857, 0.8521311159330468, 0.8520327387062944, 0.8519832922067244, 0.851761656343526, 0.851714848862137, 0.8516754159655029, 0.8516027007149127, 0.8515122651598832, 0.8503200200697802, 0.8502326904625802, 0.8500641722438607, 0.8500149160935685, 0.8500004209343817, 0.8500004209343817, 0.8497421692280275, 0.8495491914209132, 0.8493868173493929, 0.8488161575511374, 0.8480921340859997, 0.8480656785929576, 0.8476128096259772, 0.8475063669342151, 0.8474804137606611, 0.8474804137606611, 0.847322960267258, 0.847297803203322, 0.7894929959337889, 0.7882427368459286, 0.7739591991888042, 0.7739064211495964, 0.7733177201608014, 0.7449664345264803, 0.7401332466459654, 0.7392668862926401, 0.7320243109374001, 0.6940729392200378, 0.6887699206494765, 0.6834154164894697, 0.6640732202800845, 0.6627436671729745, 0.6542372980573807, 0.6463357277168698, 0.6445579381895208, 0.624202273855947, 0.6130726089615008, 0.6067471321062695, 0.6051831391682823, 0.5437016032162346, 0.44591346088543005, 0.39727208144654735, 0.3867808394201415]",1.016985,0.834012,0.128112,0.852082,13,13,82,474
5,"[1.022339283490623, 1.0179480942506067, 1.0172381632747467, 1.0170241562466373, 1.0165344529764293, 1.0162681042687183, 1.0160391155535906, 1.0160205223781482, 1.0157865654733484, 1.0155923754634915, 1.0153833021651482, 1.015317346528468, 1.0151265345709373, 1.0150804335667707, 1.0148226385907313, 1.014813406661734, 1.014813406661734, 1.0147633153267615, 1.0143567900355206, 1.0143545668404839, 1.0142177442430453, 1.0141222714492948, 1.0139719473086748, 1.0139138412981756, 1.0138303735469403, 1.0136736107043647, 1.0136506441985893, 1.0134709396532209, 1.0133973942752406, 1.0133928476448695, 1.013369793982055, 1.0130563039839857, 1.0128314240894463, 0.906823796798119, 0.9067547843258106, 0.9064519048325118, 0.9007590198828548, 0.9007542000424879, 0.9005073361227272, 0.9001957735970311, 0.9000789773257074, 0.9000460958625603, 0.8999163654527124, 0.8998760915812244, 0.8998658066841133, 0.8998145177686807, 0.8998042683472722, 0.8996273789008707, 0.8996170440996825, 0.8995691700647325, 0.8993627291750141, 0.8992984950785007, 0.8992622327207778, 0.8992558118494214, 0.8991869438050536, 0.8988440800382823, 0.8987037426428353, 0.8984233708752754, 0.8984023127106527, 0.8983410973319674, 0.8981375660173937, 0.8975326040093636, 0.8712919628627835, 0.8707112351064578, 0.8594640795912555, 0.8584554384955267, 0.8559154043665554, 0.8559021126226605, 0.8499273030070725, 0.8499273030070725, 0.8487581954176799, 0.8481338845306491, 0.8480542700701729, 0.8476964463699636, 0.8474570034643704, 0.846968912849851, 0.829677567466488, 0.8276876185135109, 0.7920883627721036, 0.7729408085227529, 0.7708319187420616, 0.7692369268452828, 0.7528569454879823, 0.7331881236739063, 0.6392320891253909, 0.6197920395558598, 0.6152437760611325, 0.6143505366565812, 0.612810505053398, 0.6010897201563108, 0.5320090865075957, 0.5270738062870525, 0.471562280949477, 0.4618504518627173, 0.4433200534657215, 0.439483299775165, 0.3994011083752268, 0.3942257329313572, 0.3817796325093039, 0.37756434892166146]",1.022339,0.859397,0.174751,0.899466,33,17,106,602
6,"[1.0218219607734744, 1.0214849305076343, 1.0210073912378528, 1.0184414521629666, 1.0183416498072941, 1.017908833753418, 1.0177305135477668, 1.017670388910652, 1.0174821156523763, 1.0173845977431972, 1.0173624500714813, 1.017215894004292, 1.0171285288834144, 1.017091748559695, 1.016771288994235, 1.0167438052643725, 1.0163784617046745, 1.0160368179946075, 1.0160310565258053, 1.0159595808984985, 1.015947081168599, 1.0157686550463103, 1.0154924328290387, 1.0154098411385277, 1.0153059302295404, 1.0152975861039788, 1.0152559322804802, 1.015235633478094, 1.0151032447213526, 1.0150340008178422, 1.0150118890064528, 1.0149334385568443, 1.0149318648062826, 1.014927230712099, 1.0149112495175605, 1.0148785363762185, 1.0148785363762185, 1.0147090602163462, 1.014641206202593, 1.0146409013310265, 1.0145854223577169, 1.0145854223577169, 1.0144969624474995, 1.0144880194711021, 1.0144607723380978, 1.0144366169210588, 1.0143433885608073, 1.0143355766873372, 1.0143116392569396, 1.0142985802943654, 1.0142749638947213, 1.0142552661020274, 1.014222739973862, 1.0142157508339524, 1.014140670452908, 1.014140670452908, 1.01413364503807, 1.0141312162037341, 1.0141126058403602, 1.0140994482126746, 1.0140593129511066, 1.0140340161067596, 1.013804432755509, 1.0138043708161992, 1.0136209466645907, 1.013462574646387, 1.0133871127975493, 1.013373546596873, 1.0132401599885972, 1.0131339964448707, 1.0127428035804893, 0.8999275507515676, 0.899865391359238, 0.8996270651893039, 0.8768200440572345, 0.8474632036889934, 0.8474289682905315, 0.8468813846189625, 0.7721815631989476, 0.7333072016100629, 0.6442312589647461, 0.6394695253225443, 0.6319965361349288, 0.6283145103422739, 0.623731798898144, 0.6012468564801896, 0.5727253349982149, 0.5465373813179454, 0.5289462241212972, 0.5086672515749249, 0.4505427991888469, 0.4422704985093763, 0.4092661717637968, 0.40544265182887884, 0.4003218830202295, 0.3976507625868869, 0.3962908306492689, 0.39575160729671705, 0.3865408715626043, 0.381695370302158]",1.021822,0.897082,0.210925,1.014287,71,17,135,738
7,"[1.0193899107416313, 1.0191447795477127, 1.0190964544855807, 1.0189146741937913, 1.0186440571723467, 1.018643151103392, 1.0184944779608172, 1.0184909629521264, 1.0164158420795806, 1.0162090480698, 1.0160358894581523, 1.0159478082323716, 1.0159104725046122, 1.0158607239110926, 1.0158528421430686, 1.0157608464101946, 1.0156306112810691, 1.0156138752624042, 1.0155985472353497, 1.0155965491180798, 1.0155879107112087, 1.0155772812027142, 1.0155725125653197, 1.0155679359954903, 1.0155338293264293, 1.0154928145297069, 1.0154729309746366, 1.0154589810126722, 1.0154420340735868, 1.0154397295079718, 1.0154289047897809, 1.015426328229618, 1.0154231070151232, 1.0154231070151232, 1.0154015763093918, 1.0153152192508916, 1.0153032571823026, 1.015294653234979, 1.0152851301643144, 1.0152784237278694, 1.01520903243021, 1.0152054934530677, 1.015193062883339, 1.0151902914679607, 1.0151692297200314, 1.0151643753679411, 1.0151631597901016, 1.0151265502645197, 1.015122440326968, 1.015114505677915, 1.015114505677915, 1.0150562620486003, 1.0150528175957017, 1.0150510961918997, 1.015049681774391, 1.0150432998293837, 1.015041235237789, 1.0150256602603023, 1.0150144342885776, 1.0149985285824432, 1.0149979056212, 1.0149899395692255, 1.0149720919931626, 1.0149193172824826, 1.0149191596927083, 1.0149082799641718, 1.0148729844304103, 1.0148387540065797, 1.014820571620647, 1.0148182210980872, 0.9029917199083818, 0.8999289398939758, 0.8996964821674273, 0.8995511541180572, 0.848626492298377, 0.8485166037197386, 0.7898747435399137, 0.7890214415865601, 0.7663118869828746, 0.7662847553050154, 0.6288768516388126, 0.6003956845364591, 0.6002514207406245, 0.6000224857175285, 0.5997003018171212, 0.5542672811311526, 0.5315435722101753, 0.5273678026590031, 0.5178888470680847, 0.5173970128126746, 0.443712148356488, 0.4368476171765906, 0.4273940141589183, 0.42076328814937686, 0.41008641705776017, 0.4027820880581873, 0.395813816966827, 0.39340041330731124, 0.38853069353208236, 0.3821369535042968]",1.01939,0.892911,0.213711,1.015115,70,17,162,862
8,"[1.0164128120075537, 1.016397101933024, 1.0162706555045191, 1.0161688244875595, 1.0158844249934573, 1.0158420863739976, 1.0158331743555895, 1.0158114650735586, 1.0158017283878127, 1.0158006736553817, 1.015774772389972, 1.0157594858648669, 1.0157559863482752, 1.0157477563752346, 1.0157442889969808, 1.0157407200979223, 1.0157121589997646, 1.0156955380172592, 1.0156782525395216, 1.0156782525395216, 1.0156723458156725, 1.0156552405796542, 1.0156304362527706, 1.0156065261738974, 1.015600371926589, 1.0155957993846059, 1.0155809870381738, 1.0155747144992304, 1.0155348160149806, 1.0155342450420066, 1.0155119784192577, 1.015511887294529, 1.015482714803473, 1.0154539478542226, 1.0154409695839968, 1.0154407349205232, 1.015434807510047, 1.015415849766333, 1.0154013096260286, 1.015399406171838, 1.015384094840216, 1.015363429331034, 1.0153043286931898, 1.0152472033222228, 1.0152152918595339, 1.0151697065625525, 1.0151223577647293, 1.015097492381036, 1.0150699179346832, 1.0150450105288582, 1.0150430809551845, 1.0150243844949833, 1.015016062996859, 1.015016062996859, 1.015016062996859, 1.01494269783694, 1.014941504356631, 1.014913066109901, 1.0149014561300482, 1.014901132321206, 1.0149007064864306, 1.0148777358493235, 1.014818596516297, 1.0148098206727125, 1.014761424367184, 1.0147548904965056, 1.0147077038719114, 1.0146200429547299, 1.0145051671650138, 1.0145051671650138, 1.014427990827956, 1.0144224654318537, 0.8997912505119942, 0.8991033692206332, 0.8251537229825906, 0.7735627614283326, 0.7697903430139542, 0.7333810883364092, 0.7328849420954932, 0.6442887927248799, 0.6439254243080654, 0.6289528263897661, 0.6166311876122776, 0.6009510620463813, 0.4499234918054859, 0.4483338305311151, 0.447827373619842, 0.43553529251023665, 0.432400315837853, 0.4270165745330646, 0.4221160003272212, 0.4161305582368554, 0.40657908482841854, 0.39779528595524016, 0.395012061096137, 0.39228027638817237, 0.39001441264582676, 0.38364249765867453, 0.3830946724677237, 0.38262195656637893]",1.016413,0.884846,0.2293,1.015044,72,17,193,978
9,"[1.0191639284295237, 1.0182266199123478, 1.0179694100040217, 1.0179573184695592, 1.0176540233493172, 1.017583478459754, 1.017573320099332, 1.0175213011438484, 1.01750431161898, 1.0173900474605633, 1.0170767328707402, 1.0170137580177103, 1.0169161073183794, 1.016798880511464, 1.0167683895605164, 1.016713763354712, 1.016713763354712, 1.016702732481167, 1.0166938832905354, 1.016670042645711, 1.0166588812292838, 1.016552024616138, 1.0165390486413934, 1.0163053019369355, 1.0162730838592862, 1.0162655713541235, 1.0160076799541904, 1.0159967766051952, 1.0159917562227812, 1.0159818879646711, 1.0159773844535605, 1.015930840043444, 1.0159031049522502, 1.015876532692557, 1.015845078495401, 1.0156263378668804, 1.0155899582360421, 1.0155780948437394, 1.0155388052129506, 1.015490999823222, 1.01546048077205, 1.0153159645136025, 1.0152811860352977, 1.0152741669214231, 1.0151949160902838, 1.0151836882368541, 1.015168977283809, 1.0150103862400297, 1.0149198336023617, 1.0148988873490314, 1.0148970609450751, 1.014886558725658, 1.014885344924105, 1.014876656433031, 1.014846317320167, 1.0148366752811098, 1.014781141679551, 1.0147318187013734, 1.0147205908479437, 1.0147008701725584, 1.014689297906447, 1.0146537844675843, 1.0146165843234474, 1.0146092902877952, 1.0146011431708784, 1.014457143235925, 1.014393192238191, 1.0143882649726819, 1.0143795239164108, 1.0143230830710719, 1.0142508617253316, 1.0142487710105195, 1.0142478518470965, 1.0142351067161766, 0.8991385087405915, 0.898551076808191, 0.8507133713287824, 0.8500944458620737, 0.8498386838424425, 0.8473483912015632, 0.8243488552179334, 0.7956101130216453, 0.789665878410201, 0.7755257385353794, 0.7746927738447678, 0.7675111481507706, 0.7347481719112641, 0.6909952950759949, 0.6363426679480579, 0.5632498502628873, 0.5370789262981577, 0.46118708091268124, 0.4380865477887932, 0.4157773216722377, 0.40150947170154605, 0.4008151629397005, 0.3961131330796225, 0.3956674667740648, 0.3839161441672385, 0.3814383931732934]",1.019164,0.919285,0.190957,1.014898,74,18,221,1088
10,"[1.02299886654365, 1.0225611855188057, 1.0213254167213819, 1.0208678804456461, 1.018027032120262, 1.0174845410220315, 1.0172967497686989, 1.0172411471939158, 1.0170500071990745, 1.0168954958662466, 1.0168650958275252, 1.0167346630801495, 1.0167145585761894, 1.0165632160503282, 1.0165527852474834, 1.0165527852474834, 1.016517775022129, 1.0164740558725107, 1.0164616889774778, 1.0163952409265102, 1.016358920708308, 1.0163557331670487, 1.016336577616982, 1.016335045433671, 1.0163295504266716, 1.016310368066542, 1.0162643264131896, 1.0162545103995293, 1.0162387404601325, 1.016230578788363, 1.0162216837416156, 1.0161787645922808, 1.0161644209361678, 1.0161374046272664, 1.0160962532718227, 1.0160567454653384, 1.0160091938778002, 1.0159910129863667, 1.0159548383212522, 1.0158693190344634, 1.0158693190344634, 1.0157735582875946, 1.0157241040565599, 1.0156919905779973, 1.0156817915905139, 1.0156780706036503, 1.0156561990599662, 1.0156382196364973, 1.0155879765336067, 1.0155517586387663, 1.0155490905386644, 1.0154443757775415, 1.0154088191631574, 1.0153880235484014, 1.0153340206882384, 1.0153340206882384, 1.015290219121084, 1.015283101419953, 1.0152766085811666, 1.01527262622361, 1.0152557214743996, 1.0152490035041093, 1.015191993465452, 1.015148931148132, 1.0151230357991046, 1.0151173238760294, 1.0151041168166528, 1.0150896948027293, 1.015069372080676, 1.0149727321722803, 1.0148633534154037, 1.014664491205248, 1.0146402627766236, 1.014632826443476, 1.014577390814033, 1.0144821330710259, 0.9009053888306008, 0.9007701104480836, 0.9007080382045992, 0.8495837468906912, 0.8493145641557315, 0.8350579047985325, 0.8257700933364044, 0.824825077404095, 0.7745649051138228, 0.7341774679220777, 0.7336433827780714, 0.7080474129501385, 0.648307845848806, 0.6327984856073953, 0.6284421872875814, 0.6009659840761996, 0.5992635757193014, 0.5272793519552829, 0.5184157844365993, 0.5030169900875202, 0.47006535065347915, 0.4269186297382574, 0.403719816901192, 0.385396858693136]",1.022999,0.934128,0.167823,1.01555,76,19,259,1192
