generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8070389334918336, 0.7700258413676558, 0.7696944054147087, 0.7689345612241805, 0.7675101070593741, 0.7674022285511541, 0.7674022285511541, 0.7672818075646152, 0.7671002175084448, 0.7669160049356202, 0.7668379293628875, 0.7655837852397386, 0.7654567505436864, 0.7654420368594362, 0.765277902252394, 0.765277902252394, 0.7651845391993835, 0.7651142146712071, 0.7650920739394023, 0.7649854447828849, 0.7639981582552692, 0.7638431064817687, 0.7637874797111469, 0.7633465457607459, 0.7626811683902156, 0.7622375834268146, 0.7621236600629052, 0.7619248146411394, 0.7616712949825051, 0.7616374097035855, 0.7612175781453177, 0.7608905117806404, 0.75898411579461, 0.7564709376891098, 0.7516252773167447, 0.7515457828194716, 0.7467955305862332, 0.7416942143259972, 0.7416143754895446, 0.7297280780269405, 0.7191862061590948, 0.7152782284472288, 0.7144176688213489, 0.7136679906656401, 0.7129553985077359, 0.7120427486129285, 0.7049607415922917, 0.6779650038180046, 0.6757155903387144, 0.669249038620886, 0.666714050383604, 0.6584562513354181, 0.6581953140595409, 0.6467582939075027, 0.6437713777298798, 0.6421021798527698, 0.6419626750248605, 0.6402589524585187, 0.6395957880083035, 0.6394139927824147, 0.6369804138410158, 0.6337023372055823, 0.6314241864147437, 0.6307341442958516, 0.6293791184059956, 0.6292024628768402, 0.6244501939698707, 0.6238942093361578, 0.6235012474519713, 0.6234517435111678, 0.6233279776769342, 0.6230122830856079, 0.6186161508654737, 0.6178033008791797, 0.6174004853373714, 0.6157876133719035, 0.6071462755761445, 0.6067026881809467, 0.6053447674823783, 0.6050532552291278, 0.6043974290362986, 0.6042645598627131, 0.6034153059614523, 0.6029120930132119, 0.6027074275536205, 0.5982707764517898, 0.5973485309971188, 0.5955414791603972, 0.5887793794435939, 0.5887158140418324, 0.5809020228181742, 0.5732497080539886, 0.5571041504370043, 0.5553021963452351, 0.554355574273323, 0.5540417496506413, 0.5269135921281665, 0.5184268796709194, 0.517982167228279, 0.5176242255250801]",0.807039,0.678632,0.079083,0.667982,0,1,14,137
2,"[0.8556103680210883, 0.8116227188658539, 0.8056991127439721, 0.8022275429484894, 0.8019532199117325, 0.8007156404109405, 0.7802662668093815, 0.7781193204951699, 0.7765452377795178, 0.7761799474077371, 0.7759936689676249, 0.7754436139817191, 0.7748122911985761, 0.7740245256894694, 0.774004452103774, 0.7739260875707638, 0.7738754494352279, 0.7737893077904993, 0.7733839050783667, 0.7732793067838203, 0.7732718456598666, 0.7732718456598666, 0.7731759493941059, 0.7724092502644292, 0.772088746057815, 0.7717532957403301, 0.77141001264012, 0.7710352376019148, 0.7710183772525548, 0.7708425885535475, 0.7708357038609372, 0.7703580657703832, 0.7702670354839977, 0.7699694273536004, 0.7698653987300892, 0.7694611670844526, 0.7693695848029709, 0.7693662212546345, 0.7691773943881687, 0.7687499097211319, 0.76859578946617, 0.7670132453672052, 0.7669389745507317, 0.7669089040750469, 0.7665628797178058, 0.7664440728655298, 0.7664094711988199, 0.7663460304087406, 0.7663000627879241, 0.766284510601531, 0.7660965393006418, 0.7660939169256906, 0.766038525120708, 0.7659082470609938, 0.765864691554955, 0.7657401187798656, 0.7657401187798656, 0.7655991289229448, 0.765365992300699, 0.765209998360266, 0.765188152733013, 0.7651261476108882, 0.7650579689652622, 0.7650030770803945, 0.7649976141505066, 0.7648944494310512, 0.7648944494310512, 0.764878943262074, 0.7648036883687641, 0.7648036883687641, 0.7647534339488165, 0.7646315440821321, 0.7646315440821321, 0.7645457406893373, 0.7642359869249712, 0.7636600554541542, 0.762951029820228, 0.762715020364912, 0.7625912486717047, 0.76255711010817, 0.7615325912224494, 0.7593480491238334, 0.7494059970764236, 0.7410541077055892, 0.7362473836151211, 0.7244263970395394, 0.7229742558323686, 0.6994071324323659, 0.6600446901976615, 0.6504838817733514, 0.6460624936104368, 0.605381839780636, 0.5992243034027699, 0.5877924116853862, 0.571097621979145, 0.5609480925992342, 0.5544128851908452, 0.5365816048789419, 0.5196208295943678, 0.5183240825025168]",0.85561,0.746659,0.064637,0.766191,0,1,31,257
3,"[0.9138114935029432, 0.8763395816952823, 0.8711157645983753, 0.8685396247558165, 0.8661907526512453, 0.8550683029291466, 0.8514992032822589, 0.846836879630859, 0.8257404142147937, 0.8209670262616117, 0.8158578935075448, 0.810161751498059, 0.8051305905450241, 0.8019114828082116, 0.8018607126224414, 0.8016325816519275, 0.8015957136345261, 0.7997372009942197, 0.7992782407606025, 0.7974187307444809, 0.797308561588396, 0.7962127481767473, 0.7959654590311378, 0.795202496528502, 0.795136669596873, 0.7949576468736546, 0.7753419822374144, 0.7740643573900078, 0.773053281893154, 0.7728875858319264, 0.7728420167644201, 0.7724084830314346, 0.7720797287144258, 0.7716791847707387, 0.7716430156871124, 0.7713781932264807, 0.7703120656682041, 0.7702240336950016, 0.7699371067310368, 0.7696918210578348, 0.7696439929098664, 0.7696236346711484, 0.769102745329336, 0.7684042533340646, 0.768342315613603, 0.768316054907038, 0.7682275432702435, 0.7681178319624451, 0.7681075015901806, 0.7678274012114827, 0.7676680353495005, 0.7676202949552728, 0.7675462103089554, 0.7675221719633886, 0.767440773422688, 0.7673206092754793, 0.7673143685289577, 0.7671962926162148, 0.7670279742166337, 0.7669801268263978, 0.7669232590294499, 0.766887043529405, 0.7668457405212803, 0.7667703742799655, 0.7666969994892888, 0.766633955719915, 0.7665670748974935, 0.7665670748974935, 0.765814347174638, 0.765784488229186, 0.7656709841580414, 0.7656237824459182, 0.7655436606567423, 0.7655097254664969, 0.7654873296982518, 0.7654520721157988, 0.7654284007138439, 0.7653811351159491, 0.7652674305256761, 0.7651381911519484, 0.7650975036528237, 0.7649071416640587, 0.7646832358305138, 0.764110201310276, 0.763994788988682, 0.7639390635100044, 0.7637301471175442, 0.7634432178227339, 0.7634423660966777, 0.7627791961096149, 0.7627101425707142, 0.7622894708866329, 0.7599063914908036, 0.7437706093239627, 0.7436403045653275, 0.7173089032969142, 0.7165922859373971, 0.7096598103872575, 0.6668812927640483, 0.6090531017929686]",0.913811,0.777243,0.038293,0.767748,0,1,55,366
4,"[0.9519192696241845, 0.9518228499313288, 0.9126172024074369, 0.8957529835144893, 0.8946544221490967, 0.8887332093298451, 0.8842757942996755, 0.878779209338692, 0.8787461996870296, 0.8692492466192427, 0.8688446757214693, 0.8674761146833203, 0.867238279547619, 0.8672002910494686, 0.8641704572123693, 0.864157552064875, 0.8628873533617486, 0.8626571816549642, 0.8619684212934016, 0.859494617418027, 0.8517931837587981, 0.8502221869262692, 0.8502067019909604, 0.8497061452620299, 0.8496793250306898, 0.8489405587802872, 0.8466630059940593, 0.8449427289063044, 0.8343103117731333, 0.8279356512929488, 0.8252438783097167, 0.8209630662106322, 0.8201462512737143, 0.8199353962229233, 0.8186589193034554, 0.8186589193034554, 0.8139077555459757, 0.8103255859701219, 0.8081433713496504, 0.8058071174905972, 0.8024134477775068, 0.8021004238287046, 0.8015639933623339, 0.8008840390701643, 0.800616163322105, 0.8004853785865592, 0.8001945202919512, 0.7999663949401865, 0.7999175408664279, 0.7998072879333793, 0.7997629010875349, 0.7985074085675231, 0.7984593145682595, 0.7983636659637798, 0.7981089665651455, 0.7942929373505516, 0.7940068995866807, 0.7929334140519049, 0.7920695648646705, 0.7906090533337126, 0.7903513786209397, 0.7891653334853955, 0.7857354805647021, 0.7819897268457949, 0.7816274247567189, 0.776958612403384, 0.776958612403384, 0.7758975337236097, 0.7726614980940204, 0.7703561114374314, 0.7694826271459969, 0.7681640574979649, 0.7672758951364439, 0.7663593249677276, 0.7657630967740245, 0.7656629417412825, 0.7653683391116245, 0.764695606341203, 0.763734776005587, 0.7627579847360444, 0.7162024903486164, 0.7078590157167324, 0.7018002602060491, 0.6809727789373775, 0.6644840366069287, 0.6141757140391247, 0.6015135311923857, 0.6000477384146927, 0.6000421714317979, 0.5940625923731437, 0.5907297676444706, 0.5780086906561186, 0.5752587764233577, 0.5746793271162483, 0.568601039447195, 0.5656149966255143, 0.5639077555459757, 0.5636617157114393, 0.5512905442506066, 0.5496794102128446]",0.951919,0.778575,0.097362,0.799785,0,1,71,491
5,"[1.0133615824519369, 0.9782376754637283, 0.9641322087889013, 0.9550836469079496, 0.9502785246981579, 0.9502555963097506, 0.9500994856694985, 0.949904551001527, 0.9498861424654792, 0.9494543149029876, 0.9352229271337884, 0.9287510467973177, 0.9224689541034491, 0.9135900021425926, 0.9131364486656167, 0.9129119431684216, 0.912412752504597, 0.9122941371591157, 0.9121357727681744, 0.9119689446849657, 0.910922536340832, 0.910366762166307, 0.8957026127803476, 0.8954425374056565, 0.8953702239586916, 0.8948484639797565, 0.8940317815034408, 0.8925632728555565, 0.8925177202770009, 0.8899977236712538, 0.8877257153270729, 0.8872941371591156, 0.8868553782095528, 0.8859523992058845, 0.8804977607071369, 0.880413934584917, 0.8698348858388476, 0.8677487179061065, 0.8667340341022365, 0.8667340341022365, 0.8666972806700161, 0.8666784609655955, 0.8658832016686333, 0.8658321530668502, 0.865490030552194, 0.8652953624050155, 0.8651492865296734, 0.8649871993901851, 0.8631629251904029, 0.8630561016987202, 0.8630227225091641, 0.862603891961487, 0.8625931288441274, 0.8625660289083256, 0.8624031870572806, 0.862398411726013, 0.8622916533274869, 0.8616067842563289, 0.861558533910278, 0.861240959525245, 0.8612285640687305, 0.8597014683859522, 0.8556331647947334, 0.8527616614161397, 0.8511867106972032, 0.8509634842433957, 0.8504572011364463, 0.8499541450148258, 0.8445355974335296, 0.8445276047095127, 0.839355301556361, 0.8350055017244515, 0.8285054137586157, 0.8237954404433062, 0.8205568646675541, 0.8188100517572218, 0.8111418036405837, 0.8062883263093577, 0.8056897323340395, 0.769765985670199, 0.7636975407912691, 0.7627931133898734, 0.7596538452503818, 0.7593399461508146, 0.7588658587642368, 0.7010316937800685, 0.6918052403554472, 0.6885535248974638, 0.6857470361484637, 0.6789983527801977, 0.6474481700370988, 0.6453849949823243, 0.6416784609655956, 0.6371601156167307, 0.6359533464562694, 0.6338873619571453, 0.627589121600792, 0.6199350324431233, 0.6193985940946807, 0.6148892038709216]",1.013362,0.840653,0.093174,0.863039,1,2,100,607
6,"[1.01621840031921, 1.0131873012267811, 1.0116686434209923, 1.0116547860531142, 1.0116525641405945, 1.0113340478920856, 1.0111920432516264, 1.010922066865347, 1.0109104819877912, 1.0100890430953855, 1.0098442509215833, 1.0097504528523196, 1.0097004303217432, 1.0093849686999143, 1.009369454444775, 0.9782834076706595, 0.9695610261619176, 0.9665598292356238, 0.9664494497107442, 0.9663016439571147, 0.9661730233507265, 0.9601524138951976, 0.959518322551133, 0.9590714719282147, 0.9535068367521062, 0.9511290943558933, 0.9496901683914954, 0.9481619395497803, 0.9481583792294744, 0.9481043589893815, 0.9481037741843462, 0.9480785241401145, 0.9480723585087845, 0.9480204287505632, 0.9478387722695122, 0.947785351477093, 0.947785351477093, 0.9477745789312924, 0.9477673081726681, 0.9477573759028777, 0.9477538246655753, 0.9477526184285302, 0.9457461879792534, 0.9388937411151634, 0.9355356750547799, 0.931648443266492, 0.9272190024553191, 0.9271856074576055, 0.9227422236308229, 0.9226277617558744, 0.9174164445114744, 0.916304574920543, 0.9147084105534867, 0.9146169808441796, 0.9136011758338085, 0.9121109378941377, 0.9114359420536843, 0.9109862247632188, 0.9101813734087407, 0.9019509854711237, 0.900999289848939, 0.9005268135446981, 0.9003619111698995, 0.8979006925684412, 0.8969863232546754, 0.8964939408348656, 0.8885805014472705, 0.8884451223890599, 0.8830371424145752, 0.8817895052721412, 0.881595855299331, 0.8792688035587576, 0.8719111611182219, 0.8706604088563403, 0.8701049589939693, 0.858060716917553, 0.8579707597857645, 0.8518409479824123, 0.8506634439334301, 0.8498974702518094, 0.8445142559854495, 0.8444677335600104, 0.8444665566772128, 0.8303312084778374, 0.770594360674262, 0.7702867011376269, 0.7671317319582495, 0.7650698512827588, 0.7632379961300019, 0.7628354646862587, 0.7627081913686508, 0.7610587056682245, 0.7550066158341239, 0.727061507603407, 0.709071471928222, 0.7077478517457271, 0.7074343270539164, 0.7073501469773426, 0.7054439894421921, 0.7031037519660728]",1.016218,0.902931,0.085606,0.920022,15,2,130,710
7,"[1.0205176965556337, 1.0187001604337285, 1.0179782957774868, 1.0167254614014543, 1.0150065137631992, 1.0149739616561315, 1.014849508949939, 1.0146040140636534, 1.0142767793886294, 1.013583970849366, 1.0127429639735894, 1.0125526953533805, 1.0124875559765514, 1.0121435620724015, 1.012057163973295, 1.0118445027444458, 1.0117976493142757, 1.0117974148222701, 1.0117829945311052, 1.0117829945311052, 1.0117750972050528, 1.0116924196139112, 1.0116248419892204, 1.0115887284216094, 1.011550837904043, 1.0113433366149651, 1.0113433366149651, 1.011324812746075, 1.01119041676407, 1.0109462816020383, 1.0108401732887193, 1.0108343661709611, 1.0105983196561785, 1.0105875823299675, 1.0104510779771678, 1.0104233964855411, 1.0104170493129425, 1.0103216364117449, 1.0103009144145678, 1.0102847117963023, 1.0102437810284566, 1.0100685666807707, 1.01004755945833, 1.0099756630231884, 1.0096477075809533, 0.9841840960921173, 0.9834320890806248, 0.9816637939861483, 0.9813314519905947, 0.9726867228885695, 0.972558660425706, 0.971157269257265, 0.9683567225033136, 0.9681041120436775, 0.9680559768785132, 0.9679852611154647, 0.9678235392296919, 0.9677903107219485, 0.9630950283139129, 0.9539238881641712, 0.9536236228435215, 0.9534471781209506, 0.9522732738120661, 0.9518268796465474, 0.9506713280168562, 0.9496016753612493, 0.9495882927832903, 0.9492454483112505, 0.9492126103747758, 0.9488929699786007, 0.9488471575249505, 0.9483827055357272, 0.9481231154038013, 0.9398562752885657, 0.9221723337155658, 0.8790925123395059, 0.8731234827576569, 0.7750255169958838, 0.7728695148657435, 0.7660616254805878, 0.7637292880201731, 0.7630205790631096, 0.762779370508332, 0.7619340601042368, 0.7617751468610193, 0.7616699976032191, 0.7615887284216094, 0.7615861349604082, 0.7614059515981121, 0.7610123491566159, 0.7609750892724225, 0.7608430157232104, 0.7606579734499549, 0.7602642312807746, 0.7602431182240423, 0.7597279059485403, 0.7595145253217017, 0.7592754405565839, 0.7590956875378516, 0.7516929166825025]",1.020518,0.936185,0.09992,0.972623,45,2,170,822
8,"[1.0369729635667595, 1.0333895425732982, 1.033267549078838, 1.0320888319082098, 1.0251181446259165, 1.0247644706112793, 1.0246344871198565, 1.0231803059256401, 1.0230107754160758, 1.0200366146682933, 1.0198367580391434, 1.0197330066733936, 1.0193476991118482, 1.0183552270721326, 1.018149740689783, 1.016184351079998, 1.016157977185028, 1.016035227032863, 1.015783549174435, 1.0154951530013352, 1.0154798261056774, 1.0154505488414347, 1.0153642878716882, 1.0151238474691107, 1.015108004222524, 1.0150065585990866, 1.0147799490730534, 1.0147431479324134, 1.0144582760695018, 1.0144422253310743, 1.0142439472473166, 1.0142405994020445, 1.014049656355246, 1.013924013137747, 1.013892775941916, 1.0137471296919058, 1.0137397390897092, 1.0136396233186777, 1.0136241392618544, 1.0136095842996817, 1.0136016071237235, 1.0135982658789704, 1.0135774724087945, 1.0135654280460413, 1.0133549449665227, 1.0133413414589805, 1.013271209253539, 1.01323134650907, 1.0129637937581362, 1.0129497222458304, 1.0125629647011298, 1.0123743805398835, 1.0121823041666964, 1.012173094452199, 1.0119914425842895, 1.0119227524578813, 1.0119227524578813, 1.0119205635525308, 1.011915170123396, 1.0117684678003354, 1.011730506521508, 1.0115196137812343, 0.9545706308208806, 0.9154496399630164, 0.8199862893623835, 0.7911231624930436, 0.7852445809810318, 0.7839736729204003, 0.7730246930452167, 0.7730226091251612, 0.7725276082526377, 0.7725256199452439, 0.7708639427854056, 0.767402644865605, 0.767152286379963, 0.7669276545542718, 0.7662379315625663, 0.7656649968736726, 0.765401577245415, 0.7652129528790091, 0.7644903547001841, 0.764067819444871, 0.7639160672795767, 0.7638850132567335, 0.7637589937301983, 0.7637471296919058, 0.7634851921665308, 0.7632403166636068, 0.7630736991110053, 0.7630628118482418, 0.7624495119386688, 0.7616375090322285, 0.7612133547415045, 0.7610205436237548, 0.7603546835436905, 0.7018554968359801, 0.6626245817204327, 0.6598176047906591, 0.6260967155049942, 0.6137773401302243]",1.036973,0.920015,0.129065,1.012756,62,2,212,939
9,"[1.0184070371091796, 1.0178000468958786, 1.0174955045081493, 1.0171988145734034, 1.0171704219204414, 1.0170155278449295, 1.0169959223546106, 1.016990162287524, 1.0168736133609455, 1.0168648387009795, 1.0168023312276244, 1.0164577381157756, 1.0162718184556512, 1.0161260476717664, 1.0158511598678444, 1.0153433172158874, 1.015161280397501, 1.0150982671562805, 1.0150746221424958, 1.0150637241684746, 1.015012067243085, 1.014824454588625, 1.014639971144097, 1.014528339021339, 1.014528339021339, 1.0144516308308384, 1.0144516308308384, 1.0135390930955064, 1.0135236786229755, 1.013464469991315, 1.013464469991315, 1.0132629880322883, 1.0131956870434464, 1.0131751354583565, 1.0131432849036328, 1.0129769717624217, 1.0129769717624217, 1.012972623647622, 1.0129142564224243, 1.0128988144286144, 1.0128747979391761, 1.0128604503732765, 1.0127422706995135, 1.0127357599539668, 1.0126702411817645, 1.0125236002332574, 1.0125077746244455, 1.012494948580057, 1.0123071601725044, 1.0111115323303705, 1.0109410950055495, 1.0106610334496018, 0.941719640140732, 0.9318622985335063, 0.9181896117951386, 0.9164517825267929, 0.9164096777273214, 0.9163931270619071, 0.7922623237742982, 0.7872417855485417, 0.7747487973486681, 0.7693632262653601, 0.768471943866446, 0.7683638293698903, 0.7680611439168467, 0.7672466118482043, 0.7672212103794693, 0.7670865747846372, 0.7653083872342996, 0.7651089588910791, 0.7650061522868931, 0.7648910719264692, 0.7647337856563632, 0.7644681100716983, 0.7642803691964735, 0.7637395697460972, 0.7636092307404503, 0.7633645561333811, 0.7629696406079292, 0.7629617469893795, 0.7629339703499488, 0.7629339703499488, 0.7627768858478665, 0.7627685945707345, 0.7627531844360096, 0.7627467674006372, 0.7627320830978348, 0.7627236712221395, 0.7626310156543551, 0.7624458916167388, 0.7623740488305545, 0.7623715147941678, 0.7110730718981512, 0.7058724274407923, 0.681892591448269, 0.6613887698939389, 0.6305211469814054, 0.5933836230947958, 0.5848896030167069, 0.4888905997473185]",1.018407,0.894021,0.138675,1.011026,52,2,256,1043
10,"[1.025789222359545, 1.0217113059926735, 1.0216841942670878, 1.0209213797158314, 1.019746623217448, 1.0195844438812007, 1.0194897732572412, 1.0192976864687255, 1.0190877517695651, 1.0190458090368801, 1.017916600903039, 1.0173697021702461, 1.0172316187864379, 1.0169028369486142, 1.0167244088291203, 1.0166449150939523, 1.0165833265830126, 1.0164115303231245, 1.0162274453426496, 1.016215812393989, 1.016199233074775, 1.015979251712173, 1.015910919281625, 1.015910919281625, 1.015910919281625, 1.0158158581331662, 1.0158126107194616, 1.015686924550556, 1.015686924550556, 1.0156781089690317, 1.0156495354455786, 1.0156471948933101, 1.0156463065108143, 1.0154848190485015, 1.0154848190485015, 1.0154480699377357, 1.015319923073215, 1.0153114024686989, 1.0153026037483492, 1.0152969563094318, 1.0152437152785891, 1.015165779608605, 1.0149658002544149, 1.0149634193507933, 1.014773851732114, 1.0147591307837984, 1.0145196292104102, 1.0145026670913537, 1.0144658142641552, 1.0144626842895852, 1.01444330105729, 1.0144412200635897, 1.0143738846795505, 1.0138227415356955, 1.0138149990271477, 1.013744957003976, 1.0133500391067907, 1.0133444988813098, 1.0122229546913197, 1.0117828247573306, 0.9588741361368581, 0.9539648910116196, 0.849607782973567, 0.7890651457193507, 0.7789727520969308, 0.7728693736880129, 0.7717113103315638, 0.7717056953741037, 0.7677487702408115, 0.7677436097071867, 0.7677109606450123, 0.7672071813355024, 0.767099442686535, 0.7670066543529312, 0.7663403803555641, 0.7660488240800678, 0.766033234929691, 0.765948759821206, 0.7658081656373366, 0.7657831831354741, 0.7657447399998466, 0.7655124664315722, 0.7654789607544212, 0.7654480699377356, 0.7652894717799635, 0.7651523996849727, 0.7650549351072841, 0.7648970905385445, 0.7645813064681534, 0.7639640950917537, 0.7633119787557615, 0.7633054521200654, 0.7630699092720955, 0.7606351787478771, 0.7600804029025189, 0.6901436055656213, 0.6873627208314013, 0.6334439701585723, 0.6081258275748219, 0.5466304352935144]",1.025789,0.914454,0.132381,1.014453,60,2,301,1137
