generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7751178747898634, 0.7749620687474167, 0.7733280818193121, 0.6881663474531038, 0.687189321998582, 0.6871338356468968, 0.6870300562427323, 0.6868440246988332, 0.6866457320845315, 0.6861420156593226, 0.6540196402634125, 0.6539563741930334, 0.6281786255707843, 0.6172731634889431, 0.6162556845885043, 0.6130525456816625, 0.6126976992896607, 0.609829989419622, 0.6090945858192447, 0.6089139134066884, 0.6085899243589932, 0.6084059698242876, 0.607334999580826, 0.6052849257783735, 0.6050422881165571, 0.6048922026873612, 0.6047831562942799, 0.6045676232844274, 0.6042646186149, 0.604157580860009, 0.603922996562575, 0.6039108171393957, 0.6038972889942004, 0.6038718661011899, 0.603806552651891, 0.6037729943662142, 0.6036152438303402, 0.6036152438303402, 0.6036152438303402, 0.6034802221700096, 0.6033243187217833, 0.6033173054493066, 0.6032512013004069, 0.6032253412198035, 0.6032227563123289, 0.6031730059559599, 0.603078139065869, 0.6030327992511388, 0.6028132178098419, 0.6026817918846025, 0.602646591989113, 0.602629740570002, 0.6025681388103796, 0.6024329303374094, 0.6024329303374094, 0.6022520290764473, 0.6022309571668999, 0.6021507643922256, 0.6021042456668297, 0.6021042456668297, 0.6019929528098065, 0.6019897082416997, 0.6019354118267226, 0.6019039214430243, 0.6018761133955576, 0.6018625935881753, 0.60161807094801, 0.601607975247034, 0.6015811618665501, 0.6015730979630126, 0.6015419256958624, 0.6015160636696055, 0.6014779592654451, 0.6014648278593453, 0.601334631270574, 0.6009077945339515, 0.6007705369926593, 0.6005573147163124, 0.6005354031597517, 0.6004498773300805, 0.6001840842714398, 0.6001652644262895, 0.5997269233757191, 0.5995564052606258, 0.5847476323487435, 0.5791135208869546, 0.5719933529748515, 0.5717972994342376, 0.5285773149290914, 0.5283689327294155, 0.5107706096628234, 0.5087280162939182, 0.5040789249988518, 0.49747268141754586, 0.4949031301206552, 0.49488130214410214, 0.49405664685777056, 0.4939592492396115, 0.49092098057238787, 0.4891981874107553]",0.775118,0.60277,0.052152,0.602664,0,2,23,112
2,"[0.8580474257007463, 0.8516143785894876, 0.8467456025278485, 0.7805544507516646, 0.7688037072766655, 0.7684879497010534, 0.767598009649961, 0.7657290640355237, 0.7651511555935125, 0.7650074469429389, 0.7649451035760026, 0.7648971969778502, 0.764834635883031, 0.7648075046767938, 0.7647551899522704, 0.7646324346487826, 0.764414124548747, 0.7342994763200076, 0.7332895987192103, 0.6853667812905144, 0.6843446567644688, 0.6843324301270661, 0.6842717069870748, 0.6837567497850204, 0.6816878188365164, 0.6815263741159538, 0.6814884914943456, 0.6814884914943456, 0.6814288385154597, 0.6813914739871189, 0.6813678787651508, 0.681199451827047, 0.68118918250778, 0.6811806270250895, 0.6811767503894927, 0.6810996030884142, 0.6810755030837559, 0.6810559653411068, 0.6810519230067159, 0.6810448826727428, 0.6810027897030543, 0.6804927002773029, 0.6804119776975804, 0.6804021687047809, 0.6803792727295009, 0.6801914517452564, 0.6801724285150783, 0.6801511909412592, 0.6801263801841978, 0.6800878609423423, 0.6800874417425915, 0.6800730197844139, 0.6800710058181761, 0.6798220132432655, 0.6798220132432655, 0.6568920689126002, 0.6554506577400131, 0.6552275061669741, 0.6545619631013184, 0.6337001837848898, 0.6134709686330685, 0.6130067016352003, 0.6129820294909291, 0.612864347439951, 0.612864347439951, 0.6126355467069499, 0.6125756094812459, 0.6120492245403335, 0.6106450089814788, 0.6106253094436425, 0.6105512338048377, 0.6103012220763586, 0.6094834247638646, 0.6084076835968192, 0.6065842305776191, 0.6050594532492338, 0.6050408928200306, 0.6048797645775774, 0.6048549894209859, 0.6046086468148422, 0.6043749947397606, 0.604172048018546, 0.6041031359918462, 0.6038171591478918, 0.6036623951051447, 0.603590581875964, 0.6035133669808843, 0.6035080933356282, 0.603356382745093, 0.6032191496395292, 0.6032191496395292, 0.6029814320879677, 0.6029814320879677, 0.6029585507197368, 0.6025295388245415, 0.6024842489694691, 0.6024840397922575, 0.602351816612326, 0.6023352725844848, 0.6022726882274844]",0.858047,0.667977,0.064171,0.680088,0,4,54,222
3,"[1.0148500827509963, 0.8841312356211035, 0.8606809800746968, 0.8544703566203224, 0.8541823026524625, 0.8536202773006837, 0.8533558358597717, 0.8531430101513673, 0.8527925689217134, 0.8523885989258105, 0.8522209426952798, 0.8520243551001873, 0.8519349430450256, 0.8501301164276893, 0.8490004980740726, 0.8488721013277433, 0.8488199224053772, 0.845786009353618, 0.8455695480781843, 0.8454211441353436, 0.8452723951495799, 0.8451748399063758, 0.8448216212856048, 0.7765210963797317, 0.7762460124496713, 0.7758918261680128, 0.7754036480112405, 0.77409618111454, 0.7738226725190158, 0.7735943967147293, 0.773530381425099, 0.7732921989125315, 0.7732232054060381, 0.7728739801261617, 0.772764641803194, 0.7727638486699024, 0.7725531785353504, 0.7724914155973833, 0.7723128369695345, 0.7716059919422398, 0.7716059919422398, 0.7712769364397021, 0.7701870214393407, 0.7697776831222071, 0.7689595471747404, 0.7686388567993416, 0.7669580152808044, 0.7655433626457278, 0.7654162804056671, 0.7648322291133409, 0.7647906796462185, 0.7642051329257227, 0.7639347325501573, 0.7634178625378283, 0.7634178625378283, 0.7633669330557891, 0.7631850271095736, 0.7631769253567388, 0.7630498481328873, 0.7630187883898516, 0.7628230826088898, 0.762697558565997, 0.7624657968405611, 0.7621058726162547, 0.7389532327397881, 0.7338338920093894, 0.6943700053029677, 0.6883184178334484, 0.6882731318693434, 0.6881873175224196, 0.6881873175224196, 0.6881873175224196, 0.6872666143146953, 0.6861682159931766, 0.6856858508392218, 0.6854214318683846, 0.6853080286707937, 0.6853080286707937, 0.6851635049811214, 0.6850934624334832, 0.6850043035215385, 0.6848357376473017, 0.6841284021452475, 0.6839552929269542, 0.683561076744675, 0.6834920388786941, 0.6833746469684373, 0.6829891428200361, 0.6828127996531838, 0.6825595512058207, 0.682545381645537, 0.6822992436380817, 0.6820906051081933, 0.6820686719735075, 0.682042946462969, 0.6819434373974061, 0.6818177081137446, 0.6815641894088489, 0.6801932450727772, 0.6690806415915644]",1.01485,0.760166,0.067687,0.764811,1,8,76,348
4,"[1.0132561251978216, 1.0125288209624665, 1.0124050529567277, 1.0118505352977052, 1.011819759151403, 1.011819759151403, 1.0117539687222938, 1.0116760839179173, 1.0116076363828477, 1.011137835544426, 1.0104670661916828, 0.8854072626467352, 0.8637246983478295, 0.863243035938644, 0.8631642982243405, 0.8620788073498326, 0.860606672570154, 0.8604598619320384, 0.8602473146065159, 0.8602473146065159, 0.8598710352790487, 0.859727352518785, 0.8587488133865774, 0.8568117242077563, 0.8568117242077563, 0.8567764819035365, 0.8540193818848332, 0.8540193818848332, 0.8537396403099643, 0.8535628359924706, 0.8534619155622647, 0.8513562209440398, 0.8510304445171135, 0.8504980661521728, 0.8503953956639622, 0.8502459655712702, 0.8497953992951089, 0.8497492776617694, 0.8497268080329686, 0.8497156209694184, 0.849692900437289, 0.849692900437289, 0.8495340689277378, 0.8494464938665189, 0.8494063659138549, 0.8493666566062444, 0.849264922558392, 0.8491446588942584, 0.8490601345893627, 0.8489035984394226, 0.8487855030093294, 0.848625218705726, 0.8485818510820973, 0.8485448950181202, 0.8484418207659103, 0.8483509997856591, 0.8481974339083375, 0.8479468177990801, 0.8478441964682979, 0.8476863140799623, 0.8474238539020229, 0.8473232686311876, 0.8472782197656438, 0.8472351580007993, 0.8469746365169092, 0.8469746365169092, 0.8469546839869335, 0.846739601778995, 0.8465253004466767, 0.8465168662584918, 0.8463919644850956, 0.8463624026365985, 0.8463455392218071, 0.8458301893666942, 0.8457506511746563, 0.8457332274637085, 0.8457319817333634, 0.8456922140439351, 0.8452444593995615, 0.8452018375679696, 0.8451140420535009, 0.8450806250691423, 0.845066455729108, 0.8450409034002716, 0.8449528138771257, 0.8449275463841938, 0.8447591852339519, 0.8442661819051605, 0.8442512292296214, 0.801749714276574, 0.778003027498261, 0.7777379944302828, 0.7755354951363365, 0.7745865546974734, 0.7745434231711746, 0.7742654665336581, 0.7740711413740102, 0.7739290734905746, 0.7737061263770698, 0.7729608713785187]",1.013256,0.860389,0.058556,0.848845,11,9,108,474
5,"[1.0212807022924764, 1.0150310982580788, 1.0147543612838295, 1.0143530426959861, 1.0143530426959861, 1.0138185055270588, 1.013796567911169, 1.013796567911169, 1.013796319030866, 1.0137286242536327, 1.0133891177316903, 1.0133891177316903, 1.0133771026272078, 1.013080098470719, 1.0128606992546865, 1.0122049110439901, 1.0119841950689863, 1.0119841950689863, 1.0119841950689863, 1.0119841950689863, 1.0119841950689863, 1.0119841950689863, 1.0119763201845433, 1.0119485715694743, 1.0119039327141564, 1.0119039327141564, 0.8989282780779191, 0.8983545362866274, 0.885748483721492, 0.8755029752454633, 0.8648753231106289, 0.8637760688216245, 0.8602629850624659, 0.8587876502750986, 0.8580217326031379, 0.8576008484326646, 0.8569302113843401, 0.8558614015861395, 0.8556747095084759, 0.8553029683114539, 0.8550935212616906, 0.8550081609521264, 0.8550044162955248, 0.8550044162955248, 0.8548429308619239, 0.8546320528424376, 0.854617657548728, 0.8545351146572857, 0.8541416170071428, 0.853839199790203, 0.853839199790203, 0.8535643347693463, 0.8535532969622373, 0.8535465089582566, 0.8534697273899707, 0.8532204878314663, 0.8532046781835935, 0.8531367624564904, 0.8530483167461015, 0.8529831067847651, 0.8529010883840196, 0.8526524361507088, 0.8526524361507088, 0.8526524361507088, 0.8526512738666746, 0.8525516803108938, 0.8523579111559499, 0.8523368624190808, 0.8522388100732058, 0.8522388100732058, 0.8522388100732058, 0.8522314257954797, 0.8522314257954797, 0.8521529215934902, 0.8521529215934902, 0.8520452928771091, 0.7355536325731963, 0.7000413391132426, 0.6911878423358435, 0.6909478336110103, 0.6275018742790486, 0.6267143405826554, 0.607349060688934, 0.6061676239473913, 0.6025463547795801, 0.5479240292506248, 0.5125806498171028, 0.5054766567814557, 0.4472465893416707, 0.4127266953890135, 0.39414080373415655, 0.3923521458022155, 0.3873247392386952, 0.3869248982952739, 0.386811966210631, 0.38432594595571334, 0.383604479300278, 0.38195373652055054, 0.37583792901283536, 0.3713537647545409]",1.021281,0.813694,0.195396,0.853839,26,9,121,596
6,"[1.0179536485600464, 1.0179157099152722, 1.0176542805753048, 1.0148270324378528, 1.0141876498164464, 1.0140779112347242, 1.0138257657786007, 1.0137650652813355, 1.0137257652062395, 1.0137257652062395, 1.0137071153928083, 1.0136839155888921, 1.0136582765758553, 1.013597181686019, 1.013593798298682, 1.0135873491923806, 1.0135705698656234, 1.0135705698656234, 1.0135122221405966, 1.0134915315257575, 1.0134773667116352, 1.0134773667116352, 1.0132705163199787, 1.0132705163199787, 1.0132705163199787, 1.0132371037445127, 1.0132031370597454, 1.013191310052195, 1.0131379189262113, 1.0130798441974662, 1.0130023579428111, 1.012819855303093, 1.012548373184136, 1.0123554938749617, 1.012352052569222, 1.012352052569222, 1.0123519567262615, 1.0123519567262615, 1.0123519567262615, 1.0123519567262615, 1.0123519567262615, 1.012349696523609, 1.0122411798344906, 1.0122411798344906, 0.8981376514168266, 0.898112093238667, 0.898093450022245, 0.8979778523856212, 0.8976673074572618, 0.8976673074572618, 0.8967042041824171, 0.8967042041824171, 0.8967010342496431, 0.8663580738420391, 0.8646016044823297, 0.8627045314002901, 0.8592986477508504, 0.8568267037684316, 0.8511085276854187, 0.7941889042401955, 0.7875097536458758, 0.7656951839453291, 0.7578869599372056, 0.7515517404747454, 0.7353631288734988, 0.6776449930283435, 0.675902561001583, 0.638920513925389, 0.6275398888183626, 0.6103819684041785, 0.605913275773346, 0.605885878144224, 0.6052257763897693, 0.6048165282070043, 0.604618358628038, 0.604618358628038, 0.5645770853010845, 0.5608579073835789, 0.5506518562677081, 0.5221847486169635, 0.5104147195630017, 0.5058298243144708, 0.5009757925111558, 0.45115858013781673, 0.4496050837287604, 0.4454762128415701, 0.4370778856700459, 0.41635237373363193, 0.4013868543519803, 0.39974920135114217, 0.3980849670193249, 0.3939035204748505, 0.3926783377153588, 0.3888806506900998, 0.38750009496964966, 0.38208148154797467, 0.38044799137514246, 0.38033138054817534, 0.37939004573455815, 0.37176533924461774]",1.017954,0.79858,0.23934,0.897186,44,9,143,722
7,"[1.0158604264587454, 1.015816482706748, 1.0156909729574608, 1.015647647858115, 1.0155241115920008, 1.0155057295997814, 1.0154623521424007, 1.0151755236723086, 1.0151405495066574, 1.0144077764666781, 1.0140214763889202, 1.0139479442574686, 1.0138303709531618, 1.0137467681065016, 1.0135388957451898, 1.0135375058156368, 1.0135283203932979, 1.0135283203932979, 1.0134961033237537, 1.0134864362671212, 1.013424802537218, 1.0134117152728264, 1.0134041201637924, 1.0133410173028594, 1.0133358519762687, 1.0133077647964222, 1.0132884422881367, 1.0131907326049023, 1.0131884935951296, 1.0131884935951296, 1.0129900529581872, 1.0129695700011243, 1.0129695700011243, 1.0129695700011243, 1.0129695700011243, 1.0129598597214724, 1.0129441583105692, 1.012934903254274, 1.0129294497262156, 1.0128610095438417, 1.0128563282467882, 1.0128516774765624, 1.0128514198006107, 1.0128514198006107, 1.0128514198006107, 1.0128488090985497, 1.0128264751302185, 1.0127985676584392, 1.0127584283060491, 1.0127562608012806, 1.0127562608012806, 1.0127562608012806, 1.012754936031643, 1.0126658954084418, 1.012606499313764, 1.0125824292754046, 1.0125824292754046, 1.01254337093136, 1.01254337093136, 1.0125416173906463, 1.0124759365791203, 1.0124733870508826, 0.9003854388681252, 0.8972210331512962, 0.8969967518485586, 0.8969946536472168, 0.7774244225173936, 0.7679774520532664, 0.6784381469328762, 0.6475913940219482, 0.6405081775629791, 0.6052286121395036, 0.6047554324998232, 0.6018528123069216, 0.511315990951146, 0.5049536664070033, 0.46366896390938406, 0.45853114556271146, 0.44766970226093383, 0.4396098397749162, 0.43836518084286813, 0.4371038860724734, 0.4305026200605483, 0.428522495439782, 0.42729030979091087, 0.427103563014243, 0.4126415577295521, 0.4118464401690826, 0.4031936160748701, 0.3949646585229479, 0.3935434475674261, 0.39319046815395453, 0.38481130022711696, 0.38301427999338256, 0.3827110584140675, 0.3810100366248687, 0.38051069221765815, 0.3802239395049668, 0.3789076929098013, 0.3735418476555975]",1.01586,0.826171,0.262157,1.012756,62,9,168,830
8,"[1.0154759782677951, 1.0154506226092834, 1.0153144306641584, 1.015227520016787, 1.015163516680535, 1.0151350656518614, 1.0151323192869262, 1.0151108176097952, 1.0150830554578634, 1.0150830554578634, 1.0150830554578634, 1.0147457940332252, 1.0147320497682986, 1.0147020257568018, 1.014632819212841, 1.0146048214898398, 1.0146048214898398, 1.0145489654748472, 1.0145472909042073, 1.0145458210014806, 1.0145320611853532, 1.014488328683732, 1.0143623755329383, 1.0143623755329383, 1.0143623755329383, 1.0143319712308283, 1.0142936701357677, 1.0142936701357677, 1.0142732850813294, 1.0142555085652, 1.014232076108703, 1.014232076108703, 1.0141619288757973, 1.0141471248103924, 1.014047319807393, 1.0139912485536768, 1.0139506789313684, 1.0139473728246824, 1.0139473728246824, 1.0138961176617163, 1.0138916208555486, 1.0138564600331168, 1.0138447925818987, 1.013776975500467, 1.0137450543966489, 1.0137443628094287, 1.0137278170580386, 1.0137278170580386, 1.0137115638346328, 1.0136472580622882, 1.0136327853783653, 1.0135423826145444, 1.0135129400976401, 1.013478138320874, 1.0134220040688113, 1.0134070084464508, 1.0133646045105522, 1.0133200985930046, 1.0133000737359623, 1.0132775905375278, 1.0132648475804467, 0.7928618904761798, 0.7801647236526644, 0.6675849517996738, 0.6244821721160874, 0.611341081290242, 0.5812953295193388, 0.5480802686962599, 0.5470704214650232, 0.5293772699944721, 0.5190853841962096, 0.5139246997470317, 0.5009293901981532, 0.45860427004966303, 0.44626095152103334, 0.4427839160894484, 0.43532438445483523, 0.429268969074059, 0.42588416169373194, 0.4228161580940772, 0.39642361634556605, 0.39523151038428483, 0.39043646965364887, 0.3896424406776917, 0.38863087904337107, 0.3883212658693041, 0.3880850604690363, 0.38523959043606476, 0.38512791629509185, 0.38453038906733533, 0.3830206217139056, 0.37624852447059803, 0.37540159779643545, 0.3738047129444526, 0.37319269481772716, 0.3708523582026884, 0.3700645627093767, 0.36945328650241516, 0.3677894942849427, 0.36496322267358405]",1.015476,0.797618,0.281053,1.01364,61,9,184,940
9,"[1.0163178059140487, 1.0160373137405847, 1.015272232134179, 1.0151051998514629, 1.0150365568595603, 1.014989869181669, 1.0149833236561816, 1.01491390103564, 1.0148818587793456, 1.014864710538152, 1.0148546015926345, 1.0147062957666388, 1.0146650215863895, 1.0146648500518893, 1.0146568536914515, 1.014512953583725, 1.0144873483054246, 1.014425689445892, 1.014415694253859, 1.0143871477595845, 1.0143436455808472, 1.0142947873507973, 1.0142829590995983, 1.0142713769525904, 1.0142537503320745, 1.0142481022269, 1.014237993945041, 1.014218436420605, 1.014185734611885, 1.0141839585395747, 1.0141839585395747, 1.0141465269813439, 1.0141149327025114, 1.0140997735935493, 1.0140997735935493, 1.0140997735935493, 1.014097104166908, 1.01407317778707, 1.01407317778707, 1.0140439837749775, 1.0140211366556615, 1.0139203012754066, 1.0139203012754066, 1.013896689441194, 1.0138744467289067, 1.0138569167971403, 1.0138476337629991, 1.0138260323014072, 1.0138260323014072, 1.0138260323014072, 1.0138260323014072, 1.0137986148964753, 0.8983096531434509, 0.8982910365116863, 0.8261941009491504, 0.6192318169748954, 0.6188017956919248, 0.6095243824789057, 0.6067203752457438, 0.6067079860219168, 0.6063287875673181, 0.6061721713876477, 0.5785542628291189, 0.5595122524562365, 0.538477240762248, 0.5375895546220163, 0.5292012284491641, 0.5102672822730823, 0.5027134775546758, 0.5012827925430376, 0.49754298091017873, 0.4475326938320163, 0.43491654057219886, 0.4345890590639754, 0.42979786321965785, 0.4294142968894608, 0.42694840461103006, 0.42313237394575665, 0.4040322612654054, 0.4008683991045352, 0.4004382407062215, 0.3938725016447804, 0.39299522930156267, 0.38992027543994856, 0.38796107771487054, 0.3876485823548961, 0.3826294269315941, 0.38067326146968355, 0.37836638928363636, 0.3770129445823059, 0.3762755154357779, 0.3753851686033825, 0.37304114160538865, 0.3726647891179939, 0.370356164309692, 0.36998488398528423, 0.3674169130139292, 0.36655043494780776, 0.365117686358462, 0.36100856012171584]",1.016318,0.758001,0.283815,1.013826,52,9,201,1048
10,"[1.0159689094983013, 1.0159179962440485, 1.015872129772941, 1.0158425212981952, 1.0156138109888795, 1.0155714528517419, 1.0155096242197263, 1.0154294921383316, 1.015407684497065, 1.015407684497065, 1.0153746746601335, 1.0153746746601335, 1.0152384129725724, 1.0150074001925469, 1.0150067368374385, 1.0149395149471447, 1.014886803893962, 1.0148296984001333, 1.0148202005059979, 1.014806725990164, 1.014798103913263, 1.0147944817090209, 1.0147834180238127, 1.0147246738937, 1.0146708114295453, 1.014662823915875, 1.0146334292914925, 1.0146098292965502, 1.0145946844904816, 1.0145873703392283, 1.0145701674038716, 1.0145271453090627, 1.0145144419311227, 1.014496410404854, 1.0144121833019786, 1.0144093221280959, 1.014396717082397, 1.014306123943986, 1.0142954129922228, 1.0142580052670473, 1.0142534465353812, 1.0142199530286558, 1.014209714774813, 1.0141641804814314, 1.014140499325521, 1.0141106747750308, 1.0141106747750308, 1.0140786872335885, 1.013895244333427, 1.0138552550209874, 1.0138352164625026, 1.0138352164625026, 1.0137478004159193, 1.0137032814516966, 0.8989612608376958, 0.7900994106830371, 0.6911130765154977, 0.6429839474916144, 0.6232489218414075, 0.6217078930858739, 0.6130089887132533, 0.6125401732556003, 0.6114385499330067, 0.6061303358599595, 0.5979526760901084, 0.5467225571628997, 0.5450695158959679, 0.5196894540600092, 0.5163672738248999, 0.505010249844132, 0.5036761685286739, 0.5033811199639582, 0.5004579089043352, 0.45459979860275235, 0.44586407414819207, 0.4332785044278912, 0.4294986266218345, 0.42079972778886277, 0.42048455009111707, 0.3965412386716823, 0.3946047680791821, 0.39442350044326907, 0.3915810600364758, 0.3902991525901508, 0.3889136849520426, 0.38274090570412755, 0.3793941811833395, 0.3771732736969188, 0.37656412065682426, 0.3759814960740019, 0.3759334664766409, 0.37551988412434284, 0.3721419019518213, 0.37139238306220573, 0.3694117982809292, 0.36734165645245986, 0.36716834903912154, 0.36622777086588726, 0.36214685511650874, 0.3602965467141838]",1.015969,0.767839,0.281921,1.013845,54,9,220,1166
