generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8423629182249872, 0.8006962515583206, 0.8006962515583206, 0.8006962515583206, 0.8006962515583206, 0.8006962515583206, 0.8006962515583206, 0.76534339201499, 0.76534339201499, 0.76534339201499, 0.76534339201499, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653433920149856, 0.7653412018650122, 0.7653257411352657, 0.7653257411352657, 0.7653257411352657, 0.7653257411352657, 0.7653257411352657, 0.729672128669016, 0.729672128669016, 0.723676725348319, 0.723676725348319, 0.723676725348319, 0.723676725348319, 0.723676725348319, 0.7154305589116101, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.7154305588990264, 0.6915048759508428, 0.6915048759508428, 0.6915048759508428, 0.6915048759508428, 0.688323865804984]",0.842363,0.76528,0.042786,0.765343,0,0,23,98
2,"[0.8425955765627093, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425925925925927, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.8009289098960386, 0.765576050352708, 0.765576050352708, 0.765576050352708, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036, 0.7655760503527036]",0.842596,0.824376,0.029053,0.842596,0,0,41,216
3,"[0.8419540605002263, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885099, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057]",0.841954,0.841954,0.0,0.841954,0,0,70,326
4,"[0.8422619422736253, 0.8422619422736253, 0.8422619422736253, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619089, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048]",0.842262,0.842262,0.0,0.842262,0,0,91,450
5,"[0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7246506235635964, 0.7164044571143081, 0.7164009740073726, 0.6924787741661246, 0.6924787741661202, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6154592479561186, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5318075108201507, 0.5238797481734928]",0.843337,0.814852,0.075923,0.843337,0,0,109,570
6,"[0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.8428571803688634, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.842857142857147, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429, 0.8428571428571429]",0.842857,0.842857,0.0,0.842857,0,0,137,690
7,"[1.01, 1.01, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666709, 0.7663138446350526, 0.7663138446350526, 0.7164010115190933, 0.7164010115190933, 0.7164009740073726, 0.7164009740073726, 0.6924753285709097, 0.6924752910591889, 0.6892942809133301, 0.6747343073407059, 0.6476276142466634, 0.6393814477973709, 0.6155675482260093, 0.6154557648491873, 0.6056425437773622, 0.5977147811307043, 0.5737890981825206, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5318040277132193, 0.5238762650665615, 0.49995058211837773, 0.49995058211837773]",1.01,0.795602,0.103189,0.843333,2,0,162,818
8,"[1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8431538545742332, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.8430421087091315, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.843042071197411, 0.7660225824991302, 0.7660225824991302, 0.716109749383171, 0.6921840664349873]",1.009709,0.862073,0.063834,0.843042,14,0,192,936
9,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8493357028678935, 0.8493357028678935, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433369783486614, 0.7663208108489153, 0.7663207733371945, 0.7663207733371945, 0.7600036075036075, 0.7038207733371945, 0.6924822572730517, 0.6827808195780489, 0.6747412735545687, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5417359983757293, 0.5238832312804242, 0.4932366768752658, 0.47912421499890717]",1.010007,0.859567,0.148877,0.843452,37,0,226,1052
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8493287366540307, 0.8434451167101555, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233362, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7038138071233317, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5478019480147451, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5238762650665615, 0.5238762650665615, 0.5238762650665615, 0.5238762650665615, 0.49995058211837773]",1.01,0.860774,0.181051,1.01,52,0,253,1142
