generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0146882879513226, 1.0139959153328595, 0.9449920688740916, 0.8943699441473429, 0.8769149765950008, 0.8051200583624558, 0.8007460856859998, 0.7937009297388077, 0.7935899688381436, 0.7935660937231475, 0.7934172855419728, 0.7916634859539085, 0.78465517963356, 0.7757276521394072, 0.7739385141064418, 0.7711113768907676, 0.7710938555715906, 0.7710119388813697, 0.7708933210522386, 0.7703776292483131, 0.7703735450066795, 0.7687269912556944, 0.7680914423866007, 0.7680256352967836, 0.7679404432366953, 0.7672766867725797, 0.767269336722291, 0.7671357204225895, 0.7670289962254013, 0.7670074787225291, 0.7664372062472027, 0.7664270509982795, 0.7656600175730599, 0.7650476158730949, 0.7648895194157244, 0.7645601616909682, 0.7645601616909682, 0.7630807734426073, 0.7623238320165983, 0.7622932644817663, 0.7622806980810328, 0.7622504073671669, 0.7622488265088267, 0.7620466428300561, 0.7619473563511187, 0.7619357864915766, 0.7619137944064838, 0.7616350064658302, 0.7615832721602322, 0.7610019059084379, 0.7609847949856076, 0.7604355718799183, 0.7590741772697087, 0.7531594982762578, 0.7276382339548346, 0.7219835671261942, 0.7199552512869518, 0.7194146634673094, 0.7191896018438609, 0.7124931732724324, 0.7119227218409276, 0.7114299914480203, 0.7059217576425056, 0.7053489727973141, 0.702776907595313, 0.6937378092256832, 0.6918795884712224, 0.68756469679427, 0.6874389815106094, 0.6868118554462745, 0.6847628312078371, 0.6802423682774258, 0.6733736814875456, 0.662581048965372, 0.662581048965372, 0.6541220449793688, 0.6531712043053834, 0.6511985985550149, 0.6498919869669086, 0.6438216642772591, 0.6429396110084777, 0.6412091167191487, 0.6330699761827604, 0.6327512956615414, 0.6322546803807996, 0.631468516858787, 0.6201191804430872, 0.619783336948444, 0.6164213753002785, 0.6135624276017887, 0.6129858534450587, 0.6091284765916164, 0.6073278681123063, 0.6033369325255099, 0.6026516701255913, 0.6019105900153218, 0.5988060172923835, 0.593018759021503, 0.5925017879357481, 0.5856865983749691]",1.014688,0.726944,0.082474,0.760993,2,9,20,119
2,"[1.019098461682276, 1.0159241114576325, 1.0138712028039472, 1.0135590743957292, 1.0118319723065616, 1.0116230303443348, 0.9466978164405874, 0.8961648256429531, 0.8913179526433267, 0.8912204502178557, 0.8902705887340073, 0.8751100317967877, 0.8746677011228047, 0.8740902182769742, 0.8548908828444681, 0.8535525054649244, 0.8518164340224638, 0.8486281571131712, 0.8485063494926645, 0.8469087790153121, 0.8333289970892421, 0.8330684936923839, 0.8290580179464228, 0.8283603712244092, 0.8054993290720724, 0.804773795306798, 0.8024264016340605, 0.8016603555445379, 0.8015417683530995, 0.8008248667478909, 0.8003004646840441, 0.8000780881221539, 0.7998610861254322, 0.7991171180421076, 0.7990556358992341, 0.7928315803541411, 0.7912611184286245, 0.7911964026960723, 0.7910003719643486, 0.7907930917043993, 0.7907888797645016, 0.7905134732279367, 0.7905134732279367, 0.7902020206727993, 0.7893704152218511, 0.7891714223153659, 0.7860484979070593, 0.7847326615818234, 0.784352896945994, 0.7842164506492553, 0.7836951260810503, 0.7830362405824423, 0.7767481949464902, 0.7757447436461931, 0.7756855138029463, 0.7752987575363699, 0.773678368000575, 0.7732952409360829, 0.7730151832965664, 0.7725863144029776, 0.7723905513653945, 0.7708311350998797, 0.770800516550758, 0.770800516550758, 0.7707868774445576, 0.7705328383320619, 0.7704499415215044, 0.7703766177085567, 0.7702579678380684, 0.7701831624156907, 0.7701360071187535, 0.7699512569842293, 0.7695086578144913, 0.7690108865801524, 0.769010814267936, 0.7683672790192199, 0.7678377915305146, 0.7654492904304521, 0.7648975854699072, 0.7648975854699072, 0.7646894458819621, 0.7640415514002612, 0.7632999579919036, 0.7625931073847487, 0.76199352996547, 0.7619662868532832, 0.7605867271404207, 0.7600084711552584, 0.758682589763555, 0.7531175615996533, 0.7293208407871673, 0.7280240721248191, 0.6976089658684365, 0.6707110354255451, 0.6684971727968683, 0.6662328943794961, 0.6650212739645371, 0.6547388272024648, 0.646978365998262, 0.6441931782729653]",1.019098,0.798373,0.075773,0.783956,6,10,48,228
3,"[1.0418163124629463, 1.0383665828083974, 1.0271715005028104, 1.0151639007471893, 1.014917396200713, 1.014793361969467, 1.014680602310239, 1.0142661757075804, 1.013653410886677, 1.0135880150521277, 1.0135640400573087, 1.0131864894273337, 1.01303630654826, 1.0124893246897824, 1.0118579332367812, 1.011816898335029, 1.0117009188655317, 1.0116992237496434, 1.0116771280333152, 0.9737755764184565, 0.9620752260228255, 0.9504577372959715, 0.9489050122529178, 0.9452360847827761, 0.9209514996720066, 0.9203163612053276, 0.9036251760619128, 0.8976161652105791, 0.8968632151286104, 0.8953485285781456, 0.8940827065236222, 0.8907573393832601, 0.8906179761141599, 0.8905473096533378, 0.8903235346023568, 0.8899428652228207, 0.8891111199003812, 0.8781649513088543, 0.8777702448270055, 0.877629179763191, 0.8776288228789877, 0.8775239256678287, 0.8626869090335288, 0.858181263635263, 0.8568551910925732, 0.8568256530425808, 0.8568234106161967, 0.8543364290476159, 0.854308574669424, 0.8542580399276057, 0.8539922625429873, 0.8485273131369148, 0.8483956300499399, 0.8482501414131982, 0.8411154878598531, 0.8367267319120567, 0.8351907642655434, 0.8348636899989751, 0.832016588777754, 0.8294752930608857, 0.8292320327588786, 0.8291763560745206, 0.823280256658313, 0.8154843765731301, 0.8100886289666871, 0.808277384364632, 0.8074288709971463, 0.8067122906524488, 0.8066575280949236, 0.8064056443634612, 0.8060746054501469, 0.8038409488233387, 0.8038307495319448, 0.8032306583893943, 0.8010916797012653, 0.8008303108775585, 0.7957563698442581, 0.7912309717908401, 0.7799911943807029, 0.7789781467383179, 0.7731104001498728, 0.7727563980810015, 0.7726593499999901, 0.7645751860292732, 0.7640243499191185, 0.7633890775370431, 0.7633729054382626, 0.7633019568605582, 0.7630499989337004, 0.762898022607524, 0.7617045061953368, 0.7598495080130973, 0.6956841158438803, 0.6823059748664557, 0.6708094901041265, 0.652073364902577, 0.641360043778163, 0.6401624937276208, 0.6269070393149516, 0.603900352000575]",1.041816,0.85927,0.103742,0.854125,19,11,67,353
4,"[1.0438735952857288, 1.032930299904673, 1.0327451853937006, 1.0326333618815577, 1.0271809494087127, 1.026934368745157, 1.0264225004841019, 1.0247261644930048, 1.0242926845249671, 1.0235295209558706, 1.0233912112132943, 1.022395658526862, 1.022382606359593, 1.0222371752011559, 1.0216410665362534, 1.0212317369100563, 1.0211217256890528, 1.021053143074409, 1.0205498245203595, 1.0194018851189934, 1.0177543154406918, 1.0171649681372548, 1.0169355489656278, 1.0160172925772704, 1.0158233804029257, 1.0157253971431888, 1.015578154289429, 1.01530908646109, 1.0152883945204212, 1.01524447770966, 1.0151591261489616, 1.014836111207601, 1.0147576674341696, 1.0147154344047922, 1.0146063110768722, 1.0142753203629356, 1.0142031946172658, 1.0139465505521745, 1.0138308508773841, 1.0137547299433123, 1.0137129196258496, 1.0136127341130194, 1.0134547903488729, 1.0133345046867153, 1.013222355467409, 1.012919445154354, 1.0126499334696906, 1.012595540504236, 1.012053317754799, 0.9973604408324968, 0.9793088310244967, 0.9674685868059559, 0.966848829372968, 0.9664937603818499, 0.9605241423615115, 0.9535047566117186, 0.9535047566117186, 0.9498541194520251, 0.9376846614053614, 0.9368595428429896, 0.9343725607205794, 0.9182539357584877, 0.9182539357584877, 0.9180842943767612, 0.9174456348973983, 0.9092137848441934, 0.8993835943932607, 0.8993064307519475, 0.8989799955351281, 0.8979094528881613, 0.8978098287297365, 0.8961595624628707, 0.8960567486149865, 0.895619020101132, 0.8939758143657069, 0.8921715782071161, 0.8915982050896062, 0.8914417660658194, 0.8415583410597862, 0.8383442234569467, 0.7951243335486169, 0.7950671999610908, 0.7809928361421437, 0.7780341278169933, 0.7770448705570029, 0.7769222555664494, 0.7768057151486524, 0.7759461398202883, 0.7732728632514643, 0.7718490864181965, 0.7706641018431816, 0.7664808369220745, 0.7657980935189836, 0.7657593007921141, 0.7650324844919991, 0.7648592838801818, 0.7647700185438558, 0.7609847867484398, 0.76089569156489, 0.7598884663011344]",1.043874,0.938947,0.096757,0.988335,49,13,89,473
5,"[1.0504918462710955, 1.048884549707234, 1.0381798291216826, 1.0380054826218916, 1.0370224983071863, 1.0253450671218327, 1.0251211924674173, 1.0238477296387212, 1.0235087741277384, 1.0232996594988029, 1.0224086116565732, 1.022218773343753, 1.0218689945117811, 1.0217465112617767, 1.0215081981516074, 1.0214047669653104, 1.021194156208708, 1.0211257788635255, 1.0210868961586297, 1.0210648115955006, 1.0207952738565462, 1.0206399434923494, 1.0202031122580772, 1.0199536642631475, 1.0198285025473006, 1.0196997899646278, 1.0196001128639463, 1.0194307783505043, 1.019343455118812, 1.019242954009501, 1.018979026109899, 1.0187890557585033, 1.018425541468949, 1.018415134671214, 1.0182126935025109, 1.0178661999338383, 1.017861039521407, 1.0177235522933488, 1.017674736505632, 1.0176344920841802, 1.0174675585939188, 1.0174431703880198, 1.017430628246745, 1.0174181846968136, 1.0173673442809892, 1.0173295099501083, 1.017303787488775, 1.0172897798250562, 1.0169141504408847, 1.0168709171651449, 1.0168629816037207, 1.0168501351511117, 1.0168363017748026, 1.0167910404684855, 1.0167897205998788, 1.0161541919164938, 1.0160828612165793, 1.0160600596359721, 1.0160437314508395, 1.015829767209714, 1.015829767209714, 1.0155508343742985, 1.0154795883138412, 1.0154485295188358, 1.0154047045136014, 1.015021850199647, 1.0149843141497747, 1.0149484644633027, 1.0146037502603635, 1.0143127533380345, 1.0142651200130106, 1.013327099950626, 1.0129333959442715, 1.0115377192167785, 0.9504564858357456, 0.9382119767239027, 0.9032077745933174, 0.8492215665428643, 0.8479563014379313, 0.846393899576388, 0.8052678051346217, 0.799021283008014, 0.7989775680553839, 0.7716388655407409, 0.7710669724932574, 0.7701596482963716, 0.769665444167833, 0.7693805873350884, 0.7691767493557302, 0.7686880273055914, 0.7675204174748982, 0.7673803793386217, 0.7673040197515852, 0.7667972035447723, 0.7667616085126899, 0.7665953611548184, 0.7664795008196443, 0.766158745503273, 0.7616666140790187, 0.7615919191984399]",1.050492,0.962572,0.101269,1.016867,74,13,116,599
6,"[1.0346451856144983, 1.0327068934128514, 1.0320459577752552, 1.0272522939275899, 1.0269764560482308, 1.026910327471008, 1.0247774628890967, 1.024773207486839, 1.0246537613243842, 1.024648987736318, 1.024631181481088, 1.024631181481088, 1.0245257981144473, 1.0244410581596066, 1.0244410581596066, 1.0243630727284212, 1.0242747647646588, 1.0241307429241873, 1.022975928024156, 1.0229362281060788, 1.0226324842498897, 1.0220796382453292, 1.0219883984909506, 1.0219489931756416, 1.0216159673157337, 1.0215923229161974, 1.0215270771571716, 1.0214852911211516, 1.021430074758364, 1.0213908580851347, 1.021246449908833, 1.0212154803530202, 1.0207211291769884, 1.0204162534677763, 1.0202715435496879, 1.0202159039051537, 1.0201453990526013, 1.019952721443241, 1.0199272734780975, 1.0199243651262828, 1.019866055210939, 1.0198557326555768, 1.0198557326555768, 1.019793014500614, 1.0197209422563296, 1.0196299443534156, 1.0196261631149053, 1.0195796168009925, 1.0195624712498663, 1.0194269529079159, 1.0193391301054977, 1.0193131222620726, 1.019273159647536, 1.019269270865845, 1.0187781520896735, 1.0183121958328982, 1.0181826042764108, 1.0175548433386674, 1.0169322486812016, 1.0163976014141014, 1.0163447303293391, 1.016310795858546, 1.0160184724951133, 1.0158103357584747, 1.0157983698601425, 1.015761901632431, 1.0157384226300257, 1.0157242030831004, 1.015555606149909, 1.0154864835146513, 1.0154106080640233, 1.0153342705288497, 1.0152620346637007, 1.015247799173883, 1.015141553720553, 1.0150502429617585, 1.0149287129374398, 1.0146242825295717, 1.0143540730497673, 1.0142228591903721, 1.0141062889625212, 1.0140895091971063, 1.0140595127379535, 1.013997247870497, 1.0138700149124857, 1.013831993280143, 1.0138308522800028, 1.0137014769600357, 1.0133643896045594, 1.0130847941512229, 1.0130388085725466, 0.7887803317720443, 0.7738988522013724, 0.7730790729971427, 0.770603361427038, 0.7670207050499858, 0.766569661663135, 0.7662333452655363, 0.7644842966568691, 0.7624275490937995]",1.034645,0.997149,0.071852,1.019383,91,13,150,715
7,"[1.023884390428679, 1.0234166612775621, 1.02337703769254, 1.02332961020876, 1.0230450474683188, 1.0227201410036055, 1.02210652283349, 1.022066933498225, 1.0219247768747102, 1.0217389876122323, 1.0214389283913716, 1.0214134391467924, 1.0213584680032632, 1.021203032434631, 1.0209523090774368, 1.020707556991254, 1.0204841872369843, 1.0204467127186034, 1.0203898202378807, 1.020378944378575, 1.0203216972829101, 1.019952737335372, 1.0196394059966747, 1.019435830160394, 1.0194301400869623, 1.0193455100633708, 1.0192813118286583, 1.0190372537637442, 1.0189158267661627, 1.0189151285132203, 1.0188661660696652, 1.0188516187520231, 1.0188478315190699, 1.0185968332116797, 1.0184069334548314, 1.018380340278737, 1.018247650956562, 1.018247650956562, 1.018221571866408, 1.018049850443998, 1.0177756733509247, 1.0177519724737836, 1.0176681181023515, 1.0175889951161718, 1.017534963175241, 1.0173881242539142, 1.0173794694474683, 1.0172776643051977, 1.0172776643051977, 1.0172150899602412, 1.0172012976942442, 1.0171663078662223, 1.0170747982626915, 1.0170233309352765, 1.0169838953522645, 1.0169239717164016, 1.016613113208722, 1.016613113208722, 1.0164978361851735, 1.0164889383994693, 1.0164889383994693, 1.0164889383994693, 1.0164003443324494, 1.0154737823480962, 1.0149153354703921, 1.014668931562805, 1.0145231330057114, 1.0143741465868323, 1.0141369669916214, 1.0136445109120455, 1.0134566566661782, 1.0134240893863038, 1.0131436941184302, 1.0125678944873764, 0.9731729992897054, 0.937083692224112, 0.8535738256449311, 0.7772999459216267, 0.7755064098602856, 0.7724414276098994, 0.7712122290540904, 0.7703080077551961, 0.7698940967241938, 0.7691487712924387, 0.7687925525574738, 0.7675728392727861, 0.7674977990618319, 0.7672564024031242, 0.767177822458275, 0.7667064513077371, 0.7663461304361473, 0.7661697925035265, 0.7656845330160154, 0.7651003939419226, 0.7639607433615032, 0.7629444998749196, 0.7602576724047079, 0.6768032227100947, 0.6091674283905653, 0.5494047543749403]",1.023884,0.95323,0.117612,1.017208,74,13,173,829
8,"[1.0454911939388194, 1.0239458148418017, 1.0223610774357526, 1.0211920106893901, 1.021018373842793, 1.0206426477932422, 1.0204583316589955, 1.020437392583123, 1.0202176452879406, 1.0201715057707095, 1.0200648858278496, 1.0196087384660577, 1.0185841863385365, 1.0184431908020268, 1.018381367663074, 1.0182814852276685, 1.0182504019815317, 1.0182300990290225, 1.0182077357505364, 1.0181695688014343, 1.018126039788871, 1.0179816783918714, 1.017886581880363, 1.0176930301911298, 1.0176678868075923, 1.0175878971571437, 1.0174266897675799, 1.0173491342987433, 1.0173224137347332, 1.0171420667491817, 1.017101039034392, 1.017091089382885, 1.016892882930053, 1.0168876964985605, 1.0168830746439526, 1.0168045295219774, 1.0167991248517847, 1.0167814953429495, 1.0167712667137383, 1.0165658128261608, 1.0165376456327557, 1.0164502882059534, 1.016284605614749, 1.0162494921383844, 1.016075635304408, 1.0157848211746394, 1.015784483713414, 1.015732557435618, 1.0157148130256357, 1.0156932058983916, 1.0156913903480067, 1.0156770827463795, 1.0156395441511226, 1.0153604928718858, 1.0153257397790734, 1.0152424663526607, 1.0152119257563637, 1.014830092833307, 1.0147614336420285, 1.0147227341200442, 1.0142630003093034, 1.0141305935982825, 1.012762706870808, 1.0125976147404994, 1.011836437900543, 1.0117047703894373, 0.9728739144253125, 0.9661629402469183, 0.9484950211678714, 0.8998588076897882, 0.8993424047844165, 0.898570775424356, 0.7765332574390295, 0.772715754331139, 0.7677329462671474, 0.7673417309263454, 0.7666470168606244, 0.7662580899645006, 0.7654870185694095, 0.7639192408391106, 0.7621238916753014, 0.7602582330755472, 0.7229779857265872, 0.7037737117296222, 0.6665582564241131, 0.651664715806777, 0.6509229659750378, 0.6366127410345144, 0.6315021335749368, 0.6129049549191109, 0.6083357541787161, 0.5873390606831329, 0.5822473423542718, 0.5565646043493263, 0.5530412820847327, 0.5403871834002144, 0.5337954182954829, 0.51172562626991, 0.5038875868205603, 0.477773583421861]",1.045491,0.911433,0.16915,1.015692,66,14,206,922
9,"[1.0236322706222885, 1.0233029751410454, 1.0231673388403049, 1.0188405430747594, 1.018633849073561, 1.0183504920041275, 1.0177116229825494, 1.0173748936439848, 1.0172226557417363, 1.016916682890331, 1.0169052312696818, 1.016866235688462, 1.0168137962437784, 1.0167325431100354, 1.0167278177588215, 1.0166894377861413, 1.0166714549143618, 1.0166582629046685, 1.01660218163466, 1.01659906472609, 1.0165977715181138, 1.0165560931757163, 1.0165553302904704, 1.016522988991853, 1.0163768325505966, 1.0163191760101522, 1.0163137013151822, 1.0162574457920366, 1.01623098280012, 1.0162065916543088, 1.016174216739206, 1.0161612461114744, 1.0161600020567254, 1.016159284880739, 1.0161467148666103, 1.0161167978943908, 1.0160203941934227, 1.015949958658859, 1.0159484493218498, 1.0159235861407863, 1.0158608492349697, 1.0158435340814478, 1.0158279978984748, 1.015790759148174, 1.0157085590054127, 1.0155804052905744, 1.0155619991143197, 1.0155507967294817, 1.0155506992740129, 1.0155500724738085, 1.0155500724738085, 1.0155327315005478, 1.0154760539369054, 1.01544429315115, 1.0153815709571063, 1.0153039946582592, 1.0152288378729974, 1.014928385485062, 1.0149186374444579, 1.0148581155758263, 1.0145618014810447, 1.0145445467213892, 1.0144905468113972, 1.0141412730818897, 1.0135762297613236, 1.0125789131640164, 1.0083758464127726, 0.9351148986429729, 0.9344009860028363, 0.9342535940209922, 0.9323828537226543, 0.9152565320520735, 0.7918474615246563, 0.7670585020929115, 0.7669526946514554, 0.7661549790043277, 0.7651003242016985, 0.7648209497584564, 0.7643281793635068, 0.764018678290573, 0.7637648741084914, 0.7621440236417375, 0.7173365608901437, 0.6751259941366706, 0.6491878042164085, 0.6438896899699296, 0.621714372000173, 0.616611566527287, 0.6089657372871619, 0.5983417560272648, 0.5928100513503023, 0.5926447381859739, 0.5833743019554833, 0.5646976850224733, 0.5430326775962918, 0.5284610701505489, 0.5135485756390988, 0.4938487981055002, 0.4821561360160548, 0.4558413846351879]",1.023632,0.90898,0.173424,1.01555,67,14,234,1005
10,"[1.020026972973787, 1.0198023008943347, 1.0197828799152144, 1.0197293856134069, 1.0189742763895113, 1.0188663020916122, 1.0186681373263426, 1.0186080695873183, 1.0182550416918499, 1.0182410430215627, 1.0180671433977606, 1.0180233507461312, 1.0179915424574797, 1.0179179888318628, 1.01786867857264, 1.0178167117910413, 1.0177964514490072, 1.0177670643981633, 1.0177459116491665, 1.0177438632109579, 1.0177438632109579, 1.0176879358884339, 1.0176680500212796, 1.0174397727654876, 1.0174151436360235, 1.017376487158057, 1.0173709851202335, 1.017323743520971, 1.017275923466396, 1.0172263963504744, 1.017017023994511, 1.017000558231264, 1.016977081553364, 1.0169055345515425, 1.016900939655397, 1.0167961562442305, 1.01674156232548, 1.0165878646865492, 1.0165428324351349, 1.0165428324351349, 1.0165189254703852, 1.016510039718285, 1.0164936588303193, 1.0163790457245432, 1.0163374065784134, 1.016252093968048, 1.0162232830588889, 1.0160511543585735, 1.0159733772125135, 1.0158211115509315, 1.0157918799466075, 1.0157803578818534, 1.0157092771749696, 1.0154020348376416, 1.0151874365275002, 1.014325211294004, 1.0141003023390487, 1.013311585177784, 1.0129873020010614, 1.0126073552495882, 1.01237129261607, 1.0123676559985464, 0.7711862097067989, 0.7678306557348563, 0.7663204515856223, 0.7655693637910815, 0.764968651819845, 0.7603699600004116, 0.7288440919402143, 0.6939429534269386, 0.6839382079255207, 0.6794112441943021, 0.6489598363103771, 0.6322454516216973, 0.6063587974776385, 0.6021155594225199, 0.5978396756752508, 0.5955902595265415, 0.5883254121365111, 0.5823491704498183, 0.5789132147031207, 0.5745060744328939, 0.5668606558168674, 0.5651977870097995, 0.5630205532711435, 0.5552146887163683, 0.5540595473540493, 0.5532484196007865, 0.5414865458073046, 0.5408224521659546, 0.5382985612378112, 0.5292422537692819, 0.5147627665237542, 0.4919775241992993, 0.4916064392729323, 0.4874634644124244, 0.4752058646182398, 0.4445568410581793, 0.4444904692166184, 0.4326195855274911]",1.020027,0.857245,0.213825,1.015806,62,15,262,1080
