generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7718995860455025, 0.7716052183384681, 0.7715290586573852, 0.7692784025892702, 0.7687905327267182, 0.7683303446643168, 0.7663125618040886, 0.7662430380655577, 0.7658237065227465, 0.765719316904983, 0.765181342196766, 0.764756150904523, 0.7647391086449818, 0.7644460623868662, 0.7641941352314747, 0.7638225747658087, 0.7623379535269759, 0.7622111913622532, 0.7617266607651209, 0.7615610026678705, 0.7615220099539906, 0.7614943892157707, 0.7596725088012546, 0.7360719290680863, 0.7344245357105349, 0.7338522444328905, 0.7337619047164591, 0.7336909766871339, 0.7320489468340466, 0.7311381036127033, 0.7257962681731092, 0.7211491607829754, 0.720787732506346, 0.7205893175757268, 0.7160438630302721, 0.7138520815739912, 0.7113551304852952, 0.7019702768738008, 0.7017552761011678, 0.6960223261526397, 0.6959817823802488, 0.6928498159623429, 0.6926810836096186, 0.6889716855832724, 0.6889316227910012, 0.6832908153091681, 0.6706690179060324, 0.6690821962025337, 0.6669841102849569, 0.6612730698056096, 0.6606248194957143, 0.6531499017635222, 0.6486327468325185, 0.646533766461305, 0.64646775605076, 0.646098397097597, 0.6457046446936597, 0.6452700402735001, 0.6451247154153755, 0.6451093842666827, 0.6421814573347869, 0.6420905142523485, 0.6420120896653605, 0.6419497122400816, 0.6331665470912238, 0.6327381044330277, 0.6300337324181494, 0.6299238039816112, 0.6298664220871245, 0.6295511519830138, 0.6227295908098431, 0.620684553195547, 0.6183737820130627, 0.6182921200960301, 0.6174259415552351, 0.6165147877218385, 0.6155707001142917, 0.6150959097212277, 0.6076505055996922, 0.6073461941243721, 0.6050878133064674, 0.6049443081802615, 0.6048977863657354, 0.6043182341600254, 0.6020351689467325, 0.6019717879508902, 0.6001995132222361, 0.5970180984605546, 0.5900709041691992, 0.5872468671641837, 0.5870070696294369, 0.5868070389036832, 0.5847501566795048, 0.5809376106320623, 0.5790307637397044, 0.577232959373202, 0.5770948710875629, 0.5716153708587435, 0.5631612828047475, 0.5619889382242068]",0.7719,0.674416,0.066775,0.660949,0,1,16,122
2,"[1.016720908444381, 0.9186411273832311, 0.8188576064791356, 0.7822820442455682, 0.7813554862040808, 0.7808705777861293, 0.780122568504355, 0.7789147596834339, 0.7775408965294273, 0.7766408447771962, 0.7761839876245459, 0.7750002519961562, 0.7745995501124819, 0.7740488159447542, 0.7739529730748043, 0.7738293186197087, 0.7733401242969028, 0.7732421814939939, 0.7731617475279472, 0.7729870911519343, 0.7729466005647844, 0.7728482460065776, 0.7726698209245153, 0.7718511234905806, 0.7717052720006903, 0.771629176524326, 0.7715845758605925, 0.7715080316829911, 0.7714051819716345, 0.771156314424027, 0.7709074083694312, 0.7705725645396115, 0.7705294421895189, 0.7704062587636774, 0.7703146275968428, 0.7701673461455589, 0.7700843403828557, 0.7699223954566935, 0.7698477313074428, 0.7697049153452947, 0.7695271003917694, 0.76930841008879, 0.7692693910658974, 0.7692135882019097, 0.7692108871538614, 0.7691873609125099, 0.7688879100887377, 0.7687139964153439, 0.7686627428904913, 0.7684186710416278, 0.7682984838260436, 0.7682697482179999, 0.7678658305736554, 0.7677507442146051, 0.7674041131800895, 0.7673928779945587, 0.7673494636460767, 0.7670503688015273, 0.7667603648958088, 0.7666608231230426, 0.7663336154324434, 0.7663254422649781, 0.7658456305173804, 0.765546535672831, 0.765120320542384, 0.7650016092293259, 0.7642656508810476, 0.7635143182698804, 0.7634197600887497, 0.7633283087833025, 0.7632044101826863, 0.7627763688243998, 0.7626740568719386, 0.7623481096332572, 0.7621073681540249, 0.7614513755502539, 0.7614513755502539, 0.759188588037948, 0.7422304388557501, 0.7418978853190342, 0.7416741923946657, 0.7411252281656959, 0.7410239086795829, 0.7407931738472704, 0.7401889349682683, 0.7391331014285729, 0.7387103534423888, 0.7370396708179001, 0.7367159021928796, 0.7319974250671003, 0.7309736196456337, 0.7309513512019564, 0.7290155560382466, 0.7268796070226314, 0.7241435568094857, 0.7237944311311193, 0.723700341391912, 0.7158675911373857, 0.7140690131207029, 0.7106209575044057]",1.016721,0.765857,0.034717,0.768359,1,3,34,260
3,"[1.019811013699569, 1.0182525781174645, 1.0154530838821236, 0.9646131017116069, 0.9440067720547085, 0.9245644496712095, 0.9215903017759476, 0.9201848920158573, 0.9194721167507547, 0.919468669998103, 0.7862272582421569, 0.7851487365177853, 0.7827091331598037, 0.781359709695278, 0.7808980479437325, 0.7770869133933412, 0.7770614317368777, 0.7766165080955614, 0.7764002943222713, 0.7762955111825781, 0.776222750666775, 0.7761932226064977, 0.7757167882851563, 0.7756870628756571, 0.7752981530042607, 0.7752675199209962, 0.7751970036516586, 0.7751458174143248, 0.774157091157732, 0.774125358280971, 0.7741210549419402, 0.7740467101789602, 0.7739793675097546, 0.773883643693786, 0.7738081334348267, 0.7737012510795771, 0.7736789261269647, 0.7736628218360045, 0.7735416039262901, 0.7734499508018937, 0.77328908973402, 0.7732482200250038, 0.77322782105897, 0.7731852584530151, 0.7728520145377034, 0.7727210310758994, 0.7725117873502532, 0.7724180000927396, 0.7722227571020439, 0.7721000995079377, 0.7720906238998685, 0.7720157102027174, 0.7719852992518051, 0.7719266339245436, 0.7718598416993403, 0.7717879011970946, 0.7717759886107426, 0.7716464740358823, 0.7716059540592127, 0.7715596261449778, 0.7715571891189738, 0.7715159034369762, 0.7713264455152024, 0.7713005513343807, 0.7710782654437424, 0.770980175388204, 0.7708829828836623, 0.770821942445042, 0.7708063904524078, 0.770674221973317, 0.7705948624856207, 0.7705295736076045, 0.7705044100389185, 0.7704838173173287, 0.770474114244718, 0.7702529058180572, 0.7702368576327032, 0.7701067712417733, 0.7701029604444711, 0.7700663016449671, 0.7699519960633119, 0.7699110567885724, 0.7698151796614597, 0.7695970707811353, 0.7694792679755952, 0.7694074379110641, 0.769225450427835, 0.7690079258854767, 0.7689538982489593, 0.7689261501309689, 0.76808857047031, 0.7679745403707338, 0.7674151382360522, 0.7669394479650674, 0.7660099851188393, 0.765718866359949, 0.7655625651354551, 0.76533319068291, 0.76453449859946, 0.7640515299843741]",1.019811,0.790743,0.057328,0.772095,3,3,54,393
4,"[1.026433980258606, 1.0221608481477802, 1.0214797803623563, 1.021218724080997, 1.0212060511678969, 1.0184423756226628, 1.0177877922230587, 1.0176503276468472, 1.0159801970297093, 1.012615521847267, 1.0126108203749853, 1.0124535201596503, 0.9479248214002961, 0.9468711015563458, 0.9466358972388249, 0.9463499409346612, 0.9462154411557021, 0.9443469721197945, 0.9429394738635554, 0.9358157574454293, 0.9330597505818519, 0.9229941187171821, 0.9199396728665327, 0.9150238689618682, 0.9150016217783057, 0.9149931488023616, 0.914888104007886, 0.9148869166785828, 0.9145325323340476, 0.9145222554163444, 0.9143987823191099, 0.9135877673718976, 0.9134491179007984, 0.9132455367823027, 0.9123603589948095, 0.9122158562965892, 0.8870895436202041, 0.8767045461643187, 0.871410915064236, 0.8163921394278959, 0.8026349857700582, 0.7877175780787751, 0.7855678262934987, 0.7853752717255835, 0.7809691105892425, 0.7805938929912726, 0.7801359847172245, 0.779715482026335, 0.7797055222716855, 0.7794398191194468, 0.7791616978063184, 0.7790796860030901, 0.7786772274847665, 0.7784436740474054, 0.7779961724940354, 0.7773529473196115, 0.77724673688498, 0.7769271874689495, 0.7760537033566877, 0.7757863133011391, 0.7755629204359752, 0.775513400164427, 0.7754952320615832, 0.7753938568672011, 0.774795681283816, 0.7747222178834818, 0.7746144694502409, 0.7740237573126659, 0.7737185780434651, 0.7736310306780408, 0.7732516231691012, 0.7730179059593626, 0.7727934633787544, 0.7725711716422189, 0.771775028352711, 0.771614428936586, 0.7709409649387753, 0.7708950758766899, 0.7708947190244693, 0.770874847763577, 0.7708555719256591, 0.7705722742939175, 0.7702733529808408, 0.7697908510893738, 0.7695890111163521, 0.7694206097215391, 0.7688426557611454, 0.768781189611925, 0.7685112040256961, 0.7682988055362092, 0.7682611062155028, 0.7680441842346989, 0.7678032249748192, 0.7678021626056099, 0.7676087934761854, 0.7676042791255376, 0.7673345765243756, 0.7667343187573598, 0.7666890163545438, 0.766146760441433]",1.026434,0.843415,0.091493,0.779301,12,5,82,522
5,"[1.0428448188138235, 1.037779841524363, 1.0305204930963066, 1.0285693713054764, 1.0265370980187356, 1.0249992052536518, 1.0243498871636398, 1.0242398034000362, 1.0237271923983986, 1.0234944438366724, 1.0231948981665488, 1.0228514211164692, 1.0208212945869612, 1.0179855900926067, 1.017636811011636, 1.0171654899782299, 1.0169449316445784, 1.0167638317732672, 1.0162641835257984, 1.015962426448152, 1.0156515371640908, 1.0155879333058961, 1.0148559764849807, 1.0136016537634662, 1.0130112235302486, 1.012413458178719, 1.012289684406324, 0.9706786569312108, 0.9629686358816826, 0.9601664172151056, 0.9595617256998686, 0.9567662254087494, 0.952753264723072, 0.9516192073478376, 0.9502832899838864, 0.949554705932481, 0.9489099508916415, 0.9485438091345264, 0.9461330628401539, 0.9455949257110363, 0.9452760970498174, 0.9452582212353183, 0.9451921958620086, 0.9451921958620086, 0.9445371533985818, 0.9432406460026552, 0.9431778109739027, 0.9363752491841992, 0.9362086569817806, 0.9255884833950049, 0.9248262987094575, 0.9237901396374049, 0.9208671637626878, 0.9207112514905555, 0.9201391457306772, 0.9178891801391673, 0.9156510958021629, 0.9155888525507918, 0.9143349207150959, 0.9121955726160058, 0.9120337857016417, 0.9117112342388091, 0.9075854907283414, 0.8766334350383997, 0.8573360727917705, 0.8528732990697621, 0.8413618759694867, 0.837337241839164, 0.833210959559022, 0.8095733380976837, 0.7886810552220067, 0.7798545070881692, 0.7775203806354067, 0.7773231782484858, 0.7762757923578915, 0.7746663878550436, 0.7719774087109686, 0.7716029632443091, 0.7707155517308121, 0.7702978879568376, 0.7698966120679568, 0.7698031281134409, 0.76956319552644, 0.7690238858120237, 0.7685675582339195, 0.7683419915999226, 0.7670081576476722, 0.7669476048958105, 0.7668780290236856, 0.7658098133312518, 0.7655202844790524, 0.7654823252343637, 0.7652569443385074, 0.7624216681014884, 0.7619940020072563, 0.7619932985245356, 0.7617408467504763, 0.7315305335828797, 0.7018469063597434, 0.6977057709027478]",1.042845,0.901255,0.102935,0.925207,27,5,113,650
6,"[1.0487456770752137, 1.0444591674681993, 1.0317076283671371, 1.0303943861621059, 1.0285324932698896, 1.0274316181769818, 1.0272107193751647, 1.0271489192244234, 1.0269517682339564, 1.0268811335642944, 1.026459805746423, 1.0264474556555543, 1.0255337936618278, 1.0254269733121477, 1.0241591186968033, 1.0238883980721707, 1.0225662050362532, 1.0219049822777169, 1.0218995826581103, 1.0216960023187254, 1.0211293267223407, 1.020669351466725, 1.0195610335030274, 1.0194412722837523, 1.0193396079034058, 1.0189472902007366, 1.018674388908308, 1.01855626934113, 1.0184398110794304, 1.0184370644389578, 1.018403537781651, 1.018336705811791, 1.0182724681327573, 1.0182496109478612, 1.0181877782235274, 1.0181739810524382, 1.0181714644050763, 1.0181329687705925, 1.0179060256441659, 1.0178406362237333, 1.0178110351201017, 1.017744135818424, 1.0177414449108408, 1.0175864374210593, 1.017552275312153, 1.0173995480933502, 1.0172887841656577, 1.0172315784098425, 1.0171257536345886, 1.0169658596313977, 1.01648984154266, 1.0164512748528112, 1.016294042753695, 1.0159123082386723, 1.015675748169562, 1.0156141015325968, 1.0154502150730707, 1.0152277561850587, 1.014977467703313, 1.0147985824949821, 1.014661660422404, 1.0145277552824716, 1.0144557548018724, 1.0142799888235554, 1.0141475039502772, 1.0140674208164027, 1.0139668320426214, 1.0139380828290538, 1.013673221194033, 1.0135197307255264, 1.0126349804187447, 1.0123766099633373, 1.0120473700184593, 0.9695008841421294, 0.965240445331474, 0.9536418999805464, 0.9517985829391562, 0.948242305925364, 0.9478333329469653, 0.9397549114579796, 0.9367446131417304, 0.9169505082885729, 0.8595257076608382, 0.8592413663583839, 0.8552540661599658, 0.7977390531138987, 0.7964143761731921, 0.7902471382640502, 0.7890773560719215, 0.7873151395919734, 0.7820655315026084, 0.7811217180701266, 0.7798388789117184, 0.778605214761823, 0.7785874550831934, 0.7771248115482147, 0.7718352379382761, 0.7686824379266365, 0.768424380190723, 0.7682386077513843]",1.048746,0.97263,0.087863,1.016728,73,6,153,770
7,"[1.0540927101854727, 1.0467028670211438, 1.0345683992283647, 1.029755414332251, 1.0288868920273275, 1.028671491897268, 1.028075541089495, 1.025999273217767, 1.0253195369960155, 1.0247843997982156, 1.0246610676632704, 1.0246146074016107, 1.0243926943049035, 1.024240815821672, 1.0239655142239286, 1.023772557530007, 1.0236984716867221, 1.0233992417127336, 1.0228086140355577, 1.0225134626748653, 1.022498451846436, 1.0223076336441617, 1.0218625334885256, 1.0214316774177652, 1.0213925802942987, 1.021187789146574, 1.0210628806763522, 1.0208804173878627, 1.0208763752745666, 1.0208091100295686, 1.0207797499226607, 1.0206590184841189, 1.0206580271931176, 1.0206398359930298, 1.0205615494236828, 1.0205590116666596, 1.0203891621873813, 1.0201637616475079, 1.0200214647559787, 1.020015469046615, 1.019910519615362, 1.0196398028459357, 1.0196238192374494, 1.0192307731001455, 1.0192099283655356, 1.018995590106425, 1.0185683588283323, 1.0184581457849728, 1.0182910868056485, 1.0182836253510068, 1.0182099672997815, 1.018002064445708, 1.0178086733825897, 1.017454605046559, 1.0173683694148818, 1.0173045975824482, 1.0172844736495263, 1.0171491595626545, 1.017033962762961, 1.016975520201337, 1.0169352667033231, 1.0167710239039114, 1.016678471659349, 1.0166559378820155, 1.016653084447249, 1.0166047772202684, 1.0165944307510804, 1.0165806826901118, 1.016533951603841, 1.0165327511870914, 1.0163078957499285, 1.0162812493444864, 1.0162782764775298, 1.0161375537812847, 1.0160350045002922, 1.0159998050340457, 1.0159546435536597, 1.0159119172851492, 1.0154579050721002, 1.0154176117005476, 1.0148814360914296, 1.0143336902127122, 1.014317318387, 1.0143141528232325, 1.013691875015793, 1.0126637388117843, 1.0122832918806006, 1.011506819408145, 0.9048829128940127, 0.7876138473422939, 0.786352715570474, 0.7753361379608478, 0.7736981259042134, 0.7729557015951732, 0.7718599302690674, 0.7714765103729141, 0.7710635300603114, 0.7708999744092775, 0.7708999742980935, 0.7701301030378979]",1.054093,0.9921,0.0779,1.018247,88,6,184,884
8,"[1.0313306285924164, 1.0290909823867533, 1.0271093290574385, 1.026246117851671, 1.026202558808401, 1.0258407827715506, 1.025549763997195, 1.0246116541096064, 1.024102829838897, 1.0236388417536595, 1.0233451201379857, 1.023259928508314, 1.0230577329908035, 1.0229641755252254, 1.022366528457253, 1.0221471351225002, 1.0221073559763758, 1.0218031263121141, 1.0217774517783977, 1.0215426086780666, 1.0214929914219306, 1.021243037441285, 1.0210308101823615, 1.020904550768046, 1.0205088935933198, 1.0192350836414672, 1.0191490622443433, 1.0191403763087996, 1.0191131651208758, 1.01886440449465, 1.0185177189537469, 1.018411819212215, 1.0182832530965147, 1.0181962272192913, 1.0180757249662287, 1.017972836233415, 1.017888247070868, 1.0178662563555383, 1.0178310633022607, 1.017672310742514, 1.0176026721651967, 1.0175241890009543, 1.0175200709152952, 1.0173722262188833, 1.017288898453485, 1.0170781444259382, 1.0170693221931317, 1.0170293632595462, 1.0170032121624795, 1.017000776404331, 1.0169651965766469, 1.0169195362574805, 1.0168684818133213, 1.0166739923222827, 1.0166513567951658, 1.0166334720413939, 1.016521326877059, 1.0164267089860177, 1.0162216459519344, 1.0161817365630976, 1.0161385246433416, 1.0159252855008587, 1.015685860257404, 1.0156845482035284, 1.0153140543717742, 1.015300866790366, 1.015247881504752, 1.015045164060531, 1.0147580877731424, 1.0142475983240715, 1.0140505196145242, 1.0127799951096808, 1.0117071202821302, 0.9674821843461487, 0.906100023902636, 0.9007688254559186, 0.8571615816510874, 0.8500321971201258, 0.8493999048071479, 0.7732228796034604, 0.7727734084375493, 0.7725607967592321, 0.7718485792908352, 0.7695934228608524, 0.7689183072066755, 0.7682506980611337, 0.7681923953431681, 0.7669490415446804, 0.7666349984786122, 0.7656242102365147, 0.7654658841030564, 0.7650046094104158, 0.7646354128944914, 0.7634649119544248, 0.7176922507150509, 0.6036751733841919, 0.5922360752611409, 0.5151041181007433, 0.5067790118419577, 0.4996507723003629]",1.031331,0.946892,0.133674,1.016983,73,6,219,986
9,"[1.0242104887902657, 1.0230204758490138, 1.0214825628519089, 1.0211814606227796, 1.020791245912387, 1.0206805445568312, 1.0204513451340378, 1.0203422594965739, 1.020312715000699, 1.020307599086876, 1.0203060599662115, 1.020054556443447, 1.0198212296435212, 1.0194539628464017, 1.0192756389135975, 1.019196967857013, 1.0191685610459116, 1.0191642650191914, 1.0190260915978757, 1.0189750596802252, 1.0189659859553617, 1.018834634424187, 1.0185043143297567, 1.018394802975325, 1.0183100800522162, 1.0182500378366983, 1.01813586860187, 1.017986435892436, 1.0179112294630268, 1.0178918440157059, 1.0178761233209923, 1.0178623001926956, 1.0177864616188046, 1.0177336176604714, 1.0176987387961107, 1.0176698632319015, 1.0176032568660578, 1.017565384191721, 1.0173877625186802, 1.0173844888225214, 1.0173588361357206, 1.017358687907482, 1.0173313284737224, 1.0172926125883355, 1.0172079091548294, 1.0171559014109584, 1.0170723458151782, 1.0170407437003641, 1.017007260876521, 1.0169944286639756, 1.0169652655098904, 1.0167016329011198, 1.0164804786269448, 1.0164502710903873, 1.0164299967038177, 1.0164105647270638, 1.0163733665433918, 1.0163439564337204, 1.0163186764759016, 1.016150841304206, 1.016097019926194, 1.01607967095304, 1.0160249628999547, 1.0157858465439733, 1.0157751523975216, 1.0157022647482468, 1.0156087311236937, 1.0156034542142085, 1.0155968133087803, 1.015436374370103, 1.0154011673884082, 1.0150744816501405, 1.0150043914974756, 1.0147751737862525, 1.0147225047628616, 1.0146610901952866, 1.0145203201752357, 1.0141877800643788, 1.014028861793061, 0.9440192142418862, 0.8930768487183657, 0.853733137928531, 0.7907936007295956, 0.7725197397534915, 0.7722833550159891, 0.7703964974053011, 0.7674727515243087, 0.7674389085341912, 0.7667099247789771, 0.7666645922413114, 0.7666149395964782, 0.7662793401115063, 0.7650663177960252, 0.761801049763185, 0.7291515946242214, 0.7025854428165463, 0.6127369597347315, 0.583008308733857, 0.5662398131060502, 0.45326358104820474]",1.02421,0.959654,0.123458,1.01698,79,6,259,1083
10,"[1.020818512765369, 1.0204895551914779, 1.0203346048574993, 1.0197437548698034, 1.0194555382382227, 1.0190306312037656, 1.0183710625258018, 1.0183308255116421, 1.0182851599708198, 1.0182638689074335, 1.018236815491264, 1.018236815491264, 1.0180976342265566, 1.0180035811448285, 1.0177886195740713, 1.0177016158604497, 1.0176424361382193, 1.0176237921452966, 1.017576213634749, 1.017472883144146, 1.0174652811100404, 1.017457896992539, 1.017411410275856, 1.0174029230488282, 1.0174008896250903, 1.0174008896250903, 1.0172995585538256, 1.0172494026891017, 1.0172141805402855, 1.0171771845113242, 1.0171543837028665, 1.017138858042389, 1.0171017536701004, 1.0170883488988094, 1.0170837070497456, 1.0170701559683228, 1.0170603847078716, 1.0170479392125247, 1.017041689440849, 1.0169783994081338, 1.016968272045183, 1.016958652535433, 1.0169286263839776, 1.0168788910617135, 1.0167345155432879, 1.016713262515441, 1.0166988698022434, 1.0166965180514984, 1.0166315903672491, 1.0165771043401906, 1.016571862161792, 1.0165179090456329, 1.0165096760131491, 1.016490594424948, 1.0164697237521898, 1.0164682595615695, 1.0163180526947972, 1.016099188029642, 1.0160620664010223, 1.0160299405400672, 1.015938144558107, 1.0159298285809837, 1.0159034078924145, 1.0158642105495603, 1.0157660020037167, 1.0156792924808205, 1.0156448861658092, 1.0155470961364352, 1.0154849172098293, 1.0153797021414597, 1.0150832580250304, 1.0150200064802992, 1.0142783343337318, 1.0142608072092796, 1.0130527678676122, 1.012263504906472, 1.0119156943307845, 0.9828533007530911, 0.9779495293398934, 0.8911587569125813, 0.7855787950950103, 0.7729248313823086, 0.771735453405546, 0.7682368361909516, 0.7662792641625409, 0.766254778538579, 0.7660951161776625, 0.7653890544006765, 0.6513001517105802, 0.6506864102882088, 0.6438581327578504, 0.6273468586794865, 0.6012966195978827, 0.5951584736786631, 0.5852253958594806, 0.561366702604469, 0.5517390058066795, 0.543008441040758, 0.5358712344772437, 0.5337497421204371]",1.020819,0.943951,0.148467,1.016574,77,6,301,1176
