generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7133039527687888, 0.6891696581831553, 0.6872825479526053, 0.6871952892041596, 0.6871952892041596, 0.6871545089122892, 0.6866353198711408, 0.6866207010490918, 0.6215078972199028, 0.6138936183195098, 0.6117937200789967, 0.6117712699977462, 0.6117219462595865, 0.6116934638557429, 0.607782970299314, 0.6075683949185938, 0.6073881858756168, 0.6073624738448283, 0.6073513570847207, 0.6072223645272994, 0.6071916579036636, 0.6071916579036636, 0.6070855259196686, 0.6069301026345713, 0.6069254843418431, 0.6066506213180973, 0.6064889769254858, 0.6060383771954472, 0.6060094367503251, 0.605942411553771, 0.605919305971413, 0.6058868265348879, 0.6058868265348879, 0.6055928560210401, 0.6053962450837541, 0.6051591103920277, 0.6050343512601978, 0.6049159789892855, 0.6048454741454184, 0.6047893203222071, 0.6047584689454368, 0.6042134836393751, 0.6041966452553774, 0.6041926146592083, 0.604130237547064, 0.6041113652975922, 0.6039886446554167, 0.6037169267604364, 0.6037060364882708, 0.6036972382697275, 0.6036778743879763, 0.6036311635089845, 0.6036052120526807, 0.6036019248430562, 0.6035951555739155, 0.6035425180530138, 0.6031245905242585, 0.6030810400991204, 0.6029515751009759, 0.6029162704652624, 0.6027999039581784, 0.6025733268740703, 0.6024583186668236, 0.6022603974540508, 0.6022267971890761, 0.6021916358930544, 0.6021107802960917, 0.6020816003323768, 0.6020572488133291, 0.6019604042685711, 0.6017965889807327, 0.6017965889807327, 0.6015981871876861, 0.601560007358791, 0.5766397064674932, 0.5722887458882588, 0.5721162157220018, 0.5719004511507895, 0.5716935681346734, 0.5434538345815476, 0.5258800188878618, 0.5230401110382554, 0.5217661208703414, 0.5210415156533346, 0.5210415156533346, 0.5171311517039743, 0.5021235851627777, 0.5020838250540849, 0.4985802225302891, 0.4982443042168323, 0.4980727659396991, 0.49762315401434576, 0.49735243980682164, 0.4957775291741725, 0.49450087337283943, 0.49410264519852676, 0.4940611462923139, 0.49255662423127444, 0.49255662423127444, 0.4921567076969087]",0.713304,0.589632,0.050472,0.603688,0,4,21,118
2,"[0.8483436010715373, 0.8469307637688884, 0.7328143117565349, 0.6977615203490324, 0.6956617318058587, 0.6915502474737348, 0.6914671800661617, 0.6891570476798976, 0.6875187669619591, 0.6874371217333709, 0.6871947336124808, 0.6871947336124808, 0.6869248091572427, 0.6866374637404615, 0.6857794885429247, 0.685585891510823, 0.685518783850963, 0.6840052715793434, 0.6839402012605904, 0.6838254939522251, 0.6836404463875329, 0.6833306959738735, 0.6829889382068001, 0.6828111167208373, 0.6827960171944861, 0.6827707715436085, 0.6827254638418623, 0.6827254638418623, 0.6825962898707834, 0.6824930517007134, 0.6824418264501366, 0.6823820178376965, 0.6823809780562375, 0.6822739626409523, 0.6822540305496088, 0.6822540305496088, 0.6817887342681174, 0.681102542031362, 0.6809906039720535, 0.6809906039720535, 0.6806917018518743, 0.6806917018518743, 0.6184669203449642, 0.6178236225972058, 0.617439257148709, 0.6172266909024141, 0.6159683961523716, 0.6157556080967734, 0.6143630731255262, 0.614202241967251, 0.6140518498195546, 0.6140507372492497, 0.6137384449481529, 0.6136107783397963, 0.6131238307020231, 0.6121474399085612, 0.6119598431004851, 0.6117386513777484, 0.6117305972317331, 0.6110020917142646, 0.61082523122295, 0.6096732683563959, 0.6094345483519068, 0.6092071402473742, 0.6091942071928563, 0.609114134350943, 0.6084108843307889, 0.6083289031651995, 0.6082692265669137, 0.6082197612494509, 0.6081554828074582, 0.6081554828074582, 0.6080893774369601, 0.6078954921567137, 0.6076200003282698, 0.6076200003282698, 0.6076200003282698, 0.6074768213364141, 0.6070655090806243, 0.6068879797529394, 0.6065466102153148, 0.6059502515107897, 0.6058080441189841, 0.6057665246515566, 0.6057044728824954, 0.6056038365076388, 0.6053565473765613, 0.6051714010667053, 0.6051507825447222, 0.604979970586314, 0.6049290846941094, 0.6048115535917333, 0.6047763258592713, 0.6047169524642623, 0.6045319123921137, 0.6044957518461882, 0.6044191788158471, 0.6043824377188424, 0.6043120822953755, 0.6042439097545986]",0.848344,0.644617,0.047974,0.614127,0,7,42,232
3,"[0.8498289288541683, 0.8491491878846483, 0.8486212778618808, 0.8479588627375028, 0.847236181435729, 0.8470977676391851, 0.8470123569455532, 0.8467404465769534, 0.8465430471959039, 0.8460210051140751, 0.8456650099640478, 0.8456266738451389, 0.84540567435644, 0.8453863551774735, 0.7301357206490454, 0.7300973845301365, 0.7300215820757114, 0.7243029189961773, 0.7151047305630146, 0.7099198077394415, 0.6973706340495363, 0.6961496483189559, 0.6934326733430161, 0.6934031563283083, 0.6931829895159671, 0.69289160083869, 0.6924715482787996, 0.692429852810762, 0.6917860392387766, 0.6914918151128434, 0.6911782301482761, 0.6907271123675478, 0.6902125410800731, 0.6898754912652034, 0.6898408237904889, 0.6897927404258465, 0.6895396017858091, 0.6895113274157487, 0.6894459916684074, 0.689151856938487, 0.6887594591977477, 0.6882306703422152, 0.6879037152439609, 0.6878314533248773, 0.6876876184374627, 0.6872239567052123, 0.6872069539563156, 0.6870198557576785, 0.686430857290972, 0.6863980246411544, 0.6863790494174137, 0.6863211427919544, 0.6863204923927625, 0.6860546406471223, 0.6860525645271227, 0.6854677054208453, 0.6854261454978348, 0.6853903342652803, 0.6852855361445668, 0.6850399598220637, 0.6850364262905236, 0.6849361505543151, 0.6848726075501955, 0.6847671012151759, 0.6847110563371972, 0.6845021533239126, 0.6842447599487563, 0.6839951734982609, 0.6839626402162534, 0.6837678155946766, 0.6837536184529129, 0.6836516524700914, 0.6836491561836892, 0.6835878089871632, 0.68328535435747, 0.6832346474015971, 0.6831734842106354, 0.6831697447325382, 0.6831534405910645, 0.6831320877101495, 0.6831277576610368, 0.6831231910472315, 0.6830140894688436, 0.6829306955295763, 0.6827111687021081, 0.6826687015397002, 0.6826575906424217, 0.6826495973296962, 0.6826417878797363, 0.6825982099843424, 0.6825924215098086, 0.6825283905071431, 0.6825283905071431, 0.6824953808811102, 0.6575090892623189, 0.6491230041368667, 0.6336797085375362, 0.6223490630593609, 0.6194587880043996, 0.6127766151430613]",0.849829,0.707959,0.058885,0.686389,0,7,60,356
4,"[0.862011626343224, 0.8587861531825125, 0.8538550600521384, 0.8510933130651386, 0.8504878268310582, 0.8502905494542858, 0.8502523993049771, 0.8496078830722459, 0.8496078830722459, 0.8496078830722459, 0.8490769490273644, 0.8488558042824259, 0.8477647217855204, 0.8473356310702108, 0.8473269821250987, 0.847302773452366, 0.8469675206893028, 0.8469302163579308, 0.846896772165286, 0.8468557284386533, 0.8467276540574884, 0.8463600986760145, 0.8462698612290067, 0.8462698612290067, 0.8462698612290067, 0.8462108350740285, 0.846116873009177, 0.8460793233760769, 0.8460343894214035, 0.8458637742660485, 0.8458427095591108, 0.8457802375972033, 0.8457497638182632, 0.8457497638182632, 0.8455375899032102, 0.8455375899032102, 0.8454598159624855, 0.8454373567123736, 0.8453530548393308, 0.8453005277213995, 0.8452908343422796, 0.8452197763243491, 0.8451056508298918, 0.8450668832404215, 0.8446031473878957, 0.8444959936842711, 0.8443840563162662, 0.8443183921127982, 0.8442286391679047, 0.8441988682612959, 0.8441404314907016, 0.844056054585942, 0.8437492801190557, 0.8437145868891454, 0.8437145868891454, 0.8436608830588026, 0.8436608830588026, 0.8436608830588026, 0.7299305266474831, 0.7289805887230256, 0.7286993498529023, 0.7286111421756992, 0.7195508862946938, 0.7178201277502753, 0.7108814862395937, 0.7085068589717968, 0.7077206594076979, 0.7076556793337733, 0.7028263310344722, 0.701151056175099, 0.6998363841430475, 0.6983039116526545, 0.6979252293239268, 0.6973450210352518, 0.6956328836796349, 0.6954206329762016, 0.6948941375074332, 0.6934895798092057, 0.6912362036891342, 0.6909238492462654, 0.6899763716124662, 0.6894911289181219, 0.6891469051396512, 0.6886108044588667, 0.6884840573792058, 0.6882492051952187, 0.6882243877289409, 0.6876380347861529, 0.6866913474578767, 0.6866112450501286, 0.6856954931386051, 0.6850461642367817, 0.6846834373971886, 0.6844565468802835, 0.6839880243855384, 0.6831513794261712, 0.6592977142823286, 0.6576090492440351, 0.6548903133743116, 0.6538003292723548]",0.862012,0.782792,0.076591,0.84417,0,14,85,500
5,"[0.8546212362772457, 0.8539767680557907, 0.8539280860310094, 0.8539092841080346, 0.8537000713070326, 0.8537000713070326, 0.853614400395202, 0.853267329734754, 0.8530312498560084, 0.8529764303678974, 0.8528648362223844, 0.852842032434236, 0.8527640088040846, 0.8526877597135056, 0.8525980689712033, 0.8525340567900417, 0.8525340567900417, 0.8523713769023339, 0.8522842831862864, 0.8522784286682655, 0.8522738623801245, 0.8521965587313922, 0.8521491656430414, 0.852132204241253, 0.8519513420414476, 0.851721738471745, 0.8513271782408103, 0.8512531193954782, 0.8511502647191558, 0.8510490632553778, 0.8509704750194517, 0.8509619446888912, 0.8506297362785397, 0.8506098996645742, 0.8506098996645742, 0.8503880029973072, 0.8502707770752702, 0.8502139540406328, 0.8502096938318813, 0.8501058511840023, 0.8500780391245699, 0.8500005049393473, 0.8498577693180225, 0.8497884204401807, 0.8497794134001591, 0.8496678188679748, 0.8495942741013365, 0.8495910747631095, 0.8495042849893707, 0.8494433974531115, 0.8494433974531115, 0.8492927264716074, 0.8492927264716074, 0.8492783066642446, 0.8492471996744071, 0.8491461507388658, 0.8490909030222815, 0.848992874567104, 0.8489296817224272, 0.8489175788053519, 0.8489152982045475, 0.8488839176763682, 0.8488590879444242, 0.8487904752384489, 0.8486521223080458, 0.8486483070103916, 0.8485624430873594, 0.8485350856110744, 0.8483788366736074, 0.8483337809966757, 0.8480299309113557, 0.8478750036671817, 0.8476362300750974, 0.8476193623747034, 0.8476193623747034, 0.8476193623747034, 0.8472400501342382, 0.8472400501342382, 0.8472150705962155, 0.8472150705962155, 0.7342501240851567, 0.7339911898585803, 0.7332611859234465, 0.6635107451190935, 0.6635107451190935, 0.6614637246094578, 0.6276897046445741, 0.6234922699543621, 0.6227058111558874, 0.6047291386942125, 0.6041011478007018, 0.6039761617406821, 0.6024067912033645, 0.6023393000292465, 0.6017540734124622, 0.6003885790063112, 0.6001934861519459, 0.4459646732955509, 0.44486411632575124, 0.4323968021144415]",0.854621,0.802425,0.103663,0.849443,0,22,101,626
6,"[0.8865041807715184, 0.8758908482392843, 0.8494511814390215, 0.8493541946407858, 0.849112799812272, 0.8490235965395871, 0.8488864372092885, 0.8488864372092885, 0.8487923869022154, 0.8487923869022154, 0.8487749437199514, 0.8487543789531936, 0.8487336347291751, 0.8487284110378235, 0.8485440704038989, 0.8483668762600896, 0.8483320551968284, 0.8483125833204516, 0.8483068242439072, 0.848282511041524, 0.8482633321818671, 0.8482597286236953, 0.8482597286236953, 0.8482249308932768, 0.8482090347883329, 0.8481539593213501, 0.8480954469012738, 0.8480719295744698, 0.8480609725579041, 0.8480609725579041, 0.8480447823374602, 0.8480352232964502, 0.8480352232964502, 0.8480352232964502, 0.8479624069082127, 0.8479048026480493, 0.8478830284985426, 0.8478813091248474, 0.8478685084765304, 0.8478161043827898, 0.8476716524750716, 0.8475772177446675, 0.847542189990108, 0.8475417963182467, 0.8475033345674682, 0.8474983468352085, 0.8474983468352085, 0.8474983468352085, 0.8474714351589806, 0.8474661361609909, 0.8474608573709644, 0.8474504554255264, 0.8474504554255264, 0.8474419229633151, 0.8473821894656354, 0.8473788081725558, 0.8473685700675352, 0.8473582537681585, 0.8473582537681585, 0.847332736764063, 0.8472921968160625, 0.8472921968160625, 0.8472762692075224, 0.8472119513033209, 0.8472029406128507, 0.8471514361412359, 0.8471083621593358, 0.8470554350002799, 0.846948002194993, 0.846948002194993, 0.846948002194993, 0.8468575134786827, 0.8467051975304721, 0.846691038111304, 0.8466631989879329, 0.8464844364895984, 0.8464345535663652, 0.8463728504192749, 0.8462957701849817, 0.846252852001241, 0.8461738121977037, 0.8461219352625486, 0.8460609704199857, 0.8459960485470223, 0.8458645627393939, 0.8458313323247387, 0.8458039237371857, 0.8457628313999335, 0.8457239065797414, 0.8455481740496342, 0.8455432950729955, 0.8455337054145827, 0.8453726836452471, 0.8451617970967145, 0.8450867437217323, 0.8450867437217323, 0.8446467540039836, 0.8446467540039836, 0.7337293662915267, 0.7325426402594674]",0.886504,0.845736,0.016906,0.847463,0,33,133,768
7,"[0.8673574660983744, 0.857887911687778, 0.857887911687778, 0.8570123033044701, 0.856863518936515, 0.856863518936515, 0.8565788765449001, 0.8559690379528568, 0.8559690379528568, 0.8559690379528568, 0.8554629784097164, 0.8552514683713908, 0.8549171845692276, 0.8549171845692276, 0.8546322881871162, 0.8546322881871162, 0.8546049632917642, 0.8545869202831157, 0.8541839064717611, 0.8538896726745896, 0.8538747452681902, 0.8538747452681902, 0.8535094923802173, 0.8535094923802173, 0.8532358031624514, 0.8531375148030713, 0.8530698649991351, 0.8530473138565448, 0.8530240191336557, 0.8529923533744277, 0.8529920998497195, 0.8528663091307084, 0.8524731748959625, 0.8524655366827704, 0.8524500543127668, 0.8524184981262987, 0.8524126583342378, 0.8524076415578978, 0.8522885674218489, 0.8521457234100724, 0.8520552503102755, 0.8520421239384915, 0.8519969755500052, 0.8519824115873101, 0.8519824115873101, 0.8518589599574093, 0.8516156030850406, 0.850894975166442, 0.8506569131040819, 0.8501214154079838, 0.8496353196672177, 0.8494810154283152, 0.8494200556037278, 0.8493346402094064, 0.8490298175630171, 0.8489505257922966, 0.8489295968957429, 0.8489250814323785, 0.8486610131062476, 0.8485932702553096, 0.848563749006498, 0.8484239154675765, 0.8483585345644338, 0.848130224018718, 0.8481124731193763, 0.8477818713828907, 0.8477523528460507, 0.8476527536928656, 0.8476527536928656, 0.8476180252328591, 0.8476180252328591, 0.8475110501809346, 0.847438975266526, 0.847438975266526, 0.8474006633390453, 0.8473573612381077, 0.8469875793482514, 0.8469565234476303, 0.8465693180604249, 0.8465693180604249, 0.7404591363082769, 0.7368892088112963, 0.7345629520476953, 0.732294800270542, 0.7320686430180195, 0.6644110674655205, 0.6585265424434374, 0.658215857071427, 0.6268387401010185, 0.6226380180211619, 0.613177011452807, 0.6118787469974831, 0.6079181864134244, 0.6079181864134244, 0.6071233289997638, 0.6066458586739115, 0.6066385755466914, 0.6063704445957981, 0.6043061765774524, 0.6042003225564087]",0.867357,0.811248,0.08492,0.849878,0,43,158,888
8,"[0.8549067782805055, 0.8541858710552193, 0.8541588438463226, 0.8534946436470162, 0.853346291209767, 0.8533111674874317, 0.8532302380291156, 0.8531715342675475, 0.8531715342675475, 0.8530901161002451, 0.8528408923474201, 0.8528230788476374, 0.852812039733938, 0.8525868474335766, 0.8524547411994264, 0.852182194936945, 0.8521294235312519, 0.8521294235312519, 0.8520930696334481, 0.8520270329636315, 0.8511087429436465, 0.8510867885367398, 0.8510848379976093, 0.8509246121593587, 0.8509188873157045, 0.8508160361478517, 0.8506845959423657, 0.8506812867466004, 0.8506313434231771, 0.850575756184449, 0.8505077515860862, 0.8504322591164873, 0.8501872643592224, 0.8500455109209571, 0.8499394721467743, 0.8499183879738886, 0.8498924618544346, 0.8498924618544346, 0.8498033370548294, 0.8497145628303404, 0.8497145628303404, 0.8496692337790719, 0.8496356714510339, 0.8493745844046708, 0.8493638455148705, 0.8493358005317198, 0.8492497997354888, 0.8492497997354888, 0.8492019504760071, 0.8491460915361926, 0.8491332961390545, 0.848886851584102, 0.8488285721295202, 0.8488028909545763, 0.8487251687572241, 0.8485946897440705, 0.8485811272818278, 0.8484921827871468, 0.8484258892536178, 0.8484106654004222, 0.8483673098660823, 0.8483148695570376, 0.8481695626266901, 0.848117298436193, 0.8479996484022709, 0.8479996484022709, 0.8478568751936805, 0.8475995644328214, 0.8475279712564552, 0.8474036137039694, 0.8473041605206865, 0.8471317986910728, 0.8469128194179055, 0.8469032581229451, 0.8468345404644892, 0.8467969380046633, 0.8467969380046633, 0.8467969380046633, 0.8467969380046633, 0.8465591596127812, 0.8463981921936192, 0.8463981921936192, 0.8463886308986587, 0.8463886308986587, 0.846337818121083, 0.8460262545542669, 0.8457424103316694, 0.8455404222002028, 0.7368926544523497, 0.7350464668694466, 0.7340787714315412, 0.7334324943009896, 0.7305074468165977, 0.6622697985320556, 0.6596635869329402, 0.6572651983267099, 0.6569265107437208, 0.6270366130179668, 0.622562623190164, 0.6219859837511613]",0.854907,0.829449,0.057286,0.84914,0,53,197,1010
9,"[0.8744579700927733, 0.8646904959172133, 0.8600431002835331, 0.858441569804438, 0.8580488766306157, 0.8566304881057182, 0.8564418585850827, 0.8563974700631117, 0.8563109635047513, 0.8559308517790192, 0.8558194144999455, 0.8557869080048249, 0.8555370090936566, 0.8555249986397576, 0.8553717943697102, 0.8552402446884241, 0.8552262304538625, 0.8551350504264242, 0.8550801496504534, 0.8543422912540486, 0.8539194172143425, 0.8520294320072822, 0.8520294320072822, 0.8519473644751769, 0.8517687331385871, 0.851631305714097, 0.851631305714097, 0.851631305714097, 0.8514493403235295, 0.8512843290256569, 0.85123909192593, 0.8512086639437686, 0.8509704177336326, 0.8509598373836338, 0.8502829722326991, 0.8502011124767941, 0.8502011124767941, 0.850180701974383, 0.850033713053809, 0.8499816672925897, 0.8498768216947363, 0.8496142413629555, 0.8492787248574633, 0.84899822000516, 0.8489573533692644, 0.848803189976924, 0.848803189976924, 0.848803189976924, 0.8487981632001504, 0.848791759085129, 0.8478708137925739, 0.8475905409829547, 0.8474918833553223, 0.8474790770279722, 0.8471983990683027, 0.8469148913383154, 0.8468947922349931, 0.8467783914367291, 0.8467783914367291, 0.8466070098797115, 0.8465882269673717, 0.8465744117938974, 0.846462072357362, 0.8463529091033045, 0.8462542196833374, 0.8462542196833374, 0.8462542196833374, 0.8462226334136629, 0.8451289101637581, 0.8451289101637581, 0.8450207387264314, 0.8450207387264314, 0.8450207387264314, 0.8445890873774401, 0.8445890873774401, 0.8445235498958447, 0.7429046987710276, 0.7349585527255603, 0.7297317634364088, 0.6652332447842872, 0.6650231031963599, 0.6608398188938015, 0.6602057697901169, 0.6585702941427372, 0.6568100082661322, 0.6565625539943933, 0.654733850486566, 0.6251622769123129, 0.6225110997889338, 0.6206077288237765, 0.6201195115180166, 0.613963447021565, 0.6113953020927582, 0.606773320671974, 0.6064721820090181, 0.6055085970494853, 0.6052473246643832, 0.604795765785672, 0.6032748037561552, 0.6027469782824681]",0.874458,0.801015,0.09165,0.848331,0,64,232,1122
10,"[0.8550300705764258, 0.8549418355643175, 0.8548898116301699, 0.853555169070648, 0.8535090905338439, 0.8533958797534271, 0.8532773412945567, 0.8528074634574638, 0.8527997650671765, 0.8526251534234938, 0.8526251534234938, 0.8525531920954333, 0.8524758337453193, 0.8524282999559681, 0.8523218414719784, 0.8521657117313411, 0.8520527503606691, 0.8520306965576515, 0.8517967685715079, 0.8515613853152582, 0.851518783857193, 0.851518783857193, 0.8514641662415089, 0.851449989753162, 0.8513819807649735, 0.8513208852870205, 0.851280193874021, 0.851280193874021, 0.8512579754680596, 0.8512090968639333, 0.8512084586788857, 0.8511913949972257, 0.8511271500696529, 0.851031724298309, 0.8509791703846317, 0.8509647102774109, 0.8507349117497915, 0.8507349117497915, 0.8502259291931253, 0.8502259291931253, 0.8499622744833609, 0.849815294400527, 0.8494382862495398, 0.8493961180673889, 0.8493961180673889, 0.8493286459766076, 0.8493286459766076, 0.8491457299727292, 0.8490222910275024, 0.8488879464834229, 0.8488236610514333, 0.8488093965415963, 0.8486750379227218, 0.8486334343162062, 0.8485200367056476, 0.8484819137386829, 0.8484819137386829, 0.8484819137386829, 0.8484819137386829, 0.8484747835625609, 0.8484747835625609, 0.8484627469624932, 0.8483945762012894, 0.8483945762012894, 0.8480821111198871, 0.8480821111198871, 0.8480357451634183, 0.8478218031484047, 0.7379798012188415, 0.7372905105177486, 0.737023902780431, 0.7362674792565055, 0.7355024349833066, 0.7339154793031929, 0.6622266144345527, 0.6616222870723216, 0.6598920944937484, 0.639839056551125, 0.6296879409109273, 0.6276040935921778, 0.6272220271226273, 0.6257083723867739, 0.6122704462756026, 0.6100248292793549, 0.6085717965770553, 0.6067423052155696, 0.6046044009302021, 0.6043781497604515, 0.6040360766454939, 0.562543766251872, 0.5097902403244242, 0.45357497284267234, 0.4389993499263849, 0.43588800511307535, 0.40597597845289535, 0.40385902667352447, 0.4030973933708679, 0.40089861091279955, 0.39052464180899965, 0.3824026005848885]",0.85503,0.764362,0.143173,0.848856,0,75,261,1220
