generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8480686201148235, 0.8480686201148235, 0.8421850001709483, 0.8420732543058467, 0.8420732543058467, 0.84207321680671, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420732167941262, 0.8420577014917757, 0.8420515771179929, 0.8420515771179929, 0.8004065501274595, 0.8003910348251091, 0.8003910348251091, 0.8003910348251091, 0.7651654739609466, 0.7651654739609466, 0.7650537280958454, 0.7650537280958454, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650536905841245, 0.7650320509205751, 0.7233870239174579, 0.7233870239174579, 0.7233870239174579, 0.7233715086151075, 0.7233653842413247, 0.7152526408449876, 0.7152526408449876, 0.7152526408449876, 0.7151408574807491, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151408574681654, 0.7151192177920321, 0.6912151745199817, 0.6912151745199817, 0.6912151745199817, 0.6912151745199817, 0.6912151745199817, 0.6912151745199817, 0.6912112575892199, 0.6880341643741229, 0.6880341643741229]",0.848069,0.772421,0.053228,0.765054,0,0,22,106
2,"[1.009017533250371, 1.009017533250371, 0.9319980070403693, 0.8820851739244102, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8483462699044017, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8424626499605264, 0.8423509040954248, 0.8423509040954248, 0.8423509040954248, 0.8423509040954248, 0.8423509040954248, 0.8423508665962881, 0.8423508665962881, 0.8423508665962881, 0.8423508665837084, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423508665837043, 0.8423482460179709, 0.8423452673452674, 0.8006841999170377, 0.8006786006786007]",1.009018,0.846633,0.026034,0.842351,2,0,46,214
3,"[1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 0.9319894827990074, 0.9319894827990074, 0.9319894827990074, 0.9319894827990074, 0.9319894827990074, 0.9319894827990074, 0.8820766496830483, 0.8820766496830483, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8483377456630398, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8424541257191646, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423423549262, 0.8423423423549262, 0.8423423423549262, 0.8423423423549262, 0.8423423423549262, 0.8423423423549262, 0.8423423423549262, 0.8423423423423465, 0.8423423423423465, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.7653228161449246, 0.7155217663932039, 0.7155217663932039]",1.009009,0.871435,0.065306,0.842454,15,0,71,320
4,"[1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.9324144360541493, 0.8825016029381902, 0.8825016029381902, 0.8825016029381902, 0.8825016029381902, 0.8825016029381902, 0.8585759199900066, 0.8585759199900066, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8487626989181817, 0.8428790789743065]",1.009434,0.960374,0.065218,1.009434,60,0,96,446
5,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.7164044571143039, 0.6924787741661202, 0.5655464148401594, 0.49995058211837773]",1.010003,0.988236,0.083591,1.010003,92,0,133,576
6,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9328814638890083, 0.9328814638890083, 0.8829686307730492, 0.8590429478248656, 0.8590429478248656, 0.8432343609440638, 0.8432343234323474, 0.8432343234323474, 0.8432343234323433, 0.8432343234323433, 0.8432343234323433]",1.009901,0.994074,0.046614,1.009901,89,0,165,688
7,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9328814638890083, 0.9328814638890083, 0.8829686307730492, 0.8829686307730492, 0.8590429478248656, 0.8492297267530406]",1.009901,1.002707,0.029727,1.009901,94,0,197,800
8,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.9329839568969297, 0.859145440832787, 0.7663172902302631, 0.7663172902302631, 0.6924787741661202, 0.6747377904476373, 0.6154592479561186, 0.5318075108201507, 0.4901408441534841]",1.010003,0.982397,0.097393,1.010003,91,0,236,900
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8591419577258557, 0.8591419577258557, 0.8433333333333334, 0.8016666666666667, 0.6892942809133301, 0.6747343073407059, 0.6154557648491873]",1.01,0.991957,0.068239,1.01,92,0,273,1008
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9683333333333335, 0.9329804737899984, 0.7164009740073726, 0.6924752910591889, 0.6747343073407059, 0.6747343073407059, 0.6508086619042429, 0.6393814477973709, 0.6154557648491873, 0.5655429317332281, 0.5416172487850445]",1.01,0.975625,0.107323,1.01,89,0,309,1108
