generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.014534765777377, 1.0126616855599986, 0.9155105726419104, 0.875508256842288, 0.8405851880176373, 0.830420040460442, 0.8266703997564698, 0.8063791922199679, 0.7907349511599567, 0.7799300608302224, 0.7788486808144565, 0.7785268060567939, 0.7748995023637405, 0.774714736389983, 0.7710769827621937, 0.7710071469622798, 0.7706300903518689, 0.7695893628672988, 0.7695344649348882, 0.7693358846806079, 0.7681384119711407, 0.7681108697050029, 0.767880809464773, 0.7648041080495653, 0.7646661513464855, 0.7645697997365453, 0.7638428313971763, 0.763402258664307, 0.7624150853702443, 0.7622706971798963, 0.7621200762494349, 0.7621142426903206, 0.7610794265013169, 0.7608349285587908, 0.7606443949294696, 0.7603986115995263, 0.7594021160635721, 0.7477051031297652, 0.7473553800877153, 0.7471779520012464, 0.7467206248229286, 0.7446325021974768, 0.7298499269974078, 0.7296947102964421, 0.729460986642641, 0.7271082275023473, 0.7236319552093537, 0.7197318005101212, 0.7131592959304565, 0.7119609787776494, 0.7118746874194186, 0.711657855309377, 0.7115792589546905, 0.7112828979810861, 0.7098324523036137, 0.696166352681488, 0.689406554543108, 0.6838608634823516, 0.6762031772747887, 0.6720305756445456, 0.6711516118928225, 0.6711104025502292, 0.6710951491848235, 0.6496588154372371, 0.6494798675418366, 0.6493259084858822, 0.6489996482733186, 0.6477580814678437, 0.642403586896829, 0.6413087031467058, 0.6382129212128335, 0.6360903494783904, 0.6312649423034209, 0.6212636419393247, 0.6202082517678429, 0.6161387327946671, 0.6133204450767472, 0.6120842018292039, 0.6109355879249505, 0.610883828090582, 0.6092004124163376, 0.6091455370462252, 0.6075111407069902, 0.6062278315429875, 0.6051092024227935, 0.6048373560589225, 0.6038454949000848, 0.6036455874228992, 0.5930581953348538, 0.5881508850975364, 0.5853228353020287, 0.5829245273074467, 0.5814886734430755, 0.5781881646761573, 0.5723791240634943, 0.5723056246377691, 0.5713474214692382, 0.5708939632241554, 0.5678576678054156, 0.5648115713366729]",1.014535,0.704208,0.091429,0.711918,2,9,19,123
2,"[1.0181685889140966, 1.0161157636441163, 1.0126652612169191, 1.0117833196592902, 1.0117277277795789, 1.0111313077271624, 0.9859453091792213, 0.9148627694629976, 0.9147413119731191, 0.9143387538705312, 0.9136519831940269, 0.9098462327119885, 0.894313689805667, 0.889495593290549, 0.8766413343585844, 0.8750524803684839, 0.8749435342068732, 0.8740677829637812, 0.8739168211043612, 0.8472318575164391, 0.8398222784871846, 0.8389363764882358, 0.838471569565181, 0.8319040494267677, 0.8293582931059705, 0.8263006110103082, 0.8120013814061743, 0.8119626324006034, 0.8087791942196824, 0.8086116942829971, 0.8083665449738605, 0.7994387335124197, 0.7927260784054445, 0.7905244712367753, 0.7905142145258128, 0.7901947164175439, 0.7884672385719901, 0.7880049452094688, 0.7858941384615897, 0.783359287684306, 0.7824941047791595, 0.7822198888986748, 0.7817493089283061, 0.7807975876060406, 0.7807947753853784, 0.7797952053164942, 0.7797707232265011, 0.7776181704372429, 0.77726593579645, 0.7765411696969218, 0.776024523695957, 0.7759280934486342, 0.7752933421932096, 0.7735477416934708, 0.7723364638564636, 0.7714394767054292, 0.7709074319619194, 0.7703908548484433, 0.7702037712719098, 0.7699760099862012, 0.7697747011738476, 0.7694411752020602, 0.769361454445538, 0.7692846663084203, 0.7689071681065246, 0.7688405728348493, 0.7687410327793388, 0.7687224144083286, 0.7686846064223999, 0.7686290090149973, 0.7686246223694334, 0.7685105892890997, 0.7684300243598616, 0.7684177893684191, 0.7684055966736615, 0.7680182099180772, 0.7680067582916028, 0.7677551498836411, 0.7676382854663409, 0.7666146529749704, 0.7665039487852519, 0.7664387361115186, 0.7657222166400363, 0.765609131590811, 0.7651877543458684, 0.7634646477222465, 0.7631716852694866, 0.7629372689681477, 0.7627110915775154, 0.7622557539820853, 0.7617475213015339, 0.7616011924257852, 0.759267087536708, 0.7493560321289469, 0.7491724361249557, 0.7314952643281897, 0.7302455490781465, 0.73004063948045, 0.7231156751477656, 0.7196493173365835]",1.018169,0.807599,0.071327,0.776283,6,9,37,248
3,"[1.0195191294830672, 1.0167843769265499, 1.0166626393710834, 1.0157499372564298, 1.0154423123636307, 1.0147260517907473, 1.0145982214025278, 1.013074321648167, 1.0128925917800304, 1.0117875104543392, 1.0116809670428244, 1.0115603150711399, 0.9791855886401779, 0.9791803207477632, 0.9790898723803533, 0.9692131522683605, 0.9631191301178313, 0.9469120495814388, 0.9466974850459408, 0.9378324040165509, 0.9322808296286351, 0.932128487588348, 0.931774736358231, 0.9317426422666534, 0.9317426422666534, 0.9227258375258675, 0.9186323948099813, 0.9144743200707862, 0.9124865331344559, 0.9114966215055299, 0.9112559895179254, 0.9110183646932866, 0.91095137677488, 0.9109250420539666, 0.9107226433722888, 0.9082699119328776, 0.9070558780915021, 0.9063619938610816, 0.9063395907378593, 0.9062950207009841, 0.8957581490108424, 0.8911666281464865, 0.8880868161892012, 0.8879649928330984, 0.8874683822568805, 0.8871367274537311, 0.880668225406951, 0.8764637559295367, 0.8739285698849777, 0.8725598298892479, 0.8725197445049497, 0.8722467912758266, 0.8715709902150502, 0.8706395787178858, 0.8669766802494524, 0.8582847377435925, 0.8454276312936373, 0.8445499832920718, 0.8444732368364278, 0.8392244911688487, 0.8387771165382298, 0.8350128091730588, 0.8346564008442978, 0.8316477099636314, 0.8252512609895701, 0.8239207201364196, 0.8194506676077429, 0.8091530716835149, 0.8033101432541601, 0.802930072960106, 0.802267755888679, 0.8001017237139049, 0.7984424113474865, 0.7975145242822543, 0.7960124360167342, 0.7898149584880763, 0.7877838246605317, 0.7865865241585507, 0.7832600321080324, 0.7785137472645568, 0.7765062600478291, 0.7733190529514576, 0.7702210936392928, 0.7670727216510657, 0.7637977938588864, 0.763459294200906, 0.7625032436745749, 0.7605994970418276, 0.7602349944374377, 0.7600586777211771, 0.7264620832495038, 0.6998191948446051, 0.6855214247986159, 0.6816395622681978, 0.6748730969100494, 0.6731341701779184, 0.6712257209712327, 0.6479996285300589, 0.6432568859137516, 0.6296760480821685]",1.019519,0.861673,0.098138,0.87254,12,10,54,372
4,"[1.0612506084635485, 1.0438453829599035, 1.0200187320544418, 1.0179595634506002, 1.0170904989108793, 1.01560944006299, 1.0155168450858032, 1.0153865346337385, 1.0145990184691436, 1.014083995338867, 1.0140002958400691, 1.0139877016427452, 1.0138208165190568, 1.0136084136955508, 1.0135538725167503, 1.0133909585826149, 1.0133567283158702, 1.0132409355089607, 1.0131561270387532, 1.012598989115604, 1.0124525616065023, 1.0124525616065023, 1.0124525616065023, 1.0124028196705679, 1.012229723753884, 1.0120797610967978, 1.0120797610967978, 1.0120488417197038, 1.0120297489037262, 1.0119706858257744, 1.0119336544035733, 1.0117298261416645, 1.0116234215683204, 1.0115002968814952, 1.0114938438931036, 1.0111427501354164, 1.01056597559299, 1.0102831673570454, 0.9768978561034688, 0.9760752476898282, 0.97575412856709, 0.975623545570189, 0.975623545570189, 0.9755691341504302, 0.9748386598824205, 0.9740264214294181, 0.9729474488561821, 0.9704696600320329, 0.9702358587207514, 0.9700863534763803, 0.9694256081075454, 0.9646867777225531, 0.9581438895390306, 0.9535639190313795, 0.9494179870903808, 0.9479518904606262, 0.9478899377173442, 0.947750151330321, 0.946399080908259, 0.9451076063325999, 0.9448314617094524, 0.9364699892590524, 0.9354748339736192, 0.9341747478535236, 0.9339113135656704, 0.9336370039890779, 0.9336370039890779, 0.9329860503463342, 0.9329647409921942, 0.9272926332046496, 0.9263344835496187, 0.9251626649900714, 0.924142748538381, 0.9211237658040655, 0.9196976355539463, 0.9173179026964039, 0.9163896606353662, 0.913110945291245, 0.912756016816831, 0.9080248744400863, 0.9071219115147499, 0.9038593838253295, 0.8959377790189418, 0.8933325443795402, 0.8916155705049847, 0.8786493339220361, 0.8773489627856849, 0.838213659550614, 0.7790651225406342, 0.7660728829167832, 0.765466061830894, 0.7651909390602495, 0.764962273254167, 0.7644224691279204, 0.7641119881418893, 0.763786015162392, 0.7636892321277331, 0.7636719649529536, 0.7636719649529536, 0.7634974413477766]",1.061251,0.946042,0.079702,0.969756,38,10,78,490
5,"[1.0482724496643596, 1.039570376432671, 1.0373598862990627, 1.0350361622270692, 1.0335447145402772, 1.0287323392057797, 1.0286071045294805, 1.028596196618382, 1.0277291125155847, 1.0277291125155847, 1.0275533604109401, 1.0249123775833033, 1.0239961364825891, 1.0232617764126144, 1.0215600426667177, 1.0209484183704212, 1.020572282590293, 1.0184978635901154, 1.0179060789118592, 1.016661338947711, 1.016243891517374, 1.0160819329908295, 1.0158578317394051, 1.015692685925535, 1.0153665461182793, 1.0151550073906646, 1.014926493568495, 1.0148392600797016, 1.014753751193787, 1.0146868307311419, 1.0145654995208941, 1.0143469329259072, 1.0143404654975248, 1.0140749468581567, 1.0140150221949134, 1.0140150221949134, 1.0138823829860693, 1.0138432113575198, 1.0137927725157838, 1.0137927725157838, 1.0137325188356066, 1.0137325188356066, 1.0136503488603539, 1.0135670049154377, 1.013564889008733, 1.0135122980364406, 1.0134897134042649, 1.013486450103734, 1.0134153058863116, 1.0134052168801244, 1.0133886351655068, 1.0133876125514187, 1.0133824823643434, 1.0132124578601855, 1.013186238697432, 1.0129978908153996, 1.0129978908153996, 1.0129978908153996, 1.0129978908153996, 1.012870544737032, 1.0128390838917898, 1.0127861206473616, 1.0127861206473616, 1.0127861206473616, 1.0125751693144385, 1.0125494712042973, 1.0124057630091152, 1.0123257527748137, 1.0122586020311815, 1.0121425632382628, 1.0121342456375084, 1.0121101886396713, 1.0113477694057933, 1.0112612535839254, 1.0111327601750724, 0.9871875887786878, 0.9741645871984426, 0.9706686163066538, 0.8116991277236301, 0.798543046293896, 0.7958382186681419, 0.7934028844472847, 0.7839719988983265, 0.7832308021020973, 0.7831933509597214, 0.7791760905839318, 0.7736810060345386, 0.773545404819612, 0.7732924144448288, 0.7670978948068016, 0.7668463687329315, 0.7661212610264565, 0.7652835137112971, 0.7652835137112971, 0.7635354897577271, 0.7633992604541506, 0.7627040661211876, 0.7613260333524192, 0.7611189666471566, 0.6055226665455202]",1.048272,0.961256,0.105083,1.013397,75,10,107,617
6,"[1.0229135783836372, 1.021454156154754, 1.0207053484415767, 1.0199258460589933, 1.0195119490222004, 1.0177885776387632, 1.017501827985968, 1.0172862156546376, 1.0172185669451115, 1.0170335198078424, 1.0169725344879006, 1.0168690104309013, 1.0164367892681663, 1.0163809415142362, 1.0163661908884154, 1.016329577917345, 1.0162432819461986, 1.0162432819461986, 1.016160061696997, 1.0160060954799666, 1.0159496923643658, 1.0159182961559778, 1.01589331077033, 1.0158642695274038, 1.0158638603309937, 1.0157734841342771, 1.0157734841342771, 1.0157599161997308, 1.0156502741883477, 1.0154207630725671, 1.0149896007529329, 1.0147983353540253, 1.0147855715209018, 1.0146630010213058, 1.0146016721367723, 1.0145812696004706, 1.0145678627953172, 1.0145678627953172, 1.0144607075611567, 1.0144607075611567, 1.0144543250600329, 1.014400019474407, 1.0142444252702039, 1.0142273368025767, 1.0142273368025767, 1.0142249312676928, 1.014194436673579, 1.0140476876501507, 1.0139541391552584, 1.013923347887249, 1.013849796103707, 1.0137904341109198, 1.0137904341109198, 1.013720181640916, 1.013706520405287, 1.013613711264381, 1.013598351764731, 1.013598351764731, 1.013598351764731, 1.013567520413392, 1.0133994896456648, 1.0132977806027907, 1.012982846920051, 1.012965412332092, 1.0129182002526358, 1.0128473506080933, 1.0128105096458764, 1.0127201706967703, 1.0127201706967703, 1.0126714464494393, 1.0124653285302314, 1.0123595373591363, 1.011944493569188, 1.0118004670884253, 1.011580698978123, 0.971888433658668, 0.7735170553732106, 0.7722283875086086, 0.7719558156623111, 0.7716848026804308, 0.7704409170763548, 0.7693163831473738, 0.7677786126134258, 0.7643282174408453, 0.763659380386488, 0.7630520099242929, 0.7626867676547857, 0.7614693484361378, 0.7603321114245328, 0.7089316569566033, 0.6614757137254812, 0.6403922558099217, 0.625113594699335, 0.6159841408916461, 0.6146010023981737, 0.6020327783777764, 0.5679071482671592, 0.5119412338190573, 0.5002378625194032, 0.49113550638119435]",1.022914,0.93612,0.148138,1.013887,75,10,139,740
7,"[1.022770797962461, 1.0195999019261002, 1.0194306059165934, 1.0193174177793438, 1.0191524177140499, 1.0186699058651625, 1.0185319271881752, 1.018525670419633, 1.0184707517998215, 1.018272473655723, 1.0182516827975248, 1.0179016288939098, 1.0177494505921012, 1.017686423061572, 1.0176187819487743, 1.017537345769064, 1.0173222696529594, 1.017141396327859, 1.0168944859150737, 1.0168185683704394, 1.0167635583037282, 1.0166453174882109, 1.016286446911719, 1.016286446911719, 1.0161951910161593, 1.0160696420362352, 1.0160195479894905, 1.0159795357434929, 1.0159213675944478, 1.0159168112913695, 1.0158194731969215, 1.0157843121945775, 1.0157151437320813, 1.0157149814649147, 1.0154387936922087, 1.0151308681876325, 1.0149856223652738, 1.014751334731968, 1.0145636847648813, 1.0144999298569553, 1.0144043188429843, 1.0143275126819253, 1.0143075458723096, 1.014287648736906, 1.0141570057090123, 1.0141523978735114, 1.0140230091032838, 1.014017650352425, 1.0140154788493843, 1.0140154788493843, 1.0139827158512738, 1.013938537786974, 1.0139312390707576, 1.0138552597352193, 1.0138218093575506, 1.013810069555094, 1.0137986943189403, 1.0137967576497098, 1.013710721629977, 1.0136124240055813, 1.013558072277976, 1.013390822129966, 1.0133842787813692, 1.0133842787813692, 1.0132942727962335, 1.0132942727962335, 1.0132829248384259, 1.0132032415087147, 1.0131229228890095, 1.0131083226406656, 1.013096737277883, 1.0130345427557403, 1.012930161881704, 1.0118879652769024, 1.0117404007777593, 1.0115622633216645, 1.0110403930677074, 0.9706855977528832, 0.9698908726167189, 0.7717045021902827, 0.7685806554378867, 0.7663323948363883, 0.7651777608526876, 0.7643397752808193, 0.7638649475992283, 0.7633890766699623, 0.7624042745061154, 0.7617119022704293, 0.7614748426678921, 0.7613561946937746, 0.653874214853941, 0.6455640078598718, 0.6343664389511494, 0.6005512443351497, 0.5999557207946294, 0.5365640332409575, 0.5215944741683737, 0.5187566712882928, 0.5164840160381919, 0.47444940852298384]",1.022771,0.942335,0.148441,1.013999,77,10,164,859
8,"[1.026598878419294, 1.0263033753454376, 1.024646767098409, 1.0246100512475944, 1.0245857541072978, 1.0245183215610372, 1.0244296498589094, 1.0227128928727094, 1.022158114470741, 1.0215185813715484, 1.0200866315660289, 1.0199736819521827, 1.0199219868204512, 1.0198224707050851, 1.0184264507727345, 1.018153502414816, 1.018153502414816, 1.0180476026050576, 1.0178857588066008, 1.0176343570838275, 1.0175846959861081, 1.0173715558446574, 1.0173091465929116, 1.0172817082493562, 1.017147766390942, 1.017088083188646, 1.0165740745967464, 1.0165225886285532, 1.0164847312477094, 1.01642329364431, 1.0163314568749793, 1.016279117497504, 1.0161098840824927, 1.016013486988604, 1.016013486988604, 1.0159775357685776, 1.015879656531039, 1.0157889755051486, 1.0157770701623055, 1.0154523689764445, 1.0154254259541518, 1.0154185403628526, 1.0154062971699824, 1.0153387518181491, 1.0153387518181491, 1.0152906489923055, 1.015251527744374, 1.015231188114094, 1.015231188114094, 1.0151942982964788, 1.0151274399104926, 1.0150281693712042, 1.015010308852695, 1.0149956194190843, 1.014932587047304, 1.014932587047304, 1.01491491361657, 1.0148875786231775, 1.0147869976124329, 1.0145631612336188, 1.014512353868533, 1.0145105081333945, 1.0143590017349757, 1.0142348728885309, 1.0142270704614855, 1.014157524454247, 1.0141379587915036, 1.014128244857611, 1.0141247512905722, 1.0141247512905722, 1.0141106656964578, 1.0140900875970889, 1.0140563703713803, 1.014016504513734, 1.013847715614445, 1.0134199824797425, 1.0130812125976485, 1.0129532182351455, 1.012773045821067, 1.0125431655787704, 1.0120605450191085, 1.011732090416169, 1.0113676417085904, 0.7955911557283342, 0.782759095209116, 0.7789758473413033, 0.7709512447841635, 0.7705033212561148, 0.7703902726335609, 0.7660135076882917, 0.7657609990020268, 0.7652241764772355, 0.7640802260518528, 0.7636198191201207, 0.7630340687807181, 0.76249760983564, 0.73460932452566, 0.7206591178430615, 0.7058134459736978, 0.5772127018720137]",1.026599,0.971322,0.102481,1.015161,83,10,194,959
9,"[1.0249803099296766, 1.0210842136899898, 1.0196638950411037, 1.0195330162354317, 1.0195011057833137, 1.0192411304161493, 1.0192371954830093, 1.0192278184532646, 1.0192078231091948, 1.0190294162681406, 1.0188879308122476, 1.018881189374385, 1.0187918725474316, 1.0184994077659482, 1.0184777109848644, 1.0184521371115456, 1.0181894572824397, 1.0178697718479013, 1.017853125057472, 1.01784579588138, 1.01784579588138, 1.0177754464263873, 1.0177522941323711, 1.0171518342058699, 1.0169411290619639, 1.0168935746721257, 1.0167515947278627, 1.0166302570260881, 1.0166302570260881, 1.0166302570260881, 1.0165869081763914, 1.0164000206769874, 1.0163173115371475, 1.0161636748006517, 1.01614952185786, 1.0161333501199064, 1.0160941370701397, 1.0160686726494363, 1.0160423880009202, 1.0159415854636433, 1.0158328578649973, 1.0157110192751342, 1.0157026467358763, 1.01567886767779, 1.015609330172576, 1.0153867020323042, 1.0152984625490407, 1.0152884485759839, 1.0152172621664939, 1.015207373195118, 1.0151936963546306, 1.015192532320316, 1.0151505694914127, 1.0151422170240931, 1.0150294825363586, 1.0149991633241195, 1.0149722305306639, 1.0149362040074996, 1.0149262114636501, 1.014918206676271, 1.0148925487264537, 1.0148320796163133, 1.014621433484712, 1.0143486738852734, 1.0143203939644145, 1.0136979681744398, 1.0136946026180205, 1.0136575340945617, 1.0131477159640787, 1.0130218686763848, 1.0122829101051847, 0.9015455018997515, 0.8922100494442778, 0.7783242838727569, 0.778069932556966, 0.7685171685924508, 0.7678952310775898, 0.7677641648018769, 0.7665270394999966, 0.7664000413766752, 0.7633459730170873, 0.7605491827569216, 0.6645721640483042, 0.6283761164512118, 0.6193405180849796, 0.6129923003904515, 0.6028302126886419, 0.6020573923815997, 0.5783860839728691, 0.5627945260196537, 0.5474651426575274, 0.5450652868951018, 0.5430116655846348, 0.5411823677009168, 0.5293758333474867, 0.52224783935452, 0.48802469793387804, 0.4873080960160906, 0.4865594662970233, 0.46933275043372646]",1.02498,0.909173,0.182011,1.015201,71,11,222,1063
10,"[1.0235776798218028, 1.023125817376128, 1.0223743297145143, 1.0206269820037872, 1.020350938938521, 1.0193192790970567, 1.0190818490302287, 1.0190579678652705, 1.0188546370955607, 1.0188060205990381, 1.0183522013304334, 1.0181405920429518, 1.0181405920429518, 1.0180762856049925, 1.0178900710474694, 1.0174871637560037, 1.017322025535644, 1.0172832717319977, 1.0172165776110285, 1.0172131323992109, 1.0171570712174043, 1.0170038282838676, 1.0166256999645826, 1.016587455303996, 1.0165780138154725, 1.0165322008414337, 1.0165303163980959, 1.0165188302542076, 1.0163973983076924, 1.0163130646073972, 1.0157358908372651, 1.0156888635168726, 1.0155779772667746, 1.0155115047834455, 1.0153814158625603, 1.0153425449443991, 1.0153329557804844, 1.015331276292806, 1.015331276292806, 1.015305256265988, 1.0152949554123365, 1.0152949554123365, 1.01528860077771, 1.0152820968730187, 1.0152506012498905, 1.0152187477276746, 1.0151910227357315, 1.0151854370456053, 1.0150884526568729, 1.0150269030849413, 1.01499985709095, 1.0149672288222313, 1.0149486167023927, 1.0148875840313216, 1.014877164812453, 1.0148710199439392, 1.0148116876552997, 1.014806507433302, 1.0147787426325094, 1.0147128365965161, 1.0146853077697133, 1.0146177534751417, 1.0145989220353926, 1.0145565236200773, 1.0145358741113522, 1.0145094231253597, 1.0144826897994526, 1.0144269964725263, 1.0144055436060746, 1.0143825338084584, 1.0143766776835614, 1.014366487285119, 1.0143432619727544, 1.014265680729452, 1.014261001275484, 1.0139934788342615, 1.013977523338466, 1.013841336624266, 1.0137322939407398, 1.013472739104206, 1.0132495543780793, 1.0121343863962389, 1.0119804670100523, 1.0119695398715556, 1.0113481002122364, 0.973746271756965, 0.9717956537236537, 0.9711347897359697, 0.9523959801510633, 0.9517079606524228, 0.8798282795398933, 0.7700120463792396, 0.7668243387897627, 0.7650064573433062, 0.7636717350501716, 0.7601413150456731, 0.74718783689637, 0.7131882021686548, 0.6305326198070208, 0.4899068159478863]",1.023578,0.984575,0.092014,1.015013,85,12,267,1170
