generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8516383923589338, 0.8508576613086816, 0.8508371795594346, 0.8506402765592934, 0.8505273055871923, 0.7770958685237068, 0.7708006113145791, 0.7705679631027027, 0.7705262733848244, 0.7694294033386588, 0.7690083740911873, 0.7662865749981674, 0.7351918547616121, 0.6965536189279878, 0.6894868708502573, 0.6856752070823227, 0.6855334054463006, 0.6854872554103818, 0.6854642098868307, 0.6854178080586538, 0.6854178080586538, 0.6853966474018907, 0.6853251693245851, 0.6849661434252231, 0.684712935541529, 0.684263446774819, 0.6550088689015423, 0.6197445458577817, 0.6147902971744321, 0.6110026130429296, 0.6095134548283755, 0.6089310123280908, 0.6087468506796808, 0.6079150018215334, 0.6069918383287728, 0.60684944526749, 0.6063666848063303, 0.6062450926410273, 0.6061365832717752, 0.6059986738048078, 0.6055114984742459, 0.6054409615308711, 0.6054241945551784, 0.6054047126139588, 0.6053831147896507, 0.6052884820002501, 0.6052702534837113, 0.6052310221841253, 0.6051520469004699, 0.6049443308343406, 0.6048315902943683, 0.604670839492586, 0.604670839492586, 0.6046630538861167, 0.6046546564438622, 0.6045491217966954, 0.6045019513827802, 0.6044850101715034, 0.6043312243537291, 0.6041284799312846, 0.6039542876308052, 0.6039265498603972, 0.6036795746610744, 0.6036716605766886, 0.6034640800837517, 0.6033881493023824, 0.6033489514447468, 0.6031157587755929, 0.6031157587755929, 0.6031157047152487, 0.6028677546887801, 0.6023822244459806, 0.602368289512052, 0.6022449678420967, 0.6020867956534743, 0.6020513902238165, 0.6020513902238165, 0.6019763301481252, 0.6016408641729535, 0.6016095908957948, 0.6012328885021028, 0.6005502360329863, 0.6005067111409641, 0.6004761848017497, 0.6001420587833466, 0.5998304857151883, 0.5997973509655045, 0.5995521968987244, 0.5443616685824315, 0.5441519882124063, 0.5298345464919609, 0.5284728793208622, 0.5252163236792211, 0.5251865491901443, 0.5216695888164086, 0.5193212412101235, 0.49693460022986863, 0.4919061558185807, 0.4917381397384292, 0.4916974724005805]",0.851638,0.630485,0.079887,0.604888,0,2,20,106
2,"[1.0128408723859283, 1.012780132962045, 0.8607609977664785, 0.8575327941523145, 0.8518087481786244, 0.8510968948270173, 0.8508887561869198, 0.8501323453954351, 0.8494916721357862, 0.8492483061972529, 0.8491374844934629, 0.8489649087248127, 0.8487876320805452, 0.8486939092753506, 0.8486257560647112, 0.8481022239638863, 0.8480204366551884, 0.8476494637111784, 0.847367475136874, 0.8468956011543435, 0.846812218152232, 0.846404669712285, 0.8463126538721606, 0.8463055740785687, 0.8462809495090061, 0.8462629495689733, 0.8462443379076605, 0.7762962626633344, 0.7726259167727095, 0.7725125334214448, 0.7724325854049169, 0.7724223473915829, 0.7723510086213654, 0.7714509265915207, 0.7701028372120321, 0.7700103868464296, 0.7694448559688913, 0.7694354762505535, 0.769183088101339, 0.7690317260359028, 0.7690287772478306, 0.7689379483236684, 0.768868609181606, 0.7687623029252194, 0.7687441086132744, 0.7669446330849191, 0.7669126180243441, 0.7668732568007723, 0.766396479172151, 0.7662805340083498, 0.7662723634500229, 0.7653168977922022, 0.7651399194206109, 0.7341765384233765, 0.7334356194098103, 0.730910972729612, 0.7306359140132241, 0.7305753271722396, 0.7022008235684759, 0.6990347694398207, 0.6985911820281364, 0.6955699980847077, 0.6933254234943178, 0.6894048189135915, 0.6889724913914349, 0.6887110650725228, 0.6860225172868325, 0.6858339289755007, 0.6858339289755007, 0.6852580161723466, 0.6851993996456002, 0.6845905335334845, 0.6845637475265733, 0.68451210081978, 0.6843607571624941, 0.6843170070975048, 0.6842626329182149, 0.6842451546733026, 0.6838014404785137, 0.6837883039005652, 0.6830070910385266, 0.6828686375046299, 0.6828326806794758, 0.682675571595452, 0.682258360622142, 0.6820768311080143, 0.6815176569723254, 0.6807618746872495, 0.6740478199684972, 0.6601861996817331, 0.657152345393481, 0.6362676330803407, 0.6342822145674891, 0.6334367979613756, 0.6320896761679398, 0.6280442294860475, 0.6250640541184289, 0.6210050776365628, 0.6199572744964439, 0.6198871423080449]",1.012841,0.751568,0.082492,0.766276,2,3,41,224
3,"[1.013243362103936, 1.012665797289498, 1.012283392499565, 1.0118545069753009, 1.0118521451150246, 1.0117916732993812, 1.0117745051452751, 1.0117502018838542, 1.0117377564078465, 1.011671500527637, 1.0109776022805097, 1.0109487948412248, 0.876128029095988, 0.8577212061812804, 0.8565408664144063, 0.853161018875627, 0.8531402635733916, 0.8517322918246025, 0.8514670105568934, 0.8514209678632163, 0.8513759492742637, 0.8510774289657935, 0.8510276274895623, 0.8508726229305712, 0.8508051060201148, 0.8508051060201148, 0.8507784313303577, 0.8507690732530504, 0.8506453584419045, 0.8504419215237644, 0.8501666919415661, 0.8498834825556877, 0.8495371254941444, 0.8494249452703269, 0.8494020426341311, 0.8493815106439151, 0.8490762712443121, 0.8487181957263138, 0.8486012520395763, 0.8483723586281439, 0.8483723586281439, 0.848274527968946, 0.8482539492966819, 0.8482412855725269, 0.8481038074029832, 0.8479920265477736, 0.8475450625825123, 0.8474422333529724, 0.847435844352276, 0.8472070378544447, 0.8469216375063402, 0.8469216375063402, 0.8467741208432441, 0.8467272214726533, 0.8465117385451847, 0.8465010938772137, 0.8465010938772137, 0.8465010517656952, 0.8464958940763133, 0.8464910684926829, 0.8464838224309174, 0.8464679935926702, 0.8464606084329217, 0.8464468774832892, 0.8464193922188911, 0.8464164252237509, 0.8464104938125905, 0.8464104938125905, 0.846388441383147, 0.846379020130728, 0.8463586983319418, 0.8461202951558747, 0.8461147444287024, 0.846024797840292, 0.7830630674385805, 0.7827589926416765, 0.7796482822120225, 0.7732296921933685, 0.7729028515693347, 0.7729028515693347, 0.7727174575038644, 0.7726780062172529, 0.7723267977303598, 0.7723267977303598, 0.7719038415479932, 0.7712442490675552, 0.7710745492514087, 0.7707717693327203, 0.7706690892215249, 0.7702315749859059, 0.7701280490878133, 0.7696795579298963, 0.769595371260625, 0.7695526164490344, 0.7694405653144956, 0.7681119501195279, 0.7673178620582464, 0.7668976603399622, 0.76688842882867, 0.7666034169059817]",1.013243,0.848538,0.069283,0.847064,12,3,71,366
4,"[1.0225543291004122, 1.0214771265349896, 1.0177845989447107, 1.0171113368972773, 1.0167844248260842, 1.0161862245706552, 1.0161306492035342, 1.0160603914662698, 1.0159658465439692, 1.015853350110162, 1.0157807027759804, 1.0157532813336059, 1.0153692123152198, 1.0151460336987828, 1.0151345504253857, 1.0151133697330192, 1.0151128508487615, 1.0150877417817965, 1.0149737778805952, 1.0142978007442345, 1.0142291499467566, 1.014190062909401, 1.0141249297655146, 1.0141249297655146, 1.0140957143988347, 1.0140546613088783, 1.0140442864439545, 1.014012215778534, 1.014012215778534, 1.0140066735867028, 1.0139764072111113, 1.013972940500899, 1.0139592004521814, 1.013926195399918, 1.0138811073950116, 1.0138388319865574, 1.0138196720347934, 1.013811183108884, 1.0137306439138394, 1.0135368056786576, 0.8634440350768016, 0.8557202307518158, 0.855341301882251, 0.8548708302621261, 0.8545352854296804, 0.8545352854296804, 0.8544172353437834, 0.8544172353437834, 0.854175710934374, 0.8536861148721633, 0.8530473316317466, 0.8530212785221772, 0.852692387876254, 0.852692387876254, 0.8526819233729052, 0.8526049221595442, 0.8523372246339198, 0.852285777571608, 0.852043109227118, 0.8520357609377354, 0.8517382599748228, 0.8517359949143185, 0.8517359949143185, 0.8514090869447911, 0.8513906313416301, 0.8513885113162704, 0.8511575659202765, 0.8502280064426352, 0.8502274077675465, 0.8496803396834829, 0.8496803396834829, 0.8495750938447432, 0.8495195132607566, 0.8494957880034588, 0.8494420519946423, 0.8488520336252242, 0.8039821914791376, 0.8004822769190553, 0.7920361848434013, 0.788589670734155, 0.7780699148143008, 0.7652484502996378, 0.7371526340579028, 0.7354869285892732, 0.6926325459496349, 0.692251399266111, 0.6921050929815264, 0.687944521443602, 0.6866878058632362, 0.6853025528965097, 0.6335869988997784, 0.6277354299542095, 0.6112788825526538, 0.6045755479360737, 0.6044248608520159, 0.602278216031794, 0.4812214347899078, 0.4659643358548944, 0.3993546850068016, 0.3941644262229304]",1.022554,0.870574,0.151878,0.853367,40,4,94,504
5,"[1.0150169711611312, 1.0149514253539735, 1.014710378618032, 1.0145631380265558, 1.014448052381745, 1.0142721465995905, 1.014249055828789, 1.0142319211639865, 1.0141080646861433, 1.0140680849047872, 1.0140680465432714, 1.0140525131216074, 1.0140375847074625, 1.0140270810663634, 1.0140039133421845, 1.0140039133421845, 1.0139252469178706, 1.0138871807179854, 1.0138138699605372, 1.013800731880564, 1.0137663834259176, 1.0137462694352597, 1.0136463922683245, 1.0135104943643727, 1.0135019820696982, 1.013495856477022, 1.0134795931895988, 1.0134629180007022, 1.0134514010227487, 1.0134468609400231, 1.0134310886080902, 1.0133865888772093, 1.013369667429646, 1.0133278167363546, 1.0133160784855155, 1.0132920503381526, 1.0132439305723078, 1.0131948444910899, 1.0131081395087163, 1.0131081395087163, 1.0131079959975045, 1.013084715774656, 1.0130717432105314, 1.013063256966237, 1.0130141820203025, 1.0129985697472301, 1.012970590991015, 1.0129314914068752, 1.012909261465503, 1.012901530022342, 1.0128939468941534, 1.012867375012564, 1.0128583771585906, 1.0128093544562318, 1.0127976011809858, 1.01278954976015, 1.0127380771612662, 0.8537302066306521, 0.8527486241648403, 0.8526201103888356, 0.8525978168272161, 0.8482849696154564, 0.824391447672888, 0.7674356052593776, 0.7668782155531775, 0.7668177913014174, 0.7653176758500587, 0.7650348674738067, 0.7644038325266813, 0.6312193693838963, 0.6174829244237493, 0.6098497342385969, 0.6004698803819136, 0.5127487378789325, 0.5109468322728742, 0.5079360173284571, 0.5065149947506022, 0.500995777255606, 0.4662138886671205, 0.43523041142791596, 0.4288343962198594, 0.42495954486902265, 0.42423877239689595, 0.4100409311664964, 0.4059480496750815, 0.40098439463561886, 0.39783905108820117, 0.3940354644248414, 0.39307692027161356, 0.391653740425847, 0.3883450434279321, 0.38572282704556, 0.3820959732079104, 0.3818338162760399, 0.3795229475212932, 0.37895839248806196, 0.37455017581089584, 0.3716023438129771, 0.3659854289495314, 0.36427531647570277]",1.015017,0.811967,0.261074,1.012898,57,5,111,618
6,"[1.0146755042717157, 1.0144588457695713, 1.0144157566415608, 1.0143310933607144, 1.014228042360026, 1.0141946681432774, 1.0141493922231177, 1.0141477459315835, 1.0141377446139956, 1.0140900569086946, 1.014011791459506, 1.0139775530158412, 1.013919181082952, 1.013885083552103, 1.0138138957874538, 1.013794165795308, 1.0137690982230585, 1.0137615185541389, 1.0137487111948826, 1.0137353174029964, 1.0137341771281745, 1.013688669257151, 1.0136322512820353, 1.0136281400823048, 1.0136281400823048, 1.0136068552356283, 1.0135986647793018, 1.0135901337732678, 1.0135858799743747, 1.0135702532582342, 1.0135637090589569, 1.0135484055916015, 1.013544895885977, 1.013544895885977, 1.013544367302349, 1.0135305140530113, 1.013524751632354, 1.0135044333050651, 1.0134762336547278, 1.013466030098294, 1.0134628803779064, 1.0134562543216832, 1.0134562543216832, 1.0134542812764096, 1.0134542812764096, 1.0134277185692524, 1.013425833914057, 1.0134161136715691, 1.0133559254817213, 1.0133445730041215, 1.0133336972554572, 1.0133336972554572, 1.0133294675449367, 1.0133224265121406, 1.013256355023538, 1.0132522643108903, 1.0132494316815484, 1.0132219930806676, 1.0131274422700756, 0.7724493593027288, 0.7671592160782674, 0.7668009233668982, 0.7648059903359903, 0.7645648712264015, 0.6970788223853334, 0.621729165570426, 0.6215280474075049, 0.6203938988417729, 0.6169415651257316, 0.6164599164204011, 0.6162815171527671, 0.6135720057866786, 0.6135054258345752, 0.6123512003469319, 0.5310234713227278, 0.5044835412672608, 0.5036642948177303, 0.45282208192233475, 0.44852299983003396, 0.447034925164444, 0.43807722750200595, 0.43529979915948736, 0.43382049314551874, 0.43177198566654607, 0.4280322950510952, 0.42452221748112934, 0.42434907689055434, 0.4198132675745927, 0.39468962505345107, 0.39078028379319596, 0.3837848480411302, 0.3788888640082581, 0.3768617320686577, 0.3761544907306314, 0.374436587846083, 0.37429650287395977, 0.37251671632582956, 0.37003001994896967, 0.3669003637956741, 0.364597599574605]",1.014676,0.807392,0.263402,1.013339,59,5,131,750
7,"[1.0152408826026698, 1.014968323216862, 1.0149098442594375, 1.01490873557172, 1.01490873557172, 1.0147871615844197, 1.0147489379927759, 1.0147489379927759, 1.014454787842461, 1.014402591324556, 1.0142664232748162, 1.0140869881980146, 1.0140869242549426, 1.0139709530345689, 1.013960020753586, 1.013934802311717, 1.0139046434046166, 1.0138957747792001, 1.0138822564681493, 1.0138504622158533, 1.0138367910985793, 1.0138032585632661, 1.013797898761146, 1.0137540086090813, 1.0137124733977578, 1.0137036361864784, 1.0136943732755614, 1.0136933922073277, 1.0136799580247724, 1.0136551906074185, 1.0136506512864545, 1.0136012248852957, 1.0135897736505184, 1.013580242074345, 1.0135659724492516, 1.0135138145467777, 1.0135051871791894, 1.0135004584663336, 1.0134539511469451, 1.0134370620512683, 1.0134279455455122, 1.0134224340629292, 1.0134056596302756, 1.0134056596302756, 1.0133902873594696, 1.0133474792290524, 1.013344172562985, 1.0133323995570156, 1.0132642103122322, 1.013245086569421, 1.01323433287732, 1.0132121748638565, 1.013197609964973, 1.013154751503394, 1.0131301109013802, 1.0131268319057134, 1.0130866341539424, 1.012976824016189, 0.7983725420766186, 0.7670572180354186, 0.7664548122636211, 0.7662990277964254, 0.7646836853330572, 0.7646561527947436, 0.6703273398375699, 0.6389453959909785, 0.6355765358093198, 0.6203056772399067, 0.6202626109276593, 0.6155057348508908, 0.6148043840265631, 0.5411195842026574, 0.5154230913134492, 0.5062657859044978, 0.5057065620274954, 0.5029394636814694, 0.5027529004093306, 0.4993657229275389, 0.4508761336275096, 0.4469211488927859, 0.4444851926311015, 0.43838966212838637, 0.43120458799258815, 0.4289397531894434, 0.4279249820562425, 0.4224971814455322, 0.39450077291916946, 0.3942055612129476, 0.39315704046635114, 0.3920231783164973, 0.3881671210913868, 0.38468129364652376, 0.37520765873419015, 0.37445184575604634, 0.374126828143442, 0.3728509715599468, 0.3710674041315975, 0.37103237902518105, 0.36891553414356143, 0.3684649701870756]",1.015241,0.802303,0.265406,1.01324,58,5,146,884
8,"[1.0164929161178013, 1.0156426833928045, 1.0155362096555953, 1.0152679858543503, 1.0152211552057349, 1.0151961206666096, 1.0150777113107288, 1.0150356856189289, 1.0148839373876006, 1.0148762740526636, 1.014862374470825, 1.0147642657190883, 1.0146110630732352, 1.0145813617999402, 1.0145298194550139, 1.0145160879066157, 1.014492459107554, 1.0144511326723773, 1.0143870784858107, 1.0143643425084479, 1.0143405393591787, 1.0142803094080888, 1.0142630479710824, 1.0142610277517883, 1.014231597860932, 1.0142292787099711, 1.0142053255601247, 1.0141929027439367, 1.0141866332735368, 1.0141837006537497, 1.0141373353206165, 1.0141350369479285, 1.01412111535088, 1.01412111535088, 1.0141061654576804, 1.0140908612918262, 1.0140592230419878, 1.0140569871250131, 1.0140569871250131, 1.0140484904096096, 1.0140285759427419, 1.0140250281152974, 1.0139854470589218, 1.0139062843342062, 1.0138424781247095, 1.013827526774056, 1.0138069804442218, 1.0138069804442218, 1.0137712840067974, 1.0137527101621273, 1.0137498883076839, 1.0137212938413709, 1.0137142067601217, 1.0137142067601217, 1.0136957033314653, 1.0136889707951668, 1.0136889707951668, 1.0136854025587068, 1.0136315437326406, 0.901591583541556, 0.9003650364008525, 0.8509582447534269, 0.7686520915614505, 0.7675607920700166, 0.7674081344477208, 0.7671720699627371, 0.7671509681550349, 0.7660099397834711, 0.765490483535094, 0.7653305118518239, 0.7650228821064986, 0.7648995201033553, 0.622790040260984, 0.6212141466324832, 0.5057646522945023, 0.47065041391073104, 0.4528069430262979, 0.44343656459344527, 0.437002809025887, 0.43242473994483993, 0.43054636640925836, 0.4302227030847756, 0.43013085035962306, 0.42192546834596645, 0.41702651552037706, 0.4092051391807144, 0.4034518060204306, 0.3983394029440856, 0.3954624560592318, 0.3933456511036259, 0.3923090147152782, 0.39176836175815194, 0.38647737154726725, 0.3853882605184493, 0.38323504024277594, 0.38112111084496125, 0.3791663401720705, 0.37692593220525983, 0.37628058539842835, 0.37579935325378533]",1.016493,0.82106,0.260402,1.013751,59,6,174,1014
9,"[1.0180554796842707, 1.0164941233562756, 1.016293755931076, 1.0162049808209879, 1.0158975097381302, 1.0156465447324734, 1.0155595005172677, 1.0155595005172677, 1.0154080766403324, 1.0153481404143494, 1.0153103079161445, 1.0151934708715393, 1.015174179369874, 1.0151661446628297, 1.0150718323060772, 1.015055878487013, 1.0149684421955563, 1.014902929429868, 1.01490229314521, 1.0148987949731363, 1.0148286444547678, 1.014822339658806, 1.0147857110266554, 1.0147748658850082, 1.0147452735760916, 1.0147425415714157, 1.0147233981057273, 1.014716528450086, 1.0147073763772259, 1.0146669809201112, 1.0146503171126264, 1.0146054328820355, 1.0145617862651224, 1.0145608589390733, 1.0145562953788274, 1.014481237211718, 1.014467510581103, 1.0144636989743665, 1.0144495932285653, 1.0144329898663003, 1.0144188286196545, 1.0144099902069683, 1.0144014859707715, 1.0143706027643296, 1.0143296554342163, 1.014264268664383, 1.014247001839504, 1.014247001839504, 1.0141925728167571, 1.0141370868865172, 1.0141271513155397, 1.014041718487614, 1.0139904057639175, 1.0139509322118339, 1.013942249584271, 1.0138995664606631, 1.0138959544641757, 1.0137640149362952, 1.013742655938663, 1.0137028878590901, 1.0137009608173877, 1.01369571704738, 1.0136793994806517, 1.0136543775695983, 1.0136414989566616, 1.0135848685680389, 1.0133120696637623, 0.8523291469438211, 0.8512286279017647, 0.7681207713448686, 0.7678569494859616, 0.7678027308707337, 0.7670850893490061, 0.766029970789558, 0.7659350839628848, 0.7656952973279977, 0.7656769041916653, 0.6604606350690921, 0.6420145663952623, 0.6302616470076686, 0.6175430482374005, 0.5698517112786221, 0.5192960560044577, 0.5104797388479467, 0.503076565001026, 0.4168421892618415, 0.41129977311926275, 0.4057039270862506, 0.4033295279011884, 0.4016291905806433, 0.39604135736123114, 0.39516593580166826, 0.39437696319922255, 0.38734948524072943, 0.3853926677813581, 0.3828639510047904, 0.37790759893601644, 0.3763451578956139, 0.3734224902886584, 0.3727098306288171]",1.018055,0.863523,0.237989,1.014132,67,7,213,1124
10,"[1.016128220383597, 1.016091005170985, 1.0152651981077363, 1.015251721919889, 1.0150799803101345, 1.0150511908152429, 1.0150151118422739, 1.0149357319922045, 1.0148907500501922, 1.0148181892915287, 1.0148131054610754, 1.0147998770747013, 1.01475841544772, 1.0147446313628192, 1.01471346339416, 1.0146908199007416, 1.0146744659981604, 1.0146633647938108, 1.0146335760760083, 1.0146278887837052, 1.0146171961031623, 1.0145964260757436, 1.0144960335724573, 1.0144832680963327, 1.014480029920128, 1.014475582283291, 1.014475582283291, 1.014454803380792, 1.0144368356397706, 1.0144330246526696, 1.0144133723601945, 1.0143555161465518, 1.0143494890378855, 1.0143494890378855, 1.014298370044642, 1.0142579037566466, 1.0142391660418244, 1.01423718607937, 1.0142169793007463, 1.0142073842501063, 1.01418995699093, 1.01418995699093, 1.014186769657959, 1.0141778128811731, 1.0141721202729377, 1.0141712489754693, 1.0141550184009165, 1.0141425868642526, 1.0141376464963021, 1.01411955440133, 1.0141082755134616, 1.014101231375606, 1.0140984703214877, 1.014085764420399, 1.0140792073279832, 1.0140049298129725, 1.013977801692643, 1.0139634516481715, 1.0138758686899663, 1.0138285741983932, 0.7676846732151251, 0.7661793172932834, 0.7659962110117656, 0.6603125653167854, 0.6402676399644716, 0.6267578716755029, 0.6181199553739302, 0.5472560503012859, 0.5142019013420869, 0.5141454731940811, 0.5108925524369159, 0.5053735890598272, 0.5023792747616851, 0.4979554150494721, 0.4666464586970006, 0.43480545144413074, 0.4239823705828485, 0.42246307317777754, 0.4081201048120161, 0.398762525498938, 0.3975152281501075, 0.3972852775775526, 0.3970867663770359, 0.3968943793864502, 0.39355868750729495, 0.3930460284775677, 0.3899398415917282, 0.38710182699753903, 0.3812493299632037, 0.3811639102913868, 0.38032351687994437, 0.37731377659141985, 0.3748643276994259, 0.37474010300397576, 0.37430551414730306, 0.37200736310973037, 0.37053937066107184, 0.36897112894970474, 0.36854179004906773, 0.36488243529985653]",1.016128,0.795029,0.28043,1.014114,60,7,240,1228
