generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7235784855949068, 0.7235784855949068, 0.7235784855949068, 0.7235784855949068, 0.715332356657335, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306, 0.6914038624877603, 0.6882256260515718, 0.6882256260515718, 0.6882256260515718]",0.842265,0.759479,0.045638,0.765245,0,0,21,94
2,"[0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.8421828908554573, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556, 0.7651633646454556]",0.842183,0.825239,0.032066,0.842183,0,0,49,208
3,"[0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464]",0.842029,0.842029,0.0,0.842029,0,0,78,318
4,"[0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057]",0.841954,0.841954,0.0,0.841954,0,0,102,412
5,"[0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334, 0.8413333333333334]",0.841333,0.841333,0.0,0.841333,0,0,143,508
6,"[0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619]",0.842032,0.842032,0.0,0.842032,0,0,170,610
7,"[0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507]",0.841598,0.841598,0.0,0.841598,0,0,203,708
8,"[0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198]",0.841808,0.841808,0.0,0.841808,0,0,247,802
9,"[0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341, 0.841272030651341]",0.841272,0.841272,0.0,0.841272,0,0,291,898
10,"[0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649, 0.8412073490813649]",0.841207,0.841207,0.0,0.841207,0,0,338,998
