generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423725772610154, 0.8423707320766145, 0.8423452673452674, 0.8423452673452674, 0.8423452673452674, 0.8423452673452674, 0.8423452673452674, 0.7947535296419679, 0.7947535296419679, 0.7947535296419679, 0.7947535296419679, 0.7947262197262198, 0.7947262197262198, 0.7947262197262198, 0.7947262197262198, 0.7757059105943487, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7653530510510138, 0.7236863843843472, 0.7236863843843472, 0.7236863843843472, 0.7177340034319662, 0.7177340034319662, 0.7177340034319662, 0.7177340034319662, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.7154402179350546, 0.691514534986871, 0.691514534986871]",0.842373,0.787451,0.048584,0.765353,0,0,18,100
2,"[0.8418291999720928, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723, 0.8418291624603723]",0.841829,0.841829,0.0,0.841829,0,0,47,208
3,"[0.8420290230189669, 0.8420290230189669, 0.8420290230189669, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464]",0.842029,0.842029,0.0,0.842029,0,0,71,308
4,"[1.0087719298245614, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421053006696153, 0.8421052631578989, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]",1.008772,0.843772,0.016667,0.842105,1,0,93,410
5,"[1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423798540629, 0.8423423423549262, 0.8423423423549262, 0.8423423423423465, 0.8423423423423465, 0.8423423423423465, 0.8423423423423465, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424]",1.009009,0.857342,0.047937,0.842342,9,0,120,530
6,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.859145440832787, 0.8493322197609621, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7164044946260246, 0.6924787741661202, 0.6924787741661202, 0.6393849309043023, 0.5737925812894519, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5318075108201507, 0.5238762650665615]",1.010003,0.867159,0.116882,0.843337,28,0,141,650
7,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8591489239397184, 0.8591489239397184, 0.8493357028678935, 0.8493357028678935, 0.8493357028678935, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.6925940406498737, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690737129474, 0.6826690362012267, 0.6826690362012267, 0.650815590606385, 0.5894755808952745, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5417359983757293, 0.541620856288652, 0.5318109939270821, 0.5318109939270821, 0.49014432726041546, 0.4484776605937487]",1.010007,0.894053,0.16547,1.010007,59,0,169,782
8,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8830746068879021, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7164079402212353, 0.7164045815109801, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6892978884169376, 0.6393884140112379, 0.6393884140112337, 0.61546273106305, 0.6056495099912249, 0.5894755808952745, 0.5894755808952745, 0.5478089142286079, 0.5416242149989072, 0.5238832312804242, 0.5223161766578917, 0.4999575483322405]",1.010007,0.92489,0.153199,1.010007,72,0,199,888
9,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8433368539519852, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.6826655530942952, 0.6747377904476373, 0.6393849309043023, 0.6393849309043023, 0.5655464148401594, 0.5416207318919758, 0.5416172487850445, 0.4901408441534841]",1.010003,0.967851,0.11755,1.010003,86,0,232,1002
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.7246471404566651]",1.01,1.001774,0.039217,1.01,95,0,284,1122
