generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.842264678471575, 0.8005980118049084, 0.8005980118049084, 0.8005952380952381, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7652451522615734, 0.7235784855949068, 0.7235784855949068, 0.7235784855949068, 0.7235784855949068, 0.7235784855949068, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.7153323191456142, 0.6914066361974306, 0.6914066361974306, 0.6914066361974306]",0.842265,0.770965,0.044481,0.765245,0,0,18,98
2,"[0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8005189488062543, 0.8005189488062543, 0.8005189488062543, 0.8005162241887906, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193, 0.7651660892629193]",0.842186,0.830506,0.026671,0.842186,0,0,43,214
3,"[0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424, 0.8423423423423424]",0.842342,0.842342,0.0,0.842342,0,0,69,320
4,"[0.8419540230010896, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057]",0.841954,0.841954,0.0,0.841954,0,0,95,414
5,"[0.8418079096171036, 0.8418079096171036, 0.8418079096171036, 0.8418079096171036, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198, 0.8418079096045198]",0.841808,0.841808,0.0,0.841808,0,0,126,514
6,"[0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540230010896, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057, 0.8419540229885057]",0.841954,0.841954,0.0,0.841954,0,0,159,622
7,"[0.8429753030732846, 0.842863557208183, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635197090463, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428635196964624, 0.8428571428571429, 0.8428571428571429, 0.7658439934864608]",0.842975,0.842094,0.007702,0.842864,0,0,187,728
8,"[0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497861816, 0.7663172902302631, 0.7663172902302631, 0.6747377904476373, 0.6747377904476373, 0.6154557648491873, 0.5894720977883431, 0.5557331937683344, 0.4901408441534841]",0.843449,0.826789,0.060878,0.843337,0,0,216,824
9,"[0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8416441739353703, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415324280702686, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905711319, 0.8415323905585481]",0.841644,0.841557,4.7e-05,0.841532,0,0,263,942
10,"[1.01, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016667041783874, 0.7664255905001538, 0.6826620699873639, 0.6393814477973709, 0.5639758771106955]",1.01,0.83744,0.042332,0.843445,1,0,301,1034
