generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8002136752136753, 0.8002136752136753, 0.8002136752136753, 0.7752136752136751, 0.7649725990471623, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7648608156703403, 0.7231941490036736, 0.7231941490036736, 0.7231941490036736, 0.7231941490036736, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811, 0.7149479825543811]",0.84188,0.788864,0.044108,0.764861,0,0,24,100
2,"[0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948]",0.842105,0.842105,0.0,0.842105,0,0,48,198
3,"[0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464, 0.8420289855072464]",0.842029,0.842029,0.0,0.842029,0,0,73,296
4,"[0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088, 0.8415300546448088]",0.84153,0.84153,0.0,0.84153,0,0,104,392
5,"[0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419, 0.8418803418803419]",0.84188,0.84188,0.0,0.84188,0,0,136,490
6,"[0.8417366946778753, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712, 0.8417366946778712]",0.841737,0.841737,0.0,0.841737,0,0,171,588
7,"[0.8413978494749494, 0.8413978494623697, 0.8413978494623697, 0.8413978494623697, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656, 0.8413978494623656]",0.841398,0.841398,0.0,0.841398,0,0,211,684
8,"[1.0082644628099173, 0.8415978336549712, 0.8415977961558345, 0.8415977961558345, 0.8415977961558345, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432548, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507, 0.8415977961432507]",1.008264,0.843264,0.016667,0.841598,1,0,257,786
9,"[1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 0.9322427170193702, 0.8427073599395274, 0.8425956140744257, 0.8425956140744257, 0.8425956140744257, 0.8425956140744257, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.842595576575289, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627093, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052, 0.8425955765627052]",1.009262,0.853493,0.040555,0.842596,6,0,297,878
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.79571428571429, 0.7664255905001538, 0.7664255905001538, 0.7663138071359156, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164010115190933, 0.7164010115190933, 0.6924752910591889, 0.6892942809133301, 0.6826620699873639, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445]",1.01,0.827655,0.104417,0.843333,12,0,327,980
