generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8550693108644833, 0.8550588579383526, 0.8542590729266706, 0.7765893394059575, 0.7748373844102214, 0.7742535833048237, 0.7706014853466635, 0.770209650127248, 0.7672463134839853, 0.7395023131309892, 0.7394974688583028, 0.7364224531572405, 0.7364224531572405, 0.6887902431337664, 0.6882717012883446, 0.6882078058577806, 0.6879309923580961, 0.6877220867023298, 0.687626290060275, 0.6872527888800689, 0.6872457027122685, 0.6870730907209939, 0.6868290360456017, 0.6863642813651476, 0.6850660087346531, 0.6676578693737782, 0.6649555610437228, 0.6589914266792722, 0.658841634488948, 0.6587030006364144, 0.6549945016321208, 0.6534263793786483, 0.6533826404864129, 0.6533358589004336, 0.6527419667101748, 0.6526876138101863, 0.6525376998598634, 0.6303934800300998, 0.627073645337445, 0.626815853812276, 0.6200612281883628, 0.6148888353193217, 0.6131953423776288, 0.6088268124984678, 0.6088238512416149, 0.6086497023141657, 0.6082470861988228, 0.607678432935652, 0.6076724865011341, 0.6075502724571135, 0.6071865114871495, 0.6069555220783508, 0.6069220576140927, 0.6067329921065674, 0.6067224447071818, 0.6067224447071818, 0.6062622770270643, 0.6060827922811541, 0.6058943902663356, 0.6058850306838804, 0.6052915623089004, 0.6051501299958408, 0.6046629121436627, 0.6045858272001334, 0.6044618475872712, 0.6043354804531972, 0.6042348607255047, 0.6042205767792941, 0.6041675655716313, 0.6041287154441032, 0.6039949268886297, 0.6039896472797707, 0.6039575602991264, 0.6038038286946528, 0.6037680793623552, 0.603627315203195, 0.6036212012575273, 0.6036174971336052, 0.6034343996900271, 0.6032285192777725, 0.6031352925969544, 0.6021887927528927, 0.6020774931760925, 0.6016727774697442, 0.6014548002941194, 0.6014322243951519, 0.6010104827285873, 0.6008996774211689, 0.5709842633438705, 0.570812047251618, 0.5546720256540401, 0.5297992862933023, 0.5290905712737463, 0.5240680496093756, 0.5224801068223833, 0.501301591905805, 0.4998449875498642, 0.4988743911745555, 0.49391118608854245, 0.49317456423119627]",0.855069,0.63521,0.073743,0.607368,0,1,17,104
2,"[1.0129975318003472, 0.8588316280503361, 0.8551474274480051, 0.8534627139810881, 0.8532720939288678, 0.8527763757581193, 0.8520754568932807, 0.8508427469075885, 0.8507925062814317, 0.8507618379138725, 0.8507370052982136, 0.8506086311779221, 0.85051225645207, 0.8498617713436102, 0.8497270435622923, 0.8493618386415684, 0.8493401324729143, 0.8492001270384388, 0.8491043252815789, 0.848995525029264, 0.8486982745917903, 0.8485885532839123, 0.8472160265405729, 0.8034991237730301, 0.7943949744338333, 0.7887995164231008, 0.7799435667460459, 0.7788551329917155, 0.7768642008266415, 0.776239492632457, 0.7751693852082441, 0.7751552273867304, 0.7750509348180545, 0.7726194014127262, 0.7712310686228747, 0.7700008597164478, 0.7688868260429076, 0.7676868475616159, 0.7674880883782906, 0.7674173654517512, 0.7674091722816406, 0.7674076202964504, 0.7673606386414574, 0.7672144924573572, 0.7671440365428183, 0.766448262384944, 0.7364129687144391, 0.7359679920244387, 0.7346986372483261, 0.7344589371337863, 0.7341836984539741, 0.734064089771331, 0.7338808266404706, 0.7338548716340686, 0.733838983372076, 0.7338044606533587, 0.7333471667788525, 0.7333471667788525, 0.732961778831316, 0.7328998120854149, 0.705012195988387, 0.6981683809905636, 0.6976555611412499, 0.6971023575613311, 0.6961848589600874, 0.6952641176321868, 0.6951649573112831, 0.6930200238582367, 0.6896094017557276, 0.6889618037509153, 0.6868707111175661, 0.6856948443932086, 0.6856398089758649, 0.6855349621685916, 0.685129632905667, 0.6842623306587744, 0.6841565943295838, 0.6841290282912553, 0.6840720822166912, 0.6840193675214141, 0.6839588611007147, 0.6837840981428357, 0.6837840981428357, 0.6837371844802917, 0.6833560102560758, 0.6830857018794337, 0.6827342846325345, 0.6817597441741441, 0.6694172550395655, 0.6693980448631452, 0.6672181869358885, 0.6648528663176807, 0.6604997422587668, 0.6602950281662662, 0.6593772330651456, 0.6574214368692822, 0.6569365905356672, 0.6538658066454984, 0.6537078486133552, 0.6534094618886827]",1.012998,0.750212,0.072249,0.734321,1,6,46,212
3,"[1.0213062250265197, 1.0210696207511114, 1.0154995581343778, 1.0153076770091165, 1.015260537387612, 1.015067269170791, 1.0150236736447538, 1.014950500915612, 1.0134302042598713, 1.012740159933779, 1.012682185094668, 0.9010971230524525, 0.8773554349662958, 0.8653654138996731, 0.8645402513048158, 0.8643093468452016, 0.8636053873984489, 0.863565002526748, 0.8632473300764086, 0.858204159575882, 0.8571526488221204, 0.8565864889159818, 0.8565864889159818, 0.8561983110711284, 0.8541368673518255, 0.8534434240388982, 0.8533691662705072, 0.8531289713376073, 0.8530286486150828, 0.8530226546842551, 0.8529400498089859, 0.8528890826396454, 0.8528543058699365, 0.8528543058699365, 0.8528541285452748, 0.8527747182325834, 0.8526611465914755, 0.8524823692282465, 0.8521640847596, 0.8517396033867867, 0.851732876265388, 0.8516020825312494, 0.8514004034307178, 0.8512053667163758, 0.8511262554796095, 0.8510942177978263, 0.8510419379931526, 0.8509683055264288, 0.8508442407272586, 0.8508326423354879, 0.8506876541903866, 0.8506876541903866, 0.8506749512673519, 0.8506236631240457, 0.8505925512048856, 0.8504910465545042, 0.8503627394125008, 0.850295377915627, 0.8501212281613298, 0.8500282862255025, 0.8496005855411833, 0.8493396172186525, 0.8490651875357879, 0.8488936461882871, 0.8485348219410167, 0.8249393786697491, 0.8076655899502887, 0.8052279789903315, 0.8000371919733613, 0.7901131586471573, 0.7893139091957501, 0.7886806463483947, 0.7886245967879679, 0.7872082998674638, 0.7865746979930688, 0.7855958974645342, 0.7846416428613535, 0.7841767259836583, 0.782228645718427, 0.77910823064401, 0.7790138604424959, 0.7788890658505956, 0.7786827382454202, 0.7786827382454202, 0.7759064295433734, 0.7743363322440298, 0.7732280449463614, 0.7731165652222762, 0.7729284717619321, 0.7722551137223282, 0.7721288434706155, 0.7713626085862747, 0.7706430429209502, 0.770346867484036, 0.7693635261714568, 0.7688810212540019, 0.7684206452106674, 0.741299529726858, 0.7394313920452528, 0.7349887847298486]",1.021306,0.845764,0.070666,0.85076,11,6,62,330
4,"[1.0204714025460722, 1.0202134250165573, 1.0201881583453971, 1.0198717218711157, 1.0196150087052787, 1.0193513328297932, 1.018912381245907, 1.0170588004916767, 1.0170511356078473, 1.0167324515751355, 1.0165498268267519, 1.0164636568576162, 1.016378107389218, 1.016378107389218, 1.0162760259969832, 1.0160629885675394, 1.0160372608565114, 1.0156468123081044, 1.0155133373720509, 1.015505609307122, 1.015439450858802, 1.0153408830441, 1.0152865973223757, 1.0152607127813318, 1.0150987498383117, 1.0142284114226994, 1.014180260127538, 1.0139761486721435, 1.0136531180449389, 1.013526927258422, 1.0133961700457788, 1.0131470844474935, 1.0130712569214166, 0.9018471744922673, 0.9016792914184882, 0.9012768847538848, 0.9006985287545627, 0.8993241984078564, 0.8828516972454059, 0.8767961739700643, 0.8671968636245585, 0.8614113170079529, 0.8604412798360834, 0.860286851817807, 0.860014586002009, 0.8597948495503219, 0.8592031402502256, 0.859100728169641, 0.8590006915712195, 0.8589639096710612, 0.8589578025326393, 0.858902255005535, 0.8588289219704777, 0.8587861822618655, 0.8587857728637104, 0.8584711754679613, 0.8583860598086469, 0.8560660068030193, 0.8560660068030193, 0.8560516494466809, 0.8552820599779004, 0.854923924381139, 0.854923924381139, 0.8547808947574103, 0.8536167132569018, 0.8533520941224829, 0.8531132285752314, 0.8530842085704715, 0.8529721139640275, 0.8528577528033959, 0.8527618927876467, 0.85229568029319, 0.8521936615021276, 0.8521057640165014, 0.8520397880325788, 0.8504129519104616, 0.8502442478902347, 0.7939741659239508, 0.7903577873190155, 0.7890947576082786, 0.778704726677676, 0.7737648765428453, 0.7441932832047733, 0.7437908522425621, 0.7432263930539202, 0.7430693649025155, 0.6954544985228043, 0.6914841418298152, 0.6903050226200412, 0.6197450730779226, 0.6119982184539737, 0.6093977704866737, 0.6081772948356103, 0.47296487016153926, 0.46940839747065627, 0.4176521611280744, 0.40659623154095204, 0.398648498075866, 0.38953554001206536, 0.38838252086646724]",1.020471,0.85856,0.161686,0.858961,33,6,80,460
5,"[1.017069873320193, 1.0168151030402588, 1.0166767705002882, 1.0166138489007497, 1.0165692924481782, 1.0164578504499255, 1.016447525204701, 1.0164003875400933, 1.0163744419271061, 1.0163546256049454, 1.0163546256049454, 1.0163270149993566, 1.0163251853997675, 1.0162339129801363, 1.016114569202655, 1.016004892777069, 1.015982582039616, 1.0159555704656749, 1.0158028688122442, 1.0158028688122442, 1.0157163173708554, 1.0157111259886265, 1.0157023193503867, 1.0156600684004076, 1.0156547551349984, 1.0155960581971923, 1.0154936019726175, 1.0153660482870341, 1.0153614267599709, 1.0153280253997654, 1.0150992872086182, 1.0150592035706556, 1.0150425011405446, 1.0150405821746122, 1.0150224286375407, 1.0149646903485265, 1.0149381986026935, 1.014864804874446, 1.0148564881745363, 1.0145231548463072, 1.0144844925136132, 1.0144821454419573, 1.0144577713131897, 1.014442504667858, 1.0144377434940983, 1.0144002241192314, 1.014381250278523, 1.0143676674290243, 1.014328890010176, 1.0142945052547507, 1.0142502744106665, 1.0141161070773737, 1.014011688276608, 1.0137706026594304, 1.0136350209294729, 1.0136006080260864, 1.0135825935749436, 1.0124063755562178, 1.0121826753188936, 0.9022112283196856, 0.9021051052744612, 0.9018625551275724, 0.9011223193596702, 0.9009113949326769, 0.8992203414862711, 0.8982838213470716, 0.8963086076784359, 0.8738039756172338, 0.8693329075044758, 0.8645011345935102, 0.862473115412258, 0.8619088013583069, 0.8585940573759987, 0.8484039834163852, 0.8478968749967639, 0.7759662257645407, 0.7742241557878553, 0.7735823919904099, 0.6590904705385059, 0.65644443827495, 0.6486117912092888, 0.647244946395978, 0.634271663880637, 0.6060561079120765, 0.600460735749205, 0.5492888351514188, 0.5201939767085662, 0.5166392399894987, 0.5119712430803114, 0.5087050500001407, 0.4579872933999835, 0.43826714688493723, 0.4183622753747233, 0.4130770807294959, 0.3993327938677902, 0.39641044992164925, 0.3931461955879407, 0.38385023241261046, 0.3796613995994352, 0.3711502323726321]",1.01707,0.874203,0.211808,1.014272,59,8,104,606
6,"[1.0200288123728258, 1.0177833807451544, 1.0176750084666712, 1.0175521539482373, 1.0174733663162627, 1.0173964412027812, 1.0172564875470282, 1.017105280528716, 1.0168562560507797, 1.0168247841773488, 1.0167091153928478, 1.0166289123763081, 1.0166224581168635, 1.016575882567924, 1.016438096523706, 1.0162817175150372, 1.016223530990935, 1.016089685089408, 1.0160724698807488, 1.016033507504813, 1.0159788150936273, 1.0159557331939044, 1.0159475027519518, 1.0159464430016323, 1.0159088234550668, 1.0158802295815552, 1.0157828183069622, 1.0157595788691125, 1.0156093386289542, 1.0155161683658704, 1.0155157867576587, 1.015513396087647, 1.0154767652325252, 1.015475454778159, 1.0153780263152794, 1.01532644391255, 1.0151964470956267, 1.0151806390111724, 1.015172271025642, 1.0151233814321805, 1.0150913030621203, 1.0150625765048067, 1.015041623231422, 1.015041623231422, 1.0150403443490768, 1.0150403443490768, 1.0150302915092027, 1.015019265433525, 1.0150111081531576, 1.0150006415319122, 1.0148260913226301, 1.0147992030969841, 1.0147698713640056, 1.0147560145091037, 1.014746154416673, 1.0147211193266394, 1.0146975128310836, 1.0146851043504115, 1.014663839105238, 1.0146248587259117, 1.014610209607726, 1.014606090515883, 1.0145526838219523, 1.014433626897216, 1.014433626897216, 1.014405836382119, 1.014405836382119, 1.0143860297075042, 1.0141969161403879, 1.0141054646749204, 1.014094408058419, 1.0137833384538248, 1.0136645941396247, 1.0132396185451427, 0.9003284925966865, 0.8998856902912983, 0.8994004338348508, 0.8991497904918917, 0.8987237454770859, 0.8986959218325632, 0.8494745721212156, 0.8494592788605827, 0.7897424139334069, 0.7754645268608009, 0.7750504348202065, 0.7734710281338304, 0.7331044258127998, 0.7328131242744315, 0.6666989569591704, 0.6314425263274848, 0.6106425664316019, 0.6094754680222239, 0.6087076392797076, 0.6086382326621638, 0.5613535588710582, 0.47655789044514374, 0.4619572648920874, 0.4364305031636348, 0.42737122906156655, 0.4084235583876844]",1.020029,0.933303,0.162896,1.014913,74,10,132,732
7,"[1.017935697920937, 1.0177762452014274, 1.0176850868297271, 1.0174735330901221, 1.0171679953855757, 1.0171052698016088, 1.017098916263412, 1.017098916263412, 1.0170052962588152, 1.0169496767324036, 1.0168870226453395, 1.0168390080437655, 1.0167764720210823, 1.0167641483525602, 1.0166745436088342, 1.0165173275999289, 1.0165048103181133, 1.0164957898439086, 1.0163697653181358, 1.0163005560961569, 1.0162957283722909, 1.0162339465773862, 1.0162093771018115, 1.0161497197762732, 1.0161478748129653, 1.016115922638156, 1.0160842866844217, 1.016076495751355, 1.0160343903936402, 1.015987841830482, 1.0159528393503474, 1.0158933512565802, 1.015884458262005, 1.0158175192496455, 1.0157759374768403, 1.0157572248968862, 1.0157036871827345, 1.0156451423395607, 1.0155914140214921, 1.015561000525571, 1.0155033987632398, 1.0154500831175752, 1.0154418351178915, 1.0153971332365492, 1.015283683178508, 1.0152430980135143, 1.015227265889959, 1.0152246787139931, 1.0152141698965127, 1.0151357191538177, 1.0151011615278989, 1.0150829034837912, 1.0150620694697106, 1.0150394207595985, 1.0150212982812896, 1.0150212982812896, 1.0150177353343077, 1.0150095343625514, 1.0149466578310375, 1.0149230850581847, 1.014647406758719, 1.0146214774104345, 1.0145728392170874, 1.0144913614444913, 1.0144148519324978, 1.0143202787537313, 1.0143146184677507, 1.0142482408048032, 1.014245966586533, 1.0141424225364501, 1.0141278212749056, 1.0141261800357646, 1.0140917458073122, 1.0140266587541105, 1.0138347994872303, 1.01376007913597, 1.0134636026407626, 1.0134634782781686, 1.0132143959627493, 1.013053740923153, 0.9023317934192726, 0.9004454053283218, 0.7738680767880125, 0.7720001662976098, 0.7166450114651618, 0.6672745496983238, 0.6580364305038435, 0.6567968350009393, 0.6383059799723586, 0.6356044754361876, 0.6021777030736691, 0.5759921569228472, 0.5498431942644794, 0.53181299805181, 0.4709678233869907, 0.45142762365884775, 0.41396401382808246, 0.41290483569465464, 0.40805522843170394, 0.3966766291663262]",1.017936,0.93378,0.17798,1.015118,80,10,161,848
8,"[1.0166717822627607, 1.016613417349937, 1.0161881758731617, 1.0160302304254325, 1.015892968919082, 1.0157331497086695, 1.0157307354988616, 1.015643204105913, 1.0155686013784677, 1.0155142503245211, 1.0154914596941504, 1.0154792450452206, 1.015316239395236, 1.0152734458992505, 1.0152734458992505, 1.0151609940420616, 1.0150468791258755, 1.0150137209345291, 1.0149951376137867, 1.0149951376137867, 1.01497093020485, 1.014931946062787, 1.0148988071636653, 1.0148078002766932, 1.014787305336187, 1.0146916921313787, 1.0146203614891574, 1.0145801264275989, 1.014579154259379, 1.0145314604431983, 1.0144334891311197, 1.014427100861898, 1.0144190440778331, 1.0143946902546972, 1.0143941924255928, 1.0142556689373907, 1.0142354609722202, 1.01421183417108, 1.01421183417108, 1.0141367424947418, 1.0141078623208344, 1.0140963013844806, 1.014043966102487, 1.0140322509092028, 1.013946056893151, 1.0138774611973327, 1.0138491708140447, 1.0137742737701605, 1.0137592974200214, 1.0137339417279345, 1.0137269925348744, 1.013712107354575, 1.0137106565204395, 1.013700172084935, 1.0136915061101373, 1.0136665907026554, 1.0136295130751891, 1.0136295130751891, 1.0136163481206488, 1.0136042364959486, 1.0136001082315647, 1.0135866852307962, 1.013561210246274, 1.013532051941214, 1.0135078398383328, 1.013504183688361, 1.0134905634022977, 1.0134701924067777, 1.0134701924067777, 1.0134701924067777, 1.0134546303634255, 1.013449877740173, 1.0134436472073152, 1.0133927468259014, 1.0133790629244386, 1.013333401761352, 1.0132964209692894, 1.0132610482942688, 1.0131989501730654, 1.012602461647097, 0.8988329340171386, 0.8979036037933715, 0.852445633551939, 0.8462289609259538, 0.772526670564923, 0.7329439884422325, 0.6567620892535119, 0.6567529769159391, 0.6550790398494776, 0.6082914505749278, 0.606660560315493, 0.5978251955971492, 0.5472562808784192, 0.45902410963354723, 0.4426181939340823, 0.43293941194477603, 0.4268364642811325, 0.40636126156601254, 0.40256082327848014, 0.400385937310086]",1.016672,0.934463,0.177749,1.01373,80,11,195,958
9,"[1.0202882548598955, 1.0184806546976926, 1.0184384018835833, 1.0182603263482242, 1.0180782062602933, 1.0180065139218295, 1.0179568584646703, 1.0177319672321965, 1.016854003152054, 1.0168039357265535, 1.0168039357265535, 1.0167505192445672, 1.0167465765376278, 1.016702954924261, 1.0165268539689394, 1.0164923893789726, 1.0164889253337217, 1.0162481087181996, 1.0161522427533576, 1.0161294646585972, 1.0160785782110058, 1.0160232898160577, 1.0159379107879734, 1.0158798787775154, 1.0158584227634473, 1.0157351312318141, 1.0156952861243578, 1.015667475766899, 1.015598081868898, 1.0153269508209937, 1.014945391631852, 1.0149276798329754, 1.014823936699331, 1.0146953749778838, 1.0146537912600555, 1.0146255938751347, 1.0145766324859948, 1.0145688297703794, 1.0144184544816595, 1.014386165239321, 1.014378332149181, 1.0143761611393223, 1.0143644880395375, 1.0142760020405535, 1.0142760020405535, 1.014243262448436, 1.014238550928193, 1.0142201873793795, 1.0142069395281412, 1.0142051473061486, 1.0141473431828019, 1.014133256558757, 1.0141097384262672, 1.0140931361084198, 1.013946836332024, 1.0139376674741674, 1.0139347122850741, 1.013928380329239, 1.0139256386689348, 1.0138340706492868, 1.0138064659326742, 1.0137742800930571, 1.0137742800930571, 1.0137730944118435, 1.0137701711625444, 1.0137581364824435, 1.0137574228418922, 1.013668271059553, 1.0136665561753098, 1.0136665561753098, 1.0135792179324914, 1.0135554406275737, 1.0133640022277104, 0.9011352477573983, 0.899056976223982, 0.898683020773516, 0.8983946755287892, 0.8982583085722766, 0.8336969959603173, 0.7729163439308281, 0.772859768929128, 0.7723072595112098, 0.7709459848244905, 0.750812616477736, 0.6528839959187112, 0.6378876150184154, 0.5953944293753681, 0.54879385062561, 0.5194752900260509, 0.4808663744587194, 0.47589916672088994, 0.4748369526188337, 0.4566060625565152, 0.41687669722373266, 0.4108181558152085, 0.408224751529616, 0.4064688214372169, 0.39916439106562546, 0.39635899954690673, 0.3957832989674292]",1.020288,0.909565,0.20082,1.014176,73,11,227,1068
10,"[1.0162391856971147, 1.0159729107021387, 1.015938975860791, 1.0158722440492525, 1.0157909707271564, 1.0157808374191937, 1.0157369229819218, 1.0155728058416462, 1.0155364807829528, 1.0155199242973894, 1.0154202775791954, 1.0153660649682847, 1.0152070564203166, 1.0150955831089188, 1.0150778079892204, 1.0150158590841762, 1.0149638420807832, 1.0148774611856222, 1.0147947946730511, 1.0147791221846754, 1.014652781314249, 1.0146526210284725, 1.0146398757359907, 1.014580206831254, 1.0145768925135576, 1.0145312517250926, 1.0145277488856121, 1.0145259911655031, 1.014518685506475, 1.014518685506475, 1.0144783268082114, 1.0144438020052002, 1.0144352458912225, 1.0144167780165163, 1.0143909130303015, 1.0143461839544767, 1.0143300334516585, 1.0143090184947972, 1.0142784129429359, 1.0142693469631878, 1.0142271981486846, 1.0142134886831276, 1.0142083189066047, 1.01417307826703, 1.0141173664989265, 1.014112766623201, 1.01408202995131, 1.0140687733431433, 1.014067779125697, 1.0140676053348714, 1.014065318745311, 1.0140570942659577, 1.014055885282111, 1.0140376218495954, 1.0139779298423697, 1.0139709091198545, 1.0139602559325447, 1.0139566993527365, 1.0139392997026264, 1.0139291470766096, 1.0138324579187037, 1.0138173231295624, 1.013802694075568, 1.0137140737478274, 1.013656236696496, 1.013654151912085, 0.8999124382001845, 0.8981984855608752, 0.7931126473198007, 0.7734172515097952, 0.7647994124426323, 0.7315849909852725, 0.6570564134411715, 0.657023749148533, 0.6460899349434608, 0.6072003388116436, 0.6063194271914325, 0.6040308031642008, 0.6024458993644093, 0.5992508924815237, 0.5984077409404904, 0.5688116029227318, 0.5499569487974161, 0.523811926786426, 0.5229816717198906, 0.5175493828961506, 0.5134877427236131, 0.46314081691021725, 0.45775257916808043, 0.4332359157738318, 0.4154374902596729, 0.410561195271274, 0.4103235747146166, 0.4069551728395685, 0.40087628015968063, 0.39397064633396306, 0.3922519906744563, 0.38242750716751583, 0.3823507926889082, 0.37878444677581435]",1.016239,0.859253,0.234199,1.014066,66,11,260,1158
