generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8560133317744567, 0.772560418349353, 0.7724593392376586, 0.7724279912752763, 0.7723556052413141, 0.7722611152837493, 0.771243132936424, 0.6943540803035269, 0.6900369832367279, 0.6892344285284769, 0.68859409507252, 0.6882639564714983, 0.6874914335108622, 0.6873950995193723, 0.6871740163084213, 0.6871740163084213, 0.6627895135684342, 0.662396522596141, 0.6607581155928046, 0.6607152528093404, 0.6572773699041727, 0.6567781980195745, 0.655615440954978, 0.6551639133925495, 0.6540790763351085, 0.6540710151130271, 0.6204723243242175, 0.6198539061778905, 0.61901073444351, 0.6188280705372933, 0.6116427009444045, 0.6112072892368101, 0.611148498928404, 0.6103061948562827, 0.6096775588997579, 0.6095900560150483, 0.6082445173867808, 0.6078492903196596, 0.6078207776588103, 0.6078196183037085, 0.6077477170423838, 0.6076499398440265, 0.6073386097107656, 0.6072730659414896, 0.6072615428962024, 0.6070890656957987, 0.606788858344442, 0.6067042256789738, 0.6066074818762335, 0.6065105787716425, 0.6064171917216302, 0.6063204983127388, 0.6054656149163572, 0.6051818819704331, 0.6049797128881438, 0.6049575501986256, 0.604778215293918, 0.6046531923556857, 0.6045912644531125, 0.6044463307524566, 0.6043683898357811, 0.6043144288411934, 0.6042515094513863, 0.6042014875112932, 0.6041949985353436, 0.6041781652305659, 0.603984683115787, 0.6039545737034051, 0.6037225409173913, 0.6036480808398166, 0.603480431413207, 0.6034073533086749, 0.6032699937027692, 0.603211338456199, 0.603147378744451, 0.6031368442561137, 0.6031368442561137, 0.6030055638845732, 0.6029591995599397, 0.6028912652585875, 0.6028376392562169, 0.6028376392562169, 0.6027433525107702, 0.602681601164579, 0.602589165816059, 0.6025635681655577, 0.6024301582775121, 0.6023213673807818, 0.5174069816895578, 0.5080184317701374, 0.503927296060696, 0.5005512702168635, 0.49803966744904704, 0.496093660090612, 0.4959664348075006, 0.49494117456146475, 0.4943410370151594, 0.49095158761023233, 0.4909224660278441, 0.4900638154353828]",0.856013,0.618396,0.066857,0.606464,0,2,21,102
2,"[0.8568899627815753, 0.8540833960483446, 0.8539701012905653, 0.8539348620964186, 0.8539157163413794, 0.8531331399574447, 0.8500998692948044, 0.8488359919367876, 0.8476786873698431, 0.7901636172686524, 0.7825106104738256, 0.7820405314373662, 0.7766724221214458, 0.776147921029984, 0.7737649395701499, 0.773649334987734, 0.7728580112041868, 0.7709651556500837, 0.7705236888260792, 0.7703767071130497, 0.7702057849277192, 0.7695383874035694, 0.7692079486880974, 0.7691529255361592, 0.7670372823954146, 0.766332094318437, 0.7659723318937699, 0.7654038163278386, 0.7652287291650718, 0.7651316319623312, 0.7651277803358563, 0.7650963800327226, 0.7650914456371741, 0.7407436185928656, 0.7404972180747376, 0.7388082197855406, 0.7375630053998073, 0.7354346357358384, 0.7350065459147724, 0.700394341379841, 0.6933750689800339, 0.6905537956083302, 0.6904869483345737, 0.6904196526430182, 0.6884835937164445, 0.6883094579852254, 0.688248756266939, 0.6881314064687275, 0.6880085263621696, 0.6880085263621696, 0.6876515847760736, 0.6876514301221678, 0.6875177814884512, 0.6874925554623329, 0.6874283684782428, 0.6858170402729936, 0.685714296599309, 0.6855043480669933, 0.6854504450574059, 0.6853345304882579, 0.6847957249902132, 0.6842176172508802, 0.684198669128036, 0.6839435840777147, 0.6683073387282247, 0.6665954894250021, 0.6655605819601782, 0.6632583994159432, 0.6631397557773716, 0.6630122909649373, 0.6617636173876275, 0.6592058308395173, 0.6562272046987109, 0.6559498925612594, 0.6534710564415084, 0.653438646268159, 0.6532072957581985, 0.6531238755198963, 0.6530760997670552, 0.6522332946025017, 0.6276535195579173, 0.6194270897033084, 0.6184251793817516, 0.6183858027901852, 0.6180879325688876, 0.6144460123102659, 0.6143549202058808, 0.611128222821602, 0.6110926176214381, 0.6108741599682254, 0.6083003792984246, 0.6082129701108089, 0.607879471314629, 0.6068831348908795, 0.6058000429338957, 0.603921499614387, 0.6033893520571486, 0.603293064264724, 0.6029306418213907, 0.6002687755931573]",0.85689,0.705623,0.07312,0.68783,0,2,40,212
3,"[1.0170677821509035, 1.0164378520362038, 1.0112253656580803, 0.9060101533583738, 0.8835810742393343, 0.8640843103928112, 0.8560624558252224, 0.8549835397690806, 0.8524935685702715, 0.852089102293795, 0.8520837120313367, 0.852035523808525, 0.8516585468590455, 0.8516003807751128, 0.8511590236791432, 0.8501343429338478, 0.849740130190966, 0.849740130190966, 0.8495252028974195, 0.8494194021440106, 0.8494194021440106, 0.8493512520385371, 0.8488344677329573, 0.8487890056808177, 0.8480074353809687, 0.8474380501626586, 0.8464920767364235, 0.8458051078341531, 0.8458051078341531, 0.8455475728455842, 0.8447646376698597, 0.8447595165079664, 0.7901610105107455, 0.789157529582838, 0.7803147551554005, 0.777763403161177, 0.7776508057104148, 0.7774023071919917, 0.775255993572276, 0.7751666013716446, 0.7741301194464019, 0.7739309399784456, 0.7725292523189368, 0.7721161024694003, 0.7710729170353996, 0.7710310324484461, 0.7707678131922755, 0.7707504915920094, 0.7705047505364445, 0.7702814165898642, 0.7702231936223114, 0.7700140213284195, 0.7695818924958132, 0.7693511148621812, 0.7693511148621812, 0.7693170874469298, 0.7689965447626603, 0.768494115164712, 0.7683912971724292, 0.7682808653700297, 0.7682655245865936, 0.768248716881722, 0.7681517311927706, 0.7680722909862118, 0.7676758438130208, 0.7673487618947992, 0.7670136538706487, 0.7669625315960357, 0.7669138019633824, 0.7667268991632374, 0.7665705208606466, 0.7665388289543944, 0.7662957040782414, 0.7662726325989073, 0.7661500126184214, 0.7660110418572631, 0.7656422757045969, 0.7650410652131485, 0.7650410652131485, 0.764366015662994, 0.7635347187427356, 0.7633631807389911, 0.7631668954002344, 0.7631381296749307, 0.7629237728968782, 0.762860582744752, 0.7628577282282556, 0.7627383414373344, 0.76256115851679, 0.7625273191897086, 0.7624501977238408, 0.7624501977238408, 0.73638475326995, 0.7363675037143933, 0.7346964052430822, 0.7341293972371566, 0.7228106629021777, 0.700068211961136, 0.6982936829570234, 0.6973941055405424]",1.017068,0.796862,0.05835,0.770252,3,3,63,352
4,"[1.0146155110756128, 1.0143970714739672, 1.0143657772265104, 1.0141394702097093, 1.0141394702097093, 1.0138803497154227, 1.0138075699404239, 1.0137560997735746, 1.0137169418233039, 1.0137057290280833, 1.0134042331783508, 1.013227807749246, 1.0126924745262218, 1.0121249272423989, 1.0099877801803503, 1.0099437116349614, 1.0096240717968321, 0.902262698010115, 0.9014346712676491, 0.9014156888946607, 0.9009409820726954, 0.8994164596323975, 0.8859052082744194, 0.8834546362121216, 0.8642413341942216, 0.8639863147369158, 0.8635844055149557, 0.8635464511210684, 0.8629962374632812, 0.8616412671078629, 0.8611568888855928, 0.8579964281923443, 0.8558078679468639, 0.8557990399317232, 0.8557990399317232, 0.8556397256478847, 0.855348378673102, 0.8551339418739712, 0.8547464907694458, 0.8546742168501066, 0.8545468882695175, 0.8544268580963292, 0.8542598800600327, 0.8540370630907536, 0.8537889614077719, 0.853560784570372, 0.8535583126585745, 0.8535583126585745, 0.8532674213832733, 0.852729666759098, 0.8526854054428908, 0.8526854054428908, 0.8524081204868429, 0.8521960336231726, 0.8521479462093391, 0.852009500472144, 0.8519442842438489, 0.8511717811578154, 0.8511052542598434, 0.8510633965626895, 0.851033346015118, 0.8507801260255379, 0.8505986695290426, 0.8504253624502076, 0.8503359246360246, 0.850257747000017, 0.849926628075683, 0.8498268934754101, 0.8495977440937184, 0.8495968536506021, 0.8495273468592094, 0.8495125255581036, 0.8494997384612102, 0.8494997384612102, 0.8494159114817006, 0.8493683775793167, 0.8493683775793167, 0.8493313155888865, 0.8493313155888865, 0.8492636680139339, 0.8492400888519858, 0.8491718696087512, 0.8491113255533678, 0.8490564260538269, 0.8488528687113069, 0.848720754865817, 0.8485434847476035, 0.8483363458366207, 0.8482569455386758, 0.8480501631720924, 0.8278574466844709, 0.826791650563702, 0.8094990356708942, 0.8077761250497968, 0.798541387923733, 0.7892447513487233, 0.7848768783546928, 0.7808390741860401, 0.7806562909898718, 0.7805328229086572]",1.014616,0.877661,0.065288,0.852708,17,3,89,500
5,"[1.0161105535497892, 1.0160845497322628, 1.0158779670967524, 1.0157108770943843, 1.0154714833049279, 1.0153213098979108, 1.0152064333485615, 1.0150844923599018, 1.01491870733292, 1.01491870733292, 1.014886569378621, 1.0148157537701288, 1.0147817616338721, 1.014637564139096, 1.014532849472746, 1.0144593618738134, 1.0144247505664097, 1.014390252311139, 1.0142964561822336, 1.0142766168200308, 1.0142405026994097, 1.0141147647173232, 1.014096839448398, 1.0133900776415008, 1.013263365973181, 1.0131575958965018, 1.012469738549351, 1.0123530920872872, 1.011966460493759, 1.0118527290680328, 0.900930988560297, 0.9006706182791315, 0.9003089452132216, 0.9002634591431016, 0.9001548193125356, 0.8991800331377358, 0.8988504419947432, 0.8986942287255192, 0.8577960961298501, 0.8575439253684084, 0.8565873794580705, 0.8565514025781829, 0.856234449736877, 0.8554196461380399, 0.8553941869470038, 0.855287131992898, 0.8551954347386458, 0.8549300777223973, 0.8548492915950361, 0.8546433584895635, 0.8543688657445764, 0.8543353258656603, 0.8541627594363617, 0.8539543768555894, 0.8539020089476268, 0.853781976994261, 0.8537221731295582, 0.8536693325155376, 0.8536503420562681, 0.7891649039085065, 0.7824497943439908, 0.7776116777120989, 0.7749422663692853, 0.7739255527562151, 0.7732244014423613, 0.7321908796190681, 0.6927869893413204, 0.6927489966732342, 0.6597632529859283, 0.6595964144419604, 0.621182594112361, 0.614430293961353, 0.6122107133928255, 0.6112522107808945, 0.5084371344169307, 0.5082094175485599, 0.5069182970501008, 0.432535492772777, 0.42631143199127947, 0.4253025087428511, 0.42414218216177874, 0.42083115724734377, 0.4205983483436464, 0.4043799442957954, 0.4038186984990118, 0.39517860225076024, 0.38696975074572515, 0.38658695052777414, 0.3853394894586951, 0.3790326344255492, 0.3789134220395471, 0.3779777515535617, 0.3779157344929301, 0.3776693170035553, 0.37615458042379074, 0.3745833429583087, 0.37217724152006626, 0.3708567637048404, 0.3708189733499918, 0.36717391623007595]",1.016111,0.767125,0.239965,0.854506,30,3,105,618
6,"[1.0180833688370439, 1.0174681203590772, 1.0174105415849612, 1.0173882309569855, 1.017333390670987, 1.017292181046944, 1.017270713343407, 1.0172451829692908, 1.0172301685921727, 1.0172222162384983, 1.017093028061931, 1.016874068729685, 1.0167991650796864, 1.0167916295895922, 1.0167490809549262, 1.016692878366107, 1.0166501146724949, 1.0166380929487537, 1.0166096079285079, 1.016575856083812, 1.0165557277109645, 1.0164257392857419, 1.0163854302059765, 1.0163805228843568, 1.016326499980686, 1.0163108179166014, 1.016297297762539, 1.0162895737083997, 1.0162895737083997, 1.016004195287202, 1.0159596901895656, 1.0158646310067714, 1.0158646310067714, 1.015804761308933, 1.015804761308933, 1.0156375916531812, 1.0155165219668942, 1.015512850363799, 1.015384611907712, 1.0153593706268704, 1.015175343386777, 1.015142257825819, 1.0150869332289472, 1.015061007085843, 1.014970073963591, 1.0149567460251716, 1.014827085105935, 1.0148246883439627, 1.0147375664756464, 1.0147350691003438, 1.014624415247512, 1.014624415247512, 1.014623872452788, 1.0145859984643968, 1.0145571176289312, 1.0143910410206038, 1.0143251485899967, 1.0142461588709255, 1.014147284536753, 1.0140846228020368, 1.0135795901793843, 1.0132744156018705, 1.0127678109523317, 1.012523870589298, 1.0121353067566714, 1.0120374185758374, 1.011847939517773, 1.0115283593799453, 0.9036096485708865, 0.903395061613905, 0.9032153564470011, 0.9025509116012927, 0.9024989230649014, 0.9021580579140086, 0.9020811048590279, 0.9020064104608977, 0.9018477203537087, 0.9017483392424244, 0.8693975832583845, 0.8682911736254921, 0.8668788281201248, 0.8522402639036782, 0.8518131584051908, 0.7908196141396148, 0.7699457202744052, 0.5313705163082678, 0.46606411822425964, 0.45779050187041426, 0.4353066667918706, 0.4189999298397488, 0.41342014617747097, 0.4125302622508373, 0.4082514708598194, 0.40692920440081193, 0.4033955818674144, 0.3995750116050688, 0.39055768234798977, 0.3877839935140041, 0.38676419257136935, 0.3845502091156897]",1.018083,0.902526,0.211244,1.01468,68,4,133,756
7,"[1.0151246078523206, 1.0147532067483047, 1.0146535067662221, 1.014635725713256, 1.0146296466923066, 1.0145724949563037, 1.0145718058681517, 1.0145629875698932, 1.0145431010853028, 1.014540097665831, 1.0144993809835885, 1.0144860774925577, 1.0144608630655043, 1.0144608630655043, 1.0144121350521, 1.0143945627092086, 1.014375171918565, 1.0143661172068057, 1.014363859832462, 1.0143366265352252, 1.0143033191830597, 1.0143030270752225, 1.0142995762628673, 1.0142731303787478, 1.0142572667211671, 1.0142488096779625, 1.014224453397154, 1.0142065138075889, 1.014205212014243, 1.0142050019128046, 1.0142011334098608, 1.0141963908476026, 1.0141931674967932, 1.0141888509771917, 1.014153873461225, 1.014117626949844, 1.0140952686856033, 1.0140934044675498, 1.0140872312183884, 1.014073948217726, 1.0140636805118513, 1.0140519017124376, 1.014045086307, 1.0140377312862938, 1.0140126353519139, 1.0140118936208853, 1.014009529399816, 1.0140089255108538, 1.0140013407702446, 1.0139846019671204, 1.0139780792274768, 1.0139497102908068, 1.0139278430442438, 1.0138956528146894, 1.0138726672575997, 1.0138525776221874, 1.0138421294130773, 1.0138173146088372, 1.0138041812538532, 1.0137683679744827, 1.013754292315892, 1.0136378951056153, 1.0135632510988084, 1.0135526101337349, 1.0134456669140868, 1.0133240078246628, 1.0132520028883558, 0.6612033437378985, 0.6231581275840884, 0.622669510120989, 0.6224552791063478, 0.6220965440015255, 0.6217081431716879, 0.542621332581067, 0.5191508852976437, 0.5080721496773268, 0.5051128446522198, 0.505065950611047, 0.46976265661085354, 0.4591506849721441, 0.44557231154996607, 0.4349405228008969, 0.4342251581770908, 0.39521724674532516, 0.3875670154143556, 0.38339057398673765, 0.38164588718499376, 0.38000343862182645, 0.37958609375847047, 0.3777022269414293, 0.37626148794259656, 0.3762047126821125, 0.37589625948535377, 0.3752786291777854, 0.37507692545939436, 0.374463219449427, 0.3742275305738163, 0.3735069869598713, 0.36901075186417037, 0.3659503695216942]",1.015125,0.829661,0.269984,1.013981,67,4,152,876
8,"[1.0154384523152968, 1.0153183476934027, 1.0152685470677731, 1.0151895540866889, 1.0150017986694095, 1.0147859269765351, 1.0147833279947742, 1.0147666732227527, 1.0146851126861047, 1.0146529144872514, 1.0146141650692841, 1.0145989241778448, 1.014592986463662, 1.014582887976491, 1.014562099344215, 1.0145529384531111, 1.0145522859573826, 1.0144983084356602, 1.014490356634686, 1.0144785141375643, 1.0144760580884962, 1.014462916410088, 1.0144378726269658, 1.0143836408218432, 1.01437770212653, 1.01437770212653, 1.0143585332585805, 1.0143448715853216, 1.0143108654913795, 1.0143036132944634, 1.0143034981935757, 1.0143034981935757, 1.0142745309953978, 1.0142406859522723, 1.0142051813139215, 1.0141546746720707, 1.014087609934447, 1.0140674029226555, 1.0140658354013377, 1.0140443271367752, 1.0140210613777134, 1.013984370457022, 1.013983562228269, 1.0139449178636144, 1.01391953078259, 1.0139048183259012, 1.0138812240375992, 1.0138609359716637, 1.013846378526012, 1.0138189199040748, 1.013816728121532, 0.8988938105693162, 0.8983859177828327, 0.8982516760641813, 0.8486760888079281, 0.7735875250611882, 0.7730583676326621, 0.7728676420777024, 0.6201959490872566, 0.6170311402542188, 0.6161758156566935, 0.6135616821133755, 0.6131822021010533, 0.6126712283558005, 0.612471493305891, 0.6091359547683137, 0.5687712900632165, 0.5521454663524137, 0.5422726220006641, 0.5390435098344186, 0.5072709698743526, 0.5052690121762216, 0.5021133786183614, 0.5008991511268094, 0.44656801917137523, 0.4434027610945436, 0.43528171773156654, 0.4330254414037894, 0.4291413784628853, 0.4258989149699404, 0.42371535544887295, 0.3959919936846115, 0.3953040199359064, 0.3934180093482823, 0.3924610683822127, 0.3864773082037383, 0.3826520785784427, 0.37757390242410016, 0.3770428145905069, 0.3764357410552106, 0.37459930605406355, 0.373301959334956, 0.3727304869400355, 0.37221893713916987, 0.3712732332559525, 0.36967295502238895, 0.3682343523243289, 0.3673907381238286, 0.36699702254084643, 0.3638171696978761]",1.015438,0.769445,0.275032,1.013818,51,5,175,978
9,"[1.018325555306174, 1.0160085382553705, 1.0159411201395792, 1.0156938213317601, 1.0156935798884033, 1.0156071491667806, 1.01550304421237, 1.0154201212542062, 1.0153966024714562, 1.0152252143900664, 1.0152029932846158, 1.0147494761700382, 1.0147341746198213, 1.014729221287008, 1.014729221287008, 1.0146832190974469, 1.0146072900850651, 1.0145328388259354, 1.014529084799602, 1.0145240146343577, 1.014519392746182, 1.0144918997933725, 1.0144859483488164, 1.0144741167577986, 1.0144300068335987, 1.0144300068335987, 1.0144211600417659, 1.0144211600417659, 1.01440224512106, 1.0143681992246218, 1.01435331007162, 1.014332711031368, 1.0143076085449034, 1.01429396728375, 1.0142915929124345, 1.0142693802947658, 1.0142636530960456, 1.0142575415460229, 1.0142545982833286, 1.0142545982833286, 1.0142452807068467, 1.0142361462555436, 1.014199885526454, 1.014113119433743, 1.0140993708602382, 1.0140929379300945, 1.0140734429174663, 1.014040634389066, 1.0139938617483177, 1.0139340937294554, 1.0138938668054405, 1.0138020944153683, 1.0137876263707783, 1.0137687943820684, 1.0137027476926435, 1.0136690642407364, 1.01361062924958, 1.0135465318531511, 0.9007349573901745, 0.8992177720960288, 0.8990016526550718, 0.8988418143088768, 0.8985573896425071, 0.8982420596729349, 0.7766546850500688, 0.7735129537714942, 0.7733276221012922, 0.7732037393759985, 0.7729514229200223, 0.7726158963322155, 0.6270917447459987, 0.5419502385770885, 0.5368865760702344, 0.5217438663607988, 0.5096186745653883, 0.502641872669931, 0.5001427213220643, 0.48803769108437456, 0.45342036915361394, 0.44547337806039866, 0.4366643563906356, 0.43342078642140297, 0.43068482191930957, 0.4128637839572968, 0.40807588597328737, 0.40414953968638, 0.4017474125759561, 0.39963011898159506, 0.3984981849488053, 0.38766633183338933, 0.38745339710944415, 0.3839823686249252, 0.37924275402352464, 0.3789127337222392, 0.37599248634305904, 0.372627993058393, 0.3718154782091454, 0.37119470848715297, 0.3664871277979654, 0.3654311169395415]",1.018326,0.818744,0.263311,1.013914,58,5,205,1084
10,"[1.0161194014493726, 1.0156869486546058, 1.0155990826481214, 1.0155444793425301, 1.0153879121299871, 1.015279300967614, 1.0151397553498047, 1.014934684911259, 1.0147796664338842, 1.0147727997078162, 1.01469666272341, 1.0146798242814519, 1.0146116496134325, 1.0146018783527972, 1.0145790862511874, 1.0145651801095357, 1.0145266908662907, 1.0145049329065103, 1.0144545862621082, 1.0144522141178496, 1.0143429759384706, 1.014342790858131, 1.0143107080620561, 1.0143080114886043, 1.0143006804662906, 1.0142961923127396, 1.0142913444210557, 1.0142896102970784, 1.0142860883005942, 1.0142774332139717, 1.0142297461681722, 1.014207608086553, 1.014182852392445, 1.014180842632167, 1.0141478241387383, 1.0141478241387383, 1.0141126816361037, 1.0141126816361037, 1.0141125048381183, 1.0140719870941621, 1.0140550733431866, 1.0140550733431866, 1.014054145304352, 1.0140433537129931, 1.0140276578255238, 1.0140236936709208, 1.014000360061626, 1.0139762463643838, 1.013973583646643, 1.0138930233574794, 1.0138930233574794, 1.0138516841764107, 0.8998872386678242, 0.8990382503378305, 0.8990067428804384, 0.8985938643085586, 0.8254434856589062, 0.7733662093393319, 0.7731906727318018, 0.7730942692842075, 0.7693856918667784, 0.6870137094367617, 0.6723248667977756, 0.629692365943349, 0.6243228898203452, 0.6209970435435938, 0.6163188411046329, 0.6161289724434682, 0.5956459927994702, 0.5372304248252007, 0.5127925002716015, 0.5084254378804363, 0.5071617274290914, 0.5008367161819017, 0.49325049192567716, 0.4517786826903739, 0.43813069552381256, 0.436827019389026, 0.4327262568910977, 0.43155602895263967, 0.4315252342111124, 0.42742585158588103, 0.39169717239317936, 0.3884712388928916, 0.3873604116036305, 0.38461893291997984, 0.3842316888294419, 0.38014242319382907, 0.37821009760362156, 0.3781627543413524, 0.3777380678194603, 0.3760873251880972, 0.3759117472952302, 0.37035105083973713, 0.3686360822848374, 0.3668690231014547, 0.36642674077069814, 0.3642787664728244, 0.3629266398563423, 0.36247631003011593]",1.016119,0.78199,0.271692,1.013893,52,5,229,1188
