generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8423736881387269, 0.8423736881387269, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8422619047619048, 0.8005952380952381, 0.8005952380952381, 0.8005952380952381, 0.7810510029444254, 0.7653541619287252, 0.7653541619287252, 0.765242378564487, 0.765242378564487, 0.765242378564487, 0.765242378564487, 0.765242378564487, 0.765242378564487, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7652423785519031, 0.7235757118978203, 0.7235757118852365, 0.7235757118852365, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.715329545435944, 0.6985757118852364, 0.691403899999481, 0.6914038625003441, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6914038624877603, 0.6882228523419015, 0.6882228523419015, 0.6815906414159353, 0.6815906414159353, 0.6815906414159353, 0.6497371958210937, 0.6383100192259423]",0.842374,0.753179,0.055928,0.765242,0,0,15,98
2,"[0.9320713828809074, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758, 0.8007575757575758, 0.7757575757575756, 0.7655164995910628, 0.7655164995910628, 0.7654047162268246, 0.7654047162268246, 0.7654047162142408, 0.7654047162142408]",0.932071,0.836376,0.022769,0.842424,0,0,32,210
3,"[1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 0.9320713828809074, 0.9320713828809074, 0.8582328668167647, 0.8582328668167647, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8425360258010646, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424368262, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424, 0.8424242424242424]",1.009091,0.851222,0.034807,0.842424,4,0,51,330
4,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8493287366540307, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.782122431515854, 0.7664255905001538, 0.7664255905001538, 0.7664255905001538, 0.7663138071233317, 0.692587074436011, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889]",1.01,0.866459,0.073118,0.843445,14,0,79,458
5,"[1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 1.0094370604455185, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.9324175342355169, 0.8825047011195578, 0.8825047011195578, 0.8825047011195578, 0.8825047011195578, 0.8825047011195578, 0.8825047011195578, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8585790181713742, 0.8553980080255152, 0.8553980080255152, 0.8553980080255152, 0.8487657970995492, 0.8487657970995492, 0.8487657970995492, 0.8487657970995492, 0.842882177155674, 0.842882177155674, 0.842882177155674, 0.842882177155674, 0.842882177155674, 0.842882177155674, 0.842882177155674, 0.8427703937914357, 0.8427703937914357, 0.8427703937914357, 0.8427703937914357, 0.8427703937914357, 0.8427703937914357, 0.8427703937914357, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.8427703937788519, 0.7658626509456723, 0.7658595527643047, 0.7657509050805711]",1.009437,0.918954,0.077182,0.932418,37,0,106,606
6,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8830676406740393, 0.8591419577258557, 0.8434451167101555, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071359156, 0.6393814477973709, 0.5894686146814118]",1.01,0.963295,0.085764,1.01,73,0,132,754
7,"[1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 1.009526967285588, 0.9428603006189211, 0.9325074410755864, 0.9325074410755864, 0.8825946079596273, 0.8825946079596273, 0.8586689250114437, 0.8586689250114437, 0.8429720839957435, 0.842968926233965, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006315052, 0.8428603006189214]",1.009527,0.968433,0.069679,1.009527,73,0,167,874
8,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9327843953586258, 0.9327843953586258, 0.9327843953586258, 0.8828715622426667, 0.8589458792944831, 0.8589458792944831, 0.8491326582226582, 0.8491326582226582, 0.843249038278783, 0.8431372549145446, 0.8431372549145446, 0.8431372549145446, 0.8431372549145446, 0.8431372549145446, 0.8431372549145446, 0.8431372549145446]",1.009804,0.986661,0.055019,1.009804,84,0,207,984
9,"[1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 0.9324144360541493, 0.8825016029381902, 0.8825016029381902, 0.8825016029381902, 0.8825016029381902, 0.8585759199900066, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681, 0.8427672956100681]",1.009434,0.987078,0.054417,1.009434,85,0,247,1092
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8591419577258557, 0.8493287366540307, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.6924752910591889, 0.6924752910591889, 0.6508086243925223, 0.6409954033207014, 0.6394932311741931, 0.6154557648491873, 0.5977147811307043, 0.5768814477973709, 0.5768814477973709, 0.5655429317332281, 0.5557297106614031, 0.5416172487850445, 0.5318040277132193]",1.01,0.912269,0.140562,1.01,59,0,282,1182
