generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0272665476422034, 1.0162782995440107, 1.0131246672490735, 1.0130819333343906, 0.8798225340269414, 0.8605684481933972, 0.8165743498752861, 0.8154669997335943, 0.7017480662652608, 0.6346690067582202, 0.634653513386776, 0.6195719634860544, 0.6170758566323398, 0.6165318768126805, 0.6160143067714199, 0.6159306568906818, 0.6037618350317185, 0.5941918868504108, 0.5863280337130586, 0.5852678584790504, 0.58241362148661, 0.5823199885610909, 0.582261023312291, 0.581892687927754, 0.581849869474292, 0.5816980141113488, 0.5815012979088348, 0.5814690800168041, 0.5813273948017579, 0.5810213400018203, 0.5809735165689409, 0.5809235793219512, 0.5808451312924128, 0.5808282052098672, 0.5808247090765385, 0.5808211888710454, 0.5799537738629869, 0.5798065746112658, 0.5795744458178398, 0.579558559140133, 0.5795343190163891, 0.5788438215942081, 0.5785713574905634, 0.5779647627016027, 0.577626936916932, 0.5766530711468698, 0.5763614699711368, 0.5761777072196295, 0.5761144607566683, 0.5759245016889211, 0.5755339644378861, 0.5750217879277189, 0.5743367015964138, 0.5741922446597564, 0.5741436262928175, 0.5717143984234808, 0.5713775584358641, 0.5698204208539558, 0.5696496495506113, 0.5694623220045104, 0.5618480330269654, 0.5358225011541634, 0.5105765270190361, 0.5104400843462091, 0.5061693927237371, 0.49901879310481323, 0.49885632287643017, 0.4937876592294169, 0.48023106134369425, 0.47147647045122326, 0.4708306204642862, 0.4658780584117155, 0.4632196797660278, 0.46073592002014063, 0.4468728115954672, 0.4332307306003238, 0.42930503928367414, 0.42687156701513335, 0.41687816125950244, 0.41687661924206737, 0.4161280421797976, 0.415911639552368, 0.4119097334929296, 0.4090768611808842, 0.39877118084078067, 0.37879080010859983, 0.3742845384510671, 0.37341098100471265, 0.37176396873247763, 0.36021528908164724, 0.35863101975591993, 0.35822444144634363, 0.3571175056446807, 0.355613523349291, 0.3552820929862091, 0.35281821214900905, 0.3521830154774915, 0.3492459860124823, 0.3395113647379022, 0.3381263490379121]",1.027267,0.549148,0.146122,0.575729,4,10,23,143
2,"[1.0259045822034056, 1.0162380369449984, 1.0155751284532395, 1.0122556037568229, 1.0116961300769884, 1.0115585745137374, 1.0108535980996334, 0.8823036814567129, 0.8774426093841237, 0.8765925543376323, 0.8616883603779666, 0.8611537128532949, 0.8173759891039901, 0.8143628041485775, 0.8131412129645954, 0.8130019112102934, 0.8125072237433754, 0.7948541088814921, 0.7944158217187889, 0.7861690828155646, 0.7857773749420581, 0.7808426152215361, 0.7634255528469774, 0.7629701736591019, 0.7522637928954303, 0.7210643118976818, 0.7112270604386821, 0.7077558605931549, 0.706784197393335, 0.7041110019943146, 0.7026125923020383, 0.7012713314883374, 0.6713011986051065, 0.6473300953630686, 0.6446728631415422, 0.6445896531433274, 0.6443721057635736, 0.644004695050964, 0.643501348110131, 0.6410843020864697, 0.6406770822686051, 0.6395483362352433, 0.6354683199174527, 0.6352020309777853, 0.6348124255222917, 0.6297367944469693, 0.6223563506392493, 0.6201501949950579, 0.6165144301798827, 0.6165144301798827, 0.6149923636449324, 0.6147205783319283, 0.6123026744314694, 0.6122550166243764, 0.6121510541311139, 0.611955670114181, 0.6118648575928295, 0.6118362472116484, 0.6117293880684158, 0.6116322859316864, 0.6101092168630394, 0.6100421448138825, 0.5983539584154272, 0.5972109219712353, 0.5965719058235496, 0.5952298412187667, 0.5910772102321492, 0.5907887044038993, 0.5902846151710192, 0.5902846151710192, 0.5902846151710192, 0.5894336457469705, 0.5891572328657677, 0.5889765139104597, 0.5875551098333456, 0.5863974512352766, 0.584941423320146, 0.5826158449084047, 0.5823265713112119, 0.5820852844054346, 0.5820523050233737, 0.5820164985119327, 0.5816232713110759, 0.581178413469219, 0.5802026351374021, 0.5802026351374021, 0.5793956669063275, 0.5791465218869687, 0.5784646308599162, 0.5781754476719287, 0.5777027532429962, 0.5775724451860128, 0.5765360774180369, 0.5761019342778859, 0.5760541545376932, 0.5749417514101836, 0.5736753550910259, 0.5718606057012106, 0.5529702190787076, 0.5520992728021799]",1.025905,0.676522,0.127114,0.615753,7,13,48,265
3,"[1.030969972190063, 1.0306534301877612, 1.0244458234245324, 1.02211050021937, 1.0213207715386108, 1.019990383784663, 1.0185234982212406, 1.018339144188333, 1.0182458846640006, 1.0169684745482321, 1.014947617849953, 1.014777497549221, 1.014777497549221, 1.0147548161749307, 1.0139935364126933, 1.0137894432502372, 1.0131505605642852, 1.0127321083330882, 1.012309837981687, 1.012007931446584, 1.0117953863918052, 1.0117953863918052, 1.0114068587638425, 1.0113645419860964, 1.0112559852618492, 1.0102217585653024, 0.897815867257325, 0.896452633462785, 0.8867264241948792, 0.8833663031408552, 0.8828132367402515, 0.8803045210680485, 0.8793112783928004, 0.878337567706347, 0.8766632479226509, 0.8756459336940463, 0.8750731826656557, 0.874522015940363, 0.8612438508029336, 0.86052341083863, 0.8592819071645361, 0.8591873950351027, 0.8588138027349013, 0.8583692551479672, 0.852554895758957, 0.8524160041608086, 0.8464353098730218, 0.8325337734921306, 0.8305027952992091, 0.8228732564365135, 0.821970119647635, 0.8168057612806257, 0.8156269972911289, 0.8118530177172205, 0.8112919322079147, 0.8112712233426544, 0.8105808313038697, 0.8103835621754097, 0.8102240535382604, 0.7971921840151338, 0.7948493743975584, 0.7890045207364642, 0.788916003168246, 0.7878984196378366, 0.7866690575557296, 0.7848511189859662, 0.7836001104436437, 0.7830192052166671, 0.7820293205964631, 0.763449318595175, 0.7632669348891881, 0.7359979790191107, 0.7203591369605239, 0.7197763903368326, 0.7189064565423287, 0.7123978995230472, 0.7061961621272304, 0.6772561279792257, 0.6760586762075913, 0.6758050472413313, 0.6587034381352677, 0.6576469432829546, 0.6556797076652219, 0.633262620530379, 0.6269158015134025, 0.6253307239612504, 0.6252391693856578, 0.6235268521532915, 0.6233843234671362, 0.6150061816867988, 0.5975794035087596, 0.5873822517333153, 0.5838297258392818, 0.5825801069285151, 0.5782679627131484, 0.5761052465997141, 0.5759479467753067, 0.5730143715237667, 0.5723873328791564, 0.4634427514443963]",1.03097,0.823112,0.148834,0.822422,26,14,75,385
4,"[1.0365572252507542, 1.0359130874427365, 1.0342319419894281, 1.0328473663179647, 1.0289268953735475, 1.0287335749955717, 1.028576115606593, 1.0284397430440266, 1.0276825690242222, 1.0274523899981554, 1.027388348117311, 1.0265771091399216, 1.0265181607856504, 1.024402139066859, 1.024390180528726, 1.0238274084913879, 1.0229775656960196, 1.0227251557113957, 1.022512279705369, 1.022337433733975, 1.02229367371721, 1.0220177123766274, 1.0210827765665005, 1.0210469577416663, 1.020935913323899, 1.0209189438622548, 1.019806803485268, 1.0198066931070802, 1.0191645588522849, 1.0184042716015709, 1.018285997557737, 1.018262270883041, 1.0182350196056864, 1.018184862537704, 1.0181708172041906, 1.0181310257836205, 1.0179110861249068, 1.0178760976161063, 1.0178671246509932, 1.0177018154980004, 1.017619246998032, 1.0172500908375794, 1.017210924103451, 1.0172104622487426, 1.0168602392904345, 1.0166710565368726, 1.0166232611266317, 1.015850695733024, 1.015253999091836, 1.0149207882038707, 1.014397884197763, 1.0130931607012372, 1.0124783551154988, 1.0123701803260012, 0.9244850562031527, 0.9170092015523944, 0.909128186421924, 0.9084514707615555, 0.9071479266730286, 0.8998180248685833, 0.897102290942815, 0.8935387982773874, 0.8931651849344453, 0.865958519747263, 0.796923130700658, 0.7156451900340011, 0.6552907961200867, 0.6061272677802878, 0.5929933764435393, 0.5902954331688488, 0.5902105866848356, 0.5901804697707363, 0.5893033595460312, 0.5882789872794162, 0.5878181048232773, 0.5871392706113997, 0.586693286357225, 0.5854330998041615, 0.5851724417316494, 0.5850950515598236, 0.5847380179107701, 0.5846779333983506, 0.5842728981868129, 0.5837768283901204, 0.5832875728544438, 0.582906563405654, 0.582766169624017, 0.5826533794787675, 0.5813941405564891, 0.58067560710739, 0.5798986533257482, 0.5795891166529165, 0.5794476611397441, 0.5793564311171576, 0.5787437969956001, 0.5777099622710082, 0.5771192610275045, 0.5758860401424084, 0.5750692393058543, 0.5746275037712952]",1.036557,0.856139,0.20121,1.014659,54,14,96,515
5,"[1.0540294562179482, 1.0539391270982783, 1.0505242383445814, 1.0504904257172611, 1.0290682728102907, 1.0270132159492578, 1.0247930342759588, 1.0247564439473955, 1.0241893270958664, 1.0238907211600963, 1.0231304659144325, 1.0230535487500265, 1.0228424282130528, 1.0226566288356422, 1.022093357905443, 1.0211666177899557, 1.0209527068073627, 1.0209128434709391, 1.0202181428989012, 1.0201262247648546, 1.0197760198830041, 1.019478925075163, 1.0194412895438574, 1.019310059846572, 1.0191822198453788, 1.019181602779772, 1.0190473443582353, 1.0189014854563914, 1.0186340864016081, 1.018602858879169, 1.0185915201144122, 1.018509613527121, 1.0184133975196534, 1.018325763391322, 1.0181111060133698, 1.0181071887254196, 1.0180821464831515, 1.0180801828397517, 1.0180243078291304, 1.0178727889125174, 1.0178292348380718, 1.017686819879288, 1.0175993819608649, 1.0175103060870783, 1.0174672913913143, 1.01739447278438, 1.0173378861562268, 1.0173049120813973, 1.0171693367152714, 1.0170564844375332, 1.0169993354689861, 1.0168482765761937, 1.0168099150757017, 1.0167931653347984, 1.016564573317413, 1.0164526391139939, 1.0163347409917165, 1.0162649784338296, 1.0162521544471756, 1.0162230835767607, 1.0162005241660028, 1.016133416873463, 1.0161029016791043, 1.01598330189938, 1.015844133436362, 1.0158263792963855, 1.0156114732473354, 1.0155678490769136, 1.0155394104311752, 1.0153623136856, 1.0153481354023566, 1.0152354829451162, 1.0137533038828621, 1.0137238869694407, 1.013003115632622, 1.0121837154544935, 1.0108243615659522, 0.7997339555082986, 0.7824774350593225, 0.5936880364131871, 0.5857194758352418, 0.5827355560443221, 0.5822793217637106, 0.5822599887481477, 0.582167473733461, 0.5817896880326531, 0.5814607149195011, 0.5813357819003014, 0.5804390566842386, 0.5802732947927363, 0.5801743281933679, 0.5800198948655739, 0.5798520644289945, 0.5796506290344242, 0.5791156524228868, 0.5789576056958716, 0.578726463439086, 0.5781297200922932, 0.5777579540882498, 0.5774496231668131]",1.054029,0.923319,0.180351,1.017028,77,14,136,640
6,"[1.0346687480029035, 1.027669590155473, 1.0265254135617943, 1.0263311850301755, 1.0261908864865157, 1.0252147245232166, 1.0249180941511515, 1.0228133181919774, 1.0224225021942193, 1.0218271206910194, 1.0214126639766183, 1.0213635199842652, 1.0212794273349708, 1.021208871811749, 1.0211063619505547, 1.0209372028238661, 1.0207097190121617, 1.0204391243198028, 1.0203927544268594, 1.020277034321132, 1.0202736813048066, 1.0202558008894207, 1.0202062057738215, 1.0201129583045372, 1.0200477489402882, 1.020006897782536, 1.0200009318914356, 1.0199587796246152, 1.019945285042299, 1.019887106033021, 1.0197036744189527, 1.0196012474501432, 1.0195813261654387, 1.0194285943144294, 1.0194141736006448, 1.0193274594235961, 1.018883011426087, 1.0179480706037431, 1.0177032373119885, 1.017378446511481, 1.0172325665968185, 1.0172088950398877, 1.0168178520694995, 1.016641841912143, 1.016294563414821, 1.0162418261326345, 1.0162319165239877, 1.0161123473804987, 1.0160567403504006, 1.0159506529553874, 1.0158918738156533, 1.01579483388359, 1.015786791890304, 1.015756859445251, 1.0156603897983703, 1.0156064452492821, 1.015538627483625, 1.0154952913775568, 1.0154830027984776, 1.0154702650696656, 1.0153953328815715, 1.0151898714538212, 1.01518915885834, 1.0151537063514045, 1.0150909552157605, 1.015063342555818, 1.0150452065616717, 1.015004907251812, 1.0150015663547527, 1.0149675139087715, 1.014935016768991, 1.014925619691507, 1.0148921959858654, 1.0148754038874919, 1.014672170165273, 1.0141510393533706, 1.013959576243354, 1.0139251641507876, 1.013894108104339, 1.0137320581321467, 1.0136997284219351, 1.013618420612959, 1.0131122503708767, 1.012101151121669, 1.0118893397266544, 1.011409702538753, 0.8941608107334729, 0.8289647305868569, 0.61304294491409, 0.5930423038630193, 0.5869243674683546, 0.5849895622048572, 0.5819730501065051, 0.5817819089176095, 0.5803489510098455, 0.5799379837239205, 0.5792681888990918, 0.5790279865456038, 0.5787365478551826, 0.5782261099033122]",1.034669,0.9629,0.142209,1.015921,86,14,165,750
7,"[1.033273965147408, 1.0238851566390645, 1.0230264421687132, 1.0213062216778575, 1.0209661074264214, 1.0202892686694043, 1.020209993730322, 1.020209993730322, 1.0200410214907252, 1.0197876320005324, 1.0195805676767764, 1.019541133855298, 1.0194487050422105, 1.0193951480057422, 1.0193093205801853, 1.0192502414028124, 1.019177064959773, 1.019007158414719, 1.0189602699361784, 1.0187973102875885, 1.0187973102875885, 1.0187485470821347, 1.018719825562475, 1.018598940094432, 1.0184385777479266, 1.0184227072965721, 1.018361942977525, 1.018188939325922, 1.0180718597294824, 1.0180319669770899, 1.0180201010011074, 1.0180006079950183, 1.0179817452310576, 1.0178977120486303, 1.0178365029763936, 1.0177498027160068, 1.0177232112063204, 1.0177216073836708, 1.0176444630845547, 1.017635429947893, 1.01762157713404, 1.0175332718805128, 1.017497244552355, 1.017396863664241, 1.017389574790321, 1.0173884854238466, 1.0173780534430261, 1.017332051508686, 1.0173100954350376, 1.017271188740376, 1.0172394902727426, 1.0171611744090887, 1.0170565940567848, 1.0169981924866769, 1.016933505909303, 1.0169097343526134, 1.01669483658358, 1.016430425143114, 1.0164164722341607, 1.0164049776242576, 1.01639248985754, 1.0163699596212918, 1.0163225842501413, 1.0162452574857341, 1.0162334642035145, 1.0161660146784761, 1.0161130400008396, 1.0159707756709788, 1.0159507376194825, 1.015921491785916, 1.0157867523692787, 1.01567346402904, 1.0153968875600923, 1.0153925408170765, 1.014828075256788, 1.0147715213878576, 1.0147278416460048, 1.0145813438257627, 1.0143035137076912, 1.0137834831142756, 0.9007371559136655, 0.8984337849646278, 0.7724510095394844, 0.6043036179284594, 0.5841588453738421, 0.5817339199936254, 0.5810129857796632, 0.5808317568451868, 0.5807254336007066, 0.5805194426812216, 0.5800068189758654, 0.5799973191642216, 0.5790201679139403, 0.5788132852624129, 0.5780208953922603, 0.575280861871986, 0.5740961766132493, 0.3120901545383975, 0.3113083923582387, 0.26951916642749724]",1.033274,0.930344,0.189329,1.017255,80,14,198,857
8,"[1.0255999396658129, 1.0241946416194505, 1.0237163972631405, 1.0235351201180911, 1.0232458906617077, 1.0221592004599664, 1.021948858142017, 1.0205534787943962, 1.0205061404505826, 1.0202168135695293, 1.019843103057902, 1.0196227133400682, 1.0192516981595046, 1.0191702958904199, 1.0189546405005936, 1.018697329966613, 1.0185729494876739, 1.0185447472012676, 1.0184978150533683, 1.0183976480084675, 1.0183845080987834, 1.0183813023311412, 1.0182115679997672, 1.0180521524120978, 1.0176677608909535, 1.0175532943856813, 1.0175470882897912, 1.0175440536709186, 1.0173266301453197, 1.0171810516816555, 1.017164019861204, 1.0171547961598664, 1.0171538822829604, 1.0168372519157505, 1.0168118704722056, 1.0166990554595756, 1.016658917947537, 1.0166179413944794, 1.0166050335156824, 1.016603113590665, 1.0165244327935747, 1.01651868598807, 1.0164549328603203, 1.0164547986439414, 1.0164539120288223, 1.0164329560697603, 1.0164079694989798, 1.0163957041064586, 1.0163797159139798, 1.0163576971382091, 1.016289983824904, 1.0162852936787747, 1.0162281413903735, 1.016201046213471, 1.0161756284944923, 1.0161116985791314, 1.016083341696404, 1.016083341696404, 1.0160702962229142, 1.0159469812192778, 1.0159469812192778, 1.0159426352827285, 1.015911137741534, 1.015703924102567, 1.0155940730867892, 1.0155602077270633, 1.0155261837466227, 1.015470232400003, 1.0154563873239173, 1.0153732404767475, 1.015327083379342, 1.0150756732937334, 1.0149753980640916, 1.0142106752454318, 1.0141825431806148, 1.0135240100931175, 0.9023204210927189, 0.8961446582000001, 0.8954947519071964, 0.8952953325439906, 0.8801334488531289, 0.7922271640711938, 0.7147649485217804, 0.5997490319616381, 0.5865885231724537, 0.5842635408877045, 0.5838643410132033, 0.5814576376590995, 0.5811360488115609, 0.5809260404915745, 0.5805291260143315, 0.5803233747642442, 0.5801080348330672, 0.5797464638661115, 0.5787883801534133, 0.5781805219303607, 0.5777022373968966, 0.577190002742198, 0.5771652995421346, 0.5768681693794783]",1.0256,0.93192,0.165756,1.016324,76,14,239,957
9,"[1.0220459112261862, 1.0213329027462603, 1.0212525140091928, 1.0210238893362449, 1.0205136726354895, 1.020479812136457, 1.0202946735202627, 1.0199809193384346, 1.0197538311991667, 1.0197296575386248, 1.019673862382472, 1.0194121312015314, 1.0194061204906018, 1.019120464947464, 1.0191101003064615, 1.0191031598974316, 1.0187946396216712, 1.0187898020243178, 1.0187754142693002, 1.0186418896299585, 1.0183345833076378, 1.0183124057265875, 1.018302533617429, 1.0182862061668392, 1.017986770693293, 1.017957164644031, 1.0178855265217912, 1.0178646249143983, 1.017829378476455, 1.0177641771062165, 1.0177418728392176, 1.0174813797990174, 1.0174025536455344, 1.0173570881039045, 1.0172201346089949, 1.0171803127141992, 1.0171593028036394, 1.017155823011953, 1.0169213390859835, 1.0168485240166503, 1.0168361124799903, 1.0167182325978172, 1.0165008280791255, 1.0162519859833483, 1.016181238658679, 1.016179409508807, 1.0160323911892464, 1.0160239168695686, 1.0160080052955058, 1.0159825094039676, 1.0159113226417158, 1.0159094259820192, 1.0157683618946483, 1.015746313966099, 1.01567546958332, 1.0155819880587185, 1.015478102049652, 1.0153834198117941, 1.0151620361653413, 1.0150990014631676, 1.0150643361648173, 1.0150055050076674, 1.0149834183477777, 1.0149821464366, 1.0149393215917533, 1.0148733418664315, 1.0144730523191912, 1.0144266724930142, 1.013806678980012, 0.899629572722975, 0.8951447285497145, 0.7126955888378553, 0.7125905162639965, 0.7121380625162166, 0.7105278185556597, 0.5919244002229866, 0.5839924207531916, 0.5836206975311921, 0.5835787593717503, 0.5833071148423458, 0.5810741903682057, 0.5804195406914552, 0.5798781649730207, 0.5793309642154668, 0.5787657891129195, 0.5786744243880414, 0.5785781019899249, 0.5779339305942566, 0.5773800081215539, 0.5762713404080932, 0.4865807145770372, 0.4227875853404378, 0.38584374540098937, 0.35646220659501665, 0.3272559811423341, 0.32014997548620394, 0.31190247972292034, 0.290943343020975, 0.2447481989191981, 0.23688463458204448]",1.022046,0.869422,0.240679,1.015947,69,14,268,1054
10,"[1.0279788789490902, 1.0217700027682175, 1.0198335840641803, 1.0196932993026309, 1.0193971435453015, 1.0193500651327574, 1.0191733552031685, 1.019031502723803, 1.0188917326360982, 1.0188624708557719, 1.018835231111216, 1.0187342723476682, 1.0184417395922687, 1.0184355706759731, 1.0184355706759731, 1.0183679895623485, 1.0183678252603494, 1.0183024419266924, 1.018023664298592, 1.0178132414330725, 1.017428785489292, 1.017420065034298, 1.0173647756996969, 1.0173181737793384, 1.0171341364896707, 1.0169076339572787, 1.0167937429674212, 1.0167447232814473, 1.0167262586226637, 1.0166636657057146, 1.0166329991523855, 1.0166317771171978, 1.0165713083217751, 1.016503171554322, 1.016429436905483, 1.0164070350865801, 1.0163377651266166, 1.0162861226857947, 1.0162471449079342, 1.0162321536291863, 1.0162220523667125, 1.0160089133657562, 1.015976492168487, 1.0159423070432512, 1.015876860103784, 1.015858969074292, 1.015789534748868, 1.0155718592900207, 1.0154507941634965, 1.0154204941740794, 1.015416077735913, 1.0153949178233646, 1.015209194369682, 1.0151905476942482, 1.0151229604759662, 1.0150953895314314, 1.0150635819783291, 1.0150635819783291, 1.015031528373549, 1.0148415058380702, 1.0148337031154187, 1.0146215383584556, 1.0146190427946498, 1.0144488011684574, 1.014413255745955, 1.0142157513008316, 1.0141596494178051, 1.0140248671639764, 1.0139694189964468, 1.0139674746875718, 1.0139528510551825, 1.01323577522001, 1.0122087897539203, 0.9004337738515713, 0.8992801347108086, 0.8940777258932291, 0.6016973819389865, 0.5925888776787553, 0.5872626356001143, 0.587119679618012, 0.5810635696567084, 0.58084830146575, 0.5806018519289513, 0.5802894325376843, 0.5799017850190921, 0.5788209186857161, 0.5785744124970628, 0.5785563026780718, 0.5778020013674317, 0.5776930588284818, 0.5730824374529749, 0.4795808548163202, 0.4203538158195356, 0.39141718687272037, 0.3811947727796394, 0.345419957893163, 0.33828322095197355, 0.3285054518611497, 0.3086640059587253, 0.2275222445402722]",1.027979,0.888654,0.228759,1.015418,73,15,298,1148
