generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7746703244997849, 0.7047403653085581, 0.5942749026723926, 0.5938770764287672, 0.5938506350742907, 0.5935703691456437, 0.5882441536894328, 0.5878301229061517, 0.5870391681049255, 0.584498767840256, 0.5841706358638437, 0.584076494569621, 0.5837811528903245, 0.5836542207118484, 0.583164720486661, 0.5831550086686673, 0.58315226368889, 0.5829265410594127, 0.5824863345773315, 0.5822847217252487, 0.5811644225357382, 0.5789981228982098, 0.5788644711216747, 0.5788309967865604, 0.5784482020295304, 0.5784328917552907, 0.5783216210250037, 0.5779012968423586, 0.5773654865425593, 0.5773647060148315, 0.577313293302644, 0.5773066620896111, 0.5764863516442905, 0.5760127735046269, 0.5756438588260044, 0.5754440672551328, 0.5745108481841108, 0.5742000928878412, 0.5737725545542688, 0.5736056402608478, 0.5724630011863084, 0.535795818745229, 0.5206019723060503, 0.5203259467606395, 0.519026654706085, 0.5123846203861001, 0.512078312484245, 0.5118142786405904, 0.5015200590756482, 0.49658132632383556, 0.4960059604940235, 0.49041981034537374, 0.4903474714922364, 0.47884354788941436, 0.47594978818465916, 0.4754883019203003, 0.4685797249751895, 0.46074139326802355, 0.4601564671996882, 0.45780930991935925, 0.45127862063947793, 0.4509212462537887, 0.44788232296350794, 0.4432380883758023, 0.4403193544521459, 0.439963902420611, 0.42633834060039244, 0.41863417820254256, 0.41149427393204246, 0.41098772594732064, 0.4077406840182479, 0.40766354235429, 0.3905586591925497, 0.38053322418439883, 0.37946349038071014, 0.37045370745865225, 0.3664986151047948, 0.3663826183225207, 0.36586307478244473, 0.3636046970015501, 0.3631849046683005, 0.3630610029243469, 0.36097684888089776, 0.3593587034427915, 0.3588827685119573, 0.3578305521232919, 0.356786985309191, 0.356786985309191, 0.3554775984429054, 0.3553736098935782, 0.348648509050839, 0.341286584341672, 0.3410793486747413, 0.3383550766762967, 0.33813192942819403, 0.3141898770784447, 0.3138273651488413, 0.3064688573199937, 0.3028015090278799, 0.29645657534043945]",0.77467,0.485012,0.103915,0.496294,0,0,14,145
2,"[1.018740020182507, 0.7995310910100155, 0.7947351768024148, 0.7659661705683612, 0.7659074432004038, 0.7654243796022848, 0.764885352660355, 0.7358930643926438, 0.6965070112201885, 0.6954231665204621, 0.6285286878255787, 0.6031677077765019, 0.6003846577985702, 0.5977140166026472, 0.5944367769463264, 0.589923094922422, 0.5894194299918949, 0.5890299103472635, 0.5864303841420381, 0.586391931209721, 0.5863276657394734, 0.5863060943844448, 0.5857677492811928, 0.585473080519437, 0.5852899320036136, 0.5850283916964263, 0.5849705213260559, 0.5846884711718849, 0.5846839541492548, 0.5846728907246818, 0.5846002493846842, 0.5845047978940301, 0.5843400242972666, 0.584317300106313, 0.5842697552998097, 0.5842680719227757, 0.584251747968182, 0.5841495863135215, 0.5840689453572357, 0.5840089787033205, 0.5837949742113085, 0.5837630975795011, 0.5837183000631938, 0.5837021437800579, 0.5835770040562875, 0.5835709168453374, 0.583544526440992, 0.5834362504825468, 0.5833176749890873, 0.5831719424087728, 0.5831186236739097, 0.5830682644461853, 0.583025216969989, 0.5829083614318166, 0.5827756042351534, 0.582557163215491, 0.5824026688379451, 0.5822301746488647, 0.5816699507808273, 0.5815613576205112, 0.5814670768038153, 0.5813657557222428, 0.5813115540451264, 0.5809772434010979, 0.5809553775986089, 0.5806838868477626, 0.5806654557279615, 0.5805769917598025, 0.5805177264432355, 0.5802479923983394, 0.580166753810813, 0.5800624379641396, 0.5799423584328569, 0.5799115737416307, 0.579894889553991, 0.5796455667053146, 0.5793571925620027, 0.579316972795453, 0.5793131146092243, 0.5792983032662412, 0.5791590697203588, 0.5790999933258987, 0.5788589965707964, 0.5785845433342849, 0.5785597215932814, 0.5784339674238146, 0.5783197721681845, 0.578313541599585, 0.5782541692041299, 0.5774447761609764, 0.5771300145767744, 0.576292484876868, 0.5760815271727737, 0.575977656483409, 0.575977656483409, 0.5755571490055982, 0.5746082403770513, 0.5738816297126613, 0.5738732248184708, 0.5737192893315811]",1.01874,0.602691,0.065853,0.583145,1,0,34,268
3,"[1.0114488270619846, 0.9329082019348245, 0.904256642512412, 0.7939693021462002, 0.7878890475246031, 0.7876106331602367, 0.7871164792469005, 0.787081872589153, 0.7868768968985981, 0.7866901282632943, 0.7626841988198985, 0.7587355104696919, 0.7543684274703754, 0.7540361277784556, 0.7536978868729968, 0.7536277106023094, 0.7535785572842022, 0.7535672651596593, 0.7534797980436098, 0.7534797980436098, 0.7534695990682232, 0.7533767327492774, 0.7532598677533292, 0.7301932414154904, 0.7251963070539802, 0.7247836863675342, 0.6844803413870726, 0.6839387875932734, 0.6837326355905019, 0.6836195032940747, 0.678904063523909, 0.6787893474678867, 0.6772649891565259, 0.6748013807531711, 0.6534152526296763, 0.6175379912254302, 0.6173172154259624, 0.6171339928505509, 0.603836926308947, 0.6017504212066039, 0.6006956204345246, 0.5951948656977699, 0.5933673292886423, 0.5913917746791274, 0.5902618423598793, 0.5900649939368796, 0.5900217930422285, 0.5886047624411173, 0.5879388918664343, 0.5873251148946802, 0.5864217343391431, 0.5864185554921812, 0.5861298897158176, 0.5852189759098492, 0.5852129734405043, 0.5847798107948834, 0.5847176291918962, 0.5846539579353921, 0.584635991745137, 0.5846278992250775, 0.5845222296053034, 0.5843006986164548, 0.5841541007948982, 0.5837762948686973, 0.5833223806833937, 0.5832114207209311, 0.5832024340286533, 0.5831495827737497, 0.5831300960656904, 0.5831150227296179, 0.5830875216950873, 0.582834078456261, 0.582824585170479, 0.582493944829491, 0.582342111094, 0.5822668631484256, 0.5821687884110172, 0.5821540939938868, 0.58212671370836, 0.5820249205367223, 0.5811797887745813, 0.5809400281870546, 0.5807878043948228, 0.5807877471341669, 0.5806780157962788, 0.5804623823991355, 0.579741133989818, 0.5797249022871624, 0.5792236313461191, 0.5788709854330134, 0.5780307551838205, 0.5779102300829787, 0.5776668917012604, 0.5775042823647174, 0.5758552158402903, 0.5731746452806564, 0.5721320304159865, 0.5300411865200486, 0.5168867366582166, 0.516799588105466]",1.011449,0.643402,0.094452,0.586873,1,2,54,389
4,"[1.0109434097076133, 1.010730641931913, 1.0100001499588447, 1.0098526396838374, 1.0097734227346258, 1.0093296527500597, 0.9491095341023428, 0.9480463061111233, 0.941388321113383, 0.938005133001082, 0.9378959355151734, 0.9354048178080657, 0.9293716122048137, 0.9288849022326356, 0.9288657631812895, 0.9283169130298747, 0.9282762082908124, 0.9161121927186286, 0.9009260877328577, 0.8988161341417695, 0.8987631811191586, 0.8984421521410894, 0.8893792416120075, 0.8892525429697881, 0.8514128512262339, 0.8512152260775351, 0.8225551672987591, 0.7960824285922027, 0.793333040130325, 0.7884998860922336, 0.7854191945758979, 0.7840348978702678, 0.7838689912091353, 0.7837912509570146, 0.7836877944126073, 0.7824912750565051, 0.7824090757427595, 0.7822021121264725, 0.7821640775960063, 0.782159230449964, 0.7821475453483019, 0.7821093640982973, 0.7820807031166325, 0.7818429130571372, 0.7818011405593202, 0.781731485436432, 0.7793146577998072, 0.7790229863162766, 0.7703158564576428, 0.7655055837227627, 0.7600606384179102, 0.7595275981556844, 0.7566714805829434, 0.7566207906040673, 0.7552313841860345, 0.754941816257039, 0.754941816257039, 0.7520977357730743, 0.751554188387363, 0.7504046345995362, 0.7502147761317198, 0.7491021190129354, 0.7490622272485931, 0.7489122287328421, 0.7487977442603639, 0.7487959932101753, 0.7484680803036202, 0.7484369259213618, 0.7484179159079609, 0.7401816609769946, 0.7318858682365015, 0.7306947204585691, 0.73052289692608, 0.7217613006855914, 0.7199026185072638, 0.7065049135528416, 0.6885879231462474, 0.6844303039446235, 0.6828972267159343, 0.6808864403742596, 0.6806565992716969, 0.6792171417785077, 0.6790764572979598, 0.6788509602594861, 0.6788509602594861, 0.6756147693090204, 0.6696420013554422, 0.661144463309952, 0.6486746301289136, 0.6424001760847059, 0.6275994595661899, 0.6244260104262185, 0.6184559340461366, 0.6126227155126163, 0.5948086673288439, 0.584749536142638, 0.584586548044945, 0.5793624159057396, 0.5754577170329193, 0.5727844385717509]",1.010943,0.779466,0.111534,0.762783,6,2,85,509
5,"[1.0345219557519236, 1.02273621627654, 1.022562579281123, 1.0216907137688525, 1.021543515393381, 1.012903542426902, 1.0126547606904972, 1.0125602499759034, 1.0123058288395768, 1.0119580454440475, 1.0119211537332018, 1.0110807252829557, 1.0110807252829557, 1.0110250206296936, 1.0109964244720124, 1.0108616098418857, 1.0106259780368994, 1.0105998641468554, 1.010554087597199, 1.010086919077903, 1.0100302152560356, 1.0094692455622463, 1.009443831381592, 0.9502016120427962, 0.9470836404728076, 0.9461054726806775, 0.9419040924981819, 0.9404701074933114, 0.939273033833618, 0.9387731318037441, 0.9386910128092335, 0.9386282167994211, 0.9385840689356915, 0.9382119165256888, 0.9381331238187376, 0.9379618061459182, 0.937333335585116, 0.9371949710882774, 0.9371263880889346, 0.9369473375224766, 0.9366067211289792, 0.9362142831220698, 0.9321000851184179, 0.9315344085490799, 0.9314901508331166, 0.931385462854194, 0.9304180567737406, 0.9303306637779107, 0.9302572717760905, 0.9300662370999031, 0.9295783889619788, 0.929575663526633, 0.9295669946649481, 0.929496713898108, 0.9292643876196635, 0.9291442165548214, 0.9288518639081448, 0.9287372529417093, 0.9286124260083676, 0.9284958742015889, 0.9223908278558813, 0.9157518530663104, 0.9152948753179834, 0.9152699772534686, 0.9029947445877167, 0.9029782400158054, 0.9025211169225976, 0.9021868958831123, 0.900462867610863, 0.9003797002518168, 0.9003076094802778, 0.9001316943077624, 0.8923643390447753, 0.8909311142890749, 0.890668421919253, 0.8789203908340514, 0.8611262676734542, 0.855097776451696, 0.85347423363295, 0.853435027925509, 0.8530253942910605, 0.8256942203746473, 0.8082065366807101, 0.7953882403202006, 0.7951838556030795, 0.7929059677165622, 0.7928305378751657, 0.7927915087732968, 0.7919698732803602, 0.7863187119074302, 0.7861309087438515, 0.7859230003025601, 0.7844619612875627, 0.7841156221104121, 0.7828965898517163, 0.7776399845767658, 0.7626853126893959, 0.7529114140770553, 0.7205183634397373, 0.7045871635589447]",1.034522,0.914504,0.079436,0.929822,23,3,122,635
6,"[1.027037466244632, 1.0251953568230197, 1.0244356461238031, 1.0214844658084112, 1.0214844658084112, 1.020908005333514, 1.0204843046127672, 1.020221168989305, 1.0198540033539145, 1.0195230511434015, 1.0193584067350767, 1.0191934922844479, 1.0189281893845983, 1.017188621099026, 1.017116541786459, 1.0169079347177612, 1.0165795326613303, 1.0165251161449338, 1.0162293200244585, 1.0161637856558219, 1.016064026580653, 1.0159673004666603, 1.0154064413936714, 1.0151208864314916, 1.0149838161778373, 1.0149403950111775, 1.0144906531805866, 1.0144746134300515, 1.0142197563871238, 1.0141730725055769, 1.0141541842459387, 1.0141052391044103, 1.014061341212543, 1.013840263847469, 1.0138164044770737, 1.0137493677144636, 1.0137281963736855, 1.0137281963736855, 1.013561374859878, 1.0135488486782136, 1.0135366119041997, 1.0135245973903833, 1.0135245973903833, 1.0134565962619189, 1.0134345768575008, 1.0134171280038142, 1.013394477449006, 1.013284046380883, 1.013284046380883, 1.0132593397875702, 1.0132301521396738, 1.0130858694144, 1.0130858694144, 1.0129895241299582, 1.0128900328471573, 1.012871592125502, 1.011788223128736, 1.0115622453117152, 1.011542811124651, 1.0114332779458386, 1.0112471133291607, 1.0111978437599356, 1.011148952085956, 0.9491288766413253, 0.9468614461561409, 0.9410674704230393, 0.9400514882570765, 0.9398951261584365, 0.9396968854266662, 0.9396407687038828, 0.9388433578131068, 0.9339178030519596, 0.9317345415205557, 0.9246873761800476, 0.9144154472936518, 0.9141828243931645, 0.7959080454491854, 0.7947272101441928, 0.7911259283323576, 0.7800768067906398, 0.7788843397875701, 0.590806135167004, 0.5810922116164653, 0.5797896469881706, 0.5767134252650189, 0.5764799724144782, 0.5764298017963352, 0.5743907603263014, 0.5739446464464724, 0.5298889458561663, 0.5288051360018354, 0.5165801987842542, 0.4272899868605062, 0.3451492629616358, 0.3356259981099897, 0.31649678553799765, 0.29385217521732426, 0.27351890438792337, 0.24584338135790146, 0.1788757647976103]",1.027037,0.886916,0.225852,1.013245,63,3,149,753
7,"[1.0301851249016176, 1.0266241853504183, 1.0261351439795074, 1.0260124795351238, 1.0243641282480285, 1.0223591360858788, 1.0219379417300625, 1.0218106576837698, 1.0211058963770572, 1.0210638368422056, 1.020369070381621, 1.020225385993256, 1.019653807929113, 1.0196208912861247, 1.0191278018370793, 1.0189852566126723, 1.0189210285490629, 1.0189005578022567, 1.0187792699191625, 1.0186738200434664, 1.0184624804841997, 1.0183251078598532, 1.0182931589181465, 1.0181563208327287, 1.0181563208327287, 1.0181550884610684, 1.0181288349252395, 1.0174753016707905, 1.017375172987375, 1.0171633823630966, 1.017155753870615, 1.017155753870615, 1.0169650019278438, 1.0168435775476012, 1.0166916225649503, 1.0166350825261559, 1.0163575071749873, 1.0162581995958315, 1.015987274314582, 1.0159371890646733, 1.0157416915984454, 1.0156124421412054, 1.0155574468197766, 1.0154814458971593, 1.0154658012726254, 1.0154658012726254, 1.015405445394136, 1.01530612911362, 1.0152852197933198, 1.0151675469485346, 1.015028984998697, 1.0148633089250971, 1.0148058632564358, 1.0147717041986772, 1.0147607908840655, 1.0147261574017725, 1.0147184628417374, 1.0146809305874565, 1.0146809305874565, 1.0145995179823664, 1.0145382804608134, 1.014491484233245, 1.0144574309208978, 1.0144396117860213, 1.0144058118938872, 1.0144058118938872, 1.0144006919630166, 1.0143856548052324, 1.014269513459614, 1.0141721908317822, 1.013777561965768, 1.0137538917743891, 1.0134609459974744, 1.0131399876472633, 1.0129258821942626, 1.0126478786248023, 1.0116683628256695, 0.937467662971193, 0.9366382165062852, 0.9325601150050407, 0.8642744214387025, 0.7208973990181307, 0.6080518250293179, 0.5984991423212355, 0.5912364377725003, 0.5880724077571392, 0.5870720197538783, 0.5856670731903383, 0.5852826060159296, 0.5844978792033307, 0.584197942829299, 0.5814473597833545, 0.5812508949190918, 0.579757410965527, 0.578179603006332, 0.48895031886402623, 0.4057669188153559, 0.3566919159822571, 0.3199720496951114, 0.2636536772550962]",1.030185,0.921781,0.195133,1.015098,77,3,191,871
8,"[1.0361879508463407, 1.0326426744339787, 1.0300705751929315, 1.0241465240583243, 1.0217957974072496, 1.021266475944621, 1.0209084156018629, 1.0208625319703633, 1.0192457043370093, 1.0190612124601488, 1.0189224166303947, 1.0184591186501895, 1.018397497702554, 1.0182003653115046, 1.0181320157680316, 1.0180710756470561, 1.0180710756470561, 1.01720274249218, 1.0169719405503117, 1.0169230937888254, 1.016891422869554, 1.016891422869554, 1.016766860414449, 1.0167563511764701, 1.0166144841198603, 1.0161922512839252, 1.0161650980343342, 1.0159230334581903, 1.0158727104407417, 1.0158432974588008, 1.0158276646614934, 1.0158220405936311, 1.0157854016453123, 1.015783031233877, 1.0157632259993357, 1.0157267016327136, 1.01571422119274, 1.0156805424715334, 1.0155860820144407, 1.0155539540831475, 1.0154638514730994, 1.0154279698353257, 1.0153947413183115, 1.01537463874206, 1.0153081776689057, 1.0152733647042764, 1.0152706956082278, 1.0150859383839776, 1.0149984463229609, 1.0149166670574012, 1.0148437964400996, 1.0148398050245158, 1.0148062511285005, 1.0147100603379755, 1.0145891679440604, 1.014574230275511, 1.0144781996912462, 1.0143853640921137, 1.0143461246432228, 1.014286746153124, 1.0142806254732777, 1.0142586251598158, 1.0142042078192897, 1.014060732383971, 1.0139373364414528, 1.0137883098945077, 1.0137814504640992, 1.0137338936799811, 1.0137338936799811, 1.0137320357038393, 1.0137100521928109, 1.0136351613785872, 1.0135734932313367, 1.0134490897520096, 1.013367752002751, 1.0133285586203489, 1.013214539242301, 1.0126697078230054, 1.0119348477565964, 1.0119346281518384, 1.0103869037744166, 0.950165029041969, 0.9174261954138367, 0.7996721494389146, 0.6065343719681717, 0.6031849173287073, 0.5989140298853367, 0.5895424645209476, 0.5885457051513195, 0.5835872812297468, 0.5796379784508326, 0.5793825675756507, 0.5789724242432891, 0.578901511066573, 0.5786590318426993, 0.5780972138426839, 0.5776683943781424, 0.5763890278491461, 0.5763824623950355, 0.5763824623950355]",1.036188,0.943438,0.159459,1.01488,81,3,230,987
9,"[1.0191977581635732, 1.0191209767827838, 1.0191139218044736, 1.0191108857713282, 1.0190874855957912, 1.0189560253508188, 1.0186729604514795, 1.0184812734877329, 1.0183809266853354, 1.0183530070174016, 1.0182658144644936, 1.018021439289528, 1.0179375836438629, 1.0179196075171433, 1.0179029706820042, 1.0178896752303612, 1.0178547900020367, 1.0178483924776547, 1.0177698666249497, 1.0175873998405802, 1.0175544592949088, 1.0175433891440426, 1.017470701452336, 1.0173805849784678, 1.0173702553628345, 1.0173550924715449, 1.0172163961434872, 1.0171931269565624, 1.0168031009883132, 1.0166423586550102, 1.0165813111084254, 1.0165227730256665, 1.0164501714712868, 1.0163350461234906, 1.0162587993665482, 1.016251195745271, 1.0162068361196315, 1.016187301210168, 1.0161835655104612, 1.0159305236737162, 1.0159204453246513, 1.0158990228470643, 1.015844881469253, 1.0158174249833132, 1.0157838972813316, 1.0152285578315263, 1.0149705621474934, 1.0149611355583896, 1.0147542052326455, 1.0144005981760806, 1.0115533522092055, 1.0114457208975192, 0.8582332622924119, 0.8011604857256522, 0.6611122060960277, 0.6481209305585273, 0.604310896698768, 0.5949793754738736, 0.5894219576005918, 0.5880549805379709, 0.5873884703001537, 0.5859742352790843, 0.5833056048262693, 0.5811029510988417, 0.5807524571143575, 0.5806963649464266, 0.5804887545354674, 0.5801718183912589, 0.5795454143340222, 0.5791247309703521, 0.5791193981526491, 0.5786861825114304, 0.5784201754625624, 0.5777744517342641, 0.5772389910728353, 0.5733878290905274, 0.5733713799554064, 0.517844580594526, 0.5108438324180078, 0.47690889184616725, 0.4014917145790838, 0.395318472144196, 0.38574038470366145, 0.3789585014932587, 0.37828755963471444, 0.3703639800449031, 0.3649310857827332, 0.3355288250146661, 0.32726503711534893, 0.3074957763238263, 0.301645368810577, 0.28857134021011893, 0.2816918518640645, 0.27976360745870493, 0.2702932627405535, 0.24805891987239845, 0.24614926338389193, 0.24366260482878627, 0.21614124655511152, 0.19982986574311107]",1.019198,0.758082,0.291899,1.012977,52,4,265,1068
10,"[1.0196101061303549, 1.019454778239254, 1.0192086472801618, 1.0185090357969102, 1.018365330412172, 1.0182241656140847, 1.0180536466342938, 1.0178111474858547, 1.0178053512353622, 1.0176056735155974, 1.017501638718591, 1.0171647907165047, 1.017098532512497, 1.0170208884830219, 1.0169426382238926, 1.0168681856877273, 1.0168085913068399, 1.0167503009275116, 1.0166298592120089, 1.0165712669575862, 1.0165290692036661, 1.0164246453494055, 1.0163786893065097, 1.0163450731101347, 1.0162913462115843, 1.0162378796490692, 1.0161726756962153, 1.0161598749554903, 1.0160915329776992, 1.0160103729532182, 1.0159650308039292, 1.0159650308039292, 1.015907240870501, 1.0158756691415074, 1.0158599876260506, 1.0157300852973785, 1.015692501623997, 1.0156426216638452, 1.0156267531937868, 1.0156030599452732, 1.0155806185431082, 1.0155235384477788, 1.0155188144787124, 1.0155087055472758, 1.0154123787814855, 1.015409299968298, 1.0153955420912244, 1.015384347592776, 1.0153490313853675, 1.015306588743866, 1.0152960665794335, 1.015268210370297, 1.0152579264754455, 1.015150462960895, 1.015137844946992, 1.0151370196502925, 1.0150575689771486, 1.0148194707655998, 1.014779687285101, 1.0147765081967883, 1.0147477000817333, 1.0146707275135463, 1.014665365740943, 1.014658243462249, 1.0143213365695387, 1.0140589652080785, 1.013041286789415, 0.8776572767406691, 0.7813829071186399, 0.606754764238273, 0.5817386334538058, 0.579616084281257, 0.5794297094991734, 0.5793782587246661, 0.5789102790828015, 0.5788284198924716, 0.5787845986462684, 0.5787207057732247, 0.5786078174371423, 0.578139290132966, 0.5756127571584644, 0.5735995720632387, 0.5245744352840422, 0.3751125421674983, 0.367775359707921, 0.36659843154593924, 0.36653401690194615, 0.3566390752450428, 0.3475607085922777, 0.346310398786282, 0.32305150809099337, 0.3143518050464196, 0.30749989534861255, 0.2984043631170689, 0.2949804509359611, 0.2809485981920473, 0.23989040252969268, 0.2336908504011379, 0.2172590793875233, 0.21527196331507148]",1.01961,0.830634,0.282347,1.015301,67,5,304,1158
