generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.4695899376277538, 0.46623250854621295, 0.46610382483680085, 0.4660369660515264, 0.4658330189342781, 0.4658022833587908, 0.46562286680021786, 0.46560216183765246, 0.46460585724917747, 0.3918989321814489, 0.3757350272287338, 0.375014487790194, 0.37251126032310794, 0.3678865639114489, 0.36772353290989485, 0.3672052606075577, 0.3671602591611457, 0.36679997812448617, 0.36666824386649877, 0.3663732424404334, 0.36626967700819596, 0.36589700159683697, 0.3653879929850445, 0.36514081360755324, 0.36508880543054506, 0.36470181051686923, 0.3643960463222161, 0.3643433900113711, 0.3639949804775958, 0.3639552777468671, 0.3637511935410297, 0.36363461813550463, 0.36354342757166247, 0.36353695544954007, 0.3633610297836324, 0.36328421450963405, 0.36328421450963405, 0.36328421450963405, 0.3631980120876111, 0.36313936465630686, 0.3629731487620668, 0.3629352451679517, 0.36291748682642005, 0.3629086900928375, 0.36287816302245496, 0.36281837392015254, 0.36280836111967024, 0.36272779432719715, 0.3626676446422451, 0.3624430708596858, 0.36244143646293325, 0.3624345614519971, 0.3624322940771066, 0.3623915951517256, 0.3622449497573174, 0.3622449497573174, 0.362157438259946, 0.3621154145570432, 0.36209616453779314, 0.3620478342559648, 0.36192356057326686, 0.36181190094429677, 0.36179058129400576, 0.36158180473526536, 0.36158180473526536, 0.36139517288011824, 0.3612961794265246, 0.36121068679733415, 0.3610764619686623, 0.36106863080877155, 0.360997254025921, 0.36096902820021654, 0.3609459486287622, 0.36088741424339055, 0.3608786225985742, 0.3608777176596379, 0.36087156188992153, 0.36079767928660994, 0.33544225795099497, 0.3261467553534661, 0.3249198382048798, 0.2787329335781838, 0.274843782246414, 0.2722010976945089, 0.2722010976945089, 0.27166229898198, 0.2613145468118208, 0.25736477512135947, 0.2559669532289331, 0.24999109297768135, 0.24809079455690372, 0.24802513192270564, 0.2459743846164839, 0.24511093274052093, 0.24490734114731202, 0.24411435399660913, 0.24401399741021645, 0.24369974616767356, 0.2432632376425573, 0.24241876556951172]",0.46959,0.351467,0.056166,0.362442,0,4,16,98
2,"[0.7086958532849833, 0.7086301240227467, 0.7085640842932455, 0.7084093438996716, 0.7078224729853603, 0.7078172476458273, 0.46980509899010586, 0.4676837035127248, 0.4674364823581635, 0.46578188838998036, 0.46392901689317356, 0.4631165780621897, 0.4630556450083189, 0.46295220669663817, 0.46295220669663817, 0.4627516317523868, 0.4625107076449746, 0.4622131649206652, 0.46216754866023085, 0.4620571213347248, 0.46203198694077185, 0.4620162883517637, 0.46194329519508787, 0.4619317363142055, 0.46190442077909116, 0.46188179182459765, 0.4617728162868644, 0.46165519076079053, 0.46165519076079053, 0.4610112434120201, 0.46048998659892215, 0.46048998659892215, 0.4603831110420487, 0.4603501343522358, 0.4600222837207975, 0.4598754784270704, 0.4598460408892188, 0.4598460408892188, 0.459772465545298, 0.4595431196672661, 0.45899812863154715, 0.45891299377446315, 0.45884810590070896, 0.45877193950203915, 0.4586982944192178, 0.45863340654546364, 0.4581821670023137, 0.45814980213751455, 0.39030801438874907, 0.3858476008470879, 0.3826908534046577, 0.3805003015807281, 0.3777219963891022, 0.3765624058548646, 0.37578014543781685, 0.37553778825270856, 0.3734892141909069, 0.37107709867158273, 0.3704482469737651, 0.36814960202127567, 0.3677385762475186, 0.3676165868404199, 0.3672892636445024, 0.36606820401156637, 0.3660555035416563, 0.3659114311709654, 0.3656355873023337, 0.3655309167315597, 0.3654884052162844, 0.3646931688110929, 0.3645672947939212, 0.3637563726390918, 0.36294047969548643, 0.3626523483643539, 0.36248366592513026, 0.3622245230889426, 0.3621838419096899, 0.3619962556979601, 0.36199305388987524, 0.36198167554767324, 0.36187578219802996, 0.3617040043402103, 0.3615059973683886, 0.36136962640582593, 0.3612377422918371, 0.3611971703548324, 0.361161659988256, 0.3611374865128238, 0.3610080620297806, 0.3610001039407209, 0.36099212558921046, 0.3608706968068587, 0.36060078234430487, 0.3605495946271458, 0.3604931033847423, 0.36039685392118787, 0.3603790822000203, 0.36024691406918874, 0.3601269176635239, 0.3600395755830916]",0.708696,0.426708,0.085347,0.384269,0,6,49,206
3,"[0.7349968651782068, 0.7261226519856944, 0.72320891498792, 0.7133062797075226, 0.7127663144211268, 0.7122108060897756, 0.7115332487098117, 0.7112529947032534, 0.7097096758927561, 0.7096290667672474, 0.7093451416833056, 0.7090357053884664, 0.7088468695405474, 0.7079981205165038, 0.7079972037561588, 0.7079768370342332, 0.7078220186207503, 0.7076418233077059, 0.7074193290648526, 0.7072704207127262, 0.7072274689241138, 0.7072182312744223, 0.7072045077141393, 0.7068272133385578, 0.7068212510971894, 0.7067578445821617, 0.7064584038299833, 0.7059848331067299, 0.7059622840701593, 0.5305078770573817, 0.5267830342713554, 0.49115895567289514, 0.47605883095517654, 0.47541376703666166, 0.4730301113767127, 0.4730301113767127, 0.4730301113767127, 0.4716228259588595, 0.4703480331226858, 0.4690558780032529, 0.46903974803412013, 0.4682355459928552, 0.4674924720392856, 0.4671292699562127, 0.46689022586722656, 0.46689022586722656, 0.46600284936788106, 0.465792444916673, 0.465792444916673, 0.465792444916673, 0.465792444916673, 0.46568662310413295, 0.4655035542067244, 0.4653635458411126, 0.4653635458411126, 0.46515845450422544, 0.46498337773649856, 0.4648321400159628, 0.4648321400159628, 0.4648247076024342, 0.46335471808186535, 0.4630246738069435, 0.46277328605225126, 0.46228511132115024, 0.46222965171090263, 0.4621722768451104, 0.4621337806661585, 0.4620343467886829, 0.4619784889564484, 0.4618691646017361, 0.4618324160820468, 0.4617558929928552, 0.4613195808570395, 0.4612285228557688, 0.4610186070925342, 0.460929061838807, 0.4607521930258715, 0.46042919338291505, 0.46027358569000176, 0.4602242532937535, 0.4602242532937535, 0.46016894661823776, 0.4601296623148775, 0.4601296623148775, 0.4600736676012969, 0.4600670543943532, 0.4590551812561834, 0.4589841769201669, 0.4589664749982927, 0.42837082385521147, 0.42689754236845473, 0.42633577441544795, 0.37963540073385815, 0.3769751758975495, 0.37666205079220483, 0.3697124447892763, 0.36721237730826845, 0.36707204345924666, 0.36562323666817087, 0.36557701986548824]",0.734997,0.528795,0.120103,0.465792,0,11,73,346
4,"[0.7246757379320097, 0.716217988530594, 0.7148856055399545, 0.713374160849037, 0.7133058946910408, 0.7128165821155824, 0.7126218033795141, 0.7125076804362532, 0.7119301713156289, 0.7119301713156289, 0.7119301713156289, 0.7119301713156289, 0.7117115046797864, 0.7116410679839554, 0.711554787514025, 0.7114649109725171, 0.7114505713511162, 0.7114440412918502, 0.7111393091879492, 0.7110709886458646, 0.710898491218595, 0.710898491218595, 0.7108719291675798, 0.7107858285544645, 0.710758155737993, 0.7106867075086408, 0.7106796432516723, 0.7105510526280964, 0.7105395622389014, 0.7105190507246597, 0.7105190507246597, 0.7102964023308601, 0.7102964023308601, 0.7101999791999608, 0.7096368092382096, 0.7095968339534551, 0.7095409519455594, 0.7087657795148686, 0.7080887379029112, 0.708043219980736, 0.7077443382366948, 0.7077321982899636, 0.7077200849667821, 0.7076951733381496, 0.7076273993713972, 0.7075035709222315, 0.7071374271175704, 0.7070973491183251, 0.7070137036361154, 0.7069911947237763, 0.7068586899457499, 0.7068586899457499, 0.7066666173247268, 0.7064882534160111, 0.7064882534160111, 0.7064784488342576, 0.7062587785473131, 0.7062370027733036, 0.7062050920287181, 0.7060784968566914, 0.7060312699676803, 0.7058389236313855, 0.7057740394706574, 0.7056131532908917, 0.7055607020243198, 0.7054039032142472, 0.7053430995358593, 0.7053250461841855, 0.7051310916409171, 0.705029542122916, 0.7049794688717631, 0.7047216293238208, 0.7046826320726353, 0.704231187053507, 0.7042150745983542, 0.7042029165148097, 0.5313172518892852, 0.5312681254516861, 0.5310700226342846, 0.530339153110185, 0.5297612842988222, 0.5291242878420656, 0.527935628282196, 0.5278526030344353, 0.5273015231232445, 0.5272864545806366, 0.5272864545806366, 0.5272864545806366, 0.5263849392016893, 0.5263402879968831, 0.5261797930193787, 0.5258013280337136, 0.5254808332372608, 0.48342084724503975, 0.4806207945426406, 0.48032631557070965, 0.478463979623876, 0.46988674296643596, 0.46934510172558364, 0.46934334251844423]",0.724676,0.661922,0.085045,0.706925,0,15,111,500
5,"[0.7280019805923622, 0.7278422307935632, 0.725462177893372, 0.7145049002340385, 0.7143684487365135, 0.7143142591315519, 0.7140700594475, 0.7140066314239861, 0.7138798675603346, 0.7137919815905458, 0.7136691510689128, 0.7136664322094466, 0.7136604651151399, 0.7134973684044124, 0.7134697858168374, 0.7132781783695002, 0.7127092444868035, 0.7126529777596838, 0.7125086317335038, 0.7124703333904863, 0.7121466936261385, 0.7120037676662451, 0.7120037676662451, 0.7119935317906669, 0.7119350752585469, 0.7116868248036279, 0.7116345847263227, 0.7114811462077366, 0.7114141330716487, 0.7114107580321066, 0.7114085788237642, 0.7113624344200774, 0.7113589112560348, 0.7113064145994273, 0.7111435512465863, 0.7110809507002859, 0.7110183825803218, 0.7110153942906752, 0.7109795180832581, 0.7109267703277072, 0.7106757465731097, 0.7106757465731097, 0.7105202532681827, 0.7104407916110841, 0.7103032910488607, 0.710292098547814, 0.7102355463907808, 0.7101816176138588, 0.7101365656132932, 0.710105090663742, 0.7100943929060244, 0.7100835055001963, 0.7100813812094018, 0.7100227787268734, 0.7098934442067376, 0.709886612876762, 0.7098367156302562, 0.7097502739171635, 0.7096762671059498, 0.7096338789658799, 0.7095734726562798, 0.7095370320054303, 0.709397606855414, 0.709397606855414, 0.7093387430931197, 0.7092514690971579, 0.7092331804525861, 0.7092331804525861, 0.7092331804525861, 0.7092217208906751, 0.7091888566912335, 0.7091045689059873, 0.7085764370029629, 0.7085160064322888, 0.7084296983411122, 0.7075070501949338, 0.7074724242199059, 0.7074500494437249, 0.7074109240502001, 0.7074109240502001, 0.7074109240502001, 0.7074109240502001, 0.705890503933575, 0.5486088920665734, 0.5317539336650938, 0.5309347667779187, 0.5298599398417067, 0.5282968677215742, 0.4327410725213979, 0.43219888370372184, 0.428670979251385, 0.42641343646856816, 0.4263760183426683, 0.3880673608058971, 0.3877298804508238, 0.3852020743349192, 0.3837627858612349, 0.3836342020381907, 0.3678202981534024, 0.36776507633778843]",0.728002,0.665187,0.105885,0.7101,0,18,133,608
6,"[0.720419044000479, 0.7133022032615693, 0.7130196748229445, 0.7130196748229445, 0.7127583725242689, 0.7118937868082673, 0.7117721928447138, 0.7111542960369228, 0.7110386847632113, 0.7109641232898687, 0.7108895406523138, 0.7107692909041872, 0.7107243122117132, 0.7107053293267428, 0.7106633471330994, 0.710594428641165, 0.7105619194262298, 0.7102622134480028, 0.7100845648691914, 0.7095460421515721, 0.7095271724215706, 0.7095214353621099, 0.7092543186517862, 0.7091702201080702, 0.7091702201080702, 0.7090952839253513, 0.7090697590040486, 0.7090587421525745, 0.7089774112316595, 0.708954193283569, 0.7089515006935527, 0.7089128934953141, 0.7088663218702885, 0.7088663218702885, 0.7088616765897772, 0.7088390839445499, 0.7088224324605384, 0.7087433645483784, 0.708713547314087, 0.7086634076691811, 0.7086634076691811, 0.7086634076691811, 0.7086355731492062, 0.7086277018427252, 0.7086277018427252, 0.7086018055509006, 0.7085940798323964, 0.7085839446438191, 0.7085748291464203, 0.7085746333684104, 0.7085224716572444, 0.7084615507538939, 0.7084483488448953, 0.7084453916645607, 0.7084453916645607, 0.7084447779730509, 0.7084413785501403, 0.7084413785501403, 0.7084413785501403, 0.7084302975015762, 0.7082200407323052, 0.7081574988998562, 0.7080712227447724, 0.7080712227447724, 0.7079867085241737, 0.707920979334843, 0.7078781244011887, 0.7077750051127729, 0.7077342245696485, 0.7076885830251805, 0.7075770536008184, 0.7075769299240532, 0.7075258263816185, 0.7074993817559133, 0.7074848045114052, 0.7074684942566772, 0.7069897496457783, 0.7069897496457783, 0.7069389957395422, 0.7069019445590976, 0.7065512301260377, 0.7064539475527037, 0.5317490025150464, 0.531593041826289, 0.5315867502319356, 0.5309351981157289, 0.5299684212726957, 0.5295788068755797, 0.5292395797147659, 0.5285205791957562, 0.5278140964761248, 0.5277624471703777, 0.42788873633229246, 0.4273784400934559, 0.42683067966563887, 0.4257407104697409, 0.3850248526717797, 0.3847783317079839, 0.3830534324070919, 0.3829495296419237]",0.720419,0.666927,0.094548,0.708549,0,25,164,730
7,"[0.7127556884971261, 0.7117176211990558, 0.7111212755426807, 0.7100237775628125, 0.709862106496973, 0.7096997113075543, 0.7094580231572529, 0.7094466700383047, 0.7094245590110713, 0.7094200930454286, 0.7093880202455671, 0.7093100157413154, 0.7092289700953349, 0.709114187858577, 0.709098269752138, 0.7090702653850758, 0.7089994030815657, 0.7089993015378672, 0.7089247253334113, 0.7088874298314644, 0.7088662475306109, 0.7088547797901514, 0.7088174996247425, 0.7088015955161792, 0.7087326200534391, 0.7087326200534391, 0.7087123276104011, 0.708695050194787, 0.7085879083790259, 0.708571076769648, 0.7085652040916872, 0.708560544605479, 0.7084589819434008, 0.7083770506568704, 0.7083712857231079, 0.7082567232734047, 0.7082567232734047, 0.7082567232734047, 0.7082546125166894, 0.708201290537352, 0.7081605429990997, 0.7081476591982216, 0.7080506557884477, 0.7080369397363108, 0.7080338059366803, 0.7080323662899837, 0.7080294059584464, 0.7078640260469059, 0.7078354067923496, 0.707823893556528, 0.7078086402001345, 0.7077913616693369, 0.7077886530727344, 0.7077809721623345, 0.7077809721623345, 0.7077570378134881, 0.7077570378134881, 0.7077009224459021, 0.7076976847775885, 0.7076506058215506, 0.7075678352110074, 0.7074598187727351, 0.7074113422308276, 0.7073598788557238, 0.7073261679882625, 0.707307217087202, 0.7072703699700287, 0.7072605235566176, 0.7072131812855098, 0.7072131812855098, 0.7071598057338845, 0.7071521433964965, 0.7071448012354007, 0.7071167216021996, 0.7070380225629563, 0.7069629639971245, 0.7067330287158148, 0.7067082812821869, 0.7067082812821869, 0.7067082812821869, 0.7066562634666782, 0.7065634705572321, 0.7065386068616798, 0.7064801520928456, 0.7063649291280415, 0.5325158223636813, 0.5303280365008627, 0.5299248058205579, 0.5298964709167635, 0.5285607296056087, 0.5284824812187531, 0.5282667323317132, 0.5275064824468124, 0.5273489793992362, 0.4276222122739825, 0.4275086137132474, 0.42733699623631427, 0.4268026875975661, 0.426714268145471, 0.42613985297901114]",0.712756,0.675228,0.081287,0.707816,0,27,191,870
8,"[0.7220185458104423, 0.7203174229803668, 0.7188007166286331, 0.7127571227266231, 0.7125635003743397, 0.711634727126102, 0.711004754889097, 0.7103970640121527, 0.7100836113655108, 0.7100104051184768, 0.7100104051184768, 0.7099500326712515, 0.7098609149981501, 0.7097486076666607, 0.7095706553131388, 0.7095164793606717, 0.7092710165630324, 0.7091257722070479, 0.7089471687532335, 0.7088845067067094, 0.7088201916610231, 0.7088201916610231, 0.7088201916610231, 0.7087562579262697, 0.7087229218149271, 0.7087229218149271, 0.7086186346862584, 0.7085846004364584, 0.7085843806158167, 0.7085593642603588, 0.7085330624826507, 0.7084458307460079, 0.7084282649553599, 0.7084176928538827, 0.7083952621495299, 0.7083831155043518, 0.7083644580642747, 0.7082797862092349, 0.7082556207216051, 0.7082165602322655, 0.7081627230854398, 0.7081135086889793, 0.7080607157450355, 0.7079493062622446, 0.7079422406764119, 0.7078000745864438, 0.7077896713527324, 0.707760003260341, 0.7077414243326388, 0.7076735640706664, 0.7075937549523718, 0.7075853981345078, 0.7074960287109493, 0.7074378286261443, 0.7074378286261443, 0.7073051844746321, 0.7073018754763206, 0.7072866877086778, 0.7072851885111032, 0.7072273489336911, 0.7071340442949355, 0.7071145883416641, 0.7071066829772278, 0.7070487589932227, 0.7069935174927492, 0.7069570908083275, 0.706896734448054, 0.7068199890851804, 0.7068175351544446, 0.7067792496987756, 0.7067161713038792, 0.7066905671942639, 0.7066841848346327, 0.7066841701591746, 0.7066841701591746, 0.7066836407073283, 0.7065408202388336, 0.7065115452620522, 0.7065115452620522, 0.7064924256377304, 0.7063154105843445, 0.7063028052371686, 0.7062808332348137, 0.706248215192548, 0.7062341460711516, 0.7062280033389621, 0.7060950651986809, 0.7059595260170747, 0.7058642765024637, 0.705761788950448, 0.7057258787360908, 0.5284978354497902, 0.5275778990948089, 0.5268932663633065, 0.4305554324603235, 0.4261842964927349, 0.4256976297024413, 0.42543225059627376, 0.4254131309719519, 0.4247648503125342]",0.722019,0.686021,0.072886,0.707634,0,27,221,986
9,"[0.7144703303566903, 0.712934711720595, 0.7126079331419478, 0.7118670635664637, 0.7118016524436006, 0.7112057491682052, 0.7111817203142302, 0.7110781135668894, 0.7106595132450216, 0.7106072639509735, 0.7104968033331657, 0.7104139619747464, 0.7104094753550176, 0.7104047992744724, 0.7102848500253666, 0.710211192134664, 0.7101719682054186, 0.7101656139051121, 0.7101061678136269, 0.710083719414427, 0.7100270626304136, 0.7099252085988215, 0.7098863556399833, 0.7098863556399833, 0.7098863556399833, 0.709849293743906, 0.7097599132809065, 0.709694919512566, 0.7096734294657348, 0.7096154026845463, 0.7096029154538727, 0.7095304460700801, 0.7094394104751626, 0.7092692325920518, 0.7092627004014163, 0.7092130035327366, 0.7091441819508737, 0.7091229162252661, 0.7089169025322672, 0.7087638902665141, 0.7087638902665141, 0.708733417002555, 0.7085584155058913, 0.7084697141569971, 0.7084697141569971, 0.7084676812542988, 0.7084306312722559, 0.7083639357281366, 0.708301377577099, 0.708260215588828, 0.7082113678144228, 0.7081617676855899, 0.7081617676855899, 0.7080547476341382, 0.7080381184401089, 0.7080381184401089, 0.708022019186073, 0.7079215824820536, 0.7079120602705476, 0.707881517583133, 0.7078474679300119, 0.7078096323140806, 0.7076576380630527, 0.7076022764483149, 0.7073898556031925, 0.5302376116397881, 0.5301482173519311, 0.5299914820387579, 0.5291621368927621, 0.5291015168699434, 0.43010242564845175, 0.4270824730198114, 0.42633825286295923, 0.3867625800474149, 0.3862991948257247, 0.38479118575011334, 0.3847202426269326, 0.3845575327150767, 0.383910023125817, 0.38366364483578363, 0.3831914426533545, 0.38209884782201986, 0.3668201270565001, 0.36620371361602894, 0.36555034703262734, 0.36480636625793295, 0.360245498269039, 0.3596350505758565, 0.3586302592244153, 0.3585948220444926, 0.3581126306640099, 0.35800768167589136, 0.25868740774703053, 0.21309390782299864, 0.21234133102403388, 0.20304864328468142, 0.18602188758457855, 0.18263804881394685, 0.17498009094958594, 0.16892338334872858]",0.71447,0.587237,0.178341,0.708236,0,28,246,1084
10,"[0.7128088983998166, 0.7117832273279545, 0.7117768186790292, 0.7114914407183919, 0.7113747868071234, 0.711161587070594, 0.7109572221835687, 0.7109572221835687, 0.7107244472292024, 0.7106302616706355, 0.7105690669007035, 0.710568468554756, 0.7105148493304264, 0.7105148493304264, 0.7104657469752991, 0.7104542166381128, 0.7102856095523433, 0.7102157268553061, 0.7101452657138342, 0.7100437872789498, 0.7100437872789498, 0.7100165068488782, 0.709955158746017, 0.7098998133717579, 0.7098525722530882, 0.7097993178327872, 0.7097237990876274, 0.7095804661329135, 0.7095804661329135, 0.7094832764348641, 0.7094832764348641, 0.7092867973959799, 0.7091571494336819, 0.7090330400534239, 0.7089948187326791, 0.7089308556925237, 0.7088943902839148, 0.7088716643762673, 0.708820690880626, 0.7088137033509173, 0.7087097880492796, 0.7086770028888368, 0.7086770028888368, 0.7086616418964158, 0.7085367605309626, 0.7085034816419005, 0.7084968345201792, 0.7084529421398622, 0.7084407548774136, 0.7084170719994592, 0.708399684224388, 0.708399684224388, 0.7083317114873502, 0.7083194973520793, 0.7082944406286307, 0.708274461579199, 0.7081900992764737, 0.7081585124066815, 0.7079433354733424, 0.7078911336716405, 0.7077833809597127, 0.7077317443158055, 0.7077317443158055, 0.707618652757752, 0.531313050495052, 0.5298493360875518, 0.5297930198973047, 0.5296119045155429, 0.5295028075942377, 0.5293414673879177, 0.5285299454804311, 0.42872002316700863, 0.4277344086851388, 0.42737364747408374, 0.4272591665393726, 0.42725112453146247, 0.426811839005862, 0.4266524496500271, 0.3850179515654797, 0.38478517661111333, 0.38452647635721005, 0.38400165312846635, 0.3835440058167751, 0.38308584060488293, 0.38255196003153313, 0.38238022673399025, 0.3823464150288676, 0.38182020743144857, 0.36747700978605674, 0.36701188844019106, 0.36684390508186815, 0.3661855347593833, 0.36525497375840243, 0.36487072948242877, 0.3645646774884352, 0.36413790939755925, 0.3615255136149024, 0.3612401356542651, 0.360705917119442, 0.3596012671889615]",0.712809,0.603075,0.147222,0.708408,0,28,281,1176
