generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.6306209098744957, 0.6119041707335358, 0.5940742156672595, 0.5923218304632611, 0.5823495844363048, 0.5821904276105724, 0.5815957217663442, 0.5815810929676243, 0.5798995020974557, 0.5798995020974557, 0.5789358070207059, 0.5776355629420487, 0.576891704171143, 0.5765418221217058, 0.5764493086497432, 0.576396461788295, 0.5760442211370022, 0.5758368563364383, 0.5756444084826522, 0.575041954953104, 0.5748819776110853, 0.5748174127797949, 0.5748128941490026, 0.5746948977619116, 0.5742027716387348, 0.5739571482197126, 0.57359452640617, 0.5734780860852527, 0.5732961091389941, 0.5732909189505533, 0.5732044239149741, 0.5727501596397534, 0.5727166684020052, 0.5711767062340741, 0.5493680088208804, 0.5486828999941411, 0.5398804179832277, 0.5398302167709979, 0.5197513562677812, 0.5196449816337493, 0.5190434141271627, 0.517859552980943, 0.5033982345703291, 0.503284013118955, 0.5012574462283924, 0.501163766632701, 0.5009806552456653, 0.49143925964154905, 0.4912373216264743, 0.4792279303868261, 0.4630969486345892, 0.45370614713742385, 0.4504592801138455, 0.45028780819315, 0.43744416322986984, 0.43081245499459875, 0.40960996249631554, 0.40940309582422946, 0.40930386745902103, 0.40928069247407056, 0.40840206203654433, 0.4075297084489473, 0.4071616260812881, 0.40526469099467416, 0.4050335085388164, 0.4047390252530053, 0.4046933507003472, 0.4046646517207554, 0.40448176014432874, 0.39911230330174086, 0.39221053030985564, 0.3907782422509022, 0.39052042633067274, 0.39018573443630766, 0.3870667011744663, 0.38650582369861153, 0.3863786592528059, 0.38631454980127905, 0.38516949234516795, 0.3845413795068017, 0.3844138225214713, 0.3765889004175915, 0.375144970599756, 0.37503728854403895, 0.37447534637797836, 0.36422749596903675, 0.3637859265953572, 0.36365045147483566, 0.3624067416861277, 0.36142185712913166, 0.3600041092610594, 0.3598808481305983, 0.35696154823515214, 0.3565548421405818, 0.3564276444634557, 0.3564273226029486, 0.3555040222334779, 0.35407900753877364, 0.353661071564096, 0.3526885211402418]",0.630621,0.474563,0.090349,0.471162,0,2,25,140
2,"[1.0294694853783473, 0.70927082213352, 0.6734074902276486, 0.6668996395147868, 0.6445190935147184, 0.6422890128623805, 0.6420203054009572, 0.6356504555231995, 0.6302632086702525, 0.6278048762822434, 0.6274864505892255, 0.6272905668506011, 0.6272610598371572, 0.625426708454554, 0.6244059469250646, 0.6157115071405647, 0.6156996052879646, 0.6155863137690306, 0.6143324624902117, 0.6110257861756602, 0.6082038492548016, 0.5977681739683588, 0.5976419992349323, 0.5943615046415057, 0.5911373332276427, 0.5891292230496237, 0.5844118209136028, 0.5819470856237522, 0.5816620185388092, 0.5808890994521323, 0.580883912192043, 0.5805835997593777, 0.5805835997593777, 0.580514600681341, 0.5804272759610015, 0.5804086981111196, 0.5798000041396145, 0.5797895912815403, 0.5797771510322097, 0.5797029304296193, 0.5794522910422975, 0.5792809433620799, 0.5791990579588282, 0.5788590746076522, 0.5788165775202178, 0.5787342359711539, 0.5787342359711539, 0.5784640188364065, 0.5784640188364065, 0.5784640188364065, 0.5784160610147293, 0.578341710134668, 0.5783312822417601, 0.5783230236647738, 0.5783222951273864, 0.5782496644665055, 0.5782437665922221, 0.5782176522253273, 0.5782010719278194, 0.5778927976506265, 0.5775790043427845, 0.5767515882267703, 0.5765758352998271, 0.5764148466726476, 0.576276687042563, 0.576227328704998, 0.5761652601334639, 0.5760589944999488, 0.5757494096186795, 0.5757259097855165, 0.5752076243030109, 0.575178033592249, 0.575110987928193, 0.5749661124525874, 0.5749019236640466, 0.5745612399939147, 0.5742387516927022, 0.5740651633056629, 0.5738266755513766, 0.5737405904388608, 0.5736012084061585, 0.5734385158984705, 0.5734280301914488, 0.5732059396175834, 0.5731914182082212, 0.5729701987935136, 0.5726289055348346, 0.5710199189735908, 0.566495549106569, 0.5649542130137594, 0.560631564373385, 0.5524841028673314, 0.5311680404172263, 0.5225066642793436, 0.5182335939677896, 0.517935449062646, 0.5106738844448774, 0.3570222492442503, 0.35473890068000263, 0.35219713314206413]",1.029469,0.583883,0.067031,0.57844,1,2,53,258
3,"[1.0154960538587803, 1.0130729173898965, 1.0122976331919213, 0.7208872667459696, 0.7075325653310615, 0.7070356990955948, 0.7068804350720753, 0.7059522479095481, 0.6816243672587023, 0.6766026071426966, 0.6764983527835687, 0.6764916002292569, 0.6730864726728502, 0.6728793341323782, 0.6662500558256396, 0.6651659747483049, 0.6642766577532344, 0.6638873833692819, 0.663847179198692, 0.6635960616501261, 0.6635960616501261, 0.6602004965651873, 0.6601111036033535, 0.6511637166444453, 0.6495882851042245, 0.6437905049525725, 0.6410895609123906, 0.6390725047739921, 0.6390395132117853, 0.6390256105610586, 0.6389974199714441, 0.6389563431570844, 0.6388603906621136, 0.6361797222133575, 0.6360069101373148, 0.635766516265825, 0.6299774675437682, 0.628874910260214, 0.6273402454613327, 0.6257956114345713, 0.6256717777167388, 0.6255478097551153, 0.6255048212571773, 0.6253912651127381, 0.6253891652918453, 0.6253142021857917, 0.6246445878974888, 0.6246260530595068, 0.6241596945059135, 0.6239923809000893, 0.6142548018729224, 0.6124785374730852, 0.6121327520704598, 0.6118964328727381, 0.6117112381675038, 0.6113942179321553, 0.611286606610385, 0.6111167533895863, 0.6111131340406677, 0.6023895667504677, 0.5977036202083212, 0.5973784602806222, 0.5963181182618466, 0.5941138801233867, 0.5909709949128433, 0.5888399486115862, 0.5878706710676637, 0.5873824794984693, 0.586949297859078, 0.584331262727044, 0.5836583786857941, 0.5826120239084366, 0.5825660406313576, 0.5825121284999542, 0.5824516946623449, 0.5820775541578597, 0.5812925340663461, 0.5807200096899192, 0.5798791743822673, 0.577620993947114, 0.5758050612996491, 0.5749728337477441, 0.5748682160307169, 0.5742797193934143, 0.5738546683732018, 0.5712489942734684, 0.518404402371605, 0.4915256694808523, 0.4801936385655313, 0.409299103481657, 0.40573162720846984, 0.36531268368667, 0.3434750300349724, 0.3408833470483883, 0.33790045413573605, 0.32708383855130113, 0.3113182300180538, 0.3085858407946883, 0.30594261801143113, 0.3059172376349691]",1.015496,0.602407,0.121615,0.619124,3,2,81,365
4,"[1.016200222070054, 1.0135882487234011, 1.0122218886262782, 1.0117254227213999, 1.0115604230946975, 1.0109983943950678, 1.0105791228840149, 1.0104122986804618, 0.7543843528682809, 0.7495198637608728, 0.7456423707453962, 0.7454068841933749, 0.7452737802447078, 0.7375087389312952, 0.734254343253865, 0.7341992022859637, 0.7266152703215173, 0.7251979416182288, 0.7243668555857625, 0.7199976053004137, 0.7187188408285565, 0.7110456987363825, 0.7082223236959911, 0.708081495561735, 0.7079922136333319, 0.7060113208109815, 0.7059371832065908, 0.7059271875275062, 0.7059243579510931, 0.7055753298862557, 0.70525177274306, 0.7052110699172306, 0.6873109563728149, 0.6856814972096544, 0.685534054014459, 0.6849136718830127, 0.6845245481357727, 0.6831403149947113, 0.6831150200268008, 0.6829251611822157, 0.6828386055612935, 0.6789134194340523, 0.6785578289328625, 0.6785474329710662, 0.6784777415371823, 0.6783607350839418, 0.674708492150931, 0.6738070971308047, 0.6682545462485889, 0.6681951815555877, 0.6671192034857506, 0.6669257171781163, 0.6662972977233385, 0.6661907899666281, 0.6658080185061819, 0.6654494714728844, 0.6645204790433318, 0.6600454098313274, 0.6591211349251833, 0.6590141590186054, 0.6555818687063317, 0.6553624569047333, 0.6537836302641808, 0.6533021508858288, 0.6526714748095256, 0.651821269999673, 0.6517808311765043, 0.6455712056777622, 0.6446344470097416, 0.6441773259135505, 0.6428298369394936, 0.6404054850439401, 0.6402699271832001, 0.6402198730547503, 0.640066603922397, 0.6399824396710106, 0.6383660601045298, 0.6326470678122258, 0.6302527133006433, 0.6262821197824426, 0.6260044898802736, 0.6238275769204346, 0.6030839330620138, 0.5801666572280958, 0.5755964546814566, 0.5741759628627915, 0.5741697791884505, 0.5738809165223893, 0.5734484390306216, 0.5730871294643133, 0.5730826768544062, 0.5729439780271415, 0.5725667173964594, 0.572516812413398, 0.5714932092420121, 0.5496428937916524, 0.4341992022859638, 0.40315493641800904, 0.38587937590568566, 0.3672030399511576]",1.0162,0.68072,0.120948,0.667657,8,2,107,483
5,"[1.0178642630559143, 1.0137950223489898, 1.013056172551648, 1.0119645232053562, 1.0116697616922221, 1.011591464645825, 1.0115147998059457, 1.0113187703539583, 1.0113032815554157, 1.0110120781018623, 1.0109628073726817, 1.0109616373758756, 1.0107829931308259, 1.0105741321067443, 1.0104322598414348, 1.0102166285887515, 1.010101758701729, 0.8744342105126552, 0.8229278995961761, 0.8217683579854075, 0.8213346697694963, 0.8059049611387059, 0.7964837165395307, 0.7948452918763932, 0.7883171293446902, 0.7875538013829589, 0.7818907856464336, 0.781359449424675, 0.7785043675551252, 0.7775035791785563, 0.7692662041463473, 0.7627902260754792, 0.7626147782579079, 0.7556683722103422, 0.7510412670671384, 0.750548572469559, 0.7474681597489484, 0.7465034074053265, 0.7454886334102399, 0.7452650321530309, 0.7450877581184805, 0.7450334789610957, 0.7445973238922036, 0.7443041188216, 0.7403984667837422, 0.7378052029367874, 0.7376702049495708, 0.7353117278592386, 0.7341199040835512, 0.7339781012534738, 0.7338346697694962, 0.7338346697694962, 0.728701506227595, 0.7263937765658988, 0.7254256068552795, 0.7246621411029799, 0.7239563928511874, 0.7223262037978836, 0.7218534685767798, 0.7158286867118157, 0.7108281685701999, 0.7100997455624355, 0.7067877664951038, 0.7055500404207172, 0.7054473002379006, 0.7054362398373185, 0.7053280514383762, 0.7050285629240316, 0.7050125166954105, 0.6986970424376887, 0.6868682170640295, 0.6860082860258067, 0.6686568569499787, 0.6676818668151817, 0.6672431951192977, 0.6420653450805696, 0.6211266504844318, 0.5824477748154335, 0.5775435187604666, 0.5771778002526741, 0.5771439773496944, 0.5757547016827367, 0.5744813605415491, 0.574480317681539, 0.5743379351798572, 0.5743276031275888, 0.5738702019476607, 0.5737642277086972, 0.5737030845979239, 0.573693134131566, 0.5736810326706586, 0.573144491598765, 0.5730658382820597, 0.5728167905238938, 0.5056511856226521, 0.45369338416144733, 0.4365240301372197, 0.4274413120586854, 0.4072146312286086, 0.4047365257650666]",1.017864,0.739323,0.155353,0.733906,17,2,137,600
6,"[1.0236170796559234, 1.0180268838896038, 1.0165796163439362, 1.0149541717853738, 1.0148550484244647, 1.014711577530215, 1.014574949361298, 1.0140691507329938, 1.0139618867442908, 1.0136832006773788, 1.0136729927561592, 1.0134857600333291, 1.0134357617351708, 1.0132585354550627, 1.0132129577606919, 1.013186094730973, 1.0131413386073294, 1.013115029868432, 1.0131137113110007, 1.012908437043704, 1.0128912751377175, 1.0128598020334687, 1.0126558427875516, 1.0120456005666798, 1.0120405024254848, 1.0119698352552997, 1.0119646579702897, 1.0114634254880277, 1.011379211556611, 1.0113728977944036, 0.9331869996898716, 0.9322663493239872, 0.8898235939380224, 0.8360501919072288, 0.8339130981065391, 0.8323947534568381, 0.8241126131169839, 0.8238750481502601, 0.823794492504013, 0.8147573568147425, 0.8145478452571866, 0.8076732926305428, 0.8031320246539483, 0.8029996867409138, 0.802743584374232, 0.7844445998071174, 0.7810527457498648, 0.7809999454504803, 0.7790294924685662, 0.7788825326361513, 0.7708382411533378, 0.7675646760084447, 0.7640167378856048, 0.7555485750342185, 0.7530985145123467, 0.7465650083635528, 0.7385692495070634, 0.7377274153742509, 0.709407438933091, 0.6653151112007349, 0.6105831324411164, 0.5911309553608, 0.5861783975641837, 0.5846328992154546, 0.5820685512140474, 0.5791349030379533, 0.5789686121748434, 0.5776206033226571, 0.5766632460227669, 0.5764269972974394, 0.5762051071248043, 0.5758532561466552, 0.5758102315791688, 0.5757989935164753, 0.5753454395823766, 0.5752725704051419, 0.5751347613921429, 0.5749877470418642, 0.5749606758318966, 0.574882228637016, 0.5747748926795634, 0.5745337616490391, 0.5744228285304404, 0.5741352458799159, 0.573663140009973, 0.5732897687947818, 0.573242902659178, 0.5732305757888876, 0.4798846381551135, 0.4404556554330673, 0.43674040688623916, 0.43036928328536406, 0.42884941668111687, 0.40850383819815433, 0.40719972696516227, 0.40526606050188735, 0.39300046084993373, 0.38769286910396056, 0.3860494103689658, 0.3549230150917782]",1.023617,0.754484,0.211883,0.77486,30,2,160,723
7,"[1.0563340687057026, 1.0522020428415464, 1.0284199281609678, 1.0212490558592402, 1.0200487300268282, 1.0183644554997742, 1.015396100463018, 1.0153204557616085, 1.0153093910380029, 1.0152564676089733, 1.0150074767747879, 1.0149214800122723, 1.0143989885533933, 1.0138043704642323, 1.0137954861141674, 1.013783471912299, 1.0137582947509747, 1.013634392169128, 1.013514378559161, 1.013471614042282, 1.0134436113855285, 1.0134436113855285, 1.013289329949335, 1.01327773412373, 1.0132562593984762, 1.0132443639228774, 1.0132261137068839, 1.0132132533137788, 1.0129328600341065, 1.012711879158768, 1.0126825855594643, 1.0126477631720896, 1.012618818509054, 1.012606194188987, 1.012410788732905, 1.012367726925329, 1.012366988910946, 1.0122633089202968, 1.0120959785633703, 1.0120257673509805, 1.012013795859296, 1.0120092616104206, 1.0119755367744596, 1.0119610349855428, 1.0119311997654363, 1.0119174684045888, 1.0118931548081975, 1.0118754074645513, 1.0118655473174099, 1.0118373024309966, 1.011817198532726, 1.0118015190255627, 1.0117745284147621, 1.0116756329658785, 1.011534279459678, 1.011082792711576, 1.0110320998517586, 1.011019721150907, 1.010976521513059, 1.0109641428122074, 0.9676607328896403, 0.9665623492411978, 0.9593424641238562, 0.8678577024969848, 0.8655805679438646, 0.8497367994855909, 0.8382915437573994, 0.8278256623711149, 0.696407421339066, 0.6939005199675584, 0.6207317981520288, 0.6015750826592424, 0.5992476589850747, 0.591527558736795, 0.5903847442868208, 0.5886762126443019, 0.5875985348187305, 0.5871873434631546, 0.5845483649050996, 0.5830993584407725, 0.5830017107659519, 0.5783855227162037, 0.5781094553579857, 0.5778459967776077, 0.5772290171495925, 0.5772080541003137, 0.5763745194720735, 0.5763373201816019, 0.5761639555145165, 0.5760870287597737, 0.5758523844534275, 0.5754679495505911, 0.5751145367082008, 0.5748266844791644, 0.5746484880934155, 0.5745260457114286, 0.5745110762683542, 0.574413675717011, 0.5744031738025525, 0.5742622993951558]",1.056334,0.868796,0.197059,1.011827,60,2,203,860
8,"[1.0696667752539197, 1.0582210271348955, 1.052196263569643, 1.0516117224814796, 1.0516117224814796, 1.029618792148749, 1.0264678350921859, 1.0261112714599174, 1.0244082755732309, 1.0241757204201196, 1.0240762500296527, 1.0208035042002306, 1.0205012661604156, 1.019262865091693, 1.0159670761025485, 1.0155117179605015, 1.0154550492834686, 1.0154417181235726, 1.014958545041984, 1.0147772721976844, 1.0146616942874427, 1.014642404040327, 1.0146245053523821, 1.0144865886538292, 1.014244456619142, 1.0142432098092364, 1.0139529004266705, 1.0138233532433465, 1.0135887948590798, 1.0135169798026644, 1.013495620248525, 1.0134886508444845, 1.0133922061604015, 1.0133780182914143, 1.0133606498810557, 1.0133582922576523, 1.0133061227392337, 1.0132402217310017, 1.0132369481641603, 1.013206428580316, 1.0131401849703845, 1.013125906200311, 1.0131234930786015, 1.0130077780876308, 1.013006313661114, 1.013000773044308, 1.0129866592359884, 1.0129866592359884, 1.0128461161470612, 1.0127800426646585, 1.012750458617303, 1.0127019619453137, 1.0125994234146716, 1.0124394635829117, 1.0124274360450054, 1.0123922710776465, 1.0123800267975138, 1.0123427328268844, 1.012324718324654, 1.0120675157385204, 1.0120636258006779, 1.012012157867756, 1.0120020404259427, 1.0119873214639876, 1.0119314450742107, 1.0118770039506078, 1.0117345902698724, 1.0110039419406058, 0.95608771793183, 0.8283609891059595, 0.8275064112162893, 0.8091421535500716, 0.7805119492281747, 0.7508228402596698, 0.735120668809403, 0.682651372330891, 0.6686534390211324, 0.6057431752785778, 0.5929910960141301, 0.5886879275463344, 0.5878239497224103, 0.5865975553474706, 0.5835344732531744, 0.5825548167220199, 0.5774837324190936, 0.577052548708442, 0.5770525487084035, 0.5764349274039684, 0.5760976661809957, 0.5759106642142158, 0.5756825327478919, 0.5755839335281965, 0.5755628694552416, 0.5754515856788042, 0.5751875011695889, 0.5751657838747526, 0.5750733334786865, 0.5748658083501833, 0.5747551734561198, 0.5747345661718801]",1.069667,0.89594,0.187898,1.012765,68,2,239,966
9,"[1.049611179102335, 1.032368878976522, 1.0294368820692645, 1.0287348113325152, 1.0278079354973262, 1.0237111249658268, 1.0231439753114226, 1.02049443548424, 1.0201409081366728, 1.0191450121848908, 1.0191450121848908, 1.0191450121848908, 1.0190847980976048, 1.0189227510953862, 1.0181442107438616, 1.017859166935572, 1.0177714168267376, 1.0175844458178342, 1.017556987789626, 1.0175291129869697, 1.017476091641803, 1.0174647037718854, 1.0174564103366412, 1.0174308644035421, 1.0173297898867026, 1.0172025500151585, 1.0172025500151585, 1.0172025500151585, 1.0172025500151585, 1.017183385859193, 1.0171427510850926, 1.0171224274731892, 1.0170225572864322, 1.01699323588016, 1.0169560394589263, 1.016911332221092, 1.0167155829617691, 1.016442795299033, 1.0159884734051454, 1.0158544672016332, 1.0158195820624543, 1.015668292325611, 1.0154811987632375, 1.015140432714535, 1.0145149632180872, 1.014504889627014, 1.014428229158053, 1.0142514431784333, 1.0142416738291617, 1.0139242448320103, 1.013828522110272, 1.013826551530307, 1.013826551530307, 1.0137868387310451, 1.0131340075029096, 1.013048982100961, 1.0129932792867484, 1.0129882077947694, 1.0129324970180102, 1.0129052829688554, 1.0129029037731492, 1.0128178981616833, 1.0127365496740894, 1.0126695832989243, 1.012569655547103, 1.0125336461742942, 1.01242346950093, 1.0123921956335955, 1.0122240121619581, 1.0120508581640453, 1.0119661027343179, 1.0119450163310888, 1.011688231678281, 1.0115081451958976, 1.0114159416351112, 1.011153088380835, 1.010875512977468, 0.9225259478837087, 0.8576289536250121, 0.754849528669851, 0.6360717226361252, 0.6182702905796944, 0.5864806652721679, 0.5803333108815792, 0.5797300537828457, 0.5796889166658363, 0.5796577547982565, 0.5794536786795561, 0.5793803785736751, 0.5791405001951906, 0.5778148152481535, 0.57628148459678, 0.5755233505882263, 0.5754871253029508, 0.5754490586535599, 0.5753950872207219, 0.5752619553876737, 0.5751859318426662, 0.5743063419336396, 0.5740145691772177]",1.049611,0.924727,0.175005,1.013876,77,2,283,1070
10,"[1.018125566213342, 1.016915493755478, 1.016662714728237, 1.0165752373001613, 1.0164795359399053, 1.0160011775770055, 1.015965588064303, 1.0159640553396105, 1.0158407543754728, 1.0157407056129848, 1.0156790532900963, 1.0156789377684072, 1.0154561687628003, 1.015258068789639, 1.0152136188963676, 1.0151176870242498, 1.0151141961204562, 1.0149861568459362, 1.0149766971405059, 1.0147583435347904, 1.0145428131508463, 1.0145428131508463, 1.0142928591537668, 1.0142928591537668, 1.0142886052127333, 1.0141730742007125, 1.0141414318513335, 1.0141071777088635, 1.0140836925805283, 1.0140054245118302, 1.0137571697745964, 1.0134123524799226, 1.013408831339047, 1.013408831339047, 1.013408831339047, 1.0133699659781268, 1.0133592461282652, 1.013340876597335, 1.0132777535283408, 1.0132700011789992, 1.0131369524198792, 1.0129118833600277, 1.012896797924436, 1.0128854428981042, 1.012883953990065, 1.012883791674839, 1.0128682518931866, 1.0128682518931866, 1.012789644758133, 1.0127776625454459, 1.0127765303512035, 1.0127711732670452, 1.0127693742741264, 1.0127626191664392, 1.0127614343327018, 0.9340477447303605, 0.9156024960761013, 0.7444669072988184, 0.6178925979434258, 0.5804867919216701, 0.5787210607033249, 0.5787173428240798, 0.5786504910752281, 0.5785097691128965, 0.578163662628971, 0.5775918879019533, 0.5775452044572078, 0.5771475341547195, 0.5770782775834921, 0.5770438214263828, 0.5770327468679806, 0.5770283528300615, 0.5769983233945765, 0.576475094133584, 0.5759649132417776, 0.5756369834694114, 0.5753900439651827, 0.5753626488461162, 0.5753415091262495, 0.5752654058689395, 0.5749352028571304, 0.5747629368082869, 0.5150133329616378, 0.510086087563188, 0.40646575437547283, 0.384453577053255, 0.35764006203395243, 0.3549823542698567, 0.3465771032339011, 0.3395167956349924, 0.33255808369447265, 0.33181685977065467, 0.31917317528474076, 0.3082954510015023, 0.29401430461844297, 0.26464445706704565, 0.264160081881906, 0.262713155654228, 0.25833635022643586, 0.2263518528038992]",1.018126,0.783444,0.278268,1.012777,55,2,321,1155
