generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9400391410769086, 0.9040110166714157, 0.716994353982174, 0.7164012421899487, 0.582421989839314, 0.5816412058849362, 0.5815775947757877, 0.5814235296800442, 0.5803693782280279, 0.5794492528549776, 0.5770466159438777, 0.577025404661734, 0.5769310360212675, 0.5768303064643159, 0.5764163746415024, 0.5762838164788371, 0.5762773053986829, 0.5761579215807029, 0.575569461908458, 0.574812684182316, 0.5743641008505337, 0.5740857447851245, 0.5736381788894023, 0.5731025535739874, 0.5728800655459511, 0.5711813493065826, 0.5313512737575085, 0.5288293853550075, 0.5284830459904285, 0.5280925243682871, 0.5268661139704025, 0.5264188076666415, 0.5261374551601863, 0.5252228776563097, 0.52513476443789, 0.5134301847868117, 0.5122183384344229, 0.5117865047924066, 0.5111139308340853, 0.4954761531469953, 0.49096123207821407, 0.48800456009538296, 0.4851803969139708, 0.48088583796720497, 0.477414718554377, 0.4694560583454918, 0.4692681966475239, 0.4642709488976508, 0.4642358396448608, 0.4641688694184609, 0.46319869155485, 0.4602458303693573, 0.45992823212644, 0.4594167028757299, 0.446270988420576, 0.4458237007684416, 0.4452247134622074, 0.44425756731593274, 0.4276997773418571, 0.4255288399932632, 0.40984656339661707, 0.4098328852778844, 0.40976192394344424, 0.40937535963209226, 0.40764429814032027, 0.4073715937857655, 0.4072974497283415, 0.4071628366362886, 0.4069736039704478, 0.40668480336784657, 0.40607102966566105, 0.4059463827785171, 0.4057037297272864, 0.4054110730022285, 0.39292109669247965, 0.3924805792046927, 0.3900949895457361, 0.3899844583900311, 0.3789903359136688, 0.37893856929643305, 0.37879198771386835, 0.37863339444387856, 0.37847254220211723, 0.3769821842157003, 0.3747947738860294, 0.37344078688788074, 0.37202118655715144, 0.37200143707969974, 0.3719503815105872, 0.36370752990632804, 0.3628892017970081, 0.3601935122130858, 0.36008901366494117, 0.3593700223003765, 0.3592251940789685, 0.35688553857529753, 0.3563246230643714, 0.35580186152169785, 0.35573925529357914, 0.35464707133918194]",0.940039,0.478394,0.107017,0.463684,0,2,29,128
2,"[1.0220559655491408, 1.01988947191056, 1.0164807290992544, 0.9517818824546388, 0.9507751722750301, 0.9455535562318665, 0.939018011642564, 0.9181585090496319, 0.910375255215554, 0.910375255215554, 0.9013377182333054, 0.7889218874282434, 0.7383638911091692, 0.7273475001489809, 0.7245249245728598, 0.7229581990864435, 0.7224735170684828, 0.7224735170684828, 0.7223948818703564, 0.6146559357276112, 0.5994341255938795, 0.5930441049779999, 0.5922116654152777, 0.5916405070963889, 0.5900327019914925, 0.5892503219629093, 0.5886775467869612, 0.5882199995556121, 0.5881222151411647, 0.5876360620714499, 0.5874953369530251, 0.587493244736625, 0.587416298621943, 0.5873359396974404, 0.587030696002013, 0.5867527153211544, 0.5862501810736713, 0.5860887480547421, 0.5857129859785009, 0.5849689015259926, 0.5839828406943708, 0.5837582661154598, 0.5835976984080617, 0.582539951626546, 0.5824695787610873, 0.5822418313699413, 0.5821432606176732, 0.5821184221361767, 0.582033105566916, 0.5819865059168503, 0.5818429203564539, 0.5818387985401434, 0.5816022307802443, 0.5812798702592853, 0.5810676664467985, 0.5809540784745292, 0.580538207114333, 0.5803672371833075, 0.5803058699475465, 0.5802526502434027, 0.580246735591719, 0.5802084919210697, 0.5799786573142032, 0.5799611178117079, 0.5799352993835047, 0.5796941716947868, 0.5795547128464259, 0.5794627966490586, 0.579440436553289, 0.5793193533542622, 0.5791520724371686, 0.5787208923106926, 0.5786701712572601, 0.5786396992874159, 0.5785241217340229, 0.5784268512951275, 0.5784268421340026, 0.5784147857596038, 0.5783974768110328, 0.5776316131494162, 0.5772455867265002, 0.5772262631788397, 0.5770425838301672, 0.5766736444582166, 0.5764223266949386, 0.5763926078808096, 0.575483354992443, 0.5749922756451151, 0.5747226825969487, 0.5743766211841449, 0.5742487803248566, 0.57400396018584, 0.5730724702263268, 0.5712130068583268, 0.5683752778393318, 0.5549249767012138, 0.5395823748854125, 0.53922797203991, 0.5365569219120536, 0.5359113996314633]",1.022056,0.632922,0.122162,0.581915,3,3,49,260
3,"[1.0216268848469847, 1.0166588293590209, 1.0160285129267579, 1.0157688465255956, 1.0153201339678872, 1.015121672853381, 1.0141950921060299, 1.012905879131216, 1.012477524462006, 1.0122197481775332, 1.0122144134138769, 1.0122144134138769, 1.0122144134138769, 1.0121396951122381, 1.0107498917656421, 1.0107362979389307, 1.0106976679340713, 1.0100379280925051, 0.947989126382288, 0.9449203246690301, 0.94289168484697, 0.94289168484697, 0.9427542922045768, 0.9414418417462572, 0.9414418417462572, 0.937619559711622, 0.9374378999979687, 0.9373772325895358, 0.9373772325895358, 0.9372967093403729, 0.9312567352050357, 0.9312567352050357, 0.9092648504067893, 0.90922612273734, 0.9034991090218345, 0.9015345195161287, 0.9014815965727113, 0.9014815965727113, 0.8926772160091152, 0.8924440595904628, 0.892099429737794, 0.892099429737794, 0.823968011000954, 0.7961385597410848, 0.7961377518271409, 0.7955394739207372, 0.7899948524140123, 0.7843950711014728, 0.7827310921065976, 0.7820102968696864, 0.7806021042747425, 0.7802686782089577, 0.7800731761491411, 0.7799521927368056, 0.7297971791022111, 0.7295478288044197, 0.7194950114245217, 0.7170204096998323, 0.7169103790020728, 0.7143770608348418, 0.7142558153028729, 0.7142515793814329, 0.7142430931102123, 0.7142430931102123, 0.707900938713582, 0.6492459842609163, 0.6215845483225193, 0.6168596935808182, 0.6148558657241356, 0.6141448373165143, 0.5981606754591049, 0.5930231037511369, 0.5926165523544736, 0.5926070874951275, 0.5918229935160789, 0.5918229935160789, 0.5915278127183119, 0.5914249148203384, 0.5910209543136028, 0.5905304166067377, 0.5876753831572998, 0.5876499127573123, 0.5868916119351641, 0.5859569297324192, 0.5855568506594722, 0.585357584323726, 0.5847853719521465, 0.5843120054108553, 0.5836030216144703, 0.5835901534716261, 0.5825273812051328, 0.5811232893280638, 0.5788921591355801, 0.5748707228367456, 0.5731911003538457, 0.5731631335326363, 0.5233088693878636, 0.5186217398396169, 0.49282775041886506, 0.49149501000589474]",1.021627,0.781436,0.171977,0.781306,18,3,68,379
4,"[1.025298619704925, 1.0234738234783745, 1.0208508457334453, 1.0206896404969141, 1.0203343634426563, 1.020327878282213, 1.020327878282213, 1.019258233097107, 1.0189788779113176, 1.0183009254729412, 1.0180925294914898, 1.0175353492295534, 1.016236975529169, 1.0162100316615268, 1.0162070818726807, 1.0162070818726807, 1.0162070818726807, 1.0161806906883188, 1.0159326085541691, 1.015215577216363, 1.0150948740625758, 1.0141825136498217, 1.0140659526804627, 1.0140659526804627, 1.0140301566999068, 1.0139138262939953, 1.0139138262939953, 1.0137122232899087, 1.0137122232899087, 1.0136443307652692, 1.013177552577941, 1.0128247207073804, 1.012810715404982, 1.0127490433519193, 1.0127031846488002, 1.012597384790821, 1.0124790499515732, 1.0122803210410918, 1.0122803210410918, 1.0122803210410918, 1.0122758203386375, 1.0121906757224421, 1.0121906757224421, 1.01218579440218, 1.011886839140851, 1.0117342327085477, 1.0117342327085477, 1.011168878031438, 1.0111554526238395, 1.0111528339604459, 1.0111296534039693, 1.011116132481948, 1.0110991544230283, 1.0110991544230283, 1.011069430810182, 1.0102484898643873, 0.9605299008190574, 0.9543936540615935, 0.9543232119502357, 0.9523269641324786, 0.9523269641324786, 0.9506624601427008, 0.9506624601427008, 0.9441828028362377, 0.9437763033106186, 0.9415975919130899, 0.9403631247994673, 0.9398822892280642, 0.9382914171109696, 0.9327749016634167, 0.9054395720105854, 0.8781429838328696, 0.8713286905740011, 0.8014522772457556, 0.7896119367212642, 0.7066634908813078, 0.6609601012451218, 0.6580904761534994, 0.657360718484384, 0.6500773817413029, 0.6393121634089255, 0.5800515327867762, 0.5775837802665934, 0.5775539063346411, 0.5766400547760947, 0.5765949231127314, 0.5753648781034976, 0.5753247207073805, 0.5746335260511517, 0.5736982066934014, 0.5736641955602664, 0.5736470443584782, 0.5736209070304926, 0.5736131413054533, 0.540872984828107, 0.5347090480034702, 0.5326350100135324, 0.5108423698790364, 0.496817072969297, 0.37245220870066065]",1.025299,0.887667,0.187414,1.011141,56,5,98,493
5,"[1.0473648356497443, 1.046127383584764, 1.045700925149652, 1.0429530579045854, 1.0410324713382337, 1.031625643476328, 1.028344190229738, 1.022649948236008, 1.0197182652385406, 1.0179919915753983, 1.0179919915753983, 1.0175604118367403, 1.0175604118367403, 1.0168776503113452, 1.0168776503113452, 1.0166489380950277, 1.0163874330994969, 1.0161430425827747, 1.0160964234471592, 1.0160964234471592, 1.0158073319520555, 1.0154857942647846, 1.0154422471909652, 1.0150906799110317, 1.0150232894854105, 1.0150192380547087, 1.0150192380547087, 1.0150192380547087, 1.015016586778605, 1.0149567750284523, 1.0148362621062366, 1.0148044200619746, 1.0147344511036118, 1.014685133855483, 1.014635742123559, 1.0145822155856163, 1.0145779375139745, 1.0144114586968531, 1.0143025333075626, 1.0142933119559614, 1.014284942162481, 1.014284942162481, 1.014284942162481, 1.0141934892835922, 1.0141380589413767, 1.0141346043668247, 1.013936984433524, 1.013874771495305, 1.0138729449715027, 1.0138481220451325, 1.0137379623772937, 1.0137379623772937, 1.0135871811298538, 1.0135160666124299, 1.0134393426124697, 1.013419444341153, 1.0133756399441807, 1.0133024694148098, 1.0132272295900326, 1.0131295544992123, 1.013087018196257, 1.013087018196257, 1.0130854687858348, 1.0130573204701323, 1.0130573204701323, 1.0130573204701323, 1.0130573204701323, 1.0129904239908707, 1.0129600785683055, 1.012719166884951, 1.0127145316291435, 1.0127145316291435, 1.0127127067423263, 1.0126111298979308, 1.0124357619574547, 1.0120808663377174, 1.0120616568795906, 1.0120616568795906, 1.0120520064216587, 1.0119784268841017, 1.0114468948052324, 1.0113784353812565, 1.0113035953517213, 1.011071979631465, 1.0109500397107716, 1.0102294845836017, 1.0101046073369315, 1.009952817478163, 0.6008511762092235, 0.5800604428862723, 0.5797972202341697, 0.5775629539996361, 0.5771045726287358, 0.5766380899909087, 0.576376395131132, 0.5757184801654, 0.5756822397170198, 0.5756125284480199, 0.5755921700309261, 0.5755870492457892]",1.047365,0.963714,0.143027,1.013793,88,5,127,611
6,"[1.0196091910471847, 1.0190287583129674, 1.0187825099827823, 1.0184053279475154, 1.0177906969692416, 1.0177703304119252, 1.0177624378260646, 1.0173484847041157, 1.017302274727005, 1.0168957563298684, 1.0168810993589483, 1.01687022040972, 1.0168068752253425, 1.0167496842574395, 1.0166746532719386, 1.016640539111948, 1.016489561864268, 1.016489561864268, 1.0162410464072207, 1.0161484516579544, 1.016135139129101, 1.0155423167191533, 1.0151069158113042, 1.0150966267870636, 1.0148771856178174, 1.0148003792720712, 1.0147270836212188, 1.014561679591437, 1.0145211217697692, 1.0144453331786174, 1.0144288320116954, 1.014426317646243, 1.0143309108173704, 1.0142859167370641, 1.0142495065691957, 1.0142495065691957, 1.0141681245530643, 1.0141600984443824, 1.0141600984443824, 1.014098634893396, 1.014074754114639, 1.014045847900224, 1.0139869772985906, 1.0139862558064825, 1.0139777394811211, 1.013902514411348, 1.013902444593258, 1.013902444593258, 1.0138951178027096, 1.0136059227864735, 1.0135683161490927, 1.0134895111470774, 1.0134887616166477, 1.0134684618378866, 1.0134684618378866, 1.0134684618378866, 1.013452388638891, 1.013452388638891, 1.013452388638891, 1.0133819352184321, 1.0132554651477252, 1.0132106468830049, 1.012226020696803, 1.0120709403541823, 1.012067108238977, 1.0119296372111408, 1.0119267649117372, 1.0117096658573324, 1.0111030397179457, 1.0104641009924764, 0.9324943047402754, 0.7812971902071681, 0.7098479328772572, 0.7074373820543821, 0.6284004991178549, 0.5786351391291045, 0.577356342001254, 0.5760083157898076, 0.575980854531607, 0.5759523886388911, 0.5745869339185421, 0.5740648157878896, 0.5126221725699123, 0.5019113796202843, 0.42939457768933126, 0.41832181829335224, 0.3731036836355022, 0.3702231899508372, 0.3691491836280412, 0.33766023064611733, 0.3220467594399222, 0.3169639183642191, 0.3068477998239265, 0.3043738216153647, 0.2942352425246611, 0.2912837814398557, 0.29029943652584744, 0.28167220525447056, 0.2747620904454478, 0.24203503840087934]",1.019609,0.85062,0.269477,1.013587,70,5,153,715
7,"[1.0211914326814102, 1.0203249941380081, 1.0202949004108066, 1.0189164349682287, 1.0180572694999883, 1.0175837030753652, 1.0175328179064582, 1.0173163716756728, 1.0170817348347045, 1.017007286032296, 1.016839121424387, 1.016799360371878, 1.0161658804071487, 1.01599733290367, 1.0159014515206104, 1.0158988075996138, 1.0158417418013044, 1.0158112542442626, 1.0157241124560106, 1.0155013203124759, 1.015494262621401, 1.015494262621401, 1.015467908459963, 1.0153867753930006, 1.0153867753930006, 1.0153848126819185, 1.0152414726963812, 1.0152053346674068, 1.0151946602731174, 1.015114984259616, 1.0150197821959233, 1.0148160189254, 1.0147603981318967, 1.014693544979679, 1.014655211504461, 1.014593580308376, 1.0145638295224861, 1.0144976478131078, 1.0144975900809878, 1.0144854156007714, 1.0143910344328964, 1.0143450310296331, 1.0142884132226828, 1.0141884563657542, 1.0141720195667716, 1.0141126672805902, 1.014099553962692, 1.0140988493972278, 1.01409086464545, 1.0139787384420726, 1.0139787384420726, 1.0139365493283776, 1.0139324617911982, 1.0139303447295096, 1.0138499226935223, 1.0138348779021724, 1.0138348779021724, 1.0138275585788543, 1.0137845677678492, 1.0137845677678492, 1.0137585802165476, 1.0136644944136006, 1.013585106383084, 1.013584055232545, 1.0131210348782056, 1.0120486417466608, 1.0109133354574644, 1.0109014685102398, 1.0105363536694407, 1.010346634985926, 0.7801287244707893, 0.6893294803847704, 0.5926459296150267, 0.5803743920978267, 0.5784020584737033, 0.577970593951243, 0.5778848437314504, 0.5777414726963812, 0.5774275683432029, 0.5769359060101386, 0.5767095805480686, 0.5764787694916047, 0.5755759748258966, 0.574617464151905, 0.5734954771358772, 0.5727876892151298, 0.5422885122741095, 0.512414023866172, 0.47590495640813646, 0.4580394474051418, 0.4544004050202962, 0.3694822998332616, 0.3641008677763927, 0.3223837220123472, 0.3151808550915589, 0.3144357151268599, 0.305528257812038, 0.2844665079718886, 0.24721128037671192, 0.2100907228949812]",1.021191,0.857831,0.25294,1.013979,70,5,184,821
8,"[1.0322397472012892, 1.0219974048982992, 1.0207203917630994, 1.0206858726333856, 1.0206858726333856, 1.0205102349561805, 1.0201347343005784, 1.0195777001061048, 1.0193480271339328, 1.0193316968380954, 1.018160913234188, 1.0180042027378111, 1.017789773111979, 1.0176230925158027, 1.0171251167511675, 1.0169307047728544, 1.0169134866311662, 1.016887751634721, 1.0168101903004207, 1.016746500424917, 1.0167037853440757, 1.0164713529413723, 1.0163552930683415, 1.0163272977888282, 1.0163272977888282, 1.0162148480393776, 1.0157842392412333, 1.01577881941102, 1.015745275626578, 1.0156983608386205, 1.015614622556877, 1.0155768588036416, 1.0155533533509964, 1.0155367703582776, 1.0155312982900007, 1.0155207101763923, 1.015492834562948, 1.0154346898484432, 1.0153360984249955, 1.0153129721375016, 1.0152818414567937, 1.0152437203531295, 1.0151807744672483, 1.0151047784072882, 1.0150879408633975, 1.0150489004403513, 1.0150271830045017, 1.0149774381895131, 1.0149587287808586, 1.0149587287808586, 1.014874034707118, 1.0148229890735432, 1.0147208208053804, 1.0146512937526637, 1.0146470816528472, 1.0146140914498407, 1.014488480587134, 1.0144785824085514, 1.0143823813232686, 1.0143823813232686, 1.0143257557454477, 1.0143257557454477, 1.0141549155630605, 1.0141109261748114, 1.0139876330644726, 1.0138040204882899, 1.0136250667261704, 1.0135793713339638, 1.0135769616955377, 1.0135489580097166, 1.0135472587935161, 1.0132161791457075, 1.0132161791457075, 1.013034894817834, 1.013032843861887, 1.012138500482467, 1.0115953437541074, 1.0113667099149959, 0.7825682668723026, 0.7824894738165526, 0.7812093748247048, 0.7125586971697052, 0.5822979551177397, 0.5819367451672557, 0.5818682221524899, 0.5802365397676921, 0.5789133914289831, 0.5789133914289831, 0.5786605389899426, 0.5783463965673932, 0.5767503877209527, 0.5764147953742342, 0.5762455844055403, 0.5758144516596596, 0.42416343487878894, 0.37474717612309383, 0.3518907445046421, 0.3374600688277284, 0.31204832440459945, 0.30455886294685064]",1.03224,0.913518,0.205094,1.014916,78,5,212,924
9,"[1.018970418320902, 1.0187589723604145, 1.0186872424263838, 1.0184154412600965, 1.0183956943253323, 1.0183681639022566, 1.0177038205192892, 1.0175035401426367, 1.0172570456892929, 1.017247273216826, 1.0171898969157638, 1.0170098307927211, 1.016720898449144, 1.0165371222772246, 1.0163870335889968, 1.016332880578162, 1.0162952245035575, 1.0162879710014248, 1.0162578071529658, 1.0162465165168275, 1.0161740779769959, 1.01613974291192, 1.0161026249291807, 1.0161026249291807, 1.0160970938635985, 1.0159742566760563, 1.01589383291596, 1.0158895482037384, 1.0157795320107303, 1.0157795320107303, 1.0154382834595619, 1.0150484693333175, 1.0150048727506087, 1.014987660312568, 1.014987660312568, 1.0149073382333302, 1.0148556274647347, 1.01471068686457, 1.0146884376070842, 1.0146567695643685, 1.0146237537187826, 1.0143853073455968, 1.0143853073455968, 1.01431289648095, 1.01431289648095, 1.0141406544454676, 1.014062364876717, 1.013833277489466, 1.0137392561410894, 1.0136997555552558, 1.0136008959771095, 1.0135475746183655, 1.0134870096225008, 1.0133994964668513, 1.0128769991039472, 1.0111667646576983, 1.0110807879333858, 1.0105015883835193, 0.9396973459097557, 0.9349919124497031, 0.9068019984537669, 0.7080783739438812, 0.5901744516755397, 0.5801309359372727, 0.5788977858514377, 0.5788599480261627, 0.5786112807216497, 0.578583207842558, 0.5772740034818473, 0.576600635649927, 0.5762980642458061, 0.5740853547085885, 0.5234992277396979, 0.5189356946319335, 0.4956069429698859, 0.38795012732337947, 0.38011840085360304, 0.37972236553585703, 0.3666850543643128, 0.350269561216492, 0.34949361609962243, 0.33362543876202994, 0.3127729006445099, 0.3094253205564717, 0.2911234656014534, 0.28814453571737914, 0.28206537948908195, 0.28007056886947634, 0.27883908627581433, 0.27429421564227197, 0.27150163751898637, 0.26372830543659265, 0.2605892168852188, 0.23299222193034808, 0.21676969852405664, 0.2103164664655703, 0.19878279434027094, 0.19523505571444033, 0.1692412892391272, 0.14849302179552443]",1.01897,0.767463,0.321251,1.01365,58,5,244,1000
10,"[1.0210175261175114, 1.0198987165572377, 1.0197834529272662, 1.019695289723404, 1.0196179683480866, 1.0193064582548093, 1.0191872136692588, 1.0191872136692588, 1.0191513613210916, 1.0189368085361443, 1.0186298343554268, 1.0185126368724688, 1.0181728960207297, 1.0180803624884411, 1.0180329109509527, 1.0179768732184244, 1.0179235024930384, 1.0178914458756196, 1.0176653890485827, 1.0176440117762704, 1.017511465286945, 1.0174502775553467, 1.017439206246144, 1.0173449977748046, 1.0173449977748046, 1.017048721558315, 1.0169914875095243, 1.0169501335957927, 1.0168253567766246, 1.0164729082151216, 1.0163392250274539, 1.016332041217183, 1.0162688787134466, 1.0162235559157462, 1.01619809008073, 1.0161943035800582, 1.0160063808813578, 1.015961408865815, 1.0159255415250137, 1.0158801701112505, 1.0158292619509555, 1.0158206796464717, 1.0156265661129396, 1.0155925106725887, 1.0155384875883984, 1.0154750973271773, 1.0154578621636583, 1.0152438566280828, 1.0150874733050004, 1.0150117548941116, 1.0150070790975465, 1.0149862133505443, 1.014948050112411, 1.0148233285346557, 1.0147850906642446, 1.014725891956954, 1.014725891956954, 1.0145748159545909, 1.0145301723659763, 1.0144144685575798, 1.0137757653592003, 1.01245052529625, 1.0123144753651623, 1.0122351897833095, 1.0122213870315238, 1.0110200299013932, 1.0108589143832913, 0.8256813221473784, 0.5796688453955634, 0.5796649103327621, 0.5788925662728867, 0.57887911239569, 0.5779080816497218, 0.5778062778828404, 0.5776410676944546, 0.5748144753651623, 0.5745743374949126, 0.5740969031316983, 0.5373346618769126, 0.48994038133827816, 0.4878898202957853, 0.4508025356966763, 0.40393768047347, 0.37834192933374405, 0.3698230647166818, 0.3635705591077793, 0.36150815786763774, 0.352919556612725, 0.3500927736986566, 0.3496501661817677, 0.3206748992375692, 0.2990659100774495, 0.28543853785567247, 0.28498802894267367, 0.2767038849876394, 0.25899704398511525, 0.2552066728515863, 0.16223128295937828, 0.1441505800069548, 0.13334621305597788]",1.021018,0.820123,0.295416,1.015009,67,6,288,1084
