generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.5845932469850162, 0.5369884959514591, 0.5368814905758119, 0.48298731019195834, 0.47454197002926657, 0.4682402012650545, 0.4677221218084503, 0.46738927926423257, 0.4638121468686451, 0.4637040307814507, 0.4636385954604665, 0.46348865984592486, 0.462272175213177, 0.46209385711591444, 0.4620832623415615, 0.46188504870413793, 0.46154482165763194, 0.4266125030560152, 0.4225191674429237, 0.4216226915802043, 0.3862316900594704, 0.3847305417602544, 0.37392904902779694, 0.37384280486351046, 0.37073447014068756, 0.37031204352739233, 0.37031204352739233, 0.36726727518429936, 0.36706743228209393, 0.36703284983607365, 0.36695820125958933, 0.36641296179343774, 0.3657603046784098, 0.36530867781687665, 0.36530867781687665, 0.3650782251047548, 0.36502636622314344, 0.36477267944991687, 0.3646080224663617, 0.36450653941275873, 0.3643903046777849, 0.3643073339792613, 0.36423576871278013, 0.36364585972621155, 0.3632773081967783, 0.36209923593729326, 0.3619634605784059, 0.3619532829815578, 0.36175856925529254, 0.3613245021832015, 0.36104802653664886, 0.36077298366005134, 0.3607540863936522, 0.36025427650324243, 0.36010894743407557, 0.36010316660101055, 0.36002028518639495, 0.35990796987703705, 0.35950749147071637, 0.35939499007305076, 0.3592082167940275, 0.35916112766668296, 0.35914540020032953, 0.35914540020032953, 0.3591186068868424, 0.35910037425565505, 0.3586990180720749, 0.35867521551570686, 0.3586206127779256, 0.35853797553225625, 0.3584481579536582, 0.3584101760487305, 0.3583569621416368, 0.3583540969133836, 0.35831346082017196, 0.35821404023522624, 0.35820222087352965, 0.358101230099333, 0.3570150959518758, 0.3265665935681784, 0.32287242641695074, 0.32164230766015667, 0.32156987020770156, 0.2713775662365737, 0.2635919293278435, 0.2589658026101237, 0.2571043359627423, 0.2541446963130263, 0.24923654958763825, 0.24879747931776927, 0.24735407690400385, 0.24662859811236162, 0.246611231372325, 0.24633176619238656, 0.24620876680105253, 0.24464807714147038, 0.24424131359796988, 0.24338192498185351, 0.24337817760938218, 0.23875862821340665]",0.584593,0.364269,0.070793,0.361186,0,2,17,106
2,"[0.7155957641453742, 0.7138566789103522, 0.7118408573127997, 0.7114341609839968, 0.7113832320400594, 0.7108132150887232, 0.7107566273732372, 0.7092523064735042, 0.7092063289546718, 0.7092063289546718, 0.7092063289546718, 0.5829723904322778, 0.5822078831782944, 0.5380047244990078, 0.5356281330282925, 0.533561655369253, 0.5329396458008685, 0.5326020694487662, 0.5325679246765248, 0.5324944441753726, 0.531715447260812, 0.49601620405313057, 0.4919916971730054, 0.4814567520076953, 0.4719045306669791, 0.47174214503609085, 0.47037144279742893, 0.4694963348624945, 0.4682932619469645, 0.46811293028715595, 0.46805907835952854, 0.4678289405343779, 0.4673265086314439, 0.46706008003738886, 0.466961685487589, 0.4668984360348703, 0.4665719328858913, 0.46646194180972544, 0.4648095786997894, 0.4647232310478574, 0.4643861047318613, 0.46427297883459, 0.4641930917999949, 0.4638815057659623, 0.4637925689840557, 0.4633595086832923, 0.4632900172852005, 0.4632712326354029, 0.46300328259229634, 0.46295952164950493, 0.4629196375367829, 0.4625686694037956, 0.46249548929622797, 0.46238228093695766, 0.46196287541446285, 0.46178892223539575, 0.4614536144526812, 0.4614302188331798, 0.46128651230317896, 0.4612385962457485, 0.46110156819235565, 0.46071926381110984, 0.46069730251446844, 0.46066948364034394, 0.4604804889738619, 0.4603974250370803, 0.46038509493961277, 0.4597840015930263, 0.4597173003381332, 0.4597173003381332, 0.4597028682026286, 0.45963701866783624, 0.45092978605490447, 0.4454998893957317, 0.4438166259945336, 0.42944536218817625, 0.4294242444384859, 0.42618112554997606, 0.42605220540478267, 0.42585714397599445, 0.42130939118148575, 0.4048295120193813, 0.38994536630030907, 0.38880870813797086, 0.38697739382912255, 0.38609228883631075, 0.385748388026836, 0.3848500492403726, 0.38330616290600744, 0.38013108196664974, 0.37362135053978834, 0.37339513850880407, 0.37035049652405555, 0.3702801267715845, 0.3696198638328605, 0.36867569357744606, 0.3685470090639609, 0.3685470090639609, 0.3682637499520726, 0.3674210392408938]",0.715596,0.480802,0.09342,0.46294,0,7,37,218
3,"[1.011454811671297, 0.7988408584765581, 0.7987760708191673, 0.7970428474525854, 0.7951778450394758, 0.7946718171330212, 0.7943472469507126, 0.7939126055492829, 0.7228848832416259, 0.722102552120206, 0.7214829672512694, 0.7158680023817109, 0.7149962699512612, 0.7142726736660643, 0.7138953394055572, 0.7135255548029598, 0.7133686604152962, 0.7133686604152962, 0.7133686604152962, 0.7130141816986781, 0.7120182668973465, 0.7118374837373148, 0.7114050399689984, 0.7112447677412136, 0.7107690660345889, 0.7107482374963265, 0.7106935945102671, 0.7106935945102671, 0.7106237340172098, 0.7104870119388335, 0.7103126848414295, 0.7095686327179798, 0.7095205723687683, 0.7094105220947529, 0.7092562820356163, 0.7088535623666529, 0.7085454757255409, 0.7085454757255409, 0.7081068618777332, 0.7078388820079037, 0.7066069176847558, 0.7066069176847558, 0.7065245325386189, 0.7065245325386189, 0.7063619261352898, 0.7063437160933254, 0.706220285368649, 0.706220285368649, 0.706220285368649, 0.7061969803350788, 0.7061969803350788, 0.7061969803350788, 0.7060787147548848, 0.7059340603549112, 0.7057459006992279, 0.7057459006992279, 0.5888627180039879, 0.5867388823316027, 0.5829305538708122, 0.5801522504921459, 0.5798037170888142, 0.5795508297350642, 0.5765447029712563, 0.5546924421275635, 0.5493368274149026, 0.5423097507874314, 0.5332038121818662, 0.5325097870059293, 0.5325097870059293, 0.5311526602413776, 0.530222996489068, 0.530222996489068, 0.5301492737724159, 0.5300737606666897, 0.5300566713159744, 0.530022408727102, 0.5299985295979345, 0.5299985295979345, 0.5293436768901665, 0.5265808506272576, 0.5067140408578981, 0.5005324971758255, 0.480430557099566, 0.4745323756478357, 0.4740195966175356, 0.47389522911511933, 0.47171814055175304, 0.4709059296410917, 0.4705017993216033, 0.46970618096249633, 0.4684372185270697, 0.4681619080098621, 0.46776708614244916, 0.46752959471969147, 0.462694627797006, 0.46190282100029967, 0.4590394299952358, 0.45902444448658475, 0.45226792783614295, 0.4296142998444887]",1.011455,0.632129,0.116485,0.706197,1,15,63,356
4,"[1.0284044078705028, 1.0219026957308635, 1.0194832570349883, 1.0186600917833222, 1.0167103818148362, 1.0145405202505662, 1.0143104495661228, 0.8133838833911206, 0.8034553364326191, 0.8031925261591305, 0.8028754935318151, 0.802557323197102, 0.8019956371005833, 0.8016871907728207, 0.8008874248700559, 0.8000688469354679, 0.7999666721886838, 0.7999666721886838, 0.7997431944851102, 0.7990911867856924, 0.7980280423300954, 0.7979709328604337, 0.7978128764746911, 0.7975676738565611, 0.7974904608032959, 0.7974015713776141, 0.7969097848971645, 0.7968347480718219, 0.7966944928060464, 0.7966263302746265, 0.7261509650503015, 0.7259685653150044, 0.7256581370475108, 0.7229715068580287, 0.7229579802614017, 0.7228488523149471, 0.7214098294689709, 0.7211042078915304, 0.7193615489310894, 0.7178368075261349, 0.7178062313931693, 0.7170373939191707, 0.7168782725182103, 0.7158826917573786, 0.7157735638109242, 0.7157079877752736, 0.7156596780330348, 0.7151335789567439, 0.7149271163598008, 0.714827159224936, 0.7147459072049988, 0.7144487544353998, 0.7142976699444286, 0.7141489716282544, 0.7138506495430668, 0.7138436606735084, 0.7138436606735084, 0.713445606726309, 0.713407431409959, 0.7133453157376273, 0.7132980173898676, 0.7131045362277666, 0.7127122742165797, 0.7126512366103869, 0.7123816303690604, 0.7123751268486941, 0.7123751268486941, 0.7123387552038054, 0.712136981040855, 0.7119914190217914, 0.7119331249007925, 0.7116747229158918, 0.711281492625701, 0.7111483294564074, 0.7111052763636503, 0.7109692807709126, 0.7108593068713848, 0.7103068036622615, 0.7099136613817081, 0.7090834829800043, 0.7090834829800043, 0.7088615604243949, 0.6762180287346052, 0.5834003342394922, 0.5790769735185735, 0.550635954903186, 0.5418356951178988, 0.5356067430488228, 0.5355774131386646, 0.471413434422378, 0.4333694597696213, 0.4314521292299087, 0.3851660057455612, 0.3789984963213251, 0.37344355900092435, 0.3685431461226087, 0.36829603569799096, 0.3641974493712731, 0.36256086085525585, 0.3608250513832075]",1.028404,0.710137,0.147099,0.714787,7,16,85,476
5,"[1.0271487999845779, 1.0262453393516937, 1.0255490995815895, 1.0242545804111416, 1.0232250834770384, 1.0229796708186096, 1.0227447295448366, 1.0212319935506535, 1.0209171791908231, 1.0209062603909325, 1.0197377048345233, 1.0190399428976709, 1.0183965144331137, 1.0180729182749833, 1.0178912806495966, 1.0178799039386133, 1.0177887212045058, 1.017728251635799, 1.0176463386700967, 1.0175865360894196, 1.0171487899037586, 1.016934602623515, 1.0168893149500018, 1.0165118957081591, 1.0165041546325595, 1.0163931196602398, 1.0161807305199484, 1.01582986928267, 1.0156442372550443, 1.0152619789212902, 0.8133203505317615, 0.8121344075555372, 0.808764855705218, 0.8076076837939872, 0.8060904649260461, 0.8050443369353685, 0.8044722316771001, 0.8033501326836194, 0.8027008720228256, 0.8021148756579944, 0.8020651456975282, 0.8020354002327669, 0.8019109131036142, 0.8019056553074635, 0.8017238487245117, 0.801543859801028, 0.8014471227231372, 0.8011767591364, 0.8008794531093492, 0.8008686777675468, 0.8008417437955708, 0.8005737669810707, 0.8003375634566572, 0.8003213618746063, 0.8002666251195886, 0.8001108688598778, 0.8001093660009565, 0.799971019815932, 0.799971019815932, 0.7999429319506005, 0.7998301727325583, 0.7996826770370123, 0.7996774260853576, 0.7995753803107208, 0.7995124476893666, 0.7994146211033828, 0.7993752680937829, 0.7992665706616842, 0.799174384243506, 0.7991582297337506, 0.7989844741549248, 0.7988326476786372, 0.7988022268845691, 0.7981781225149368, 0.7981781225149368, 0.7981032243462529, 0.7980961299103078, 0.7978759496068187, 0.7977810872682624, 0.7973028806084757, 0.7351852109924806, 0.7331117527952498, 0.7287265954644854, 0.727176731617775, 0.726143346568334, 0.7238347793172897, 0.7228514248657743, 0.7180053867620153, 0.7147080688838356, 0.6756683126431663, 0.6731174773677098, 0.6219879893451294, 0.6183753115118891, 0.5828941008306091, 0.5311864746702781, 0.49857796563812123, 0.4413304780316113, 0.43377758374186665, 0.3741101378652987, 0.1997214712587092]",1.027149,0.828212,0.159732,0.800855,30,16,112,620
6,"[1.026905367726991, 1.0227372792243303, 1.0214259416026035, 1.0213303476485271, 1.0199348768346326, 1.0186068722592316, 1.0184904296711326, 1.0183523674799404, 1.0183415180626034, 1.0181570805081706, 1.0180081721904783, 1.0178101864082083, 1.017761279055624, 1.0176825655870443, 1.01759654154141, 1.0175347415916647, 1.0175205525531361, 1.0173795924105342, 1.017222835604784, 1.0171823118318186, 1.017036274723813, 1.0170318240697434, 1.0170180287340682, 1.0169944541165603, 1.0169892629971626, 1.016955463135891, 1.0169552663984447, 1.0169019517858102, 1.0168266856291779, 1.016746373425212, 1.0167134030096747, 1.016689497613545, 1.0166749768309082, 1.0165499754014897, 1.016510222545581, 1.016421867710809, 1.0163299428954387, 1.0163257079577637, 1.0163250673273847, 1.016308758187389, 1.0162547769732702, 1.0161426726439138, 1.0161219287814087, 1.0160361871167631, 1.0160339654997956, 1.0159931998660499, 1.0159521769742266, 1.0158110666906706, 1.0157650916239453, 1.0157263267568855, 1.0157124333139476, 1.0156985784680022, 1.015693662358202, 1.0156924424921265, 1.0156614945105538, 1.015649386516023, 1.0154157490871953, 1.0153643821526117, 1.0153547919804586, 1.0152006705688223, 1.0150044826509796, 1.0150029504444003, 1.0148884557089515, 1.0147554514616952, 1.0146714581629313, 1.0146392116763538, 1.0146332489286083, 1.014613468394195, 1.0144931350982027, 1.0144070759497363, 1.014367113493232, 1.0142855648550244, 1.0142810704880683, 1.014238814272947, 0.8070432681522073, 0.8048103926047795, 0.8026186444549913, 0.8023618802142547, 0.8022043313428273, 0.8010208889738903, 0.8007775079261058, 0.8002693143319556, 0.7995689114945632, 0.7092858476935818, 0.6722233243823166, 0.6001120923928787, 0.43335616995492077, 0.4033100791046217, 0.3348004973973865, 0.28244030898112527, 0.2094110823254353, 0.20197154757837876, 0.19082318112731123, 0.18844904939358895, 0.18769983798735312, 0.183998954671692, 0.18273352816129312, 0.18017475880558284, 0.175885080896233, 0.158433863787044]",1.026905,0.877496,0.274997,1.015719,74,16,135,740
7,"[1.0189470219660781, 1.0183687740377037, 1.0178508018547392, 1.017790410265495, 1.0174854124362296, 1.0170124066109558, 1.016996856218651, 1.016949760888163, 1.016768254270024, 1.0166620836397644, 1.0165502366701413, 1.01636820466016, 1.016099493615624, 1.0158717124785923, 1.0155411290418588, 1.0154819285071002, 1.0154415780907045, 1.0154360228307626, 1.0154170549667474, 1.0154050689114587, 1.0153316950191082, 1.0153160863757944, 1.0152803898453946, 1.0152105042994586, 1.0151896944525187, 1.0151248250611915, 1.0151136640656324, 1.0150898886478337, 1.0150832439714224, 1.0150624075223866, 1.0150214636170025, 1.0149744221518984, 1.014958630969754, 1.0149498679590372, 1.0148900059395327, 1.0148897736143432, 1.0148892314674949, 1.0148865750652485, 1.0148707088706594, 1.0148618265801221, 1.014820367005503, 1.0147877201760378, 1.0147811555128756, 1.0147665017109229, 1.0147566022768482, 1.0147548895538214, 1.0147236901330872, 1.014662973249533, 1.0146385015532986, 1.0146079895395554, 1.0145756317064758, 1.0145403310556176, 1.0145314086288393, 1.014422724259542, 1.0143252331946775, 1.0143141799014617, 1.0142993015717734, 1.0142817908748283, 1.0141865604967255, 1.0141677865024732, 1.0140674156350977, 1.013820260236866, 1.0135851818848507, 0.7977625534673798, 0.7977177874230685, 0.7099020537449742, 0.43147710955963314, 0.39752637306402033, 0.3823884987521114, 0.3820624084390878, 0.38044507414893514, 0.35774663031038234, 0.3572973336197527, 0.29273273465308236, 0.27823388849162456, 0.2592663405946817, 0.2568965554692447, 0.20016869099157816, 0.1965910417827792, 0.1953527578821125, 0.19358781969742694, 0.19143146643438586, 0.19117702402114087, 0.189353198041496, 0.1719321364202931, 0.17154012701225288, 0.16554492815531513, 0.16218624694811112, 0.16043841890043842, 0.15861560420732776, 0.15792186459597163, 0.15619406406946407, 0.1556252699325534, 0.15511642869800674, 0.1546715900013201, 0.1519302467580107, 0.1515444911724957, 0.1511900883188043, 0.15117817131217137, 0.14875051231085384]",1.018947,0.739294,0.376901,1.014592,63,16,162,844
8,"[1.017847172482241, 1.0177420474568513, 1.017705578439595, 1.0176249742922066, 1.0175304697461018, 1.0174348255471939, 1.0173929462640159, 1.0173806030361328, 1.0173744260503657, 1.0172266487941546, 1.0171930544589005, 1.0171051368422888, 1.0169911707180448, 1.0168623370624754, 1.0168433934618337, 1.016841950607737, 1.0168222059094196, 1.0167822693592998, 1.0167674559086723, 1.0166965370654402, 1.016448433608237, 1.016437117424079, 1.016427742378413, 1.0164097075194038, 1.0163772642476796, 1.0163714763918332, 1.0163660150218408, 1.0163063705552802, 1.0162976522011151, 1.0162197240456607, 1.0162161359296096, 1.0161708646025869, 1.0161476588131886, 1.0161316299532694, 1.016101930146699, 1.016078198603013, 1.0160110274230283, 1.0160089635008855, 1.0160062549573805, 1.0160060970218185, 1.0160016336851698, 1.0159659704521171, 1.0157659775963794, 1.0157454546394724, 1.015724504671185, 1.0156715582251252, 1.0156207650133073, 1.015611725124653, 1.0155924678805237, 1.015583596521855, 1.0155756619400018, 1.0155443806679065, 1.0155234729420577, 1.0155227492880343, 1.015517508475442, 1.0155136501032072, 1.0155061364547302, 1.0154985730967834, 1.015487577509844, 1.0154732157551183, 1.0154349236459095, 1.015420594960726, 1.0153581695895384, 1.015161502432368, 1.0150071001708982, 1.014902197464632, 1.0148313627254113, 1.014745310319713, 1.0146197317155194, 1.0145551473388525, 1.0144786712140241, 0.6147187371418901, 0.6147173464397618, 0.591951618802782, 0.5817722042551297, 0.44122717347379403, 0.3899921496772779, 0.3887377843574498, 0.38008968709525626, 0.3291986546650252, 0.31484511622120503, 0.29336973418681433, 0.2256097455857084, 0.20961483408614676, 0.20438108536900926, 0.19724607363925675, 0.1964270803638785, 0.17776910468247173, 0.17463177831239576, 0.17450134311965299, 0.1716831314931541, 0.1709591331589765, 0.16989972094650205, 0.16618245896761594, 0.16570978270740971, 0.16564300969818158, 0.15839470861448368, 0.15705228288693904, 0.15535430049902346, 0.14672611502572447]",1.017847,0.802741,0.345582,1.01558,71,16,194,954
9,"[1.0239127577475482, 1.0188897481710992, 1.0187514072766044, 1.0185805576372224, 1.0181579893441715, 1.0181531173283018, 1.0180833493764454, 1.0178051133830779, 1.0175936471717975, 1.0175640806899633, 1.0175198941258896, 1.0174208439941708, 1.017337706118755, 1.017321919606344, 1.017321415706823, 1.0173076981695985, 1.017231970043303, 1.0171961236724327, 1.0170086101705897, 1.0169314496767625, 1.0169018904598868, 1.0168786520352644, 1.0168764390238303, 1.0168251432853583, 1.0168171683620342, 1.0167728319294445, 1.0167686654333623, 1.0167610980135637, 1.016705309798013, 1.0167023048669206, 1.0166667126929636, 1.0165907392836568, 1.0165467745784789, 1.0165420249964958, 1.0165184829889466, 1.0165049116887686, 1.016430459413232, 1.016311406177888, 1.0162490959604413, 1.0162168945160852, 1.0161937615711303, 1.0161774180882521, 1.0161560576918796, 1.016056629404532, 1.0159295904486478, 1.0159056391775316, 1.0157215086741258, 1.0156507415116187, 1.0156069640560197, 1.0155459211756268, 1.015442114282883, 1.0153315502616158, 1.0152732305509136, 1.015251212308191, 1.0151522538684992, 1.0150729240835914, 1.015025282349909, 1.0149908763738555, 1.0149662147331846, 1.0148717970489267, 1.0148612838719513, 1.01478361362741, 1.01476740376439, 1.0146962118039509, 1.0146517819989305, 1.0146165913849934, 1.0146069659315724, 1.0145975744920954, 1.0145621095227213, 1.0145358580356192, 1.014532127013099, 1.0144186853608927, 1.0144186853608927, 1.0143876106685439, 1.0143403443489727, 1.0142845830796632, 1.0142533021758968, 1.0139735073278808, 1.0137871157745897, 1.0136235177564428, 0.7992324682516851, 0.7990648822779904, 0.711006004118775, 0.7100629662108537, 0.6707598878618047, 0.6706382093039803, 0.6358535926305525, 0.6042094227940223, 0.5786986923536209, 0.530196806204233, 0.42323503514731453, 0.4000693163287254, 0.39986600063558264, 0.3839123056671237, 0.3563048665124597, 0.33716553179251857, 0.21669747019575797, 0.20115409684888638, 0.19022823024386665, 0.17969025049280152]",1.023913,0.910897,0.230197,1.015494,80,17,233,1070
10,"[1.0177223380104612, 1.0171068911168342, 1.0168561581641968, 1.0167299238364393, 1.0166910905234696, 1.0165443115219965, 1.0165383040384004, 1.0165281204010541, 1.0165029425439824, 1.0163110038460659, 1.0161585539354323, 1.0160852619563296, 1.0160176358257642, 1.0160064741838002, 1.0160032954996314, 1.0159040114358349, 1.0157363747389234, 1.015685869186756, 1.015641588951155, 1.0156327465145332, 1.0155733958443118, 1.015528697297754, 1.015299986252737, 1.0151821319182621, 1.0150652309107793, 1.015009666671386, 1.014984633374723, 1.0149660294019551, 1.0149459362438382, 1.0149397084194243, 1.0149341125920166, 1.014917784940218, 1.0148964846286719, 1.0148596881728043, 1.0147914727757854, 1.0147866640966468, 1.0147622077114136, 1.0147432838476773, 1.0147148988766164, 1.0146651737902028, 1.0146545589328246, 1.0146360234208267, 1.014632887419397, 1.0146089489346743, 1.014578733212462, 1.0145490955135954, 1.01453330958756, 1.0144925452977571, 1.0144458700324006, 1.014374516959131, 1.0143741550166405, 1.0143559167130707, 1.0143143155844434, 0.7965132510579613, 0.7963720556273983, 0.7093526342653615, 0.5928220451379655, 0.5918077059796523, 0.5908021700052559, 0.43691964384341475, 0.3779958896126491, 0.3753527258384559, 0.3742278355175314, 0.37192020090917366, 0.36996050897386, 0.368538581897155, 0.3667693106045241, 0.3660147848367558, 0.29295931700821554, 0.2597361881023172, 0.25029439410652854, 0.246381582776139, 0.24472598940789206, 0.24423782026181481, 0.20754169729894753, 0.20498968879691162, 0.1927079438259871, 0.1923325466440053, 0.19023668827889442, 0.18943514306925924, 0.18763653045170506, 0.18581614571697277, 0.17665140184720168, 0.1732710249348583, 0.1679264279331157, 0.16620559137440769, 0.16537733995225903, 0.16199414958027775, 0.15908084904064235, 0.15653908436063046, 0.15617822409135418, 0.15526356090481083, 0.15408649217619558, 0.1532609183062944, 0.15027548602511237, 0.14667723898778645, 0.14509202536911867, 0.14291515070576902, 0.14134766095952733, 0.1399383708060221]",1.017722,0.67201,0.385824,1.014374,53,17,257,1160
