generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.7036216855894174, 0.6359133522560841, 0.6359133522560841, 0.6359133522560841, 0.6359133522560841, 0.6141155127499109, 0.5969550189227506, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5811878159903611, 0.5198977765078613, 0.5198977765078613, 0.5198977765078613, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.5081795772235376, 0.4847904194850279, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.4749497640512975, 0.47494683483293015, 0.4706179612265311]",0.703622,0.602766,0.081304,0.581188,0,0,18,106
2,"[0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159, 0.7033730158730159]",0.703373,0.703373,0.0,0.703373,0,0,41,210
3,"[0.7029914529914598, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453]",0.702991,0.702991,0.0,0.702991,0,0,60,306
4,"[0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453]",0.702991,0.702991,0.0,0.702991,0,0,87,400
5,"[0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996237, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169]",0.703065,0.703065,0.0,0.703065,0,0,115,508
6,"[0.7040598915793647, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598359, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291, 0.7040598290598291]",0.70406,0.70406,0.0,0.70406,0,0,141,636
7,"[0.7037037662232394, 0.7037037662232394, 0.7037037662232394, 0.7037037662232394, 0.7037037662232394, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106, 0.7037037037037106]",0.703704,0.703704,0.0,0.703704,0,0,171,762
8,"[0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206776150624, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337, 0.7023206150955337]",0.702321,0.702321,0.0,0.702321,0,0,208,876
9,"[0.7037216716589139, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536]",0.703722,0.703537,1.9e-05,0.703535,0,0,241,990
10,"[0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116, 0.7023185227120116]",0.702505,0.702337,5.6e-05,0.702319,0,0,292,1096
