generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.5836249465700014, 0.5835220114084402, 0.5835089590645484, 0.5832915945030324, 0.5832739331261976, 0.5351526541560464, 0.46742547564951276, 0.4660592215624033, 0.4660592215624033, 0.4653897880786463, 0.463822327761186, 0.43942509916314554, 0.42177218251508164, 0.4212432262894938, 0.4211096107955828, 0.42070693115439106, 0.42046367941032226, 0.41928476355230027, 0.4192572533572677, 0.3829781382020816, 0.37479121441332874, 0.37421235917316337, 0.3700893080969333, 0.369198854942051, 0.3673463937350576, 0.36700771269778293, 0.36694080569169507, 0.36627580789045944, 0.36593410206720095, 0.3647960440101753, 0.36178501675850966, 0.3616049903895637, 0.3615362509894466, 0.3615362509894466, 0.3615362509894466, 0.3612842077685244, 0.3612385545265943, 0.36112217231449834, 0.36105465948706117, 0.36065868135313334, 0.3604609269909786, 0.36016176140899114, 0.3601472307052546, 0.359903372196422, 0.35986366270666736, 0.3596871966824772, 0.3596579098130021, 0.3596579098130021, 0.3596312255419196, 0.35947225166667457, 0.3594358897959548, 0.35943236392019245, 0.35924476101893005, 0.35915494126131753, 0.35911473716194997, 0.358996990114432, 0.3586661096905941, 0.3585516486478345, 0.35851607880934133, 0.3585079763948218, 0.35849089472879647, 0.35847352930787846, 0.3584549106227251, 0.3584544278056967, 0.35843792309680134, 0.35840539321969483, 0.35829227167550237, 0.358286929912765, 0.35808130709864067, 0.35801463491560553, 0.3579521081322324, 0.3578828602709801, 0.35773850882139907, 0.3576029238021451, 0.3575415983044999, 0.3575352184944954, 0.3574116593810135, 0.3574090575412949, 0.3572391922283567, 0.35716936693344603, 0.3571084061856752, 0.35710029555950984, 0.3570078652726881, 0.3569465059116839, 0.35693455517404704, 0.35686327555993874, 0.3568505106852033, 0.3568321412785297, 0.3567723986496105, 0.35677121379782945, 0.3564846141987151, 0.33422794784222754, 0.3298810658289535, 0.3239358640063586, 0.32216011085118346, 0.27592551377471547, 0.2757325394438101, 0.27423702683751006, 0.2643674756867539, 0.26142421365505175]",0.583625,0.37782,0.062179,0.359454,0,2,25,104
2,"[0.7149180776668381, 0.7119132624254652, 0.6045523593217137, 0.591110814264214, 0.5877470765932232, 0.5863877612674426, 0.5846545745128995, 0.5841460057674686, 0.5802843453013383, 0.57996695485115, 0.5799053635390246, 0.5794464792591967, 0.5792625944203809, 0.5790637412883293, 0.5790224047268242, 0.5787180530284205, 0.5786232322689912, 0.5777014001822631, 0.5774906358161921, 0.5773738508344348, 0.5765090508187838, 0.5762260191794099, 0.5762151780390676, 0.5762131137392758, 0.5761983073022752, 0.5760765358646229, 0.5760422907532329, 0.576042031888193, 0.5759032954360767, 0.5758477078186562, 0.5356191296218534, 0.5355427175388717, 0.532645577020409, 0.5319526851599162, 0.5317879177432533, 0.47134045358048016, 0.4676150421092667, 0.467026947926581, 0.46494024713250737, 0.4642067489696902, 0.46353528799570953, 0.4632580173506342, 0.4630525293750199, 0.46283112885065, 0.46283112885065, 0.4627901547808038, 0.4627901547808038, 0.4626972470022121, 0.46261770557812715, 0.42969216472852123, 0.4293588939700368, 0.42929353449291263, 0.42746682539137826, 0.4259783807049113, 0.4254873362974407, 0.42306806035576444, 0.42276029716997804, 0.4219151023285538, 0.42066133749256146, 0.4201517101498636, 0.41989949511485636, 0.4198968844214562, 0.41957727248361315, 0.4194933638604677, 0.41945953110777684, 0.4193426582983636, 0.4192579650567627, 0.41792409808691633, 0.41747371405303124, 0.41619505345654734, 0.4161939337670734, 0.41588170670756336, 0.39479727713294294, 0.36895885802569384, 0.36875979240423723, 0.3686674101097509, 0.36839246234023926, 0.367688246912413, 0.36760070939437783, 0.36672582054521313, 0.365785092986604, 0.36572419600664646, 0.365688077622312, 0.3654995308434331, 0.3654322235553819, 0.3651990281181344, 0.36510439046842674, 0.36478212185205044, 0.36393510625166214, 0.3634528809886758, 0.36235151788015313, 0.3623504540284457, 0.3622337243246703, 0.3621465653694887, 0.3620107835281453, 0.36192240312471996, 0.3617387581268218, 0.36171869744512464, 0.361665537224463, 0.36128157550447354]",0.714918,0.467807,0.092091,0.429526,0,2,46,218
3,"[0.7223316142539772, 0.7204195602585898, 0.7168412406584621, 0.7155228550385221, 0.7153262211718624, 0.7153251467986531, 0.7149392225412737, 0.7149186577302572, 0.7148784582411777, 0.713423224649418, 0.7132572386204754, 0.7122788692047747, 0.7121484841415359, 0.7089901871057259, 0.6129612213210339, 0.6100600391405411, 0.6017763205124254, 0.6016753658076621, 0.597044700840597, 0.590557758527863, 0.5897995768660435, 0.5892581858651931, 0.589188874173261, 0.5890439039044517, 0.5889887606350228, 0.5887561923959922, 0.5875207881252115, 0.5875207881252115, 0.5872487394044971, 0.5864932228513079, 0.5864932228513079, 0.5860090440639469, 0.5859513187850972, 0.5847781657334811, 0.584542115778102, 0.5842958433623809, 0.5842056522943093, 0.5841540422020091, 0.5835614203536627, 0.5835614203536627, 0.5834895458180177, 0.5831825055237102, 0.5827338750542205, 0.5825576293557474, 0.5825054729732273, 0.5823020792879339, 0.5822506118118878, 0.5819773196562498, 0.5819587283021412, 0.5813268349785, 0.5811956894515528, 0.5810938707429719, 0.5810122376432286, 0.5810038870330947, 0.5809952055633777, 0.5809952055633777, 0.5808996064012469, 0.5803826028091733, 0.5802742640715718, 0.5797551588700246, 0.579629499180424, 0.5794499204700065, 0.5792558618200806, 0.5791901703250616, 0.5791667837499509, 0.578956246017522, 0.5786432882500275, 0.5786432882500275, 0.5785583208385654, 0.5784980347011444, 0.5783052476219771, 0.5782852342856515, 0.5780792088266873, 0.5779818783002957, 0.5779385752517164, 0.5779013078569402, 0.5778599180505996, 0.5776315252291065, 0.577527690634689, 0.5774768487731948, 0.577391609174578, 0.5772579998390679, 0.5769061058933068, 0.5769049189381029, 0.5767099811267334, 0.576536162263161, 0.5764812192132543, 0.5762887158444454, 0.5761500184081658, 0.5761119760695633, 0.5760440817124797, 0.57592479330204, 0.5757206908905477, 0.5756985271428937, 0.5754569903263553, 0.5585327850313535, 0.536855273667421, 0.5350458317770961, 0.5179236262379681, 0.42146303673556557]",0.722332,0.597723,0.051443,0.581261,0,2,66,344
4,"[1.0152606838574627, 1.0143905584715291, 0.7472098779657967, 0.7351143409153651, 0.7206074322276848, 0.7179999583715865, 0.7158221528990736, 0.7157683676611036, 0.7147848407878294, 0.7143691632358846, 0.7142140097175113, 0.7140102150182166, 0.7138582114979489, 0.7138299757489217, 0.7127527320968633, 0.7126257654300677, 0.7124933747695342, 0.7119151440927107, 0.7119151440927107, 0.7116275336437647, 0.7115993544942694, 0.7111033911160624, 0.7110347836892283, 0.7109600023293932, 0.7109600023293932, 0.7106118180775042, 0.7105447944882094, 0.7105070367615041, 0.7103466707913613, 0.710025065329696, 0.7099950383728122, 0.7099947864011877, 0.7099697751527214, 0.709930036920182, 0.7098563093841943, 0.7098468300837284, 0.709798892043706, 0.7096948043550769, 0.7095558965108218, 0.7094193694527992, 0.7094020023919504, 0.7093992296711525, 0.7092539762581159, 0.7091636915162642, 0.6153996138550142, 0.6017564215785947, 0.6011125531683287, 0.601008379566483, 0.5998724172369537, 0.5986872762167217, 0.5958465094675561, 0.5941844386464035, 0.5935234867462275, 0.5912362001176491, 0.5910645734080434, 0.5898749858614002, 0.5890139209826736, 0.5888195770744331, 0.5885180909340708, 0.5870244945539401, 0.5868117651266633, 0.5868117651266633, 0.5866361489496452, 0.5865691521485049, 0.586429982821976, 0.5864211286364791, 0.5862481585353234, 0.5860953954897491, 0.5860922308858969, 0.5858965718263257, 0.585315036672752, 0.5852090062714733, 0.585160125080727, 0.585138591975142, 0.5851310843018582, 0.585006746408519, 0.58495641748185, 0.58495641748185, 0.5848593112435017, 0.5848593112435017, 0.5848509642030185, 0.5846436963980752, 0.5845210155672198, 0.5840676650835338, 0.5830331102879397, 0.5830193655666777, 0.5821038310884367, 0.5820561073662702, 0.5808048090672906, 0.5798615859457908, 0.5795228889648623, 0.5345512754675132, 0.5334375631721903, 0.5327209386460092, 0.4300972144244849, 0.42834303176068766, 0.3914284401471077, 0.3864432880045362, 0.3838738742543847, 0.36894836610540066]",1.015261,0.636234,0.101618,0.597267,2,3,86,468
5,"[1.0155707190803034, 1.0154383227605783, 1.0148388193643638, 1.014469006465433, 1.0137669590005074, 1.012726008743745, 1.0126613006617777, 1.0122784613037166, 1.011483475719455, 1.0109146159784785, 0.7483032885077526, 0.7426744165636416, 0.7185121209493869, 0.7181664839053347, 0.7178154836297038, 0.7166206124806598, 0.7154380445905395, 0.7154301928178247, 0.7153916859370693, 0.7153443509969106, 0.7150933733887255, 0.7150583803093907, 0.7150272709384963, 0.7150265091915243, 0.714960712663676, 0.7149501078681982, 0.7146719631845515, 0.7146186987354284, 0.7146068419507619, 0.7145749052530987, 0.7143778399724644, 0.7141332318213901, 0.7140567510824669, 0.7139985040590308, 0.7139014461275779, 0.7130984293793483, 0.7130814146185354, 0.7127987621030818, 0.7124507419180557, 0.712449287685556, 0.7124097175963903, 0.7124015041533394, 0.712276600346205, 0.711934648448147, 0.711934648448147, 0.7119334509633046, 0.7118950374646421, 0.7118950374646421, 0.7117986285466205, 0.711737862649181, 0.7117186516963461, 0.7117186516963461, 0.7116399164502845, 0.7114760620917169, 0.7113801856197394, 0.7112750633246352, 0.7112172612934449, 0.711037459288375, 0.7109241445888366, 0.7108966944903059, 0.7108789200646201, 0.7108789200646201, 0.7108718730476782, 0.7107059170076134, 0.7106428353590827, 0.710621006923032, 0.7104472475092246, 0.7103257781625882, 0.7103257781625882, 0.7103116167618432, 0.7103116167618432, 0.7101170998386976, 0.7100849792365433, 0.7100766634033135, 0.7100539741401017, 0.7100539741401017, 0.710005319400571, 0.7098923958250231, 0.709625018658023, 0.709473214067813, 0.7094208419083247, 0.6281244412029932, 0.6220148734342704, 0.616177890361583, 0.6137063955791103, 0.5928475170814766, 0.5903189740098554, 0.5880685706533628, 0.5874943857015459, 0.5868140073920498, 0.5862762751383132, 0.5860514478509872, 0.5859082677667891, 0.5842591853234638, 0.5812822255085298, 0.5395803453160907, 0.5388473244692495, 0.43339944940742864, 0.42988656334430575, 0.40453634213782136]",1.015571,0.71485,0.119438,0.711728,10,4,112,598
6,"[1.0218373482612484, 1.0215024843452887, 1.0198002643857271, 1.0188020591913434, 1.0188020591913434, 1.0182890764645642, 1.0177541714136562, 1.0170059674608647, 1.0164420576864286, 1.015962128999978, 1.01457714126132, 1.0142011989793538, 1.0136478505856514, 1.0136266049655327, 1.0136012881212908, 1.0133163397164122, 1.0133163397164122, 1.0133163397164122, 1.0130349051786558, 1.0128084895996479, 1.012680351249003, 1.012680351249003, 1.0125132435629487, 1.0121390782943596, 1.0120699548077596, 1.0116069758663915, 0.8004307553541272, 0.7980347017760773, 0.7561345775786793, 0.7444383478457884, 0.7376319779688412, 0.7303143894263476, 0.7286145216009648, 0.7263257620432082, 0.7247506564232632, 0.7235069083462481, 0.722870115698526, 0.7210007920627522, 0.7210007920627522, 0.7195050470906671, 0.7184901368601083, 0.718422838791442, 0.7183346981168601, 0.7182343868605376, 0.7181731699754961, 0.7181250428771166, 0.7181250428771166, 0.7181154632205505, 0.7179641687559246, 0.7177423378261695, 0.717668131833988, 0.7176419718549992, 0.7176061075018687, 0.7173037244003436, 0.7172816342035536, 0.7171815706953031, 0.7171644553364236, 0.7166419276195433, 0.7161944162152111, 0.7161434775312864, 0.7160789244338033, 0.7158854664074187, 0.7158327407267525, 0.7152194437930807, 0.7147172048253014, 0.7143609837310221, 0.7138465530116014, 0.713162764562909, 0.713162764562909, 0.713138627463476, 0.7130713011913395, 0.713025865548305, 0.7128730360767849, 0.7128730360767849, 0.7128575715100419, 0.7128436085230598, 0.7124212727041779, 0.7121500869939997, 0.7120346233182204, 0.7120222420417568, 0.7118862645124552, 0.7118862645124552, 0.7106528086062026, 0.673776184765354, 0.6107526251938059, 0.5948640911336096, 0.5943422324709072, 0.5925800247032017, 0.5925800247032017, 0.5872080459122728, 0.5869637350058291, 0.5845066109807369, 0.5575765645735, 0.5326236455527844, 0.467467797383531, 0.4674509091037835, 0.4343818930154747, 0.4291114134951183, 0.38693294003702683, 0.36923628819478205]",1.021837,0.765708,0.168002,0.717705,26,6,143,730
7,"[1.0221712745954639, 1.019544298858023, 1.0174203513248417, 1.0171858390016062, 1.0170524247471016, 1.0169169356661765, 1.016595454752224, 1.0160528510482736, 1.016034778216748, 1.01590076078115, 1.015884101034527, 1.0158642236858493, 1.0158642236858493, 1.01575336989511, 1.015303007779622, 1.0147758569305607, 1.0147758569305607, 1.014762806615385, 1.0147154704571306, 1.014697641356288, 1.0141717581401626, 1.0141109014458907, 1.0139137888224665, 1.0139137888224665, 1.0138082602078842, 1.0137327771160967, 1.0137045074809963, 1.0136178588862863, 1.0135512561582387, 1.0135287202236292, 1.0134630827525097, 1.0133523765591896, 1.0133523765591896, 1.0133523765591896, 1.0132842715139678, 1.0132842715139678, 1.0130531367198865, 1.0129953175023423, 1.0128720911036313, 1.012732510097793, 1.0127034660766947, 1.0126710621339285, 1.0125966682787348, 1.012072076812614, 0.801009084285809, 0.7959910231088351, 0.7489483413736132, 0.7368124520289335, 0.7325698575170337, 0.7276373562166835, 0.7268345873728768, 0.7198227376781063, 0.7191940613386898, 0.7175557853709691, 0.7171485654966451, 0.7149328478362225, 0.7149328478362225, 0.7149328478362225, 0.7147864097545341, 0.7103022019074477, 0.7100518761929795, 0.6725630290355971, 0.6145266731589737, 0.6126527342575249, 0.6120859783988175, 0.6111327717387565, 0.6023880624944339, 0.592657635642948, 0.5917993689561662, 0.590091559421455, 0.5840730522848386, 0.47837902429610685, 0.44764606319279426, 0.4254461058327566, 0.4016977978095354, 0.3851491738463245, 0.26837148629373697, 0.26588526567321213, 0.2650277136352893, 0.26262274275130204, 0.2585788252063791, 0.25631380477490723, 0.25469585134937617, 0.2543004416901505, 0.22495960208577936, 0.2204555804658847, 0.20841123762213065, 0.20577119757660248, 0.18902528090378326, 0.17224007325681429, 0.1690946285452954, 0.16837099598170704, 0.16537839810265398, 0.16106548817145483, 0.15996126905911268, 0.158361075325668, 0.15718674456165574, 0.15544131228800964, 0.15302372195656566, 0.14764660101195715]",1.022171,0.701951,0.330258,0.727236,44,7,168,840
8,"[1.016929072106103, 1.0168931952426525, 1.0165729740607743, 1.016410093463111, 1.015815841224122, 1.015642018139683, 1.0154933563359503, 1.015284975188858, 1.0151804021183917, 1.015145621788635, 1.015145621788635, 1.0149368465796025, 1.014861644182555, 1.014713746505435, 1.0146944201022874, 1.0146480139310223, 1.0146372059841664, 1.014607112885482, 1.0145872475145952, 1.0145431096888355, 1.0145217712699899, 1.0144569116157807, 1.0144516617631136, 1.014365327331569, 1.0143413136294133, 1.0142313105916814, 1.0141417524604073, 1.0141045948525427, 1.0140843211369253, 1.0140277506363555, 1.013976349249083, 1.013976349249083, 1.0139456710444996, 1.0139205597241803, 1.01390891853312, 1.0138789139966524, 1.0138640017546157, 1.0138571258101057, 1.0138571258101057, 1.013736640944165, 1.0137081032188797, 1.0136921415157145, 1.013682933450965, 1.0136761040689248, 1.0136545257941738, 1.0136545257941738, 1.013648055931641, 1.0135937593777467, 1.0135937593777467, 1.0135355625179165, 1.0135355625179165, 1.0134433508879945, 1.0133848512917745, 1.0133848512917745, 1.0128474809780346, 1.0128474809780346, 1.0122907188102654, 0.797774575108683, 0.7947117158012802, 0.7423977017865386, 0.7211508104094874, 0.6697215953461781, 0.6115045562842513, 0.58167493973347, 0.4379702024612762, 0.3984740877679011, 0.383374426118714, 0.3792093547685466, 0.371150421103792, 0.3701991840391454, 0.36939809726191664, 0.36448972885120273, 0.36402079258588577, 0.30488382147436616, 0.29398475254143686, 0.2629900866580216, 0.2597488737034123, 0.25667845466339384, 0.2031745027464795, 0.1960993921627592, 0.19180738394095947, 0.17794863173815545, 0.16935816206201337, 0.16527435612430047, 0.16477544655401483, 0.16343555731619674, 0.16284491561966505, 0.1593593541315944, 0.15918256387046248, 0.15779709508429518, 0.1561713280646429, 0.15426379878440105, 0.15329982536984668, 0.15327234416221747, 0.15253145748752356, 0.15218652758667875, 0.14938412406697765, 0.14716546319742135, 0.14699330589338144, 0.14572435641680775]",1.016929,0.711341,0.373798,1.013536,57,7,194,948
9,"[1.0208570561346444, 1.0190394564322656, 1.0184953791155766, 1.0184116994593981, 1.0184116994593981, 1.0180820131123882, 1.0180405250262548, 1.0175149037553404, 1.0173404036569724, 1.0173404036569724, 1.017337766519539, 1.0173189222299974, 1.017230721532099, 1.0171028012239234, 1.017071207360463, 1.0170337670469831, 1.0169296434193082, 1.0167591356633292, 1.0167513264937866, 1.0166541759678522, 1.0166541759678522, 1.016379475500718, 1.0163065332783237, 1.016071315621101, 1.0160473333064786, 1.0159745264408409, 1.0159592225639507, 1.015880740185835, 1.0156007504585, 1.015502859285583, 1.0154869924818797, 1.0152415846365588, 1.0152188941292122, 1.0152188941292122, 1.0151957671088678, 1.01518189280461, 1.015127635547702, 1.0150189604381261, 1.0149260455148719, 1.014892673141687, 1.014892673141687, 1.0148621973553043, 1.0148174978164834, 1.0148028742911122, 1.0148028742911122, 1.0147910647637879, 1.0147583448862332, 1.0147381761939351, 1.014737005550908, 1.014737005550908, 1.014737005550908, 1.014644183323894, 1.014644183323894, 1.0146292469302183, 1.0145553059720447, 1.0145169652524122, 1.0144968409416408, 1.0144931060203943, 1.0144517432252584, 1.0143909304311831, 1.0143099852298794, 1.014294141250923, 1.014218629931262, 1.014218629931262, 1.0140898821812028, 1.0139250988962216, 1.0138666180205123, 1.0137557351717121, 1.0137274769482236, 1.0136530959547707, 1.013645777395498, 1.0136133651278014, 1.0135750568232507, 1.0135165759475413, 1.0133476086542514, 1.0133295433630902, 1.0133241156164152, 1.0133006523457482, 1.0132233223747227, 1.0132226289956117, 0.7974877214729147, 0.6700523903197784, 0.669789441883823, 0.6692828353872025, 0.6136480996790903, 0.5909817352262052, 0.590873407699881, 0.5904131802714622, 0.5807995905156274, 0.4286563425216921, 0.41126076333570993, 0.2430059407560421, 0.2230303385708449, 0.21193985383641514, 0.20657412415305043, 0.20212433262790855, 0.1966358846770926, 0.19002494846582063, 0.1856104666565465, 0.17663308473710018]",1.020857,0.896821,0.256824,1.014737,80,7,243,1070
10,"[1.0246186159482122, 1.022255140738621, 1.0172409764771997, 1.0171443581197117, 1.017135695633731, 1.01708703062336, 1.0170647434554991, 1.0170238620449794, 1.0170021268624945, 1.01696099359037, 1.0168446476773683, 1.0168417687329159, 1.0166674819665777, 1.0165584527523224, 1.0164585457908428, 1.0164585457908428, 1.016436776276438, 1.0163452771839463, 1.0159660400666108, 1.0159486444922523, 1.0159486444922523, 1.0159465946312771, 1.0159465946312771, 1.0159377352706151, 1.0158681352812509, 1.0157149791081033, 1.0157112438211664, 1.0156840697313758, 1.015638008698916, 1.0156264471373897, 1.0156255978971638, 1.0156132755739053, 1.0156022018334159, 1.015529470664208, 1.014912063468197, 1.014796889267218, 1.0147865631249893, 1.014701984369481, 1.0146264955652606, 1.0145907122927456, 1.0145198717288062, 1.0144986183274092, 1.0144599506059198, 1.0144482269406827, 1.0143932459777159, 1.0143522014363087, 1.0142777194852481, 1.0142600523031775, 1.0138150199058706, 1.013791297847637, 1.013790678660695, 1.013781863499176, 1.013781863499176, 1.013781863499176, 1.0137406716413282, 1.0137406716413282, 1.0137043897961806, 1.0136761236466583, 1.013668932951463, 1.013668932951463, 1.013658807967849, 1.013658807967849, 1.0136493856828324, 1.0136239514779202, 1.0136186757553636, 1.0136134867297555, 1.0135758768504353, 1.0135758768504353, 1.0135277726889385, 0.713966177931599, 0.7121847670233993, 0.6692841608517525, 0.6150100692146824, 0.6150100692146824, 0.6139351507108067, 0.5916224669950987, 0.5915905804440207, 0.5915736690600016, 0.5903505433350078, 0.5892326560973239, 0.427463247868566, 0.40941844344943407, 0.40531576045482887, 0.40063551941496595, 0.3231907129499329, 0.31636190553778076, 0.30112692826000936, 0.26369701054369377, 0.20871220916671965, 0.20546063294284583, 0.20057641700714224, 0.19537076306309384, 0.18753949813548038, 0.18062788918087516, 0.17886553202929772, 0.16915183100150044, 0.1671806962028733, 0.16608656833380306, 0.16512101470426205, 0.16415507912005997]",1.024619,0.819893,0.313004,1.013791,69,9,283,1188
