generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.023155028552115, 1.0229394548086177, 1.0224012382443164, 1.0150763311982307, 1.0143512857505486, 0.7157822588206179, 0.7029226153300252, 0.5847240700992625, 0.5844214838128693, 0.5833433052719306, 0.5828543776731893, 0.5826449238055876, 0.5823659500966042, 0.582080051596522, 0.5818017198696729, 0.5816626284698592, 0.5815131824386129, 0.5814397678284966, 0.5813892501217917, 0.5812817098786559, 0.5811458867876365, 0.5810267630289524, 0.5809874992052977, 0.5808650112578971, 0.5808297080285265, 0.5807265330715421, 0.5805733864562409, 0.580546199941645, 0.5803066796528914, 0.5791096671813966, 0.5778418836507871, 0.5773990097213508, 0.5771943945610013, 0.5770086027189724, 0.5767128393263321, 0.5765973078510801, 0.5764755122159096, 0.5754031027816323, 0.5750374392743872, 0.5748901770137841, 0.5742396400899792, 0.5742244334747071, 0.5738952301599047, 0.5721221391520324, 0.5415440126647881, 0.5410403577542688, 0.5284986820841664, 0.5277319116678643, 0.515873775408474, 0.5154153372261949, 0.5106299219163563, 0.5092528742402854, 0.5032734283365179, 0.5032475962959176, 0.49913824279702745, 0.4980998671614445, 0.4873159259421653, 0.4849412706135288, 0.4809113188734765, 0.4780134975071795, 0.4635069529353632, 0.45654633579654164, 0.4377966420470682, 0.4370260669985365, 0.43696577065222447, 0.4337447133494777, 0.4234324594637989, 0.42143435960316594, 0.4208530722910453, 0.42068628528532714, 0.4206213626913348, 0.4205058390102311, 0.4200581092244744, 0.4166831687784642, 0.41663443752876017, 0.41385231720104426, 0.4115967550490594, 0.4103240312268235, 0.4096764967244498, 0.4094408360286983, 0.4060941804465728, 0.4051007154986277, 0.39960607028765965, 0.39960607028765965, 0.3918584844586982, 0.3908281761741856, 0.3874267550788172, 0.3821550578236007, 0.37939798267160524, 0.37161406413356257, 0.37075956582595, 0.36456335871179557, 0.36425705996413027, 0.3635362977014178, 0.3622442731468344, 0.3620055691530231, 0.35783596301115606, 0.3569374544045538, 0.35610669782461113, 0.3556888212112642]",1.023155,0.521072,0.14431,0.513023,5,1,24,140
2,"[1.0267565939562968, 1.022828982444908, 1.0217662417690354, 1.0211755831097553, 1.021123756823902, 1.0209770853737243, 1.0206576144788673, 1.020435850184219, 1.0200956823697713, 1.019759292635018, 1.0189158420934536, 1.0179873567661422, 1.0132268625073546, 1.012225907178914, 1.0120138554873388, 1.0115445394806593, 0.8034121948835269, 0.7214782534925205, 0.7206498422637009, 0.7096288626829343, 0.6375415197617053, 0.6140452095609721, 0.6071302399283216, 0.6002049938396296, 0.5961755338876302, 0.5960330278503421, 0.595589242282643, 0.5954963954644904, 0.5947764728690461, 0.5927642831904479, 0.5920669986043532, 0.5919757691091003, 0.5912847401816211, 0.5912011120901929, 0.5904711064035006, 0.5904388533542149, 0.5900941284760516, 0.5894646267993746, 0.5894223551183461, 0.5890820765461121, 0.5890124269419593, 0.5880235850544582, 0.5877790029744306, 0.5869447978942538, 0.5864234612403556, 0.5863620585015997, 0.5853178199886029, 0.5852600896595719, 0.585019100188118, 0.5848734288715902, 0.5845213340420714, 0.5844797482136684, 0.5842808448683948, 0.583945260721071, 0.5836065966882316, 0.5835447062356287, 0.5834813142622951, 0.5834535003698798, 0.5834509182000326, 0.5834268579999213, 0.5833914140942055, 0.5833626345191714, 0.5833099354777392, 0.5832726705961231, 0.5832435395939027, 0.5832018537773584, 0.5828760958833621, 0.5828358860190518, 0.582757486943756, 0.5827121134589542, 0.582674412802575, 0.5824546408098082, 0.5820893962958035, 0.5819994903925576, 0.5819395843763793, 0.5818915637401342, 0.5817703014779726, 0.5816853356909198, 0.5815681124608636, 0.5811317780034028, 0.5810680119073687, 0.5809745428806264, 0.580722333023781, 0.5806493865899347, 0.5806436676106439, 0.580453087021995, 0.5804357921981794, 0.5803511460591745, 0.5801011875038176, 0.5800098257461982, 0.5799108038227015, 0.5796888131870214, 0.579458558758996, 0.5794018573003544, 0.5792230159403368, 0.5778128317545184, 0.5773186863908074, 0.5728338837746891, 0.4653556764543219, 0.45017311564140083]",1.026757,0.658919,0.162189,0.584697,16,1,46,272
3,"[1.032587766941023, 1.0303812238463146, 1.0293616929365224, 1.028704115083812, 1.0262540218239176, 1.0248217637544428, 1.0247364779642685, 1.0233729284381332, 1.0215296026654253, 1.0212121248835941, 1.02001770900628, 1.0182688398100528, 1.017951049772064, 1.0173752810760375, 1.0172026115226018, 1.017196376912708, 1.0170056805973837, 1.016890878880164, 1.0165550491223572, 1.0165451476569796, 1.0164771136392197, 1.0164714899031109, 1.0164309195819907, 1.0163917149579864, 1.016357127699023, 1.015984938525309, 1.0159222906595042, 1.0156641472321393, 1.015662866710815, 1.0152875162037935, 1.0152639506739585, 1.0150181583065403, 1.01494967622254, 1.0147115427547084, 1.0146710324146566, 1.0144602268299008, 1.014399083883767, 1.0143947117095808, 1.0142931296274826, 1.014069329376798, 1.01320696888518, 1.0131096866680933, 1.0129037989681242, 1.0121964143461444, 1.0118843853821717, 1.0116900703260865, 0.8609362530838351, 0.8591255671268905, 0.812934837546971, 0.8050194949936413, 0.7972381142821647, 0.7970333978711254, 0.7966572496253944, 0.7303926571042932, 0.7302390803485879, 0.7248356520676034, 0.7127818743541366, 0.6597531996163016, 0.6379353914411579, 0.6201181084474722, 0.6157152177114249, 0.6126304723303078, 0.6109668332295595, 0.6086889731361251, 0.6083027952238504, 0.6070231503709363, 0.6069086848059045, 0.6055618934146818, 0.5976395063404207, 0.5973665967652501, 0.5973516932031232, 0.5971014774616162, 0.5970469777998662, 0.5970224947010597, 0.5924804128541743, 0.5922775317604091, 0.5914039225944724, 0.5906062429421671, 0.5901729285031744, 0.5894314562012255, 0.5891868760492974, 0.5891319456458132, 0.5868364024751889, 0.5866563489301347, 0.584002601367666, 0.583863024229325, 0.5817587043828422, 0.5815888680017971, 0.5809122395941249, 0.5805890908398238, 0.5804052321743364, 0.5803837735619846, 0.5801580274630682, 0.5799031223667097, 0.579893080844399, 0.5798183891943016, 0.578896953168373, 0.5784377942601676, 0.5783236421540404, 0.5779263400594838]",1.032588,0.810092,0.201824,0.801129,46,2,76,400
4,"[1.038156513136973, 1.0357999208774857, 1.030316237137675, 1.0300217807724326, 1.0285905163162685, 1.0275802850274076, 1.0253195905808996, 1.0249090025039995, 1.0245189681102493, 1.024278858574797, 1.0241023833665077, 1.0231374872616656, 1.0226681131993982, 1.021960256621138, 1.0210333597463568, 1.0208628272711615, 1.0204706204603442, 1.0195310063381287, 1.0194965863767633, 1.0190766030538498, 1.0190694626278056, 1.018835135175216, 1.0186728096801052, 1.0185318110861372, 1.0180870315053385, 1.017975640040597, 1.0178552866298416, 1.0178066102739056, 1.0175559530640539, 1.0170433077056533, 1.017026061661673, 1.016947681540913, 1.0168901367882839, 1.016736660215515, 1.016736660215515, 1.0164456245706732, 1.0164244312956925, 1.0162561008870559, 1.0161043831765944, 1.016060287472176, 1.0159852570216332, 1.015840474868955, 1.0157666501703444, 1.0156357625613153, 1.0153345063109134, 1.015211971320076, 1.0150961301752186, 1.0150904107772496, 1.0148844670954507, 1.0147277600827609, 1.0145989462655733, 1.0145823843627781, 1.0145513575618963, 1.0145143857467736, 1.0144748236290537, 1.0144681558859039, 1.0144389505870766, 1.0143298435983061, 1.0142340917574977, 1.0140084053060576, 1.0139397931886012, 1.0138657301487908, 1.013756939366357, 1.0136735658399618, 1.013537494329689, 1.0128757746338586, 1.0128397265017561, 1.0126608669726755, 1.0108561938008085, 0.8588268748669537, 0.814318056837137, 0.6117959570349969, 0.6007627936526088, 0.5973829950644212, 0.595377953026762, 0.593811998051427, 0.5922911800320617, 0.5917538282580149, 0.5907600217492344, 0.5904769805049436, 0.5895522298493565, 0.5890646836965239, 0.5887952577927201, 0.5858681780539317, 0.5849864093186128, 0.5849551325954366, 0.5830820971504755, 0.5811326338328328, 0.5809519960830862, 0.5807444332757302, 0.5798548316403768, 0.5795120811706461, 0.5783301217199877, 0.5759522208030401, 0.5728458199854538, 0.5579215189794452, 0.46342426337209347, 0.45201820185376884, 0.3664899464962857, 0.2802672489166622]",1.038157,0.88158,0.212386,1.014663,69,2,97,518
5,"[1.0344614516260633, 1.0259509291387423, 1.0240181236441037, 1.023339986145205, 1.0233025677179513, 1.0229319105409005, 1.0224495425437863, 1.021519921714608, 1.020357461846463, 1.0201269760693394, 1.020049918458355, 1.019877738428993, 1.019838435719638, 1.0197451180607018, 1.0197313580754948, 1.0194147218018936, 1.0193457063710794, 1.0193191785659863, 1.019309773907288, 1.0191983320735856, 1.0191457913374904, 1.0184026883639088, 1.0183861239800398, 1.0183631159097137, 1.0183408751912892, 1.0183392265736937, 1.0178231800176067, 1.0178016769595755, 1.0177489947216292, 1.0173419790217872, 1.017185920633955, 1.0170417550977882, 1.0170066228427357, 1.016871383449041, 1.0166401573872188, 1.0164573004112532, 1.016437511674748, 1.016378648033638, 1.0163031694501332, 1.0161775185774509, 1.0160381953485793, 1.0160314047973256, 1.015964711032754, 1.0159041014082726, 1.0158298655574651, 1.0157818156646112, 1.0157123766263214, 1.0156447073341623, 1.015363044075515, 1.015286715897448, 1.0152061899205884, 1.0151872217022928, 1.015143929038853, 1.0151198885010362, 1.015081997101212, 1.0150121603997442, 1.0149555316623466, 1.0148719102743153, 1.0146808264112415, 1.014672720456104, 1.0145925184507048, 1.0145346962763415, 1.014240468900239, 1.0141336979097466, 1.0139177079547768, 1.0127597301803135, 1.0126462617340413, 1.0123078436178286, 1.0122821383827432, 1.0122793370861787, 1.0122770396254472, 1.0122424512335517, 1.01186645765496, 1.0114377918822925, 0.7925058517281617, 0.7808470564669234, 0.7089529595237398, 0.649305927423048, 0.6158178002567883, 0.6064989048887297, 0.5924335332048196, 0.5904929577144851, 0.5883454087873429, 0.5882762818161894, 0.5875468637719833, 0.5866170336645605, 0.585396970140464, 0.5849075883812167, 0.5847042836352815, 0.5835887876016671, 0.5835423231837429, 0.5822395133960662, 0.5815950098692223, 0.5810905466251967, 0.5804243966971059, 0.5803473988906729, 0.5797585546894032, 0.5785547488719777, 0.578434348019349, 0.5783186437484341]",1.034461,0.91102,0.18248,1.015246,74,2,127,642
6,"[1.0335362843112503, 1.0309045597277573, 1.0292494138852633, 1.02661851648995, 1.0255043527023298, 1.0241254882656625, 1.0238506142490227, 1.0227870729089295, 1.0226539503377472, 1.0222668183470645, 1.0221299749738217, 1.0213519355343876, 1.0209174341709024, 1.0206108506884595, 1.0203346190466862, 1.0195939713368158, 1.0191813717877602, 1.019046622702759, 1.0190142034096492, 1.0187868854199416, 1.0185636571677654, 1.0184289169992722, 1.0183828316801897, 1.0183208812350522, 1.0183030376310358, 1.0182629590049541, 1.0182608923084593, 1.017755129925503, 1.017679622911788, 1.01759031254695, 1.0175309135711588, 1.0173198338715925, 1.0170172518271683, 1.016841504119838, 1.0165711777764301, 1.0163969090695588, 1.0163724318261649, 1.0163676942857327, 1.0162871651107062, 1.0162568229686701, 1.0162419312077615, 1.0161820481863666, 1.016154135806713, 1.016128530037259, 1.0160399329583327, 1.0160302872966136, 1.0158319531153854, 1.0156713140732345, 1.0154918194923896, 1.0153977246022146, 1.0153792322513184, 1.0153406549574406, 1.0152733770798834, 1.0152733770798834, 1.0152123347099664, 1.015144867018368, 1.0151432816348738, 1.0150661230533171, 1.0150625204752237, 1.0149470513364596, 1.0149257513740053, 1.0149092076329616, 1.014855242983051, 1.0148127530407016, 1.0146878223086766, 1.014685234951776, 1.0146808029928185, 1.0146354651937977, 1.0146235315728644, 1.014388529614361, 1.0143214799272398, 1.0142422044751984, 1.0141319679591094, 1.0137879411015587, 1.0134751729948033, 1.0124054817667871, 0.9071582044535831, 0.8331003401112569, 0.6751718090419483, 0.6389041594825996, 0.6158710996204138, 0.613892443194695, 0.5973002966076495, 0.5875422042499718, 0.5872642527151452, 0.5842898705493785, 0.5840963803660929, 0.5832421431717014, 0.583225600600023, 0.5828397991140376, 0.5828244647755383, 0.5818721812221185, 0.580977265001017, 0.580701272779696, 0.5805176218440756, 0.5802551341276002, 0.5802341216190985, 0.5796084370305119, 0.579502040167074, 0.5788258548062591]",1.033536,0.921308,0.177081,1.015388,76,2,167,762
7,"[1.0314151904670228, 1.0303283471024132, 1.0287572612799172, 1.0286345208883563, 1.0269517913743058, 1.0260387536288957, 1.0252722841480835, 1.0245185496568006, 1.0243075523764142, 1.0239357926953576, 1.023700645462408, 1.0235971016853096, 1.023457581768322, 1.0229468425359196, 1.022068295371363, 1.0218943758433052, 1.02169580748908, 1.021513796435328, 1.0213503429764295, 1.0210708205017083, 1.0208728696053138, 1.0207437260645482, 1.0202788336913797, 1.0201611203739736, 1.0200947608296067, 1.0200916766366734, 1.0200564748492502, 1.0200225093786481, 1.0196152098399118, 1.0194465257590404, 1.0191757303808837, 1.0191647658261198, 1.0190917782554891, 1.019060521517966, 1.0188887523361925, 1.0187556148616526, 1.018593745741089, 1.0185097796420244, 1.0184476248311902, 1.018347994204355, 1.0182449520499928, 1.018215003127661, 1.0181737018127128, 1.0180780460384746, 1.0180061573951251, 1.0179644425768182, 1.017860716153231, 1.017670959309457, 1.0175915885412286, 1.0174852559233603, 1.0174852559233603, 1.0174139675224245, 1.0171529388500682, 1.0168156580467027, 1.016708338159107, 1.016705159209327, 1.0166295462890402, 1.0165754047600646, 1.016474371932837, 1.0164567024156872, 1.0163613811053407, 1.0163235927911538, 1.0159744142875415, 1.015787501061889, 1.0156864482778645, 1.0150797402734897, 1.0148943720696733, 1.0123356462570243, 1.011238328327758, 0.7133617883426076, 0.71194222365909, 0.6126446216856368, 0.6049291844415741, 0.5954737289743434, 0.5946745747652893, 0.5864452378409504, 0.5862962505483839, 0.5860052838721815, 0.5851047214608369, 0.5848581926466206, 0.5846113984243025, 0.5844814544039162, 0.5829228875773287, 0.5825973082659256, 0.5824629690996161, 0.5824152713507873, 0.5813297131666527, 0.5809533125400458, 0.5807922675173175, 0.5803872435391926, 0.5802655934218648, 0.5794099493486212, 0.5789021941768103, 0.5785077342597188, 0.5784709140707017, 0.5784042714508101, 0.5774803113849458, 0.5774341939369347, 0.5772560631248776, 0.5767906321032896]",1.031415,0.887319,0.199462,1.017485,69,3,199,888
8,"[1.030878603799579, 1.0300048331057634, 1.0284683807578396, 1.0279214217118857, 1.0246715449327304, 1.0229888936848455, 1.0228522838355076, 1.0222209707041945, 1.0221912368173902, 1.022135896392628, 1.0214633712479304, 1.019834900352809, 1.0198010025901219, 1.0197020928609024, 1.0195815380544535, 1.0193859354966102, 1.0191659325592348, 1.0190561887906882, 1.0185559149118135, 1.0180537987694833, 1.018036492844522, 1.0180035043787858, 1.0176824178631052, 1.0176682073943215, 1.0176252081122634, 1.0176252081122634, 1.017585455369031, 1.0175654907170801, 1.017498519386551, 1.0174961289474425, 1.0174666063563031, 1.0172409115710805, 1.0172297619112012, 1.0171599796903723, 1.0171116663426665, 1.0171096778931412, 1.01707147636528, 1.0169803738867484, 1.0169021974944785, 1.0169021974944785, 1.0166680604164726, 1.0166390782495813, 1.0166295127841878, 1.0166295127841878, 1.0164306928610887, 1.0163973697418338, 1.0158556362218882, 1.0158556362218882, 1.0157689595173718, 1.0155475875196784, 1.0155271320782155, 1.0154398184951503, 1.015309322107052, 1.0153008252365814, 1.015295465745291, 1.0152373349220494, 1.0152288590964862, 1.0150786007366532, 1.0149023190336173, 1.0148990103950675, 1.014896991940954, 1.01484886020614, 1.0147860164457772, 1.014770704340216, 1.0147411240298363, 1.0146187889104583, 1.0144875005361662, 1.014317342646542, 1.0143170063114233, 1.0143000445728363, 1.0141955166523973, 1.0140368052485378, 1.0140283209693746, 1.0139964604974858, 1.0137389730087643, 1.0132007770774991, 1.0107626227848334, 0.9088428302623128, 0.7816390422658805, 0.7221083029696282, 0.5840459994905681, 0.582008943560309, 0.5809778372186843, 0.5801374551444551, 0.579863963754153, 0.5791879465172448, 0.5791002118998325, 0.5787982073885926, 0.5787019709092471, 0.5782280310741685, 0.577412640278712, 0.5773328791265672, 0.5773245307671009, 0.5769843423511788, 0.5766775461580712, 0.5762190223228189, 0.5756002663498088, 0.5745698285436989, 0.5739170678462082, 0.5008790591712345]",1.030879,0.922521,0.1794,1.015537,77,3,241,985
9,"[1.0259017241914683, 1.024495789618941, 1.0241695322412334, 1.0240917134877596, 1.0239166413822467, 1.0237724290350958, 1.0227167098440477, 1.0223322379687185, 1.021973191654439, 1.0211561080097538, 1.0206250436747197, 1.0206068544928768, 1.0202921419179194, 1.020287594889995, 1.0196335750340915, 1.0193167964061227, 1.019277517460074, 1.0191158712284802, 1.018839713113415, 1.0187741952046434, 1.0185426578563732, 1.0183146252257405, 1.018287358225645, 1.0181655189218457, 1.0181600911359725, 1.0180081987216454, 1.0177519666888533, 1.0174780783035904, 1.017380248590569, 1.0173251573992539, 1.0172737771448352, 1.0171303076704745, 1.017102803921291, 1.0170718734324202, 1.017048045137582, 1.0168005087855683, 1.0168005087855683, 1.0167943999129536, 1.0166550542794301, 1.0165915491814683, 1.0165672497191125, 1.0164554395866685, 1.0162413238697554, 1.0162059674207347, 1.0161766044157399, 1.0161517009395984, 1.01595124631574, 1.015786579791781, 1.0157082757307672, 1.0156882396718734, 1.015650691878803, 1.0156441803678269, 1.015540053179512, 1.015285690835213, 1.0152551514543697, 1.0150627530172383, 1.014956111948838, 1.0147107227297676, 1.01412120883098, 1.014018992613318, 1.0129384563718595, 1.0125851012836757, 1.0121881537276713, 1.0108211710784447, 0.8980756675829631, 0.8780582612772753, 0.8251710142400309, 0.7895450587004436, 0.7871343628589231, 0.7839407999705241, 0.5998048838985349, 0.58852008697354, 0.5873176201155649, 0.583908652526439, 0.5825571766925423, 0.5824847973823163, 0.5806141060744212, 0.5805082297711776, 0.5802734704013909, 0.5799735043905894, 0.5799468778439458, 0.5795979831970162, 0.5794713022114475, 0.5793022040300689, 0.5788801969771031, 0.5788417923306168, 0.5788402427586634, 0.5783031515552355, 0.5776965889491572, 0.5774592717230632, 0.5774000914656037, 0.5771773880662362, 0.5767152575446604, 0.5755933048726075, 0.5729838487599842, 0.41874308036393704, 0.4017414973567998, 0.3944542751292554, 0.33948311005777937, 0.2634987550134431]",1.025902,0.864337,0.22048,1.015669,64,3,282,1093
10,"[1.0306370062384989, 1.0239312117650694, 1.0236730602619895, 1.023310157526521, 1.0206715909930648, 1.0206415970103921, 1.0200603743809629, 1.0200105199999276, 1.0197862278793408, 1.0197426582579814, 1.0192977309712101, 1.0192776723259112, 1.019255252643903, 1.0189862541338561, 1.0188603962518588, 1.018737818792796, 1.0186454879790032, 1.0185849260017048, 1.0184465848196362, 1.01833006204515, 1.0181749550220132, 1.0181454815460391, 1.0181160768160302, 1.0180223179007115, 1.0179930789031841, 1.0178739214530437, 1.0176934217413258, 1.0176614622179534, 1.017601413083617, 1.0175302340026007, 1.0174301104567618, 1.0172190868203363, 1.01717511687826, 1.0170934900623059, 1.0168176880939366, 1.0167942581249176, 1.0165953261685141, 1.0164648643255745, 1.0164365072798593, 1.0163732419989266, 1.0163017982631224, 1.0162540313385808, 1.0161850236408454, 1.0160874380929052, 1.0160565625602815, 1.0160470186827673, 1.0159918737120142, 1.0159861792528364, 1.0158815059351791, 1.0158523124101886, 1.0157841881990934, 1.0156920027176943, 1.0156898132245868, 1.0156266434165209, 1.015614485592229, 1.0153853582343424, 1.015369351792622, 1.0152097880786364, 1.0150658345936385, 1.0149487838791393, 1.0148505983855718, 1.0147640739480304, 1.0145879278827135, 1.0144333533803505, 1.0139892873152945, 1.013940362044727, 1.013864751175898, 1.0138633623443571, 1.0137879465414754, 1.0136689529809169, 1.0134342622388977, 0.8557090985959318, 0.7828993416136114, 0.7101127853680491, 0.5881703794917781, 0.5811502743643927, 0.5805065883758962, 0.5798376314209764, 0.5797452102793674, 0.5796837807541109, 0.5796139565662206, 0.5793318497988158, 0.5787137552171003, 0.5785006706172632, 0.5784433213617542, 0.5783759671832261, 0.5781628870205754, 0.5780106255981711, 0.5778820335094524, 0.5778766462504917, 0.577413740149396, 0.5772426038418524, 0.5730394287938534, 0.5115930708472773, 0.4118800952631499, 0.39192241493104296, 0.36425560176311866, 0.35689052648227815, 0.3325186469301259, 0.32377255905433266]",1.030637,0.882716,0.221111,1.015818,71,3,324,1193
