generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0221994764359563, 1.0133358262186807, 1.0124243598676783, 0.7874911550043014, 0.7874872511095712, 0.7331889873890634, 0.7104571336171874, 0.6331105980937911, 0.5915943168494264, 0.5902141547289977, 0.5867568824307483, 0.5813106394823216, 0.579086892838445, 0.5788152643559474, 0.5783331192971898, 0.5776211106753564, 0.5770898324432693, 0.5768448390545461, 0.5766103983297975, 0.5765605454369543, 0.576524972415437, 0.5765164031308329, 0.5764833377806045, 0.5763783645645757, 0.576355364623142, 0.5760816141160676, 0.5756773018677488, 0.5747395712735603, 0.5742138659852417, 0.5735114804577562, 0.5727322427547715, 0.5716124105414448, 0.5578296493891836, 0.5577461411859491, 0.53180110787343, 0.5311532116219382, 0.5310717394684215, 0.5309038166775282, 0.5298384660941163, 0.5224482089569406, 0.5179874382694473, 0.5160994961121999, 0.5160509332051021, 0.5159297638601947, 0.5132617299968615, 0.5132617299968615, 0.5126612944513373, 0.5121057693541395, 0.511063688159288, 0.510500716539421, 0.5081512063938339, 0.5075872848642542, 0.5069878973310212, 0.5065927242058021, 0.5065649314535093, 0.5003169909529112, 0.5002471458717076, 0.49991692484275063, 0.49859098607112, 0.4972198119190152, 0.4805907614982742, 0.44315894029666164, 0.44129345399308273, 0.4391284448223185, 0.43909619248669873, 0.4390691073852392, 0.436295973723236, 0.4340091161208014, 0.42928817156933996, 0.42635587364719224, 0.42603763064396405, 0.4134744238768752, 0.4123963062493709, 0.4090986277553275, 0.4090690707528067, 0.4082586495711358, 0.40792067211344096, 0.40730467078733623, 0.40697449950948705, 0.4047033786292973, 0.38379768610676274, 0.38324134659851733, 0.38298024278979, 0.3786688252270774, 0.3786346500852987, 0.3784853317012607, 0.3774478381078656, 0.37697157444080287, 0.3765691053152705, 0.37334030020608233, 0.3621968288016427, 0.3609623046245868, 0.3582579756520402, 0.3569962180626873, 0.3546650673596288, 0.3543031094666285, 0.34566139314727323, 0.33971020197328083, 0.33950358353953547, 0.33870535934414425]",1.022199,0.508499,0.131824,0.509326,3,2,21,111
2,"[1.0185812457183439, 1.0182641881345695, 1.017846897237235, 1.012925831203421, 1.0121394798178205, 0.7874601585702079, 0.7873567369868165, 0.7869849318947915, 0.7865236199165725, 0.7837132168128358, 0.7837113450395945, 0.783689421143041, 0.783628353048496, 0.7835254840796165, 0.7429888253257726, 0.7128208089816751, 0.7124542060066555, 0.712344702314683, 0.7122325954463364, 0.7076999860668268, 0.7076519199179843, 0.7069682521668489, 0.706916060621175, 0.7068477967338322, 0.7014621595706831, 0.6781838693531513, 0.6721524807957382, 0.6692204916625765, 0.6332938689495955, 0.6324609518213888, 0.6323098750860663, 0.632180052894915, 0.5976653409912541, 0.594495182855628, 0.593631692306052, 0.592834773983415, 0.5916497342133925, 0.5916351243028662, 0.5913628559134415, 0.5911995909806548, 0.5907126821054962, 0.5903570326718218, 0.5898653843622259, 0.5871333284982433, 0.5862371814381888, 0.5853935737523983, 0.5846561919371858, 0.5842893600054888, 0.5836899210574601, 0.5823588300397247, 0.5816924082673836, 0.5816747226090673, 0.5814276981596539, 0.5806474396620134, 0.5805660223915742, 0.5805375579981623, 0.5805375579981623, 0.5804229025250381, 0.5799870275791413, 0.579752975551419, 0.5797212176868543, 0.5792201508822127, 0.5789623193402746, 0.5785227261980046, 0.5781952700903942, 0.5780040893498913, 0.5779219808092626, 0.577726605639514, 0.5774806693846969, 0.5773222744796257, 0.5772651108225841, 0.5770581390827881, 0.5770458538352361, 0.5770087104440432, 0.5769397202354025, 0.576587517324476, 0.576374021020142, 0.5763059002373048, 0.5762533704512887, 0.5761546550695867, 0.5760647277095157, 0.5759433661807659, 0.5753616906854828, 0.5753249499025006, 0.5747073219072553, 0.5733684035193518, 0.5717770937227709, 0.5568636805188435, 0.5399514084359509, 0.5358866246609484, 0.5347885280349393, 0.5346087157516803, 0.5334821877581882, 0.5228569256978385, 0.5222113326604926, 0.5216175030475543, 0.5203052100768855, 0.5164345540593623, 0.5157718022005179, 0.5122197689409026]",1.018581,0.633826,0.114945,0.582026,5,3,39,242
3,"[1.0171687606773103, 1.016324703503303, 1.0148282659310883, 1.0147896681100854, 1.0138386399848949, 1.013796187376929, 1.013701934882346, 1.0134686382270295, 1.0126949500201456, 1.0125152292307367, 1.0123710849170606, 1.0121101980182123, 1.011965290043122, 1.0119638712564667, 1.0118793023382888, 1.0118680370842736, 1.0118680370842736, 1.0118054667628114, 1.0117719667392404, 1.0114516402901006, 1.0110512200745934, 1.0106649428747587, 1.0104728516540855, 1.00989001819672, 0.9238168594759417, 0.7964521846510609, 0.7951440378616405, 0.7830985074739514, 0.7826629617061341, 0.7824940561159808, 0.782163127165533, 0.782145120256677, 0.7811297488861536, 0.7806351236171043, 0.7797178334890593, 0.7796738765619288, 0.7794645972236547, 0.7794528375413952, 0.7794128258233524, 0.7787828397667285, 0.7784439912986434, 0.7783960753219495, 0.7782827845009525, 0.7782827845009525, 0.7782803871185187, 0.7781336712954047, 0.7776761351162106, 0.7776568772034094, 0.7776544819782579, 0.7776544819782579, 0.7776464927234081, 0.7775823133211348, 0.777571926139481, 0.777571926139481, 0.7774498423682354, 0.7416754382990339, 0.719541115594113, 0.7105804281041969, 0.7093320147734478, 0.7090346670728483, 0.7071456551841397, 0.7070503377141155, 0.7065768151500864, 0.7063216474763927, 0.7063192575281806, 0.7062372410029465, 0.7062327501913418, 0.7035216138175587, 0.7026507494049908, 0.7018484434014184, 0.7010971307440508, 0.7009268244497168, 0.6784923565307741, 0.6720310630837361, 0.6657992807041574, 0.6578255503993654, 0.6469508556870056, 0.6389432343524233, 0.6388454572323908, 0.6371175061184396, 0.6335356857114918, 0.6310978204835983, 0.6177101643816992, 0.6144387257011529, 0.6119894336919456, 0.6056589820155752, 0.6031240761202827, 0.5871806786665863, 0.5859644961310699, 0.5780791481910259, 0.577353323475902, 0.5763416920109509, 0.5762481390376877, 0.5761352342670069, 0.5745008394054727, 0.5739284557167332, 0.5736416405467968, 0.5719417584199213, 0.45683092787004476, 0.40738728014575193]",1.017169,0.77454,0.15622,0.77765,24,3,64,367
4,"[1.0244106037207379, 1.0203265197255804, 1.0195752225268846, 1.0190346661488452, 1.016985524340517, 1.0168942658980635, 1.0167252252931358, 1.0162371476877397, 1.0156650322526541, 1.015652479131193, 1.015203103458633, 1.0150543970873918, 1.014925494729179, 1.0146166065411657, 1.0142076137988325, 1.0139818314635776, 1.013905353606344, 1.0138058457475256, 1.0136537380225146, 1.0133168159328743, 1.0132914154417547, 1.01328501743049, 1.0132685346981511, 1.0131575596772446, 1.0131564930732677, 1.0131564930732677, 1.0131514166559046, 1.0131430032033566, 1.0131373122130467, 1.0130467124416958, 1.0130329421215711, 1.0130329421215711, 1.0129540000826556, 1.0129314835672611, 1.0129314835672611, 1.012905847839061, 1.0126977697953148, 1.0126977697953148, 1.0126739304004955, 1.012655077030119, 1.0124911087512973, 1.0124273753750601, 1.0123480877171005, 1.0123160586188116, 1.0123160586188116, 1.0123145345879907, 1.0122999975195108, 1.0122988740337648, 1.0122961472443592, 1.0121979057862727, 1.0121979057862727, 1.0121979057862727, 1.0121893096169396, 1.012124180704006, 1.0120784467086241, 1.0120485159214128, 1.0116298131868215, 1.0116287349565551, 1.0115111423988683, 1.0114861212453532, 1.0113207437075507, 1.0112896146416839, 1.0111345224718176, 1.010569718804906, 1.010295532744023, 1.0100912129959843, 0.937182744476235, 0.9295919913702145, 0.9267422444020904, 0.9267422444020904, 0.9256064587713075, 0.8635642504040173, 0.8226546977152233, 0.8223748256094249, 0.7918313020682547, 0.7916646773022825, 0.7901543406977758, 0.7899067582730643, 0.7894655302472153, 0.7874287670657009, 0.7857796543097256, 0.7855426636422145, 0.7855194578497013, 0.7789018172246202, 0.7777734559509337, 0.6311163882601376, 0.6265312261951749, 0.5910675454461488, 0.5905918307812509, 0.5901765004317562, 0.5863780587706076, 0.5837147746652186, 0.583674572569351, 0.5819798596372043, 0.5780808315254635, 0.5778465991479029, 0.5756284139103508, 0.5755428039286526, 0.5750148219312329, 0.5747374626179684]",1.024411,0.915221,0.157306,1.012198,66,3,89,499
5,"[1.0314723971061874, 1.0276559738587003, 1.0267279405462597, 1.025995194661406, 1.023152925514789, 1.0229345094194326, 1.0223391122738144, 1.0206471381914795, 1.0206314101503868, 1.0188273985965732, 1.0183149301752574, 1.018013334969977, 1.0179714188596825, 1.0177258916725254, 1.0176600369924218, 1.0175230421168475, 1.017522660105743, 1.017322057964516, 1.0172810161804224, 1.0172709354529261, 1.016913847752232, 1.0167225928953154, 1.0166279642849039, 1.0166099588076674, 1.0164675308780406, 1.0164585380631783, 1.0164532143330653, 1.0164486262213575, 1.0162248083504808, 1.016222722975319, 1.0161146064932198, 1.0160065635241111, 1.015549751388878, 1.0155041706604835, 1.0153377857230577, 1.015288356536658, 1.0151070924196277, 1.0149072691441523, 1.0148814386489862, 1.0148814386489862, 1.0148506472017575, 1.0148496607494633, 1.0147704490933058, 1.0147702207683216, 1.0146961893802342, 1.0146806581490828, 1.0146766817811397, 1.0146257478520788, 1.0146223876274911, 1.0145925724502305, 1.014547701097739, 1.0145400475317994, 1.0145393788430044, 1.0145100577497934, 1.0144950346386699, 1.014427780946802, 1.0144204854537098, 1.0144013673177497, 1.0144004381679859, 1.0143856377835518, 1.0143834445349738, 1.014228501692955, 1.014222069628238, 1.0142176445118536, 1.0140308727335139, 1.013847685558481, 1.0138192788600486, 1.013720070702718, 1.013717092419787, 1.013705470935716, 1.0137037286120971, 1.0136864066690232, 1.013614484369963, 1.013614484369963, 1.0136110196144617, 1.013600364285506, 1.0135947788471227, 1.013526199735764, 1.0134347236963361, 1.0133600994949596, 1.0133414175129973, 1.01301278810832, 1.0129494545400828, 1.01290899583521, 1.0126654717236387, 1.0114599838551832, 1.0114152243559935, 0.7801880623089555, 0.7088265227174778, 0.7084078044588183, 0.6179522789585314, 0.6014945237671186, 0.59067607705873, 0.5772147599004822, 0.5767866584095804, 0.5767027707142279, 0.5765110643714866, 0.5731062237352806, 0.5730531025853904, 0.5726861117650377]",1.031472,0.964245,0.136677,1.01457,87,3,123,625
6,"[1.0212883211461423, 1.02079389917173, 1.0207496907796128, 1.0198688929886337, 1.0191304209395569, 1.018941373593742, 1.0187461998669012, 1.0184977719575428, 1.0184977719575428, 1.01825559962687, 1.0182393855079845, 1.0182393855079845, 1.017876563548762, 1.0178638301239566, 1.0177758214816526, 1.0177413007234102, 1.0176559475446092, 1.0175760709037869, 1.017201101470747, 1.0166551833705184, 1.0166287396010405, 1.0164938163033235, 1.0164216366094365, 1.0155573102170485, 1.0154775544079289, 1.0154236679906445, 1.0150623063973467, 1.0149712649890055, 1.0149616236881263, 1.0149576153720423, 1.014947490386045, 1.0149193664311515, 1.014871696435605, 1.014867989687722, 1.014867989687722, 1.014867989687722, 1.0148266471806362, 1.0147416027635794, 1.0146562068138365, 1.0146464382700713, 1.0146217482114264, 1.0145359588217742, 1.014476847191, 1.0144457552497408, 1.0144148510681534, 1.0144044839048143, 1.01438798150247, 1.0143602142558985, 1.0143265954561425, 1.014179380780464, 1.0141611408293716, 1.01416100700215, 1.0141589190550329, 1.0141561524184726, 1.0141440269191853, 1.0141264367852674, 1.0141245145859838, 1.0141152830851856, 1.0140900979448573, 1.0140390672211748, 1.0140277503269552, 1.0140086142169789, 1.0139919855374093, 1.0139910911611887, 1.0139910911611887, 1.0139908450283077, 1.0139638807452862, 1.0139028583835628, 1.0139028583835628, 1.0138754171996682, 1.013817759966331, 1.013792884718952, 1.0137660973108, 1.0137645177248005, 1.0137503276866706, 1.0137349799762063, 1.013598809391781, 1.0133189115916017, 1.013181671409951, 1.0131384812495905, 1.012505583600798, 1.0119484479883796, 1.0112754183555757, 1.0107941167493237, 1.0106279010970416, 1.0104804181851126, 0.931220756355384, 0.8251484001797349, 0.7134171385597416, 0.6246718264641387, 0.5998222493793306, 0.5810214207563612, 0.580660662332605, 0.5777679431984958, 0.5774399699387566, 0.577319899979448, 0.5770097638837313, 0.5764199997063667, 0.5730433261373037, 0.3372179548034742]",1.021288,0.959565,0.147091,1.01417,86,3,156,732
7,"[1.017806437952829, 1.0174497249696741, 1.0161882371357194, 1.0161392931537312, 1.0158382703434548, 1.0158071281056904, 1.0156284446127897, 1.0153463581246527, 1.0153234575616983, 1.0152906014605994, 1.0152796299033382, 1.015257855134088, 1.0151931951364723, 1.0151768871075078, 1.0151634285715447, 1.015095861351274, 1.0150828625998465, 1.0150828625998465, 1.0150508649214074, 1.0149894339845256, 1.0149894339845256, 1.0149866743545946, 1.014977834526981, 1.0149754013967343, 1.0149456069392413, 1.0149188292072766, 1.0148793206761015, 1.0148583150924502, 1.0147969759089834, 1.0147857000446818, 1.014768959426141, 1.0147011877008827, 1.014677957470289, 1.014677957470289, 1.0146603257517477, 1.0146548819831294, 1.0146495726503266, 1.0146424848355453, 1.0146244657531263, 1.0146067270528512, 1.0146026214395223, 1.0145917506540498, 1.0145667732088848, 1.0145177718987475, 1.0145168988479538, 1.0145054635742015, 1.0145003006410436, 1.0144990317679292, 1.0144968340894547, 1.0144758903837272, 1.0144544725788025, 1.0143110742178527, 1.0143053504293689, 1.0143053504293689, 1.0143053504293689, 1.0142928960393292, 1.0142448083795206, 1.0142420209940581, 1.0142403196115206, 1.0140928822771627, 1.0140928822771627, 1.014086967673584, 1.0140760134531968, 1.013985144565379, 1.0139757060578147, 1.0138121079279325, 1.013665540094336, 1.0132887749966293, 1.0131785247182419, 1.012751232079356, 1.0126631675050495, 1.012123906199792, 1.0117904005988567, 0.9177385447894841, 0.6953652741352313, 0.5779599205730412, 0.5776151099803174, 0.5730842549132739, 0.5468799345734193, 0.42816869909046357, 0.4147515950731843, 0.40411311719080323, 0.3966642773824446, 0.3864805915759795, 0.3661592560549755, 0.3622825695009917, 0.3580276605215686, 0.35642456341370465, 0.34187209549768277, 0.30812796533698805, 0.2993393402890585, 0.29831141953607154, 0.29231234124300187, 0.28828523531590033, 0.2868909614784783, 0.26899192687120127, 0.24465887083252869, 0.2441186832561282, 0.22503445313260342, 0.22472565497423494]",1.017806,0.847539,0.288213,1.014465,73,4,177,824
8,"[1.0257805167948024, 1.018523489591371, 1.0181124577329936, 1.0175170869303225, 1.0175170869303225, 1.0175170869303225, 1.0171811619992595, 1.016069663068721, 1.0159222030829387, 1.0157436277503133, 1.015512988143924, 1.0153453533239911, 1.0152360974668215, 1.015235745253533, 1.0151058133858546, 1.0150984350643253, 1.015068859803224, 1.0150538605373582, 1.0150469804417106, 1.0150271027895676, 1.0149795255971905, 1.0149384457974704, 1.0148931690419272, 1.0148647903918082, 1.0148547967274126, 1.014835647202252, 1.0147972553458826, 1.0147139402321137, 1.0147081624428564, 1.0146637173140773, 1.014663253938115, 1.0146371386745154, 1.0146371386745154, 1.0146349835651411, 1.0146166603585387, 1.014605943749355, 1.0146027143071445, 1.0146027143071445, 1.0145737924959966, 1.0145541634375759, 1.0145051416357602, 1.01449624719068, 1.01449624719068, 1.01449624719068, 1.0144914419717646, 1.0144636544538832, 1.0144452918772597, 1.0144373944239655, 1.0143886230274997, 1.014384917016549, 1.014384917016549, 1.0143768363583305, 1.0143575175193973, 1.0143437500562622, 1.0143410434986024, 1.014336103692899, 1.014330288053834, 1.0143224870501, 1.0143223636482097, 1.014229251513072, 1.0142190837020515, 1.0142157257659385, 1.0141222808867272, 1.0141222808867272, 1.0140948284876983, 1.0140837497460773, 1.0138669991858222, 1.0138263257969844, 1.0138087610609179, 1.0137732668252755, 1.0137732668252755, 1.0137732668252755, 1.013772546617548, 1.013764894866785, 1.013764894866785, 1.0137642130585514, 1.013509535854767, 1.0134611604295256, 1.0134226666983461, 1.0133369332754263, 1.0132173695086446, 1.0128021491924977, 1.0125572640682492, 1.0112959322769803, 1.011153003117226, 1.0101826995093286, 0.8281396906246918, 0.7102295783774032, 0.7098664849466393, 0.7089282627192769, 0.5952579757228389, 0.5887330447923262, 0.5832786110519238, 0.5812727133089127, 0.5786933289916355, 0.5771987339556018, 0.5758235200874013, 0.5728436483662573, 0.4126330880916071, 0.4039452346624605]",1.025781,0.956885,0.149617,1.014385,86,4,216,936
9,"[1.0185385018849618, 1.0183132595128994, 1.0169240329309484, 1.0160471604428227, 1.0153937261320047, 1.015388978866469, 1.0153785920561327, 1.015270163870135, 1.015110775373383, 1.015029783012932, 1.015029783012932, 1.0149993749320085, 1.0148754317476802, 1.014701783858126, 1.0146590064434182, 1.0145575086523064, 1.0145189087884072, 1.0145175014695607, 1.0145165066830373, 1.0144813414659788, 1.014474996296953, 1.0143800832782053, 1.0143800832782053, 1.0143051301299206, 1.0143034335881462, 1.0142631823558883, 1.014216303245045, 1.0142012492942467, 1.0141938720695782, 1.0141938720695782, 1.0141806655470942, 1.0141666619452039, 1.01416399052006, 1.0141500044261995, 1.0140729172431766, 1.014043941414336, 1.0140320695317886, 1.0139597420128994, 1.013922511925562, 1.0139126940205851, 1.0138875644042595, 1.0138832334168189, 1.013874305223099, 1.0138730693570128, 1.0138563252281385, 1.0138487937832608, 1.0138456732634025, 1.0138298375123331, 1.013674921664223, 1.0136018175425112, 1.0134012738653226, 1.0133989384545299, 1.0133972048340427, 1.0133910020774306, 1.0132471780640164, 1.0132216590456866, 1.0132126600297864, 1.0132014545500037, 1.0130932130705101, 1.013083568180112, 1.0130104126636676, 1.0129682090014513, 1.012951339905635, 1.012948715836416, 1.012948715836416, 1.012948715836416, 1.012948715836416, 1.0128268295923812, 1.0127295775054062, 1.0126800075406601, 1.0126286827443158, 1.0126267538003804, 1.012518923949268, 1.0125069846333083, 1.0124748231051788, 1.0124019901825083, 1.0123553919336947, 1.0123256343163949, 1.0120971904466922, 1.0102677277271643, 0.9259746755490148, 0.9186215807470937, 0.7834873372017868, 0.7790110501937719, 0.7090585454459116, 0.6058430687637798, 0.5937885898380457, 0.5831448298946961, 0.5795062052226646, 0.5771590374929503, 0.5770633754861546, 0.5754799804576436, 0.572699485111017, 0.42438900807529084, 0.4013037677688738, 0.35236928328415684, 0.3401220149710882, 0.3339066790514456, 0.2999613342354035, 0.2983062412527934]",1.018539,0.92345,0.200612,1.013502,80,4,255,1037
10,"[1.03976021032674, 1.0179782847098873, 1.0176357079883036, 1.0175787085407935, 1.0171817884867522, 1.016458291208131, 1.0163461018102273, 1.016315335475113, 1.0162503735136437, 1.01591102724004, 1.0158155089833545, 1.0158031492252295, 1.0157036530694574, 1.0157036530694574, 1.0153554258195514, 1.0153189569525476, 1.0153040689968338, 1.0152960979495158, 1.0152845145044886, 1.015244769182632, 1.0152429730475636, 1.0151673063218327, 1.0151169032214327, 1.0151106362781006, 1.0151080707479396, 1.0150077218821538, 1.0150037793179043, 1.0150003012378894, 1.0149743306016288, 1.014945598649696, 1.0149199254974668, 1.014892566337315, 1.0147828156203536, 1.0147670652879794, 1.0147646681992886, 1.014760116433106, 1.014760116433106, 1.0147230455784568, 1.0147142520177548, 1.0146351853148978, 1.0146298774636187, 1.0146043741599315, 1.0145933570701218, 1.0145540233016623, 1.0145312567693323, 1.0145233875654713, 1.0145056467575835, 1.0144950919557303, 1.0144925829322704, 1.0144810125790122, 1.0144810125790122, 1.0144639958892907, 1.0144610630816868, 1.0144533636744233, 1.0143907258465332, 1.0143353424966333, 1.0143145510242164, 1.0143102980676875, 1.014276095613868, 1.0142533032761394, 1.0141850184226202, 1.014155631126685, 1.014094222918447, 1.014040897990015, 1.0140280128776966, 1.0140040352510735, 1.0140040352510735, 1.0139685752072256, 1.0139579445198033, 1.0137837126422575, 1.013689061448539, 1.0136581401542446, 1.0135653363278223, 1.013388764441167, 1.0129975000936107, 1.012965871988349, 1.0128977460565332, 1.0103051660202602, 0.9353837435086652, 0.9353382070846138, 0.8596481242235718, 0.7793069447912111, 0.587743000025817, 0.5859548240185016, 0.5855290935234094, 0.5831247246719485, 0.5811625942214997, 0.5797678702335455, 0.5796986263867158, 0.578888427711936, 0.5776311636453865, 0.576982217424989, 0.5768488664902329, 0.5767774996392258, 0.5761678275664855, 0.5730448762465659, 0.4612888844453962, 0.4199173464175231, 0.3341937009210394, 0.30628845990998177]",1.03976,0.923282,0.188785,1.014481,78,4,297,1137
