generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.46381743856025676, 0.43651360601545997, 0.4275896993044678, 0.42756581522075887, 0.4271998805252639, 0.4269667903475053, 0.42631708290294484, 0.4259746911439598, 0.4240127617655762, 0.4234192410495811, 0.4226497094221317, 0.4224791679158829, 0.42240950147484535, 0.42236561149215435, 0.4221430092453415, 0.4221430092453415, 0.4220578017703085, 0.42169610109522354, 0.42107438362469907, 0.4208966929055627, 0.42067275605488613, 0.42067275605488613, 0.4198343989065425, 0.41976780004962105, 0.41974816101551937, 0.41971716740555687, 0.3911366485065945, 0.39108845351133964, 0.38988255729858545, 0.3781746456585611, 0.3694622247686518, 0.36927665220570205, 0.3691366298597538, 0.3684992110233293, 0.368271738062297, 0.367254183104562, 0.36702079157465684, 0.36594744151766423, 0.36564859588005916, 0.3650956229468416, 0.3649278297484363, 0.3647870778414041, 0.3646275635917169, 0.36411846964316485, 0.36411404813564635, 0.3640660785257552, 0.3634117624061949, 0.3631916149132965, 0.363016908800054, 0.3629754912554476, 0.3628031555447773, 0.3627857746960429, 0.3627857746960429, 0.36273579378098036, 0.36273579378098036, 0.3626231277107914, 0.3623052323789062, 0.3621902797822675, 0.36148634522476325, 0.36134450813297025, 0.36115582854727174, 0.3610700026933705, 0.3609471501837711, 0.3609471501837711, 0.36091909929946697, 0.3607519793544735, 0.3606863325095574, 0.36061093314462195, 0.36061093314462195, 0.3604551028665947, 0.3603704778353625, 0.3603537293575855, 0.3602019130958392, 0.36018379753629165, 0.3599858104815242, 0.35987062276053017, 0.3594925384368847, 0.3592030586312698, 0.35918069611456854, 0.3587678371202911, 0.35872612619370986, 0.35790165079037894, 0.35774970949934143, 0.3263198562351322, 0.32395738702205423, 0.32380791677421317, 0.32268291225219586, 0.32202105206999804, 0.31127230637703956, 0.2985762578539085, 0.2938556093760267, 0.29240420489381264, 0.279557321233585, 0.2793402442536007, 0.2531638309733318, 0.2502956656255917, 0.24949756389061026, 0.24561001833253654, 0.24449771792371044, 0.24192042743589248]",0.463817,0.366776,0.047333,0.362889,0,1,21,104
2,"[0.5791611427243674, 0.5333014664637699, 0.5305114445148422, 0.5297388816814422, 0.4732662259143197, 0.47288190124063684, 0.4723489306651092, 0.4700312682371257, 0.4673257529924962, 0.46716000586575696, 0.46686685111160175, 0.46671723055596037, 0.46612776604675243, 0.4617234843158684, 0.436562299550287, 0.43527079363231524, 0.43412252205584984, 0.4326985948962152, 0.43248362165999105, 0.4320015838232786, 0.4315798495297317, 0.4308724610064554, 0.4307388563117474, 0.42888022562024203, 0.4272146162837756, 0.4272113279242094, 0.4251697879602697, 0.4249528846617126, 0.42471895610118676, 0.424479736896124, 0.4240070460632151, 0.42368637429919853, 0.42350476016024174, 0.423325594926897, 0.4231747233119134, 0.42288879945382307, 0.4226175456016654, 0.4222333738176809, 0.4220380757981263, 0.4217752619892248, 0.42145098532673936, 0.4211795731703429, 0.4209958815801157, 0.4206861441694797, 0.420654051076572, 0.42058461720391765, 0.4202729289320906, 0.4202729289320906, 0.4202462073906545, 0.4202356236015219, 0.42001763750297116, 0.42001542320599167, 0.42001542320599167, 0.4198275547606024, 0.41976681221814155, 0.4197078383729364, 0.4196231691776092, 0.41958267900523144, 0.41956822255423876, 0.419561045395747, 0.41948432847586936, 0.4194742346154485, 0.4194742346154485, 0.41920347869205443, 0.4191948576854815, 0.41918488989895364, 0.41918488989895364, 0.4191361361311448, 0.41911204155899257, 0.4190508750953643, 0.4190508750953643, 0.41903072015621967, 0.4189038052010971, 0.4188984754526785, 0.4188026810454428, 0.41879174129881974, 0.41874852272042806, 0.41874852272042806, 0.41866679399515705, 0.41860130726726935, 0.4185698896288323, 0.41856946148544405, 0.4185396524030281, 0.41849456831052445, 0.41849456831052445, 0.4184800591985675, 0.4184800591985675, 0.41832115028627237, 0.41830065985248255, 0.41829805040124357, 0.4182580502217732, 0.4180235293360333, 0.41800495203738425, 0.417905772143516, 0.4176331517491686, 0.4175191021948631, 0.4173691018809039, 0.4173403090152241, 0.4173403090152241, 0.4167973264775788]",0.579161,0.431111,0.027649,0.420127,0,2,50,218
3,"[0.7994888691971368, 0.7966893845312724, 0.7142635170127157, 0.7133871976715542, 0.7101164168610204, 0.7101003472272917, 0.7099501072195031, 0.7089957946516701, 0.7089957946516701, 0.5900027705379415, 0.5897169804539011, 0.5855542060003984, 0.5819481627624067, 0.5798768385831502, 0.5798506540553908, 0.5393369178870075, 0.537427633351718, 0.5367427155315291, 0.5356666240479799, 0.5342689968022839, 0.5336133485638512, 0.5335205883288924, 0.5315404343609399, 0.531339472795497, 0.5313126134570192, 0.5306759850554837, 0.5304547470039573, 0.530057999701972, 0.530057999701972, 0.5297226414458391, 0.529712831138013, 0.5295143787797888, 0.5279756227883972, 0.4741643291880876, 0.4692241170868532, 0.4674839328727493, 0.4638714187353747, 0.463659730515379, 0.46361794070888485, 0.463604921755943, 0.46329599352518713, 0.4627752938215577, 0.46238230957842613, 0.4623246066470131, 0.4615676173892481, 0.461536945253952, 0.4612352213747495, 0.46058208278140295, 0.4605392483751926, 0.4605108102721888, 0.46027020079079034, 0.46002274853972475, 0.4584232529071364, 0.4406625235190566, 0.4377153320514936, 0.4337959742472476, 0.4312087844404834, 0.4303684669727808, 0.4300909710380336, 0.42954204187310485, 0.4290872777819771, 0.42896484129590423, 0.4288811178424002, 0.42799864944656635, 0.4277679572303349, 0.4269080903219632, 0.4265296365656023, 0.42626403855103073, 0.42616079463051565, 0.4260717044903163, 0.4258737102590141, 0.4254222184393449, 0.4254222184393449, 0.4253205527739429, 0.42503077755545726, 0.42483858968637106, 0.4247811167159737, 0.4247567534993323, 0.4245704064379352, 0.4239341343138357, 0.4239162476260031, 0.4235686297091608, 0.4235603818586246, 0.42343395960830854, 0.4231643546129012, 0.42294867326807983, 0.41965248877186706, 0.4193403685168587, 0.4189731207774566, 0.39022584072285654, 0.3788507049614479, 0.36698284199472037, 0.3668149906786563, 0.36507585077453303, 0.3648631071407368, 0.3639008996429406, 0.3636860466799617, 0.3627824747595151, 0.3626766937429163, 0.3625663170483424]",0.799489,0.483279,0.097317,0.460391,0,3,74,334
4,"[1.0128746725191835, 1.0128246044115188, 1.0128246044115188, 1.012392548053298, 0.7993041009749798, 0.7992483596148906, 0.7972175143139442, 0.7951569668509313, 0.7447484588537785, 0.7444686785304224, 0.7322882721996229, 0.7282218674230733, 0.7202189708870014, 0.7189184867340058, 0.7174695304626487, 0.7174558068077531, 0.7173528854665943, 0.716432916661373, 0.7159567433843959, 0.7154630175200276, 0.7150336693386627, 0.7144298754930228, 0.7144091763825151, 0.7144010241438801, 0.7137417315713719, 0.7130203169193062, 0.7115152471406363, 0.7112661178820036, 0.7112523740114786, 0.7104650884033663, 0.7096037997110993, 0.7095292228604645, 0.709420072679527, 0.7089882958526845, 0.7089882958526845, 0.7085287148828423, 0.7081332400719939, 0.7079920138673107, 0.7076564172780445, 0.6072150224532908, 0.5928862962741488, 0.590977780151499, 0.586679958891174, 0.5862851443510128, 0.5853844227178779, 0.5838176651236462, 0.5837856103992853, 0.5835098959577154, 0.5833585266141935, 0.5833564101601763, 0.5833564101601763, 0.5822858447517515, 0.5817512995168851, 0.5813631007591211, 0.5805019441408499, 0.5803972166246059, 0.5679446983222096, 0.5554176019152521, 0.554823176679156, 0.5527007958831852, 0.550382921685742, 0.5469441340612281, 0.5448779777871414, 0.5416087409669985, 0.5416087409669985, 0.5415060311743893, 0.540079026823933, 0.5398662660881369, 0.5383086836806102, 0.5349721803860322, 0.5348423991765852, 0.5348421447875996, 0.5345598962366748, 0.5317904391428102, 0.5316158890815704, 0.5314605527912843, 0.5311032984736288, 0.5305538861198028, 0.5304388023831146, 0.5302845476151702, 0.5299393008747778, 0.5298293838133232, 0.5290463755702803, 0.5289733383373401, 0.5287382523209806, 0.5285119513173404, 0.527844373999677, 0.4955733784118721, 0.48179451064036705, 0.4724570019923494, 0.46818048823531805, 0.4680505066381304, 0.4667957266789302, 0.46635349233106665, 0.46602605099279754, 0.463698068774835, 0.46254852819439285, 0.46201109769857596, 0.427560095362936, 0.42649404440046096]",1.012875,0.620991,0.126583,0.583356,4,4,92,452
5,"[1.0202788894620651, 1.0186147487940855, 1.0181874906732118, 1.0180955705516919, 1.0179214935849537, 1.0162278354607008, 1.0154014056842193, 1.015149855361503, 1.0140688430397677, 1.0137093377190889, 1.012856161569563, 1.012662164456021, 1.0126189590202197, 1.012616413972882, 1.0124560669384852, 1.0124560669384852, 1.0121444238448796, 1.0119394779617636, 1.0118984314249728, 0.800050544652238, 0.7986616566110276, 0.7979628741452512, 0.7979628741452512, 0.7977072004407002, 0.7968306848428386, 0.7966081514005099, 0.7957635866127759, 0.7953151384151207, 0.751522284251133, 0.7511733599526781, 0.7495266493525394, 0.7477246020745705, 0.7477015989836656, 0.7299836020210708, 0.725399189236281, 0.7241565375920651, 0.7234181408396623, 0.7231827178902791, 0.7200197835208353, 0.7181602158241321, 0.7179434456461984, 0.7178908666819668, 0.7177015989836656, 0.7177015989836656, 0.7172979769706143, 0.717282007218675, 0.7170097210698165, 0.7168713644681683, 0.7167151462313083, 0.7167151462313083, 0.7162324948799995, 0.7162202717688064, 0.7160537161652473, 0.7160537161652473, 0.7157908253292772, 0.7155967994300213, 0.7155041808884338, 0.7153215420141038, 0.7153072227468718, 0.7151055006213325, 0.7149789722817342, 0.7148205299524867, 0.7146656988565567, 0.7146057739257565, 0.714534848012299, 0.7145300657061212, 0.7143071911765166, 0.7140030329326582, 0.7137614381104436, 0.7137548901354739, 0.7134587903899307, 0.7132517039414685, 0.7132517039414685, 0.7132311041798268, 0.7131859321995816, 0.7131334389593306, 0.7130992456997509, 0.7129839016158922, 0.712594510539837, 0.7125579667896582, 0.712529156104552, 0.7124536097868394, 0.7124367517078839, 0.7119749732974624, 0.7094954358522323, 0.7083353743992421, 0.6140042119633153, 0.613034969911097, 0.6117274776790165, 0.6030302976676482, 0.5961092923853406, 0.591508674598365, 0.5815105082953621, 0.5557772849216185, 0.5524981549235581, 0.538816711162572, 0.5387410760907219, 0.5383335000635507, 0.5383335000635507, 0.5365853570891519]",1.020279,0.761504,0.136977,0.716474,19,6,124,568
6,"[1.0200535163036122, 1.0195583068010945, 1.019388770006206, 1.018961077942996, 1.0185990751496823, 1.0181904157438095, 1.0179810474359974, 1.0179090781583882, 1.0177388826980716, 1.0175297861094628, 1.0174725442371977, 1.0174321126965875, 1.0173516645574963, 1.0171117377592904, 1.0170140058668957, 1.0169609967207975, 1.016900073378762, 1.0166129141022615, 1.016564851327515, 1.0165471034185993, 1.0161421668378043, 1.0161254061213507, 1.0160567514690646, 1.015602399097744, 1.0155362824890088, 1.015394823283724, 1.015202690068726, 1.015182238560778, 1.0150412444659738, 1.0150202493783003, 1.0148249174249329, 1.0148173312984385, 1.0146993308088785, 1.0146248249598864, 1.014609696876288, 1.0145055762735122, 1.0144472379009497, 1.0144372924471226, 1.0143040609497136, 1.0142601399225386, 1.0140618567905704, 1.0138870083938016, 1.0138224980343742, 1.0133875661443301, 1.0133875661443301, 1.0133728867021672, 1.0127264002278922, 0.8075767937472087, 0.8057931095425425, 0.8013338007354076, 0.8011466251695917, 0.8003325538421171, 0.7995812708634291, 0.7983414672985668, 0.7981307427878384, 0.7981266364915464, 0.7972407032986879, 0.7970404519275324, 0.7969216674504301, 0.7964675916762425, 0.7459234631139318, 0.7452537741252833, 0.7447603644758524, 0.7370915665264824, 0.736799047713063, 0.7342480958286789, 0.7328687768520966, 0.7327820146309276, 0.730224344736012, 0.7255465172328941, 0.7252537741252834, 0.7252537741252834, 0.7146551801669655, 0.6715946564703124, 0.6700907228411834, 0.6692744897035345, 0.6153932235280785, 0.6145938480799452, 0.6139860690243109, 0.6127554814116057, 0.5936204884102064, 0.5924595802570273, 0.5845767810813449, 0.5843757885277046, 0.5807825917131171, 0.5737883249552368, 0.5505348566817121, 0.5463466471650976, 0.4903179462464467, 0.3983058865890385, 0.3205253584958309, 0.28075363624893646, 0.27825724128052437, 0.22247506104407838, 0.21319932444975567, 0.19353916297927903, 0.18319776620319375, 0.17444305630206336, 0.1720164210992321, 0.1667177639183342]",1.020054,0.79848,0.25597,0.80124,47,6,150,692
7,"[1.0185281781482167, 1.0180980071948156, 1.017633959316557, 1.0174663266592479, 1.0173720153712396, 1.017257439803116, 1.0171438556242651, 1.0171277097557767, 1.0170993417651046, 1.0170026951883766, 1.0169384503616665, 1.016926589206834, 1.0168732731609376, 1.0168196098384394, 1.016819503053387, 1.0168153137471723, 1.0167852720816806, 1.016518025146055, 1.0164916500134413, 1.0164905487237064, 1.0164640041442208, 1.016439866911075, 1.016439866911075, 1.0164039135480167, 1.0163410232569576, 1.016272002793502, 1.0162281917114047, 1.0161837344636768, 1.0161317828045895, 1.0161208774696255, 1.0161097232451, 1.0161076219629048, 1.0160630418346779, 1.016032605123369, 1.0160153169666424, 1.0159759605738115, 1.015953291423786, 1.0159484727441184, 1.01591449184342, 1.0158794522806627, 1.0158644461582496, 1.0157331402745107, 1.0155594777854482, 1.015507257168252, 1.015487703048612, 1.015438079321072, 1.0153909614315308, 1.0153669521241504, 1.0153589087856039, 1.0153589087856039, 1.0153420760381109, 1.0152862104465201, 1.0151822741318808, 1.0151765401738082, 1.0151024110955136, 1.0150562104548408, 1.0150032307312322, 1.01488456674552, 1.014811507641124, 1.014769792343292, 1.014763784855161, 1.0146016378098797, 1.0145874179657803, 1.014341283004849, 1.0143360204073224, 1.0142150960749434, 1.0141786738392307, 1.014100434922951, 1.0138436105534978, 1.0137295960525428, 1.0136095295403964, 1.0135251761983226, 1.0134366047541312, 1.0134005160451651, 1.01335987827985, 1.0129747464562389, 1.0129747464562389, 0.7962759698363533, 0.5930060489433241, 0.40174666317649677, 0.4000007986698068, 0.3920286282633426, 0.3835131691986865, 0.38216865917555887, 0.3747873383767565, 0.3409917010360082, 0.3153999016523018, 0.27755633838913996, 0.27023421513397416, 0.21046141093876594, 0.20331569507018982, 0.19695819209783288, 0.1839706143990942, 0.1780160898574087, 0.17548338248502, 0.17509894188464709, 0.17252052082993824, 0.17178924204806478, 0.16939580024175754, 0.16426865838215945]",1.018528,0.851359,0.311046,1.01535,77,6,182,808
8,"[1.0165841634771429, 1.0164453217589104, 1.0163647999790908, 1.016314888548852, 1.0161833657050428, 1.016118087079457, 1.0160482820072594, 1.0160291972079853, 1.0160240510538205, 1.016020627088283, 1.0159976744639776, 1.0159114336059087, 1.0159022488077702, 1.0157000627171358, 1.0156878220535694, 1.015624858438447, 1.015615706232367, 1.0155955281273543, 1.015524392692552, 1.0154956908746877, 1.015413285812317, 1.0153948845407208, 1.0153932591038037, 1.0153924152599232, 1.015367895902765, 1.0153668795201016, 1.0153420542404061, 1.0153261643076064, 1.015316013005268, 1.0152926619691465, 1.0152876295791857, 1.0152834850528771, 1.015271590232135, 1.0152710996312422, 1.0152480289225718, 1.0152474409278933, 1.0152395418362061, 1.0152260567737945, 1.0151533600982432, 1.0151346087399122, 1.015133873713423, 1.0151276485124294, 1.015110033684375, 1.01510372206479, 1.0150493446880484, 1.015038518125577, 1.014802369910801, 1.0147404563796874, 1.0147363706279342, 1.0147132552655296, 1.014700091103364, 1.0146585852697918, 1.014557897797658, 1.0145330917298339, 1.0145279909406502, 1.0145228218933444, 1.014514651527486, 1.0145013685736024, 1.0145013685736024, 1.0144990639581941, 1.014492285044656, 1.0144603773334235, 1.0144526016612079, 1.0144515197715882, 1.0144248974045404, 1.0143461000329468, 1.0143207381855643, 1.0142263167717351, 1.0142022542476725, 1.014198836731268, 0.6222168172114769, 0.3855332772799352, 0.38336044630319893, 0.33436064147161015, 0.3250850060523782, 0.32000048545930987, 0.2780736859477271, 0.26400705751126785, 0.25882333719052025, 0.25507667807132034, 0.2213818613214309, 0.20433593373050823, 0.19813727143038204, 0.19778698938238448, 0.19647886713136078, 0.1845290557844551, 0.1749045262518993, 0.17265125405670412, 0.17072852002923786, 0.1688787078078415, 0.16864400577028285, 0.16555470036501474, 0.16221370573885835, 0.158052187452327, 0.1574888761568578, 0.15247137137611594, 0.151920746491624, 0.1487809777134503, 0.14749156494845475, 0.14592732854113064]",1.016584,0.779387,0.366314,1.014707,70,6,208,922
9,"[1.019542314447417, 1.0192994347198991, 1.0189248581355825, 1.0184400126709865, 1.018413836330528, 1.0184081429529848, 1.0180543180510628, 1.017994081790273, 1.0172876992201825, 1.0168490855047314, 1.0163002986214666, 1.01610450444071, 1.0160448783072467, 1.0158541044900993, 1.0157088215630905, 1.0156857101940404, 1.0156770569479643, 1.0156440704030572, 1.015626248399637, 1.0156054100160448, 1.01560131159134, 1.0155989188947234, 1.0155606253581648, 1.0155347257578815, 1.0155272546888618, 1.0154932559665284, 1.0154887554426713, 1.0154084482054646, 1.0154084482054646, 1.0154084482054646, 1.0153648873815813, 1.0153647084602013, 1.0153647084602013, 1.0153647084602013, 1.0153521579716625, 1.0153521579716625, 1.0153411609015652, 1.0153406082872753, 1.0153406082872753, 1.0153401428911055, 1.0153241942209787, 1.0153112249176317, 1.0152823142858896, 1.0152681652598725, 1.0152458332766046, 1.0152380624298443, 1.0152318031136878, 1.0152265779871776, 1.01521151392512, 1.015192725567332, 1.0151681065524036, 1.0150936782137352, 1.0150748943027375, 1.0150124013092894, 1.0150124013092894, 1.0150124013092894, 1.0150035827877815, 1.0150035827877815, 1.0149986446458505, 1.0148819093236452, 1.0148635977319143, 1.014851742402705, 1.0148393374588418, 1.01472582165507, 1.0146152259683463, 0.7977056264269148, 0.7974072783310903, 0.7972589806769997, 0.7972053957740735, 0.7972053303822885, 0.5803004607343489, 0.5797786150014711, 0.4065619445748677, 0.3875302935170743, 0.3659651092396676, 0.36564588881041493, 0.3334653990111817, 0.33113093087792583, 0.2915320120394876, 0.28985009747077484, 0.28468064783568375, 0.28036156233912735, 0.25531973243693123, 0.2024118639603606, 0.1938846760100526, 0.17233644842549684, 0.16950046826950324, 0.16786803939064465, 0.16586290143221694, 0.16569264731760475, 0.16008167327267916, 0.1588948903963547, 0.15885293932788044, 0.15818042027831358, 0.1558644713526862, 0.15518424022180954, 0.15363006291827633, 0.15161342193120875, 0.1508218408984906, 0.14682125829370485]",1.019542,0.775531,0.354409,1.01518,65,6,236,1010
10,"[1.0193033392875244, 1.0192390903938442, 1.0190932204220802, 1.0190180559833732, 1.0189420117755015, 1.0186999087772015, 1.0184717091123914, 1.0184038672172813, 1.0172196718998583, 1.0171235874691307, 1.0169963716765582, 1.0169187727745106, 1.0169003261005, 1.0168290475377542, 1.0167566058909134, 1.0166741107685644, 1.016642231907731, 1.016612229464014, 1.016607356648605, 1.016607356648605, 1.0165962776965214, 1.0165818033256022, 1.0165584743169476, 1.0165032136074619, 1.0164069983852873, 1.0163745516669713, 1.0163517302899507, 1.0163284150492442, 1.0161567162316396, 1.0161368127696897, 1.0161313530306006, 1.0160283038720654, 1.0160152584450886, 1.0159578154093545, 1.0159033872913577, 1.0158926174687943, 1.0158266062113503, 1.015818511543088, 1.0157905085098824, 1.0157597621139565, 1.0157464480749894, 1.0157433577521415, 1.015675181273742, 1.0156614201660594, 1.0156587382833535, 1.01564929207745, 1.0156162418747694, 1.0156098559516962, 1.0155615699657439, 1.015556115401373, 1.0155497080173779, 1.015538781945107, 1.015537276335509, 1.0154977487188284, 1.015491921037254, 1.015467206266925, 1.0154662507615038, 1.0154662507615038, 1.0154067627321486, 1.0154040862387248, 1.015393001624466, 1.015376010012597, 1.015357055828568, 1.0153011056097279, 1.0153011056097279, 1.0152960802461501, 1.0152934078925795, 1.0152631525816436, 1.0152491463111784, 1.0151938926017925, 1.01510506288194, 1.0150729795165232, 1.0150537584356858, 1.0150261573051433, 1.0149621350465705, 1.0149382248733991, 1.0149140008320452, 1.0148967666289732, 1.0146542124711753, 0.7973145953647682, 0.7970127379821854, 0.5915624948124215, 0.407872269318912, 0.40775554254548346, 0.36981715563995926, 0.31593645442044443, 0.31268656300227193, 0.3112937394603676, 0.30871385580150656, 0.30101272673868595, 0.28530088844244084, 0.28400391928474483, 0.2796730233949597, 0.21411103305905935, 0.20620677998530715, 0.19117231467612006, 0.18983484050785698, 0.18302483241590917, 0.17774619237750977, 0.16762404098791325]",1.019303,0.873748,0.289417,1.015553,79,6,273,1126
