generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7713380142830425, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.5968686868686868, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5811014839362972, 0.5198114444537975, 0.5198114444537975, 0.5198114444537975, 0.5198114444537975, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.5080932451694737, 0.4904685080458809, 0.47486343199723374, 0.47486343199723374, 0.47486343199723374, 0.47486343199723374, 0.47486343199723374, 0.47486343199723374, 0.47486343199723374, 0.4705316291724673, 0.4705316291724673]",0.771338,0.589296,0.072417,0.581101,0,0,22,98
2,"[1.008695652173913, 1.008695652173913, 1.008695652173913, 0.7709427573660464, 0.7031400966183643, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012, 0.5807062270193012]",1.008696,0.697068,0.069331,0.70314,3,0,44,204
3,"[1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 1.009009009009009, 0.7712561142011425, 0.7712561142011425, 0.7712561142011425, 0.7036397715770139, 0.7036397715770139, 0.7034534534534603, 0.7034534534534603, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536]",1.009009,0.739102,0.09607,0.703453,11,0,69,304
4,"[1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092622432293719, 1.0092592592592593, 0.8611551982269817, 0.8611551982269817, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7715093484215053, 0.7303043075998706, 0.7303043075998706, 0.7137349714026231, 0.7038930057973767, 0.7038930057973767, 0.7038930057973767, 0.7038930057973767, 0.7038930057973767, 0.7038930057973767, 0.7037066876738232, 0.7037066876738232, 0.7037066876738232, 0.7037066876738232, 0.7037066876738232, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164]",1.009262,0.819524,0.139959,0.72202,34,0,102,434
5,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.01, 1.01, 1.01, 0.8619036197683173, 0.8619036197683173, 0.8619036197683173, 0.8619036197683173, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7310527291412062, 0.7144833929439587, 0.7046414273387123, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.5207312001335959, 0.509013000849272, 0.5010727919110343, 0.4757831876770321, 0.4757831876770321, 0.4757831876770321, 0.4714513848522657, 0.4714513848522657, 0.4624849251703927, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.3765873479598218, 0.36480070472827425, 0.36480070472827425, 0.3457945401715019, 0.3457945401715019, 0.33136524062755085, 0.31863861376945757, 0.2926275639764873, 0.2926275639764873, 0.2926275639764873, 0.2822901081084456]",1.010011,0.823985,0.255702,1.010011,59,0,122,570
6,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.7722541424898112, 0.7044514817421222, 0.7044445069639801, 0.7044445069639801, 0.40612804412919246, 0.3647970772552445, 0.30782795439625643, 0.24053892277042538]",1.010007,0.971255,0.143989,1.010007,92,0,152,706
7,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.7722541424898112, 0.7310491016681765, 0.714479765470929, 0.7044514817421222, 0.7044445069639801, 0.7044445069639801, 0.5820176121430659, 0.47144775737923594, 0.40612804412919246, 0.37658372048679206, 0.31863498629642784, 0.30782795439626104, 0.30782795439625643, 0.29923797258613233, 0.2822864806354159]",1.010007,0.935337,0.192858,1.010007,85,0,176,810
8,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.8618999922952876, 0.7722541424898112, 0.7722541424898112, 0.714479765470929, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044445069639801, 0.7044445069639801, 0.636743148408789, 0.5090093733762423, 0.4206427303935144, 0.40612804412919246, 0.37658372048679206, 0.3647970772552445, 0.3278651845271375]",1.010007,0.945255,0.163764,1.010007,84,0,213,910
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7144727281732512, 0.7144727281732512, 0.7044444444444513, 0.7044444444444513, 0.7044444444444445, 0.6367361111111113, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.4518716993557281, 0.40612100683151475, 0.37657668318911436, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799]",1.01,0.905731,0.215624,1.01,78,0,256,1000
10,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.8001269398970551, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7310420643704988, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.509005819185496, 0.37658016629604574, 0.35541214706644303, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126]",1.010003,0.919087,0.195258,1.010003,77,0,301,1088
