generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7036570849667073, 0.7036570849667073, 0.7034707668431538, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.703470766843147, 0.7034654815028648, 0.6357624335098138, 0.6357624335098138, 0.6357624335098138, 0.5901416547265014, 0.5810368972440975, 0.5810368972440975, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810368972440907, 0.5810316119038085, 0.5810254875300257, 0.5810254875300257, 0.5810254875300257, 0.5810254875300257, 0.57811769117956, 0.5283519983006099, 0.5197468577615909, 0.5197468577615909, 0.5197468577615909, 0.5197468577615909, 0.5197468577615909, 0.5197468577615909, 0.5197468577615909, 0.5081865987453206, 0.5081865987453206, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.5080286584772671, 0.474798845305033, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714, 0.47479884530502714]",0.703657,0.571637,0.066823,0.581037,0,0,15,96
2,"[0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7040709807753017, 0.7038846626517482, 0.7038846626517482, 0.7038846626517482, 0.7038846626517482, 0.7038846626517482, 0.7038846626517482, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038846626517414, 0.7038784067085955, 0.6361763293184146, 0.6361763293184082, 0.6361763293184082, 0.6361763293184082, 0.6361763293184082, 0.5905555505350958, 0.5816198921708032, 0.5816198921708032, 0.5814507930526919, 0.5814507930526919, 0.5814507930526919, 0.5814507930526919, 0.5814507930526919, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814507930526851, 0.5814445371095391, 0.5201607535701853]",0.704071,0.657146,0.059089,0.703885,0,0,28,214
3,"[0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.7029914529914598, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453]",0.703178,0.70306,9e-05,0.702991,0,0,55,344
4,"[0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7027778402973134, 0.7027777777987508, 0.7027777777777846, 0.7027777777777846, 0.7027777777777846]",0.702964,0.702955,4.1e-05,0.702964,0,0,87,466
5,"[0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912]",0.703105,0.703105,0.0,0.703105,0,0,114,570
6,"[1.0081967213114753, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802]",1.008197,0.705881,0.030537,0.702827,1,0,151,672
7,"[1.0081967213114753, 1.0081967213114753, 1.0081967213114753, 1.0081967213114753, 1.0081967213114753, 0.7126694494847267, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802, 0.7028274838794802]",1.008197,0.718194,0.066874,0.702827,5,0,191,770
8,"[1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 0.8602262883309432, 0.7705804385254668, 0.7293753977038321, 0.7293753977038321, 0.7128060615065845, 0.7128060615065845, 0.7128060615065845, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381, 0.7029640959013381]",1.008333,0.764057,0.120165,0.702964,19,0,237,890
9,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7310455474774301, 0.7310455474774301, 0.7310455474774301, 0.7144762112801826, 0.7144762112801826, 0.7144762112801826, 0.7144762112801826, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820105748453882, 0.509005819185496, 0.47592859729404374, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4626281408774269, 0.46247774350661663, 0.4206391762027681, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.35541214706644303, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101]",1.010003,0.795126,0.254351,1.010003,52,0,264,978
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7310420643704988, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.47577252290632466, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.34578387540079447, 0.31862794899875013, 0.2926168992057799, 0.2822794433377382, 0.2500515729181372, 0.2405318854727477]",1.01,0.888237,0.239286,1.01,78,0,306,1090
