generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.7034591535540603, 0.635750820220727, 0.635750820220727, 0.635750820220727, 0.635750820220727, 0.635750820220727, 0.635750820220727, 0.635750820220727, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.581025283955004, 0.5197352444725042, 0.5197352444725042, 0.5197352444725042, 0.5197352444725042, 0.5197352444725042, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080170451881805, 0.5080113450875736, 0.5080113450875736]",0.703459,0.588239,0.061161,0.581025,0,0,18,98
2,"[0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.7032940019665684, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.6355856686332352, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121, 0.5808601323675121]",0.703294,0.683343,0.03878,0.703294,0,0,36,202
3,"[0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006]",0.703216,0.703216,0.0,0.703216,0,0,61,300
4,"[0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006]",0.703216,0.703216,0.0,0.703216,0,0,85,394
5,"[0.7025047783160363, 0.7023185227120116, 0.7023185227120116, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476]",0.702505,0.70232,1.9e-05,0.702318,0,0,122,488
6,"[0.7026307625680048, 0.7026307625680048, 0.7026307625680048, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024445069639801, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445, 0.7024444444444445]",0.702631,0.70245,3.2e-05,0.702444,0,0,158,586
7,"[0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.7025672705045127, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.702381014900488, 0.7023809524019254, 0.7023809524019254, 0.7023809523809592, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524, 0.7023809523809524]",0.702567,0.702403,6.1e-05,0.702381,0,0,198,694
8,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.5820140579523195, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.40612448993844613, 0.37658016629604574, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035]",0.704634,0.664512,0.113042,0.704448,0,0,226,788
9,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479900709114, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.5821831570704377, 0.5821831570704377, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.45187518246265945, 0.40612448993844613, 0.40612448993844613, 0.3647935230644982, 0.3186314321056815, 0.29262038231271126, 0.2640830354281709]",0.704634,0.670778,0.096172,0.704634,0,0,255,892
10,"[0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772, 0.7032514522231772]",0.703251,0.703251,0.0,0.703251,0,0,297,992
