generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.6359983543404831, 0.6359983543404831, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5812728180747601, 0.5199827785922603, 0.5199827785922603, 0.50826463230457, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.5082645793079364, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.47503476613569645, 0.4750317821655839, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.47070296331093003, 0.45113394258509987]",0.703707,0.569718,0.074582,0.581273,0,0,17,100
2,"[0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.7037037037037038, 0.6359953703703706, 0.6359953703703706, 0.6359953703703706, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475, 0.5812698341046475]",0.703704,0.66984,0.054012,0.703704,0,0,34,222
3,"[0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006]",0.703216,0.703216,0.0,0.703216,0,0,55,322
4,"[0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631, 0.702919020715631]",0.702919,0.702919,0.0,0.702919,0,0,82,416
5,"[0.7031400966393305, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575]",0.70314,0.70314,0.0,0.70314,0,0,106,508
6,"[0.7027089697738974, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072753349, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619]",0.702709,0.702709,0.0,0.702709,0,0,138,606
7,"[0.7031777711150133, 0.7029915155109886, 0.7029915155109886, 0.7029915155109886, 0.7029915155109886, 0.7029915155109886, 0.7029915155109886, 0.7029915155109886, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.7029914529914598, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453]",0.703178,0.702993,1.9e-05,0.702991,0,0,171,722
8,"[1.009090909090909, 0.7037216716589139, 0.7037216716589139, 0.7037216716589139, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035354160548891, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535563266, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353603, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536, 0.7035353535353536]",1.009091,0.706597,0.030555,0.703535,1,0,210,826
9,"[1.01, 1.01, 1.01, 1.01, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820106315866544, 0.47577252290632466, 0.40612100683151475, 0.3313545758568434, 0.31862794899875013]",1.01,0.702604,0.090868,0.704445,4,0,244,932
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5821796739635063, 0.5821796739635063, 0.5820105748453882, 0.5090023890751981, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.46247426039968526, 0.35730835984623566, 0.3278581472294598, 0.30816854330973065, 0.2926168992057799, 0.2435109532659033, 0.2405318854727477]",1.01,0.710805,0.165559,0.704445,15,0,275,1022
