generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7032164367885415, 0.7032164367885415, 0.7032164367885415, 0.7032164367885415, 0.7032164367885415, 0.7032164367885415, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.5807825614112159, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.5807825046699496, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.507774265903126, 0.49983405696488825, 0.4745444527308861, 0.4745444527308861]",0.703216,0.608783,0.076957,0.580783,0,0,25,100
2,"[0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034535159729891, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536, 0.7034534534534536]",0.703454,0.703453,0.0,0.703453,0,0,47,216
3,"[0.7032514522231772, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651966191525, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169]",0.703251,0.703067,1.9e-05,0.703065,0,0,69,364
4,"[0.703642595717769, 0.703642595717769, 0.703642595717769, 0.703642595717769, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034563401137442, 0.7034562775942155, 0.7034562775942155, 0.7034562775942155, 0.7034562775942087, 0.7034562775942087, 0.7034562775942087]",0.703643,0.703464,3.7e-05,0.703456,0,0,91,484
5,"[0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478683085179, 0.7028478057889891]",0.703034,0.702889,7.8e-05,0.702848,0,0,121,592
6,"[0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679]",0.703977,0.703911,8.9e-05,0.703977,0,0,153,720
7,"[0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426, 0.7030341239125426]",0.703034,0.703034,0.0,0.703034,0,0,189,834
8,"[0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912]",0.703105,0.703105,0.0,0.703105,0,0,226,944
9,"[0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7040678230135233, 0.7038815674094986, 0.7038815674094986, 0.703881504889963, 0.703881504889963]",0.704068,0.70406,3.7e-05,0.704068,0,0,258,1044
10,"[0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912, 0.7031053388391912]",0.703105,0.703105,0.0,0.703105,0,0,302,1140
