generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7122983231265351, 0.5924942693468576, 0.5919457228457803, 0.5858176352591067, 0.5840819296225346, 0.583307003008661, 0.5832623760085093, 0.5831486199612625, 0.5828729040223011, 0.5827981724819883, 0.5825842351722941, 0.5823461550107183, 0.5823155643639294, 0.5820768596733209, 0.5814852601344203, 0.5811627995464224, 0.5811295117780731, 0.5810411259353813, 0.581033866532272, 0.5808919874638029, 0.5805283632951912, 0.5804987010852256, 0.5803533032411888, 0.4689632034088457, 0.4675314614078296, 0.46722749557557686, 0.4651981462106202, 0.4628037363281504, 0.4627963323379395, 0.4627384074995518, 0.4627176262304268, 0.46254252250337113, 0.4623632390245256, 0.42342341588823307, 0.3961282843093898, 0.38910124863334705, 0.38114946753506906, 0.37250943425132454, 0.37162664944852397, 0.36964064439450645, 0.36923564984393636, 0.36840622538546797, 0.36823169726491284, 0.3655660433879179, 0.365250994134887, 0.3652285472591174, 0.36514395243802905, 0.3649513231901667, 0.3645512707820333, 0.36453312510500574, 0.36393920221256243, 0.36392329665229844, 0.3637080256728815, 0.36354507795384183, 0.3633114768292424, 0.363280995652777, 0.362600674092439, 0.3625185380190737, 0.3620788915133936, 0.3620080136055641, 0.3618822362052261, 0.3618673995316257, 0.36183834155590455, 0.36173333773750865, 0.36165775695269825, 0.3616371005150052, 0.3616371005150052, 0.3616058688792291, 0.3615836569714516, 0.361573663478412, 0.3615617143835889, 0.3614913687252374, 0.36146856307527486, 0.3613798567181813, 0.3613788087084694, 0.36111859531219104, 0.36099450182335535, 0.3609617117704039, 0.3608810389789244, 0.36082449286481716, 0.3607924496763317, 0.36078734127413503, 0.36077622064942055, 0.3607539084559519, 0.360667980120145, 0.3606041119535988, 0.3605561265451798, 0.3604523477677524, 0.3604048646051877, 0.3602741331619278, 0.3600741458736899, 0.3599131987740316, 0.3598984059506995, 0.3598641473416472, 0.35977751582030454, 0.3597401344450854, 0.35895297835867884, 0.35880447047534286, 0.3583641065662696, 0.3582928715894436]",0.712298,0.426088,0.09529,0.364236,0,0,16,108
2,"[0.7138522880141035, 0.7137332804166779, 0.7112637152068352, 0.7112333494736098, 0.7106628729062627, 0.7103631827399619, 0.7101903152022258, 0.7097820781629727, 0.7095527243168698, 0.7094996671476189, 0.709439017746069, 0.709439017746069, 0.7092305879565604, 0.7091870722764102, 0.7091870722764102, 0.7091870722764102, 0.6492293731159922, 0.6099804895204114, 0.5984479635123054, 0.5960064352977655, 0.5913601995270421, 0.5876730925526272, 0.587435288768942, 0.5874279964346355, 0.586667004945141, 0.5862930733212094, 0.5859223939482445, 0.5859223939482445, 0.5845044291555062, 0.5842352614537436, 0.5839125927652812, 0.5832143190022494, 0.5830565153180924, 0.5830205542226728, 0.5827785687667675, 0.5827696724027494, 0.5826840900689956, 0.5825298585691773, 0.582418616535073, 0.582334499584142, 0.5820522369919578, 0.5820241716688714, 0.5819660471532424, 0.5818284532986758, 0.5815461775286506, 0.5813105029529111, 0.5812323043334214, 0.5811302587639869, 0.5811022628288144, 0.5809519764831343, 0.5808666551553759, 0.5804766207544515, 0.5804309534869315, 0.5804247899761835, 0.5803806356781911, 0.579854916848436, 0.5798398884722168, 0.579790890641314, 0.5794274400286739, 0.5794274400286739, 0.5793351603615419, 0.5792809884147857, 0.5792299607587181, 0.5792248681927991, 0.5791652518786963, 0.5789971981225781, 0.5789971981225781, 0.578945799123398, 0.5787233007946799, 0.5787149633663157, 0.5786756067461837, 0.578595401558889, 0.5782210612916383, 0.5780159526508112, 0.5779609700008919, 0.5779516459721875, 0.5775370601904102, 0.5774953297689329, 0.577468193151141, 0.5774392382301103, 0.5774264627296637, 0.5774029928734957, 0.577329991185757, 0.5772412983145176, 0.577228892004532, 0.5769359262693643, 0.5768407628425606, 0.5767844416534738, 0.47655296388040164, 0.47392355044052775, 0.4738035062698507, 0.47223577747601975, 0.47185888542808335, 0.47172883325944526, 0.46747895516389365, 0.4673240320098398, 0.46554748399225876, 0.4640773811809019, 0.46256368756969396, 0.4216589032908773]",0.713852,0.589076,0.065884,0.580909,0,0,35,226
3,"[1.0165431186057732, 1.0146495080004525, 1.014584829570802, 1.0143528706485871, 1.0143246514991633, 1.013935305200976, 0.7402436389243394, 0.7215677220791744, 0.7169248135707805, 0.7150939566470759, 0.7115653724225455, 0.7112667318395517, 0.7112036866409576, 0.7110878388535238, 0.7106981843788849, 0.7092612632527829, 0.7092612632527829, 0.7092033931492283, 0.7091819378361262, 0.709178690342115, 0.7091394518821461, 0.7090776575640351, 0.7089373833056106, 0.7089092509473888, 0.7088277737973239, 0.7087067194254211, 0.7087067194254211, 0.7086712579295134, 0.7086391788235556, 0.7086265456085862, 0.7086265456085862, 0.7085646155400017, 0.7085521688435145, 0.708529154044094, 0.7084288645493335, 0.7083028765800252, 0.7083017603872791, 0.7083017603872791, 0.7083017603872791, 0.7080137153250883, 0.7077154914192672, 0.7075257079373136, 0.707489700144074, 0.707489700144074, 0.7074671188384614, 0.7074159947538031, 0.7073903351823648, 0.7073446020807459, 0.7072981031283601, 0.7071300119853428, 0.7071278065742319, 0.7071128925046375, 0.7070229638906785, 0.7070229638906785, 0.6242485761277534, 0.6098342298061811, 0.6067427091431389, 0.6066228386508159, 0.604838897657712, 0.6009351443260105, 0.5951149932044808, 0.5942600412803315, 0.5937160785267218, 0.5932091054767206, 0.5921363564883791, 0.5920721595166146, 0.5916759841935222, 0.5908735862218824, 0.5906086103113585, 0.5895346495987487, 0.5887847051664122, 0.5887847051664122, 0.5887475067625616, 0.5887418318929577, 0.5882611977654933, 0.5882185219532235, 0.5876801471468793, 0.5870801229571452, 0.5866379727891913, 0.5865793285086947, 0.5862427716358538, 0.5862427716358538, 0.5862128115272935, 0.5861033771933656, 0.5859181213728645, 0.5858860019308868, 0.5853353436620319, 0.5852392571853342, 0.5851953136699385, 0.585089066348535, 0.5848874615701823, 0.5846091334043568, 0.5845338807549195, 0.5845130276110996, 0.5845007291889901, 0.5830707199187919, 0.5829926471468794, 0.5827622785571358, 0.5820581085686488, 0.5817590980409285]",1.016543,0.673079,0.104715,0.707129,6,0,55,350
4,"[1.014865504835654, 1.0144677024610154, 1.0143706341885883, 1.0143052716444125, 1.0143052716444125, 1.013564646156995, 1.0135328050160368, 1.0135232112158787, 1.0135175182607, 1.013500784659629, 1.0134693449850303, 1.0134504485375624, 1.0134210112684174, 1.013417116654274, 1.0134027364146163, 1.0133710142480723, 1.013355966300223, 1.0130634528087397, 1.0127923579025273, 1.0126931515533208, 1.012630538246688, 1.0125463631625131, 1.0122667915519672, 1.0122667915519672, 1.0122628843143004, 1.0121787092301253, 1.0121645420632148, 1.0104509767810137, 0.7398724137789826, 0.7398027095265318, 0.7393614846496325, 0.7392699866236582, 0.7355557866030874, 0.734420523033338, 0.7229607814226952, 0.7222927711993401, 0.7183126086388758, 0.7182973461236133, 0.7173308167531133, 0.7171233309864684, 0.7170744498086401, 0.7160713475052125, 0.715391822762206, 0.7147617098066404, 0.7143051714511957, 0.7134358853080692, 0.7129243733889733, 0.7128649134164255, 0.7128161482807482, 0.712815656351223, 0.7127088187443854, 0.7126720966705693, 0.7124320129835251, 0.7120965848268633, 0.7119876523649896, 0.7116492707693066, 0.711571484909872, 0.7114865817747296, 0.7113894566776044, 0.7113894566776044, 0.7113894566776044, 0.7101692285777216, 0.710080477565849, 0.710003748346333, 0.7099460655433834, 0.7097141545971867, 0.7094736543566864, 0.7086161553461442, 0.7085354449732856, 0.7085310168544706, 0.7085163196175511, 0.7085163196175511, 0.7085163196175511, 0.7085163196175511, 0.708500592644243, 0.7084909775762329, 0.7084856583551152, 0.7084559648860342, 0.7084428334329539, 0.7084185639296804, 0.7082315782890527, 0.7081955305117485, 0.7081806760851294, 0.7081064039520337, 0.7080817746297371, 0.7080669202031179, 0.7080299160362443, 0.7076671784128871, 0.7057328910210389, 0.6455477652480095, 0.6120341735874788, 0.6111361174784025, 0.6107569743606276, 0.6033475363019216, 0.5932622056409784, 0.5926422307603092, 0.589577401211703, 0.5879274265646498, 0.5868578984922003, 0.586646940369028]",1.014866,0.78547,0.147086,0.712762,28,0,77,488
5,"[1.0163517772614061, 1.0162961352370978, 1.0162942984160341, 1.016280716228718, 1.016212838657155, 1.0160607670814288, 1.0135087873374036, 1.0134514842137263, 1.0134052905699718, 1.0132887393655805, 1.013198551775393, 1.0131933301299303, 1.0131202979490153, 1.0131036310400678, 1.0130743842667378, 1.0130565766451873, 1.0130434257737082, 1.0130284705844605, 1.0130179133046517, 1.0130095222503068, 1.0130095222503068, 1.0129161674066625, 1.0128982816892649, 1.0128679141736958, 1.0128555777112032, 1.0128555777112032, 1.0128549096623518, 1.0128506354152036, 1.0128506354152036, 1.0125679143890485, 1.0125639113734237, 1.0125465143816335, 1.0125376477462609, 1.0125326550458833, 1.0125228205939547, 1.0125174343330816, 1.0125008772878037, 1.0124920106524309, 1.012485600651003, 1.0124722359882214, 1.0124645429028407, 1.012461024499145, 1.0124579847864674, 1.0124463735586011, 1.0124385462561225, 1.0124223954778546, 1.0124130071370194, 1.0123725549674878, 1.0123725549674878, 1.012361471371198, 0.7958431390793056, 0.7953993054449605, 0.7952528586992538, 0.7228758120307799, 0.7179301829472198, 0.7178772056215152, 0.7155041480663349, 0.7149601069401645, 0.7149152799722607, 0.7132119298341717, 0.7128838016271134, 0.7128739609948767, 0.7082302028397044, 0.668528909937979, 0.6685189160162348, 0.6678675328082604, 0.6123478668258825, 0.6116300503364615, 0.5885169069673699, 0.5803067682842482, 0.5798931997067127, 0.579882428881447, 0.5776587274070152, 0.577098951043906, 0.38886747410953626, 0.3868335595336134, 0.3765846936300324, 0.308070217230412, 0.27004842953626906, 0.26580301400484535, 0.2625478361173583, 0.2586335133149551, 0.2550059961776558, 0.2529834876843038, 0.22747071637785982, 0.19570913739586898, 0.19515266206292162, 0.19348933023408443, 0.18661195521674329, 0.1842205832570877, 0.18152296991770805, 0.17624136274919616, 0.1715658669489896, 0.16730194790471237, 0.16397176194561755, 0.1639662399712628, 0.1614311232200386, 0.15851927073669725, 0.15141260020881092, 0.15046001012769836]",1.016352,0.727643,0.332702,0.904102,50,0,102,624
6,"[1.019515222047836, 1.0187148134944088, 1.018640541361313, 1.0186298411387484, 1.0178513507573383, 1.016382481681093, 1.0163157883370886, 1.016264126073761, 1.0160459842341287, 1.0159892285023653, 1.015671579819564, 1.0156100564067396, 1.0155895646090556, 1.0155343689271912, 1.0155259616094618, 1.0154168037302878, 1.0147310545399617, 1.0147233363466366, 1.0144376564815936, 1.014430218246095, 1.0143932160175242, 1.0143841021492006, 1.01438349116906, 1.0143761231789874, 1.0143756876918304, 1.0143406339173802, 1.0143405067617788, 1.0143329130554426, 1.0143329130554426, 1.0143329130554426, 1.0143329130554426, 1.014329331637644, 1.0143214409707249, 1.0143214409707249, 1.014287351734942, 1.0142796754883194, 1.0140802911002655, 1.0131954069910836, 1.0131851581455935, 1.01316062100461, 1.0131356269815186, 1.0131270146072593, 1.0131268014695898, 1.0131183941518604, 1.0131183941518604, 1.01309928660741, 1.0129246908828975, 1.0129163046180332, 1.0128568869115566, 1.0128568869115566, 1.0128483267335049, 1.0127340639665074, 1.0126950179474952, 1.0126950179474952, 1.0126484620266099, 1.0126443982162097, 1.0126361295972137, 1.0126341240247088, 1.0126253511714258, 1.0126253511714258, 1.0126217663679855, 1.01261834081887, 1.0126094576152314, 1.0125646878714356, 1.012560106483906, 1.012560106483906, 1.0125512232802676, 1.0125436502952694, 1.0124496213314658, 1.0124071877775622, 1.0124071877775622, 1.0123883468216617, 1.0123629438006558, 1.0123477700710857, 1.0123477700710857, 1.0123477700710857, 1.012339209893034, 1.0123288606377383, 1.012320195426827, 0.8010032515540336, 0.7979321165452239, 0.7966725402088254, 0.7949336357392666, 0.6168577244445301, 0.6109057873071164, 0.5886958845801946, 0.5806494826143593, 0.580608201434737, 0.5786244405574357, 0.5786100452615329, 0.5770849994443884, 0.5765599727026528, 0.2916122742995554, 0.21741974414885284, 0.21309968439452376, 0.20361861329340747, 0.2012749048901214, 0.20036620928149707, 0.18464795903373288, 0.18069389911582953]",1.019515,0.902747,0.24094,1.012853,79,0,124,764
7,"[1.0159862759653966, 1.0157294673032276, 1.0155942826331241, 1.0155915965012845, 1.0155134153085523, 1.0154985608819331, 1.0153730658834368, 1.0152986373879558, 1.0152661223554007, 1.015167772775731, 1.0151548728789301, 1.0150858178497406, 1.0146191104551043, 1.0144618935159082, 1.0144491068285864, 1.014408129655434, 1.0143742245008158, 1.014282706414483, 1.0142524171158893, 1.0142291152579241, 1.014138074600038, 1.0141354979469213, 1.0140071456775144, 1.013865025642367, 1.0137860661538172, 1.0137462768344971, 1.0137462768344971, 1.0137264755986934, 1.0137028005526156, 1.0136914465014795, 1.0136847560864517, 1.0136847560864517, 1.0136709921715932, 1.0136709921715932, 1.0136709921715932, 1.0136709921715932, 1.013660450320444, 1.0136482823830337, 1.0136353599936498, 1.0136277399679952, 1.0136247035571622, 1.0136169069054883, 1.0135796751106627, 1.013578638248058, 1.0133650105070442, 1.013270634910245, 1.0131589076452403, 1.0131582981974445, 1.013146414656149, 1.0131189520705237, 1.013109637873975, 1.0131007967015524, 1.0130928736454945, 1.013038140840702, 1.013024979451806, 1.0130199536354147, 1.0130155348455805, 1.0130109426779739, 1.0130059796173687, 1.0129992713427731, 1.01294975011541, 1.012942667240432, 1.0129364114466093, 1.0129364114466093, 1.012930637888814, 1.0129123324808769, 1.0129001536963196, 0.6140497455532605, 0.5811133826887726, 0.3843697839330089, 0.3768698253476326, 0.37671335173217, 0.3762915046928005, 0.3752534691814769, 0.37281036645205473, 0.3718092617951382, 0.2868877835679578, 0.27668904986803544, 0.273646415902848, 0.2700047270630401, 0.2696991355503701, 0.26539449133883863, 0.2585219400708657, 0.25561218322746593, 0.20236670944061053, 0.19614229844452497, 0.18803786347327037, 0.16880459866150213, 0.1667650364510553, 0.16564285444411586, 0.16441710543787588, 0.16301721297866323, 0.1628262395272252, 0.16023517650200525, 0.15906976371853168, 0.1565826188073167, 0.1560678035554129, 0.1503394807737791, 0.14755833223342402, 0.1468995216129612]",1.015986,0.765706,0.362024,1.013114,67,0,147,878
8,"[1.0237226969296747, 1.0229294664636475, 1.017916985977744, 1.017144090244767, 1.0171431842456564, 1.0168202324719309, 1.0166694991555034, 1.016663223905429, 1.0163671260339322, 1.0163108551016122, 1.0162711968879452, 1.0161996535405464, 1.0161002070270402, 1.0160627170755236, 1.0160542499617933, 1.015821926813068, 1.015789823467343, 1.015731342252965, 1.0156824811159784, 1.0155910060204343, 1.0155799199625417, 1.0155571270175137, 1.0155571270175137, 1.0155568763022809, 1.0155335589581214, 1.015529828662353, 1.0154824606440518, 1.0153590232373821, 1.015355556600721, 1.015353436360908, 1.0152871817527753, 1.0152470827580078, 1.015167734681802, 1.015134911857526, 1.0149473792595622, 1.0148992090300262, 1.0148921727920295, 1.0148000239347688, 1.0146228132312423, 1.0146218400568585, 1.014615796348253, 1.0145988028010493, 1.0143955559665518, 1.0143322013870288, 1.014327844958913, 1.0143171856754265, 1.0142979778952093, 1.014288019376344, 1.0142551383496854, 1.014241662460858, 1.0141925517977222, 1.014174552670149, 1.0141535839886322, 1.0141400470770963, 1.0141098475865458, 1.014109055560076, 1.0141026335673113, 1.0139873976393783, 1.0139636791710307, 1.0139000191465735, 1.013892184695778, 1.0138676898305372, 0.79855963494757, 0.7978436131542084, 0.7235183625172469, 0.6791588915327398, 0.6716944249414907, 0.6702545496060098, 0.6139325948695249, 0.6134267971717507, 0.5956106860395045, 0.5921927448582399, 0.5921247833705621, 0.5914260900094899, 0.5910964995277496, 0.590693346640011, 0.5836317345211683, 0.5821417381806214, 0.5817988135619254, 0.5798318801209965, 0.5785751106622992, 0.5784853386623987, 0.5783557789311553, 0.5783490362137874, 0.43443776826978925, 0.3807169785628394, 0.2763656766997769, 0.225193133692179, 0.22135394041683493, 0.219051800531715, 0.20822393238896567, 0.18971635967118436, 0.1892621548215326, 0.18297176075190175, 0.17498646725199754, 0.17301288744596, 0.1712637685179737, 0.17103901221604229, 0.16115552260169824, 0.15880647167920683]",1.023723,0.80258,0.303233,1.014217,62,1,178,984
9,"[1.0164883146166903, 1.0162949748291674, 1.0162658671540556, 1.0161769905168088, 1.015868597482868, 1.0157844669000013, 1.0157844669000013, 1.0157331859819825, 1.0157331859819825, 1.0157034256104498, 1.0157012640893754, 1.0156784131888137, 1.0156042157180332, 1.0155541415429892, 1.0154126639223453, 1.0154107395849419, 1.0154097322924753, 1.0154009221876754, 1.0153971942071638, 1.0153634459153855, 1.0153634459153855, 1.015309422877906, 1.0152880315643358, 1.015259911096956, 1.0152456080764853, 1.0152405186580629, 1.015235461567364, 1.015233895535504, 1.0152258335661728, 1.0152159810024903, 1.0152159810024903, 1.0151878276400363, 1.0151796957451231, 1.0151711330086846, 1.015150704326112, 1.0151488261660568, 1.0151487686373328, 1.0151269869612063, 1.0151159951525215, 1.0151058932484749, 1.0150277770687894, 1.0150044851459217, 1.014977150781109, 1.0148927361774633, 1.014879176749044, 1.0148735860161995, 1.0148419584824855, 1.01482982550673, 1.0148287755328003, 1.0148103659578471, 1.014806536198646, 1.0147954435902193, 1.0147900191045287, 1.0147893702577666, 1.014776416846341, 1.0147424776666674, 1.014728521204151, 1.014723251341536, 1.0147207921020558, 1.0147101242823964, 1.0147015451071026, 1.0146998303629766, 1.0146998303629766, 1.0146971338954505, 1.0146616070906267, 1.0146600500188465, 1.0146360361868791, 1.0146258452653452, 1.0146213286880785, 1.0145860348447693, 1.0145814012203531, 1.0145814012203531, 1.0145728114963088, 1.0145192422878473, 1.0144559526594812, 1.0144431192818633, 0.7980007424485922, 0.7975978609375308, 0.7974154250208311, 0.7142775373741354, 0.6701560707783436, 0.613742759488668, 0.6132857281408219, 0.5800366532742393, 0.579450604228019, 0.5791210155103154, 0.5790267698967296, 0.3847346612008124, 0.32798817732411467, 0.30183886006729355, 0.22064603521753748, 0.22060677824298403, 0.2088948345193891, 0.18726575004567028, 0.18705780482144355, 0.18330744553104025, 0.1779604746204551, 0.17605630378170317, 0.1712069628899315, 0.16404182719381116]",1.016488,0.873829,0.277654,1.014808,76,2,216,1100
10,"[1.0182266169252567, 1.0180410213021334, 1.0179862608072687, 1.0179724337856284, 1.0179724337856284, 1.017823074816585, 1.0156529290076795, 1.015609182944825, 1.015585418836715, 1.0155569048877746, 1.0155553850174552, 1.0155508119707128, 1.0155306530167507, 1.0155289300746888, 1.0154983901665422, 1.0154847459090908, 1.0154458570054286, 1.0154331616487482, 1.0154295572130783, 1.0154135071089483, 1.0154135071089483, 1.0154098634946298, 1.0153842197157745, 1.0153566336610769, 1.0152980324954581, 1.0152630532755258, 1.015252594472921, 1.01524781484005, 1.0152334044276863, 1.0151970419627896, 1.0151946510290706, 1.0151853021992134, 1.015152799606494, 1.0151412359119176, 1.0151177237518005, 1.015106083997966, 1.0151026672570915, 1.0150678146537424, 1.0150160953481353, 1.0150039677316889, 1.0150039677316889, 1.0149638305870285, 1.014924828763661, 1.0149036431376073, 1.0148799076417252, 1.0148678248347835, 1.014844408981914, 1.0148033365074187, 1.0147994954743997, 1.014783717397254, 1.0147701483230163, 1.0147663603374069, 1.0147565889081407, 1.0147410177494904, 1.0147212665423129, 1.0146908589325312, 1.0146908589325312, 1.0146779643369304, 1.0146692352402817, 1.0146430208902502, 1.0146285996324418, 1.0145869745908167, 1.014544172643436, 1.0145439906754887, 1.0145263190689406, 1.0145048302744863, 1.0144986667098996, 1.0144596451964065, 1.0144121117239007, 1.0144061253927805, 1.0143350862054972, 1.0143217799136983, 0.7969287960225373, 0.6136854236968752, 0.5912233330152628, 0.5830226373033328, 0.38148840007665286, 0.3767474021067104, 0.30632405833248555, 0.30350241290170626, 0.2618892992365669, 0.2568745877130974, 0.2531251608191346, 0.2219874762816427, 0.20091549271475162, 0.1936637000878489, 0.18092482673108146, 0.1804945014900997, 0.18031876272065683, 0.17633035626227087, 0.17217181191435568, 0.1689535228044483, 0.16831000048969746, 0.16576319689456148, 0.15914057963922426, 0.1560233759314591, 0.15313975813441763, 0.1505201677858248, 0.1463993872809301, 0.14636390798889026]",1.018227,0.807453,0.346685,1.014777,72,2,256,1200
