generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.713896142510101, 0.4660604174548732, 0.46495646459446843, 0.46470717872483114, 0.4647026535583068, 0.46362423594439667, 0.46345153623863194, 0.46334758167198686, 0.4632839848974426, 0.4632742783067689, 0.463271011805435, 0.463271011805435, 0.4630322644724305, 0.46260699301502883, 0.46250333370971863, 0.4623796159872647, 0.379920610440525, 0.37762633666357615, 0.37527038444539884, 0.3748266962729538, 0.3732779550416746, 0.37105741846242846, 0.3703490370678395, 0.367169870800674, 0.36679440444094824, 0.3663289746035498, 0.3657178242814282, 0.3657178242814282, 0.3655665028574246, 0.36544554939243473, 0.36466535723771365, 0.36405986240880345, 0.36392526926780266, 0.36385596598269515, 0.3637867529976341, 0.36367783356460726, 0.3633641662516023, 0.36326199683964006, 0.36314019881120935, 0.36271052139458315, 0.3624990506336844, 0.3623872105647538, 0.3620303086752124, 0.3618171900917653, 0.3616791235227655, 0.3616621222413691, 0.3616354971106207, 0.361510522455959, 0.361444327537618, 0.3613399638540822, 0.3612915723059135, 0.36111579729646487, 0.3609788528097212, 0.36091871958016697, 0.36088770953777244, 0.36086305878939173, 0.3608562612190744, 0.3608227264420004, 0.36081435638033066, 0.36071089552579055, 0.36061716191689575, 0.3603827057897531, 0.3603435857648679, 0.36008758920996226, 0.3600501996142641, 0.35946583405726196, 0.3589413755042566, 0.35885419936628754, 0.35885419936628754, 0.35880698933200633, 0.35855846265225083, 0.3566208613761838, 0.3563670321948377, 0.35636096550978574, 0.35625331865696597, 0.35624983141185806, 0.3545923786168333, 0.30769927188561325, 0.2906108925138957, 0.2904333510506201, 0.2865265604082562, 0.2850468626196714, 0.28453435264121735, 0.28191610410217305, 0.2805184615283314, 0.27893202767845154, 0.2762579191472036, 0.27543165330461306, 0.275116200800921, 0.2746389159474349, 0.2745833152677467, 0.25987556003741835, 0.25054784543504904, 0.24931777506562758, 0.2466550376555977, 0.24662725405652736, 0.242588947666599, 0.24254186301211392, 0.24217944076960207, 0.24183337365356947]",0.713896,0.35993,0.070201,0.361316,0,0,18,94
2,"[0.7116729632000388, 0.7112808395586319, 0.7102553436062995, 0.710095750000985, 0.7097164585790764, 0.7084111618747198, 0.7068475912720473, 0.7063998211521985, 0.5011285012596264, 0.49491285568218146, 0.47545828941356555, 0.47087615882919653, 0.4699066421299855, 0.46746802077932176, 0.46456305808387116, 0.46453431849729776, 0.4639206221837748, 0.4636429939681269, 0.4635270009007319, 0.4632799226791854, 0.46291617054479334, 0.4626255255722555, 0.46257119036559297, 0.4623621097155619, 0.46235383722472584, 0.46230527313377856, 0.4620947817368469, 0.46191993629395567, 0.4618251381207825, 0.46135989002027217, 0.4612286938170946, 0.461201952385636, 0.4610703493623445, 0.46097023236214607, 0.4609646665850485, 0.4608614228754626, 0.46060982027375547, 0.4605992161781652, 0.4605692820446759, 0.46052427324606277, 0.4604672060903272, 0.460456829030958, 0.4603848276509987, 0.4603258592025553, 0.46031258167638495, 0.46027534665593567, 0.4602537676188389, 0.460248614293595, 0.4602477133967944, 0.4601096421970304, 0.4600514864424757, 0.45999136746238733, 0.4599154421883607, 0.4598926996892819, 0.4598573486941512, 0.459851327477508, 0.45981399505371756, 0.38209933792055456, 0.37863260573249613, 0.3739082535158556, 0.37350578990045086, 0.3732140572664245, 0.37198089550798635, 0.36973224205165184, 0.36947844639139626, 0.369264687751122, 0.369099142551742, 0.36753391735833035, 0.36748885274855886, 0.3668300387737218, 0.36665807645189624, 0.36660418393318434, 0.36606105024739666, 0.36564267793465943, 0.3654368281403602, 0.3654281464090411, 0.3652958609069921, 0.36500972793738695, 0.36493899948630093, 0.3644000299356823, 0.3642708705222421, 0.3633345199839711, 0.3625521751770775, 0.3622949108298818, 0.36220204466316114, 0.3617049430649226, 0.36110967255402054, 0.36109604832710207, 0.36101356366277576, 0.3608968622568418, 0.3607224637546404, 0.36065811110899976, 0.360105559042469, 0.36007527031796205, 0.3600649864483352, 0.35998050168139034, 0.35988889815026853, 0.3597758692526949, 0.35922292592381455, 0.35794957114291615]",0.711673,0.440985,0.092756,0.460081,0,0,41,214
3,"[1.0131658148292784, 0.7130919726671036, 0.7129678889304831, 0.7119279686240416, 0.7108611910103767, 0.7103547955345804, 0.709934769839604, 0.7098809851524821, 0.7097308390255168, 0.7095534656319731, 0.7090206410515135, 0.7086669214308675, 0.7084227357197745, 0.708392226793123, 0.7083843668605174, 0.7082225721190896, 0.7079342090357371, 0.7078941185935635, 0.7078603285613844, 0.7077310599950661, 0.7076866595486401, 0.7076073391276428, 0.7073884376431856, 0.706111495228227, 0.7060020638755143, 0.7057619515623932, 0.7054251476544915, 0.7050991874672846, 0.5306504394064178, 0.5286025749426828, 0.4947462859006454, 0.4848302525995028, 0.4824606677374624, 0.4820273509566257, 0.4811613373707554, 0.48071963497075054, 0.4799987008633058, 0.47947092121235235, 0.4793658508723571, 0.47854668722108523, 0.47718690362292054, 0.47621611418268733, 0.47559311295825335, 0.4749903318484518, 0.4745650723292544, 0.4722731024295654, 0.47103669554652094, 0.47081883992836654, 0.4697678728109275, 0.4685558262259075, 0.46821066929452254, 0.46810426982882136, 0.4672400133570003, 0.46700978526414716, 0.4669364728840818, 0.46680315167827324, 0.46666112296349443, 0.46645685669926046, 0.4664031718507408, 0.4663639679318181, 0.46636196507389344, 0.466223682299467, 0.46622259140703287, 0.4660939785565013, 0.4660847424097097, 0.4659334988514434, 0.46578046395400824, 0.465688594917284, 0.4652097951400737, 0.46512374531564366, 0.4651039292091123, 0.4644646734861532, 0.4643919290318654, 0.46422653329711316, 0.46415151538325267, 0.4640343627742117, 0.46360505683927455, 0.46334749289257415, 0.463341749803634, 0.46331395255003704, 0.4629689611216768, 0.46287095712328336, 0.46278397911424407, 0.46249408106448814, 0.4624927286947403, 0.46241957653981197, 0.46204598974361266, 0.4619454458529445, 0.4617977832261251, 0.46096800440522584, 0.4608719501080346, 0.46064669145064063, 0.46062331662121975, 0.46055618741276816, 0.46051544644260467, 0.4604942488869249, 0.428650942089349, 0.39573239235853175, 0.38091826852140714, 0.3757039112878084]",1.013166,0.536951,0.119709,0.468383,1,0,66,346
4,"[1.0169902692975248, 1.0155351003278945, 1.0155156292366037, 1.0143978084672112, 1.0112632984462953, 0.7377094622442784, 0.7337209361955129, 0.7313999036456811, 0.7197842064209994, 0.7188032049082913, 0.7182556151977245, 0.7182556151977245, 0.7179761073993574, 0.7163624840553829, 0.716360128408492, 0.7162133724199827, 0.71600337540224, 0.7155725815904175, 0.7154768201033359, 0.7151500068427952, 0.7148529876908531, 0.7142572466184762, 0.7133060116733856, 0.7130561524363163, 0.7129602843508019, 0.7129201076460754, 0.7118281317602481, 0.7116421366037196, 0.711603798578953, 0.7115688437348906, 0.7115688437348906, 0.7113430951064826, 0.7113123366078352, 0.7112785268334161, 0.7112384602307976, 0.7111623483889383, 0.711153366986278, 0.7110136719241595, 0.7109954681832255, 0.7109282799366894, 0.7108869707861709, 0.7105394222047562, 0.7105243378865053, 0.7104660822135928, 0.7102630237968978, 0.7102018603025476, 0.7101347822369797, 0.7101089481162933, 0.7100645566405818, 0.7100308012506458, 0.7099750174173717, 0.7096995276858259, 0.7096572929294319, 0.7096444756824536, 0.7095347195631875, 0.709517338836503, 0.7095163737970113, 0.7094979612328826, 0.7094384991533811, 0.7092578107057907, 0.7092112658762929, 0.7091339600233663, 0.7090184864439272, 0.7089813146601993, 0.7089155669515618, 0.7086961391936497, 0.7086820450231319, 0.7074940069292345, 0.7073595567678903, 0.7072140528404312, 0.7070907811227828, 0.7067182648384092, 0.7065813718401032, 0.7063561167844044, 0.5320042410198655, 0.5314529435586827, 0.53065339033235, 0.5300143285304136, 0.5217478247992945, 0.5069342330814551, 0.5026018925902642, 0.5005001284233811, 0.4814240289998225, 0.4786983282617181, 0.4367801201823827, 0.43074883709446965, 0.429916173517447, 0.38529918961270865, 0.3846905397449959, 0.38437740599983444, 0.38304204404211023, 0.366930502968259, 0.3636202179221849, 0.3627089792866753, 0.36135249351482623, 0.36063566572204425, 0.35900650564166403, 0.3589599608121662, 0.3574247281991002, 0.2506299662816682]",1.01699,0.653233,0.155084,0.710003,5,0,83,476
5,"[1.0149853651165395, 1.0145895269746907, 1.0144251044109633, 1.0137710624231695, 1.013525486713446, 1.0128464743729468, 1.0116603470751313, 1.0114624629725038, 1.0114292266322766, 1.0114292266322766, 1.0114210702221007, 1.0111320097326555, 1.0093521419948448, 1.0088507095372323, 0.7295322987058975, 0.7152291216522351, 0.7111892024594486, 0.7100376600178457, 0.709656383425821, 0.7095615173127969, 0.7094084804921769, 0.7093750603463322, 0.7093547453988429, 0.7093547453988429, 0.7093246863449492, 0.7093121290629572, 0.709160348092965, 0.7091031293543122, 0.7090760896644231, 0.709023826578985, 0.7090177720681252, 0.7090096167242133, 0.7088790394546347, 0.708849290329489, 0.7088182740718216, 0.7087900674662374, 0.7087176458218091, 0.7087092775490424, 0.7087006111785666, 0.7086911038388544, 0.708679258934389, 0.7086684708755365, 0.7086549200686396, 0.7086516603252228, 0.7085974661820403, 0.7085974661820403, 0.7085543739890207, 0.7085170209141528, 0.708479928432465, 0.7084662843163896, 0.7084602020270613, 0.7084376551295144, 0.7084049066895993, 0.7083822561668727, 0.7083742610761914, 0.7083742610761914, 0.7081787826143194, 0.7081258397604262, 0.7081003684578516, 0.7080952905000034, 0.7080333502772704, 0.7080281773723451, 0.7079736120143938, 0.7079711587390463, 0.7079476831113107, 0.7079387663285565, 0.7078205772995486, 0.7078053115254431, 0.7077989091366124, 0.7077989091366124, 0.7077397454259754, 0.7077323898249147, 0.7076427667238139, 0.7076110543347629, 0.7075713921658802, 0.7075713921658802, 0.7075589879494986, 0.7074609241055433, 0.7073028882449148, 0.7073028882449148, 0.7072040941912959, 0.7072040941912959, 0.7071630993694471, 0.7069807008480078, 0.7066939132296837, 0.7066511029574343, 0.706615379099585, 0.7065816651126973, 0.7060765219780712, 0.7058346571013339, 0.7054927527723813, 0.7051237436838433, 0.6105465324932725, 0.57892563490175, 0.5301994962832195, 0.5292644854810151, 0.5279513751255926, 0.5268747231426968, 0.4285175845425241, 0.4280998177556883]",1.014985,0.735982,0.124289,0.708463,14,1,113,602
6,"[1.0168162834762062, 1.016726178038509, 1.0164443224717625, 1.0164139192657424, 1.0163977289338044, 1.016246801651676, 1.016246801651676, 1.016192771807682, 1.0159427241758077, 1.015833141186629, 1.015649869790536, 1.015649869790536, 1.0154654038559738, 1.0154654038559738, 1.015440808467869, 1.0154252312946246, 1.0150734951587872, 1.014602426964842, 1.0145688298731668, 1.0138395699609983, 1.0133036793117818, 1.0133036793117818, 1.0132713623393297, 1.0132557337256862, 1.0132557337256862, 1.0132405562712423, 1.0130935595877897, 1.0120277312337709, 1.0115716152390841, 1.0115296208306515, 0.7957094056660347, 0.7192407920925908, 0.7166837291260315, 0.7156517418139422, 0.7150594763279845, 0.7150536324177647, 0.7150010825497933, 0.7149614183258385, 0.7147102868338157, 0.7145506945473037, 0.7139466564234473, 0.7139109943118921, 0.7137686682711648, 0.7136721959543628, 0.7136604756187193, 0.7135556471617126, 0.713555055501422, 0.7134797505403863, 0.7134253173364663, 0.7133910447850986, 0.7131458659039337, 0.713132427299396, 0.7129107008808455, 0.7126460821742631, 0.7125737645638043, 0.7124977136131986, 0.7121319546124376, 0.712105471434298, 0.7120083476434208, 0.7119665993266252, 0.7118962327572016, 0.7117917888001734, 0.7117865589864865, 0.7115751875046123, 0.711473695944166, 0.7114309185213716, 0.7112641267973882, 0.7112255821142287, 0.7106427144177143, 0.7100813303160151, 0.7100472281545127, 0.7100472281545127, 0.7100472281545127, 0.7098195386479893, 0.7096484399820885, 0.7075407523467442, 0.6725503718041148, 0.5929261109541318, 0.5841119142580302, 0.5341490077977934, 0.5335809807538977, 0.5320623279620137, 0.43052321315213377, 0.40479904608918593, 0.3893754766296001, 0.387193156681307, 0.3863926230540198, 0.3857468581896584, 0.37095363273096443, 0.3699285313284714, 0.36779140337354643, 0.3676856253122144, 0.3630995015690411, 0.3622367197002812, 0.3106668858992332, 0.2785126189248066, 0.2707150612136929, 0.23049560243784045, 0.18366977459109113, 0.1768586452757151]",1.016816,0.727967,0.235927,0.713268,30,4,137,738
7,"[1.0171224295070194, 1.0169933089189798, 1.016852855986686, 1.0163371795019165, 1.0163371795019165, 1.0163371795019165, 1.0163211362477393, 1.016168031438661, 1.0159564347468308, 1.01555190077119, 1.015479175054199, 1.0154447740194015, 1.0154003702986676, 1.0153958731053059, 1.0153278988475902, 1.0152262716203682, 1.0152106910283154, 1.0149644847455759, 1.014885617411011, 1.0148030780971842, 1.0148030780971842, 1.0148014689519587, 1.0148014689519587, 1.01471152893104, 1.01471152893104, 1.0146806911200246, 1.0146286610225859, 1.014331627896556, 1.0142972774027161, 1.0141099373424571, 1.0141099373424571, 1.0140781879492766, 1.0140781879492766, 1.0139931372639992, 1.013964185590729, 1.013624914227869, 1.0133846450172919, 1.0133228739601527, 1.013060969198248, 1.0124073374215707, 1.0124073374215707, 1.0123843954264848, 1.0123839643865176, 1.012380196307147, 1.012380196307147, 1.012380196307147, 1.0123365981892836, 1.0120724247938626, 1.01185183709489, 0.798003647503723, 0.7957362808695271, 0.7198761829020768, 0.7181252863913866, 0.7178305322725953, 0.7176030992581447, 0.71438066505788, 0.7138054591256712, 0.712594993494531, 0.7114964648062841, 0.7067372711751287, 0.5810456846366174, 0.5809786795664895, 0.5402358942800761, 0.43572708202604304, 0.4304786917496859, 0.3908995039489357, 0.389070156193695, 0.38643813482500194, 0.37559637138520596, 0.37171225629522275, 0.3684755149764657, 0.3606480410649729, 0.3381315442382435, 0.25840693816052823, 0.2578713436706358, 0.2574541845456355, 0.25464049055387045, 0.2523655329075853, 0.25119760825856874, 0.25004084153470973, 0.19817968161756208, 0.19251204567696567, 0.18869155863310655, 0.186640440423453, 0.18436834656658824, 0.18338403900288303, 0.1721589131330547, 0.17198426988158716, 0.17173295297041713, 0.16878092085981197, 0.165865201036702, 0.16575892620457383, 0.1628966587347818, 0.16024174853319145, 0.1594192941897686, 0.1593688814573827, 0.15894476828421245, 0.14597147745639794, 0.14450107837428833, 0.14407325523029887]",1.017122,0.684517,0.36133,0.79687,49,4,160,854
8,"[1.0154587450878403, 1.0153967863293145, 1.015284684078808, 1.0151659702225402, 1.015131305303468, 1.0150169838231262, 1.0149260965849427, 1.0149260965849427, 1.0149260965849427, 1.014924706510854, 1.0149234754388197, 1.01492183013212, 1.0149188195133605, 1.0148588473775773, 1.0147778301461805, 1.01474987580086, 1.0147211402340663, 1.0145666259811337, 1.0145644572002341, 1.0144580514513923, 1.0144351831123324, 1.0141783703342526, 1.0141571623663275, 1.0141571623663275, 1.0141315630988317, 1.0140607641081743, 1.0140526488253403, 1.0139878865659882, 1.0139467900965144, 1.013887412263776, 1.0138304011865122, 1.0137910303161108, 1.0137371674410096, 1.0137192589997217, 1.0136734553640938, 1.0136069539610115, 1.0135707339699127, 1.0135707339699127, 1.0135613263341783, 1.0135483018556164, 1.013547790805647, 1.0135184560004493, 1.0135115680276243, 1.013355662497339, 1.0133144690745923, 1.013277095908023, 1.0132326656613149, 1.0123910953634623, 1.0123603600365931, 1.0123506302228982, 0.7093271284247121, 0.7086627960250357, 0.70790944029261, 0.37989848943721233, 0.37480987681011196, 0.37429062092861265, 0.37416959431883146, 0.37165474285164757, 0.3715020273780133, 0.37076528514594054, 0.3690594347807341, 0.28597195232789935, 0.25846104679282916, 0.2575552666928093, 0.2571067848597247, 0.2547708173562068, 0.25440944084545947, 0.2516013415125439, 0.25124432777388306, 0.24951098480836184, 0.24856022902013686, 0.21873968871686353, 0.20623027912556643, 0.20381278654829313, 0.2027084603051777, 0.20119775762964567, 0.20087966917454597, 0.19654849473512018, 0.18978980600356463, 0.18684001654630672, 0.1803550606914171, 0.17925206959195789, 0.16582438025759044, 0.16415829619856648, 0.15866045564670708, 0.15837030074240796, 0.15595587277529813, 0.15188535574862772, 0.15064870795315838, 0.14973121513580004, 0.1490682876840259, 0.14886363134007236, 0.1486476974493186, 0.14725121037531452, 0.14664770010427758, 0.14305284197035237, 0.14290049904763213, 0.14138038724256988, 0.13990138376477984, 0.1362611602166542]",1.015459,0.632539,0.396065,0.860839,50,4,183,958
9,"[1.0177018046033657, 1.0159531541107187, 1.0155063597009497, 1.0154664621713063, 1.0153831730982321, 1.0151784687932477, 1.0151722889176797, 1.015172024283716, 1.0150545077819129, 1.015004351090726, 1.0149802223566182, 1.0149513882728247, 1.014900691936146, 1.0148891856261915, 1.0148891856261915, 1.0148561711883786, 1.0147838325374532, 1.014772955508495, 1.0147500069680258, 1.0146993635032453, 1.01469907617154, 1.0146622128223328, 1.0146502112757108, 1.0146265377328623, 1.0146204277350828, 1.0145991976424296, 1.0145840583212422, 1.014576501363566, 1.0145743603083668, 1.0145743603083668, 1.0145646775071866, 1.014552436049733, 1.014527609942345, 1.014508870977451, 1.0144976949442837, 1.0144768781463611, 1.0144462165089285, 1.014438578298524, 1.014438578298524, 1.0144342054141027, 1.0144251109320355, 1.014411319103668, 1.014411319103668, 1.014411319103668, 1.0144102106461297, 1.0143965829205988, 1.014394322629606, 1.0143863456288515, 1.014380479265162, 1.0143696115822822, 1.0143555485682745, 1.0143186678997775, 1.0143154580030609, 1.0142897486693392, 1.0142790468687242, 1.014265798921096, 1.0142382188151093, 1.0142060326591769, 1.0141904230884355, 1.014172602257236, 1.014063223519392, 1.0140618432393853, 0.38137765029939125, 0.3779957138412448, 0.3774986970744224, 0.37362579308114563, 0.37312193923994186, 0.37308472855199715, 0.370710187826343, 0.31347066609577007, 0.30109932543371437, 0.2975949969664822, 0.29740383054263675, 0.270317762543666, 0.2579884246168405, 0.2526241072662839, 0.2490501374752836, 0.24747849741310787, 0.24725033216920453, 0.24357842489748127, 0.2154725730456883, 0.1900259832355916, 0.18342872420965822, 0.17923065763550566, 0.17524470238088974, 0.16756764089545956, 0.16646413036018629, 0.16478918559985684, 0.16338244347255437, 0.1608376499832123, 0.16077745379864303, 0.15962687649441432, 0.15942378123275266, 0.15934790508603822, 0.1572113688878778, 0.15582036059198343, 0.15355255580472638, 0.15213472013016743, 0.14995385845031164, 0.13777133870453817]",1.017702,0.718272,0.383957,1.014363,62,4,205,1054
10,"[1.0168461561511595, 1.0166856691983872, 1.0166620195297402, 1.0162991532131136, 1.0161397540279475, 1.0160830532985532, 1.0160776510561305, 1.0158671626130724, 1.0158618015683942, 1.0156854610262873, 1.0156758568658353, 1.0156741470263453, 1.0156656349061515, 1.0154930366504131, 1.0154888036723584, 1.0152252772091415, 1.015179213120554, 1.0151644829017432, 1.0151286850539025, 1.0151245910837179, 1.0151164006067068, 1.015087198288998, 1.0150743165212361, 1.0150681105467816, 1.015066058937663, 1.0150618966357892, 1.0150496727574585, 1.015044176706333, 1.0150042825740466, 1.0150042825740466, 1.0149914072191977, 1.014987454761639, 1.014968154006753, 1.014968154006753, 1.0149654714764968, 1.0149576319035711, 1.0149314136108514, 1.0149125017363967, 1.0149120969754555, 1.0149079004221508, 1.014870829278458, 1.0148320531501558, 1.0148171664002035, 1.0148095887149133, 1.0147911978326107, 1.0147879536401339, 1.0147825004856021, 1.0147814200221523, 1.0147478414970479, 1.0147313265433304, 1.0147081273735852, 1.0146869908684661, 1.014666676030296, 1.014613796695327, 1.0144418059802367, 1.0144082434604091, 1.014385740897122, 1.014306254950739, 1.0142856176779527, 1.0142572208740477, 1.0141753712248607, 1.0141543231946497, 1.0126709805364118, 0.7112517799655741, 0.7092273778977249, 0.47232671386730274, 0.4700171962004514, 0.3945407742531365, 0.3903313894946927, 0.3753568603339582, 0.3737534077590256, 0.3718550653146103, 0.36892810217149313, 0.2917553130302975, 0.2909918552218442, 0.2844666384780002, 0.27542427981725637, 0.27005476065777767, 0.26320632492286433, 0.25315843510959596, 0.21762789513786826, 0.21259821759297354, 0.2070889086818059, 0.19906428765954076, 0.16929283481695617, 0.16890850996357584, 0.16834506426511545, 0.1680917956006455, 0.16558117520253532, 0.1625234267096238, 0.1582428277876925, 0.15673451605140326, 0.15641373532583366, 0.15514962312541747, 0.1536710275384294, 0.1523242623824863, 0.1511320858686181, 0.14934547543785887, 0.14801203552377298, 0.14580934074920543]",1.016846,0.738824,0.372713,1.01472,63,4,242,1160
