generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.014615842837648, 1.0144231603969676, 1.0141349227158722, 1.012633697609258, 1.011843934025361, 0.9395275314477635, 0.9393725608258123, 0.7513730269947168, 0.7510137855449031, 0.7085560826192191, 0.7083775266669304, 0.6345261362476882, 0.6341477350598775, 0.6006841095914744, 0.6004914332440021, 0.5997266508506894, 0.5843192910706998, 0.5841011358152312, 0.5835066324425018, 0.58255206407383, 0.5824249787326875, 0.5821002984086651, 0.581916660139229, 0.5810305044364739, 0.5803760917801413, 0.5803744459599662, 0.5803702731091787, 0.5781251329844941, 0.5779987381386458, 0.5777005627632383, 0.5769633316319036, 0.5767718805752833, 0.5765084346896497, 0.576491513674403, 0.5764842961943515, 0.5761862115232048, 0.5761694667875571, 0.5757853592789273, 0.5756945328473071, 0.5751959943731606, 0.5751456201170437, 0.5747424080205115, 0.5747016883674274, 0.5746744697381456, 0.5745022704255489, 0.5743302302940273, 0.5741722447511172, 0.5741292724168707, 0.5723593730291507, 0.5714874178019907, 0.5330430315316974, 0.5120922666602765, 0.5115364426044366, 0.5105164010688452, 0.5058862373482681, 0.4980206755461785, 0.49575571374669686, 0.4957115361876743, 0.4947852173060051, 0.4931865987813261, 0.4898714709657124, 0.48907784535927196, 0.4886083064590238, 0.48636731032711866, 0.486158877039448, 0.4846266090138925, 0.477446167798765, 0.47731707144075186, 0.4746740800501373, 0.474608727803577, 0.47203277324427956, 0.47162716539826216, 0.462360497209151, 0.45930677801844566, 0.4561545306142933, 0.44805897497503333, 0.4469919605521616, 0.4464027541867591, 0.44600013049642756, 0.44526487787879715, 0.4390918477492183, 0.43880085200972857, 0.4387066653037222, 0.43742626849924526, 0.4362851562940795, 0.4357795999623517, 0.4354654107536462, 0.43524357899462707, 0.4351400810082409, 0.4345108921923655, 0.4241360812460359, 0.4170747581611671, 0.41605427141758977, 0.41334434801322667, 0.4117135849912741, 0.4111608817388035, 0.40653652550739083, 0.406192614897257, 0.4049273125830151, 0.3936051019574268]",1.014616,0.554795,0.143406,0.552265,5,3,23,113
2,"[1.0186954491253144, 1.0185721566024357, 1.0184532895797251, 1.015759835772338, 1.015759835772338, 1.0153607745239654, 1.0151783513592532, 1.0149015162786228, 1.0148262472499778, 1.014548925648337, 1.0141147222936204, 1.0141147222936204, 1.0141147222936204, 1.01359006205251, 1.01292718348461, 1.0121657955715617, 1.0121453281683115, 1.0116958529725228, 1.0116927655297576, 1.0112364690879887, 1.010768203052094, 0.94002497151178, 0.9397093100653137, 0.9396632766659216, 0.9393981545536092, 0.935532173051388, 0.8799119766380027, 0.8762747605205552, 0.8148905473948348, 0.7802869944868684, 0.7800941357588521, 0.7538140439470316, 0.7527271084692013, 0.7493863564132269, 0.7493001885682931, 0.7493001885682931, 0.7158911271476851, 0.7144153405774939, 0.7067158855299157, 0.7065985976855806, 0.7064695392645215, 0.7064261521942691, 0.6915854551585271, 0.6705979316308981, 0.6705003758075722, 0.6704653753352039, 0.6514557404375022, 0.6370637569848888, 0.6347572485346504, 0.6343515844712964, 0.6287781899561574, 0.6214176430647222, 0.606941056245311, 0.6044271106687394, 0.6023955113950363, 0.6019311643202547, 0.6016249617610129, 0.6007121470569303, 0.6006787253368437, 0.6005652771487427, 0.5995427366884221, 0.5919323643711518, 0.5904810995341297, 0.5870163931696901, 0.5857069468209688, 0.585281954085712, 0.5850428767357738, 0.5845287293564423, 0.5840236628197083, 0.5839475204560841, 0.583455773861997, 0.5833679119981866, 0.5832636132991728, 0.5831336756921076, 0.583078609292919, 0.5829686885896721, 0.5828513146197202, 0.5827981040503737, 0.5826975058190614, 0.5825840581125467, 0.5822284421465543, 0.5820990653299365, 0.5820826641942799, 0.5816802127819979, 0.5816157231900437, 0.580620123683389, 0.5804615493727091, 0.5802487457302129, 0.578993639862114, 0.578705088455251, 0.5785113580954351, 0.5783905527696604, 0.5781978280887985, 0.5774558898591876, 0.577022575915678, 0.5770055729651276, 0.5767649010308605, 0.5727953954344424, 0.5304513215359447, 0.5297930100312775]",1.018695,0.726605,0.176417,0.631565,21,6,43,228
3,"[1.0403877099481667, 1.0353989976745737, 1.029030014027945, 1.027877243944077, 1.027826400994527, 1.0259653806421443, 1.0258977105331586, 1.0257109863751814, 1.025138467291212, 1.02511653962126, 1.0251009722277808, 1.0176109464058332, 1.0172970274009243, 1.0167151248204622, 1.016547538650124, 1.0163501964837978, 1.0158148700140759, 1.0157594378393362, 1.0155643595087185, 1.015451246694427, 1.0153187103423738, 1.0150934420314093, 1.0150728320056062, 1.014966506442725, 1.0149228779943749, 1.01485522629125, 1.01485522629125, 1.01485522629125, 1.0148327113302547, 1.014824343344707, 1.0146887968291858, 1.0146423606916932, 1.0146367952202067, 1.0144946812488034, 1.0144788429537748, 1.0144604817735476, 1.0144372566146, 1.0143892328190083, 1.014245199936432, 1.0141426588898768, 1.0140545561415522, 1.0140545561415522, 1.013742927294342, 1.0137275362398237, 1.0136074835119488, 1.0133973903920244, 1.0133285147210023, 1.013090493205593, 1.0129028949608276, 1.0127950504906809, 1.0127097008364028, 1.0127097008364028, 1.0127097008364028, 1.0127097008364028, 1.0127097008364028, 1.0126912069843053, 1.0125315978865719, 1.0124079102971462, 1.0119738170960033, 1.0118386166230444, 1.0115210685289704, 1.0110947224124454, 1.0110768001898316, 1.0109814030809197, 1.0109149350745685, 1.010410902894938, 0.9460914393576185, 0.9459175293752438, 0.9435510451423054, 0.9416226505834498, 0.9405610877073614, 0.9224555828591507, 0.9105034470767438, 0.8228337178101408, 0.820411668233061, 0.8177968520279687, 0.8083603822533746, 0.799138485294229, 0.7956047344560416, 0.7515436019767415, 0.737209772789896, 0.7347263516107763, 0.6983560028919711, 0.6154949647286179, 0.6142732305854566, 0.5926707763854298, 0.5889899703354585, 0.5879797002053059, 0.5871853352565851, 0.58383439186775, 0.5819083595246883, 0.5811604789768354, 0.5790382031704715, 0.5773095381738538, 0.5756488510946925, 0.5751443192055605, 0.5734716019059353, 0.5727822308022338, 0.572200805144416, 0.5079436067513903]",1.040388,0.912842,0.168153,1.012752,66,6,66,342
4,"[1.0265880634090965, 1.0258833881143161, 1.0230665257648401, 1.0223159299251994, 1.0216148900402642, 1.0206377009832692, 1.0203418827046198, 1.019904403498132, 1.0188937063043269, 1.018612759921527, 1.017936167130048, 1.0177893081384013, 1.0177823145824927, 1.0177595122622929, 1.0176340024746964, 1.0176220834295484, 1.0176136209106226, 1.0176136209106226, 1.0174621331155709, 1.0174235338431838, 1.0173151601389736, 1.017064849134964, 1.0169534001403033, 1.016947196580076, 1.0169033394174303, 1.016600559630343, 1.0164918763307325, 1.016344168578868, 1.0161174050519943, 1.0160249122192413, 1.0159875200193909, 1.0159751304042857, 1.0156508613970419, 1.0153722746837566, 1.0150586550718848, 1.015020827931549, 1.014573270204973, 1.0144116778270713, 1.0144096038780799, 1.0143073013461077, 1.0142710952663663, 1.0141715799032165, 1.0141159529319137, 1.0141159529319137, 1.0141032491065005, 1.0141032491065005, 1.0140802572610335, 1.0139526688693312, 1.0139438908434808, 1.013889107220796, 1.013888074631226, 1.0138484760048885, 1.0138122457062462, 1.0136463059291214, 1.0132551029395296, 1.0132322053346714, 1.0130945224419472, 1.0130922202371335, 1.0130446586550936, 1.0130389306693905, 1.013024564504582, 1.0129622013376856, 1.012875815375891, 1.0128679106548446, 1.0127650377232986, 1.012682282470349, 1.0126729859896757, 1.012567489532799, 1.0124176594861545, 1.0123302991760916, 1.0109801188208707, 1.010971926206962, 1.0107324718085857, 1.0105950823730618, 0.8261806081098257, 0.5869346892697819, 0.5854708345663211, 0.5850026506404112, 0.5829521297801518, 0.5818905131062396, 0.580971307329684, 0.5791907239943065, 0.5771920286349352, 0.5766095181955416, 0.5759690896112355, 0.5725823546400364, 0.5101024643751861, 0.41981142185956666, 0.3928334919981038, 0.35267731873651476, 0.3492194659262891, 0.33681244321593523, 0.32468107592812306, 0.3182118739425948, 0.2850612890446903, 0.2690574511795734, 0.26308224878355296, 0.2514363757099446, 0.2471654048794284, 0.10804306107376943]",1.026588,0.867963,0.26404,1.013889,74,7,91,464
5,"[1.0310796325100189, 1.0256971883255541, 1.0224025360815319, 1.0206124172674416, 1.0204829652938956, 1.0199444032598057, 1.0197570248403998, 1.0197405643715827, 1.0197300822766575, 1.0193425195093626, 1.0191473679209742, 1.0190807294962474, 1.0189109426568708, 1.0189097267273988, 1.0189095914563948, 1.0188411258601522, 1.0186938870143627, 1.018447135089215, 1.018447135089215, 1.0184214343463027, 1.0183031599456547, 1.0181343370176315, 1.0180172021496958, 1.0178936125749527, 1.0178132137961344, 1.0178132137961344, 1.0177489425910906, 1.0175107807578527, 1.0175107807578527, 1.017177437395872, 1.0170324043376788, 1.017005778626721, 1.0170020774668087, 1.0169378034979761, 1.0169054890596714, 1.01689574437232, 1.0168889822755078, 1.0168889822755078, 1.016877279538998, 1.016877279538998, 1.016875321573059, 1.0168629377571612, 1.0167869270836511, 1.0167547838071234, 1.0166807265440057, 1.0166291880478546, 1.0166111716725514, 1.0165692175622068, 1.0165544667436246, 1.0165175271667604, 1.0164797759073998, 1.0164680024290897, 1.016433155536231, 1.0163975150999849, 1.016316227363671, 1.0161081942327264, 1.0160424995020259, 1.0159558587493667, 1.015902960576444, 1.0158483334607578, 1.0157755592909927, 1.0157613063486042, 1.0157613063486042, 1.0156309104084598, 1.0156025575233023, 1.0155880192906532, 1.0155683361810712, 1.0155194329418162, 1.0154894075853387, 1.0153634590292113, 1.0153606762323046, 1.0153224773914513, 1.0148506506129866, 1.01481557290752, 1.0147969798296692, 1.0145403968229068, 1.0145403968229068, 1.014220036584557, 1.01396165844482, 1.0134943125328078, 1.0132470223442114, 1.0130943752245378, 1.0129027637345625, 1.0118288647276514, 1.0103841763028258, 0.9175697778706242, 0.6142983845680982, 0.589479111049863, 0.5864161305667861, 0.5844038789368339, 0.5833923486954515, 0.5830504718129964, 0.581622260880219, 0.5793749573551324, 0.5790489857361074, 0.5787553235792041, 0.5782517939573508, 0.5763956646451572, 0.5755171737367822, 0.5744437596957813]",1.03108,0.955281,0.151281,1.016499,85,7,119,592
6,"[1.0808905864347513, 1.0254687972012804, 1.019322833326087, 1.0190122105281567, 1.0188498386624134, 1.0187969575195108, 1.0187297848851278, 1.0187064819023666, 1.0186041904476622, 1.0185800790806057, 1.0183704512088505, 1.018367194074473, 1.0182695120554486, 1.0180853082837047, 1.018071466134149, 1.018071466134149, 1.018071466134149, 1.0179568009817865, 1.0178883843023274, 1.0177304961155713, 1.0175120398833362, 1.0173799635589962, 1.017347780114511, 1.0170173774277518, 1.0169935331946727, 1.0169170594416694, 1.0168225337714005, 1.016760514890156, 1.0167148425750425, 1.0166930047256006, 1.0166595548247033, 1.0165292350793282, 1.0165238632147449, 1.0164448436284805, 1.0163603348111507, 1.016344012342277, 1.0162922924311057, 1.0162367076303178, 1.0162360370597119, 1.0162217309297732, 1.0161872283181175, 1.0161794616818847, 1.016172244864733, 1.0161450369979137, 1.0160953300869502, 1.0159824092837848, 1.015973751696404, 1.0159580811129072, 1.015940989287073, 1.0159291502294645, 1.015906116481814, 1.015904984896193, 1.0159040012873826, 1.0159040012873826, 1.0157851071779411, 1.0157851071779411, 1.0157730380007355, 1.0157584956411372, 1.0156784633392049, 1.015672270182726, 1.0155947851256804, 1.0154422468858366, 1.0154234292658018, 1.0153875615108412, 1.0153299225835846, 1.0152797902565134, 1.0152795526617282, 1.0152425657920512, 1.0151292091446114, 1.0150642194980422, 1.0149167614757193, 1.0147298067867434, 1.0144127159908447, 1.0143035399913405, 1.0142515640430283, 1.0142323854301993, 1.0141265653116858, 1.014016232598627, 1.013976414094281, 1.013790636917336, 1.0132655554375927, 1.01316524760039, 1.0130903163689535, 1.0129249469708237, 1.0126171731033373, 1.01253013985588, 1.0116739144845437, 1.011223484698492, 0.8004111243799983, 0.7822278086339188, 0.5925284893349027, 0.5844735417443753, 0.5819677346711513, 0.579120605076815, 0.579107052753703, 0.5788419605654548, 0.5784822847088638, 0.5782742118002956, 0.5776529380163249, 0.35457508192926657]",1.080891,0.966546,0.142153,1.015918,88,7,155,707
7,"[1.0194861171626393, 1.019218443396535, 1.0186359519574875, 1.0185099081340903, 1.0181923997546511, 1.0177392621384862, 1.017640456415667, 1.017612704926138, 1.0176094080810651, 1.0176091866579704, 1.0175932042973879, 1.0174510204980995, 1.0174336733612057, 1.0174154165692288, 1.0173270732774526, 1.0172255700895274, 1.0170804824612305, 1.0169694197043593, 1.0167496934253615, 1.016744986429584, 1.0167056357759994, 1.016663380518498, 1.016644297396887, 1.016391343213467, 1.0163589740611916, 1.0162152811377367, 1.0160690579366958, 1.0160105533537953, 1.0159790293773423, 1.015809132272565, 1.0157910468971354, 1.0157564342136904, 1.0157491319734153, 1.0157277750734912, 1.0155639936454, 1.015526016211004, 1.015526016211004, 1.0154841523648008, 1.0154580315118498, 1.015406027318268, 1.0153104850318233, 1.0153052752400025, 1.015224833172861, 1.0151823844843106, 1.0150577713427398, 1.0150577713427398, 1.0150577295031176, 1.014964663459828, 1.0148410030293855, 1.0146798911657482, 1.0146235642262327, 1.0146070200399835, 1.0145736331941881, 1.0144274696542026, 1.014357076402369, 1.013959400471718, 1.013779652102215, 1.0134603870555559, 1.0134405173794736, 1.0133179316860317, 1.0133115975059965, 1.0132648809194102, 1.0126383437763262, 1.0125981152124937, 1.0125185464243278, 1.0112718815344326, 1.0110065979566678, 1.0109101277246557, 1.010892508526717, 1.0108586474304984, 0.8254920595947948, 0.582374352321448, 0.5796859491695681, 0.5791819038612114, 0.5790569111505148, 0.5784884929452053, 0.5777769510683447, 0.5774007811761035, 0.5196568119313105, 0.5026009812697063, 0.46531405315510427, 0.4176725833571902, 0.38554014712403273, 0.38029032956120234, 0.364189285894773, 0.35284816323819135, 0.3442477316605683, 0.3425260531650085, 0.3218193354433972, 0.3210310920968742, 0.31625966560662405, 0.3160167323008853, 0.3103722613139512, 0.30797135945543436, 0.30706157337444284, 0.2947218139244832, 0.24477149329609488, 0.23988363221866094, 0.23735821543530472, 0.21130447503474445]",1.019486,0.834665,0.288571,1.014652,70,7,176,791
8,"[1.0253894748214771, 1.0227767556854055, 1.0225216947587141, 1.0213265757487178, 1.0208305645952902, 1.02058609875311, 1.0202685573700896, 1.0201415483461227, 1.0198575345302543, 1.019768742721183, 1.0197496021945576, 1.019654869165802, 1.0195073995056367, 1.0193825926691342, 1.0190990109793516, 1.0189509557370318, 1.0187672336594182, 1.0180699984860355, 1.0179369981766724, 1.0175551546648944, 1.0175290804151296, 1.0175238174569992, 1.0175096989425192, 1.0172299317693059, 1.0171415882281354, 1.0170744745212181, 1.0170702249131118, 1.0170568691017574, 1.017045553186089, 1.0170327019384566, 1.016945269863055, 1.0168821899797098, 1.0168617003082412, 1.0168207326548477, 1.0167951303347311, 1.0167934141478983, 1.0167299271161137, 1.0164871339831199, 1.0164818784433107, 1.0164090738459446, 1.0162437167078509, 1.0161286007507848, 1.01601826933898, 1.015987392147713, 1.0158539399729234, 1.0157871606957123, 1.0156822357325093, 1.0156294282857616, 1.015573903356654, 1.015548900635504, 1.0155190340567923, 1.0155143021068573, 1.015510019924848, 1.0154402768125481, 1.0154292312658597, 1.0154131103973159, 1.0153284724870468, 1.015323057255482, 1.0152960056011562, 1.015242261135537, 1.0151518178552312, 1.0151466540021328, 1.0151406991984622, 1.015103552280872, 1.0150898410510398, 1.0150765142652296, 1.015017479542659, 1.0149422084666533, 1.0149360598224006, 1.0149329704795993, 1.0146565710352882, 1.0144499472877897, 1.0143294036959876, 1.0141460490287562, 1.014137158757908, 1.0141260711513058, 1.0141070851373613, 1.0141070851373613, 1.0141010498721366, 1.0140642988268647, 1.0137345513308467, 1.0135273304022607, 1.0133827819290278, 1.0123779259979684, 1.0121365621972949, 1.0119597479480835, 1.0113373251139657, 1.0105611597254, 0.8983533992868576, 0.7811440340567924, 0.5860409257037424, 0.578206663238728, 0.5771231826629835, 0.5763449233564091, 0.45530037517689503, 0.44578784047441694, 0.4377795013076964, 0.33565024455591835, 0.27772573993998845, 0.23156623430587336]",1.025389,0.956268,0.176164,1.015534,88,7,213,891
9,"[1.019623960138486, 1.019563700384755, 1.0194541956083683, 1.0194147877127246, 1.0187766478322025, 1.0187070695848623, 1.018541476930261, 1.01835071372049, 1.018308889075328, 1.0181920896893975, 1.0181060350743296, 1.0180277046043427, 1.0180061343211768, 1.0179055452288635, 1.0178763184584823, 1.0177374843524198, 1.017733322367714, 1.0176345005748506, 1.0176032391776597, 1.0175558655444497, 1.01754980923787, 1.017542016935393, 1.017504588263394, 1.0174821963031793, 1.0174665836028975, 1.0173958192472194, 1.0173958192472194, 1.0173741896112563, 1.017313864078134, 1.0171741033908637, 1.0170881030093333, 1.0169862566636068, 1.0169338924791278, 1.0168386309095518, 1.0168343482406272, 1.0167992506574863, 1.0167299243486363, 1.0166940695189384, 1.0164339845333934, 1.016432317089052, 1.0162321187518433, 1.0159056903958625, 1.0158862604040828, 1.0157497537367328, 1.0156744557305974, 1.0156300089811492, 1.015534682794286, 1.0154637949533136, 1.0154616911753362, 1.015432446613899, 1.0153004583932215, 1.0151475016392155, 1.0150243313845377, 1.0149179702477265, 1.0148175703751234, 1.0147559253311025, 1.0145076625861893, 1.0142809120196759, 1.0142809120196759, 1.014142034547138, 1.0140098731644125, 1.0139796386766116, 1.0139325456425825, 1.0135509848754294, 1.0134730280089803, 1.013364364999385, 1.0133507460195479, 1.0130634862246792, 1.012606190961506, 1.0108361157691295, 1.0107597536633928, 0.910067791166055, 0.8279264953871106, 0.7795597891719862, 0.5804481834719787, 0.5800599846151022, 0.5797116617289834, 0.5794529027308537, 0.5762366564511954, 0.5759964483226753, 0.5725887940025464, 0.44124677119048594, 0.42647669168066193, 0.3858719398544015, 0.35518646751522154, 0.3438734809240358, 0.3281995440102486, 0.3159966212439568, 0.31135402799026196, 0.3082165709817513, 0.3074376457342099, 0.3061896219700928, 0.29522595016682074, 0.27752306320592235, 0.2638031284939659, 0.25836237956148134, 0.2551897625074958, 0.25485104549126997, 0.21544476221198378, 0.18757259796908932]",1.019624,0.845562,0.287132,1.015366,71,8,245,980
10,"[1.021239945982047, 1.0199802389791872, 1.018545817781371, 1.0185354696674012, 1.0184060189484072, 1.018369097567591, 1.0179345658672587, 1.0174251560961882, 1.017189417369381, 1.0171714885832541, 1.017006161091889, 1.0170036731416514, 1.0169085419705046, 1.0166584581418145, 1.0166303212762244, 1.0165430748469844, 1.0164745664905515, 1.016447829280004, 1.016430698772005, 1.0163942258229057, 1.0163920928522265, 1.016304683898506, 1.0162903527475982, 1.0162871597155414, 1.0162386266778818, 1.0161810675756249, 1.0161664435302498, 1.0161266454781288, 1.0160907497710567, 1.0160754800209457, 1.0160300997945098, 1.0160244199433541, 1.0158657666831776, 1.0157668918263685, 1.015731768290123, 1.015653610616761, 1.0156493076390252, 1.015586656626531, 1.0155855649294514, 1.0155517324547263, 1.0155353131346798, 1.0155100916465905, 1.0155035255990128, 1.015480722320484, 1.015480722320484, 1.0154581568557408, 1.0153321390545211, 1.0152582694178507, 1.0152409791326327, 1.015220101971611, 1.0152123097491632, 1.0151971315275488, 1.0151906362416576, 1.015190580656464, 1.0151676794684859, 1.0151676794684859, 1.0150504695540163, 1.0149966522824267, 1.0149964200401453, 1.0148474601602149, 1.0146201107330122, 1.0144262826135395, 1.0144155303552782, 1.0142512637182641, 1.0142488858391465, 1.0141355206038658, 1.0141355206038658, 1.01389106795024, 1.0138037157115354, 1.013206664865203, 1.0123874247952716, 1.0114754235159162, 0.9405446896768612, 0.9404742724356441, 0.581175453416128, 0.5805624557870402, 0.5801291641424678, 0.577980753370016, 0.5760334575359218, 0.3902248949734397, 0.38039114572096056, 0.37840830578525547, 0.3428930086455896, 0.3422546680967279, 0.3314754186899612, 0.3292169063872943, 0.32645236070720696, 0.32372775069862003, 0.31395459085459954, 0.3022457632493578, 0.29690622019446705, 0.27443498815206874, 0.2686213850381346, 0.26820831388362115, 0.2667287021285823, 0.26087459927833323, 0.26012150165153813, 0.23812897998530266, 0.2324304125027063, 0.18751221011739178]",1.02124,0.84233,0.29728,1.015216,72,8,280,1066
