generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7148265923871456, 0.7142096106725342, 0.714165789919741, 0.714165789919741, 0.7137998429437813, 0.7137130824397743, 0.7128253549825818, 0.7126769551146714, 0.5873174073478136, 0.5846349755390632, 0.5831921840987082, 0.5828145715152133, 0.5357933488584264, 0.5357137115146381, 0.5349226032681414, 0.5334877703751058, 0.5334877703751058, 0.49638144605714474, 0.4723801298497864, 0.46724169463618237, 0.4663090688335427, 0.4639916900300427, 0.4639906981510143, 0.4639336763197989, 0.463862077978467, 0.46383963398221895, 0.4636962923262675, 0.46282706361141107, 0.46281379432361186, 0.4626445148858336, 0.46262082691366335, 0.4625929321340808, 0.4625413493256968, 0.43425306762980154, 0.43146845939173095, 0.42600365145882546, 0.42583784420805065, 0.4258279084170434, 0.4256831120781259, 0.4245771422468508, 0.42367322875026703, 0.42350083285159273, 0.4234481539065561, 0.4219558410468607, 0.4216125568800471, 0.4216125568800471, 0.4215664625121998, 0.42129739585060033, 0.381411558634821, 0.37519969695116506, 0.37262798342889614, 0.3718270335173843, 0.37078742655536306, 0.3669889808057556, 0.3665335841085722, 0.36608336978466277, 0.36606711551195414, 0.36541402168236664, 0.3652380154324563, 0.36495360409188127, 0.3648152588899664, 0.3646469115018826, 0.3645730959188136, 0.3639828859830759, 0.36396566675845043, 0.36343022950747844, 0.36343022950747844, 0.3632985596059383, 0.36305669003701924, 0.3628574695088478, 0.36282499409836827, 0.3625540038616342, 0.36246176459314705, 0.3622377296486675, 0.36221678670441154, 0.36212898599618376, 0.36212898599618376, 0.36212898599618376, 0.36139508435893475, 0.3613806264026374, 0.3610674986701548, 0.36103506951074904, 0.3609529760324444, 0.3609431416843947, 0.3608204235654697, 0.36074970357293734, 0.3602714248145877, 0.3601493554310935, 0.35919140512423203, 0.3589691178379609, 0.35865863082891236, 0.35857974776050017, 0.3262614262794495, 0.3218493135953231, 0.29319439975409173, 0.2865119216347848, 0.276880298353195, 0.2746384346768277, 0.2728116836523392, 0.25754279453864887]",0.714827,0.428795,0.10889,0.373914,0,0,16,100
2,"[1.0138139091855578, 1.013385738012882, 1.0128666789146066, 0.8017143700643995, 0.7969772193832294, 0.7967777010007364, 0.727874568930819, 0.7240003287678455, 0.7179855366727386, 0.7169602257409035, 0.7115359379497875, 0.7113519553180087, 0.7111221793068003, 0.7111221793068003, 0.7109366268824419, 0.7108066044938063, 0.7104784884548381, 0.7104784884548381, 0.7104784884548381, 0.7104024931839792, 0.7104024931839792, 0.7103206881719055, 0.7102814887256832, 0.7101729434898252, 0.7101479865853553, 0.7098650400959752, 0.7098060384853605, 0.7094844926175621, 0.7094508381301602, 0.7093523619700632, 0.7093373790161622, 0.7092946032881262, 0.7092566227835364, 0.7091683864308856, 0.7091265918812847, 0.7091197043735226, 0.7090626341784074, 0.709018029908162, 0.7090131800949738, 0.7089496633604071, 0.70891555484612, 0.708813226115776, 0.708786973668883, 0.7087236748957857, 0.7086947652507187, 0.7086232091675552, 0.7086143523015541, 0.7085521759988381, 0.7084257976912274, 0.7084257976912274, 0.7082223929726581, 0.7079178166967025, 0.7075069938402804, 0.5962349022496904, 0.5959985785132692, 0.5940426500574383, 0.5934679863157699, 0.5923739646841324, 0.5921786247109613, 0.589826066985416, 0.5894675798667849, 0.5882429387225436, 0.5877737982664806, 0.5868617481487401, 0.5864612480160862, 0.58600009835747, 0.5852764162912045, 0.5833551473139238, 0.5812293608888919, 0.5803072418572162, 0.5801952470707812, 0.580166825485091, 0.5800601995203967, 0.580010412453772, 0.5793770621762769, 0.5793677840042365, 0.5787284779936357, 0.578692346324851, 0.5780035910171196, 0.5778181602615199, 0.5777764186888261, 0.5545164828853492, 0.5462566234902793, 0.5409143263741261, 0.532818196249404, 0.5310227793289615, 0.5309360165119944, 0.5309175286951696, 0.5308356910409239, 0.5300902680699806, 0.5293815550932872, 0.5287170565778424, 0.5262794147531219, 0.49536876598657364, 0.4767260334871483, 0.4733763632834673, 0.47243803237887727, 0.47237565410470717, 0.4713460017805829, 0.4691424937257192]",1.013814,0.649547,0.106774,0.708324,3,1,45,214
3,"[1.0192026961807932, 1.016366020797198, 1.0161302293623462, 1.0160155711198875, 1.0152020779978814, 1.0151037474610936, 1.014105878325112, 1.0139647085733876, 1.0138292859942153, 1.01361806518001, 1.0135199734084817, 1.0134271347253112, 1.01342213702297, 1.0131074425226065, 1.0125863749489261, 1.0124554233968623, 1.0118931332091008, 1.0117402657919827, 1.0115940357048454, 0.8226821278196849, 0.7990295429308021, 0.7987925137487939, 0.798650392854881, 0.7984857247269493, 0.7956711718256432, 0.794030348196476, 0.7458899922964777, 0.744096455503955, 0.7263697586100913, 0.7227763117234126, 0.7226009482489688, 0.7208907923623672, 0.7192535975257269, 0.7184394713702892, 0.7154146018861767, 0.7148804753118672, 0.7145227657167945, 0.7143779717904274, 0.7142603451163806, 0.713953752880909, 0.7138387102451956, 0.7135374791971637, 0.7135130416151283, 0.7134503161718909, 0.7134195793427548, 0.7134047519799853, 0.7133869366448407, 0.7132378015867329, 0.713142524348402, 0.7131248498519898, 0.7130539795198472, 0.7129467742017346, 0.7128684718499269, 0.7123091994340163, 0.7122772949281656, 0.7122510403363604, 0.7122509102745976, 0.7122212131513113, 0.7120475986385238, 0.7118141561052997, 0.7117080750024251, 0.7116777429661136, 0.7114988663898054, 0.7114988663898054, 0.7114093300945713, 0.7114067549988691, 0.7113563032557466, 0.7112579618736488, 0.7112579618736488, 0.7112579618736488, 0.7112579618736488, 0.7112351704101507, 0.7112142732029251, 0.710932420636877, 0.7108052441645044, 0.7107049619737514, 0.7106861468338234, 0.7106410063465568, 0.7105642026377806, 0.710328275481014, 0.7101861323709214, 0.7101685258103948, 0.7100468470358378, 0.7099701908075416, 0.7097283275581449, 0.7097283275581449, 0.7097112165479568, 0.7094802753761406, 0.709407020949876, 0.709407020949876, 0.7092790746879819, 0.7091652656835347, 0.7091652656835347, 0.7090794188751925, 0.7090479921019807, 0.709035339593378, 0.7090282525112435, 0.7087587446516993, 0.7086965962937949, 0.7086965962937949]",1.019203,0.776509,0.117922,0.713089,19,1,73,336
4,"[1.030248976319191, 1.0281807789978283, 1.0268815747698914, 1.0236829490578794, 1.023020017772234, 1.0227875323985682, 1.0219606370614862, 1.020908346732656, 1.0196771800331093, 1.01959352641625, 1.0193541032869624, 1.01933678038001, 1.019179011946157, 1.019006307899659, 1.0189466119023987, 1.0188437067224392, 1.0188371153529014, 1.0185926696530259, 1.0185451353532786, 1.0184923130015933, 1.018227423570749, 1.0182006200924731, 1.0181637420428153, 1.017838137317264, 1.0169346463398041, 1.0164551163800575, 1.0162186219522082, 1.0158489720091053, 1.015813502103597, 1.015680434648615, 1.01567776167265, 1.0156419351741, 1.0155196275528093, 1.0155162211088535, 1.0155124150909192, 1.0155064778562546, 1.0155036905844335, 1.0153412691949772, 1.0153412691949772, 1.0151555299766015, 1.0149172454034534, 1.014905026324099, 1.0148566823863743, 1.014807419167963, 1.0146651679233398, 1.0146154470899102, 1.0143691429498252, 1.0141663290421459, 1.0140335503232805, 1.0138410325672158, 1.0136703727105054, 1.0132290433290412, 1.0131499130298822, 1.0129803744018375, 1.0129528199430942, 1.012837484743375, 1.0127547671225108, 0.82480570748946, 0.8236095951247593, 0.8082076070470424, 0.8032137978353879, 0.8019546855383324, 0.8019400592384613, 0.7999163738939747, 0.7999133156009708, 0.7998872856881641, 0.7998836439091906, 0.7997956646023179, 0.799591966658637, 0.7991123403781244, 0.7983466102833006, 0.7981733379299234, 0.7969013869464301, 0.7951655637447314, 0.7949942662084246, 0.7948694689741791, 0.7575924009280844, 0.7548079630022532, 0.7435802861607821, 0.7427097504501448, 0.7342646366577508, 0.7319179272126043, 0.7293256452218387, 0.726585756759795, 0.7265032985851895, 0.7238123043755781, 0.7232672788305525, 0.7183855557968587, 0.718287592894725, 0.7181083241115171, 0.7181083241115171, 0.7179508943399152, 0.7177042844639748, 0.7172667407323245, 0.7159507654479828, 0.7159235631020957, 0.6248673387239876, 0.5951589204415134, 0.5556120620908211, 0.386190855848569]",1.030249,0.899411,0.146243,1.013756,57,1,98,484
5,"[1.0185048993020214, 1.0182385315566251, 1.0181403844676948, 1.0179633963122734, 1.0178961991484015, 1.0176571427316574, 1.0172819635774584, 1.017020901966826, 1.016894791881186, 1.016766317770867, 1.0163293815618113, 1.016071301749525, 1.0159249941816855, 1.0159126548863642, 1.015773629542363, 1.0157531541844613, 1.0156394521386887, 1.0155684192531191, 1.0154200672001887, 1.015374666617116, 1.015353671715568, 1.015347232310421, 1.0152232778087007, 1.0152223277563939, 1.0151429196949453, 1.0150931036993203, 1.015082579558717, 1.0150823067545423, 1.0150776231610013, 1.0150651674852227, 1.0150158958655957, 1.0149892326475436, 1.0149405666466331, 1.0149271118792509, 1.0149238201472786, 1.014921830046078, 1.0149192477679538, 1.0149159600490945, 1.0148965444202054, 1.0148928152226293, 1.0148695373019379, 1.0147892126214189, 1.0146838955046555, 1.0146781226592207, 1.0146425456453843, 1.0146131813666976, 1.01457951688806, 1.0145737760945557, 1.014565816110919, 1.014520306647112, 1.0145030756238613, 1.0144885784581692, 1.0144872187557419, 1.0144708738087074, 1.0144444203945875, 1.0144301433764074, 1.0144174873631135, 1.014401232492265, 1.014341660679677, 1.0142994450779597, 1.0142545534177043, 1.0142522972859107, 1.0142522972859107, 1.0141940715899103, 1.014130652539522, 1.0140923785269298, 1.014059299061079, 1.013594552329063, 0.7971746179005974, 0.7966779595192733, 0.7964026965804378, 0.7113715345309181, 0.7093237706530242, 0.7088534949731184, 0.6735850394770362, 0.5912526145167288, 0.5911821351751796, 0.5903758221297684, 0.5856744064826415, 0.5818975339323688, 0.5305832108911102, 0.43141547531070185, 0.428145919548246, 0.39862187191615117, 0.3905582173266203, 0.39052858335272395, 0.3869649075114832, 0.3656658571962258, 0.36511107033120227, 0.36489908756692824, 0.35625522494190565, 0.35573765675167046, 0.3545005948798926, 0.2768398770903594, 0.2292382419627494, 0.22897491166515488, 0.21648408877080239, 0.18080428957452044, 0.17802688557791366, 0.1728518438658428]",1.018505,0.837748,0.282077,1.014512,68,4,125,606
6,"[1.0159032130454901, 1.015638424543698, 1.015570649242499, 1.0154636994575725, 1.0154494076330363, 1.0153063043696855, 1.015135603259034, 1.0151220589376637, 1.015117680504798, 1.0150776197372926, 1.0150586602684453, 1.0149974492430274, 1.0149800362290904, 1.0149059675009513, 1.01487513235653, 1.0148407001154545, 1.014835278081358, 1.0147864454199726, 1.0147829124785002, 1.0147391449532324, 1.0145603679820432, 1.014524530626866, 1.0145115169705257, 1.0145110817799596, 1.0144747945938881, 1.0144605809428133, 1.0144554813594215, 1.0144409991813899, 1.01441960315788, 1.0144049879912382, 1.0142819462029078, 1.0142474046519327, 1.0142242037115259, 1.0142022657244663, 1.0141894813492083, 1.0141574874647126, 1.0141337284609506, 1.0141198365194317, 1.0141083809490792, 1.0141083809490792, 1.0141013393974574, 1.0140481366775331, 1.0140300293124154, 1.0140225124224613, 1.0140187665960565, 1.014003479731015, 1.0139891237383423, 1.0139563982594106, 1.0139372227467434, 1.0139317314559393, 1.013908878748532, 1.0138460333857875, 1.0138269690849464, 1.013782380737909, 1.01356038589625, 1.013453663878134, 1.0134209090131787, 1.0133352991639284, 1.013283006064463, 1.0132188559801065, 0.7968032738551453, 0.7956866537543115, 0.5914123110722451, 0.5797765535001236, 0.3986972310710285, 0.3799089266310717, 0.3781902194628432, 0.37499698993188046, 0.3744195661341854, 0.3734280518416716, 0.37237288400609136, 0.3720753811130367, 0.33667008250645564, 0.25541665507990263, 0.24890442886072084, 0.20146241849678628, 0.18547131252682345, 0.18401349691000887, 0.17588416564318987, 0.16194377357384798, 0.16138526514524493, 0.16038538350350792, 0.15894376381310976, 0.15751854470773785, 0.15740571217130894, 0.15691610552313326, 0.1568918136228311, 0.1559781968551798, 0.1540845607724268, 0.151954388263005, 0.15043718922082094, 0.14863482589897953, 0.14773413312992129, 0.1463782233956904, 0.1456899160524173, 0.14553682163416007, 0.14445184095573235, 0.14435534029050842, 0.1432843798234416, 0.14218196219577967]",1.015903,0.714325,0.385076,1.01392,60,4,157,712
7,"[1.0157048529855162, 1.0155171222318526, 1.0154484308983793, 1.0154288661066215, 1.015385951058059, 1.0153615441687294, 1.0152032295312714, 1.0151706386129062, 1.015161447695794, 1.015115267204869, 1.0150760228505566, 1.015074715359517, 1.0150662524992848, 1.0150372425341614, 1.0149525673970887, 1.0148768196001923, 1.0148549328842094, 1.0148465442603996, 1.0147645434064865, 1.0147627840940034, 1.0147626155098217, 1.014732033669685, 1.0147211274768526, 1.0146718581483016, 1.0145749819067877, 1.0145193192426918, 1.0145120146790667, 1.0144056239384402, 1.0143577553736658, 1.0143528321819983, 1.0143392822483879, 1.0142899647434118, 1.0142899647434118, 1.0142472684403594, 1.0142472684403594, 1.0142187464756651, 1.0142086534724328, 1.014189506350488, 1.0141379274159144, 1.0141279958703608, 1.0140714589476605, 1.014059519255924, 1.0140544858518927, 1.0140544858518927, 1.014021199420643, 1.0139899809866684, 1.013979838954162, 1.0139746469762363, 1.0139600696763176, 1.0139495922955248, 1.01393555633847, 1.01393555633847, 1.0139338690047373, 1.0139107424777682, 1.01388978923352, 1.013881042140208, 1.0138686837447757, 1.013864674198243, 1.0138311512933829, 1.013795643444845, 1.013767178876724, 1.0137203562595376, 1.0136999957162143, 1.0136940319316847, 1.013678517730811, 1.013667768068245, 1.0136357324470249, 1.013622759196423, 1.0135656648898994, 1.013542277921004, 1.0135354499316194, 1.013528444407609, 1.0135283817682872, 1.0135107606363791, 1.0134324129920864, 1.01339111419682, 1.0133003371452587, 1.0129958869055586, 0.797296520132184, 0.6698254281986611, 0.40093848324536885, 0.3909859129239272, 0.3902643506316772, 0.3899494355257862, 0.3160025872724203, 0.26515855980825037, 0.25790172095562275, 0.22694000750541377, 0.216490544436254, 0.20696273288811806, 0.18006168006901407, 0.17845486149445705, 0.1776176697459021, 0.17551113620896172, 0.17059153830016183, 0.1631770226253626, 0.1628109329543424, 0.157135312944545, 0.1534595171401676, 0.14684198492052797]",1.015705,0.853079,0.315067,1.013943,78,4,187,828
8,"[1.0190916340205591, 1.0178585999702745, 1.016967687619051, 1.0163214505986233, 1.0158129407861096, 1.0154761779371082, 1.0153820683547996, 1.0153089877979506, 1.0152662527552156, 1.0149195720081976, 1.0148875254092486, 1.01481213591384, 1.0147900249682245, 1.014784689714105, 1.0146892269654488, 1.014655871943088, 1.0146201988674153, 1.0145982956211252, 1.0145300309701086, 1.0145230304799455, 1.0145230304799455, 1.0144624832016635, 1.0144427292438143, 1.0144365704442146, 1.0144305855644502, 1.0144289911947169, 1.0143844110668196, 1.0143675906735292, 1.0143571308582284, 1.0143456693710053, 1.0143187152824038, 1.0143022851381163, 1.014292637772407, 1.0142895089270687, 1.0142572033327946, 1.0142448594637592, 1.0142265096111092, 1.0142212613406985, 1.0142162273596151, 1.014194480211478, 1.0141162552714493, 1.0140863652443795, 1.014073486534703, 1.014065491767192, 1.014052167465765, 1.0140068677327385, 1.014002783240937, 1.0139818006466144, 1.013939418974214, 1.0139280827865087, 1.0139263154937586, 1.013926104661244, 1.013926104661244, 1.0139046519284391, 1.0138926867651596, 1.0138722963348692, 1.0137516438627314, 1.0137358203146183, 1.0137358203146183, 1.0137175003693961, 1.0136985231145375, 1.0136116294370028, 0.7963781859436333, 0.7080664429623147, 0.671620472015387, 0.5908289527951519, 0.5860381364905562, 0.4328612293371288, 0.38304462098749426, 0.37909148567698564, 0.37828089408262516, 0.37583009657112687, 0.3744531731192492, 0.3647841663274255, 0.364766738656863, 0.35704281387278336, 0.3219656917862659, 0.30035703674704134, 0.2539876046345214, 0.20781695358676933, 0.2049593883755086, 0.19910065704839602, 0.19328133683753254, 0.19249141538007014, 0.19223116001173868, 0.1877844383838818, 0.1870009231489301, 0.17556488036920329, 0.17482600098365628, 0.16329324123007824, 0.16190675822471423, 0.15992314523231682, 0.15918813221300032, 0.15794228768415777, 0.15707244028022016, 0.15372539621672532, 0.15341282245346993, 0.14768237311791754, 0.14722372888201485, 0.14674348993970018]",1.019092,0.741646,0.366257,1.013927,62,5,209,922
9,"[1.0170774915974983, 1.0170393050916702, 1.0169947155448193, 1.0163766240576373, 1.0163714121981602, 1.016005924759381, 1.015916392014357, 1.0157970360559299, 1.0157784528796598, 1.0157486447310626, 1.015711046719076, 1.01541632001636, 1.0153606251863379, 1.0153407329980861, 1.0152965456267191, 1.0152953171739019, 1.0152506394788154, 1.0151818729830313, 1.0151652652555647, 1.0151525677422888, 1.0151455092362696, 1.0150820452396292, 1.0150527024873388, 1.0150442621621347, 1.0149720268414821, 1.0149648116963288, 1.014957169714211, 1.0149430586461539, 1.014825158347173, 1.014796655900909, 1.0147368351860353, 1.0147211239768845, 1.0146672776955914, 1.0146267126685913, 1.014622288659586, 1.0146126761114054, 1.0145893595814472, 1.0145497324226163, 1.0144455180164478, 1.0144325680180368, 1.014368808490797, 1.0143582576654138, 1.0143453876525437, 1.0143290822391868, 1.014322117223726, 1.014310368008923, 1.014310368008923, 1.014310368008923, 1.0143069600508716, 1.0142753409326872, 1.014252616967596, 1.01418004461669, 1.0141736956700613, 1.014167587827817, 1.0141526450472795, 1.0141526450472795, 1.0141413218550372, 1.0140891810506392, 1.0140824949815166, 1.0140436070899281, 1.0140072401928528, 1.01387127709412, 1.0138066129471832, 1.0138066129471832, 1.0137349545368342, 1.013655039851664, 1.0135439460214077, 0.7961901996616045, 0.6152035382081785, 0.6135747668909924, 0.5822786595446136, 0.5816446727365094, 0.5812416989923638, 0.5790088085507537, 0.3964582082991164, 0.39209634988957753, 0.39146410222994293, 0.38735269918655496, 0.36564726542710696, 0.321185207591988, 0.2901705003135647, 0.2665116925658214, 0.2633491013533017, 0.25778782391861604, 0.2539320505042125, 0.2514842059647883, 0.22114558914920224, 0.20907888930485133, 0.1840756419202627, 0.18113341943536218, 0.1768083519536636, 0.1738933325617594, 0.17004210778297274, 0.16664933123426862, 0.16287227949909097, 0.15846247792878723, 0.15629763080337855, 0.14911238708884578, 0.14876828804192457, 0.14489282863722275]",1.017077,0.78583,0.343428,1.014264,67,5,242,1022
10,"[1.0165453204032062, 1.0164090675896693, 1.0160942629035536, 1.0158208020677484, 1.0158195654846773, 1.0158004419989715, 1.0156274007335633, 1.0155474456318168, 1.015510638742261, 1.0152737620561236, 1.0151661920200337, 1.0151637944028793, 1.0150088264226924, 1.0150067300829213, 1.0149908275450874, 1.01497420761297, 1.0149719176910241, 1.0149466290806013, 1.014946157950242, 1.0149151106442336, 1.0149132364273314, 1.0148915827568161, 1.0148915827568161, 1.0148656524384663, 1.0148606384449979, 1.0148577530636316, 1.0148572411928407, 1.0148223405343904, 1.0147594745340982, 1.0147527238884688, 1.0147422569596465, 1.0147346518873939, 1.014697411741572, 1.0146672548900229, 1.0146389135116667, 1.014605431052906, 1.014586189129859, 1.014564629777146, 1.0145601560688888, 1.0145548512904599, 1.0145394694615213, 1.0145314036275688, 1.014517969785527, 1.0145097729707155, 1.0145029861437556, 1.0144682084515637, 1.0144292797689103, 1.0144248890762604, 1.0144160105033075, 1.01438818991348, 1.0143801055839015, 1.0143579422816493, 1.0143401935426695, 1.0143318307135591, 1.0143063170398352, 1.0142916402908242, 1.0142579125267037, 1.0142579125267037, 1.014244334980754, 1.0142101416304672, 1.0137726971766587, 0.7966805307143963, 0.7963175928407823, 0.7961448061051863, 0.7083427538155681, 0.6155671025989023, 0.6134438746867631, 0.592736560683165, 0.5824074843857199, 0.5790730259903276, 0.43863546759737676, 0.4274424935169012, 0.3898351509655963, 0.38860220471281937, 0.3844102012915374, 0.38150719497698865, 0.3789788955412988, 0.37866242274587303, 0.37264883645282276, 0.3703869978899078, 0.3655186784782313, 0.3649279532644334, 0.3560746788321003, 0.31163027800581083, 0.2623590970099589, 0.20495977530662726, 0.199964800046931, 0.18945159945728576, 0.17828539321171682, 0.1780317186984966, 0.17406764447081646, 0.172742007078296, 0.1680245028324021, 0.16784554041382516, 0.1630111280086886, 0.15654003496649027, 0.1561001103790286, 0.15532325296813299, 0.15517337988022895, 0.15216009478406722]",1.016545,0.761289,0.342175,1.014384,61,6,274,1112
