generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0133345246630523, 1.012515177919881, 1.0115779685228559, 0.8959098065554117, 0.8577617600258798, 0.8200272269040577, 0.8199745850899215, 0.7969262607056865, 0.7077880995784605, 0.6577950648007898, 0.6509482184119646, 0.5964385213490342, 0.5956680795305136, 0.5820264813250831, 0.5811133493902643, 0.5809893968733585, 0.5808655993875268, 0.5803605136887612, 0.5802282513577111, 0.5801539388410825, 0.5783922591567234, 0.5783475079513105, 0.5761881426330664, 0.5752918113362737, 0.5736477712763903, 0.5729236138130829, 0.5728022933630539, 0.5728022933630539, 0.5714089838404725, 0.5586207185173385, 0.5495934007080778, 0.5490333466363884, 0.5489920767984833, 0.5247434673285314, 0.5247133030347156, 0.5245374246291781, 0.5243305979738526, 0.5242059722469883, 0.5239069049187262, 0.5095102783521297, 0.5078020643066116, 0.5077088370089328, 0.49719582600072254, 0.49717474907833475, 0.4948631767012814, 0.4937193523095508, 0.47300019996188497, 0.4627050978611256, 0.460077617388103, 0.44329598604315584, 0.44314950546375154, 0.4423697310356972, 0.44111228471611397, 0.4241474319921099, 0.4129556427401043, 0.41023365248843735, 0.4102052128679877, 0.4099871041649659, 0.4098950639354783, 0.408516635408107, 0.40547327885191725, 0.40512790856177916, 0.404981384541443, 0.3964583471033972, 0.3962483428695328, 0.3951969515478624, 0.39160101100998823, 0.3799459805734504, 0.3792742836180738, 0.3790801589800439, 0.3785547953071633, 0.37838843754695395, 0.37674210809586467, 0.3752609131473268, 0.36654966385897364, 0.36625270441859004, 0.36618087542764083, 0.3661091010419582, 0.36581218501313234, 0.36521455344402304, 0.3640950894745971, 0.3602219888707863, 0.3601653972716307, 0.358300705615149, 0.35775665083403496, 0.35761258397674417, 0.3572541863631282, 0.35371469299997194, 0.34550554629738006, 0.3449056791058977, 0.3448868019788975, 0.3447982918465148, 0.34235366362598696, 0.34078758998852854, 0.3404536986524379, 0.33932287100596803, 0.33749057700898544, 0.3370266644018364, 0.33478897678198816, 0.33417878043662275]",1.013335,0.491806,0.155625,0.443223,3,7,17,113
2,"[1.0141802612807123, 1.0130500531835056, 1.0124374122468804, 1.0123673944890035, 1.011919584409016, 1.011674501426589, 1.0116576518047244, 1.0116114213707983, 1.0110407711031888, 1.010977691047398, 0.9353465518107098, 0.8955627112883858, 0.8952553919598644, 0.8946469393897256, 0.8943275405139237, 0.8874674179122201, 0.8859205227507196, 0.8848644287013068, 0.8582758019739082, 0.8574040302063535, 0.857198696925259, 0.8569564701577065, 0.8566331283942865, 0.8563843863935469, 0.8299155041558137, 0.8205419116646906, 0.8205419116646906, 0.820538684711109, 0.8199841374864303, 0.8192032440790555, 0.819199836670833, 0.8190536388620359, 0.8018565778411839, 0.7835728387553146, 0.7822078844153734, 0.7816113928103293, 0.7611928366771903, 0.7283915274460456, 0.7078194333999699, 0.7075038987638016, 0.7068525279927987, 0.706555085972384, 0.6738394908494533, 0.6513589117278857, 0.6443325450673456, 0.6338519777730455, 0.625171989709905, 0.604703003160219, 0.6039391830170424, 0.6031554932857104, 0.6030808068850254, 0.6023201493811514, 0.6018731491258711, 0.5944485068232783, 0.5943421802003558, 0.5928207202056448, 0.592590627691075, 0.5909971227715096, 0.5899493867618106, 0.5897953240734787, 0.5894649334188529, 0.5891979911486289, 0.588333552993325, 0.5870287249695071, 0.5865823380202865, 0.5862869127964024, 0.5859669325189367, 0.5857594674496539, 0.5856822819418386, 0.5851334423735018, 0.5850592465785299, 0.5850574670176412, 0.5847526846731146, 0.5844047194058879, 0.5835098485311134, 0.5826981637651591, 0.5825094213228901, 0.5809599482278633, 0.5790213079472595, 0.5787110774612282, 0.5782699445271096, 0.5762600679755087, 0.5762079812392515, 0.5761844803607366, 0.5760856001849538, 0.5760205492251279, 0.5741276282340622, 0.5740130977474363, 0.5737914546018463, 0.5737896400650507, 0.5723097199439797, 0.5674821934478687, 0.5552184579283195, 0.5552171384380535, 0.5546228109018596, 0.5373206313144462, 0.5291301204798163, 0.5287252031628746, 0.5287086017719907, 0.514331158696259]",1.01418,0.703602,0.155875,0.603118,10,7,42,227
3,"[1.026067269955652, 1.0258422036195618, 1.019342577129618, 1.019182692624428, 1.015022965199716, 1.0146853315318325, 1.0140520419739087, 1.014046031863537, 1.0139787479001976, 1.0123586517630554, 1.0122492613409408, 1.0120143015269971, 1.0119988088405905, 1.0114640863849729, 1.0114439307666416, 1.0111468464020794, 1.0111264527170896, 1.0111141412495384, 1.0111062970987583, 0.9359773349086825, 0.9358929136956725, 0.9358747049510594, 0.9330984297639552, 0.9328079217460254, 0.9296123504758632, 0.9296123504758632, 0.9288878973016064, 0.9288878973016064, 0.896949523573012, 0.896743690893617, 0.8963636411885945, 0.8948795295763203, 0.8947825128347661, 0.8938717698185824, 0.8938161433757196, 0.8895801200650297, 0.8867404496494169, 0.88601599647516, 0.8842725579085012, 0.8842725579085012, 0.8842394637712533, 0.8842394637712533, 0.8839639239550208, 0.8829867171791149, 0.8704073384182561, 0.8595881251403177, 0.8583696421828757, 0.8566808539182068, 0.8566796419221703, 0.85665121967747, 0.8560001977506854, 0.8556904828876036, 0.8556721946155957, 0.8556698219968075, 0.8554437157785317, 0.8552751496014176, 0.8443818107684586, 0.8252174790077043, 0.8212927114666105, 0.8203882927490596, 0.8203330494430001, 0.8203207624127212, 0.8191193771560143, 0.8178875732641717, 0.8178675194587134, 0.788744952430073, 0.786298139826868, 0.7805739621716294, 0.7801305402170778, 0.7795658882576373, 0.7649653969613782, 0.748701499054477, 0.745052263884828, 0.7095057917571672, 0.6858322387953119, 0.6006715698208435, 0.5937065334183252, 0.5883665436186137, 0.5849748157385513, 0.5796761150060371, 0.5788463758680017, 0.5762463161207401, 0.5757313185887477, 0.5749598959760204, 0.574731894395283, 0.5747117387769518, 0.5734758176789391, 0.5733609924027655, 0.5176399559145684, 0.5164319509330619, 0.5118296496228297, 0.501953940036011, 0.4959435470816894, 0.49351253770613834, 0.480774071355277, 0.4629354933555834, 0.42265158728833735, 0.3175344687756768, 0.26546279443992543, 0.12477518651722976]",1.026067,0.798318,0.193681,0.856326,19,8,64,370
4,"[1.0221039387663666, 1.0217720144163687, 1.0216021437513012, 1.0210732086220213, 1.0210732086220213, 1.021027050002366, 1.0198663849341822, 1.0189000823357617, 1.0185229178939816, 1.0180504810400643, 1.0159631675440748, 1.0158503571250492, 1.0156865506891724, 1.0155390380517422, 1.0154191061136013, 1.015380382138035, 1.015263869831997, 1.0151859631887599, 1.0148257560326033, 1.0145821333927951, 1.0145354545574543, 1.0144562302904339, 1.01433802615307, 1.0142953056326687, 1.0142321763164637, 1.0142321763164637, 1.014157949122049, 1.0135609792734714, 1.0134292431839496, 1.013413982675021, 1.0131378742959405, 1.0130612074430074, 1.0129412262567854, 1.0121830600940662, 1.0119612381812988, 1.011939437454258, 1.0117176155414906, 1.011641215151896, 1.0114092513111939, 0.9417141382428845, 0.9416312676461804, 0.9388491305732963, 0.9378551828145915, 0.9327638373422759, 0.9321676739379846, 0.931826789222453, 0.931603377588907, 0.9239167227832645, 0.922731473592344, 0.9227063538550879, 0.9035057829278689, 0.9012218786195558, 0.8993064976845995, 0.8991112392281967, 0.8990702515514214, 0.8990151164126778, 0.8985893196193128, 0.8899108850808582, 0.8887417161665124, 0.887968193586255, 0.8757592882777111, 0.7550873398979213, 0.6045062546629133, 0.6016909194442522, 0.5949615505362347, 0.5921245048898988, 0.5917970463458677, 0.5835513782720277, 0.5832870483149533, 0.5832618374861148, 0.5810970396669066, 0.5799482503384465, 0.579687731689843, 0.5792781692535763, 0.57815726075446, 0.5779891716410192, 0.5778580012578916, 0.5778511440303084, 0.5775920226155006, 0.5739430319042714, 0.5736563664843347, 0.5735544249257851, 0.5224907323726246, 0.4933247761866792, 0.43715598307803205, 0.42533539740264725, 0.40339367830366346, 0.4003218104300593, 0.3954931617165499, 0.38344606328365316, 0.3615915638658541, 0.35143426342798045, 0.3480880154617956, 0.34564317651036497, 0.34236820236505877, 0.31148321470225787, 0.29645283679350515, 0.26490359753392784, 0.24813906513247924, 0.13327654158647423]",1.022104,0.785935,0.259521,0.913106,39,8,83,503
5,"[1.055208885412594, 1.041702469664723, 1.0388161470916675, 1.0297285405339238, 1.0261424981718785, 1.0250051510247455, 1.0229458179617277, 1.0218830876149705, 1.020948614274939, 1.0207728182204088, 1.0205482250242501, 1.0205482250242501, 1.0205252740631277, 1.0204853472012831, 1.0204098699748896, 1.0201889803418205, 1.0201510737690087, 1.0201236808726546, 1.0201236808726546, 1.0198565890747957, 1.0198434879195357, 1.0198434879195357, 1.0197392541472263, 1.0197392541472263, 1.0197392541472263, 1.0197261402043571, 1.0195654739615405, 1.0195054863348323, 1.019446590227974, 1.0191234571196108, 1.0189415631889414, 1.0188591763188959, 1.017285127659948, 1.0169557949732648, 1.0169430582913557, 1.0166204678791682, 1.016483194244335, 1.0164490902979941, 1.0159896826212191, 1.0154312067495082, 1.0151636701611941, 1.0149702516742474, 1.0148369124825665, 1.0148142256787755, 1.0147321737923782, 1.0145893989618235, 1.0145220028978612, 1.0143010443326648, 1.0141069901877142, 1.014011648576544, 1.0137843216350315, 1.013782754245727, 1.0137475343683224, 1.0137236803957992, 1.0135937978161906, 1.0135824772130275, 1.0135185098156847, 1.013374107492266, 1.0133583650051217, 1.0133115672847914, 1.0132976075395108, 1.013293227678236, 1.0131146768346042, 1.0130133490631206, 1.0129648386364276, 1.012832689854596, 1.0125757849902037, 1.0125757849902037, 1.0125544985967954, 1.0122397233056952, 1.012121282782931, 1.0120115762569541, 1.0109518163271218, 1.0108632694476383, 0.94688327208364, 0.9422943495786389, 0.9418653154239963, 0.9362707071180162, 0.9326605622092948, 0.779193181737833, 0.61179380780602, 0.5908531955143387, 0.5868334552832248, 0.5863337624334967, 0.5831954486456319, 0.5823949187018459, 0.5813963804380575, 0.5801436632209566, 0.5795404062428775, 0.5785051848602504, 0.5783625149060826, 0.577801871064617, 0.576970486951325, 0.576894071475223, 0.5764221649621122, 0.5762422875751607, 0.5759332791985167, 0.5757675458509371, 0.5737482002977013, 0.5736120650966623]",1.055209,0.924305,0.174992,1.013898,74,8,109,632
6,"[1.0220810892708179, 1.0215858520378722, 1.0202306854653143, 1.0181079828693609, 1.0163501644132542, 1.016307003432991, 1.0163018659663006, 1.016294580734942, 1.016216606759594, 1.015725725790122, 1.0157109957062838, 1.0157109957062838, 1.0156781602086744, 1.015574699241732, 1.0155326655741355, 1.0154514420596716, 1.0153625909562374, 1.0152185004235956, 1.015177354887149, 1.0139951090899506, 1.0139849906269756, 1.0138905318507017, 1.0137653741120023, 1.0137183577546303, 1.0137149574159423, 1.0137149574159423, 1.0136406424257351, 1.013632829754971, 1.0136056807266363, 1.0135480249408275, 1.013544783245816, 1.0135336577622944, 1.0135069906734557, 1.013479298525052, 1.013479298525052, 1.013425621389691, 1.0134133956662061, 1.013372345265931, 1.0133698166220124, 1.0133217351947696, 1.0132325231547643, 1.0132306004265168, 1.0131666251655183, 1.0131666251655183, 1.0131430292569743, 1.0131430292569743, 1.0131430292569743, 1.0131430292569743, 1.013133489311284, 1.0131182862607249, 1.01308726868256, 1.013068063961533, 1.013068063961533, 1.0130583466018614, 1.0130583466018614, 1.0130440233978661, 1.0129089601323895, 1.0129085619389393, 1.0128691225486695, 1.0128305132447357, 1.0127845753081646, 1.012780382031453, 1.012780382031453, 1.012780382031453, 1.0127773564066018, 1.0125517497594383, 1.0124982064939014, 1.0124982064939014, 1.0124982064939014, 1.0124139367056753, 1.012065529986009, 1.011962317741975, 1.0118539619065916, 1.0116428091784537, 1.0115710917317489, 1.0115372839902743, 1.0111745010780127, 1.010829186490513, 1.0103376459182485, 0.9329015884438229, 0.9237234964906714, 0.9234056607288336, 0.8262108951358108, 0.5916203236662461, 0.5882789202340262, 0.5838652042774214, 0.5792422364480343, 0.5784394002912474, 0.5778346043954024, 0.5756742065622524, 0.5756668240504541, 0.5755592608329865, 0.5754085619389394, 0.572700439123012, 0.5441995389947248, 0.5030592608329864, 0.45020525434320896, 0.4173849192743675, 0.22544904317474684, 0.1713401687324206]",1.022081,0.923873,0.1962,1.013103,79,8,142,743
7,"[1.0194748760020096, 1.0187041212319978, 1.0185856470869077, 1.017369157437479, 1.0169346337307463, 1.01622798673572, 1.0161835681088158, 1.0161679691807168, 1.0161030545242937, 1.0160745912916145, 1.0158197666586013, 1.015804981053231, 1.015635401275628, 1.0155568652100593, 1.0155411285900013, 1.0155129242371663, 1.0155087007478811, 1.0154731229684086, 1.0154489291742503, 1.015324555394066, 1.0149936861208546, 1.014920123263972, 1.0148542725534697, 1.0148003181710765, 1.014798012045735, 1.0147922087705146, 1.0147188810271932, 1.0146819738994308, 1.0146819738994308, 1.0146819738994308, 1.0146609171152787, 1.0146605722490565, 1.0146449137295328, 1.014639700682474, 1.0146045995226736, 1.0145787082407731, 1.0145622713036573, 1.0145464247307254, 1.014542500547594, 1.014433346001551, 1.0144241464391077, 1.0144127394312958, 1.0143944390833826, 1.0143347582255808, 1.014228321374798, 1.0141681646137886, 1.0141223787980793, 1.0140564940106405, 1.0140077581371212, 1.01397304558851, 1.013938286743563, 1.0139018310292083, 1.013900978892268, 1.0138470148510188, 1.0138397192530493, 1.0138061260284559, 1.0137963817836082, 1.0137728379116762, 1.0137287032808369, 1.013708320690574, 1.0137024447592136, 1.0136781948867342, 1.013662126184413, 1.0136256695859518, 1.0135104002275344, 1.0135049665701552, 1.0134400742824126, 1.0133114356885384, 1.0131183399897845, 1.0129619088739745, 1.0129591602178551, 1.0127902759348961, 0.9255694918256933, 0.8260629392440086, 0.8238018026960415, 0.7795945005734459, 0.6845222391518656, 0.5823551183903466, 0.5803809871259746, 0.5794307031114081, 0.579378217766049, 0.5791047736820825, 0.578451112786192, 0.578451112786192, 0.5783588573054974, 0.5772059325290491, 0.5763742737713325, 0.5762791716611193, 0.5729528394232827, 0.4648612270448902, 0.39409167656734245, 0.3765954404452954, 0.36921110397887125, 0.3549127488403773, 0.32643751261787357, 0.2808520860623927, 0.2729230912729831, 0.2625624721746402, 0.25517207908073586, 0.23073443361437984]",1.019475,0.876285,0.243729,1.013956,72,8,167,840
8,"[1.033358598785584, 1.025126423633157, 1.0200776861174046, 1.0197115966293013, 1.0196656003349558, 1.019600329736764, 1.0189370962662998, 1.0185936445059889, 1.018473637930561, 1.0178626966359863, 1.0166872117222292, 1.0162041582586496, 1.0161893871700336, 1.0161496246718507, 1.01534552572532, 1.01534552572532, 1.0152916884402228, 1.0150834261783488, 1.0150022464872785, 1.0148633245104264, 1.0146690130583738, 1.0145317671295038, 1.0143516182030745, 1.014349911422494, 1.01432118120705, 1.0143196737282936, 1.0143196737282936, 1.0143196737282936, 1.0143196737282936, 1.0142761263028393, 1.0141797761101177, 1.0139976776896131, 1.0139629426154608, 1.0139521491101646, 1.0139507868878146, 1.0139136442491572, 1.013907036517058, 1.0138348907290107, 1.0137870931337278, 1.0137870931337278, 1.0137870931337278, 1.0137202809049002, 1.0137196051944708, 1.0137186321843583, 1.0137178776493982, 1.0136936193602073, 1.013644612569628, 1.013644612569628, 1.013644612569628, 1.0136168089697564, 1.013589751195545, 1.0135834568497246, 1.01357713575127, 1.0135728679077065, 1.0135656980725802, 1.0135576108757707, 1.0135492315307923, 1.0134792235883088, 1.0134405925725292, 1.0134405925725292, 1.0134088316181584, 1.0133936553154077, 1.0133319332208224, 1.0130740494702999, 1.0129884834031893, 1.0129668011720223, 1.0129668011720223, 1.012963321285786, 1.0129622154753835, 1.0129435625342436, 1.0129362413888459, 1.0125443739725193, 1.012537260443242, 1.0124930723510488, 1.0123911760949167, 1.0123455682914637, 1.0123192966949728, 1.0123150064272117, 1.0122855740568795, 1.0122844934036184, 1.0122764917763105, 1.01223054935363, 1.0122192651714272, 1.0122143231614877, 1.0122043960086415, 1.012169023241707, 1.0120763717961658, 1.0120245582255494, 1.0120227137785636, 1.0110396019010084, 1.0102004201647856, 0.9158981037785066, 0.5785594344888344, 0.5782765868020003, 0.5779032603366976, 0.5775897864422956, 0.5764536186804515, 0.4367637185443237, 0.3593265874012445, 0.2446390359445636]",1.033359,0.971544,0.146869,1.013603,91,8,199,956
9,"[1.0268240996451181, 1.0231511717528212, 1.0216559251105395, 1.0215708883896413, 1.021261225222633, 1.021261225222633, 1.020954859465168, 1.020062061396934, 1.0196062883880386, 1.0195803484976693, 1.0185259122943147, 1.0184724444387976, 1.0178304032727639, 1.0177418985304838, 1.0175152825062266, 1.0174275057096986, 1.0173870638034594, 1.0172708240417505, 1.017150554914903, 1.017036893083171, 1.017003599721897, 1.0169278838194307, 1.0168481002506766, 1.016620917028755, 1.0166021433005457, 1.0166019420441403, 1.016542940664697, 1.0164259765917116, 1.0161903674531756, 1.016089783900109, 1.0160648927062355, 1.016034735565045, 1.016034195411097, 1.016017212780931, 1.0160053265953792, 1.015994457852537, 1.015980159875042, 1.0158894043909343, 1.015739416436904, 1.015739416436904, 1.0157380102939673, 1.0156912344015414, 1.0156912344015414, 1.0156068426677924, 1.0155491872881552, 1.0153552638341918, 1.0152585304136306, 1.01524975501944, 1.0149899366026076, 1.0149199711531376, 1.0149171566981767, 1.0149171566981767, 1.0148592712874247, 1.0148565916236398, 1.014835182873164, 1.0148215901098858, 1.0147159478194696, 1.0144760352997164, 1.0143193020681993, 1.0142964873730502, 1.0142568198802198, 1.0141946305339022, 1.0141682850592009, 1.0138546586734458, 1.013852674960057, 1.0138393642479324, 1.0136567284258913, 1.0136448057080862, 1.0136113411389034, 1.0133422288787859, 1.0130712990077597, 1.0128621184098143, 1.012699100745526, 1.0110095906699819, 1.0110027496132517, 0.936055527673379, 0.85377366557825, 0.8481957898288766, 0.8234759687576068, 0.7846183210989432, 0.5916890860174054, 0.5807087925029345, 0.5783348017497828, 0.5777215726934573, 0.5771534808842606, 0.5758833262829417, 0.5757918243252278, 0.5757495946702926, 0.5751721362288618, 0.5750621082303404, 0.5480500623402458, 0.42133123197141376, 0.40112869342167806, 0.3640421285027708, 0.34354223865005445, 0.33358847989085394, 0.3287404157855387, 0.3185252189517779, 0.27874785702992705, 0.1287913195783757]",1.026824,0.897136,0.230021,1.014919,75,8,241,1058
10,"[1.0196367454489914, 1.0189113593786379, 1.0186279255380293, 1.018557509610949, 1.0183100679890165, 1.0182085392583549, 1.0179494772111917, 1.0169231443376996, 1.0169060650548056, 1.0168814022475792, 1.0168320382651816, 1.016805367656916, 1.0167943463133033, 1.0167721500558016, 1.0167586552307855, 1.01671263664725, 1.016612054830689, 1.016600931173933, 1.0165821684676155, 1.0164428815846331, 1.016439839766318, 1.016334018877094, 1.0162727441681358, 1.0162369677811864, 1.0162222919966635, 1.0162174354767524, 1.0161213147130028, 1.0159111710105029, 1.0158914451842742, 1.0158702689257435, 1.0157592006784293, 1.0157330848207036, 1.0157170882540631, 1.0157007453744935, 1.0156680096443673, 1.0156564259069796, 1.0155497103890945, 1.015481790222013, 1.0153400027744033, 1.0152640457730242, 1.0152025588771685, 1.015154322312224, 1.015154322312224, 1.0151541848225492, 1.0151459044450928, 1.0150969218908745, 1.015093316092037, 1.0149880016152748, 1.0148944370668171, 1.014890447783042, 1.0148435840489023, 1.0148287981250161, 1.014814763571043, 1.0147962513702662, 1.014794982935266, 1.0147928768076557, 1.0147504057152568, 1.0147227805224757, 1.014712014262631, 1.0147064111881876, 1.014622393562652, 1.014546033723839, 1.0143759585441998, 1.0143359619941101, 1.014287334025569, 1.0139191942591614, 1.0137539298653484, 1.013362535032242, 1.013355319144364, 1.0127985476817036, 1.0127979911865501, 1.0126559380064262, 1.0123423898156254, 1.012071683148251, 1.0120387031376246, 1.0110713649465297, 0.9078441128335151, 0.9071294934645243, 0.675922886406624, 0.5809417870990453, 0.5802916500252162, 0.579420213566363, 0.5784637436958973, 0.5773737702477224, 0.577225211991268, 0.575963623912538, 0.5729656572949975, 0.5248291958472149, 0.42242560701848086, 0.408582782869088, 0.399897923598233, 0.388624587172894, 0.3729033527858556, 0.29405991719946833, 0.29385455185852244, 0.284746221512446, 0.2837152059018322, 0.2518362954937954, 0.2432690351524977, 0.17044818106041149]",1.019637,0.886288,0.249279,1.014867,76,8,282,1149
