generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.598445374864964, 0.589112421405089, 0.589112421405089, 0.588904800535225, 0.47300403391560153, 0.47059156282693015, 0.47019995621231764, 0.46632420119551665, 0.46630125282591645, 0.46549563881181455, 0.45595763201690054, 0.42596897477120327, 0.42571669920464644, 0.42530301486501343, 0.4249241701674341, 0.4230596655511835, 0.4220796042886617, 0.4220796042886617, 0.42174710570111107, 0.4208827382113006, 0.42021918403429415, 0.4201276454013069, 0.42009099718553583, 0.37752435620440916, 0.377198707577838, 0.37430804868856876, 0.37092359131994795, 0.36979459435673934, 0.3681005381289666, 0.36742810372812845, 0.36738064484145133, 0.3665832912174809, 0.36651776958021676, 0.3661842790392733, 0.3656959133655795, 0.3652525213202279, 0.3650823285197239, 0.3646033555736088, 0.364203902374473, 0.3637521843209769, 0.3635983339113807, 0.3627739813878929, 0.36258448177190694, 0.36240754814003373, 0.3623941619759729, 0.36238877432796135, 0.3623347951681639, 0.3622077834524036, 0.3619651672697495, 0.36102826531218485, 0.36087436793467853, 0.36078296614880134, 0.36076572382512395, 0.36069944860548553, 0.36066788537098443, 0.3606491851447123, 0.3606133759285114, 0.3605843484238943, 0.3605711105016306, 0.3605566852284004, 0.360513121329297, 0.3603956439851644, 0.3603787138354577, 0.3600203863564011, 0.3600203863564011, 0.3599598500277136, 0.35986185888652245, 0.35972528939640336, 0.3597141835970198, 0.35966715478349587, 0.3596358153625605, 0.35961786742012225, 0.35955514554077844, 0.35955514554077844, 0.3595530998718084, 0.3595281263346258, 0.3594298244712455, 0.35939429244983817, 0.3593179484342895, 0.3593076672831028, 0.3590515790640516, 0.3589571061068673, 0.358936068622452, 0.3587581310877484, 0.3587581310877484, 0.3586394227860456, 0.3585804936371637, 0.3584697457198168, 0.35825624350977453, 0.3581447706232851, 0.3578978322938329, 0.3253315992511917, 0.2647078942130071, 0.2544281446453845, 0.2526656180341134, 0.25192400176664537, 0.2509935915699662, 0.24810099004962827, 0.2470191610831165, 0.2445003013944142]",0.598445,0.376759,0.064364,0.360951,0,4,21,108
2,"[0.7146621425712009, 0.7139539508594165, 0.7114992965730287, 0.7114895661970816, 0.7114856874195532, 0.7114770010746981, 0.7113310639244315, 0.7097899612804316, 0.5887503372538243, 0.5887331167370711, 0.5851704441523202, 0.5838508828951792, 0.5826885872412745, 0.5824042301301832, 0.5818987925909586, 0.580308678450623, 0.5801774073474604, 0.5796608111020625, 0.5796608111020625, 0.5794343026894593, 0.5793935703717285, 0.5792786477090471, 0.5792304511646603, 0.5792107546515864, 0.5792100823307453, 0.5791880724000296, 0.5777657246718705, 0.5772617183594363, 0.5772617183594363, 0.5772367943206405, 0.5772367943206405, 0.5334553522750581, 0.533234487656185, 0.5325111169981123, 0.5323337352115745, 0.5322693051498097, 0.5322194343819043, 0.5321709392186319, 0.5320592370530252, 0.5318602320548373, 0.47287710918888987, 0.4687908016171248, 0.46645380802419867, 0.466212357893323, 0.4658451668001741, 0.4646196772426995, 0.46375190736864286, 0.46335173807473756, 0.46306112264133104, 0.46289734368867824, 0.4623690797297972, 0.4623057338371375, 0.4623015864070223, 0.46120504481233743, 0.46119411653425185, 0.4590085196513791, 0.4590085196513791, 0.4475690280683309, 0.4350611679733196, 0.43276487568308547, 0.4317533775420026, 0.4288844049143504, 0.42864231330548386, 0.42728820397052164, 0.42647289465345556, 0.42607668702218104, 0.4259815970389059, 0.4246862580628966, 0.4243430878116501, 0.4240948772840315, 0.42404419625774076, 0.4240300670293698, 0.4240300670293698, 0.4237541275755341, 0.4236951168756778, 0.4236826012279879, 0.42267792918083996, 0.4223793534326448, 0.4220708220348192, 0.4219021298435172, 0.42184889399363557, 0.4217416559202053, 0.42173996431647526, 0.42086921230837876, 0.4207435010841059, 0.42049272973544055, 0.41915957276360655, 0.4174055424754878, 0.4174055424754878, 0.41712256132120584, 0.39704958714439265, 0.37945878296063196, 0.3751932930363088, 0.37231173518195504, 0.3705685884371672, 0.3705685884371672, 0.3704649914790505, 0.36962629045919004, 0.36888507823082206, 0.36813081272897086]",0.714662,0.494847,0.094587,0.462633,0,6,50,222
3,"[1.0184859076919417, 1.0164161972785044, 1.015342815958088, 0.7376992264231129, 0.7258626734129383, 0.7257439920515895, 0.7204297791366825, 0.7187568719295221, 0.7179713787922941, 0.7174411754679888, 0.7156490954097139, 0.7138600992994167, 0.7126767604000537, 0.7126094656980387, 0.7124393134758241, 0.7120789043582932, 0.7119607621983609, 0.7111679431303668, 0.7110777341776566, 0.7110272636006031, 0.7109966745917692, 0.7109865282175054, 0.7108740094996744, 0.7102600476215832, 0.7102354225998739, 0.7098588324745031, 0.709817419880892, 0.7097819339920141, 0.709774349942448, 0.7097599267435124, 0.7097543981292936, 0.7095701258482873, 0.7086351200806998, 0.7082787040915418, 0.6027592891498587, 0.5975805075583484, 0.5948587824570609, 0.5947061311404761, 0.5929946875589419, 0.5908820236347934, 0.5908074248785483, 0.5891598934018845, 0.5868498317161074, 0.5867489381195549, 0.5866168071196762, 0.5866168071196762, 0.5853792462895717, 0.5846323872180985, 0.5845975970626965, 0.5841342487215662, 0.5839320488317634, 0.583716597121344, 0.5836016772820379, 0.5834747220561262, 0.5824562490845151, 0.5820906887522864, 0.5818352375434337, 0.5817766180612499, 0.5815300820548994, 0.581523433586416, 0.5814121863569471, 0.5809090534135442, 0.5808558892562398, 0.5808244659977999, 0.5805829398455848, 0.5801659947533121, 0.5794896237538856, 0.5794776201526003, 0.578511492550279, 0.5783836806783843, 0.578361359916416, 0.5780871350185298, 0.5779176066847993, 0.577856439408926, 0.5776720090295935, 0.5776720090295935, 0.5768720638953958, 0.5764357245967247, 0.5761997197309032, 0.5761477363316104, 0.5761407062873117, 0.5760313131261833, 0.5760099076420983, 0.5759423826478358, 0.5758050771383045, 0.5758050771383045, 0.5448414167376217, 0.543565200241019, 0.5381417163034344, 0.5358186721162642, 0.5326653349995959, 0.5318010741773628, 0.4967458733511257, 0.4822482123332372, 0.4653403030088286, 0.46533748674878106, 0.4645647424951665, 0.46265104609412466, 0.4625599958484819, 0.4211370775653974]",1.018486,0.624195,0.103228,0.584033,3,6,68,364
4,"[1.0186301320346693, 1.0175536659328173, 1.0169574631983562, 1.0169257571623809, 1.0168045060018296, 1.016323763378668, 1.0157038252949522, 1.0156108117000984, 1.0155728594186109, 1.015549370269119, 1.0155396958084242, 1.0155365040448323, 1.015401224999363, 1.0153804031396905, 1.0152735483247015, 1.0143341837601636, 1.0141224152258963, 1.0140578965056029, 0.7992069006634851, 0.7263733871200722, 0.7248294248922326, 0.7215471361370402, 0.7207212166016357, 0.7205402810823031, 0.7202819098915177, 0.7190347731828084, 0.7183783906277733, 0.7180846463789685, 0.7177204923554319, 0.7173091027913817, 0.7172391939251683, 0.7163728341724305, 0.7158193786796603, 0.7153535944793313, 0.715340487476625, 0.7152442719243748, 0.7152253040024943, 0.7150208596458507, 0.7149587703267909, 0.7148237137157081, 0.7147862506776599, 0.7147733549595369, 0.7145382871842477, 0.7143690430800695, 0.7142363144408008, 0.7142044298995991, 0.7138311933479986, 0.7137399260117554, 0.7134628535264895, 0.7134284830756675, 0.7134123222705003, 0.713217940265766, 0.7129451863943785, 0.7127534059749934, 0.7123347243362422, 0.7122368436662357, 0.711539540729082, 0.7114798994751593, 0.7114798994751593, 0.7114709330104614, 0.7114566259128612, 0.7114528748674128, 0.7114477188474484, 0.7114171261769935, 0.7112219171735845, 0.7111946165837615, 0.7104936786563063, 0.7099989288276213, 0.7099989288276213, 0.6156972798845942, 0.6051229846163969, 0.5940749732992381, 0.5931042864200434, 0.5931042864200434, 0.5894557427197652, 0.5873373802441804, 0.58647910654815, 0.5862055491998799, 0.5852910579280108, 0.5849805828144121, 0.583697452127967, 0.5323908204157695, 0.48575683580757445, 0.4800285516285579, 0.47515513406767224, 0.4734517601509689, 0.4718625190893419, 0.47071097246283206, 0.46955434862930523, 0.3829981092553682, 0.37115211537986253, 0.3698232401377495, 0.20862563256821415, 0.19960637821629396, 0.18813989595825328, 0.1754798165070135, 0.17139761828000435, 0.17000229861011396, 0.1642216209104721, 0.14366079614794833]",1.01863,0.683362,0.220557,0.71342,18,7,89,488
5,"[1.019415595840749, 1.0187830453463007, 1.0181536874990997, 1.0179656288393104, 1.0178440699651734, 1.0176781943195576, 1.017480262507537, 1.017056957544201, 1.016802236259439, 1.0167627219953066, 1.0167189183728365, 1.0163752581100018, 1.0163719387240995, 1.0160579031493806, 1.0160325677187347, 1.0160244999675259, 1.0160079504926454, 1.016000379042369, 1.015984746138411, 1.0159763798708705, 1.0158946790468337, 1.0158946615715116, 1.0158515252330111, 1.015834235949479, 1.0154769711793337, 1.0153340386129395, 1.0153340386129395, 1.015325603248873, 1.0153157452242205, 1.0152602454928301, 1.0152072407421606, 1.015198006575851, 1.0151964740433619, 1.015134126299376, 1.0149018236287908, 1.0145084742562018, 1.0145005315827063, 1.014292351504026, 1.0142144928690748, 1.0140720755048724, 0.7983330092632717, 0.7976465378385967, 0.7503522789674236, 0.7499350921691158, 0.7391534790325909, 0.7384775477673238, 0.7276520819133261, 0.7276520819133261, 0.7275692017314039, 0.7263901675228329, 0.726218413145696, 0.7253866413966806, 0.7227016965793907, 0.7219495181506501, 0.7216980005462399, 0.721480369820808, 0.7212970247406968, 0.7201613585108593, 0.7197647836591679, 0.718223704780565, 0.71805181030548, 0.7179556993570155, 0.7177116764870536, 0.717458585784585, 0.7173392753846297, 0.7172423598973097, 0.7169266534835158, 0.7167273174543519, 0.7165549713267537, 0.7164339201330291, 0.7160245243742528, 0.7160245243742528, 0.715953124300294, 0.7157747442106758, 0.7157135528282267, 0.715644954383949, 0.7153170328716737, 0.7148747464040441, 0.7137771324544853, 0.6708427859634789, 0.6704450146658574, 0.6145413043870195, 0.5946281117350563, 0.5943036796842571, 0.5940882582453227, 0.5928405640732901, 0.591452764461872, 0.5911475487626775, 0.5910162909019671, 0.5845499260035004, 0.5828949657746938, 0.5483674028960295, 0.5413236106239148, 0.5399636160805896, 0.5379010581718479, 0.5134297001467805, 0.40888698187919037, 0.37267531545416444, 0.37029744459196723, 0.18393513075099804]",1.019416,0.802453,0.196036,0.726304,40,8,115,626
6,"[1.0183191466665873, 1.017664817065705, 1.0175653205544988, 1.017195496359136, 1.0171330494984652, 1.0170315934386986, 1.0169999874587983, 1.0169366950262906, 1.0168476880455524, 1.0168361344956178, 1.0167082181095195, 1.0166733332675562, 1.0166541275700582, 1.016619151957837, 1.0165866947903355, 1.0165850434985209, 1.0165185308811377, 1.0164377845661683, 1.0164167960613946, 1.0163440720400365, 1.0162686519013069, 1.0162434786607737, 1.016177251124228, 1.016119566006138, 1.0159874552130168, 1.0159848191399847, 1.0159038396404103, 1.0158769743878708, 1.0158693438529558, 1.0158320043766338, 1.0158122370644465, 1.0158046393781504, 1.0157911965874225, 1.0157831624495093, 1.0157634375369209, 1.0157012549177593, 1.0156974546532942, 1.0156958557239217, 1.0155836408696275, 1.0155694397215587, 1.0155569560326445, 1.0155021815344247, 1.015469113911699, 1.015458491953577, 1.0154584280306438, 1.0153870616037042, 1.0153657565555911, 1.0153302154582067, 1.0150844520141102, 1.0150354639423211, 1.0150339857155708, 1.0150183597741067, 1.014986800289923, 1.0149643398408394, 1.0149042237602837, 1.0149019986217498, 1.0148496356915193, 1.0148330553338472, 1.0147829080538087, 1.0147402553212366, 1.0147208338297147, 1.0147047355821788, 1.0146144669609698, 1.0145900334732003, 1.0145686794151823, 1.0144119703300658, 1.0144070550222843, 1.0143876951761794, 1.014234335811162, 1.0142322315636443, 1.0142053842212928, 1.0140305638016298, 1.013768952335371, 0.7980897679617318, 0.7958902363856608, 0.7312057795664992, 0.6707397515431075, 0.6703715087922768, 0.670137465289324, 0.6136809124591296, 0.5915808587612386, 0.5906854232926265, 0.5847628830909097, 0.5840347610514952, 0.5833733272916627, 0.5795556783295464, 0.5713412208911601, 0.4319254613294642, 0.4134880108183322, 0.40304350137077594, 0.3977878167293815, 0.27074732878137053, 0.22571468280206194, 0.2149849623717669, 0.20578630977335371, 0.19729007894694214, 0.17877054784227506, 0.1734158148556342, 0.17123970762884594, 0.15196142006654859]",1.018319,0.866167,0.270478,1.015035,73,8,150,748
7,"[1.0171341568422165, 1.0167705919514263, 1.016664458061167, 1.016466772748879, 1.0164354079220943, 1.0163126551358235, 1.0161096259132647, 1.0160966852928128, 1.016077502347762, 1.0160400819071234, 1.0160086624175362, 1.0159673259393238, 1.0159632111173322, 1.0159259868594217, 1.0159230790998348, 1.015909126636953, 1.0157995994979663, 1.0157842060967581, 1.0157534877466958, 1.015745633351949, 1.0157224114092986, 1.0157094119077785, 1.0157094119077785, 1.0157050904483458, 1.015681302101361, 1.0156567666551133, 1.0156102477757367, 1.0155721075664301, 1.0155562978972106, 1.0155482261248272, 1.0155435798351182, 1.0155012931425076, 1.0154564257335799, 1.0154430073382879, 1.0154412811573412, 1.015414406376492, 1.0154137581285019, 1.0153745498104574, 1.0153471014226312, 1.0153176911720825, 1.0152996092151563, 1.0152094216249687, 1.0151932452243686, 1.0151666922864404, 1.0150627734398112, 1.0150555499014258, 1.0150372557200917, 1.0149827469520873, 1.0149362906365353, 1.0149232055801627, 1.014915950312325, 1.014895110405944, 1.0148404688750616, 1.014835565769254, 1.014817263004394, 1.0148042500755103, 1.014799038659728, 1.014788100533385, 1.0147805513216153, 1.0147651775197537, 1.0147591521953843, 1.0147480307552486, 1.0147480307552486, 1.0147422561198822, 1.0147250362250446, 1.0147242748413998, 1.0147194613742685, 1.014712615476312, 1.014708642914022, 1.014700297011031, 1.014699234641938, 1.0146835312712443, 1.0146691713753606, 1.0146436176599845, 1.0146185335364104, 1.0145471103577137, 1.014469377082753, 0.7978448512339216, 0.7134514448768127, 0.7127249787929459, 0.6702350769928562, 0.5824671273931226, 0.5822502981308557, 0.5809111802841394, 0.4068466239529533, 0.39675536880296103, 0.3801072539442669, 0.32023948235793287, 0.2851098117623262, 0.25855063812802526, 0.20582334319358564, 0.20316283925760248, 0.18773784247158612, 0.17718386661437685, 0.17046332634307249, 0.16903150058032557, 0.16883163988507544, 0.16468891865878976, 0.1605894022624001, 0.15264439125871934]",1.017134,0.8663,0.29275,1.01492,77,10,182,874
8,"[1.0196638459691303, 1.0191664091278152, 1.0187204160964565, 1.0184481451621539, 1.0181941939991406, 1.017796637344673, 1.017656319216957, 1.0175084866546693, 1.0173593915260697, 1.0172883229438732, 1.017010219159823, 1.016938706166684, 1.016894639401308, 1.0168717256722855, 1.0168454805958231, 1.0168291565268592, 1.0168057011320386, 1.0166714748491947, 1.0166372810555113, 1.0166098151400138, 1.016578684769011, 1.0165649132224606, 1.0165253342677136, 1.0165101292078438, 1.0164277655740932, 1.016404978154643, 1.016396924386123, 1.0163903605799374, 1.016258812727873, 1.016242699109956, 1.0162185032355107, 1.0162073575594528, 1.016150704666556, 1.0161241279231745, 1.0161026689719685, 1.0160991763225657, 1.0160869970364643, 1.0159660489539655, 1.0159467007808687, 1.015895583880166, 1.0158641449444605, 1.015863767876746, 1.0158560239775176, 1.0158382249105617, 1.0158172510646482, 1.0157667919118598, 1.015757138562933, 1.0157054956948202, 1.0156452425351326, 1.015622420962132, 1.0156117727043066, 1.015545184007287, 1.015545184007287, 1.0155304630267685, 1.0155173317016417, 1.0154341020653634, 1.0154050344710028, 1.0153489458226486, 1.0152693437586744, 1.0152656406451717, 1.015152748537822, 1.0151076984265035, 1.015066784985715, 1.0150456025380612, 1.0150456025380612, 1.0149372485791628, 1.0149102847466533, 1.014908016445052, 1.0148951738430683, 1.0148951738430683, 1.0148878764466818, 1.0148552741395218, 1.0148177863305494, 1.0148103688478978, 1.0145912465199243, 1.0144970858580666, 1.014475137645149, 1.014400071568633, 1.014322563969849, 0.797892252399002, 0.7964107830826774, 0.7164362671188012, 0.7153852370360457, 0.7153852370360457, 0.6726156490801483, 0.6724841854517521, 0.6149573032250627, 0.6139806540674873, 0.592157530445233, 0.5911128261776596, 0.5834902827726434, 0.5821220832765114, 0.5817109436783537, 0.43886917345947307, 0.4074951754112282, 0.3922817246202123, 0.31300421673581635, 0.19029367331933897, 0.17932292932874552, 0.1694239455356205]",1.019664,0.916057,0.21403,1.015617,79,13,223,994
9,"[1.0168063185476701, 1.0167526701163947, 1.0165542081717323, 1.0164156514287046, 1.016326820851629, 1.0162510513109395, 1.0161940236358153, 1.016167885629491, 1.0161528583563608, 1.0160907209289363, 1.0160726971303897, 1.0160497625439573, 1.0160219969160305, 1.0159735198222868, 1.015961833695811, 1.0159350945222911, 1.0159336645677692, 1.0158675645439557, 1.0158245503529997, 1.0157686056631539, 1.0157619856645907, 1.015757635378405, 1.0157014854787585, 1.015690156614634, 1.0156872058671618, 1.015602915283828, 1.015602915283828, 1.015602915283828, 1.0155666747105319, 1.0155263623888786, 1.0155191260352674, 1.0154818685782896, 1.0154518549040974, 1.015414965697534, 1.0154099428759877, 1.01540822978564, 1.0153959256870344, 1.0153799569001236, 1.0153799569001236, 1.015344855260111, 1.0152932692405807, 1.0152826463825415, 1.0152809248663215, 1.0152668921578052, 1.0152304051442065, 1.0152237229922136, 1.0152234643323805, 1.015219715652578, 1.0152023493563047, 1.015189738865872, 1.0151893664193774, 1.015179995263238, 1.0151741851257605, 1.0151532157099006, 1.015141502286005, 1.0151384933386336, 1.0151384933386336, 1.0151236076062407, 1.0151218968764066, 1.0151105060875556, 1.0151079721295686, 1.0150573639223004, 1.0150504504710078, 1.0149949649648937, 1.0149715810143887, 1.0149574464273445, 1.0149394028281093, 1.0148406614962424, 1.0146857386467023, 0.7134338283001299, 0.6708126807119785, 0.6135927612146599, 0.6135592238322619, 0.591133678518416, 0.583736748116899, 0.5836984751098722, 0.5830594699074688, 0.5791226293238785, 0.4041034036742877, 0.38665157916776494, 0.3866325549117722, 0.37703131336059986, 0.2722782931556805, 0.27099467130647786, 0.2645398533594377, 0.2092978460544454, 0.19881447841956199, 0.19333797218507814, 0.18616660327077156, 0.18210379520690875, 0.1808615219702694, 0.1665101185375803, 0.1648184758677028, 0.1638412298467586, 0.16236980522548897, 0.16207249794506884, 0.15788910021024888, 0.1551245767207201, 0.15275714138743998, 0.14763701315349165]",1.016806,0.805503,0.332843,1.01519,69,14,251,1100
10,"[1.0195452090513608, 1.0194934693921491, 1.0192912805164698, 1.0192454058196712, 1.0177351035590396, 1.0175694235595725, 1.017520613374832, 1.017445248486576, 1.0173448969024241, 1.0172384692991243, 1.01701828399532, 1.016994922765106, 1.016964428416522, 1.0169371022002334, 1.016883013231095, 1.0168504365939084, 1.0168491069069494, 1.0168423434925091, 1.0168071840356705, 1.0167943866801303, 1.0167280201038325, 1.0166947769800103, 1.0164969838288809, 1.0164791243116031, 1.0163567996926153, 1.0163511862213574, 1.0162988652316396, 1.016077774956536, 1.0160376713819497, 1.0159461175515636, 1.0159308068837425, 1.0158549402361385, 1.0158161504472967, 1.0158157493968267, 1.0157917406499564, 1.0157416104985428, 1.0156709101104415, 1.015627896035723, 1.0155494925879407, 1.0155494925879407, 1.015547619662731, 1.0155376244365706, 1.0155323238289635, 1.0155220220007732, 1.0154613453293406, 1.0154356683562717, 1.0154260483512465, 1.0152896085635548, 1.0152663982788919, 1.0152429685532636, 1.0151795000277752, 1.0151521206235934, 1.0151344980601493, 1.0150172154264452, 1.0150091470849532, 1.0149841221662685, 1.0149765015376326, 1.0149765015376326, 1.0149595218412455, 1.0149241185591549, 1.0148896586359768, 1.0148851941473096, 1.0148540109453603, 1.0148445418423164, 1.0148120166000254, 1.0148120166000254, 1.0148116868136527, 1.0148116868136527, 1.0148108532083264, 1.0147960548353376, 1.0147736499002846, 1.0145742488736778, 1.014532044755487, 1.0144999079346946, 1.014465999770069, 0.7992663899330607, 0.7975798620778776, 0.7463956738512786, 0.7192153970796255, 0.6722968691637501, 0.6136818200829594, 0.613645276913775, 0.6134011266417531, 0.6133411351884115, 0.5956802994405955, 0.58327244725513, 0.5827753887379623, 0.5796225390980212, 0.578888040589282, 0.5788683658632328, 0.5784489234558806, 0.4020565042061328, 0.31342328317955453, 0.2978770682291597, 0.21946553428093035, 0.21725701297988045, 0.20491950687428384, 0.19818254791063616, 0.19531105681902391, 0.1840262729886016]",1.019545,0.886968,0.246664,1.015211,75,15,298,1216
