generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.5931063223763552, 0.5853489765392184, 0.5838052615979986, 0.5816535905045206, 0.5815469861062917, 0.5815205267086252, 0.5808502616607878, 0.5808202976319032, 0.5805721254809878, 0.5803884195628226, 0.5801779816592967, 0.5800447695740594, 0.5797972241543876, 0.5796101097740514, 0.5791779144465891, 0.5785847755700769, 0.5785567815905379, 0.5784480622846233, 0.5783211608543891, 0.5776817981915585, 0.5773004284644848, 0.5769525381824726, 0.5765661607814612, 0.5764246716377313, 0.576182968094997, 0.5754158781914848, 0.5746589484574871, 0.5738332805326641, 0.5735314946317062, 0.5733182989723691, 0.5724692546627723, 0.5715479545782529, 0.5412212765604185, 0.5404450739102316, 0.5402533898237918, 0.5322246528692016, 0.5277142190477819, 0.5275592306899458, 0.5273887599903146, 0.5250020403395544, 0.5218902269213725, 0.5090612190268573, 0.5088574717572043, 0.5086604098032587, 0.492733667845872, 0.4914205813599584, 0.4893297392242215, 0.48506738948937733, 0.4835674284621031, 0.480982985922876, 0.4786872312807888, 0.4642960502692945, 0.4639436385610276, 0.4633185672900555, 0.4625939585225297, 0.44556323362471145, 0.4430981507457206, 0.4428377729187089, 0.4419976984381557, 0.44021393238127887, 0.4384071767744574, 0.4350785114243795, 0.43295110712108303, 0.4314933522512193, 0.43097867834155346, 0.4234173283693518, 0.42202266525344617, 0.42174907291049696, 0.41926866410396113, 0.4154560526368233, 0.4132850567479315, 0.4079523284346286, 0.40768359106783225, 0.406282062789093, 0.4053439196667524, 0.4035388884492209, 0.391519106454545, 0.38830824849967677, 0.3825777407757016, 0.379081740421646, 0.37906546116659723, 0.3737493062359028, 0.3640537969713665, 0.3637178099769976, 0.36262976767023414, 0.3625228098818446, 0.36004038927840915, 0.3568110464884922, 0.35526439794145653, 0.3543589912060884, 0.35404719204144786, 0.3530692055613425, 0.3457128909911692, 0.34560580179341394, 0.34138427444175595, 0.3381415461195032, 0.33808005546276326, 0.3332487381505456, 0.3298135039103477, 0.32976923738762415]",0.593106,0.475956,0.088375,0.479835,0,1,22,130
2,"[1.0133867315114629, 0.6064155789623207, 0.6058932739347386, 0.6039903611094328, 0.6036328761047205, 0.5998511335631731, 0.5983168148302901, 0.596569661565538, 0.5963707428175764, 0.5950451845454613, 0.5939814258696013, 0.5939814258696013, 0.593767468200783, 0.5929729332780694, 0.5921444251330474, 0.5911112515541365, 0.5892346106115753, 0.5881217974051001, 0.5877256672026892, 0.5875717328902734, 0.5868119602469213, 0.5862150435219772, 0.5849993424790373, 0.58486727409129, 0.5847431538268256, 0.5844276369025817, 0.5842810034147532, 0.5842103584168177, 0.58379904626086, 0.5836043813124986, 0.5834809869511722, 0.5833140890037746, 0.5832904130136882, 0.5831277790604911, 0.5830952050868576, 0.5829061350344846, 0.5828900771509964, 0.5827948472570668, 0.5827943436311473, 0.5826060743266432, 0.5825906009580104, 0.58258530487455, 0.5824843469657179, 0.5824806950868787, 0.5823312713942852, 0.58225034099605, 0.5821395292947146, 0.5821122242460515, 0.5820736291242101, 0.5819067717980821, 0.5816091794378493, 0.5813353967599851, 0.5812398319605641, 0.5811190196022522, 0.5810496505613881, 0.5809208711963219, 0.5808115309291947, 0.5805814047488357, 0.5805310813319, 0.5804967410535861, 0.5803757136259857, 0.5803255888843135, 0.580321992031787, 0.5801117953720043, 0.5800532260910896, 0.5798390849492915, 0.5797117045160202, 0.5795722044606921, 0.5793887341324773, 0.5793390238544377, 0.5792641266385804, 0.579247983402891, 0.5792286992279703, 0.5790413966073992, 0.5790305772311288, 0.5790051340842521, 0.5789832724031233, 0.5789824684693393, 0.5789353226679086, 0.578933555659606, 0.5788602231660057, 0.5788506814115523, 0.5787929883676567, 0.5787394322527076, 0.578687188619012, 0.5784426648232134, 0.578404763870153, 0.5782642880907027, 0.5780546270069017, 0.5774905444684657, 0.577394492740568, 0.5765961273404426, 0.5763448839775949, 0.576193530288251, 0.5761611500604435, 0.575922776052316, 0.5742732500112008, 0.5715846752211219, 0.5669076448751593, 0.5516601432262652]",1.013387,0.587383,0.043722,0.581758,1,1,50,277
3,"[1.0151995576882098, 1.0122249608883118, 0.7120117417170633, 0.6513518549230439, 0.648685825635039, 0.6318503242623897, 0.5968918998155202, 0.5965023436795276, 0.5962851944139725, 0.5958217334174477, 0.5951736028348524, 0.5950940543743197, 0.5934983585596884, 0.5932854157268712, 0.5932632871773613, 0.5930475219299505, 0.5929518834820722, 0.5910414974258109, 0.5892692457460943, 0.5887423603507878, 0.588493798285946, 0.5881040319019138, 0.5874846775837893, 0.5871671188334793, 0.5871194925329362, 0.5867902570836503, 0.5863879791401344, 0.5863478837376221, 0.5856560385153347, 0.5851992358861725, 0.5841325916579931, 0.5841303985946344, 0.5841267814374481, 0.5833585407567595, 0.5832419861021324, 0.5828486043754466, 0.5816979166035071, 0.5813576736682635, 0.5813478587137858, 0.5813035639741948, 0.5812814720357802, 0.581181203435612, 0.581137610968821, 0.581114877234357, 0.58110132473453, 0.5808999182584543, 0.5807226587554346, 0.5806212896965416, 0.5806196563630063, 0.5804757915131101, 0.5803623079562502, 0.5803461175384516, 0.5802740391062395, 0.5802269638181834, 0.5802261137630229, 0.5802075452194642, 0.5801421596656098, 0.5801363065990539, 0.5797374048084264, 0.5796751667961926, 0.5796352534737843, 0.5796251598359192, 0.5796216389430349, 0.5796152353295035, 0.5796131356659631, 0.5794272552305066, 0.579417061969369, 0.5793157505820148, 0.5793157505820148, 0.5792946999242176, 0.5790493953723413, 0.5789794287149966, 0.5789003114672115, 0.5788538855575023, 0.5787128398380362, 0.5786745007362339, 0.5786184017610589, 0.5785400744971907, 0.5784765408122694, 0.5782503729222469, 0.5782503729222469, 0.5782503729222469, 0.577928750927161, 0.5779225155977189, 0.5771786742237288, 0.576603911843667, 0.57653584763113, 0.5761849259385327, 0.5761737670000241, 0.5755415186910097, 0.57498275032177, 0.5746680008106037, 0.5743570686242395, 0.5727301410123953, 0.571986272512158, 0.5559650941530672, 0.5404023534376943, 0.5315771028552091, 0.470878162750233, 0.4390404950385427]",1.0152,0.590481,0.066288,0.580419,2,3,72,408
4,"[1.0186910780048555, 1.016529467421129, 1.016073452243975, 1.012741281009074, 1.0122538747523107, 0.8982122281274215, 0.7178359982426867, 0.717140178600059, 0.7162260339882557, 0.7158425406748332, 0.7157499835452935, 0.6680947986606663, 0.658002857942329, 0.6526121376686381, 0.6486512902195913, 0.6485793456008135, 0.6485151442181212, 0.6484656008397982, 0.6466781851402583, 0.6466267206336351, 0.6303331346727716, 0.6296129700637181, 0.6295366032307088, 0.6006347003259895, 0.5930297920831722, 0.5930059376941875, 0.5927103964280042, 0.5913473895578357, 0.5913099416968631, 0.591283713682858, 0.5910597025612879, 0.591005426172531, 0.5909398115018868, 0.590563746148988, 0.5904607295205339, 0.5881989900230146, 0.587445182288426, 0.585997267416248, 0.5856453917574519, 0.5856361575841638, 0.5855271886893736, 0.5854539196614152, 0.5851596928249048, 0.5848992602669432, 0.5841444420239092, 0.5838768867504828, 0.5837442899055568, 0.5836406104643038, 0.5836300072952055, 0.5832034046558354, 0.5831920484471069, 0.5828660220284405, 0.5826096583645093, 0.5825600523996899, 0.5824994432129544, 0.5824393914055969, 0.582330716651656, 0.5822954339067681, 0.582203914514885, 0.5821576774059902, 0.5821006987666157, 0.5820448260122947, 0.5820039019553634, 0.581953032630665, 0.581953032630665, 0.5816112248864171, 0.581582846262683, 0.5815754055084005, 0.5810812154690702, 0.5810379635893502, 0.5809830201278091, 0.5807769619396578, 0.5806286384318242, 0.5805604845392477, 0.580558823296896, 0.5804037977859545, 0.580357667588053, 0.5803013725959498, 0.5802661391973871, 0.5801295539469483, 0.5797222263775662, 0.5794428849056033, 0.5791100545511052, 0.5788928064764529, 0.5784349380647033, 0.5779147031376485, 0.5777551413921241, 0.5763683559098928, 0.5751833575478522, 0.5729710355915754, 0.5721223135291309, 0.5381572018326976, 0.5178380142534549, 0.5161119664392265, 0.4496807540844563, 0.4429732961765466, 0.4415634085812626, 0.4405381315215248, 0.44006670484065913, 0.4363763728355671]",1.018691,0.612148,0.110989,0.583198,5,4,94,518
5,"[1.0219200291010804, 1.021319351473753, 1.018586403793039, 1.0160321031379493, 1.0151687161032914, 1.0135148604737907, 1.0126514734391328, 0.942513933099975, 0.901387973667993, 0.9013766711306708, 0.9012440056958803, 0.900560144141393, 0.8602601162308661, 0.7801697010517757, 0.7628568568076901, 0.735520814493296, 0.719186870962442, 0.7181032041796567, 0.7170639789466273, 0.7156364219192815, 0.7140581646384192, 0.7133688212085822, 0.7132228199694394, 0.7108322870815404, 0.7078299947535449, 0.6972461132532783, 0.6827937221864515, 0.6669251316904334, 0.6669251316904334, 0.6599157019825104, 0.6570089420757504, 0.6500315490871895, 0.6488424764331696, 0.648727557817085, 0.6486867125032102, 0.6483237894543579, 0.6482661053061115, 0.6481866452384162, 0.6461866841732687, 0.6461690084628345, 0.6461144410262826, 0.645627040421285, 0.6455582254797663, 0.6455085181700254, 0.6297251841499101, 0.6286321351397753, 0.6286267640932699, 0.628026210012799, 0.6123408120304881, 0.6041633057797571, 0.6036262170129145, 0.6000847144946316, 0.597823466175468, 0.5959609647646368, 0.5958170597142093, 0.5957869180706622, 0.5957741612826299, 0.5940530410724658, 0.5926752145446492, 0.5909058591506788, 0.5905186219126186, 0.5903550691202444, 0.5881112284053303, 0.5824547687328567, 0.5823239766711749, 0.5822250364429333, 0.5795079619055199, 0.576777218812529, 0.5749733626654512, 0.5747362673614616, 0.5746306495069607, 0.5741383900045504, 0.5740685009463303, 0.5732390374114062, 0.5732363403506338, 0.5731763088170805, 0.5243660418506526, 0.5150693127422308, 0.5023969019420901, 0.49246793870028976, 0.48024982643037645, 0.46367181176364974, 0.43424210429472826, 0.4164275111817627, 0.39491924145290297, 0.39036416810935204, 0.37537942976991645, 0.3752967115627362, 0.3736082497293468, 0.3729456868746095, 0.37055042980144204, 0.36370721782043824, 0.35367615798475627, 0.3516760907494209, 0.3238316711677823, 0.3232228757679465, 0.31777384886527404, 0.265789059065237, 0.2611522562980742, 0.23797846421447488]",1.02192,0.619207,0.180769,0.603895,7,4,120,639
6,"[1.0286745801258417, 1.024884528206234, 1.0215295247970633, 1.0183465587536478, 1.0173284021832345, 1.0172862202086292, 1.0170494708638682, 1.0169096140975253, 1.0147852212815303, 1.0127384416097527, 1.0124043619788121, 1.0117739792001512, 1.0114398995692107, 1.0109052104526268, 1.0105711308216863, 0.9359599778334754, 0.9355489607994258, 0.9285734735690501, 0.919239210333999, 0.8998073251646799, 0.8964935254800948, 0.8956244834925209, 0.8954569884373227, 0.8950021780031822, 0.8948670050019876, 0.8946168647876623, 0.8848419133923724, 0.8719520600618265, 0.8633024953070072, 0.85703846627556, 0.856728380857152, 0.8564531261363255, 0.8554023677779702, 0.8552901299659564, 0.8548496710932793, 0.8407468308876298, 0.799943208135355, 0.7988149204345459, 0.7773163219657933, 0.7641675032030547, 0.7624308302215796, 0.7338960494385813, 0.7333130213555533, 0.7224862274282108, 0.7219985714326762, 0.7203004980647981, 0.7202736236401598, 0.7201160361461237, 0.7175128061963856, 0.7174590012277904, 0.7157405826839456, 0.7131700909931035, 0.7110519669104629, 0.7109570227368062, 0.7109570227368062, 0.7108353593831451, 0.7101698038996538, 0.7096979417278304, 0.709616903713609, 0.7094170501150177, 0.709208194147231, 0.7090763015973475, 0.7057565598517548, 0.7056308851206057, 0.7012943619476848, 0.691922731146715, 0.6716003015717308, 0.6691746950532785, 0.6685891794729284, 0.6669630449767979, 0.6659717650979917, 0.6658757049921485, 0.6601395732346159, 0.6587047635372812, 0.6582234360554328, 0.6477865525600445, 0.6365612708709513, 0.609707773489364, 0.6027672730329454, 0.5966600909480686, 0.5954223321476613, 0.5882178704747504, 0.5878784060364791, 0.5858004169825578, 0.5835126900961817, 0.5799387987065732, 0.5788258334993223, 0.5776508347888146, 0.5773297155654824, 0.5764140743796816, 0.5737989385303685, 0.5733268127291935, 0.5731612449348212, 0.5722532532471752, 0.5719304026856489, 0.543977522247868, 0.5425122536565994, 0.5194011352139306, 0.5132647330576431, 0.4755909779447804]",1.028675,0.759479,0.154285,0.7166,15,6,156,754
7,"[1.0251518022517705, 1.0251518022517705, 1.0193541799172567, 1.016169635600298, 1.0160655263091491, 1.0160498129801214, 1.015559964194277, 1.0154157859329271, 1.0154000003546348, 1.015399645316865, 1.0149721542923982, 1.0144072802394255, 1.0140951191864935, 1.014080532707643, 1.0140370632850773, 1.013662360200649, 1.0135389365792615, 1.0134979121556096, 1.0134774139524163, 1.0131294722029918, 1.013107196998068, 1.0129188020480746, 1.0129188020480746, 1.0128356847445956, 1.0125865415516986, 1.0124932724239348, 1.0124709972190111, 1.0122718255887813, 1.0121903411338438, 1.01216806592892, 0.9389722584188185, 0.9387220171460483, 0.9377652984294911, 0.9231013521966713, 0.9228999651875224, 0.9196016109037913, 0.9126267171515843, 0.9013852711744372, 0.9004375598477824, 0.8996942116027489, 0.8993185388999643, 0.8991441976224201, 0.8990409447429181, 0.8988091591358175, 0.8881975839428735, 0.8756946627294604, 0.8662167227739261, 0.8643319005589469, 0.8610168781852968, 0.8602476592444981, 0.857237065701062, 0.8022221664080338, 0.7822934440670234, 0.7820925485443504, 0.7689295295318898, 0.7670837803930238, 0.7438233748395428, 0.7406648222740813, 0.7406648222740813, 0.6278580946294192, 0.5967273677340146, 0.5848325667312155, 0.5836764794553431, 0.5827027517184551, 0.5825653623472785, 0.5823434614079573, 0.5822419011985743, 0.5820923295212398, 0.5817265862738893, 0.5815692651209458, 0.5814037346649299, 0.5813715712236561, 0.580346720582188, 0.5800830301534081, 0.5776268014431682, 0.5776006162578202, 0.5759938654179445, 0.5737506171297261, 0.5735505834537057, 0.522987538769033, 0.47200074352292515, 0.46296362454377094, 0.4403229296248872, 0.4326645951305192, 0.41142203836159763, 0.4069951015539169, 0.3840839836558664, 0.3787457213869985, 0.3705965687835887, 0.35474393104718, 0.3391432501517546, 0.33815850147995075, 0.33152940108547824, 0.3304716405553896, 0.2965827348842999, 0.27930662728586786, 0.26267193747593914, 0.2612807654126198, 0.25513229797943465, 0.2198403424431954]",1.025152,0.746585,0.255694,0.858742,30,7,183,871
8,"[1.0301254444949612, 1.0295981146511557, 1.0292531658609734, 1.0287771513605686, 1.0287707130910464, 1.0287707130910464, 1.0164773514583698, 1.0164590527581827, 1.0161276451364312, 1.0160495298321777, 1.0156413605662462, 1.0156171407371026, 1.0155833545332003, 1.0153245274021883, 1.0153002611083302, 1.0152679838116765, 1.0150644701155342, 1.015061807281312, 1.014967505715677, 1.014760722534356, 1.014735683417896, 1.0146919598414317, 1.0146832161465635, 1.0146713173096038, 1.0146531905537675, 1.0146363629846713, 1.0143579512570406, 1.0143096593076615, 1.0142310923956945, 1.014049039022952, 1.0140149456923304, 1.0139982574393254, 1.0139573415948289, 1.0139363647382573, 1.0137522255714544, 1.0134690855511714, 1.0133398747207385, 1.0132937168401224, 1.0132289816558744, 1.0131619030259515, 1.0131357214712642, 1.0130846838756171, 1.013045077571261, 1.0128876690558166, 1.0127096973610297, 1.012577798384175, 0.9481720619495178, 0.9338288608489562, 0.9324697539622562, 0.9098759096640798, 0.9098217837952743, 0.9093867203800035, 0.7089377702922366, 0.5934981620162143, 0.5868750265348752, 0.5867212091552767, 0.5834609639771875, 0.5825469243880487, 0.5818139043475749, 0.5795755995756426, 0.5779559045489734, 0.577803440941722, 0.5775644701155342, 0.5773379857444456, 0.5771094906958869, 0.576997586270245, 0.5768043118656672, 0.5766025470177429, 0.5765292855692157, 0.5751015356726822, 0.5750282822793046, 0.574844213616561, 0.5745347982020144, 0.5118509094592866, 0.43410148954672384, 0.4013967180891193, 0.37926562825840576, 0.3696179633970508, 0.3668608717387666, 0.36287506896596133, 0.36084544565010307, 0.35632001094139243, 0.3553203372115191, 0.35466742344476593, 0.354610889965552, 0.3495241361057815, 0.34414231797532563, 0.34220803556026524, 0.3421175352245421, 0.3013212356421381, 0.2807514825762199, 0.2737521308852131, 0.2724167261983498, 0.26751592729577106, 0.26301259089683404, 0.26148922282012493, 0.25403131503401566, 0.25220240073705424, 0.24936878727625467, 0.08455711295694629]",1.030125,0.73339,0.302601,0.909849,46,7,210,975
9,"[1.0500907808163746, 1.0471137453205421, 1.0471137453205421, 1.0466704427906988, 1.0448403437639704, 1.039069531030064, 1.032912433773591, 1.0287113414797369, 1.0248249760713095, 1.0245961151422884, 1.0245826167677008, 1.023189445646477, 1.0228114260636663, 1.0226927597485505, 1.0226419361076735, 1.0224778297818213, 1.0224778297818213, 1.0217193887331741, 1.0215688002766763, 1.0212320230849095, 1.021192030467305, 1.0211391674353192, 1.0208534405531025, 1.0208173641266565, 1.0208173641266565, 1.020758308262594, 1.020727835858072, 1.0205908113101747, 1.0205908113101747, 1.0205908113101747, 1.020247639758551, 1.0201167079015119, 1.016490485225736, 1.01649009009859, 1.016392981511296, 1.0163629685428972, 1.015864949694474, 1.0157784209325085, 1.0157678484264125, 1.0157099540934227, 1.0155766424196087, 1.0155621259716467, 1.0154459001877665, 1.015263763506046, 1.0151671003733769, 1.0148404281693952, 1.014738159802656, 1.0146804309808446, 1.0146746493422734, 1.0146745990248094, 1.0143790677675315, 1.0141744047806909, 1.0141566653707623, 1.0140838507018737, 1.013896191368747, 1.0138959237019707, 1.0138618853098942, 1.013861608720892, 1.0138529984152997, 1.013809809099727, 1.013798123380876, 1.013772623631907, 1.013506098299838, 1.013504217013933, 1.013451664047165, 1.0133208407624001, 1.0132810589680548, 1.0131885692462514, 1.0131067430021192, 1.0129040706640116, 1.0125591142955706, 1.0125591142955706, 1.0120867169460002, 1.0120723333448094, 1.0116491186631191, 0.7812621994659471, 0.7300586122383456, 0.7175593823761947, 0.598753750154159, 0.5975591793679796, 0.5913823320788001, 0.5892510837322179, 0.588182812694849, 0.5852444098996004, 0.5852380973891862, 0.5845702221244033, 0.5836391984848512, 0.5834653495600237, 0.5807099077438765, 0.5786492980121783, 0.5780621259716467, 0.577284439299719, 0.576922634229424, 0.5751327686049489, 0.5743867272929345, 0.49625984171034077, 0.4438877636068824, 0.3715681951685571, 0.35321117872371566, 0.3531501153678177]",1.050091,0.906494,0.203459,1.014527,75,7,262,1092
10,"[1.0277161876508134, 1.0268055195711103, 1.0251046660235283, 1.0246938890807795, 1.0242091482162687, 1.0242091482162687, 1.0235333718829023, 1.0234119386404035, 1.0228652941624834, 1.022571592708688, 1.0225462908428624, 1.021559309589196, 1.0204180297288876, 1.020050735836172, 1.020050735836172, 1.018397849418883, 1.0182035365226478, 1.0172630538952174, 1.0164059290346572, 1.016238002577895, 1.016238002577895, 1.016162016828001, 1.0155546216477278, 1.015424862971652, 1.0152813906374079, 1.0152462905022899, 1.0149747019224669, 1.0147941593944607, 1.014752847419764, 1.0146899792525284, 1.0145056695563246, 1.0143825617125133, 1.01432615902615, 1.0141649402784483, 1.0141115157053826, 1.0140328479501999, 1.0139727944279462, 1.0138642526393746, 1.0138304886083975, 1.013772020162688, 1.013771157636757, 1.013670141227379, 1.0135502466792603, 1.0135502466792603, 1.0134023922766613, 1.0134015995769126, 1.013360951679932, 1.0133605731751927, 1.0132865191576594, 1.013275280236403, 1.013262466309004, 1.013218133429115, 1.013201066139985, 1.013158662751285, 1.0131157513227742, 1.0130918926379688, 1.013060089345297, 1.0129111085941067, 1.0129111085941067, 1.0128437266875334, 1.0128437266875334, 1.0128305683378964, 1.0128305683378964, 1.0128102350774801, 1.0128065542922253, 1.0127380010906337, 1.0127043268769333, 1.0126724662765811, 1.0125973231545904, 1.0125316670997457, 1.0125316670997457, 1.0124219150193756, 1.0123031763199593, 1.0111580473845356, 1.0111548325357635, 1.0110279036358565, 1.0107138107935603, 0.8319516354130672, 0.8242892558490362, 0.8242772292595114, 0.5833652252394781, 0.5775239841991038, 0.5773259212019276, 0.5760222713136676, 0.5759608803332004, 0.5758784385656963, 0.5758287800105394, 0.5414100483195587, 0.5305927330648261, 0.4087608664161584, 0.3753395365627161, 0.37090678026757595, 0.3559884679443594, 0.35571809810407784, 0.35380566781078565, 0.3491315369766892, 0.3442874786849336, 0.3293273038982448, 0.32365174238601796, 0.3178410900951252]",1.027716,0.896836,0.232156,1.013269,77,7,305,1184
