generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.5829470981238206, 0.5795863549964027, 0.5788651395257209, 0.5781760905005916, 0.5779239940518692, 0.5777578159656469, 0.4635410966999435, 0.4633914452289282, 0.4632576499879253, 0.46312647508705734, 0.46300748727498714, 0.4614918397985696, 0.4612934385075781, 0.46119925886003743, 0.46102030778780767, 0.46077189145524955, 0.46055468458210236, 0.37614025405592966, 0.36639771628993717, 0.3663381494259015, 0.364997280144016, 0.3648527703213345, 0.3640332694688067, 0.363938090388544, 0.36382128052042556, 0.3638146778582445, 0.36364787808500215, 0.3635548296982266, 0.36323696820832785, 0.3630498912312458, 0.36297432377325317, 0.3628716021186908, 0.3619823231794795, 0.36148157563210853, 0.361313184176922, 0.3612952918847554, 0.3612952918847554, 0.361266195410892, 0.361235017691071, 0.36123141379864804, 0.36105899635447064, 0.3609176878074597, 0.3607020721023233, 0.36042910011776474, 0.3604170910733122, 0.3602750368345309, 0.3601907136399974, 0.3601822578775396, 0.360108078358658, 0.36008659583653835, 0.36006045187482827, 0.36002089748373733, 0.3600166092726355, 0.36000239202565254, 0.35997376049826413, 0.35985700158205924, 0.35982249868493854, 0.35975639589766806, 0.35970614122344835, 0.35963268915184393, 0.3596281174469436, 0.3592841752953871, 0.35924516639138065, 0.3589613670240346, 0.35895236182594, 0.35880472048253476, 0.35875852302901035, 0.3586355456070423, 0.3585148906905593, 0.35817525896897784, 0.35815893720482306, 0.35815443829505794, 0.35805195968356834, 0.35785794029940404, 0.3578055982725502, 0.35777641499204993, 0.35777372683925424, 0.35775313158997235, 0.35774819073297875, 0.35767556039272685, 0.3575275280619867, 0.35740091181827915, 0.35643162928311206, 0.35643162928311206, 0.35643162928311206, 0.3564161501114366, 0.3564135577014872, 0.356355778971417, 0.35632165490954, 0.35632165490954, 0.3560992617244757, 0.3559838969730198, 0.3303810472392288, 0.3296402041433103, 0.32599519940827004, 0.2700400408031884, 0.2694965823996685, 0.2690902829494948, 0.2690692660689202, 0.2532495877903172]",0.582947,0.378887,0.064758,0.360074,0,3,23,102
2,"[0.7228170903125731, 0.7124731769022128, 0.7124048546451047, 0.7120424687650889, 0.7117274926627096, 0.7116548361540216, 0.5976012573080864, 0.593079957918213, 0.5900120901273257, 0.5900013077382484, 0.5875647609577215, 0.5868551140918568, 0.5845081821558296, 0.5842124311622166, 0.583616412162293, 0.583557449636774, 0.5835109569086828, 0.5830443018693563, 0.5818853683642403, 0.5816941748888272, 0.5816529899740921, 0.5814896946846039, 0.5811762265643894, 0.5805709392225649, 0.5802392603431202, 0.5797059225675566, 0.5781689634465805, 0.5781655840488, 0.5781654268078652, 0.5781165376283527, 0.5780770251922608, 0.5779559034226178, 0.5778046934113706, 0.5776862627908538, 0.5767369597172073, 0.4812417811877054, 0.47782451227106654, 0.4647749912972918, 0.46401317762481264, 0.4638090537230263, 0.4638090537230263, 0.4635660930620488, 0.4634752933119396, 0.4633818644934995, 0.463279021449788, 0.46319978385090627, 0.46303432172117537, 0.46302396209278074, 0.46296226144834635, 0.46292780146855417, 0.4629089373292287, 0.4628728792934898, 0.46276616180014346, 0.4627195503011233, 0.46235841507422315, 0.4623063319937438, 0.46227715365574196, 0.46223134779552316, 0.46223134779552316, 0.4622107087748268, 0.4619723697654217, 0.4619453134883655, 0.4619453134883655, 0.46151961959554033, 0.4605355865038544, 0.38100484595116285, 0.37786514154088957, 0.37566485674225925, 0.37381092048999087, 0.37343864274732197, 0.3730337699781937, 0.3714457072918514, 0.3678934079159057, 0.3677896799317123, 0.36770757448049984, 0.36766595442196026, 0.3674789135419143, 0.36712722187317604, 0.3670296432577453, 0.3666217087398694, 0.3665148888222857, 0.36647880913734354, 0.3663922161218364, 0.36637123561713436, 0.3663424009528801, 0.36592143706777486, 0.36549528310734586, 0.3652215410769467, 0.36519798079304466, 0.36502007096477856, 0.36480977500089273, 0.3631819400781719, 0.3626668507886091, 0.36226936371157165, 0.3621734340985551, 0.36213270803920167, 0.3619186236056484, 0.3613041164059381, 0.36090406396823926, 0.36087998043164393]",0.722817,0.479439,0.104935,0.462918,0,5,42,232
3,"[1.013687801794755, 1.0134749467726871, 0.7466465136789185, 0.7200508242070868, 0.7184131865040613, 0.7180782768660027, 0.7173348515568246, 0.716272741384099, 0.7154526746934525, 0.7154526746934525, 0.7151940499146033, 0.7150459851954705, 0.714437292330283, 0.7129467385961056, 0.7128526874001471, 0.7128408093790521, 0.712758989190573, 0.7119160956364857, 0.711872311249309, 0.7116449920765758, 0.7110586931696923, 0.7110060509841336, 0.7109692945920455, 0.7109189849334209, 0.7109172535745302, 0.7106803091031587, 0.7105221881250842, 0.7105221881250842, 0.7104595041637912, 0.7103481715637068, 0.7099028921102305, 0.7099028921102305, 0.7093253687996559, 0.7090248984458422, 0.708917513852125, 0.7089086156022981, 0.7087764611685996, 0.7085396089287656, 0.6148882481635786, 0.6026499524212341, 0.6025485605845728, 0.6018860576864004, 0.5965004408981086, 0.5964449471407394, 0.5958983985149342, 0.5949799985331811, 0.5936637696004028, 0.5927762451554797, 0.5922900804386358, 0.589513382023441, 0.5886244958008683, 0.587849260116853, 0.5868889586246122, 0.5868143101362707, 0.5867786164929713, 0.5853594871003065, 0.5852428930173609, 0.5849919689266684, 0.584963922963086, 0.584963922963086, 0.5848986020474887, 0.5846175030391884, 0.584269557243319, 0.5838316343251163, 0.5837725345718717, 0.5835737924824865, 0.5833695809512527, 0.5833563919625588, 0.5832477172534737, 0.5831776105680471, 0.5831242786431445, 0.5830433738795564, 0.5828685427959143, 0.5821523334827763, 0.5821499930552604, 0.5819031119154261, 0.5817447119072715, 0.5812875090171957, 0.5812821974181375, 0.5810540778736958, 0.5808711870830753, 0.5807201777920079, 0.580666481346854, 0.5806505057692604, 0.5802123331941748, 0.580128663834716, 0.5801192350674358, 0.5800592774125999, 0.5798451010189329, 0.5796810511226081, 0.5796505047652588, 0.5795987278109215, 0.5792700253114548, 0.5792392268886324, 0.5791318916769328, 0.5790272008899409, 0.5781447419105467, 0.5773141457617422, 0.5353451621810971, 0.47909696279643343]",1.013688,0.638511,0.083617,0.589069,2,5,66,366
4,"[1.0195578082406414, 1.0149100025585134, 1.0148591617748552, 1.0147087040895406, 1.0138319254519437, 1.0136439905855994, 1.0127033304946922, 1.0125626928237461, 1.0125097186838354, 1.012431331689257, 1.0118367381226558, 0.7511766709711524, 0.7341070126917145, 0.7306749763144741, 0.7304009717226462, 0.7303153394399398, 0.729205909719794, 0.7288153394399397, 0.7265161887156644, 0.7264050764857862, 0.725552025494802, 0.7226171976979074, 0.7226171976979074, 0.7226171976979074, 0.7210540827417782, 0.7208493282838755, 0.7203354658555282, 0.7171177397816499, 0.7165499209475772, 0.715845451930218, 0.7155280130126337, 0.7153357761672419, 0.7147898012275522, 0.7146721023697232, 0.7146482084858837, 0.7145726719975479, 0.7144510246419694, 0.7143697118904656, 0.7143488193617781, 0.7141961758521488, 0.7139135074515458, 0.7138215863710884, 0.7136293444648805, 0.713581925487156, 0.7129128175997681, 0.7127017264549469, 0.7126053274636612, 0.7125876279403632, 0.7125415216191866, 0.7118234832573381, 0.7116567948006524, 0.7116443246487416, 0.7116031465909812, 0.711565552071599, 0.7115235616301656, 0.7115018413601502, 0.7114647164251217, 0.7114488715770739, 0.7114167532464976, 0.7113807219582908, 0.7113203870012204, 0.7112664532354459, 0.7112229527326533, 0.7111673370736028, 0.7109714985768619, 0.7108375160230679, 0.7107861203809885, 0.7107780366693993, 0.7107368357318024, 0.7106950615501132, 0.7106810408882537, 0.7101640749973706, 0.7099763896998343, 0.7095126630554875, 0.7095126630554875, 0.6429017577757472, 0.6416893203555813, 0.6164483030741379, 0.6146279940874799, 0.6106502718143676, 0.5979730551399399, 0.5961127818636449, 0.5923348976225877, 0.5920828342895206, 0.5919677358747594, 0.5907648945455783, 0.5905077360689074, 0.5904681417998643, 0.589917533432669, 0.5884073743597366, 0.5403895474017036, 0.5072510846443904, 0.4974409165239306, 0.4852049159291903, 0.482269084368595, 0.4818079960361583, 0.4731640326316375, 0.4646578513080219, 0.46153147444860965, 0.4615127703857879]",1.019558,0.709003,0.131347,0.71174,11,7,90,506
5,"[1.0224765534064244, 1.0181832062862182, 1.018119439136737, 1.017018587023502, 1.0165949893528954, 1.015543253270718, 1.015413612119734, 1.015413612119734, 1.0152733413220858, 1.0149849413633758, 1.0140312176653914, 1.0133599403926874, 1.0132834535890871, 1.0132477013377343, 1.0130327767002298, 1.0123578941162792, 1.0123048811153523, 1.0118234202956584, 1.01172785617935, 0.7284377461534428, 0.7237023987667416, 0.7229012555585059, 0.7219752230940549, 0.7211877688108274, 0.7211374137349685, 0.7209572186051162, 0.7207291949340112, 0.720664035917, 0.7206404536903074, 0.7206157599881695, 0.7206097159866849, 0.7202482989368766, 0.7200069938663087, 0.7196611263984846, 0.7191612383805573, 0.718904410406338, 0.7187892298641266, 0.7181399548531648, 0.7176218459993955, 0.7165562584179119, 0.716186236808185, 0.7160002942660945, 0.7158611174363344, 0.7157356350435313, 0.7156304368755847, 0.7155694777979061, 0.7155694777979061, 0.7150386187960482, 0.7144900609797545, 0.7144322647028124, 0.7144205874232297, 0.7144205874232297, 0.7144205874232297, 0.7143719521293816, 0.7141793071278111, 0.7141604234848965, 0.7141357332531258, 0.7139693177900179, 0.7135991462806405, 0.7128718459993956, 0.7128456522716854, 0.7126292713221756, 0.7115453711483135, 0.7111439171513186, 0.7110452956117986, 0.7110346916952701, 0.7108718459993956, 0.7099880139795476, 0.7099351039266375, 0.7095915005161683, 0.7068269653113495, 0.6706427411650902, 0.5999909225145574, 0.5342805430559423, 0.5336386903497463, 0.47516307648995243, 0.47509388463830476, 0.47138921514920684, 0.4705264783092313, 0.4682151428230898, 0.46795982833485084, 0.46455940910735516, 0.4629432745708242, 0.46110987966519507, 0.43266346389220495, 0.432519851614862, 0.2938011491849869, 0.2838690247433449, 0.27382836670875843, 0.2616608172977775, 0.25945194193331256, 0.21822546321149908, 0.21603154252795975, 0.21022289180244347, 0.1874245578433219, 0.1757825450350495, 0.17420372345325225, 0.1601850935137643, 0.1555814423320674, 0.15219912913149133]",1.022477,0.669725,0.242324,0.714426,19,7,108,644
6,"[1.0183186077848199, 1.0182980520686027, 1.018153752581399, 1.017947110010977, 1.0178149196522004, 1.0162811305446007, 1.0158128220506146, 1.0157311461494711, 1.0156900697155409, 1.0156603562665354, 1.015551760037777, 1.0154844144064288, 1.014798809449052, 1.0146775109296442, 1.014654655571266, 1.0146216379279323, 1.0145723976723169, 1.014549164785171, 1.0144055406908157, 1.014401683592872, 1.0143629898922064, 1.01430848869186, 1.0142897928109782, 1.0142824611763808, 1.0142824611763808, 1.0142653492487286, 1.014117958418274, 1.014018516333012, 1.013470453982349, 1.0133314962586708, 1.013320921822991, 1.0130109021689544, 1.012954396649307, 1.0129377834578697, 1.0129332486971525, 1.0128646235840002, 1.0127592044921332, 1.0126871771796266, 1.0125496273897248, 1.0124662100173047, 1.0121753918079228, 1.01213790594778, 1.0120147033468638, 0.728860288933535, 0.724190006562193, 0.7240520098618864, 0.721441515278896, 0.7211736471876011, 0.7203502492838916, 0.7203108231498218, 0.7202997531609158, 0.7197697823034918, 0.7189084201386522, 0.7189079426188093, 0.7184629768514702, 0.7183434449564586, 0.7181584540745409, 0.71480318394563, 0.71480318394563, 0.7147043616507139, 0.7145701760189417, 0.7145089372784349, 0.7145078840187616, 0.714465948550766, 0.7143567896552725, 0.7139853969931304, 0.7136938795103276, 0.7134153584549284, 0.7134153165307442, 0.7132866866786578, 0.7132793628256959, 0.7132571902418008, 0.7132083418827575, 0.713144682339899, 0.7131207985088928, 0.7130300896219364, 0.7128425974462527, 0.5935831721451026, 0.4766518425016923, 0.4760569651281524, 0.46606051288223355, 0.45603200108797265, 0.40100780697911287, 0.3997654366737168, 0.3646543788585888, 0.2729668816328364, 0.260578966762892, 0.2556043264878767, 0.19710890853916285, 0.1939930647089779, 0.1918344147770606, 0.18032993775545889, 0.1754944025438046, 0.17302544479899556, 0.17288089330750375, 0.16957701181830703, 0.16311422056148592, 0.15365892553009655, 0.15273729447307993, 0.14179328773453767]",1.018319,0.744811,0.293013,0.720305,43,7,133,770
7,"[1.0185060172827574, 1.01845094690503, 1.0182582003945748, 1.0171171481970083, 1.0165120977912416, 1.0161834962045782, 1.0161474805571713, 1.016122518497148, 1.0157170054031945, 1.015623368501121, 1.015623368501121, 1.0155863721122718, 1.015583299434866, 1.015545152701352, 1.015524563259244, 1.0155166296684617, 1.0154933083349695, 1.015464185040971, 1.015423833308565, 1.015423833308565, 1.0154177219811575, 1.0153399682482402, 1.0152063836740974, 1.0151673635189267, 1.015152299118817, 1.0151105717330273, 1.0151105717330273, 1.0151105717330273, 1.014950047654542, 1.014620277563776, 1.014550672492249, 1.0145408576210269, 1.0144209055027285, 1.0142817014319596, 1.0142153662544555, 1.0140943970589298, 1.0140821434059657, 1.0140100313026288, 1.0140100313026288, 1.0140057233297883, 1.0139829623456955, 1.0139674994129053, 1.0139393785811093, 1.0139341748146138, 1.013895931203093, 1.0138916384252725, 1.0138838690916094, 1.0138838690916094, 1.013878305249396, 1.0138478588466946, 1.0138079099812425, 1.0137906077503083, 1.0137854545137146, 1.0137854545137146, 1.013752645938455, 1.0137507554006127, 1.0136533044165719, 1.0136485095586656, 1.0136440764462344, 1.0136164767455478, 1.0136097688596264, 1.0136074371294308, 1.0136074371294308, 1.0135997443398628, 1.0135558873985733, 1.013545622360032, 1.0134467133839635, 1.0133456192744175, 1.0131926475075403, 1.0131626247105037, 1.0131607821298103, 1.013018946549584, 1.0129854879029674, 1.0128607325213628, 1.0124999077346046, 0.7091472102943617, 0.7091472102943617, 0.7086081581131446, 0.49645984044192426, 0.41435662122608097, 0.40572081993713444, 0.40316629851360825, 0.3945403900650774, 0.30698850619949614, 0.2675007311914843, 0.26404804851478003, 0.2295682520319229, 0.22236289236132983, 0.221955239280012, 0.2123265741800553, 0.1854734183481858, 0.18178784048745478, 0.17978325515673638, 0.1775968311772926, 0.1751637539773298, 0.1738679913658867, 0.17121168702328401, 0.16922835426989047, 0.16780803388182852, 0.16264625379773473]",1.018506,0.838032,0.319682,1.013828,75,8,165,898
8,"[1.0153108355356635, 1.0152822529454717, 1.0152688775637824, 1.0151909285921779, 1.0151643973422015, 1.0149364157103746, 1.0148992808616213, 1.014823306578342, 1.0147843767780216, 1.014747411940408, 1.014687007489214, 1.014687007489214, 1.0146627587738848, 1.0146351438648187, 1.0145976805880428, 1.0145976805880428, 1.014537240805766, 1.0145023965679174, 1.014409968291415, 1.0143992450762167, 1.0143704078858187, 1.0143688994361022, 1.0143234072991556, 1.0143161842997153, 1.0143006420217342, 1.0142794711674514, 1.0142502698057947, 1.0142502698057947, 1.014230880558851, 1.014230880558851, 1.0142220701634637, 1.0142211494047586, 1.0142211494047586, 1.0141857980484767, 1.0141218353466632, 1.0140941845514733, 1.0140923324930828, 1.0140807533752854, 1.0140624454221256, 1.0140293616337295, 1.0140293616337295, 1.0139971972665294, 1.0139953760725942, 1.0139866747973625, 1.0139845203806988, 1.013926733668191, 1.013926733668191, 1.0138841330778754, 1.013841079866028, 1.013841079866028, 1.013841079866028, 1.0137685986105227, 1.013713765334087, 1.0134518244566348, 0.7093812140835384, 0.6137112933415394, 0.5944357720343659, 0.4446493266775429, 0.37911862398894863, 0.37516880002646963, 0.37501656286564566, 0.3747967839796262, 0.37117581508021463, 0.37030158230762317, 0.30096652710678945, 0.2512994284227867, 0.2499729367019417, 0.2478307373849245, 0.21194634495128556, 0.205452973100788, 0.19630014405031565, 0.19341195948129758, 0.19227820639977494, 0.18977733372874278, 0.18962882621232718, 0.18959175063435024, 0.18759895535295124, 0.18582169457244066, 0.18181851217748482, 0.16947105966552123, 0.16797930915090248, 0.16766894896705747, 0.1636330561611112, 0.16316631218880592, 0.16187203895691415, 0.16172077396542509, 0.15985437438250488, 0.1590237407509305, 0.15601287067713396, 0.15529822744903227, 0.15352050938172268, 0.14940276636130995, 0.14904558653222388, 0.14814201185597836, 0.14723293583179412, 0.14671821344410346, 0.14608733227972998, 0.14597352769636485, 0.1451811370093764, 0.1415557858092449]",1.015311,0.658146,0.398375,1.013841,54,8,183,994
9,"[1.02168381193046, 1.020744776182267, 1.0155839434018443, 1.015515452272913, 1.0155083021297242, 1.0154043857460164, 1.0153966014624978, 1.0153966014624978, 1.015381897314025, 1.015242799955, 1.015213878277133, 1.0152035741026855, 1.0151701551772576, 1.0150972440167363, 1.0150608846446822, 1.0150212356191644, 1.014986277442461, 1.0149578563389177, 1.0148499338031647, 1.0146951922273721, 1.0146391053871033, 1.0145959235556128, 1.0145717753511014, 1.0145509555162675, 1.0145275154694038, 1.014521739277985, 1.014521739277985, 1.014521739277985, 1.0144944153622057, 1.0143848855674074, 1.0143522250699177, 1.0143492402604386, 1.014321079791162, 1.014308391855153, 1.0143037922417937, 1.0143033507302517, 1.0142618986120278, 1.0142505372419868, 1.0141851165466529, 1.0141710343035717, 1.0141710343035717, 1.0141511769813314, 1.0141511769813314, 1.0141302843842785, 1.0141062427463556, 1.0140945375441048, 1.0140754335670212, 1.0140754335670212, 1.0140684853953164, 1.0140525818061128, 1.0140525818061128, 1.0140355755813784, 1.0139861948587412, 1.0139624908588303, 1.013919786135788, 1.0139130622612886, 1.0138111109217915, 1.0138099521173787, 1.0138044145140304, 1.0137928818883626, 1.0137444498019057, 1.0136957950224263, 1.0135666126896925, 1.0135636245019668, 1.0134432711573682, 0.7098991659053675, 0.7098410459069421, 0.7096480185471298, 0.7086609443104027, 0.7084861132348015, 0.7084489602855586, 0.7084489602855586, 0.4155002539767436, 0.40085449975178433, 0.39974462168084735, 0.3987432355248354, 0.3938684489159179, 0.3897350426710583, 0.3877491777744446, 0.38727934305447187, 0.3595922408805355, 0.3588883921862562, 0.32989097152287056, 0.26308158096794104, 0.2626146290549009, 0.2624926589791422, 0.17674342272951915, 0.17321721688813507, 0.1692414024530372, 0.1672066667567135, 0.16558426107239307, 0.1643837724871225, 0.1626041408068129, 0.1604819142788792, 0.15996010067209876, 0.1587772098321942, 0.15873685812879298, 0.1581594167864608, 0.15680298628256248, 0.15515618520436392]",1.021684,0.78213,0.340429,1.014053,65,9,212,1096
10,"[1.018711362455283, 1.0186685829522695, 1.018656977813936, 1.0183482569860245, 1.0182065803709104, 1.016535343488146, 1.0162711216189362, 1.016103899702209, 1.0160942898737175, 1.0160579629686384, 1.0160291592025135, 1.0159603335415606, 1.015905328879123, 1.0158858568006393, 1.015726620657517, 1.0156927110499117, 1.015661532866388, 1.0156306919402736, 1.0156054906280167, 1.0155103662931741, 1.0154802309627697, 1.015248437349068, 1.015218469100274, 1.0151400678494857, 1.0147802408666935, 1.0145499063437, 1.0145499063437, 1.0145122445619976, 1.0144877950794697, 1.0144544729711493, 1.0143665101028898, 1.0142294652780397, 1.0142258985606354, 1.0141395248384268, 1.0141395248384268, 1.0141070307935993, 1.0140517483108673, 1.0140290111496586, 1.0139460483437701, 1.0139460483437701, 1.0138543441197356, 1.0138219638244563, 1.0136960125228744, 1.013675288501032, 1.0136699228475892, 1.0136459172235757, 1.0136094795122343, 1.0135872863165347, 1.0135864519333526, 1.0135819191238598, 1.013489482524999, 1.0134539536034315, 1.0133804687716108, 1.0132900095371689, 1.0131134672673734, 0.38447048296131575, 0.3803696763629431, 0.3732530859791582, 0.3704339514032427, 0.36989760467813815, 0.3689160327612085, 0.3684237631385258, 0.3416504074936637, 0.2826031032324364, 0.2650669794654936, 0.2609373086739523, 0.2545945550346548, 0.2517921512183051, 0.250088677760434, 0.2478214653010807, 0.21823459767116288, 0.20712984467312504, 0.1921885798660801, 0.18823665062597314, 0.18236258252533, 0.17722579987918685, 0.16840721854738216, 0.1684065880976307, 0.16756747664302277, 0.16531271875255193, 0.16215505079098108, 0.1596494480501362, 0.15670460415583226, 0.15567435387042672, 0.15499321694072055, 0.154794597749091, 0.15465681871272485, 0.15449020889559623, 0.15352829992503098, 0.15263261093660457, 0.15199874352463277, 0.15071621767818283, 0.1504715581558221, 0.14927926423789326, 0.14839623914881236, 0.1478729204897775, 0.14698514212004446, 0.1446339526386913, 0.14389518708326082, 0.14009162283633741]",1.018711,0.654633,0.404168,1.013536,55,9,236,1188
