generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7302163762971043, 0.7038050744946103, 0.7038050744946103, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.7036187563710501, 0.6359104230377168, 0.6359104230377168, 0.6359104230377168, 0.6359104230377168, 0.6359104230377168, 0.6359104230377168, 0.6359104230377168, 0.6053473611765603, 0.6053473611765603, 0.5813539858901118, 0.5813539858901118, 0.5813539858901118, 0.5811848867910283, 0.5811848867910283, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5811848867719938, 0.5716743119266054, 0.5081766480229484, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.5081766480051702, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.47494683483293015, 0.46164857232629075, 0.45104601128233357]",0.730216,0.575518,0.075151,0.581185,0,0,18,98
2,"[1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 0.8612387493901332, 0.7303878587630221, 0.7303878587630221, 0.7303878587630221, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7039765569605282, 0.7037903013565034, 0.7037903013565034, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.6360819055036346, 0.5815254683560297, 0.5815254683560297, 0.5815254683560297, 0.5813563692379116, 0.5813563692379116, 0.5813563692379116, 0.5200663297554118]",1.009346,0.695007,0.078656,0.70379,4,0,37,224
3,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044444444654175, 0.7044444444654175, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6061730492499547, 0.6061730492499547, 0.5821796739635063, 0.5821796739635063, 0.5821796739635063, 0.5821796739635063, 0.5821796739635063, 0.5820106315866544, 0.5820105748453882, 0.5315867040209372, 0.47592511418711236, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.31862794899875013]",1.01,0.729611,0.13952,0.704631,14,0,58,362
4,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7144727281732512, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.6436926005417495, 0.6367361111111113, 0.5821796739635063, 0.5820105748644229, 0.5820105748644229, 0.5820105748644229, 0.5820105748644229, 0.5315867040209372, 0.5091602763466181, 0.5090023360963429, 0.5090023360785646, 0.5090023360785646, 0.4757725229235009, 0.4757725229235009, 0.4757725229235009, 0.47577252290632466, 0.26407955232123953, 0.2405318854727477]",1.01,0.804415,0.191232,0.772247,37,0,90,506
5,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.40612448993844613, 0.40612100683151475, 0.37658016629604574, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957]",1.010003,0.831634,0.250034,1.010003,60,0,110,634
6,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5090023360785646, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.34578387540079447]",1.01,0.920715,0.167646,1.01,75,0,140,748
7,"[1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 0.8805450733752617, 0.8613269172617608, 0.8613269172617608, 0.7139066904374022, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685, 0.7038784067295685]",1.009434,0.947228,0.120664,1.009434,78,0,179,862
8,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.8617939450966198, 0.8617939450966198, 0.8617939450966198, 0.7721480952911434, 0.70434549706299, 0.7043454345644274, 0.7043454345644274, 0.7043454345644274, 0.7043454345644274, 0.7043454345644274, 0.7043454345644274]",1.009901,0.981691,0.083865,1.009901,89,0,217,982
9,"[1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 1.0098072687593302, 0.8617002237569401, 0.7720543739514637, 0.7720543739514637, 0.730849333129829, 0.7142799969325815, 0.7044346841366322, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478, 0.7042517132247478]",1.009807,0.964217,0.106325,1.009807,84,0,254,1082
10,"[1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 1.0096186036929258, 0.8615115586905356, 0.8615115586905356, 0.7718657088850592, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481583433, 0.7040630481373703, 0.7040630481373703]",1.009619,0.943168,0.124158,1.009619,77,0,297,1186
