generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8589874614425426, 0.8587785496017015, 0.8218007483085825, 0.8213185301048453, 0.8210007751027295, 0.820999497659086, 0.820866754785719, 0.6192339694646355, 0.5822397506931422, 0.5820795817856675, 0.580635156434892, 0.5804635529334966, 0.5800026685962917, 0.5798867829323149, 0.5794976325385889, 0.5788899936766264, 0.5786323401066165, 0.5785823217236998, 0.5785606002235886, 0.5784690568228181, 0.5783989621674941, 0.5781262910352625, 0.5781105073375141, 0.5780581715523662, 0.5780423396517511, 0.5779971638128321, 0.5779867071180191, 0.5779537205965035, 0.5771588737635458, 0.5770247186465811, 0.5769816590996423, 0.5767415170349147, 0.5762910345323052, 0.5743653937929798, 0.5740664230653448, 0.5716493084900087, 0.5444634792287187, 0.5439904022406703, 0.5430771800003324, 0.5430675595953655, 0.5430396160853681, 0.5429194518355117, 0.5425958442407973, 0.5104653179710772, 0.5062113412891153, 0.5034526901106191, 0.5032725934707991, 0.5031447931783974, 0.5027508645715008, 0.49533363206063685, 0.49478601444252135, 0.49462130929532183, 0.4945810511455526, 0.49454436577409266, 0.4942960919792778, 0.49396879639250424, 0.4891964250748699, 0.4889442780572799, 0.4857364335264954, 0.48563216206879456, 0.4843617168932453, 0.4828804447346947, 0.480492939018548, 0.4760790576415355, 0.4662999662376738, 0.46540468939010204, 0.46478898190285184, 0.46466985830623275, 0.4646509606246896, 0.4646270007884444, 0.46336641164576653, 0.4633595074242218, 0.46331269150214766, 0.4613549278353142, 0.4609122398194798, 0.45280420958222806, 0.4459982339598496, 0.4435679442762578, 0.44340217691595735, 0.4431816985193443, 0.4419210148586635, 0.43737787100558434, 0.43486351110236515, 0.41254706553998083, 0.4112910922557975, 0.4111942272172956, 0.41092678272470895, 0.4106616839602036, 0.4101925645213778, 0.4097744793640772, 0.4097500369885443, 0.40964248207874626, 0.40854876806831464, 0.408178980064502, 0.4075694921958432, 0.4072823027314685, 0.4033997782668297, 0.39117580034301164, 0.39104066551343303, 0.3696895223206018]",0.858987,0.523265,0.106201,0.49506,0,5,22,115
2,"[1.0378996516444414, 1.0212380890227377, 1.0182242408354283, 0.8976329390587646, 0.8957475860924491, 0.8694743064767146, 0.8656185404586413, 0.8592996247344732, 0.8590511334316687, 0.8587575877769384, 0.8584369679049786, 0.8575806937956065, 0.8574502463835417, 0.857264606204474, 0.8210180539106527, 0.8209927037947282, 0.8209707028869953, 0.8207245706788378, 0.820660271222032, 0.8197780109384523, 0.8197675540831767, 0.8197075760924915, 0.8037344405770014, 0.8028906888398342, 0.802773080210395, 0.7837679101109208, 0.715528291213984, 0.7128043226225911, 0.7119508648907871, 0.7119160035682166, 0.6521549166891885, 0.6425006113952728, 0.6327213131263488, 0.6320782364830629, 0.6224142727456246, 0.6186208211280644, 0.5987398863008785, 0.5983523257501518, 0.5958039811932233, 0.5955677490357308, 0.594817709278384, 0.5943443179950837, 0.5926340422171291, 0.5897600849634361, 0.5886953587471573, 0.588188696747407, 0.5880227255567182, 0.587654494127058, 0.5876451765524486, 0.586804982202426, 0.5865674324458309, 0.5858677708115151, 0.5841222245418631, 0.5837611444581502, 0.5837371811523845, 0.583656692661584, 0.5834036775713315, 0.5833763202681459, 0.5830973853067933, 0.5828099495622956, 0.5824227873492238, 0.5823961060996711, 0.5822960298297319, 0.5822898646752067, 0.5820657783114468, 0.5818551597779019, 0.5818509712315512, 0.5814443508976529, 0.5811944638722245, 0.5807066425811916, 0.5807031175965442, 0.5805158178326797, 0.5802700408903602, 0.5802561081916991, 0.5802449291867319, 0.5800994303309771, 0.5800498658089007, 0.5800302274099157, 0.5797658813835903, 0.5796014995943504, 0.5763992142507142, 0.5760995571577721, 0.5760906033716563, 0.5758626159139202, 0.5753630106137253, 0.5751956911555515, 0.5744022463393909, 0.574330630422555, 0.5743080262384462, 0.5718031344110829, 0.5718031344110829, 0.5568302160644163, 0.5490407951682356, 0.5187973782535407, 0.4896497357595181, 0.4630647846341974, 0.4630161922298082, 0.4628831078334392, 0.46284469324379196, 0.46262120833666937]",1.0379,0.65521,0.133546,0.586686,3,6,44,225
3,"[1.0344461248739754, 1.0242949396879262, 1.0161621864405435, 1.0123483804374453, 0.9350577224032426, 0.9295579878890592, 0.9291171742014529, 0.9284919745740641, 0.904829330711629, 0.8985471999878267, 0.8984650283804811, 0.8951884564494845, 0.8924034871621069, 0.891354556059187, 0.8894548324922946, 0.8894270119655425, 0.8890393900387712, 0.8890158516458192, 0.8888369677929243, 0.8784241164967848, 0.872321558098671, 0.866165714987749, 0.8641499915767514, 0.8625558728410843, 0.8625554333068582, 0.8573466786965918, 0.8544515997975972, 0.854431547696353, 0.8537838464670523, 0.8522917560144387, 0.8516412937295927, 0.851631224411649, 0.8510384193577106, 0.8510282532792732, 0.8508955917286606, 0.850844189183062, 0.850791226573173, 0.8506982084667613, 0.8506881332784078, 0.8504954545887945, 0.8504621470299906, 0.850321037806355, 0.8502298012497234, 0.8416464516392383, 0.8367573164893467, 0.8273931274024058, 0.8217592714121204, 0.82075289593035, 0.8205282080674651, 0.8199841575913401, 0.818863635508477, 0.8176682295537839, 0.8155510086534682, 0.8144226872834496, 0.8138440096281884, 0.81339564038708, 0.8132409669575434, 0.8130485807402491, 0.8130391131406162, 0.8130367581883013, 0.8129408232283385, 0.812597717572544, 0.8125930202422711, 0.8125895687356712, 0.8125863117351616, 0.8125760164159168, 0.800843542247812, 0.800284338177996, 0.7763233858822557, 0.7761475571044893, 0.7516986462168278, 0.7322745615417017, 0.6846898836537909, 0.6407514187661938, 0.6265496871459078, 0.6187741750361042, 0.6111019131211428, 0.6045264453894862, 0.601443417406206, 0.6013699457658765, 0.5990524392293823, 0.5986084817937327, 0.5958503249146854, 0.5908448140968898, 0.5858725507250545, 0.5797812385500563, 0.5773965555520927, 0.5754532732765207, 0.5746281776654184, 0.5743857209123854, 0.5743192763848628, 0.5710670801392481, 0.5707745816734036, 0.49222258158780424, 0.4893304597925074, 0.48262389694564556, 0.4821867805461632, 0.4683465340919581, 0.46632062624850174, 0.46587205947317295]",1.034446,0.775278,0.141839,0.819424,4,6,75,343
4,"[1.039814021463568, 1.0397860479963057, 1.0376776753205783, 1.036685381600254, 1.0363880016718592, 1.0289108959708886, 1.027724962203352, 1.0210792881002015, 1.0127455658189541, 1.012575190686421, 1.0120810789732975, 1.011896625136026, 1.011568916050147, 1.011412586032285, 0.9380094610306532, 0.9362432826599104, 0.936180850825841, 0.9353466968950523, 0.9326565254408121, 0.9311233967246921, 0.9311233967246921, 0.9311113869582732, 0.9308827684246137, 0.9307492409076026, 0.9306033556895105, 0.9304959846271327, 0.9300828103360811, 0.9300207540596402, 0.9300172157890068, 0.9300172157890068, 0.9299432235873241, 0.9297275792132113, 0.9046741923486203, 0.9040047563483693, 0.903803737986175, 0.9008410099482714, 0.900250133768669, 0.9001305165748159, 0.8994642480292553, 0.8994135247385386, 0.8973956917406085, 0.8963550843512399, 0.8960235787225467, 0.8958331725962134, 0.8953114856241443, 0.8952903811949431, 0.8926278899263711, 0.892122585172173, 0.892122585172173, 0.8914035618269477, 0.8912344912602927, 0.8910494276848504, 0.8910244822945527, 0.8906200379203049, 0.8905584193702168, 0.8904267110470068, 0.8806951671117883, 0.8799293454225312, 0.8726573897787743, 0.8688137454576964, 0.8680939111684076, 0.8664540717155006, 0.866083689361782, 0.8645489373187837, 0.864385994847289, 0.8643397192503637, 0.8611167044274155, 0.8568549247416288, 0.8568549247416288, 0.8560761341538837, 0.854141064402555, 0.854026322034714, 0.8540188245183072, 0.8530014027724774, 0.852935486984101, 0.8527168605610586, 0.8523137723146855, 0.8519543974328626, 0.8384847108211262, 0.8145453340372367, 0.779661873570023, 0.7772168695397614, 0.7274740748123083, 0.6535976814478328, 0.6015764050457787, 0.5926052739734782, 0.5920954366443107, 0.591195340472325, 0.5911353429773598, 0.5899103405714853, 0.5750264439723616, 0.5745380696145272, 0.5731096715599794, 0.5730061774332619, 0.5727659750962625, 0.5726879442971462, 0.5721563053465197, 0.5720944462324938, 0.571628073755505, 0.553354143902259]",1.039814,0.854285,0.136399,0.891319,14,6,102,458
5,"[1.0759802288795275, 1.0299472336393485, 1.026786664960795, 1.0219047449011838, 1.0215388701575, 1.0196784721802583, 1.01928153496173, 1.0188143407703247, 1.0187024560434161, 1.018589180669798, 1.0185075694237806, 1.0185075694237806, 1.018379403940095, 1.018215492607869, 1.0181985326962775, 1.0179117707531786, 1.0178634861020506, 1.0178313320553187, 1.0177358130067518, 1.017688602570246, 1.017651153431323, 1.0169948168397114, 1.016503444396981, 1.0164457357935617, 1.0163853960128613, 1.0162601787418328, 1.015933917162594, 1.0158689269676417, 1.0158544234997782, 1.0155684254286856, 1.0154561441259184, 1.0153509456670997, 1.0124455669454486, 1.0116228467369557, 1.011448148350082, 1.0111874155068148, 1.0109729815838615, 1.0105389152753488, 1.0102659483235077, 1.0102466968731867, 0.9444684426261183, 0.9435127588190726, 0.9424807055492779, 0.9410229048337025, 0.9407735094690188, 0.9407618176532353, 0.9405703816425305, 0.9402106514665539, 0.9386783172164698, 0.9376554282221624, 0.9373938362304581, 0.937319119082383, 0.9368844308080609, 0.9360723774289674, 0.9352756256718116, 0.9351357074931776, 0.9348418633424823, 0.9343926750916238, 0.9343331471620976, 0.9340234934033382, 0.9340234934033382, 0.9340172494292357, 0.9340021738029681, 0.933976148438024, 0.9201524750752643, 0.9156398165104848, 0.9104500767773245, 0.9046888418965178, 0.8996634752544568, 0.897854441868266, 0.8946131223373521, 0.8773119218265595, 0.8316504225593134, 0.7917337363669463, 0.7144320596431948, 0.6132581001806909, 0.6130371577246068, 0.6100294838951767, 0.5931758713736651, 0.5809577330528183, 0.580829340519257, 0.580746762430655, 0.5806264952637429, 0.5803271113659771, 0.5800931798944987, 0.5796213266971998, 0.5787599993112249, 0.578667253087581, 0.5786216992037063, 0.5783169963965902, 0.5781800519730417, 0.5781335304102159, 0.5774617720098226, 0.5759794442836667, 0.575188841411166, 0.5731859375655399, 0.5726724601516991, 0.572563180086971, 0.5723980273820511, 0.569301239670726]",1.07598,0.873472,0.177263,0.937525,40,6,130,584
6,"[1.0619994583407664, 1.059071632026286, 1.0536063192754423, 1.0358068008892858, 1.0293030547752453, 1.0282232670943345, 1.0271929663485249, 1.026224655714331, 1.0255678379953974, 1.0254185401087255, 1.0251683250737462, 1.0251515690204354, 1.0250014500155347, 1.0248829989659358, 1.0246310204472147, 1.0234557554820038, 1.023104645231357, 1.0220385922967463, 1.0216014722644722, 1.020631798489823, 1.0206105697377363, 1.020568718541698, 1.020398935202067, 1.0203791892936978, 1.0198797210065622, 1.0196859997606447, 1.0193911412517982, 1.0188353984440943, 1.018749558645875, 1.018637469704023, 1.0184668022094232, 1.0177252949339985, 1.017296919138275, 1.0171864070110195, 1.0170451492661234, 1.0169989818180725, 1.0157943532532945, 1.0157758395297403, 1.0155888292054496, 1.0154811939880155, 1.0152149946066447, 1.0146061998389986, 1.0144844305267708, 1.0142361973784608, 1.0141470177202563, 1.014086426801068, 1.0140675806770887, 1.0140198508834604, 1.0139327282889423, 1.013914181969772, 1.0137863340426143, 1.013722678168468, 1.0136767238939208, 1.0135997988019374, 1.0131977426920025, 1.013185946505616, 1.0131855623818684, 1.013173607166962, 1.0131195145830734, 1.0130482878539298, 1.0130056344127638, 1.0129699498955507, 1.0128851738224909, 1.0128660533865548, 1.012823207268997, 1.01281202404952, 1.0127504885066243, 1.0126859805662558, 1.0126794162775925, 1.0126368184965158, 1.0126223711867992, 1.0125839743129925, 1.0125639112643143, 1.0121908172809078, 1.0111535576548445, 1.011004953206855, 1.0104096380296803, 1.010344903091854, 0.9897139223405355, 0.8271417067180881, 0.7963448169848335, 0.7084877327757375, 0.7074641153054866, 0.7065314084324156, 0.6031229875368423, 0.5964774328050915, 0.5887373072111804, 0.5884787038113404, 0.5860718229099462, 0.585853303892433, 0.585508443409421, 0.5830687185416982, 0.5806350017950904, 0.5794516402113351, 0.577789170420874, 0.5775057240683604, 0.5772791535567493, 0.5768552509811596, 0.5755015777820381, 0.5754304089605733]",1.061999,0.935434,0.165785,1.01385,78,6,163,706
7,"[1.0286356689258025, 1.0267656261747835, 1.0266117285790735, 1.0266117285790735, 1.0251226213859976, 1.0250114966342774, 1.0246454791390724, 1.0245471556451986, 1.024348146065022, 1.0236057340051854, 1.0236057340051854, 1.0235844277511945, 1.023031740095448, 1.0217093903691916, 1.0216981527961957, 1.0211170891935146, 1.021073369811023, 1.020434285782506, 1.0200686249090951, 1.019841122330404, 1.0194666179093297, 1.019236356027375, 1.0192354153279677, 1.0192327765083342, 1.0192167772633407, 1.0191002183603, 1.019061469064192, 1.0189576423213047, 1.0189302408866858, 1.0186757655490635, 1.0186378036601387, 1.0186306531493432, 1.0186124214975525, 1.018541058152172, 1.0183112593630836, 1.0182200631788543, 1.0182007163183668, 1.0181672022630261, 1.0179004073136761, 1.0176511246727615, 1.0173282003442046, 1.017263417362976, 1.01725293446499, 1.0172059152028203, 1.0171173575065748, 1.0171104902304096, 1.0169329885785199, 1.0169323981609073, 1.016905859996963, 1.0168765334479817, 1.0168291664520825, 1.0167001627064838, 1.016614962665592, 1.0163381965307683, 1.0161992931512684, 1.0158211864758304, 1.0157350526574527, 1.0156901864578651, 1.0156413841470828, 1.0154796111814073, 1.0153784896198588, 1.0149497966500178, 1.0149328106987783, 1.0149143613857836, 1.014855313404906, 1.0147983184058218, 1.0143905204833366, 1.0143905204833366, 1.0143832343010921, 1.014311575901786, 1.014311575901786, 1.0142275924459014, 1.0142189953855376, 1.014185647214043, 1.0141748881166597, 1.014105000668397, 1.0124014982969276, 1.0117904228993664, 1.0107491330378147, 0.9431772257620403, 0.881387614248437, 0.8783862248774649, 0.8231597213674076, 0.7185965062652991, 0.5907268796854132, 0.5881044014565272, 0.5868459601848456, 0.5853631789694344, 0.5844921776068047, 0.5808344692373356, 0.5806344382053749, 0.5804010844985467, 0.5796498248598637, 0.5795402020782967, 0.5794910600786378, 0.5794622935758246, 0.5785333776283683, 0.5777811188597218, 0.576494327846316, 0.5762052195371574]",1.028636,0.939948,0.162418,1.016853,79,6,200,819
8,"[1.0248577458209205, 1.0243432111962443, 1.0241424012768148, 1.0224053595659344, 1.0206430447725394, 1.0202713634858873, 1.020051995952105, 1.0199638955325214, 1.019855477511851, 1.0197925794524028, 1.0195598762122937, 1.0195311794065385, 1.0190942896475286, 1.019087258942782, 1.0190300277821298, 1.019029973411025, 1.0190088298519193, 1.018996797672518, 1.0189513112176944, 1.0188130145042822, 1.0185665174186462, 1.0185599110107553, 1.0184434848581703, 1.0181215110124158, 1.0181130741570903, 1.0181065335789488, 1.0178331761745845, 1.0178331761745845, 1.0178221651195734, 1.0177914669496604, 1.0177914669496604, 1.0177193659776258, 1.0173172254338747, 1.0172800187718105, 1.0172755752232794, 1.0172611220983308, 1.0171617346091217, 1.0171508045507547, 1.0171424014538883, 1.017104980030827, 1.0169056259222808, 1.0166507719481968, 1.0166480368078592, 1.0166294087352075, 1.0166149759368022, 1.0165204328319315, 1.016449673119828, 1.016323803988729, 1.0163191887714274, 1.0162972132820893, 1.01629543969157, 1.0162773914536085, 1.0159778213459796, 1.0156979224954497, 1.0155281754095746, 1.0155182495432418, 1.0154011775929892, 1.0153255873286566, 1.0152388928001759, 1.0151412555461128, 1.0145751153681937, 1.014215000386613, 0.8974639130834576, 0.8959974886196367, 0.8943720644572911, 0.7062260536835813, 0.6280541937117785, 0.6151221167084993, 0.589734606396205, 0.5884513981810614, 0.5850082002016035, 0.584006087642065, 0.5823651991040024, 0.5823651991040024, 0.5817176037547258, 0.5815868727863941, 0.5814724642089687, 0.5806432481022379, 0.5806002547065723, 0.5805927657411215, 0.5797418866984032, 0.5795965304324036, 0.5795122504739082, 0.5788947514428554, 0.5788207454186034, 0.5788026618978143, 0.5786134384166131, 0.5780265937750124, 0.5778185496699519, 0.5768322959796999, 0.5761719192849105, 0.5746815964446912, 0.5741567265973999, 0.5733115749280017, 0.49068480472083675, 0.4738487115288023, 0.36851104874164525, 0.36417972271379784, 0.35573509657571756, 0.30571042186901964]",1.024858,0.851918,0.225919,1.016296,62,6,237,919
9,"[1.0201186484563527, 1.0199101491521418, 1.0198818496672892, 1.0181205156912874, 1.0180394661011578, 1.0178426165556849, 1.0177906190431514, 1.0177237801401364, 1.017630986246832, 1.0172967236138823, 1.0172520468413477, 1.0171390434014107, 1.017052900366666, 1.0170332694013413, 1.0170332694013413, 1.01683147096064, 1.016748232423376, 1.0167142425668734, 1.016708408537934, 1.0167036171553427, 1.0165696577217302, 1.0165696577217302, 1.0165696577217302, 1.0165110740578682, 1.0165002264181873, 1.0164672775093613, 1.0164516226731934, 1.0160384744355093, 1.0159457020458216, 1.015929184769162, 1.0158958739998112, 1.0158451956818493, 1.0158050073837386, 1.0157997973780373, 1.015738279289696, 1.015711121889522, 1.0156994607882528, 1.0156876951471385, 1.0156658365194844, 1.0156223602295495, 1.0155265092413037, 1.0154365945954917, 1.0154336275192573, 1.015394178403736, 1.0152801082711915, 1.0151945879078887, 1.0151637663278068, 1.0151512517038337, 1.015115584968729, 1.0151076256673257, 1.0149843531455394, 1.0149762063697192, 1.0148597620583713, 1.014282604236538, 1.0141861093433027, 1.0140842393065785, 1.0140472558624487, 0.8556964474205353, 0.614076136966434, 0.6054703598884279, 0.5842232724008127, 0.5800355593944118, 0.5797483875510926, 0.5795033536511041, 0.5790205046340949, 0.5790142070794033, 0.5777800808220682, 0.5777362361740179, 0.5776618786833402, 0.5775328151184405, 0.5775023139457046, 0.577020989286139, 0.5761164474633437, 0.5730970879854879, 0.5507716675485596, 0.5221149839992524, 0.4490136540456968, 0.41925366419070575, 0.4126320339598903, 0.3828114088601855, 0.3574678126394881, 0.35130502112825235, 0.3460189877851596, 0.3364538498530657, 0.33624661292659125, 0.3230402098549228, 0.31534835879708106, 0.3103106125962756, 0.2842202757583762, 0.27661077025908165, 0.27413614628293936, 0.24869444905673, 0.247837131315057, 0.23587506764885702, 0.2352437471136108, 0.23066414092493626, 0.20746214554293513, 0.20206791805789134, 0.16362286420635408, 0.09432862403496499]",1.020119,0.762136,0.313861,1.015046,57,6,261,1012
10,"[1.0282569347743322, 1.0183496781955625, 1.0182250568145927, 1.018083340470299, 1.0177284731252407, 1.017515542895752, 1.0174959446191711, 1.0173201639020697, 1.0173109985625142, 1.0172834432204125, 1.0170188263533442, 1.0170040579285902, 1.0168082515013672, 1.016793320637142, 1.0167799996541103, 1.0167398496096975, 1.0165653050703063, 1.0164537273644376, 1.0163625482371266, 1.016336505982423, 1.0162593887301055, 1.0161502989919569, 1.016083944315019, 1.0160543019794779, 1.0160253607730285, 1.0159818889645205, 1.015814163391239, 1.0157578727711711, 1.0157571134877506, 1.0157297309650852, 1.0157010686075671, 1.0156960957582737, 1.0156905328067534, 1.0156652933373773, 1.015624025951324, 1.0156077540890422, 1.0155989993071113, 1.0155788673092503, 1.015481884294549, 1.0154601969907044, 1.0154287262112518, 1.0152959983675545, 1.0152536628865052, 1.0152417102130498, 1.0152201378880124, 1.0151743208541557, 1.0151132883522445, 1.0151132883522445, 1.0150074018778554, 1.0144336739106157, 1.0140931033043263, 1.0140139489981228, 1.0140139489981228, 1.0139805198302778, 1.0136168360358362, 1.0131307520139883, 1.0088228285071363, 0.8984374812267732, 0.8797574576563437, 0.7825360566764357, 0.6455057108529708, 0.5879471999440484, 0.5833579675247942, 0.5832666007749994, 0.5827037133639392, 0.5821811912098256, 0.5790417178982435, 0.5790251491578334, 0.5786318802891707, 0.5782793985956929, 0.5782278635887069, 0.5782135892491254, 0.5778818816697452, 0.5777281287372048, 0.5776134628647445, 0.5775491394098304, 0.5775472969240145, 0.5774545834040953, 0.5769893655379469, 0.5764673889877346, 0.5763912292974632, 0.5762818312383093, 0.5752948263892406, 0.5750363366335494, 0.5749394810169298, 0.5110558467281381, 0.3949042297041229, 0.3700363280319649, 0.3535127435666383, 0.34975719366403224, 0.32436404798844265, 0.3241576271859641, 0.3099605053349096, 0.2974282824507928, 0.2965789602033368, 0.2803259821429383, 0.2466027903451412, 0.2331987304372302, 0.2139701136596467, 0.20919335930004193]",1.028257,0.797224,0.275221,1.014263,57,6,307,1104
