generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7028097062579822, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.6257122005890481, 0.6257122005890481, 0.6257122005890481, 0.6257122005890481, 0.6257122005890481, 0.6256802721088437, 0.6256802721088437, 0.6256802721088437, 0.6256802721088437, 0.6256802721088437, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5803758366589259, 0.5106135239623729, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023, 0.5073675978921023]",0.70281,0.624657,0.068696,0.580376,0,0,25,102
2,"[0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037066876738164, 0.7037037037037038, 0.6359983543404831]",0.703707,0.70303,0.006771,0.703707,0,0,45,210
3,"[0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169, 0.7030651340996169]",0.703065,0.703065,0.0,0.703065,0,0,77,308
4,"[0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778, 0.7027777777777778]",0.702778,0.702778,0.0,0.702778,0,0,110,404
5,"[0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862, 0.7033757895826862]",0.703376,0.703376,0.0,0.703376,0,0,136,500
6,"[0.7027089072753349, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619, 0.7027089072543619]",0.702709,0.702709,0.0,0.702709,0,0,169,592
7,"[0.7034026923925663, 0.703216374289979, 0.703216374289979, 0.703216374289979, 0.703216374289979, 0.7032163742690127, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006, 0.703216374269006]",0.703403,0.703218,1.9e-05,0.703216,0,0,201,688
8,"[0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.7025047783160363, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.702318460213449, 0.7023184601924828, 0.7023184601924828, 0.7023184601924828, 0.7023184601924828, 0.7023184601924828, 0.7023184601924828, 0.7023184601924828, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476, 0.702318460192476]",0.702505,0.702326,3.7e-05,0.702318,0,0,244,792
9,"[1.0100034831069313, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.636739594218049, 0.6367395942180426, 0.5821831570704377, 0.5820140579713542, 0.5820140579713542, 0.5820140579523195, 0.5820105748453882, 0.509005819185496, 0.4757760060304323, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.45187518246265945, 0.37658016629604574, 0.32786163033639115, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.2640830354281709, 0.24053536857967908]",1.010003,0.650547,0.128547,0.704448,1,0,275,888
10,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7046377287818676, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106792803, 0.7044514106583141, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044480519480588, 0.5821866401773691, 0.5821866401773691, 0.5207275015767512, 0.5091672425604808, 0.5090093022924274, 0.5090093022924274, 0.5090059435821721, 0.4757794891201874, 0.4624812266304772, 0.45187866556959083, 0.41657594066375453, 0.3765836494029771, 0.3457908850883883, 0.3078278833124415, 0.3078278833124415, 0.28228640955160095, 0.2740757820126217]",1.010007,0.674247,0.133473,0.704451,5,0,303,996
