generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0093158636870605, 0.7137885918603116, 0.7137885918603116, 0.7137885918603116, 0.7037603706510405, 0.7037603706510405, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037603081315049, 0.7037358747127301, 0.7037358746917571, 0.7037358746917571, 0.7037358746917571, 0.6360275413584239, 0.6360275413584239, 0.6360275413584239, 0.5814955376505667, 0.5813264385514832, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813264385324486, 0.5813090079128559, 0.5813090078938212, 0.5813090078938212, 0.5813090078938212, 0.5813090078938212, 0.5200363990499488, 0.5200363990499488, 0.5200363990499488, 0.5200363990499488, 0.5200189684113214, 0.5084761400336786, 0.5084761400336786, 0.5084761400336786, 0.5083181997834033, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.5083181997656251, 0.4750883865933851, 0.4750883865933851, 0.4750883865933851, 0.4750883865933851, 0.4750883865933851, 0.4750883865933851, 0.4750776894173735, 0.4707565837686187, 0.4617901240867457, 0.4617901240867457, 0.4511875630427885, 0.4511875630427885]",1.009316,0.596495,0.095584,0.581326,1,0,21,100
2,"[1.008721111142542, 1.008721111142542, 1.008721111142542, 1.008721111142542, 1.008721111142542, 0.8606140661401518, 0.7709682163346754, 0.7709682163346754, 0.7297631755130407, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.7131938393157932, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.703165618106522, 0.7031655556079595, 0.7031655556079595, 0.7031655555869932, 0.7031655555869932, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031655555869865, 0.7031400966393305, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575, 0.7031400966183575]",1.008721,0.72254,0.068526,0.703166,5,0,45,214
3,"[1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 0.8612387493901332, 0.8612387493901332, 0.8612387493901332, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7715928995846568, 0.7303878587630221, 0.7303878587630221, 0.7303878587630221, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7138185225657746, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037903013565034, 0.7037902388579409, 0.7037902388579409, 0.7037902388579409, 0.7037902388579409, 0.7037902388579409, 0.7037902388579409, 0.7037902388579409, 0.7037902388369747, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.7037902388369679, 0.5971236296882743, 0.5813563692569462, 0.5813563692379116, 0.5813563692379116]",1.009346,0.79518,0.137137,0.713819,27,0,72,346
4,"[1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 1.0096153846153846, 0.9280181623931626, 0.8615083396129944, 0.8615083396129944, 0.8615083396129944, 0.8615083396129944, 0.8615083396129944, 0.8615083396129944, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.771862489807518, 0.7306574489858834, 0.7140881127886358, 0.7140881127886358, 0.7140881127886358, 0.7042461471833894, 0.7040598290598291]",1.009615,0.960751,0.097166,1.009615,78,0,100,490
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445]",1.01,0.993555,0.06578,1.01,94,0,125,606
6,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.8616968765662373, 0.7720510267607609, 0.7720510267607609, 0.7720510267607609, 0.7720510267607609, 0.7308459859391262, 0.7142766497418787, 0.7042483660130787]",1.009804,0.990012,0.06871,1.009804,92,0,153,718
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7144727281732512, 0.7044444444444445, 0.7044444444444445]",1.01,0.998556,0.056631,1.01,96,0,186,822
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7310420643704988, 0.7044444444444513, 0.7044444444444445, 0.2500515729181372]",1.01,0.9935,0.090723,1.01,96,0,226,926
9,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9283037678767879, 0.8617939450966198, 0.7721480952911434, 0.7309430544695087, 0.7309430544695087, 0.7309430544695087]",1.009901,0.996858,0.055191,1.009901,94,0,274,1038
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.928402777777778, 0.7722471051921335, 0.7144727281732512, 0.7044444444444445, 0.5820105748453882, 0.31862794899875013]",1.01,0.989602,0.09339,1.01,94,0,316,1136
