generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9763149069918953, 0.9717729347515665, 0.9717439927801412, 0.9674850265590166, 0.963904368113035, 0.9611672294554454, 0.960662657990418, 0.9605660169651938, 0.9605191300041638, 0.9604662912915718, 0.9604401702286702, 0.9604253325528437, 0.9602722346542248, 0.9602322525404866, 0.9602322525404866, 0.9601430992352809, 0.9599044108923896, 0.9590964201303277, 0.9583581020803909, 0.956919795131776, 0.9554765003686458, 0.9554734866957755, 0.9554602118104355, 0.9549658947874379, 0.9527341713927239, 0.9519600964822275, 0.9519600964822275, 0.9516113111543573, 0.9502855628988995, 0.9469300305775046, 0.9465729892393024, 0.9464975661585779, 0.9462773853980062, 0.9460028647318116, 0.9456904065663285, 0.9455843381614336, 0.9455313431141901, 0.9453655405532405, 0.9452575437520471, 0.9450530992505299, 0.9448793981051837, 0.944853103306119, 0.943822632173672, 0.9435303841271074, 0.9435244193259082, 0.9434779021308999, 0.9434765956532462, 0.9432974068549008, 0.9432038439980482, 0.943091433918636, 0.9430616527220376, 0.9430119201534298, 0.9429620283401202, 0.9428593748807355, 0.9428593748807355, 0.9426994820679638, 0.9425666408287581, 0.9424533408110561, 0.9423565446502562, 0.9422772797174227, 0.9422269098163082, 0.9419691386221601, 0.941704975705606, 0.9413460868004448, 0.9413259149882223, 0.94132408273637, 0.9412481756557617, 0.9411959087030386, 0.9411345739839658, 0.9411038309493349, 0.9409965334634046, 0.9409117001355605, 0.9409014226795315, 0.9408948469657996, 0.9408781176954527, 0.9408152171287653, 0.9408152171287653, 0.9380909754821029, 0.9374226420530265, 0.9343375833394446, 0.9336613731752723, 0.9329595077772128, 0.9288624463699533, 0.9286866621547497, 0.9279546708572204, 0.9260418158524086, 0.9259697596570593, 0.9237540266368017, 0.9228307529874201, 0.9209990426337884, 0.9176543412798297, 0.9173851776246161, 0.915972524624226, 0.9158918023338759, 0.9156283889924965, 0.9155026904058204, 0.9151099373269751, 0.9151099373269751, 0.9147543194316485, 0.9146286465154566]",0.976315,0.943396,0.01403,0.943077,0,2,14,104
2,"[0.9877423570361477, 0.9875347339012988, 0.9873969059379197, 0.987288832645421, 0.9858592236080006, 0.9858592236080006, 0.9797566352716582, 0.9793887371434792, 0.9772910812610829, 0.9759325540711629, 0.9757457691802552, 0.9750351603868346, 0.9705312494368417, 0.9695134835343591, 0.9694985421514665, 0.9667658151089926, 0.9666567753113934, 0.9655304673406795, 0.9640849375061128, 0.963529512970026, 0.9625241395307857, 0.9619953973952472, 0.9619129256526716, 0.9618579656834791, 0.9616439487770283, 0.9616315543959826, 0.9611459356821968, 0.961093878549285, 0.9610492126287963, 0.9609682126193537, 0.9609556907697105, 0.9608201423005656, 0.9604227405054254, 0.9603569189336768, 0.9603569189336768, 0.9602673902403567, 0.9602631181966109, 0.9598431751366541, 0.9598145117894662, 0.9597761832926127, 0.959474682766445, 0.9589050912180295, 0.9586577249340833, 0.958554222617735, 0.9582307717661133, 0.9581138109859726, 0.9579792289353845, 0.9575554617296937, 0.9574741360935706, 0.9574198420469144, 0.9574008965881814, 0.9571800047268169, 0.9570058032268252, 0.9568786863463026, 0.956720296625293, 0.956720296625293, 0.9565588320535559, 0.956502354863997, 0.9563692232296432, 0.9563531084794799, 0.9563531084794799, 0.9562158124848584, 0.9561522295295573, 0.9560543479131213, 0.9560143376893554, 0.9558528731176181, 0.9558528731176181, 0.9555836630094178, 0.9554592623561287, 0.9549770390612745, 0.9547021117715716, 0.9545359187846244, 0.9544529928739689, 0.9536879439108353, 0.9532879703574302, 0.9532481030941529, 0.9513240336006823, 0.9510064752269359, 0.9510064752269359, 0.9506993698056619, 0.9502356974433399, 0.950191126717804, 0.9480574220484477, 0.9476336980208581, 0.9460203949086722, 0.9453921241899624, 0.9450343648103968, 0.9449571965208686, 0.9447916406551548, 0.9447090194939393, 0.9440799399880729, 0.9438953560069786, 0.943556281843835, 0.9434191061720294, 0.9430833894644766, 0.9428701522654451, 0.9427385930420666, 0.9425741567297452, 0.9425741567297452, 0.9423212129487857]",0.987742,0.958743,0.011005,0.95741,0,11,39,214
3,"[1.0133807221180153, 1.0064507799175544, 1.0021732433810049, 0.9951055759802497, 0.9918358817226595, 0.9917870278765202, 0.9914726650460618, 0.9911222010910922, 0.9908122613928759, 0.9906999278382991, 0.9903770948528084, 0.9902709717837512, 0.9900785381085531, 0.9897875043709004, 0.9897875043709004, 0.9897412126820367, 0.9895743863567076, 0.9893437783753314, 0.9889525472762125, 0.9889122315941526, 0.9888660133214218, 0.9888433305573464, 0.9887998724088161, 0.9887107891296594, 0.988704336161504, 0.988678234499474, 0.9885864659681033, 0.9884461133037189, 0.9883610254143999, 0.9881947603833285, 0.9881377378662763, 0.9879071730110525, 0.9877769542917104, 0.9877080032933646, 0.9875375471134112, 0.9866059956170485, 0.9860892191840717, 0.9859657329693857, 0.9859657329693857, 0.9859657329693857, 0.9859657329693857, 0.9859657329693857, 0.9857376044201146, 0.9849456867447092, 0.984921497187092, 0.9822143667921658, 0.9809894538821333, 0.979399415165801, 0.9782770880886899, 0.9772583200996275, 0.9759680035365998, 0.9759384579277489, 0.9758908852129025, 0.9757657414651334, 0.9751728422202037, 0.9749613959748713, 0.9748546366135702, 0.9746450751795189, 0.9746212532791062, 0.9745885660981729, 0.9745727603672699, 0.9745110880345075, 0.9733050857147921, 0.9733050857147921, 0.9732064606028734, 0.9713183142616905, 0.9711950850643114, 0.9710209669183327, 0.9703744148955341, 0.9693188062192677, 0.9688551166912698, 0.9678467046947725, 0.9673389776612609, 0.9671940513580908, 0.9668817309472005, 0.9667229367502348, 0.9664836109979902, 0.965583093616833, 0.9648934190963123, 0.9640965612677328, 0.9635570434419041, 0.9633886757874531, 0.9633545507569523, 0.9632879720022308, 0.9624212202813122, 0.961238947651932, 0.9611487962239232, 0.9609701563838057, 0.9605448994122217, 0.9603592080432629, 0.9600400875083382, 0.9595641851801857, 0.9587851908309007, 0.9582370873323525, 0.9566406008290749, 0.9564508776037656, 0.9563708107381401, 0.9553924595325669, 0.9552966224438791, 0.955115925237474]",1.013381,0.977758,0.012832,0.976613,3,15,70,330
4,"[1.0230633900638422, 1.0160987234284224, 1.0153452428203857, 1.0144683015775766, 1.0141659415230833, 1.0126925349190297, 1.0126757953572378, 1.0125416736061235, 1.0120717177241167, 1.0112340709951997, 1.0103669058339666, 1.0041290123186886, 1.0018178972757679, 0.9986309671695799, 0.9964009921035241, 0.9959353025008234, 0.9959295779792229, 0.9959031648771092, 0.9944497492527296, 0.9943718990178121, 0.9940328054484119, 0.9940328054484119, 0.9940049010142589, 0.9939679776041763, 0.9937277670261029, 0.9932765606767632, 0.9931996867561328, 0.9928082299097508, 0.9924634819893177, 0.9924389916382187, 0.9923943256732258, 0.9919781760946866, 0.9915269309962245, 0.991415862429772, 0.9911780086436078, 0.9910736933322698, 0.9910736933322698, 0.9910561824131108, 0.9909993642312925, 0.9909993642312925, 0.9907006491529752, 0.9905441791922422, 0.9903584669563836, 0.9902723127817665, 0.9900398715192777, 0.9899173967919875, 0.9899173967919875, 0.9898843721181485, 0.9896159635100572, 0.9895738109962599, 0.989446233073917, 0.9890124312549701, 0.9889589292344606, 0.9889504423511154, 0.9888952937465199, 0.9888905207786737, 0.9887950882956902, 0.9886865591907706, 0.9886032324264475, 0.9885726153183537, 0.9884954575121702, 0.9884468787838999, 0.9883674002500286, 0.9880430831705013, 0.9879397440614737, 0.9878708439353, 0.9877406071929613, 0.9877038050113266, 0.9876825027614723, 0.9876333482388608, 0.9875623012967137, 0.9875488290773557, 0.9874878206507945, 0.9874878206507945, 0.9874445232207001, 0.9873838232775975, 0.9873375315462262, 0.9873371933952237, 0.9872989859318716, 0.9872058923303377, 0.9869643613986815, 0.9868744066231806, 0.9868648724367024, 0.9868335128179542, 0.986794942879356, 0.9862761093620878, 0.9862443905959409, 0.986198887381145, 0.9861004209359312, 0.9858164376134726, 0.9852603728179661, 0.9807088504988059, 0.9792969177603426, 0.9777386428890319, 0.9771317675546958, 0.9769148879002063, 0.9768290643124675, 0.9766572332315603, 0.9766434104379326, 0.9766188631764764]",1.023063,0.991724,0.009319,0.98951,13,18,107,462
5,"[1.027846977150235, 1.0244494715433667, 1.0234422189389458, 1.0213155090200055, 1.0210513046717338, 1.0201089578855134, 1.019726912110479, 1.0193448052372247, 1.0190026269956587, 1.018662072245689, 1.0182582535415248, 1.0179199649765538, 1.0178359038311893, 1.0178163506212698, 1.0176915753998632, 1.0176663253323834, 1.0174832287523825, 1.0173944143212001, 1.0173659337795788, 1.0172616363161064, 1.0169646855455239, 1.0168775354424815, 1.0168709963572222, 1.0168709963572222, 1.0166753715432413, 1.0157630251262009, 1.015674617542686, 1.0156049889387528, 1.0156017701734135, 1.0155775850756712, 1.0146293208110357, 1.012973911357794, 1.0128346025655983, 1.012673571193949, 1.0075089554495957, 1.0058885874472425, 1.0054229768454592, 1.0049304635711998, 1.004891786697525, 1.003672730786752, 1.0034360831368125, 1.0016923306345422, 1.0007059925272823, 1.000258771881068, 1.0000962237998854, 0.9974834340947948, 0.9974084622776024, 0.9973723492275605, 0.9973043970333622, 0.9972895322127372, 0.9969993125300702, 0.996924617542686, 0.9956216512507566, 0.9955887470842146, 0.9953374314510777, 0.9949747393913622, 0.9947730611465209, 0.9946553457543531, 0.9946553457543531, 0.9945953860058313, 0.9945953860058313, 0.9944252446628771, 0.9944043610246127, 0.9943852790286902, 0.9941267338463723, 0.9940410334642813, 0.9934533727560877, 0.9934526541270108, 0.9934275890345984, 0.9934275534522105, 0.9932795453627224, 0.9932409257628729, 0.9932409257628729, 0.993220102913266, 0.9925487580231147, 0.9923751276185122, 0.992371794893742, 0.992133959046687, 0.992044858594679, 0.992044858594679, 0.991593533842711, 0.991530357928694, 0.9913654640298354, 0.9913140431849099, 0.9912775864902978, 0.9912541914506283, 0.9912068977624662, 0.990864135886083, 0.990864135886083, 0.990477077718947, 0.990477077718947, 0.9903464716341546, 0.9872835525269371, 0.9872441504278061, 0.9846670029046353, 0.9810294751058377, 0.9795846255981064, 0.9792797509020471, 0.979267279900326, 0.9780228374271375]",1.027847,1.002019,0.012619,0.997144,45,20,129,600
6,"[1.019214009644577, 1.016922245137699, 1.016524170344145, 1.0162950159250057, 1.016236143195123, 1.016153944152261, 1.016092105011042, 1.0160536620883651, 1.0160536620883651, 1.0160450243922738, 1.0160000121356052, 1.015986017406555, 1.0159821727521539, 1.0159058757202395, 1.0158703444374777, 1.015869933816048, 1.0158263161391388, 1.0158023564503893, 1.0156113343959694, 1.015606579815451, 1.0155761569457404, 1.0155329800117958, 1.0155294149004936, 1.0155203740002934, 1.0154934396355675, 1.015457813261809, 1.0154440466663428, 1.0154352453997038, 1.015374055907292, 1.0153450025366373, 1.0153106868101316, 1.0153002574415544, 1.015270112259744, 1.0152337481235982, 1.0151638976463655, 1.0151275453379112, 1.0150550909544, 1.0149428964598826, 1.0149106029674617, 1.0148583894921908, 1.0148413924473154, 1.0147943547420648, 1.0146576102955045, 1.014538337238811, 1.0145336398379632, 1.0142959430114067, 1.0142355370641123, 1.0141459519199483, 1.0140797373472858, 1.0140571223936379, 1.0138453045787712, 1.013088300008999, 1.0128115029363276, 1.005731348592187, 1.0055821553173545, 1.00465294646945, 1.0045765883296602, 0.9996911538189187, 0.9996021473192553, 0.999550986572844, 0.999052800783948, 0.9989418020098192, 0.9910877924005893, 0.9909377657250389, 0.9907294923363829, 0.9903641816994249, 0.9900678284274531, 0.990041534316023, 0.9899513223758668, 0.9899313145501362, 0.9898700829444058, 0.9897535349110124, 0.9896330660685557, 0.9895223455569423, 0.9893790190864954, 0.9775774849454149, 0.9769072627581541, 0.9768559842239142, 0.9738766012944018, 0.9693536828612537, 0.9673956015542562, 0.953776998036328, 0.9456356177062513, 0.9454782168222883, 0.9437304503096852, 0.9307704801504274, 0.9275843766081373, 0.9266337373449045, 0.9226512299466076, 0.9115632982565955, 0.9102612201783652, 0.9077685443320334, 0.9058818696913478, 0.8991374983795511, 0.8970480003018084, 0.8945456281254537, 0.8922879862890211, 0.8912271661204249, 0.89082546712201, 0.8874021963220922]",1.019214,0.989287,0.039249,1.013951,57,20,151,698
7,"[1.0166489654796562, 1.0164113090597342, 1.0160609061878363, 1.0160291685006542, 1.0154823554352002, 1.0152850757934653, 1.0152128120957535, 1.0152027346251897, 1.0152026986875007, 1.015179933762533, 1.0151625899750694, 1.0151523974164738, 1.0151350415152791, 1.0151176549653276, 1.0151067285166964, 1.0150812535653257, 1.0150350429252202, 1.0150072144228812, 1.0149923234781697, 1.0149586648915616, 1.0149559606297698, 1.0148908317407188, 1.0148844003906432, 1.0148566522873856, 1.0148276502483131, 1.0148122081863866, 1.0148050859846445, 1.0147982844363137, 1.0147676886159889, 1.0147526280176156, 1.01474758349479, 1.0146950756193454, 1.0146643667568143, 1.014615756948699, 1.0145810175846903, 1.0145473587524272, 1.014523189242131, 1.0144886546136498, 1.0144774459330288, 1.0144768702037035, 1.0144107205785404, 1.0143932279733885, 1.0143932279733885, 1.0143817533621868, 1.0143674147493456, 1.0143497722191264, 1.0143405198255484, 1.0142511634454032, 1.0142198980776858, 1.014195604170294, 1.0141844524714014, 1.0140932119395722, 1.0140932119395722, 1.0140426673317346, 1.0139998913514736, 1.0139377743646008, 1.0139377743646008, 1.0139342228059036, 1.0139337484914346, 1.0139061898492516, 1.0139061898492516, 1.0138975709537414, 1.0138615168410179, 1.0138549713274183, 1.0131484075934811, 0.9978884913569068, 0.997842971093426, 0.9978408483427553, 0.9896713090047543, 0.9890941370345514, 0.9882017187248925, 0.98795733088077, 0.9871287964647572, 0.9732081411876045, 0.9712716824009241, 0.969198105419986, 0.9547859721741065, 0.9449265576802797, 0.9435635865551503, 0.9376021728420091, 0.9326445467390093, 0.9311823938501274, 0.9268145141060242, 0.923238476623137, 0.9209213648483631, 0.9168997590881507, 0.9142123086212538, 0.9137957082665725, 0.910116425243142, 0.9055165291889234, 0.9054831758215067, 0.9050548231019203, 0.9004771150972475, 0.8998878760757395, 0.8997073202255088, 0.8995735844222575, 0.8992689766231426, 0.8896844132456605, 0.8856131573175346, 0.8851325861123633]",1.016649,0.987491,0.043321,1.01419,65,20,174,810
8,"[1.0163107067192558, 1.0161659583808251, 1.0161634104775428, 1.0158437521543786, 1.015843309670257, 1.015498820203039, 1.0154975685477912, 1.0154843152882245, 1.0154692749418162, 1.0154564317693204, 1.0154540619256396, 1.0154340626158795, 1.0153785816553542, 1.0153785816553542, 1.0153210213959536, 1.015254629114009, 1.015253706530479, 1.0152507039986614, 1.0152499570705642, 1.01522514941977, 1.01522514941977, 1.0152059694705837, 1.0151423984549894, 1.015104313317158, 1.0150946939146468, 1.015004802613145, 1.0149868974927325, 1.0148883285606582, 1.0148828457144021, 1.0148721276414474, 1.0148619192924984, 1.0148254961828063, 1.0147971400720723, 1.014748969193768, 1.014748969193768, 1.0146588566432082, 1.014631047526525, 1.014545178240424, 1.0145312456833098, 1.0145256403923475, 1.0144524652750768, 1.0144454113640164, 1.0144387571852307, 1.014422930314061, 1.0143399572586753, 1.01432547610061, 1.0142998930992748, 1.0142852370012059, 1.0142582108922598, 1.0142175990528208, 1.0141830215832914, 1.01418125557452, 1.0141489069315615, 1.0141212825241277, 1.0141171421063888, 1.0141073412304185, 1.0140886053557614, 1.0139320495258437, 1.013818153279799, 1.0137824123470345, 1.013748307252327, 1.0137009467614944, 1.0134749115299477, 1.0133513772035114, 0.9881647419800876, 0.9818635245911108, 0.9717494664067395, 0.9668888580062108, 0.9560296048706626, 0.950856499216496, 0.944393900060012, 0.9432873335844304, 0.9326740408790296, 0.9263789372712219, 0.915898399140558, 0.9157739779576357, 0.910135828139935, 0.9091154675386796, 0.9083142440216458, 0.9075833274275539, 0.9064061353336652, 0.9032610596640365, 0.9026381575865828, 0.9007462141174364, 0.9006654439668169, 0.9006047484852225, 0.8997071638691136, 0.8975573465580723, 0.8939221961557545, 0.8938545064069823, 0.8889704469888833, 0.8881011133590601, 0.8878261693441968, 0.8853963782100698, 0.8850935339363862, 0.884714994171535, 0.8825054800540854, 0.8795820195460298, 0.879160828341858, 0.8744766261603184]",1.016311,0.978108,0.052466,1.0142,64,20,199,940
9,"[1.0154244730266548, 1.015392110699505, 1.0153316458577781, 1.0152945531019342, 1.0152602571349594, 1.0152285627960211, 1.015141826710094, 1.0150869338505373, 1.0150809650687551, 1.015075360832674, 1.0149903843945136, 1.0149755096134478, 1.0149697260130952, 1.0149575367354104, 1.0149561300347807, 1.0149401175434891, 1.014931150565566, 1.0149158175283446, 1.0149070094140658, 1.0149070094140658, 1.0148785201083257, 1.0148504520418182, 1.014802366034925, 1.0147939093009655, 1.0147743110722593, 1.0147668333999544, 1.0147668333999544, 1.014709726030188, 1.0147002001964034, 1.0146961040493516, 1.0146811268525966, 1.0146693074414932, 1.014650209391121, 1.0146450855638842, 1.0146450855638842, 1.0146450855638842, 1.0146315626172024, 1.0146277170538873, 1.0146200543419739, 1.014586142984731, 1.0145721216844534, 1.0145100331442427, 1.014497539380962, 1.0144941710456936, 1.014488239401457, 1.0144881556500742, 1.014486582682334, 1.0144836178291348, 1.0144807197583874, 1.0144247461053226, 1.0144201515144762, 1.0143907226492765, 1.0143794983182282, 1.0143290941051712, 1.0143075187146424, 1.0142563522810408, 1.0142563522810408, 1.0142534868102269, 1.014253116177105, 1.0142440545710496, 1.0140270333886825, 0.997165180412193, 0.9711257440199214, 0.9662007369602602, 0.96306812678021, 0.9554442069986253, 0.9547930137328884, 0.9417628956469374, 0.9401593714516631, 0.9377841465356664, 0.936882640354128, 0.934658297386155, 0.9250447739740658, 0.9240553284045436, 0.9229925062038526, 0.9228371188784554, 0.9226352120332012, 0.9099786183472133, 0.905549718572215, 0.9035978516427577, 0.9014194793618833, 0.9009959307379792, 0.8999017295611285, 0.8992861783795509, 0.8989117924144112, 0.897520157495859, 0.8972698045796648, 0.8960456037277325, 0.8947511224304977, 0.8928669209007943, 0.8919373178546437, 0.8918747205273453, 0.891031241286161, 0.8877371617931651, 0.8864190458672099, 0.8842660565123963, 0.883003802883328, 0.8820866803800997, 0.8802243071419645, 0.8795371651967325]",1.015424,0.975708,0.052336,1.014422,61,20,228,1038
10,"[1.0171425547428845, 1.0166783140285465, 1.0156300094735617, 1.0154813301368841, 1.015477375445663, 1.015477375445663, 1.0154693560631598, 1.01543535035061, 1.0154046068369131, 1.0153949166950216, 1.0153812891112555, 1.0153430199708868, 1.0153397047435624, 1.0153357764274744, 1.0153239070825961, 1.0153104651348155, 1.0152967869580947, 1.0152681703510964, 1.0152595806980602, 1.0152472634828096, 1.0152453815709652, 1.0152319956579974, 1.0152181652321013, 1.0151881937869336, 1.015174339866072, 1.0151628178674723, 1.0151494195902184, 1.0151443749368683, 1.0151115590108886, 1.0148636850760944, 1.0148620243522795, 1.0148260797374915, 1.0146361351541697, 1.0145120818141584, 1.0143953647764017, 1.0142591614164946, 1.0141471223631022, 1.014075367882786, 1.014075367882786, 1.014075367882786, 1.0140652895411866, 1.0139577542889968, 1.013948060638661, 1.0139446333784559, 1.0139446333784559, 1.013837630297924, 1.0138291863779103, 1.0138253477553851, 1.0138150494277527, 1.013801391079592, 1.013787700607961, 1.0136965852367585, 1.0136896789482979, 1.0136615706716847, 1.0136429762131656, 1.0135635849892055, 1.0135583838321238, 1.0134797085164515, 0.9883141714553553, 0.9869543442773592, 0.9758900633181196, 0.9604266588043435, 0.9591436092026374, 0.9565454530838811, 0.9562317087838931, 0.9555089107811077, 0.9397525144085095, 0.9374571507047496, 0.9300302800077636, 0.9284634746228869, 0.9257383801024939, 0.9257194289067527, 0.9128720071421098, 0.9120570079730123, 0.909908507107765, 0.9083226625206668, 0.902588780758024, 0.9019701499766402, 0.8958978142696794, 0.8948354845534578, 0.8942725807933092, 0.8925678317697466, 0.8919146123451667, 0.8904225566902656, 0.8900240250587405, 0.8898133135959234, 0.8895003617050574, 0.8884026282205774, 0.888203149435967, 0.8862780277629451, 0.8849045535538309, 0.8839879001672301, 0.8830531678364276, 0.8820494619141269, 0.881950784246164, 0.8818800893908707, 0.88031689668372, 0.8802855708574403, 0.8797080805975758, 0.8796448598298271]",1.017143,0.971379,0.055283,1.013795,58,20,259,1138
