generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.981593523950995, 0.9815917557642351, 0.9815719835402553, 0.9815719835402553, 0.9815719835402553, 0.9815719835402553, 0.9815719835402553, 0.9730433435383908, 0.9730433435383908, 0.9730433435383908, 0.9730218031276512, 0.9730218031276512, 0.9730218031276512, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.967541805821205, 0.9594249861066148, 0.9594249861066148, 0.9594249861066148, 0.9582327929757175, 0.9582327929757175, 0.9582327929757175, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9577711014443189, 0.9528778125418518, 0.9528778125418518, 0.9528778125418518, 0.9528778125418518]",0.981594,0.970158,0.009818,0.967542,0,0,26,108
2,"[0.9818884464597095, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818884464597089, 0.9818862154420673, 0.9818833426713375, 0.9818833426713375]",0.981888,0.981888,1e-06,0.981888,0,0,49,224
3,"[1.0089285714285714, 1.0089285714285714, 0.9819509149558734, 0.9819509149536702, 0.9819509149536702, 0.9819509149536702, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695]",1.008929,0.98249,0.003796,0.981951,2,0,71,318
4,"[1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802711, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705]",1.008621,0.983801,0.007356,0.981643,8,0,102,436
5,"[1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 1.0085470085470085, 0.9883915639711438, 0.9883915639711438, 0.9826162145752345, 0.9826162145752345, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520743105, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721073, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066]",1.008547,0.98955,0.01224,0.981569,29,0,137,568
6,"[1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 0.9975737060238996, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9835930155520355, 0.9835930155520355, 0.9825461530511115, 0.9825461530511115, 0.9825461530511115, 0.9825461530511115, 0.9825461530511115, 0.9825461530489082, 0.9825461530489082, 0.9825461530489082, 0.9825461530489082, 0.9825461530489076, 0.9825461530489076]",1.009524,1.003699,0.010573,1.009524,76,0,172,704
7,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9979508865991, 0.9897455455231452, 0.9897455455231452, 0.9856700542882161, 0.9829233336241087, 0.9829233336241087, 0.982923333624108, 0.982923333624108]",1.009901,1.008057,0.006446,1.009901,92,0,214,832
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9898445554241353, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9591999210209584, 0.959199921018422, 0.9543066321159549, 0.9454256022586942, 0.9333683664079645, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9195778157487557]",1.01,1.000502,0.021832,1.01,79,0,251,924
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9857690641892062]",1.01,1.009758,0.002423,1.01,99,0,295,1034
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.9543066321159549, 0.9429042907857634, 0.9352260595814932, 0.9314133234793992, 0.9231594960424456, 0.9195778157487557]",1.01,1.003397,0.019849,1.01,88,0,334,1130
