generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.024681711917608, 1.0231511643524078, 1.0217917464444441, 1.0150969909601912, 0.992701853731405, 0.9907024822846597, 0.9861180943062109, 0.9849985503190491, 0.9835706968235646, 0.9828079770573956, 0.9802222862960179, 0.9777659864009917, 0.9770968252946741, 0.9769255211332424, 0.9767479343614612, 0.9767129186787491, 0.9765654060189177, 0.9765068596733139, 0.9762083623873972, 0.9761438353644197, 0.9761069124492568, 0.9759311658510604, 0.9756886207952608, 0.9754894339395798, 0.975479386337682, 0.9753596171558317, 0.9752875485979309, 0.9752062852748543, 0.9750894225332448, 0.9750136136423092, 0.9748193139741778, 0.974788341012111, 0.9747124360714162, 0.9747084390359267, 0.9744973020599893, 0.9743707439844356, 0.9742380736800897, 0.9741651214701414, 0.973565065446602, 0.9732105561989316, 0.9731157896041082, 0.9730211309426094, 0.9728221740095432, 0.9725856243520146, 0.9723538145251058, 0.9721364348236874, 0.9719960682414481, 0.9719249267735941, 0.9717650214164804, 0.9716220863326244, 0.9715013930955891, 0.9712919523170125, 0.9706330348105365, 0.9703175498625642, 0.9699931112026444, 0.9699325520272306, 0.9697805666944264, 0.9697458816177479, 0.9694041219235281, 0.9692958256778215, 0.9690680979510102, 0.9683065885569109, 0.9682642636391348, 0.967990793569204, 0.9676209336309747, 0.9672451618124112, 0.9671480718074756, 0.9671194382974995, 0.9655453029857625, 0.9648529532820825, 0.9637713071727452, 0.9624280342800055, 0.9611693072983867, 0.9611208583926032, 0.960823982297698, 0.9604224541037852, 0.9604018824938518, 0.9602209565683272, 0.9595550885548249, 0.9595208134174016, 0.9592535426611742, 0.9591635953913125, 0.9585748294192021, 0.9583428161988962, 0.9582602879732834, 0.9578012069156319, 0.9576425415977731, 0.9556640168111313, 0.955584592264081, 0.9555818586552389, 0.9550186971954435, 0.9548423801658426, 0.9547698548524373, 0.954381295682298, 0.9539767886570212, 0.9536968144705605, 0.9503671746411674, 0.9501830842426663, 0.9501518851720212, 0.9498153450301421]",1.024682,0.970852,0.013786,0.971562,4,0,24,129
2,"[1.0549542333736295, 1.039108876853983, 1.027703704808392, 1.0243196019747967, 1.0211124332654564, 1.0182479232838137, 1.0167280422141711, 1.0166864791576926, 1.015126694478164, 1.0149643055956377, 1.0131360644139018, 1.0095520486246166, 1.0056435038953284, 1.0045231625751752, 0.9981339475469735, 0.9974220341966342, 0.9958909865836574, 0.9958141565956856, 0.9939162371823429, 0.9933856943284302, 0.9927691476895939, 0.9924227753097954, 0.9912794117386021, 0.9904637050236793, 0.9887310482661985, 0.9885506559000561, 0.9883977659219169, 0.9883575858918285, 0.9882009008059415, 0.9866363601984912, 0.986337300751493, 0.9860473259207769, 0.9860067139155384, 0.9857033290666098, 0.9853932803548188, 0.9853424308947322, 0.9850548636884662, 0.984824578853648, 0.9842155436447125, 0.9841139316029796, 0.9835249411963164, 0.983458033054313, 0.9831496462958117, 0.9830285678426913, 0.9829958724714325, 0.9829056605388957, 0.9825963232386316, 0.982571870576722, 0.9821111170972955, 0.9819415950854701, 0.9819382837482376, 0.9818118112087961, 0.9810271573779821, 0.9794953427710535, 0.9794746830012494, 0.9794148286077429, 0.9787991537297774, 0.978657943170613, 0.9784380284848255, 0.9783635629758826, 0.9782473269960186, 0.9775821138160959, 0.9775821138160959, 0.9774050122857082, 0.9774043097163057, 0.9773965651636305, 0.9772186926180915, 0.9771714915569899, 0.9771107904876869, 0.9770629561226897, 0.9769964663495112, 0.9769780523438492, 0.9769348899303251, 0.9769259130235417, 0.9769211561197048, 0.9768328403412816, 0.9768309023709518, 0.9761694599326322, 0.9761417307582626, 0.9761307665003655, 0.9759589276536439, 0.9758667451773015, 0.9755591473561914, 0.9754572376195988, 0.9754545398267538, 0.975442296243618, 0.9753941910582746, 0.9752734855529018, 0.9752618165930068, 0.9751206129331048, 0.9751117965318337, 0.9749475299415991, 0.9748613515923154, 0.9743817911348661, 0.9737321404245625, 0.9735918946414185, 0.9732762005132845, 0.9714383245535374, 0.9706355151754651, 0.967523786175076]",1.054954,0.986563,0.015687,0.98194,14,0,45,253
3,"[1.0295186643224836, 1.026133172830492, 1.0255644084921136, 1.0233397784641984, 1.021323502810471, 1.0213077261262535, 1.0208745809602395, 1.0208605825483588, 1.0203098138582933, 1.020162367914103, 1.0200299464794864, 1.0180807085036905, 1.0167912190318438, 1.0152133560847323, 1.0151779747676797, 1.0139008348109602, 1.0137991143836396, 1.0126960325176197, 1.0120950460952776, 1.0101398435705038, 0.9994999610102029, 0.9988326048940372, 0.9972827714836184, 0.9945763957875988, 0.9929026389150147, 0.9921853774858482, 0.9913491663758094, 0.9901099536755732, 0.9898091782934922, 0.9888783393368883, 0.9884870791131357, 0.9880562447515543, 0.9877494972008607, 0.9875450177489377, 0.9873894365117429, 0.9872075986379484, 0.9866815722156436, 0.9866561387573297, 0.9860419177131698, 0.9857379029222171, 0.9856397565266447, 0.985556902230756, 0.9852225115046279, 0.9851584149148502, 0.9851153171096795, 0.9849444581354543, 0.9849042028616752, 0.9848641485736085, 0.984342035777766, 0.9840654286036706, 0.9838854775554936, 0.9838789552439935, 0.9835602549705436, 0.9832706163029539, 0.9830478022589086, 0.9825313816174795, 0.9825240871500088, 0.9825034008316732, 0.9822833942927683, 0.9820701518820809, 0.9819385932071504, 0.9819256587468111, 0.9818902010952664, 0.9818059827649591, 0.9814260690262893, 0.9809668368307071, 0.9802201561551829, 0.9801674680139852, 0.9801205742025635, 0.979505691879944, 0.9793609479726733, 0.9793453320706937, 0.9790761831666929, 0.9789747537748185, 0.9789329391972382, 0.9788683569325414, 0.9787952371764506, 0.9786815895918498, 0.9786736518109692, 0.9783527083462638, 0.977607789345413, 0.9771090360318759, 0.9769353886193091, 0.9769086073086721, 0.9768966927178148, 0.9764818016138306, 0.9764280021395296, 0.9764253794491123, 0.9761828711441066, 0.9751266706340075, 0.9750330169278388, 0.9749273746018952, 0.9749008273745233, 0.9747946131170148, 0.9744294857401807, 0.9740384361701809, 0.9733311239340007, 0.9732901285720669, 0.9728675122326602, 0.9727664337146449]",1.029519,0.989692,0.015781,0.983975,20,0,79,381
4,"[1.043098381826703, 1.033321545601567, 1.0330983085988497, 1.032335977241484, 1.031619429891898, 1.0314694963813602, 1.0314686202726497, 1.0301037923435201, 1.0299237749704888, 1.0294906558235504, 1.0262098766511687, 1.0255239659458915, 1.022708255880418, 1.022615701017914, 1.0221987537224768, 1.022156744640508, 1.0219757295376872, 1.0217002572624043, 1.0215049851315652, 1.021491124915914, 1.0212308665410759, 1.020777998567872, 1.0203706803095915, 1.0202137094958341, 1.020189437803744, 1.0199792007910227, 1.0197263076814502, 1.019580094631553, 1.0193173031656615, 1.0191576299979754, 1.0190179016608205, 1.018992146558411, 1.0184990532463798, 1.0183561090430113, 1.0180875608381477, 1.018026887018216, 1.0179312205641706, 1.017855465238526, 1.0177622431086841, 1.0171795450897851, 1.0169354392107002, 1.0168027981019483, 1.0165030535410962, 1.0161837534183256, 1.0161039797273796, 1.0159256007650213, 1.0158749948504495, 1.0155894116414117, 1.015418772220442, 1.014676382079484, 1.0137457637471723, 1.0127347413349488, 1.0126550036514623, 1.0117229935982635, 1.0111665544601216, 1.009862535562708, 1.0093097373000561, 1.0091989391547864, 1.0068146160601363, 1.005714417637969, 1.004083063842248, 1.0036220564338583, 1.0029466435117675, 1.0016556952743205, 1.0013533209327015, 0.9992209587806253, 0.9977718655596483, 0.9957794897920407, 0.9954627877335125, 0.9946605815094843, 0.9918701598272175, 0.9913547666125844, 0.9907599268740861, 0.988393985601135, 0.988058543966953, 0.987348898177428, 0.9867839287773712, 0.986347713472967, 0.9854436507434895, 0.9851494833483346, 0.9835770915567292, 0.9812144243363974, 0.9803787659826633, 0.9803660239338119, 0.9798255783576963, 0.9793464410390751, 0.9791196422817589, 0.9788643374813112, 0.9781303196938058, 0.9771544190002478, 0.9769947273018706, 0.9769862908238693, 0.9769233526614648, 0.9765225905103392, 0.975905893575712, 0.9758579051510953, 0.9758449133988403, 0.9754620748665606, 0.9752103703390776, 0.9746711832693893]",1.043098,1.006356,0.018639,1.014211,65,1,104,515
5,"[1.0536409891063785, 1.0465514524666644, 1.041754853517677, 1.0329723869281875, 1.0318393460389983, 1.0307490472368679, 1.0307272369860947, 1.0277596182719682, 1.0261822730706074, 1.025817653974525, 1.025387836278944, 1.0239073286275509, 1.0233587662495975, 1.0233020879690318, 1.023078521815306, 1.0229770345597036, 1.0229190101985188, 1.0228143071406606, 1.0225374323089667, 1.022139990427105, 1.0217328675550283, 1.0214683198448198, 1.021413741202556, 1.021259061342772, 1.0207611428169332, 1.0207586190429638, 1.0205602801819922, 1.020395825959118, 1.0194553904737516, 1.0192775749942098, 1.0187856073556079, 1.0187639096759271, 1.0183605029481113, 1.0182252657470812, 1.0179754550782403, 1.017922241471736, 1.017789753350563, 1.0176434375887502, 1.0173842282848367, 1.0172875010429165, 1.0171533001797664, 1.0167869965977985, 1.0165756183053667, 1.0163759030204116, 1.0163351283651125, 1.0162567723913714, 1.0162362388138624, 1.0161284984227479, 1.0160358598594437, 1.0157582138071009, 1.0156447844794567, 1.0156251776554104, 1.015532573030649, 1.0152375343844056, 1.015137105278463, 1.0150963737221717, 1.0148948793063486, 1.0133780702647506, 1.0131713336738548, 1.0128254243193382, 1.012205166692193, 1.012205166692193, 1.0116186146502064, 1.011011265582751, 1.0109798606498759, 1.0107758930342363, 1.0103667398109277, 1.0068382054113392, 1.0042347270748821, 1.0034966409731916, 1.003286921215818, 1.0013993158110377, 1.0011057818090694, 0.9999512232604709, 0.9993927385960559, 0.9954355788586976, 0.9943725621779207, 0.9938645781045142, 0.993046344212811, 0.991919630173897, 0.9918441747166461, 0.9918441747166461, 0.9916344314153365, 0.9904739950315233, 0.9884948298109891, 0.9875144721433629, 0.98681156052277, 0.9845118747835964, 0.9837873098412737, 0.9834686894263879, 0.9832443278082692, 0.9810338643819186, 0.9809705956574232, 0.9804015756179336, 0.9793851059135548, 0.9789730301857005, 0.9780128082238232, 0.9767234111658838, 0.9764681252855586, 0.9764453987161053]",1.053641,1.010174,0.016652,1.015701,73,2,136,623
6,"[1.0433479900335965, 1.0390085715525754, 1.0381568874702631, 1.037647145473752, 1.0321060051442748, 1.031517221706562, 1.0293829303680766, 1.028169526058069, 1.0276098176738933, 1.0276098176738933, 1.0275249247151714, 1.0273415753861652, 1.026879664016798, 1.0266588455554526, 1.0254345673311889, 1.0252816641902347, 1.0245824030222643, 1.0243406632386256, 1.0242785260649296, 1.0237595391003815, 1.023383241993513, 1.0228078181933273, 1.0225276757310005, 1.0225223174175138, 1.022439887404122, 1.0223009486362082, 1.0222343716336142, 1.0222311567474933, 1.0220725434411646, 1.021915376723782, 1.0217183754751387, 1.0216728362717513, 1.021279472031135, 1.020910328106763, 1.020614022052086, 1.0205337928810008, 1.020288517246426, 1.0202874118171588, 1.0202716375603016, 1.0202199223484085, 1.0199160803203227, 1.0198859142017302, 1.0198659851933356, 1.0197272780562452, 1.0196687137198135, 1.0195596224922425, 1.0187991575888875, 1.0187944378974108, 1.0187608083107733, 1.0187276140170667, 1.0185428502623466, 1.0185275347837877, 1.0184426659017976, 1.0181053113772496, 1.0180813925196999, 1.018063689088933, 1.0180022014873966, 1.017982232799122, 1.0179125954574662, 1.0176555814655224, 1.017495076433988, 1.017011585109337, 1.0169966874475103, 1.0166222042082707, 1.0165731938971263, 1.0162040942053026, 1.016096862769205, 1.016083768227981, 1.0159444568132794, 1.0148008832108255, 1.0111190457745851, 1.0108969680685789, 1.0042297622774652, 1.0036613718621359, 1.0026436359343365, 0.9979653390243639, 0.9943826374906429, 0.9927061422868688, 0.985600222406826, 0.985371117146136, 0.9853350435467773, 0.9841695941407401, 0.981593986453077, 0.9809365387964168, 0.9808651115744007, 0.9806829580243682, 0.9806237921072803, 0.980616263824327, 0.9798909351789746, 0.9797141289305834, 0.9786492666008695, 0.9784340658570911, 0.9780582286704423, 0.9777665252467309, 0.9769732885855846, 0.9765717160714525, 0.976457919025789, 0.9760846831131453, 0.9759569059798049, 0.9754780250267824]",1.043348,1.011352,0.018479,1.018635,75,3,176,725
7,"[1.0310953509449992, 1.0268748473000342, 1.0238708611200382, 1.0238255683004631, 1.0237484977596296, 1.0237149333273832, 1.0236563659038393, 1.0230189134423617, 1.0228398053391987, 1.022671625539702, 1.022476490622959, 1.022376270328714, 1.0217653613382505, 1.0216642006813428, 1.0214891460315412, 1.021465234237569, 1.0212919240002627, 1.021036070406768, 1.0209810055368347, 1.0207233931984938, 1.0206612849411232, 1.0205571471756307, 1.0205571471756307, 1.0205043800035316, 1.0202722914136382, 1.0202625834190016, 1.020247570680821, 1.0201179445877644, 1.019644052099874, 1.0194020526089969, 1.0193561973853713, 1.019193062052411, 1.0191218989426984, 1.0191005299212357, 1.0190451775584943, 1.0190237387359162, 1.0187706470363789, 1.0183760921967344, 1.018245723707299, 1.0181698467378508, 1.0181151612110035, 1.018029430896149, 1.0179836143780348, 1.0178388760879185, 1.0178223533159991, 1.0178048894749403, 1.017492740056465, 1.0174789219689895, 1.0174349716863322, 1.0173909780724633, 1.0172622502802222, 1.0171637041445403, 1.017037923961716, 1.0170325106437372, 1.0169116975406574, 1.0168806224948115, 1.0165245346275542, 1.016479312709442, 1.016113040574366, 1.015878924238333, 1.0158554576266463, 1.0157425433543585, 1.0157356545724976, 1.0157257879323578, 1.015722369422813, 1.0154971831746604, 1.0135103697417198, 1.0119996108360136, 1.0119996108360136, 1.000421680609148, 0.9899016531306858, 0.9885726347462561, 0.9875672396791497, 0.9875662782094502, 0.9870793779468705, 0.9848525145759562, 0.9826368173702908, 0.9808910637392048, 0.9805876537152965, 0.9799667090867132, 0.9793381206007056, 0.9793215856642336, 0.9781538843568608, 0.9780336145476797, 0.9778150997876855, 0.9772868449937311, 0.9772054721794302, 0.9771484146087493, 0.9769327285722853, 0.9769058339299119, 0.9768489386658856, 0.9764751988971736, 0.9759846323673584, 0.9756993924484664, 0.975644224849342, 0.9756078456580587, 0.9755786799519973, 0.9753567117899243, 0.9750456877428559, 0.9748195863768783]",1.031095,1.007129,0.018639,1.017327,70,4,219,826
8,"[1.0277382997449085, 1.0267567417154129, 1.0261746646058454, 1.0258850701780895, 1.0257024792145273, 1.025190930713324, 1.0250206931068544, 1.0249003465975206, 1.0243877273915336, 1.0242971694363163, 1.0202484537338663, 1.0196081334855864, 1.019228882276007, 1.0185386744484817, 1.0184670288556068, 1.0182882912185347, 1.0180009649508879, 1.0179750415135504, 1.0178602153087615, 1.017837662403698, 1.0178360757800764, 1.017572303080153, 1.0174779864977068, 1.0174556860874886, 1.017433598263699, 1.0171190207558536, 1.0171166377590288, 1.0168610736941244, 1.0165194342944175, 1.0164588253616302, 1.0161200784462634, 1.0161038757937155, 1.0160958668147984, 1.0160953534645858, 1.016054537508497, 1.0160339279159718, 1.015970853877635, 1.0159632433621975, 1.0158926872164988, 1.0158756478963444, 1.0158240353887384, 1.0157486554681496, 1.0157438681392545, 1.0156761139070813, 1.0156408631078568, 1.0156365528130715, 1.0155024198475178, 1.0152150384437375, 1.0152145280969849, 1.014922661894308, 1.014922661894308, 1.0149003443889144, 1.0148148410738622, 1.0148067726749486, 1.0147974140303473, 1.014741250265989, 1.0147022547830724, 1.0146793777003411, 1.0145791187659339, 1.0145535279772595, 1.0145081873854631, 1.014482244597063, 1.014159435774885, 1.0140631237145168, 1.0140583224810324, 1.0140583224810324, 1.0140269570652798, 1.0139809668661626, 1.0139775347585445, 1.0139766316927872, 1.0139298224086837, 1.013723040902291, 1.0129308818779905, 1.0129015426916843, 1.0127866354357147, 1.0127245690881288, 1.0120240731755556, 1.0113325863875715, 1.0080765497303281, 0.9965836248416077, 0.9940218390531164, 0.9848775995360561, 0.9839137884961018, 0.9833390347171623, 0.982108948967172, 0.9781183455873232, 0.9773963566976289, 0.9768055984763646, 0.9762477673814589, 0.9742205062169899, 0.9741576857474413, 0.9741360596304828, 0.9740037862783515, 0.9739476134361901, 0.9738450194226971, 0.9738251701517592, 0.9735699138880287, 0.9730942767418873, 0.9730788338853185, 0.9730071355693116]",1.027738,1.008728,0.01643,1.014923,79,4,264,932
9,"[1.0242897269980267, 1.0224888442770284, 1.0217251604058255, 1.0216980136185498, 1.0215511684044558, 1.021473872891825, 1.021157517565062, 1.020821013453034, 1.0206638125041378, 1.020189882949099, 1.0201664758841085, 1.0199358404375785, 1.0197275348805606, 1.019634598068174, 1.0196076415473445, 1.019358165749844, 1.0193484639127044, 1.0193064472413074, 1.019240951345443, 1.0191868617385162, 1.0191788820809746, 1.019148148539784, 1.0190600225005644, 1.0190537866052358, 1.0190099412698173, 1.018690280684293, 1.0186478034589526, 1.0186335060066338, 1.0186335060066338, 1.018462462614443, 1.0184097179039104, 1.0183442424502323, 1.0183329055012829, 1.018035152531094, 1.0179972280335976, 1.0176094962915476, 1.017545557636406, 1.0174284528781798, 1.0173481839994634, 1.0173248412931342, 1.0172623661340934, 1.0172148470350497, 1.0171704178432537, 1.0169903590295624, 1.0169778135650993, 1.0169221158024704, 1.0166323216084772, 1.0163117672335515, 1.01627523060889, 1.0162714843068308, 1.0159598716474734, 1.0159488224835196, 1.015948213657801, 1.015940005388546, 1.0158435678475692, 1.0154326451314275, 1.0135634318388993, 1.0131336241453195, 1.0129940459069404, 1.012270342331577, 1.0119347100846035, 1.0108674566230902, 1.0104008227176695, 1.005723730160323, 0.9900797003573408, 0.9791808512381742, 0.9781596687181937, 0.9781581560420629, 0.9781117643024343, 0.9776038886060953, 0.9775016055847243, 0.9761347788913125, 0.9760871264296553, 0.9759866285662083, 0.9757858918890385, 0.9752835110600571, 0.9751631160194258, 0.974414439654304, 0.973856086740688, 0.9738340341566191, 0.9737442282522297, 0.97370891546086, 0.9736989562948891, 0.9736256420870831, 0.9733447554300912, 0.97311540436712, 0.9724206006023492, 0.9723840188580238, 0.9681987012058779, 0.9611997103486599, 0.9596616346389333, 0.956947341398997, 0.9555642161514443, 0.9506116618510324, 0.9491799496636637, 0.9474547876870067, 0.9470579883796663, 0.9459562527762817, 0.9369506267383488, 0.9299899502925395]",1.02429,0.999626,0.025671,1.016116,64,4,303,1032
10,"[1.025184016484715, 1.0209807078634134, 1.0194247026589922, 1.019418261224285, 1.0193727812883493, 1.0192422488703932, 1.0191277137542711, 1.0190461270877322, 1.019032464128228, 1.019002226639534, 1.0189129351310644, 1.0186908499593885, 1.0184530373319782, 1.018365047098091, 1.0180852775851486, 1.018062848304459, 1.0180212837942142, 1.0179198584686744, 1.017790792513184, 1.0176613531817564, 1.0173931108372467, 1.017232666674075, 1.0172255401520953, 1.0172247069850393, 1.0169896976070198, 1.0168482479810304, 1.0167543052537567, 1.016644384045956, 1.0165181183518934, 1.0164871620831097, 1.016466903531077, 1.0163761661993513, 1.016251181057231, 1.0162104172867485, 1.0161144961101247, 1.016063892511339, 1.0157961905579735, 1.0156934744347352, 1.0156875817846795, 1.015497434724034, 1.0151810446340797, 1.0150428643537543, 1.0149373639635346, 1.0148891420599437, 1.0148581614137202, 1.0147740502310736, 1.0147501756729203, 1.0145732815276511, 1.0145432959643532, 1.0145375913844066, 1.014498750260834, 1.0144447549749147, 1.0144370439748125, 1.0144207489176904, 1.0143166324206692, 1.0139138388408555, 1.0131979474750492, 1.0131844149252707, 1.0128336381812175, 1.0123057572430272, 1.0075582713849605, 0.9796792980392135, 0.9762853548987633, 0.976126676032366, 0.9761051724051906, 0.9759429809507254, 0.9758691523918511, 0.9758261222032195, 0.9756680630632818, 0.9754492136719536, 0.975252024492982, 0.9746507536549716, 0.9742836192143967, 0.9742836192143967, 0.9735863514346625, 0.9729465454965834, 0.972869045322074, 0.9725759477810992, 0.9724928167662827, 0.9723656809809806, 0.9721005643371595, 0.9686967668861827, 0.9679721884852567, 0.9640550600811407, 0.9637150151386786, 0.9612671819424097, 0.9554064374740978, 0.9510078043579263, 0.9490314579919826, 0.9417272599671593, 0.9353358023922315, 0.9314025777139566, 0.9307679621605325, 0.9274847378110468, 0.9240618870088095, 0.9214358291196313, 0.9184709391019167, 0.9156511262040442, 0.9154776244817825, 0.905065757615057]",1.025184,0.993469,0.032224,1.014518,61,4,339,1109
