generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0156606931696828, 1.0130554789404804, 0.9996507689279612, 0.9988098376326116, 0.9881201005488625, 0.9827190360014639, 0.9827190360014639, 0.9789475134666584, 0.9777695159098663, 0.9773216955735887, 0.9756359148256849, 0.9749080392290604, 0.9748966750438469, 0.9747008374594204, 0.974657897720848, 0.9745806043171683, 0.9744022149967922, 0.9735090378031014, 0.9725419247247229, 0.9724464792232432, 0.9724464792232432, 0.97206384161736, 0.9717941706893236, 0.971725551883065, 0.9716460200744784, 0.9715390781125419, 0.9714805738913321, 0.9712438669683175, 0.9710814459521872, 0.9710737171870322, 0.9709196422365023, 0.9705748594538227, 0.9697073148570787, 0.9696325020861388, 0.9695813672290754, 0.9692801236287065, 0.9689896068919676, 0.968980299574172, 0.9684476529218341, 0.9681939485748832, 0.9672949724747157, 0.9672846103380689, 0.9671098770135859, 0.9671047988170026, 0.967058099629893, 0.9670320775054542, 0.9670241270661236, 0.9668621010117654, 0.9665501600617574, 0.9654938325547523, 0.9651884982118241, 0.9644661481462743, 0.9643933137972316, 0.9642775740945226, 0.9638828545639, 0.9629382765939344, 0.9627851666665984, 0.9547893584613146, 0.9547351345328332, 0.9545976025019869, 0.95402452052437, 0.9537086259855198, 0.9536975326727076, 0.9523339461946226, 0.9522202178930952, 0.9521886232175725, 0.9519744922164682, 0.9515009678404178, 0.9491198467337815, 0.9489834186247917, 0.9488481862291906, 0.9485813324502375, 0.9481827980543506, 0.9480161588185301, 0.9478567383116154, 0.9476797971154616, 0.9469589298477225, 0.9453884992246662, 0.9445856523346349, 0.9443999733140299, 0.9442513470960334, 0.9425741320956584, 0.9424099601370153, 0.9404906082885407, 0.9402419608486036, 0.9401181088048406, 0.9390260205185688, 0.9388690045970097, 0.9383090771947717, 0.9380965573214853, 0.9379236357353, 0.9374679761320255, 0.9373912247902348, 0.9372746544407267, 0.9369997701962925, 0.9369152858139332, 0.9368476420028546, 0.9355725302657352, 0.9352472737861073, 0.9351521784686415]",1.015661,0.961098,0.01691,0.965341,2,3,18,119
2,"[1.0188884137963383, 1.016346237487117, 1.0142492489705606, 1.0135288505642321, 1.0127444490556072, 1.0043562153205376, 1.0008582476202348, 0.9996043724974822, 0.999602826483508, 0.9989818791266556, 0.9986686001145467, 0.998585007945318, 0.9984460727536186, 0.9983608886872634, 0.9982092936646707, 0.9940608552044388, 0.993721399521721, 0.9910741147820462, 0.9909283153080297, 0.9909203277026096, 0.9890139001588344, 0.9881139596670396, 0.9880529944966147, 0.988044609568467, 0.9876959640347861, 0.9838178938291715, 0.9834207486519927, 0.9832399397950303, 0.983115605608295, 0.9829247932807599, 0.9821668301566949, 0.9816824074362981, 0.9815351501145618, 0.9813717794085474, 0.9810609599940217, 0.9810609599940217, 0.9806811528167333, 0.9805534430929493, 0.9799845182364476, 0.9799611620603206, 0.9796341829042757, 0.979404174363353, 0.9789722461964402, 0.9786278221976525, 0.9784408729134968, 0.9783805760574689, 0.9783696776171874, 0.9781068586946811, 0.9780320560271517, 0.9778933077866884, 0.977830275638508, 0.977772166548066, 0.9776853829424161, 0.9774126037447834, 0.9772605927832461, 0.9768606100440874, 0.9766548354138405, 0.9763308149100014, 0.9762474869723272, 0.9761321441322351, 0.9758242162165351, 0.9756632556189057, 0.9755730570907702, 0.9755586666220867, 0.9753879180465348, 0.9750539022846072, 0.9749864810307134, 0.9749768007991728, 0.9749327231220292, 0.9748297342239844, 0.974682284352962, 0.9746705923345359, 0.9742454050800827, 0.9742454050800827, 0.9740644026226513, 0.9740582484726336, 0.9739291355022569, 0.9738321233915475, 0.9737615910843372, 0.9736554553947971, 0.9733246716495424, 0.9733079020985329, 0.9733057074144644, 0.9732938387542759, 0.9731717346738942, 0.9730559033699763, 0.9730321305150614, 0.9729860490480404, 0.9726484980598384, 0.9726069127764504, 0.9725668234713691, 0.9725668234713691, 0.9721782476001123, 0.9721730694428405, 0.9718146984737271, 0.9703478481183369, 0.9697350105460949, 0.9695582659195311, 0.9693693344526857, 0.9693111659165954]",1.018888,0.9819,0.011396,0.977862,7,3,42,238
3,"[1.0193045457032843, 1.018916319259621, 1.0172869605385142, 1.0166491787871423, 1.0160528309570982, 1.0148035301039422, 1.0131972579654571, 1.0130018195947488, 1.0129181899189603, 1.0124054717647046, 1.0122005890019874, 1.0117340835862199, 1.0094659097440073, 1.0042188736686033, 1.0034163003903689, 1.0024112726207695, 1.002386541518169, 0.9987382018228821, 0.9985373625174618, 0.9983415562425894, 0.9979282267491656, 0.9964565048770413, 0.9960947662185451, 0.9950465321962156, 0.9943299149603184, 0.99421719407261, 0.9938431586252682, 0.9936781445161623, 0.9936372402434919, 0.9935678083474228, 0.9935135691881584, 0.9932618682931323, 0.9932455758946312, 0.9932393829813243, 0.9931968931777935, 0.9931667556905248, 0.9929991981750189, 0.9929143205550303, 0.9928436351576639, 0.9928407377755574, 0.9928407377755574, 0.9928096284690007, 0.9928052820239506, 0.9927062210114574, 0.9926711744012463, 0.9926476675068691, 0.9926172811852866, 0.9925441598334819, 0.9924817497911386, 0.9924542500401795, 0.9924347886907375, 0.9924269362927644, 0.9924045347834163, 0.9923934149144283, 0.9923685985066575, 0.9922452630980066, 0.9922452630980066, 0.9919083418192708, 0.9917599250426105, 0.9915536074258197, 0.9913128393506173, 0.9909470623724819, 0.989220822475115, 0.9890584498501397, 0.988881553769055, 0.9884876146920991, 0.9866552601759002, 0.9865448108758132, 0.9863496355139998, 0.9860056184714968, 0.9858748093114839, 0.9858398137210787, 0.9855012885706895, 0.9853935297679198, 0.9853306588163432, 0.9852584015347993, 0.9850934568882499, 0.9850356938802391, 0.985033436538263, 0.9848903624665203, 0.9845906394827548, 0.9842109567864741, 0.9837681608922137, 0.983337999949934, 0.9829890662694442, 0.9829185383097017, 0.9827334772950758, 0.9826487227593442, 0.9825372655170852, 0.9824756819791728, 0.9822536748543086, 0.9822057724663682, 0.9820842824441898, 0.9820053169902443, 0.9816297376272451, 0.9813956288244898, 0.9807772034446003, 0.9796709551656776, 0.9790049224786205, 0.9771349325765843]",1.019305,0.993014,0.010036,0.992445,17,3,68,351
4,"[1.0496500063226892, 1.0317500570541454, 1.0239695841052272, 1.0223505117609721, 1.0214626767100816, 1.0209701670792994, 1.020708427282143, 1.020463096886459, 1.0203718706309948, 1.0203661280479148, 1.020061912947738, 1.0200572579053433, 1.0199094047473878, 1.0196400598242112, 1.0195512833328397, 1.0193435868242107, 1.0190035226843372, 1.0172291697810194, 1.016469562627692, 1.0163284883315966, 1.0163186359583087, 1.016132192911766, 1.0160601742526927, 1.0154211397153532, 1.015303238899315, 1.0143869022799488, 1.0141185882010448, 1.0134795536637051, 1.012691214350261, 1.0124848790400456, 1.012286804165871, 1.012011977198089, 1.0115144330716193, 1.0113691459775873, 1.0111525948596565, 1.0105476285406496, 1.0100747156968506, 1.0089883615206825, 1.0085317698817424, 1.0072512911619111, 1.006790665803087, 1.0066414466828568, 1.006544568754309, 1.0063849876026605, 1.0062696232925725, 1.0060393441882514, 1.0060346148833355, 1.0049939911965857, 1.004428776959386, 1.0038148672762102, 1.0033350656093845, 1.0028083917517399, 1.0023014991914616, 1.0020754126727667, 1.0017841770980704, 1.0011874792302495, 1.0006838254740469, 1.0004781087257921, 1.000477697125845, 1.0004712838872352, 1.0003755285022926, 1.0003603940666133, 1.0003371647860066, 0.9998001328876316, 0.9993549328517283, 0.9960702990298769, 0.9952061820271318, 0.9949276496516056, 0.991851209547808, 0.9911765551411849, 0.9901944914840157, 0.9899097905659328, 0.9891029772562886, 0.9837511847824078, 0.9836760880177924, 0.9827657674356103, 0.9819412982249722, 0.9818567667793174, 0.9809300784969467, 0.9808842835271521, 0.9805642471471094, 0.9802324402177468, 0.9801364703180203, 0.9795030537269961, 0.9785925631880936, 0.9784385194302557, 0.9781567772421516, 0.9781106219700535, 0.9778306695261263, 0.9765117422535767, 0.9745344491415833, 0.9732932248777677, 0.9728204177074655, 0.9700080583570178, 0.9693986585920018, 0.9679307329741872, 0.9642118061569747, 0.9616179169195658, 0.9570735204759472, 0.9548486122145478]",1.04965,1.000316,0.018296,1.003575,63,3,93,484
5,"[1.0225071421671583, 1.021735850088937, 1.0215031737695932, 1.021499535925365, 1.020829475569442, 1.0195923623286904, 1.0195486962136213, 1.0194964219977656, 1.0194261558785966, 1.019277263655264, 1.0192595262601722, 1.0192559854688712, 1.0192066496942278, 1.0190753766541352, 1.019008274723954, 1.0187276232014055, 1.0186929367441158, 1.0186641346038248, 1.0185584588867522, 1.018469572350616, 1.0184539267278248, 1.0184346653950043, 1.0183173200408369, 1.0182107904832258, 1.0181696839111227, 1.0181696839111227, 1.018136650861409, 1.018121837570311, 1.018097160380365, 1.018029583602291, 1.0178859857904943, 1.0178859857904943, 1.0178641446839767, 1.0177169940994848, 1.0175709427283146, 1.017402412264274, 1.0172721907368913, 1.0169506008298264, 1.0167427957501776, 1.0165142485390075, 1.0156557576549081, 1.0152790164719492, 1.01514802510666, 1.0146966217186755, 1.0146778459834362, 1.0146582463592806, 1.0143676664889594, 1.0142064541125515, 1.0136194492372677, 1.013235937556872, 1.0131620685473288, 1.013102862801141, 1.0122980854159038, 1.0122010189857091, 1.0078928059015015, 1.004082820363104, 1.00102112080737, 1.0006107325043565, 0.9986165112523955, 0.9979005426071298, 0.9978634797571038, 0.997830985107166, 0.997804371194088, 0.9964080037630878, 0.9956308939886434, 0.9948853440940628, 0.9935688711399295, 0.9928599798959905, 0.9922982201151789, 0.990788379873122, 0.9881329894775678, 0.9854259413819345, 0.9826257338842046, 0.9812298934503216, 0.977404852527344, 0.9768180542243373, 0.9765840539829334, 0.976481095883742, 0.9764132278287224, 0.9759303303742874, 0.9759232064621879, 0.9743861752583195, 0.974155352513434, 0.9741120498986636, 0.9740974090642776, 0.9717551017744501, 0.9693508198321686, 0.9681253539116942, 0.9581091775880345, 0.9561733928555947, 0.9546903130084998, 0.9483030895254039, 0.9471629438957949, 0.9456106094756508, 0.94339342668279, 0.9368889485625556, 0.9353911429200018, 0.9212819639607719, 0.9140429222565933, 0.9126233009402743]",1.022507,0.997593,0.027294,1.013199,58,3,112,615
6,"[1.0612567492016365, 1.0346452350139077, 1.0319120642605042, 1.0273895362510146, 1.0220028675353734, 1.020648549095571, 1.0184559015830421, 1.0184234979967235, 1.0182688006190985, 1.0181671832634298, 1.0178344790575828, 1.0177906552997797, 1.0172654210883958, 1.0171071949587607, 1.0157283557841208, 1.0152830055134943, 1.0149445999142144, 1.0147155481916363, 1.014616815546148, 1.0143606195607957, 1.0142856311919561, 1.0141780847798507, 1.0141256269656311, 1.013899414995513, 1.0138350180247353, 1.0137615409762197, 1.0137587416640685, 1.013693119660716, 1.0135934783238656, 1.013537250749005, 1.0135197222344787, 1.0135156955829803, 1.0134998986819936, 1.0134661473774806, 1.0134213233087666, 1.0134213233087666, 1.0133760114712989, 1.0133391169643828, 1.0133079428999017, 1.013304093948947, 1.0133039853460821, 1.0132786769482365, 1.0132780809311082, 1.0132593936711478, 1.0132390668314932, 1.0132265927542443, 1.013225950355588, 1.013214882521263, 1.013183629892094, 1.013183629892094, 1.0131683348184164, 1.013150862162041, 1.0131058557813277, 1.0131027007345637, 1.0131016113592486, 1.0130965934108784, 1.013077045151532, 1.0130746666545625, 1.01306172803771, 1.0130292040883873, 1.012991251305903, 1.012990030558074, 1.0129779003598927, 1.0129681508140513, 1.012968005436356, 1.0129259106882875, 1.012917572261918, 1.0129157060371368, 1.012913756194327, 1.012908177265674, 1.0128647576901422, 1.012841147191163, 1.0128408835621647, 1.0128034488240194, 1.012759080693231, 1.012747464302178, 1.0127300127617342, 1.0127300127617342, 1.012720639691168, 1.0126733095225817, 1.01258172905812, 1.012399559690621, 1.0123691796579568, 1.0122631613157267, 1.0122145852222395, 1.011908069802534, 0.9963631979360449, 0.9937218604118436, 0.9931954663806829, 0.9838081718725015, 0.9793956137773024, 0.9788722486170033, 0.9767356676247504, 0.9752364345574094, 0.9716273393446017, 0.9703038850140534, 0.9682794216435839, 0.9678563308278194, 0.9619518792593128, 0.9550434180243166]",1.061257,1.009703,0.01528,1.013176,86,3,146,729
7,"[1.0476020967601598, 1.0230682948246348, 1.0204038159213376, 1.0196744510943532, 1.0186809115213105, 1.0186257076988434, 1.0184149350703133, 1.0175337324948208, 1.0174202012221973, 1.0170662280302152, 1.0170480469124088, 1.016651760461985, 1.0166461099909934, 1.0165480031871967, 1.0165185821539158, 1.0165156548788365, 1.0164232020748227, 1.0163912455601491, 1.0163804713092073, 1.0163068555863843, 1.0163011036733456, 1.01626432615158, 1.0162178603871848, 1.0161677414648407, 1.01610269141355, 1.0160892227118712, 1.0160892227118712, 1.0160878083976745, 1.0159927537475402, 1.0159249762666223, 1.0159156227827582, 1.0158798428743443, 1.0158550581232388, 1.0158335412611208, 1.015829066968939, 1.015814347326334, 1.015814347326334, 1.0157933253233655, 1.0157785233285717, 1.0157454130538859, 1.0157202749287284, 1.0157140454821767, 1.015676608562625, 1.0156530454215422, 1.0156384082682162, 1.0156192853073558, 1.0155864545512392, 1.015523979677942, 1.0155079990327776, 1.015507550096526, 1.015491461139082, 1.0154644201904541, 1.0153462183360247, 1.0152702605599306, 1.0151726457762011, 1.0151651708544382, 1.0151651708544382, 1.0151400404377573, 1.0151263282467207, 1.0148781877315718, 1.014799948513913, 1.014320820630526, 1.0141998168465514, 1.0140385884939056, 1.0139479181538975, 1.0138658131084126, 1.013135081875146, 1.0130243190650874, 1.0126957473214016, 1.0126281106401738, 1.0125769511050655, 1.0124955415779489, 1.0123553358444122, 1.0118520428042115, 1.0070175001060542, 1.000763780959279, 0.9982502491132487, 0.9977499489861107, 0.9791692562389315, 0.9758416827363247, 0.9731197216329492, 0.972987021725512, 0.9729078931803579, 0.9715767812833075, 0.9692387366979184, 0.9683208689463294, 0.9533391882355113, 0.9513641204005373, 0.9509640197728556, 0.9504874993745392, 0.9504592828829356, 0.9502672180183536, 0.9483926444685986, 0.946794389346316, 0.9439029608366383, 0.9434632258091927, 0.9432447496739547, 0.9418016681376603, 0.9413467480698302, 0.8743530779206304]",1.047602,1.001748,0.028128,1.0155,76,3,182,838
8,"[1.0248045864994664, 1.0218789522437766, 1.021810954019494, 1.0202420624752917, 1.020173661496314, 1.0176839305191647, 1.016994006985638, 1.0166976169152238, 1.0166333793270768, 1.0165136933218426, 1.016333469212124, 1.0162073909279674, 1.015948116918673, 1.015884023471102, 1.0158645298833477, 1.0157925929289697, 1.01570279073355, 1.0156088933788763, 1.0156032977445735, 1.0155755864890608, 1.0154477858825404, 1.0154188662567387, 1.015412690047588, 1.0154052179600777, 1.0153130886538475, 1.0153125619374104, 1.015309426299442, 1.0152871432779367, 1.015266029653453, 1.015253806463137, 1.0152413567188618, 1.015235955015866, 1.015155721192418, 1.0151107403809023, 1.015068848203616, 1.0150535567655143, 1.0150535567655143, 1.014970093366238, 1.0149650360361602, 1.0149353521921354, 1.0149257687769915, 1.0148539747038325, 1.0148508857099179, 1.0147092030669165, 1.0146360584142402, 1.014557253454195, 1.0144063580271752, 1.0143158799648737, 1.0142932612619204, 1.0142719671022937, 1.0142465595449919, 1.0141966254221577, 1.0141577358288998, 1.0141458394670764, 1.0141343121910205, 1.0140901858255063, 1.0140694611686578, 1.0140694611686578, 1.0140458352960537, 1.0140176299023456, 1.014014262377239, 1.0140080279782304, 1.0138897876398023, 1.013857073914991, 1.0138069041530697, 1.0138035537983041, 1.013630906849758, 1.013617084903063, 1.0136140473489044, 1.0136137564767551, 1.0135588968284057, 1.0135579429802948, 1.0135548727811714, 1.013551168039179, 1.0135127829086836, 1.0134531734584813, 1.0134531734584813, 1.0134531734584813, 1.0134449969346768, 1.012875100945874, 1.0127129446771779, 1.0122604908343367, 1.011260191166629, 0.994056318154564, 0.9860174023318464, 0.9843496861998331, 0.9825467299918976, 0.9771693056435741, 0.9738240051383484, 0.972598060082862, 0.9715119288291157, 0.9713153369204721, 0.9679102080841459, 0.9678684512016299, 0.9624957441541037, 0.9568456549446999, 0.9546330976410057, 0.9497909523446916, 0.9454315367049984, 0.9049506608397743]",1.024805,1.00675,0.020341,1.014259,83,5,217,946
9,"[1.0243524107323676, 1.0208758172367285, 1.0206722740662248, 1.0196156807837007, 1.0194827541215108, 1.019375433585582, 1.0189485691782125, 1.0187593068959742, 1.0187593068959742, 1.0187593068959742, 1.0181609816029733, 1.0180501136110105, 1.0173308533224856, 1.0170722135120382, 1.0166239286796297, 1.0165330848943783, 1.0165085595815597, 1.016456237438226, 1.0164058145104724, 1.016387423922198, 1.0162891501714557, 1.0159733664197996, 1.0159673615821223, 1.0159621949957558, 1.0159457542123655, 1.015888972166891, 1.0158283523763074, 1.0156987694144695, 1.0156850164047562, 1.0155449904577405, 1.0155229589170365, 1.0154762472813204, 1.0154754203066438, 1.0154540648332882, 1.0153975028175348, 1.0153754842085652, 1.0153748876764537, 1.0152472358052032, 1.0152368550280113, 1.0151093362450943, 1.0150776840205071, 1.015073756807281, 1.015068974112408, 1.0150510217238742, 1.01504472769953, 1.01501484331118, 1.0150118024182835, 1.0150063009969645, 1.0149833339670178, 1.0149750183626485, 1.01494956274548, 1.0149347686777532, 1.014934735250394, 1.0149018465424335, 1.0148756352708084, 1.0148756352708084, 1.0148621535776448, 1.01484612363248, 1.0147878990609118, 1.0147534871000954, 1.0147356108572683, 1.0147314544102233, 1.0147079432734945, 1.0146270651496176, 1.014601265570678, 1.0145071512503556, 1.0144630742425553, 1.0143482111240345, 1.0143482111240345, 1.0143482111240345, 1.0142695148186687, 1.014184491286514, 1.0141711191965666, 1.014146594285074, 1.0141405901480531, 1.0141292598404006, 1.0141292598404006, 1.0140997992901546, 1.0139772588610734, 1.0138368578309729, 1.013689814760498, 1.013592740791984, 1.0135712280841398, 1.0135210996075523, 1.0126443899893849, 1.012548294797818, 1.011131303109768, 1.003687117869718, 0.9956935411061576, 0.9745375810682863, 0.9742320431676608, 0.9723954634523554, 0.971744988613006, 0.9710883263740602, 0.9703124308238886, 0.969308742074801, 0.9619720240774852, 0.9576875399449543, 0.9480339534038585, 0.9389802574804337]",1.024352,1.009675,0.016634,1.014962,88,5,259,1063
10,"[1.018987189859251, 1.0173537190407287, 1.0171456878270366, 1.0166834282693313, 1.0166489101006724, 1.0166253879409513, 1.0163373057147935, 1.016156946824645, 1.016151585296023, 1.0161053181086268, 1.0160502100909272, 1.0160210278492476, 1.0160210278492476, 1.0160210278492476, 1.0159910363987958, 1.0159686182494914, 1.0159634367871486, 1.0158901970604697, 1.0158321044664846, 1.0158304994245992, 1.0158272140698523, 1.015804835627045, 1.0158042391439155, 1.0157989498817743, 1.015786821103841, 1.0157720213599764, 1.0157639633876645, 1.0157262096103548, 1.0157180316222572, 1.015429086460157, 1.0154254099478286, 1.015370311940842, 1.015334002932331, 1.0152428385567813, 1.0151592029084229, 1.0151096485030264, 1.0150972753616319, 1.015045991622598, 1.0149285691477834, 1.0148830717959207, 1.0148751750536065, 1.0148344613884872, 1.0148012678505136, 1.0147770042088458, 1.0147768282198864, 1.0146466622008896, 1.0145951015089785, 1.0145905416972691, 1.0145372538940571, 1.0145196604914928, 1.0144841759355554, 1.0144624445530073, 1.0143339443264172, 1.014305895975124, 1.0142112780100794, 1.0141963857628395, 1.0140776053631606, 1.0140765975367312, 1.0139472992762726, 1.01367497220826, 1.013669954687191, 1.0108794090216033, 1.010626437839912, 1.0028353496007842, 0.9794497615886382, 0.9754784610367934, 0.9754784610367934, 0.9749940637913339, 0.9746530621957371, 0.9745916374599047, 0.9741888098533313, 0.9724827364894894, 0.9722403165859358, 0.9719794213631807, 0.9713678059210464, 0.9707922210946335, 0.9686101650984587, 0.9678940151985616, 0.9662657968632071, 0.965885242957132, 0.9653773471716772, 0.9652858620189042, 0.9649346880295075, 0.9647850633819587, 0.9641662021070753, 0.948385482742663, 0.9464544792074363, 0.9449992510704007, 0.9438528763225609, 0.9368569720437219, 0.9365464364415569, 0.9348407251959425, 0.9335004959403753, 0.9243217813491499, 0.9233197218527344, 0.9224101823620332, 0.9209134268768735, 0.8937795848617438, 0.892653936900746, 0.8826569213728007]",1.018987,0.992299,0.03428,1.014502,64,5,294,1139
