generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9924702778731688, 0.9917091656475557, 0.9916471857999132, 0.9916471857999132, 0.9916166234768423, 0.9916004444855095, 0.9810081093531161, 0.9809193704875561, 0.9787732980540084, 0.9781032604065923, 0.9768922769564357, 0.9758766073710502, 0.9758649133234188, 0.9625778888382936, 0.9621364082533133, 0.9620187479775516, 0.9620169049971309, 0.9619899925140135, 0.9601966589298246, 0.9601261974068491, 0.9601261974068491, 0.959186768950841, 0.95716995464301, 0.9559621228316145, 0.9558591125236746, 0.9551023343915525, 0.9519138974993397, 0.9517827633484941, 0.9503415519982501, 0.9492402007513832, 0.9491811630693647, 0.949013509301111, 0.9485885677478795, 0.9482442056592443, 0.9482442056592443, 0.9457353455541148, 0.945540422223958, 0.9454560592795515, 0.9454560592795515, 0.9454175081167904, 0.9453916143090603, 0.944328285808913, 0.944328285808913, 0.9443152220915304, 0.9442858292803198, 0.944274875704044, 0.9441728945741177, 0.9441728945741177, 0.9441728945741177, 0.9440904909253893, 0.9440578989409337, 0.9437766136855273, 0.9437464508098938, 0.9436007936571994, 0.9434460346544493, 0.943355963855693, 0.9432668648375899, 0.9430453852750679, 0.9430313250320337, 0.9429453954754751, 0.942928078040916, 0.9428360648031432, 0.9427767330423887, 0.9427252100941983, 0.9426761427504817, 0.9426590929511722, 0.9424213613013007, 0.9424016714621554, 0.9423928377896089, 0.9423720314406957, 0.9423663904389066, 0.9423641792873211, 0.9423036140682335, 0.9420274426396639, 0.9420055130076431, 0.9419863378859717, 0.941819316485446, 0.9417746872041973, 0.9417009305735348, 0.9416887576476388, 0.9416548062410698, 0.9416165413514933, 0.9415930153879094, 0.9414109720772353, 0.9413320695637519, 0.9411673667579042, 0.9411605729753846, 0.9410930039494488, 0.9407002611984645, 0.9382844837594875, 0.9362876159817415, 0.9292186536204505, 0.9263349971945987, 0.9242853403922818, 0.9238377250507299, 0.9226926417880916, 0.9208759297521146, 0.9185533875082444, 0.918298771941643, 0.9165920252477627]",0.99247,0.949178,0.016633,0.944074,0,1,13,102
2,"[1.0124582291305926, 0.9903492876043517, 0.9901669159971928, 0.9893776704695497, 0.9893709512394758, 0.9889764930057935, 0.9886233509660597, 0.9882549552650373, 0.9881606189413669, 0.9880439827985057, 0.9879074206471238, 0.9878731714109451, 0.9876698968563596, 0.9875647911347636, 0.9873173590671059, 0.9871072675698744, 0.9870947542907511, 0.9868071163098244, 0.9868071163098244, 0.9866549547174441, 0.986518352441201, 0.9864697504268888, 0.9857263842780042, 0.9857090124963743, 0.9856580190713391, 0.9856002247334656, 0.9856002247334656, 0.985555804108789, 0.985555804108789, 0.985555804108789, 0.9855404885347189, 0.9850896372241335, 0.9820794756762963, 0.9810377862802365, 0.9801417468595348, 0.9799294177655796, 0.9799294177655796, 0.9774736227097146, 0.9770878492179563, 0.9770756384307987, 0.97559140837514, 0.975590997383765, 0.9749970941776698, 0.9748271048491363, 0.9736810874128942, 0.97309879648637, 0.9730437481512465, 0.9730050150684545, 0.97213301782719, 0.9648193791993869, 0.9641801507801931, 0.9639276435787235, 0.9619481686938743, 0.9616222984392325, 0.9600778154247419, 0.9597950984760447, 0.9588959042190701, 0.9588219110190582, 0.9587755918637473, 0.9587522591434328, 0.9587330135351333, 0.9586432856444846, 0.9580457045712101, 0.9578898233978977, 0.9578826168325608, 0.9578776651777827, 0.9577560651155647, 0.957742034581496, 0.9577100756708551, 0.9577100756708551, 0.9576708222684671, 0.9576635662826887, 0.9576119682039534, 0.9575335881595531, 0.957429231305074, 0.9574032528921073, 0.9572811676912129, 0.956994584801853, 0.9566815149981142, 0.9565582408363784, 0.9565582408363784, 0.9561287176851524, 0.9543724990802845, 0.9537282413772032, 0.9534823453697772, 0.9517885256635685, 0.9491561387870192, 0.9450373083980117, 0.9450245428699916, 0.9449452019200401, 0.9448405241373591, 0.9448297517605982, 0.9429436674353123, 0.9426848537065493, 0.942351567746567, 0.942219139521082, 0.9421037935601763, 0.9417850429513551, 0.9417449980208129, 0.9414749831645507]",1.012458,0.968775,0.016518,0.9645,1,7,39,218
3,"[1.0259393547800468, 1.020297442957138, 1.0179556090554167, 1.0177145049305156, 1.0176062600385276, 1.016626708905572, 1.0146948338769666, 1.0144194147305619, 1.0140711813884666, 1.0138179648397154, 1.013645479224365, 1.0103316725776672, 1.004485609279204, 1.0038317234529783, 1.000079244096564, 0.9995115605744198, 0.9989116875463561, 0.9987723548120047, 0.9977007389889525, 0.9977007389889525, 0.9971514365914792, 0.9961890756952767, 0.9960553464306008, 0.995806638618535, 0.9951409312037904, 0.9949466598063919, 0.9934160291352785, 0.993346703696034, 0.993346703696034, 0.9932531338186987, 0.9932183709477929, 0.9929569428117877, 0.9927599278170341, 0.9920938985334039, 0.9919153088069788, 0.991522719024807, 0.991522719024807, 0.991522719024807, 0.991522719024807, 0.991414415371717, 0.9910328681410171, 0.9909659575414459, 0.9908793771160151, 0.9908059557306537, 0.9908008520920499, 0.9894379908496269, 0.9894154070484494, 0.9894135130588507, 0.9893398898960558, 0.9892355372969951, 0.9891192905852862, 0.9891192905852862, 0.9891083277526435, 0.9891083277526435, 0.9888930859944389, 0.9887885595786912, 0.9887021044988268, 0.9886167567739893, 0.9886167567739893, 0.9886167567739893, 0.9886117929318186, 0.9885755339430702, 0.9885541918433153, 0.9885203933880613, 0.9884789024308136, 0.988462880372634, 0.9884206082822079, 0.9883078080689115, 0.9883078080689115, 0.9883078080689115, 0.9881623238975894, 0.9880714690329616, 0.9879720026036645, 0.9878991710289762, 0.9878468699318598, 0.9876798774889726, 0.9876798774889726, 0.9876709232297035, 0.9843095489416749, 0.9840211143410477, 0.9696365938331748, 0.9689962707884415, 0.9689158825635006, 0.9688053144630857, 0.968674184412885, 0.9675729052864841, 0.9665212026444068, 0.9662259139102833, 0.965229430599651, 0.9650362324183254, 0.9634300066467308, 0.9634084525641264, 0.9623402287564194, 0.9579421516295036, 0.9567484323315585, 0.9503909986217909, 0.9480441654477644, 0.9444581345645929, 0.9430281765153649, 0.941064727157017]",1.025939,0.988196,0.017093,0.989177,15,9,58,352
4,"[1.0293576587125703, 1.021006592406382, 1.0199371442188374, 1.0188527997590013, 1.0183064471184027, 1.0181909760523429, 1.0175746289245737, 1.0171648785056442, 1.0166186425938288, 1.016536870060673, 1.0165109480399859, 1.016454299998757, 1.016139056087878, 1.015582994702181, 1.015526888090982, 1.0154988141288106, 1.0152421483311853, 1.015096646156396, 1.0150879746479666, 1.014730907626998, 1.014730907626998, 1.014730907626998, 1.0146190704594016, 1.01320638016292, 1.0018134266623548, 1.0008726492502755, 1.0002351828257598, 0.9998542304448075, 0.9998542304448075, 0.9997925228249817, 0.9990523873336579, 0.9988828391456548, 0.9982058666444689, 0.9980555141208057, 0.9980197646424281, 0.9978108097036115, 0.9978108097036115, 0.9975035667220176, 0.996597940545317, 0.9964507723715538, 0.9959260598826373, 0.995916309348575, 0.995916309348575, 0.995916309348575, 0.9959018070529437, 0.9956528347255501, 0.9954566466745055, 0.9954174354890628, 0.9953797175053783, 0.9952459015353522, 0.9948206682725478, 0.9947230537789459, 0.9946696566476878, 0.9946212927793139, 0.9945563886274755, 0.9945455318688323, 0.9944783814881492, 0.9944650545366819, 0.9941409362061134, 0.9915261132810952, 0.9914061439483282, 0.9913750661201195, 0.9905474614249886, 0.9905025700334699, 0.9902954885424299, 0.9902219199169427, 0.9900584315394194, 0.9900203307505345, 0.9898625766136412, 0.9894622907941105, 0.9887933636070572, 0.9882265357081318, 0.9844710811761407, 0.9829886794574759, 0.9829264351722892, 0.9828343456215364, 0.9816981142313951, 0.9801646907535732, 0.9788817764515759, 0.9788621697451697, 0.9788089283117957, 0.9787364919796068, 0.9751650835467789, 0.9747702202523982, 0.9740104538354304, 0.9737021635684286, 0.97362494105882, 0.9732167849187353, 0.9716845600167962, 0.9571474927679232, 0.9516334750433343, 0.9515633598586556, 0.9482114493168009, 0.9477303147198752, 0.9458376848245494, 0.9417428107443565, 0.9416579328663153, 0.9403643635341759, 0.9395718666310215, 0.9069091262039697]",1.029358,0.991665,0.022014,0.995033,27,9,82,484
5,"[1.0203891875807596, 1.0178639151534326, 1.017830737296674, 1.0163192880194825, 1.0160424293672397, 1.015458998276572, 1.0154302517616034, 1.015409434714779, 1.015402646266819, 1.0153263472953078, 1.0153231985031574, 1.015190343510289, 1.0151846642093871, 1.0151846642093871, 1.0151185979038437, 1.0148865826287106, 1.0144422868591605, 1.014387400105076, 1.0143798704806728, 1.0143706539171924, 1.0143097241453178, 1.0142846640786432, 1.0142822432435135, 1.014250407467515, 1.0142019752238296, 1.0138823033956876, 1.0137671301613629, 1.0136915430738787, 1.0135816482160245, 1.0135490878567022, 1.0135362171709699, 1.0135232511759857, 1.0134812060867417, 1.0134738238378116, 1.013466722870318, 1.0134480245549506, 1.013436100390045, 1.0134113534707483, 1.01326242083377, 1.0132479029518566, 1.0132387423915972, 1.0132322741885624, 1.0131726053331551, 1.0131340741373391, 1.0129450699869869, 1.012831491422474, 1.0030852812241218, 1.0023948277894106, 0.9970386361358343, 0.9967845232301816, 0.9967493866712102, 0.9939069145396735, 0.9934239578817331, 0.9933695919478858, 0.9933666990838629, 0.9931498644490431, 0.9926018058358875, 0.9923775353045419, 0.9917437398113389, 0.9915301392189977, 0.991467418463112, 0.9914356165620392, 0.9914356165620392, 0.9912328598471786, 0.9910623303604513, 0.9908559145367704, 0.9903580862756268, 0.9903428709994078, 0.9884435335213971, 0.987734363827717, 0.9754703506523892, 0.9742919269751679, 0.9719403436681537, 0.9712250539808984, 0.9710995406475962, 0.9708099645363695, 0.9640561141354144, 0.9590886689923014, 0.9552456929697728, 0.9512775417942428, 0.9482661504143141, 0.9478413227063618, 0.945073302506281, 0.9438067688053103, 0.941663135056787, 0.9396116037110456, 0.9344290513880398, 0.9226695322109544, 0.9168544661489232, 0.9112644733147538, 0.9099835050161659, 0.9059475667173125, 0.9036733738526652, 0.8969218668876133, 0.895402302374157, 0.8892643252417746, 0.8881745062687776, 0.8871725034875783, 0.8863066633430369, 0.8823779283751647]",1.020389,0.984637,0.0396,0.996767,48,10,105,618
6,"[1.0156756562759235, 1.0148429553476686, 1.0148318233888567, 1.0146845729360898, 1.0146845729360898, 1.0146306705679573, 1.0145947103685906, 1.0145652306043746, 1.014519801660857, 1.014410186086896, 1.0143732623942274, 1.014355470648536, 1.0143474935674488, 1.014289638934616, 1.0141909367438149, 1.0141676614076907, 1.0141659726531282, 1.0141659726531282, 1.014160457063885, 1.014160295702307, 1.0141569136043567, 1.0141448873600611, 1.014137535742125, 1.0141016775112266, 1.014095340804661, 1.0140444947607297, 1.014037698048122, 1.014037698048122, 1.014013237998883, 1.014011680119009, 1.0140069208055895, 1.013996123196355, 1.0139518735970106, 1.0139368193825748, 1.0139255260406497, 1.0139071751138002, 1.0139071751138002, 1.0139024487655361, 1.0138666274923378, 1.0138566550914105, 1.0138402209941717, 1.0138332678145134, 1.013804390274343, 1.013790539026191, 1.0137213935388811, 1.013534827310131, 1.013474402863326, 1.0134547454518172, 1.013401196232466, 1.0131730635342309, 1.0131608728458483, 1.013153725140084, 1.0131462596728018, 1.0131304272557544, 1.0130902004489069, 1.0130888819666102, 1.0129547247195176, 1.0000792762525534, 0.9962147932816736, 0.995878052558723, 0.9952902376203153, 0.9948419905109425, 0.9930220919438271, 0.9912740089776251, 0.9912740089776251, 0.9909191988900391, 0.9850193898128017, 0.9751665566472945, 0.9750130349979209, 0.9729962282382305, 0.9726430630057117, 0.9724360929281792, 0.9686787323728138, 0.9626958126186518, 0.9459787706746542, 0.9363577439266132, 0.9311259211383972, 0.9259718903042625, 0.9215817041042685, 0.916125533764423, 0.9112495918247137, 0.906080848809328, 0.9045580575256991, 0.9026224520874244, 0.8985430709991075, 0.8978691926967158, 0.897838226282686, 0.8954234682308223, 0.8952849848713917, 0.8939506087460052, 0.8916755158517097, 0.8915741973871505, 0.8906961395537611, 0.8901569665842857, 0.8891408976257913, 0.8872350404272179, 0.884430455315059, 0.8842864609360537, 0.8829777932893463, 0.8816580672096895]",1.015676,0.979854,0.048613,1.013167,58,10,124,734
7,"[1.0150077964090611, 1.014801277555702, 1.0146266906221177, 1.014517539942502, 1.014510611251693, 1.0140053986884598, 1.0140053986884598, 1.0140053986884598, 1.0140053986884598, 1.0139787166333258, 1.0139761549252242, 1.0139662850414055, 1.013912516956297, 1.013912516956297, 1.0138591960989807, 1.0138355530201606, 1.0138059785177693, 1.0137452338896629, 1.0137194142387929, 1.0137129319622407, 1.013702387437356, 1.0136929949454678, 1.0136860188763919, 1.0136592382577014, 1.0136543258844053, 1.0136519931413448, 1.0136498162090748, 1.013642558727155, 1.0136241962064407, 1.0136241962064407, 1.01361171543696, 1.013593840538429, 1.0135758327394337, 1.0135591838398752, 1.013515018104898, 1.0135100231536824, 1.0134978604994886, 1.0134940904611598, 1.0134839825610025, 1.013478137129034, 1.0134478462151275, 1.0134404982256318, 1.0134347193721638, 1.0134301056752482, 1.0133015203052407, 1.0132808310402377, 1.0132254586802953, 1.0132183990118209, 1.0132163365454405, 1.0132163365454405, 1.0132109803699036, 1.0131794549409396, 1.013028565026531, 1.012951317159564, 1.0129391660653866, 1.0129376828998258, 1.0129376828998258, 1.0078013297241868, 0.972998240841961, 0.972095900422973, 0.9720355206027349, 0.9719847159712524, 0.9718620928763345, 0.9716526431586314, 0.971218778504091, 0.9709257933376421, 0.9709152906512569, 0.9671538841642043, 0.9663236030877513, 0.9510242092565371, 0.9500292701361207, 0.9441707777831799, 0.9373991141594096, 0.937299665971814, 0.9368937363322747, 0.9361049976574379, 0.9278492704292531, 0.9247313826610759, 0.9242107287395762, 0.9175355015493334, 0.9155998707951761, 0.9131236253721355, 0.9113868358898202, 0.9106284413154386, 0.9106185242867466, 0.9055291652628956, 0.9039933396834663, 0.9025674123386895, 0.9024347524241019, 0.9010541113345791, 0.8971874543805235, 0.8963490003151015, 0.8895410621869884, 0.8874367558536408, 0.8856903323527054, 0.8846925170251205, 0.8834356043584832, 0.8795022470603244, 0.8785084087884291, 0.8749516866417624]",1.015008,0.976867,0.048244,1.013214,58,10,143,850
8,"[1.014968316225146, 1.014968316225146, 1.0148702793445654, 1.0148471605081526, 1.0148083317751269, 1.014790948935466, 1.014782434915039, 1.0147816493473572, 1.0147727749579993, 1.014718531856156, 1.0146313436987497, 1.0145935188707003, 1.0145174438714382, 1.0144934331175122, 1.0144888069871312, 1.0144888069871312, 1.0144851255843323, 1.0144783114506701, 1.0144373072070951, 1.0144347497736665, 1.0143997185686584, 1.0143258433677802, 1.0140992421958663, 1.014039813648308, 1.013876753044731, 1.013759250757792, 1.0137400696933387, 1.0137400696933387, 1.013732452592558, 1.013730274348591, 1.013706333102508, 1.0136376004332024, 1.0136376004332024, 1.0136271623131032, 1.0136249714455867, 1.013550814551914, 1.013451041856689, 1.0134506558083878, 1.0134104247644415, 1.0133798467393784, 1.0133798467393784, 1.0133798467393784, 1.0133798467393784, 1.0133588880572497, 1.0133256806521398, 1.0133056877232498, 1.013291614906917, 1.013291614906917, 1.0132798602407904, 1.0132296063241568, 1.0132253865617737, 1.0131602912913, 1.0130782748528273, 1.0130611058241725, 0.9965677339215461, 0.9902739228461702, 0.9758844526126305, 0.9739758334252941, 0.9730035819296302, 0.9728994866105027, 0.9727442556951361, 0.9725362267466309, 0.9724553118840067, 0.9721198016055055, 0.972022526295027, 0.9717594186664859, 0.9716032931258906, 0.9716010752695091, 0.9713992142812652, 0.9712637802866297, 0.9684887591435442, 0.9589929878588156, 0.9560223567169558, 0.9546773432919786, 0.9471309885329108, 0.943761558218266, 0.9340017551813556, 0.9264580348655839, 0.91834074609174, 0.9069580575807754, 0.9061465234073741, 0.9050021857845536, 0.9040790189528413, 0.9030898256882747, 0.8999833158539492, 0.8987351646207598, 0.8979748431125859, 0.8964749528470213, 0.8947146745136785, 0.8930496454089208, 0.8911691492440226, 0.890857119549022, 0.8904361760161227, 0.8901391369432755, 0.8897314696268266, 0.8879199093672432, 0.8875562631252785, 0.8865747114062746, 0.8860223199364613, 0.8820234595729525]",1.014968,0.976526,0.048112,1.013227,54,11,169,964
9,"[1.0155342521568642, 1.0154369407313055, 1.0153955983724758, 1.0150887632845311, 1.014983413868047, 1.0143830628328783, 1.0143710584823826, 1.0143549288742768, 1.0143507228298219, 1.0142337627238618, 1.014101894830806, 1.0140950656049637, 1.0140950656049637, 1.0140895756944104, 1.0140686333298867, 1.0140570030036193, 1.0140055773789476, 1.0139939366430397, 1.0139939366430397, 1.0139852269114122, 1.0139852269114122, 1.0139852269114122, 1.0139852269114122, 1.0139828517774596, 1.0139757892333796, 1.0139757892333796, 1.0139422857377995, 1.0138595864559863, 1.0136748365597652, 1.0136748365597652, 1.01358842559475, 1.0135059456187583, 1.013481955958302, 1.0134764869751938, 1.0134726669900271, 1.0134726669900271, 1.0134726669900271, 1.0134633950206287, 1.013437479336947, 1.0134291966737565, 1.0134082407836909, 1.0133939614305179, 1.0133925426290318, 1.013376143178745, 1.0133734707429491, 1.0133692928212634, 1.0133493966574165, 1.0133366696024295, 1.0133247784810626, 1.0133212963625673, 1.013301595607552, 1.0132803671003463, 1.0132773113283324, 1.0132762766506074, 1.0128903197119081, 0.9836612540729769, 0.9717115874878506, 0.9713256801117938, 0.9693087964616045, 0.9562335811405542, 0.9550032177271508, 0.9539630552494165, 0.9506712957688996, 0.9434854039604507, 0.9418290886741405, 0.9364983181881154, 0.9348486354369933, 0.9322606484297079, 0.9288957755341272, 0.9264794409762013, 0.9224290850546671, 0.9204311488404244, 0.9174122557715642, 0.9166350692032598, 0.9165785589724391, 0.9084057262802645, 0.9074944505918293, 0.9040994654106937, 0.9024736116310893, 0.9023710160037397, 0.9018512398913038, 0.9017916025248714, 0.8987782903288122, 0.8965793701496005, 0.8958976606605465, 0.8939282992216397, 0.892747321175913, 0.8919732674809784, 0.8916386449176443, 0.8902885456494991, 0.8900072554271236, 0.8889761852213527, 0.8862468226871163, 0.8819513658913858, 0.8804853147644193, 0.8780192473854824, 0.8779963332675044, 0.8777432825555922, 0.8776235195960449, 0.8763994063411658]",1.015534,0.969076,0.053584,1.013311,55,11,190,1054
10,"[1.0165171349881152, 1.0162588090449336, 1.0160960127698118, 1.0160680938589328, 1.0160413158575028, 1.0158838805724164, 1.015008553201763, 1.0140194433117007, 1.0139957570193343, 1.013986884683584, 1.0139868532413974, 1.0139416789068885, 1.0138078548117329, 1.0137683314426365, 1.0137358903723326, 1.0137161632953666, 1.0137139240712576, 1.0136777762671112, 1.0134359927387384, 1.0134359927387384, 1.013410839722711, 1.0132802845072388, 1.0132787709503424, 1.0132787709503424, 1.0132782517814003, 1.0132460739784948, 1.0132267802176393, 1.0132267802176393, 1.0132267802176393, 1.0132267802176393, 1.0132267802176393, 1.0131860211890422, 1.013178547273478, 1.013165585818258, 1.013165458234638, 1.013150949477541, 1.0130850071768993, 1.0130803494993272, 1.0130784471725336, 1.013072494183916, 1.0130521983058045, 1.0130370041047025, 1.0130318246546068, 1.0130318246546068, 1.0130040468000052, 1.0130024413571306, 1.0130012567567375, 1.01299663371899, 1.0129548429650308, 1.0129484976936363, 1.012932871251508, 1.012932871251508, 1.012932871251508, 1.0129265990411633, 1.0129261586242015, 1.0126346401283686, 0.9903187101132898, 0.988856422789256, 0.9801028932823517, 0.9747208139707813, 0.9724002266141848, 0.9720051401802914, 0.9712747152661245, 0.9591017260139328, 0.9580250525903872, 0.9572435792418867, 0.9553915223855858, 0.9366842038510905, 0.9361099262121202, 0.9286971125888757, 0.9239487695292377, 0.9222834601228049, 0.9217744784480042, 0.9197571058725235, 0.9172983444627509, 0.9071007597031155, 0.9065019237857813, 0.9042804303431667, 0.9033826599715316, 0.8996811176409799, 0.8995373953372701, 0.8983317071680968, 0.897899317595148, 0.8973139827250587, 0.8966494991812377, 0.8940584939432539, 0.8926626474791393, 0.8913067628478393, 0.8901310019931536, 0.8862144727221287, 0.8850519949052089, 0.882463767150952, 0.8821970751350676, 0.8819849159682256, 0.8815755798978844, 0.8805157191852042, 0.8791016486503443, 0.8787285018471332, 0.8785333937587898, 0.8751048746416193]",1.016517,0.971188,0.053475,1.012941,56,12,222,1150
