generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.007316897743938, 1.004291272415753, 1.0040368415626997, 1.0009113495536655, 1.0008513702779047, 0.9918304603145603, 0.9883635124367491, 0.9883635124367491, 0.986889547425415, 0.986889547425415, 0.9807918167748331, 0.9803301850485795, 0.9801533753776152, 0.9800791687090539, 0.9800365209656662, 0.9798815884009231, 0.979514560662475, 0.9794898255373247, 0.9794575339452217, 0.9793066126063994, 0.9793013678535191, 0.979248463291249, 0.9790587338496275, 0.9787703519663713, 0.9760657997722842, 0.9757405626468272, 0.9749950961089968, 0.9749051683933068, 0.9748737917812146, 0.9739371872356665, 0.9739339779588977, 0.9738067444474192, 0.973630189516943, 0.9733842572456685, 0.9730263038220306, 0.9728852795294408, 0.9728709286991055, 0.9728181472305638, 0.9725144183962937, 0.9724565765556694, 0.9722899775220127, 0.9722223003899657, 0.9721220630881408, 0.9720346696284827, 0.9719807111309658, 0.9719363410004734, 0.9717831726905196, 0.9716444344753683, 0.9713471545266207, 0.9713018104468146, 0.9711765928307392, 0.9711222753863984, 0.9708966636128692, 0.9703049153277074, 0.9702673262369739, 0.969930413751552, 0.9698517868348151, 0.969786265724726, 0.9691385134156852, 0.9691277122045131, 0.9690280675627099, 0.9679700734285112, 0.9675275756107508, 0.9674967176604063, 0.9674010557426268, 0.9667641363916588, 0.9649492824211742, 0.9649346421038485, 0.9648999734524424, 0.9648015396226225, 0.9646677735673818, 0.9641453456039615, 0.9629827358862867, 0.9602255377182387, 0.9571345242681076, 0.9562007886631284, 0.9556378385253639, 0.9554813313710511, 0.954659593715132, 0.9532781297804791, 0.9525302732812202, 0.9518286845056673, 0.9513099819876626, 0.9510071099815949, 0.9497164315349296, 0.9493939498903491, 0.9476559907596669, 0.9473265191151962, 0.9460191207160166, 0.9458496393356814, 0.9451726357706252, 0.9445027143159923, 0.944111241108888, 0.9437315195974557, 0.9429908879535799, 0.9423802947929921, 0.942150452807747, 0.9418593998232211, 0.9408157808842593, 0.9395244407540155]",1.007317,0.968473,0.014972,0.971239,5,0,16,136
2,"[1.0126333172726794, 0.9986772375667655, 0.9984485000009227, 0.9979287443646702, 0.9972998155524885, 0.9969770302303664, 0.9959809833219997, 0.9954365397203235, 0.9947102669109407, 0.9939435391038298, 0.993799684693891, 0.9936856056835593, 0.9936595219534706, 0.9934051688836654, 0.9933185631307492, 0.9904319754189177, 0.9900909978625243, 0.9900863280876993, 0.9900118559170554, 0.9897571058321571, 0.9897259485520125, 0.9894962698003332, 0.9893479080712306, 0.9893054826249643, 0.9891180040265589, 0.9888113452324299, 0.988731825109618, 0.9886535658184794, 0.9882920917433934, 0.9867818256438179, 0.9867773807411641, 0.986766285917807, 0.986766285917807, 0.986587803743202, 0.9864903800635404, 0.9812461614652097, 0.9805123372104187, 0.9804866385692791, 0.980146416109934, 0.9799827404225738, 0.9799827404225738, 0.9798421225284318, 0.979731814262085, 0.9794676635047735, 0.9792063170574984, 0.9791177064530368, 0.978799487883165, 0.9785083840577369, 0.9781824718215087, 0.9775699624866592, 0.9775699624866592, 0.9774039163734544, 0.9774039163734544, 0.9772091436107294, 0.9770872277867824, 0.9770775685782774, 0.9762413017695194, 0.9761763457217515, 0.9761141367589264, 0.9761141367589264, 0.975955749605476, 0.9759227765373822, 0.9758801416846401, 0.9758532457786665, 0.975830688965108, 0.9758036831448623, 0.975547280575218, 0.9755347415456006, 0.9749126369294232, 0.9748907990643298, 0.9744599653292476, 0.9743963952600903, 0.9742993515277567, 0.9742842769522053, 0.9742744333228567, 0.9742345939897935, 0.974150242684788, 0.9739943710048895, 0.9739419969300742, 0.9739341567371479, 0.9739207130048472, 0.973767170628177, 0.9737400614695326, 0.9731096251013213, 0.972462196943262, 0.9724026276632547, 0.9717896592395143, 0.9717353691781612, 0.9711253242429747, 0.9711223092447713, 0.9705393504232234, 0.9700601747467571, 0.9696370497592586, 0.9692411559845698, 0.9685390472409298, 0.9684890195510836, 0.9675473922595833, 0.9662785476070455, 0.96427734206509, 0.9546203564620546]",1.012633,0.980756,0.009576,0.97757,1,1,33,254
3,"[1.0171817419186295, 1.0097668274951561, 1.0096219080048252, 1.0090480509090949, 1.0078310700231952, 1.007322421760244, 1.006028111435895, 1.0053040315973327, 1.0052551956216873, 1.0050961479079588, 1.0021091208588522, 0.9992521817436959, 0.9988843015933151, 0.9987493870953319, 0.9985858855542565, 0.998533328723406, 0.9983441844915795, 0.9981193116974404, 0.997704259585847, 0.9973685952501826, 0.9972678988798622, 0.9956928143456495, 0.9939662431022259, 0.9936727068223444, 0.9933658697724124, 0.9932377563885503, 0.9932377563885503, 0.9931824382924426, 0.9930112500207626, 0.9928769288326583, 0.9928475193586119, 0.9926823644136268, 0.99259184771506, 0.992264592963841, 0.9920777971219444, 0.9920556322190991, 0.991934947845792, 0.9917631435356564, 0.9917349582605373, 0.991733671877693, 0.9914266954802867, 0.9912988069854365, 0.9912602594156559, 0.991166445801449, 0.9910930272866894, 0.9910565060355705, 0.99089821599138, 0.9903961653441609, 0.9902789145970269, 0.9898552638182372, 0.9898418089633132, 0.9898224321315342, 0.9895960416747576, 0.9893149433454951, 0.9892933652216828, 0.9892730161882751, 0.9888009052986012, 0.9887050739774327, 0.988680190273149, 0.9886730981280814, 0.9886065610782453, 0.9885548851866601, 0.9885207238699263, 0.9884843052974984, 0.9884546787369761, 0.9884538394110589, 0.9882458602313265, 0.9881750037065591, 0.9877269364159583, 0.9876816902148363, 0.9876617214664588, 0.9866352560393534, 0.9854966087925181, 0.9852928755741142, 0.9852666169612007, 0.9852537855179321, 0.9852085379059029, 0.9850044159144488, 0.9849316892101855, 0.9849278898298596, 0.9847145907138196, 0.9847118043972856, 0.9845178800287202, 0.9833177348592462, 0.9832942214469828, 0.982238447580609, 0.9820862420399357, 0.9817860687855743, 0.9815170864835611, 0.9795260973896314, 0.978342694450774, 0.9774408843904563, 0.976815531438376, 0.9764868174485802, 0.975142545235327, 0.9745705791655962, 0.9744044477390379, 0.9738339926950734, 0.9722378464645501, 0.9719703282106856]",1.017182,0.990496,0.008694,0.989849,11,2,54,368
4,"[1.0268288280453135, 1.0219581053681603, 1.0149468130031751, 1.0143248812857568, 1.0140798712563208, 1.013961684003928, 1.013645652432892, 1.013570228047932, 1.0133995053460254, 1.0129703446318261, 1.0124975437617516, 1.0122786856883184, 1.0118818635860138, 1.0116820601806913, 1.0110457792385508, 1.0103305366883857, 1.0102860085991334, 1.0084860795376938, 1.007886332094827, 1.0078287057854711, 1.0078159941656386, 1.0076290542049444, 1.0073896825090627, 1.0073486816325952, 1.0073211289569952, 1.007215552257437, 1.0071187390744072, 1.0070879249624096, 1.0070088368210999, 1.0068161864802976, 1.0062922541433807, 1.0062567237949023, 1.0062060746664836, 1.0061757950828754, 1.00591608923179, 1.0058552450565228, 1.005715860512611, 1.0055046265468062, 1.0050014949556552, 1.0046587044551631, 1.0043835245806156, 1.0029725454823362, 1.0029725454823362, 1.0020698850755618, 1.0019941214972423, 1.0017870678566916, 1.0007327126832832, 1.0005653736478197, 1.000483267514261, 1.0002530545407688, 1.0002530545407688, 1.0002436929084653, 1.000202266879938, 1.0001452550697378, 1.000134447094873, 0.9999427197685912, 0.9997107078816249, 0.9986508693476893, 0.9983393891838461, 0.996119147474507, 0.9955683029317732, 0.9954935637585896, 0.9954027962085715, 0.9953934076040559, 0.9952112173854583, 0.9952067803335809, 0.9950875025701367, 0.9950804459584608, 0.9949632719692698, 0.994867518411854, 0.9948604758314068, 0.9947329340286444, 0.9946489011066878, 0.9946396181573028, 0.9945501714443024, 0.9942497338160468, 0.9940967222978101, 0.9936932819897796, 0.9935348326288262, 0.9935244505921452, 0.9935108942295865, 0.9930663708906593, 0.9920054226782662, 0.9919649452386071, 0.9884411525023646, 0.9884411525023646, 0.988053247470952, 0.9878868725414656, 0.9847244879754057, 0.9846797306845336, 0.9782305872919865, 0.9738441453897638, 0.9736603988227265, 0.973147194206242, 0.9712056313122437, 0.9712039188970633, 0.9684020581004095, 0.9680722807652673, 0.9653473209012685, 0.9632062863509468]",1.026829,0.999001,0.012431,1.000253,55,3,73,481
5,"[1.0582783416447972, 1.0291926788841754, 1.0231660660526158, 1.0213977729426946, 1.0213861381241098, 1.0202488338994313, 1.0179559566061238, 1.0177369691213145, 1.0176520714381059, 1.017536074095491, 1.017280217631503, 1.017161905196666, 1.016750940508126, 1.0165653902111906, 1.016412272167428, 1.01607757538522, 1.0159417113401497, 1.015364656839613, 1.0144234837335202, 1.0141620788654542, 1.0141186980609822, 1.0140403747757403, 1.0139407825834583, 1.0139368109446103, 1.0139057925860986, 1.0137773782858517, 1.0137144773409426, 1.013604211899493, 1.0135942119155126, 1.0135686647547302, 1.0135465955756977, 1.0135408459905626, 1.0134567588436434, 1.0134430098718605, 1.0133275685653818, 1.0133013804604278, 1.0132645486959613, 1.0132461646994388, 1.0132414559328147, 1.0132414559328147, 1.0132365222414144, 1.0131942676889862, 1.013153377206311, 1.0131072877839271, 1.0129334286352796, 1.0128789440002264, 1.0128219958286517, 1.0128211554917688, 1.012696736497386, 1.0124934909680525, 1.0123406748727712, 1.012334519652246, 1.0122740031318638, 1.0121964161363295, 1.0118048960968762, 1.0117041902442634, 1.0116871833837278, 1.0116669567244347, 1.0116154173705731, 1.0114694167661844, 1.0114276216146905, 1.0113853399707682, 1.0105851599493483, 1.009993626769688, 1.0098495346178482, 1.0095406493564794, 1.008920589028051, 1.0083551330758063, 1.007987365693274, 1.0076652530979882, 1.0075109000074467, 1.0074808536769313, 1.00729282189841, 1.0071458578724763, 1.0071440890692878, 1.006999812009601, 1.0063289301552387, 1.0063289301552387, 1.00627967678656, 1.0039709929318388, 1.0035890298559282, 1.0030837890335933, 1.002308832469062, 1.0019490684771095, 0.9975651240412013, 0.9954141038609007, 0.9951310832442779, 0.9939692759424857, 0.9886611568780054, 0.987000572383811, 0.9832652947514855, 0.9821582808237668, 0.9771541233880565, 0.9747910644984962, 0.9742886732334863, 0.9734851801066498, 0.9733916649942347, 0.9725111546673496, 0.971432038938049, 0.9711829876549127]",1.058278,1.008095,0.013562,1.012417,84,3,106,599
6,"[1.035290346252822, 1.0196412758274782, 1.0195714597223817, 1.0189196204143165, 1.0184646142112825, 1.01813657787905, 1.0180131266506331, 1.0179874990238025, 1.0178083135425942, 1.0175542061006502, 1.0170713989564981, 1.0170564009645116, 1.016977519833096, 1.0167687521465048, 1.0164878607407828, 1.016358214162621, 1.0162559196846046, 1.0161552083363015, 1.0161363854709764, 1.0161008284675372, 1.0161008284675372, 1.016073862627846, 1.0160712831444851, 1.0160179874222426, 1.0159976000626767, 1.015968894393529, 1.0159648523636102, 1.0158418814963344, 1.0158205964885472, 1.0158049036003423, 1.0157339712842028, 1.0157036317423873, 1.0156929859672355, 1.0155847747383187, 1.0155348226877734, 1.0154989005817017, 1.0154744210975055, 1.015272840283922, 1.01518934917434, 1.0151181090447, 1.0150776939479256, 1.0150633932061375, 1.0149583913822489, 1.0149378385391312, 1.0148978770701162, 1.014850422036274, 1.0148313723282922, 1.0147439096358564, 1.0147281255269143, 1.0146779291337547, 1.0144699222995792, 1.0144429083588198, 1.0143915398408727, 1.0143010254054445, 1.0142839034147215, 1.0138012813869592, 1.011245630950596, 1.0110948835537321, 1.0110948835537321, 1.0106626975801554, 1.0105190070834882, 1.010402957643266, 1.0101091971452716, 1.0100680515334848, 1.010046430612464, 1.0093488714567271, 1.0093308372554828, 1.008301940373089, 1.0047493347255287, 1.0047405833720604, 1.0046162571571446, 1.0019446464230275, 1.0018505369795179, 0.9957270240981435, 0.9872006406968066, 0.9804189428480274, 0.97765017786384, 0.976836548785609, 0.9768336366156751, 0.9764547114460809, 0.9757486427276241, 0.9746371381265859, 0.9743172266577692, 0.9740441938054738, 0.9740107258810756, 0.9720619330990282, 0.9712324370564865, 0.9699207687303684, 0.9698598601542867, 0.969562091937894, 0.9688947541122797, 0.9669518529690928, 0.964861126650509, 0.963546118274792, 0.9586024636766335, 0.9542816803947395, 0.9510775035146488, 0.9500767435115792, 0.9493875640204138, 0.9157991004619109]",1.03529,1.001958,0.022389,1.014574,73,3,138,706
7,"[1.0221158835266904, 1.0206004719684947, 1.0194095818165778, 1.01927328170587, 1.018429606602787, 1.0183556355786658, 1.0182365522177599, 1.0180684041504522, 1.0177460299715095, 1.0176549564725808, 1.017622093596338, 1.0175075860512877, 1.0172378178966746, 1.01712788238828, 1.0169232520684839, 1.0167949012602049, 1.0166474210826082, 1.0166256925109898, 1.0165748228966938, 1.0165456986318604, 1.0165396306753087, 1.016522657157206, 1.0165122847178312, 1.016503613165681, 1.0164703738412886, 1.0164589552414591, 1.016425899468165, 1.016425899468165, 1.016357565915774, 1.0162459024975776, 1.0162443304662123, 1.0161953847970806, 1.0158840279488743, 1.0158840279488743, 1.0158625093280718, 1.015853214106189, 1.0158425955992998, 1.0158094125250627, 1.015657846577857, 1.0156211143535157, 1.0156130706292517, 1.0156003761727441, 1.0155345142194927, 1.0155335758048263, 1.015503987746698, 1.0154483816097761, 1.0154483816097761, 1.0154382481276123, 1.0153269718011495, 1.0152887930729033, 1.0152404052443076, 1.015216900156156, 1.0151549682628187, 1.0150190267643042, 1.0149453056667834, 1.0149446772090103, 1.01483174339772, 1.0147599106669705, 1.0147322411050084, 1.0144940627685959, 1.014259045150665, 1.0142518008419792, 1.0142403946250975, 1.0136001107706456, 1.0134274717222502, 1.0131547321905119, 1.0120740854270016, 1.0111817427363707, 1.0101100641448004, 0.9910711965269958, 0.9801867316003577, 0.9767946008414419, 0.9764566884164674, 0.9758264123613807, 0.9756655682203971, 0.9751749579489611, 0.974521996408331, 0.9742663784874305, 0.9742431034649975, 0.9736279577512222, 0.9726861645604229, 0.9725316976067488, 0.9720373326356625, 0.9718222504496258, 0.9696979846829622, 0.9694222558456536, 0.9598853075982302, 0.9540483937844957, 0.9473688442809144, 0.946021130485644, 0.9448862986511378, 0.9433947477956828, 0.9401964934153075, 0.9328590111614389, 0.9298178632997297, 0.9281259880905005, 0.9237815715070368, 0.9187176874055285, 0.9164238812354253, 0.9152977987943074]",1.022116,0.9978,0.029941,1.015265,69,4,158,803
8,"[1.0177129104476796, 1.0175485173658796, 1.0167261765104059, 1.016707284090338, 1.0162586802346312, 1.016009306332723, 1.0159115350938082, 1.0159084391449558, 1.0159043774098777, 1.015902428769876, 1.0158421192133853, 1.0158032826246686, 1.0158014326029383, 1.0157793439218108, 1.015775725454353, 1.0157636630192441, 1.015748189484713, 1.0157409200954794, 1.0157076168400931, 1.0156987140674305, 1.0156932711858833, 1.0156745336559307, 1.0156506685990445, 1.0156314007479095, 1.01557730746726, 1.0155194597351835, 1.0155024618035877, 1.0154620043350193, 1.0153971217093491, 1.015298921594935, 1.0151742908138834, 1.0151537269588142, 1.0150275075929107, 1.0150102130066583, 1.0150034086872979, 1.0149477907715543, 1.0149437413265925, 1.0148743146351118, 1.0148459183218486, 1.0147082053285486, 1.0146155139855066, 1.0145872999190944, 1.0145734122397314, 1.0145665288584025, 1.0145360534631205, 1.0144745231219934, 1.0143511210766187, 1.014347452060244, 1.014287272783342, 1.014287045983068, 1.0140270369065585, 1.0140270369065585, 1.013888619566079, 1.0138858388794156, 1.0138751010704539, 1.0138521051193274, 1.0138378784111712, 1.013777491698304, 1.0137462295421091, 1.013694642100681, 1.0136383902933799, 1.0116858992306927, 1.0114001904010268, 1.0108435154017386, 1.0099533491332253, 1.009825096212024, 1.0092266240517527, 1.0071478827234457, 1.0071478827234457, 1.0054823380974738, 1.0052641400842772, 1.0035777850261358, 1.0015869306758163, 0.9967124997922, 0.9943130403797857, 0.9827003626407129, 0.9795270218751194, 0.9770878337290821, 0.9758947182138688, 0.973879280509967, 0.9737988474312322, 0.9737828667480113, 0.9736786355533082, 0.9736488298477758, 0.9729192278213178, 0.9716406019329571, 0.9716164517536484, 0.9703447325750107, 0.9686612184305877, 0.9665728368819986, 0.9647547513036581, 0.9596776202584762, 0.9494472163085932, 0.9401190400796936, 0.9396845220961376, 0.9306628307397976, 0.927598819989315, 0.9228423626849719, 0.9190132772640456, 0.9096533161326458]",1.017713,0.999776,0.02638,1.014157,73,5,187,897
9,"[1.0281954720730897, 1.024980052591424, 1.024925773985169, 1.0230059209454094, 1.019255523549121, 1.0184456250445044, 1.0183678037758024, 1.0183320338860058, 1.0182758615520284, 1.0182718260938026, 1.0182159030433164, 1.0181906372510328, 1.0180751418860183, 1.0179719297596452, 1.0172398807430234, 1.0171542791466752, 1.0169238917692371, 1.0168482242898464, 1.0168078855098774, 1.0167968898350432, 1.0166410600263003, 1.016418307571858, 1.0163820481239993, 1.0161591448740726, 1.0157147922940666, 1.0156840675026644, 1.015660721176273, 1.0156305807066175, 1.015440763382494, 1.0150827433116067, 1.0150097617701916, 1.0149071343746612, 1.0147524461873083, 1.0146837206609458, 1.0145142440942805, 1.0144875615251068, 1.0144728478413334, 1.014465026436889, 1.0142535824587915, 1.0142456580177752, 1.0141637434870652, 1.014144650471932, 1.0141340044251237, 1.014091950285471, 1.014007245123209, 1.0139447749712398, 1.013862860683733, 1.0138429875619832, 1.0138037508752438, 1.0137502055903698, 1.0137225766923819, 1.0137078971069593, 1.0137051217028559, 1.0136830744779282, 1.0136641947418943, 1.0135765339791343, 1.013453886946964, 1.0134474850695976, 1.0133876481234418, 1.0133330350111338, 1.0133116086286829, 1.0132852834750754, 1.013276154562922, 1.013269291381216, 1.0132617851725974, 1.0132609708090639, 1.0132429342176057, 1.0132275922122411, 1.0132243014336473, 1.0130767851329072, 1.0129879568943865, 1.0127181392363824, 1.0104539669230908, 1.0067382065886814, 1.0036763549203265, 1.0004151847618565, 0.9975755073419919, 0.9754368879669297, 0.9750648303886351, 0.9746009040948564, 0.9730545168965513, 0.9724096909607095, 0.9718062987263261, 0.9713885610692772, 0.9710460966734816, 0.971014901228219, 0.9707805061582553, 0.9706142013110841, 0.9704860393417131, 0.970321664073946, 0.9701802764325156, 0.9698956884095471, 0.9518805392756594, 0.9495317857429598, 0.9486880090916412, 0.9480830509472752, 0.9457903977519342, 0.9443429707650086, 0.9211308694761228, 0.9050870017524778]",1.028195,1.00236,0.024859,1.013736,76,5,226,987
10,"[1.0203920015036008, 1.0189869348525555, 1.0188987753187655, 1.0185269109344206, 1.0181562064868441, 1.0175824746361866, 1.0175707364898983, 1.0175107445456828, 1.0174904916810863, 1.017488351750624, 1.0174422093562192, 1.0173194448123846, 1.0172016225248677, 1.0169273809941797, 1.016903006381591, 1.01686199042141, 1.016858256142564, 1.0163895301706096, 1.016352906318266, 1.0162802378529483, 1.0162577350259117, 1.0162211339220066, 1.0160156911592362, 1.0160156911592362, 1.0159994247086785, 1.0159663487636292, 1.01585569061592, 1.0158238240034432, 1.015780318120309, 1.0157670559724656, 1.0156674900447635, 1.0156347935816985, 1.0155062407798925, 1.0154222471962147, 1.0154016558139058, 1.0153960294731539, 1.0153523355137253, 1.0152768675094663, 1.015270660281809, 1.015264001485161, 1.0152614229262535, 1.0152614229262535, 1.0152306621061329, 1.0152062533575195, 1.0152040748091598, 1.0151672577290451, 1.0151569986855453, 1.0151485019201891, 1.015122575541118, 1.0150355283464192, 1.0150261626025054, 1.0150261626025054, 1.0149995089096786, 1.0149900845854551, 1.0149807959138348, 1.014899779492359, 1.0148658662405625, 1.0148461091341079, 1.0147714829945738, 1.0147714829945738, 1.014755886736819, 1.0145647140299427, 1.0145088429480735, 1.0144780952106511, 1.0144780952106511, 1.0144756358801865, 1.0144188262670053, 1.014142749066318, 1.0141365603173291, 1.014082880345781, 1.014079357806139, 1.013354833665995, 1.011061396425586, 1.010696497438414, 1.0066574060564866, 1.0025854477955436, 1.0012867897800377, 1.001223158160098, 0.9997473306193905, 0.9995027876237914, 0.9969639497528966, 0.9912199345109428, 0.980688294654846, 0.9779932306704031, 0.9762057782287138, 0.9759716339782862, 0.9759193577250356, 0.9756120658517506, 0.9732602436415405, 0.9732147514432594, 0.9729315136163357, 0.9725796022647791, 0.972486184898035, 0.972486184898035, 0.9635971499151614, 0.9576201639817844, 0.9562748475296156, 0.9559018032870675, 0.955749738997682, 0.925690895155517]",1.020392,1.005726,0.019399,1.015031,78,5,273,1084
