generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.9820488302353844, 0.974591128554918, 0.974591128554918, 0.974591128554918, 0.9679971121055952, 0.9679971121055952, 0.9679971121055952, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679971121055944, 0.9679948113062864, 0.9679825594072421, 0.9679825594072421, 0.9679825594072421, 0.9679825594072421, 0.9610726005519311, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9598802923910041, 0.9582489369241229, 0.9582489369241229, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9582264077287083, 0.9533331188288529, 0.9533331188262412, 0.9533331188262412, 0.9533331188262412, 0.952671596739696, 0.9526715967396951, 0.9526715967396951, 0.9513361884221139]",0.982049,0.966948,0.008483,0.967997,0,0,19,108
2,"[0.9817206259628273, 0.9817206259628273, 0.9817206259628273, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817206259628266, 0.9817179956990111, 0.9742629242823603, 0.9742629242823603, 0.9742629242823603, 0.9742629242823603, 0.9742629242823603, 0.9742629242823603, 0.9742629242823603, 0.9676689078330375, 0.9676689078330375, 0.9676689078330375, 0.9676689078330375, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366, 0.9676689078330366]",0.981721,0.979091,0.005183,0.981721,0,0,44,214
3,"[0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567624, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617, 0.9814281605567617]",0.981428,0.981428,0.0,0.981428,0,0,74,310
4,"[0.981737572773151, 0.9817180022689646, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990117, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111]",0.981738,0.981718,2e-06,0.981718,0,0,103,442
5,"[1.0092592592592593, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9822816093543109, 0.9822816093543109, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.982281602784358, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574]",1.009259,0.982553,0.002698,0.982282,1,0,134,574
6,"[1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 1.0097087378640777, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827506584633157, 0.9827310879591292, 0.9827310879591292, 0.9827310879591292, 0.9827310879591292, 0.9827310879591292, 0.9827310879591292, 0.9827310879591292, 0.9827310813913797, 0.9827310813913797, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891764, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758, 0.9827310813891758]",1.009709,0.983814,0.005312,0.982731,4,0,158,686
7,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258266342333, 0.9830258266320301, 0.9830258266320301, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830223435250981, 0.9755885743914955, 0.9755681318142981, 0.9689953675829531, 0.9689953675829531, 0.959225933320768, 0.959225933320768, 0.9543333139609678, 0.9536485931363402, 0.9522843345826454, 0.9429077738926948, 0.9429077738926948, 0.923162979149377]",1.010003,0.983888,0.014878,0.983045,15,0,186,790
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.003636391902441, 0.9980498965000901, 0.984069206028226, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689918844760218, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.944727602451642, 0.9429042907857634, 0.9231594960424456, 0.917039319985309, 0.9123452336755593]",1.01,0.993124,0.020979,1.000843,50,0,220,896
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.959199921018422, 0.9543066321159549, 0.9454256022586942, 0.9374966780400503, 0.9352260595814932, 0.9314133234793992, 0.9283830013382107, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.917039319985309]",1.01,0.999074,0.02464,1.01,80,0,248,1004
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.003636391902441, 0.9980498965000901, 0.984069206028226, 0.9689706253953081, 0.9591999210184229, 0.959199921018422, 0.9566434640631093, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9505831926362461, 0.9314133234793992, 0.9314133234793992, 0.9256039305199664, 0.9252160508368483, 0.917039319985309, 0.9123452336721802]",1.01,1.000156,0.024331,1.01,84,0,282,1100
11,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.989851521637998, 0.9830488868131008, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689742328989156, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.945432568472557, 0.9429112569996262, 0.9429112569996262, 0.9385815258069048, 0.9375036442539131, 0.9375036442539131, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9231664622563084, 0.9231631035460531, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9085168146284537, 0.9085168146284537, 0.9057941099038224]",1.010007,0.987943,0.034601,1.010007,67,0,318,1174
