generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.992130781173291, 0.9823017986607137, 0.979666017082982, 0.9763764523706601, 0.9723313813776226, 0.9637418414217389, 0.9632302670109361, 0.9622758279873361, 0.9621732919155637, 0.961806099030116, 0.9615873864111465, 0.9613488997746723, 0.9598831063025419, 0.9584100905841172, 0.9550002783083775, 0.9549215791667098, 0.954668595640964, 0.9527588106876831, 0.9524109317047228, 0.952217939783113, 0.9520272541647194, 0.9519705332705146, 0.9518879461330768, 0.9496526665956562, 0.9491535120852082, 0.9485343032780351, 0.9483264200490147, 0.9480840833653055, 0.9479892035361746, 0.9476460535863186, 0.947563557113054, 0.9475041563336771, 0.9470893306109286, 0.9462883548645282, 0.9462560025090706, 0.9460013740017557, 0.9459051734560743, 0.9452593755773908, 0.945013356718172, 0.9447000606044867, 0.9444966143404976, 0.9444510501531681, 0.9444146585509252, 0.9442789414283108, 0.9442608434010936, 0.9441656878405564, 0.944143410562068, 0.9440678423049644, 0.9435550274778864, 0.9433605321296336, 0.943324541555069, 0.9433166439744602, 0.9432809108850274, 0.9431272595144736, 0.9431231687075681, 0.9428781443453714, 0.9428551758270134, 0.9427813379469793, 0.9425956150388355, 0.9424552296379518, 0.942369369199659, 0.9423044728477868, 0.9421414537097555, 0.9419504868829547, 0.9418512163038781, 0.941707873749288, 0.9415958771881057, 0.9413453266357442, 0.9411484429318359, 0.9409810430189662, 0.9409527149185392, 0.9406735830250851, 0.9405409637849608, 0.9404501687806555, 0.9403162379931665, 0.9402876635875357, 0.9402325946241726, 0.9401916606942762, 0.9401269748310906, 0.9400565041726383, 0.9396970119460735, 0.9395684827249353, 0.9395500454664597, 0.9395330969163519, 0.9393527409960791, 0.9393527409960791, 0.9346658525140358, 0.9346596172660081, 0.9342117262610657, 0.9293805652874936, 0.9260577975470037, 0.9257741884749788, 0.9174424949597553, 0.9162885269523477, 0.9145683720404407, 0.9144112194786768, 0.9141420074877181, 0.9141106177489016, 0.9133649572998237, 0.9127305565393885]",0.992131,0.944671,0.013855,0.943343,0,3,28,98
2,"[0.9960102213073503, 0.9942397760442739, 0.9929277694167873, 0.9913233550020009, 0.9912821006715582, 0.9900837446253561, 0.989991264897106, 0.989007848478299, 0.9817047409824236, 0.9794780219525736, 0.9794780219525736, 0.9794294558990108, 0.9788197940512287, 0.9787204074728497, 0.9786751586040714, 0.9772887524154497, 0.9772511648445192, 0.977138495939461, 0.9770745713363135, 0.9758279849231766, 0.973271441373904, 0.9728445084485174, 0.9714538546882617, 0.9697840958756458, 0.969761252911671, 0.9697406171560998, 0.9665799363631531, 0.9663036307749973, 0.9660373794746596, 0.9651598791507628, 0.9632606710523318, 0.9625542072995492, 0.9625542072995492, 0.9623979428883236, 0.9622975787179919, 0.9621932536159153, 0.9620175247208098, 0.9619241841293338, 0.9617015456829928, 0.9616621383272359, 0.9615101322734764, 0.9613930175267336, 0.9612147929510123, 0.9610442288222952, 0.9609763306527834, 0.9609630352155002, 0.9609159890362546, 0.9604615886485643, 0.9602977015979656, 0.960204970471487, 0.960109080955934, 0.9600935182385762, 0.9600905355305853, 0.9597667980051658, 0.9597367790283898, 0.9589997890711864, 0.9588411875391113, 0.9581589184077531, 0.9581032124712425, 0.9579161662477031, 0.957804677277656, 0.957521669111385, 0.9573981380148765, 0.9573040659294305, 0.95712932419964, 0.9559032784541286, 0.9551760078735124, 0.9547696387687832, 0.9545426826753441, 0.9544242134987714, 0.9536172995068722, 0.9530057164898271, 0.9528594225623369, 0.9521945798480236, 0.9521633567928993, 0.9521277037328003, 0.9518362360939391, 0.9517369602653678, 0.9516988541566089, 0.9515754931326266, 0.9514405004375485, 0.9501056623977766, 0.9488588712115115, 0.9486253447176988, 0.948548107314874, 0.9484131373869757, 0.9483340797539613, 0.9480467223680075, 0.9479128406379598, 0.9478885416024767, 0.9477062752331193, 0.9476915081230282, 0.9475639806140751, 0.9473436544805324, 0.9463969767182421, 0.9463681415958053, 0.9462539181434606, 0.9461037840852553, 0.9458045185817572, 0.9457217203109337]",0.99601,0.9623,0.012911,0.960157,0,6,44,204
3,"[1.0276581052618927, 1.0145575702802234, 1.0138318384246132, 1.0110358579237309, 1.0096137503716074, 1.0091674886757631, 1.0014040214779216, 1.0011981907490155, 0.9976958320886394, 0.997539581699019, 0.9971729057682399, 0.9967431570405171, 0.9961847758838184, 0.9956707910944657, 0.9955110473534279, 0.9951455988033137, 0.9948534221038169, 0.9945605166179584, 0.9941534175361791, 0.9940291231150165, 0.9936728927544286, 0.9935316353179466, 0.9927351119749024, 0.9927351119749024, 0.9908714286662617, 0.9908476192588216, 0.9903045281085546, 0.9901576933399723, 0.9897977282092703, 0.9897945414625502, 0.9897649914709375, 0.9892922709665659, 0.9890727244962604, 0.9890727244962604, 0.9889222453164312, 0.98888797454166, 0.9887847978367308, 0.9886326746432205, 0.9885852316403609, 0.9884806842359738, 0.9883440531254207, 0.9879159863697067, 0.9875838972382809, 0.9875815151223201, 0.987564176027425, 0.9874131977255123, 0.9874127841971021, 0.9874127841971021, 0.9858487350948021, 0.9858332601475779, 0.9845302364087595, 0.9821364169087083, 0.9818417522657646, 0.979682869186461, 0.9795755388120305, 0.9794686294661195, 0.9794362271338302, 0.9794021009129243, 0.9793261881727042, 0.9791090478888287, 0.9786152682290021, 0.9785935681607111, 0.9783674606310955, 0.9770943645590765, 0.9766408043210953, 0.9762485279191501, 0.9762485279191501, 0.9759651590582749, 0.9759500794518761, 0.9756687858405729, 0.9755965844431005, 0.9755482942839959, 0.975429458597981, 0.9753789099781263, 0.9753542029968976, 0.9752383192434279, 0.9751898659328727, 0.975185582354074, 0.9751751466717296, 0.975167254634647, 0.9751670747751044, 0.9751584306048782, 0.9751492387629727, 0.9751039402509986, 0.9749802159663797, 0.9746151189740941, 0.9744035124674851, 0.973732462355243, 0.9736549581205791, 0.9736378786132566, 0.9735025427315325, 0.9734343692789442, 0.9733666779266864, 0.9733145321848854, 0.9707095953127322, 0.9694489441126307, 0.969282291479051, 0.968432157438225, 0.9683843651800473, 0.968318570929737]",1.027658,0.984955,0.011448,0.985182,8,6,68,322
4,"[1.0224654279602157, 1.0174654763896933, 1.0170407237920203, 1.0163594120802033, 1.0160573472275625, 1.0151978653085367, 1.014082244455175, 1.0140726811188896, 1.0136361766317192, 1.0132431585115496, 1.0130881828477452, 1.0129661597059356, 1.0128583988539415, 1.0114613137963593, 1.0114113185468796, 1.0112545781802802, 1.0111088929394008, 1.0106876030581455, 1.0098078472193137, 1.0080298611642635, 1.0058367644234676, 1.0024703420272825, 0.9994033359283491, 0.9994033359283491, 0.9994033359283491, 0.9992840182604295, 0.9977717374420766, 0.9977717374420766, 0.997749580623815, 0.9975815521779019, 0.9975519458188217, 0.9975084495801644, 0.9974696232833773, 0.9973293618492621, 0.9973261584770372, 0.9968958770818181, 0.9966262341316001, 0.996474587200563, 0.9961993719525544, 0.9953803632259904, 0.9953629672287203, 0.9952375749988084, 0.9951228136070349, 0.9947541534591543, 0.9946974848020422, 0.9944340832506459, 0.9943696635238004, 0.9941331619068923, 0.9938374266715271, 0.9937136914683417, 0.9936715906014097, 0.9936098517520331, 0.9935095778936743, 0.9934486346493067, 0.9934275060481536, 0.9934120264675381, 0.9932989596074971, 0.9931835294851221, 0.9928544379733517, 0.9928253924995776, 0.9925421720708221, 0.9921596259759086, 0.9918025645681069, 0.9916152273810784, 0.9915712645248997, 0.990518527182646, 0.9900520572421262, 0.9900147117066727, 0.9900147117066727, 0.9899764124270845, 0.9896217637088343, 0.9881550129718971, 0.9877670207966143, 0.9873949969870905, 0.9860969315861801, 0.9832676045465218, 0.9826715119945452, 0.9822752981064038, 0.9822263602893281, 0.9819903842697456, 0.9816407036906721, 0.9812289362475262, 0.9809614694775255, 0.9762123913992432, 0.9758389761559835, 0.9753211390166618, 0.9735831456029106, 0.97321448545503, 0.9726228051793178, 0.9707137343131891, 0.969783170700578, 0.9690934765539875, 0.968611176071687, 0.968570099779307, 0.9685078598039871, 0.9682000194961469, 0.9663465989551754, 0.9656675373219762, 0.9653100808471712, 0.9623714858130468]",1.022465,0.993122,0.014139,0.993693,22,6,101,450
5,"[1.024394983896327, 1.0233040694544269, 1.022753493993665, 1.0224578695379887, 1.0224141660457464, 1.0204282875834905, 1.0199848202334765, 1.0199633226994438, 1.0198177456345254, 1.0195141795745886, 1.0194652689450174, 1.019302357123312, 1.019302357123312, 1.0184790998766329, 1.0183814834378553, 1.018369412590866, 1.0181200218886022, 1.0176623092332964, 1.0171030751941437, 1.0169920579048364, 1.0163693498733557, 1.0161758892863852, 1.0161758892863852, 1.0159105617922866, 1.0159105617922866, 1.0155361925946735, 1.0155039251881055, 1.014964149562084, 1.0149138868739576, 1.014594781317555, 1.0145802889615632, 1.0141762990352783, 1.0141614758650095, 1.0138926706258926, 1.0134601155997665, 1.012565241822965, 1.0123650864517861, 1.0122140830427258, 1.0118291868872977, 1.0108892670883973, 1.0102990506597203, 1.0097202433584629, 1.0088302201034338, 1.0083900817522884, 1.0080787898804455, 1.0065363603293305, 1.006476784566266, 1.0050671227995585, 1.0039631634819182, 1.0037906603067739, 1.0008995360973816, 1.0001799806296987, 1.0001751266580887, 1.0001751266580887, 0.9996625207271085, 0.9995309502697503, 0.9993219357915455, 0.9992250306519063, 0.9991506763576862, 0.9988993708143851, 0.9988915039688676, 0.9988637172327681, 0.9988636001622343, 0.9982425140382502, 0.9976672174938371, 0.9975324685041822, 0.9974625892051897, 0.9974625892051897, 0.9974625892051897, 0.9968257744901544, 0.9968257744901544, 0.996732299613067, 0.9952241292537934, 0.9948488741080912, 0.9948384203237238, 0.9948384203237238, 0.9948384203237238, 0.9948384203237238, 0.994447650282884, 0.9939877210575254, 0.9934289279307954, 0.9930214187732862, 0.9926023341641661, 0.9917186110058047, 0.9915591273585616, 0.9910356221178459, 0.9881805753543385, 0.9879039436576471, 0.9867368178919856, 0.9836964354160447, 0.9835146251791387, 0.9835146251791387, 0.9831366334348709, 0.9831092672428735, 0.9830799771759968, 0.9806887270436521, 0.9744431360230377, 0.9739023385294181, 0.9510308923752597, 0.9414719344805804]",1.024395,1.003212,0.014908,1.002345,54,6,124,584
6,"[1.018166979774225, 1.0181032007117872, 1.0175251359903719, 1.0174398612092486, 1.0171090232537632, 1.0170830686683585, 1.017033529296486, 1.0166015097928944, 1.016597807043279, 1.0164648359380957, 1.0164041888745938, 1.0163148582987567, 1.0162525252514896, 1.0161306375291723, 1.016122587586609, 1.0160186011222463, 1.0159109754907554, 1.0158912711889878, 1.015852397428887, 1.0157576111179794, 1.0157253459306286, 1.015588815949571, 1.0155626212971003, 1.015425226196858, 1.0154247953309563, 1.0153821655546484, 1.0153821655546484, 1.0153583183538628, 1.0152538446234398, 1.0151560287076375, 1.015144078757764, 1.015144078757764, 1.015134512898332, 1.0151020250472165, 1.0149813341514033, 1.014929925725158, 1.0148403004572684, 1.014800627776832, 1.0147678935793976, 1.0146759760298631, 1.0145594804619515, 1.014547471086088, 1.014505405208907, 1.014334426812229, 1.0143143844293048, 1.0142193023408554, 1.0141900979429501, 1.014003651040058, 1.013988827345112, 1.0136597645359628, 1.013629002877294, 1.0135821913646377, 1.0134798706702228, 1.0132860625161504, 1.0132648129074688, 1.012797153933716, 1.0127183843622287, 1.0020491168207701, 0.9992007654744105, 0.9972209885653113, 0.9970422667227062, 0.9965523880533746, 0.9949507455344333, 0.9946962899510304, 0.9939148585634805, 0.9933079563311477, 0.9930959305516446, 0.9826695659067037, 0.9805094488166459, 0.9767057603988872, 0.9763568433266575, 0.9731039080833743, 0.9713492468522462, 0.9580320366546271, 0.9522707482148004, 0.9492772338312065, 0.9403189787875406, 0.9312475380759457, 0.9305260860743226, 0.9284649964658066, 0.9281901413552464, 0.928082930901766, 0.9259765492783029, 0.9237367669093196, 0.9115958934564824, 0.9063850847504166, 0.9050169773120229, 0.9042830151389476, 0.903366491463742, 0.8998231758564974, 0.8965171843598473, 0.8953200600566467, 0.8946751550326253, 0.8930794850755094, 0.8910805546792022, 0.8906654317011565, 0.8898800148284862, 0.8897563800006749, 0.8886445400692785, 0.8867793214194041]",1.018167,0.983374,0.045774,1.013644,58,6,151,700
7,"[1.018616151851799, 1.0182233344746998, 1.0180096914011525, 1.0175165692288966, 1.0175076226580582, 1.0175076226580582, 1.0174266888301213, 1.0173138314566987, 1.0171858155097238, 1.0170297485902442, 1.016965372202352, 1.016787830894152, 1.0167110910808694, 1.0167041008859028, 1.0166895759816705, 1.0166195009270669, 1.0165945772327467, 1.0165493023455066, 1.0164672772316141, 1.0164554087688333, 1.016414354540441, 1.0164078548438393, 1.0164015253885632, 1.0163951252010839, 1.0162461361538486, 1.0162452981924923, 1.0162317011860091, 1.0162035874191826, 1.0162020268054077, 1.0161418457042795, 1.016084634858184, 1.0159797352900934, 1.0159797352900934, 1.0159797352900934, 1.015967624295248, 1.0159625029417465, 1.0159150335281832, 1.0159070996344137, 1.0158436128316324, 1.015838843722031, 1.015808359238534, 1.0157920640409486, 1.0157738975486803, 1.0157662699931564, 1.0156897159143983, 1.0156865581699999, 1.0156455188466014, 1.0156074438119818, 1.0156064290371807, 1.0156016385708235, 1.015597353329237, 1.0155726054227556, 1.0155726054227556, 1.0154752410348116, 1.0154106084883898, 1.01539902195186, 1.015313952163591, 1.0151359864679153, 1.0151161451980741, 1.0150709618529057, 1.0150647426629829, 1.0150555707969562, 1.0149341860007588, 1.0148595015731805, 1.014748756862087, 1.0147440362706197, 1.0147433477081764, 1.0147035309299193, 1.0146881398739696, 1.0145612497601968, 1.0141740068060112, 1.0141261394795118, 1.0141261394795118, 1.0141107484235623, 1.0140943682067232, 1.0134922169663048, 1.0129507576967407, 1.0128839747295006, 0.9995498190692377, 0.9984149307720486, 0.9982749294795673, 0.9982105319740726, 0.9958945382837536, 0.9868631822281535, 0.9786762086534637, 0.9779344732134835, 0.9751116758270814, 0.9742208135958835, 0.9739984645080825, 0.9734131441619823, 0.9588160299035697, 0.939031362183132, 0.9313551341561133, 0.9272041996341128, 0.9229738870664995, 0.9221954588940215, 0.9198830476161172, 0.9136475703380118, 0.9109473547292651, 0.8859476195951174]",1.018616,1.002965,0.029262,1.015599,78,6,177,824
8,"[1.0181651281465296, 1.017540651373141, 1.017165067007694, 1.0169485958625315, 1.0169114702737503, 1.0166993517883345, 1.0166258129479884, 1.0165615604846545, 1.0165098271525679, 1.0164732061186321, 1.0164125531841497, 1.016285787842849, 1.0162398449676444, 1.016165745132946, 1.016165745132946, 1.0160748903545465, 1.016061854193201, 1.016044389640807, 1.0160369215378389, 1.0159468923507493, 1.0159459775099116, 1.0158908171710077, 1.0158428368524541, 1.015806111497154, 1.0157722793089645, 1.0157286375798311, 1.0156850668521775, 1.015684483666903, 1.0156801518151488, 1.0156801518151488, 1.015671719146924, 1.015660781974455, 1.015660781974455, 1.015591623439133, 1.015537963726353, 1.0155225407290143, 1.0154925344835468, 1.015476498722788, 1.015315817258227, 1.0153054617005948, 1.0152289659441613, 1.0152119117805554, 1.0152103353468687, 1.0151542709647243, 1.0151224346354886, 1.0150698636554425, 1.0150392983246754, 1.01502438927757, 1.0149819192747995, 1.0149699110110613, 1.014963901942106, 1.014928374098259, 1.0149262456511956, 1.0149151509264651, 1.0149151509264651, 1.014898578413118, 1.014891764488773, 1.0148605084189957, 1.0148143017011777, 1.014789781623169, 1.0146082183666603, 1.014421722469578, 1.0142740442220273, 1.0142107027378964, 1.0141359580367144, 1.0138794356037755, 1.013846999257781, 1.0135588970144733, 1.006966609119024, 1.0004934885751253, 0.997074148173221, 0.997006936430176, 0.9969172326377859, 0.9950517455261357, 0.995021405893335, 0.9948020149634403, 0.9916991462149602, 0.9912725246951805, 0.990322911543692, 0.9880196572870502, 0.9844375732948651, 0.9774582503903522, 0.9772872133681589, 0.9758922117012797, 0.9757477127032539, 0.9744885104261893, 0.9740854586157315, 0.9736348475122846, 0.9734617660641931, 0.9733441567025962, 0.9733134234061429, 0.9522737157054069, 0.9446053996975885, 0.938881385476966, 0.9383286579257085, 0.9301071544013426, 0.913107192053255, 0.9108254271817078, 0.9020716938407745, 0.8964075728155534]",1.018165,1.000612,0.027915,1.014967,70,8,202,944
9,"[1.0186966769926935, 1.0185659814905952, 1.0177842789251172, 1.0177433449761373, 1.0175964587830546, 1.0175345212031845, 1.0175132988455542, 1.0174987859000066, 1.0173400638420413, 1.017157817210149, 1.0171167609950007, 1.0170361680349904, 1.0168831608567779, 1.0167510452253894, 1.0167510452253894, 1.0167200891765396, 1.0166048832003787, 1.0165551146906349, 1.0165551146906349, 1.0163214073596565, 1.0160809594530438, 1.0160213116441645, 1.016020706199728, 1.0159802374092592, 1.0159796595557287, 1.0159445804175482, 1.0158971486095663, 1.015871367500984, 1.0158689506135123, 1.0158599559009465, 1.0156895211311867, 1.0156745890607528, 1.015603073415552, 1.015603073415552, 1.0155038765948632, 1.015499775957517, 1.0154519477756072, 1.0154129594445316, 1.0153974670977508, 1.0153099398281862, 1.0152805617464633, 1.0152730337164455, 1.0152616487797697, 1.01524746196783, 1.0151749482744952, 1.0150916718185008, 1.0150851584135339, 1.0150717084457686, 1.0150566771807374, 1.0150473339239625, 1.0150306682361396, 1.015029892879103, 1.0149876079577385, 1.014976036455515, 1.014973810145855, 1.0149723033969793, 1.0149667363962003, 1.014929136687146, 1.0149056057298833, 1.014843189447352, 1.014843189447352, 1.014644256846604, 1.0146298465222288, 1.0146279438457948, 1.014612355867244, 1.014612355867244, 1.0145383531450338, 1.0144561143739503, 1.0144511261860716, 1.0142328175528428, 1.0140817804038322, 1.0140817804038322, 1.0132496031109959, 1.0131675973097125, 1.0007439772541318, 0.9988412217308204, 0.9967986643476003, 0.9967688707565311, 0.9959545525281401, 0.9939499868955093, 0.9929838373138843, 0.9929838373138843, 0.9909737441076781, 0.9818946525414948, 0.9805869364638929, 0.9800925947078838, 0.9780931918239968, 0.9770079303569305, 0.9737057769728511, 0.9734802077869148, 0.9730057787950338, 0.9480297704275326, 0.9401151854772588, 0.9399132622592884, 0.9385700278656877, 0.9222592254581701, 0.9198532922598252, 0.9068031578740428, 0.9054427046056224, 0.8971635245287698]",1.018697,1.002568,0.027793,1.015039,75,10,235,1052
10,"[1.0164802834401232, 1.0161818465836392, 1.0161030764678582, 1.0160807105070613, 1.0159978906882658, 1.0159446415147508, 1.0158849246924722, 1.015882398987995, 1.0158219580879715, 1.0158136386930423, 1.0158094847951107, 1.0157537309979316, 1.0156756494062915, 1.0155659197203046, 1.0155096892557924, 1.015483004667347, 1.0154326693157167, 1.0154304913944194, 1.0154196305298555, 1.0153303372556353, 1.0152476193490132, 1.0152461200768885, 1.015230106800914, 1.0152232661409786, 1.0152163962825502, 1.0152101886412552, 1.0152038003590906, 1.0151902072986165, 1.0151871682224953, 1.0151735388000211, 1.0151388648422646, 1.0151183945094862, 1.0151077666348014, 1.015076137591339, 1.0150576818325618, 1.0150228670274566, 1.0149775867566826, 1.0149139118320487, 1.0148934096817124, 1.0148697692465372, 1.0148629426519777, 1.0148495210035362, 1.0148259634404306, 1.0147996941269803, 1.0147945244801113, 1.0147902601547092, 1.0147404096314736, 1.0147295544955244, 1.0147292528124057, 1.0147140488343542, 1.014688861993055, 1.0146788865128535, 1.0146737014573168, 1.0146723999720315, 1.0146372695677361, 1.0146335739385626, 1.0146223549433078, 1.0145841221087561, 1.0145712283310935, 1.014571043290652, 1.014534394887485, 1.0145336769346522, 1.0145221355544762, 1.01444341468234, 1.0144155634350236, 1.0143231015134917, 1.0143231015134917, 1.014291224528257, 1.0142343477365665, 1.0142228063563905, 1.0142066333697795, 1.014144207484231, 0.9970265433316414, 0.9967092235746152, 0.9954110421046296, 0.9938214576017528, 0.9892789501530659, 0.9745351432757167, 0.9730744100104519, 0.9728118821825021, 0.9726877896025763, 0.9725401190678309, 0.9608832530223131, 0.9501379808172472, 0.9396202510383046, 0.9209426257177271, 0.9194102929248352, 0.9178876100099032, 0.9165584629798795, 0.9147105592183231, 0.9134086257278872, 0.9091462378873839, 0.9066932064855725, 0.9049040798829328, 0.90349710427422, 0.8969722433826092, 0.8946763237389901, 0.892378331708172, 0.8910026413840145, 0.8866294535476977]",1.01648,0.993616,0.039988,1.014701,72,10,266,1140
