generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9979460677890016, 0.9975967802444928, 0.9951382642066565, 0.9932829000277806, 0.9909449779346651, 0.989915491556442, 0.9824712766165254, 0.9808340701657938, 0.9794119883853679, 0.9781578578263838, 0.9779456621780642, 0.9775906814425362, 0.9775342289278011, 0.9767300103753697, 0.9765705249204891, 0.9721008274498977, 0.9719649148119529, 0.9710959224622221, 0.9704432186504175, 0.9678133894743718, 0.9653387047706949, 0.9626244658593616, 0.962046269619777, 0.9611862171314394, 0.9607871246513466, 0.9607382485718287, 0.960655267887741, 0.9599744552241878, 0.9595140412320258, 0.9589346447774224, 0.9588746273692946, 0.9582014731453863, 0.9559312430261313, 0.9558630627421519, 0.9554622560992531, 0.9552409025336289, 0.9552409025336289, 0.9550108692867803, 0.9541836408384203, 0.9538914962050387, 0.9529696965754436, 0.9528369988902531, 0.9523874881041985, 0.9523874881041985, 0.950997959595335, 0.9492568488172779, 0.9488412397419547, 0.9488043181227698, 0.9487066441944217, 0.9485051837762482, 0.9476209276519719, 0.9471263421622745, 0.9470354659839156, 0.9468490313136502, 0.946660729783882, 0.946647608923663, 0.946147929250671, 0.9461233830938873, 0.9454445392933585, 0.9453664255786836, 0.9453191739604763, 0.9450035931448177, 0.9449735597878187, 0.9449555296199516, 0.9449247313111748, 0.9446825376107919, 0.9442622532492018, 0.9442604746493994, 0.9442509823084503, 0.9442389963024024, 0.9439800399047032, 0.9437915227705532, 0.9436193091997739, 0.9433551729502162, 0.9425848263843098, 0.9425637374834878, 0.94251872199389, 0.9424591619742015, 0.9424036238738621, 0.9422869909115623, 0.942130096884816, 0.9420350672000078, 0.9416175559491233, 0.9415589172013281, 0.9415562658543529, 0.9415084669456529, 0.9413791599716765, 0.9413713935661359, 0.9392828461827673, 0.9371553366591259, 0.9345352033856312, 0.9338256388400227, 0.9304245015870294, 0.9293801374160983, 0.9293514181884939, 0.9291779619490251, 0.9254540181150651, 0.9240873480736804, 0.9236770958487569, 0.9197502222186554]",0.997946,0.953316,0.017013,0.948063,0,0,18,114
2,"[1.0144209402453106, 0.9974323146073908, 0.9959435030985945, 0.9956179102152577, 0.9938414038737848, 0.9926682423421889, 0.9925474259262975, 0.9925298673538567, 0.9922744503858969, 0.9922744503858969, 0.9920966520597366, 0.9920331213347895, 0.9920100863283634, 0.9918164494392286, 0.9916241062378697, 0.9915188583984668, 0.9912258851931999, 0.99032298946063, 0.9895790426074197, 0.9894688286290544, 0.9894688286290544, 0.9894535263383908, 0.9893492954874287, 0.9893398398687622, 0.9893325504335657, 0.9893214185737451, 0.9892616795709755, 0.9892284923897282, 0.9892064344261607, 0.9891862526092627, 0.9890142201795429, 0.9888011543909578, 0.987635568909367, 0.9870251148563057, 0.986367580864487, 0.9862409879280134, 0.9854346352965864, 0.985394410266274, 0.9843448507053697, 0.9840824112665056, 0.9820712616059974, 0.9816782896437645, 0.980938287935194, 0.9805139348742659, 0.979774905399278, 0.9795462274685244, 0.9788458183781994, 0.978523222055603, 0.9779544199204538, 0.9779139201224074, 0.9778539328457773, 0.9778262212842326, 0.97781022292472, 0.9777582036098564, 0.9776199530586657, 0.9776041007302683, 0.9775651252026049, 0.9775643736197874, 0.9772937192226545, 0.9770912250520852, 0.9765530406607743, 0.9760459983489638, 0.9757089713333439, 0.9756513189627679, 0.9755608017213886, 0.9753853362758726, 0.9742146913844848, 0.973207843543584, 0.9726058575509489, 0.9721991784367376, 0.9721991784367376, 0.9718885886522662, 0.9711944649714571, 0.971041470087986, 0.9709402209035036, 0.9708989212026037, 0.9707571382584111, 0.9703715961786343, 0.9701515578745501, 0.9699550703702224, 0.9696677576566891, 0.9693985137577924, 0.9691408122131617, 0.9691064877812634, 0.9682919884589168, 0.9673559110449449, 0.967154832845543, 0.9660534318123797, 0.9656828748210654, 0.964735238447607, 0.9642716709419158, 0.9640295061992996, 0.9631442551757221, 0.9630664886308896, 0.9622766865916255, 0.9618634450663304, 0.961609363225575, 0.9604859626218092, 0.9604393539244973, 0.9604347788645455]",1.014421,0.979572,0.010758,0.977884,1,0,34,232
3,"[1.031267990188521, 1.0175977048247178, 1.0160795509498373, 1.0160296443816896, 1.015564047396742, 1.0153012621609092, 1.01496217572233, 1.0144296064253346, 1.0140717523147889, 1.0133666372571075, 1.0115466836320557, 1.0115101216549183, 1.0114993701647281, 1.006619506089448, 1.0019547593245612, 0.9999467763526501, 0.9998376086343509, 0.9994318075449411, 0.9991636893178384, 0.9987787120604906, 0.9986660687905825, 0.9977250001249489, 0.9971004341573169, 0.9963798710857042, 0.9943717525496802, 0.9936956658301342, 0.9935229041711504, 0.9930953620363348, 0.992605158300024, 0.992605158300024, 0.9924717346185377, 0.9924717346185377, 0.9923645664054687, 0.9921932501477753, 0.9921253296338797, 0.9918864732813695, 0.9917783259615063, 0.9916923492460961, 0.9912131869381816, 0.9910339245128814, 0.9908890957031956, 0.9907352791601631, 0.9906721341842859, 0.9905852391577167, 0.9904582608622093, 0.9904323794511307, 0.990180338344164, 0.9899119500699647, 0.9898363007135855, 0.9897288112988151, 0.9897124973980017, 0.9896753216727457, 0.9895747746124065, 0.9894157845182565, 0.9893025639519866, 0.9892445315733265, 0.9890213479418789, 0.9890204384903805, 0.9888688638556089, 0.988334947777709, 0.988334947777709, 0.9881439838092976, 0.9879512893603117, 0.9878322831384122, 0.9878256576792472, 0.987730665672008, 0.987723505334981, 0.9876533650987827, 0.9874810751140348, 0.9871446540950178, 0.9870425017507516, 0.9869680965808014, 0.9864044595775442, 0.9862750142665077, 0.9861764284302508, 0.9861721127923917, 0.986062648208043, 0.9860443000720219, 0.9859979895311061, 0.9859036520047004, 0.9858206733714969, 0.985737313660708, 0.9856712976808663, 0.9855156217804965, 0.9854998841787564, 0.9854998841787564, 0.9853843847658577, 0.9821360653707162, 0.981149890716211, 0.9805906809746273, 0.9796190439864647, 0.9786986773807363, 0.9783227620342063, 0.9778761327107836, 0.9777382041367542, 0.9774837797863689, 0.9765367836932572, 0.9761723458628998, 0.9759156736765903, 0.9754643972329683]",1.031268,0.992313,0.010864,0.989721,15,0,64,354
4,"[1.0312597390417197, 1.0261251439812944, 1.022947871924531, 1.020201968000007, 1.0201465120250153, 1.0185646510045994, 1.0179511108257062, 1.0177888825464527, 1.017590712418833, 1.0169920577518095, 1.0169838198205994, 1.0169452114356725, 1.0167075390017108, 1.0166098985359837, 1.0163636982894657, 1.016283694448594, 1.0158014887294253, 1.0157031140223725, 1.0156867849328959, 1.0156830066743952, 1.0156680452526339, 1.0150141273646027, 1.0149544308592346, 1.0147606609583846, 1.0146746299022604, 1.014576355663242, 1.0133588242858165, 1.0131859098932665, 1.0131521886613488, 1.0125045562707364, 1.0122840946907472, 1.0122192829478887, 1.0120657630145313, 1.0120657630145313, 1.0120316654559174, 1.0112823369172785, 1.0112119126738313, 1.0102608249333258, 1.0059613937488356, 1.0029016090192424, 1.0011508875045065, 1.0005551515516828, 1.0004771662274572, 1.0001474891006075, 1.0001269894799767, 0.9998222803387025, 0.9994697843743486, 0.9994273272670144, 0.9993748600836947, 0.9990954666317889, 0.9987555510164169, 0.9986108918210214, 0.9982406232627089, 0.998068961227192, 0.9980027365720994, 0.9977734039677872, 0.9976268146182502, 0.99758396624994, 0.9973339013247676, 0.9969247565814722, 0.9969121792371036, 0.9967024681717215, 0.9965134133627375, 0.9962511446329557, 0.9954967651591564, 0.995295532664891, 0.9951669404895962, 0.9950595926825102, 0.9950321145971945, 0.9946902971268786, 0.9946540800919128, 0.9945513281999496, 0.9945211021954591, 0.9940828955056197, 0.9939617112639513, 0.9939356104612006, 0.9934720100831138, 0.9933627405566752, 0.9932148722148163, 0.9927279747817079, 0.9925683636992781, 0.9923351190056623, 0.9921021926200111, 0.9919846673008776, 0.9919215494173933, 0.9917853458150481, 0.9917346320578568, 0.9913739790966261, 0.9912059554875137, 0.991197609489222, 0.9905761957037355, 0.9903556153514592, 0.9882456331522856, 0.9881766131023145, 0.983713982352251, 0.9823509902839253, 0.9750151271534695, 0.9731715476128945, 0.9726577740634175, 0.9718249446984009]",1.03126,1.002249,0.012352,0.998926,45,0,88,486
5,"[1.0398583311481806, 1.0317251943906773, 1.0306414989101431, 1.0283257305754756, 1.026685624273414, 1.0263487555665136, 1.0260762257248208, 1.0257065141994193, 1.0249971184518043, 1.0245317109005174, 1.0239018109750089, 1.0231650454950914, 1.022375813665663, 1.0211256134689708, 1.020557638064701, 1.0204908376521187, 1.0204380292511677, 1.0200060843568017, 1.0197146086163746, 1.01967203200966, 1.0196189586868676, 1.019615061418182, 1.0192946783895451, 1.0189414644620025, 1.018865975828217, 1.0170808014062573, 1.0165794852631875, 1.016563896353302, 1.0164992075129178, 1.016485261513159, 1.0163783679570217, 1.0163023407288954, 1.016147641213992, 1.016143864737819, 1.0161205135915687, 1.0160971683809354, 1.015888602641121, 1.0158464091302841, 1.0158154587515833, 1.015808657923234, 1.0157195941150252, 1.0156842224955593, 1.0156460728529395, 1.0156266702541414, 1.0155552461576653, 1.0155244730707071, 1.015501707035343, 1.0153868954517693, 1.0153682351798574, 1.0153267376069168, 1.0152460898779405, 1.0150957324791505, 1.0150160488208624, 1.0149806924813902, 1.0149373323415272, 1.0148746139438403, 1.0148014942301509, 1.014771452181828, 1.014696728771297, 1.0146240324199203, 1.0145815475671258, 1.0144923022323582, 1.0144883531122837, 1.01445960767154, 1.0144493074110676, 1.0142967233570679, 1.0142812091278781, 1.0142759489285313, 1.0142029254557194, 1.0141130939531517, 1.0140790755470879, 1.0138763806537472, 1.0136416180082837, 1.0136036090599962, 1.013525110843985, 1.0130727840799914, 1.012729962956868, 1.012729962956868, 1.0124438202065607, 0.9958631523257968, 0.988425792408536, 0.9874963378726557, 0.9841433849017382, 0.9792242733751989, 0.9724614144361591, 0.9700233629344226, 0.9648051625263954, 0.9638986470242116, 0.9636775374746193, 0.9626956415909598, 0.9619071533692723, 0.9556042431885806, 0.9516329688765055, 0.943900885392565, 0.9399373187677371, 0.9383040377968487, 0.9371143110851293, 0.9230012778557225, 0.9216310938971736, 0.9169405853623832]",1.039858,1.005269,0.026834,1.015286,79,2,117,624
6,"[1.0269186422939516, 1.0232911056674532, 1.0181680684951977, 1.0175907703460891, 1.017577016300051, 1.0175209324978776, 1.0171252011842542, 1.0169571315441879, 1.0167750886999884, 1.0166584802337395, 1.0166584802337395, 1.0166415991182878, 1.0165351226739348, 1.0165351226739348, 1.016504124502872, 1.016428053940868, 1.0164234563267938, 1.0164231191932735, 1.0163871739163626, 1.0163847348158184, 1.0163419674746197, 1.0163419674746197, 1.0163069059910985, 1.016300760818801, 1.016284687571597, 1.0162457642597869, 1.0160895108171046, 1.0160588509191266, 1.0160520251890561, 1.0160404378451027, 1.0160346846234067, 1.0159990657497173, 1.0159252127489633, 1.0159228038555126, 1.0158877665690778, 1.0158696327279566, 1.0158554880694053, 1.0157770714194214, 1.015734960980358, 1.0157201015365462, 1.0156351867660098, 1.0155708354421003, 1.0155661815785584, 1.0155651429517614, 1.01553933559303, 1.0155345416150265, 1.0154871436246293, 1.0154769028803603, 1.0154524735848336, 1.015428387196153, 1.015384452140771, 1.0153706746564493, 1.0153696129052368, 1.0153462950995904, 1.0153047837383617, 1.0152828415894262, 1.0152651524340328, 1.0152329390974653, 1.0151709060528196, 1.0149996455519261, 1.0149327287926357, 1.0149284426579162, 1.0149282699148625, 1.0149119179000121, 1.0145217603283203, 1.01436820381716, 1.014020024478546, 1.013590222858453, 1.0109785988374294, 1.0063918682812643, 1.0062833106475344, 1.0037408453239527, 1.002547286170032, 0.9973979657284533, 0.9972529225064442, 0.9967079867086589, 0.996681010849273, 0.9965812851560464, 0.9965500784465903, 0.9953208369230158, 0.9952004848933738, 0.994778035401597, 0.9947433358029696, 0.9947095315996487, 0.9947095315996487, 0.9941174083678822, 0.9939783828607098, 0.9931242168969007, 0.9931087042863435, 0.9924602518889943, 0.9924582202297214, 0.9921958357820498, 0.9920159174452059, 0.9916831758707791, 0.9916097001301256, 0.9911982773081391, 0.9910124693014548, 0.9906185131078568, 0.9852105871634508, 0.9837857631809318]",1.026919,1.009476,0.010391,1.015406,73,2,158,736
7,"[1.0288103795087333, 1.0237473140601796, 1.021318356777359, 1.020128641408297, 1.0191399740256506, 1.018412915869137, 1.0181309288923277, 1.0180593760682894, 1.0180593760682894, 1.0180396929821582, 1.0179795692306817, 1.017880584987707, 1.017836872351799, 1.0178339564665195, 1.0177187574787148, 1.0176751405464644, 1.0176670843619728, 1.0176152589561933, 1.0175479387737394, 1.0171034404147934, 1.017069274817039, 1.0170448843110398, 1.0170348706078074, 1.0170103805586574, 1.0170103805586574, 1.0169971131346296, 1.0169312953198921, 1.0169149125222847, 1.016900404245765, 1.0168529599011549, 1.0168107973266463, 1.0167873293659848, 1.0167026464079651, 1.0167012731983434, 1.0166744726560857, 1.0166649909287628, 1.0166314957033127, 1.0166305635788953, 1.0166152994419828, 1.0165866788026992, 1.0165691285933942, 1.0165543855287469, 1.016531949208084, 1.016526990651028, 1.0163607026262977, 1.016352680821642, 1.0162983779803862, 1.0162983779803862, 1.0162983620720447, 1.0162983620720447, 1.0162983620720447, 1.0161921577781574, 1.0160349550018142, 1.0157703823855788, 1.0155819880060695, 1.0154671791051875, 1.0152879985615761, 1.0152459875234818, 1.0152459875234818, 1.0151972561419145, 1.0151972561419145, 1.0151546590937885, 1.0151546590937885, 1.0150835875578663, 1.0148666494944316, 1.0046319192552027, 0.9988706409957002, 0.9981543814849454, 0.9978104351074089, 0.9977255361803011, 0.9976462844024456, 0.9976051050010817, 0.9941111957988097, 0.9935288588217236, 0.9933809173379092, 0.9933428983795566, 0.9931648671960752, 0.9930554462566645, 0.9889074899418543, 0.9855861800566039, 0.9841530095475347, 0.9841264385905097, 0.9773153993865739, 0.9753970123209957, 0.974565067453349, 0.974565067453349, 0.9743124470614544, 0.9674002442968637, 0.9673489093292048, 0.9607478385414079, 0.956931631229925, 0.9525613479586338, 0.9522311953199748, 0.9489799978731377, 0.9479940658806936, 0.9433330080282245, 0.9430431171688725, 0.9413352135169342, 0.9247779639853865, 0.9142906812900802]",1.02881,1.002061,0.024902,1.016298,66,4,192,848
8,"[1.018621862723761, 1.0184614380244967, 1.0180398478028405, 1.0177493023940694, 1.017725535011559, 1.0175016677544066, 1.0174294573568978, 1.0173814622712791, 1.0172708436038371, 1.0172441809234019, 1.0172433263436569, 1.0172299294299472, 1.0171950906862797, 1.0170851150998341, 1.0169007378867443, 1.0168575422643784, 1.0168112929841295, 1.01673655771943, 1.0163939396311954, 1.0163067854719292, 1.0161622479059484, 1.016135682883151, 1.016095555575996, 1.016095555575996, 1.015906943697926, 1.0158935098556292, 1.0158935098556292, 1.0157359107876134, 1.015707504442459, 1.0156967234681178, 1.0156828126360955, 1.0156828126360955, 1.0156454657245726, 1.0156168857290069, 1.0155351329718265, 1.0155141317210612, 1.0154795848461733, 1.015439031501475, 1.0152909545350541, 1.0152362756060351, 1.0152145124555725, 1.015189473258664, 1.0150975300739808, 1.014976252536448, 1.0149024498997803, 1.0147130807176257, 1.0146914112017018, 1.014657710289309, 1.0144909567147697, 1.0144723377046605, 1.0144181911065449, 0.9994345423144987, 0.9978664157185981, 0.996993790518016, 0.9963791637130609, 0.9962873182942035, 0.9947310662016972, 0.9942730371529935, 0.9938408359491955, 0.9936263042969353, 0.993563426783261, 0.9875712560747595, 0.9859658387097672, 0.9847687356069091, 0.9843662014645226, 0.9841178345471085, 0.9777817928796564, 0.9762258979022689, 0.9760825127257646, 0.9750070383543079, 0.9737697175260851, 0.9687668584868105, 0.9674588221016447, 0.964955455947285, 0.9605651747158777, 0.959899707239657, 0.9565007778422797, 0.9547741275056126, 0.9545701258747107, 0.951294360886693, 0.9494230017141716, 0.9472713955852291, 0.9444943608866929, 0.9436219407155132, 0.9314345752735808, 0.9210281243123193, 0.9205555342843347, 0.9204493089875296, 0.9089021337788097, 0.906077805919846, 0.9043817829991906, 0.9028476144920558, 0.9011449893323389, 0.8967180029136366, 0.8925205865196361, 0.8876761214314167, 0.887405429594932, 0.886258885583713, 0.8844093292952973, 0.8769748060675499]",1.018622,0.984385,0.042356,1.014445,51,5,213,946
9,"[1.0185155153550516, 1.0182393466622757, 1.0180304694142905, 1.0176063518425187, 1.0172970650169852, 1.0169794065666806, 1.0169585951290685, 1.0167983400201015, 1.0167606347713523, 1.0166988005355846, 1.0166045413715914, 1.0165395669526536, 1.0164899180244693, 1.0164334891496545, 1.0164277772990138, 1.0164276050777432, 1.0164264329579609, 1.0164256412762458, 1.0164220090804306, 1.016379795770011, 1.0163185328939912, 1.0163073662577153, 1.0162889616588244, 1.0162855367922508, 1.0162195393597544, 1.0161980801485009, 1.016068456185155, 1.0160595646073198, 1.0159729955918773, 1.01596151561705, 1.0159552569799575, 1.0159433103971738, 1.015912732817818, 1.0158959520418749, 1.0157232388152133, 1.015706200264184, 1.015703674119408, 1.015670333063305, 1.015601453331245, 1.015585441916421, 1.0155543562261564, 1.015553701542965, 1.0155361645336665, 1.0155271208306338, 1.0154832388745196, 1.015416359390164, 1.015398476104455, 1.0153450045031476, 1.015334347593738, 1.0152857403862119, 1.0151740911834817, 1.015133190755079, 1.015019963809558, 1.0149210497223284, 1.014828970743644, 1.0148115792693793, 1.014777118481692, 1.0147450838002705, 1.0147270774620394, 1.0147088615125508, 1.0146848063834415, 1.0146823089001888, 1.0146735842108647, 1.0146539110299024, 1.0146534746387308, 1.0146508125267866, 1.0146392109985636, 1.0146361661522072, 1.014617921272326, 1.014614894580947, 1.0145548039554162, 1.014506747102436, 1.0144546841024675, 1.014429574468626, 1.0144182171309148, 1.0144176031395977, 1.0144170855887458, 1.014411529282816, 1.0142781686500417, 1.014252279348321, 1.0142425842720035, 1.0141135862669477, 0.990742329104185, 0.9872880298184726, 0.9795143591416187, 0.9736706058784538, 0.9638182413345869, 0.9591221811153414, 0.9590668287908465, 0.9560977500344802, 0.9516169109625028, 0.9508280799601987, 0.9504756520819275, 0.938276688321047, 0.932392927934598, 0.9302653239547716, 0.9155181659769587, 0.9129993030828428, 0.9001808321640667, 0.8888432892218154]",1.018516,1.003208,0.029208,1.01523,82,5,241,1060
10,"[1.0207972379830044, 1.0199833480673137, 1.0177329407705886, 1.0177329407705886, 1.0177329407705886, 1.017725928890626, 1.0175146336787215, 1.0174689000143187, 1.0174120117212988, 1.0173123752259536, 1.0170452380039812, 1.017041021900499, 1.016866936646917, 1.0168601134773243, 1.0167959560331956, 1.0167338723798292, 1.0167289572984635, 1.0166851731262587, 1.016660256850001, 1.0166365476793648, 1.0163520223670484, 1.0162389233107652, 1.0159192092176719, 1.0158359821335654, 1.0157676279661985, 1.0157115276194377, 1.0155112810503608, 1.0154984155563171, 1.015477487818883, 1.0153365860349202, 1.0152320419360032, 1.0152134680076017, 1.0152030567042767, 1.0151174777441034, 1.015103907380366, 1.0150976227762347, 1.0149570349404065, 1.014944052688071, 1.0149218486082563, 1.0149211190352172, 1.0148977612924623, 1.0148453908245019, 1.0148139619106498, 1.0146484634555577, 1.0145361792052312, 1.0145164175547967, 1.014515634567358, 1.0144966468677703, 1.0142592038733982, 1.0142234260157117, 1.014193439601827, 1.014165469400378, 1.0141314814455717, 0.9961449429416057, 0.9921169933510723, 0.991838163983536, 0.9911029643599742, 0.9904351942339562, 0.9870888791613215, 0.9831416599754775, 0.9803706125146674, 0.9773395351523181, 0.9739674902362233, 0.973634273013078, 0.9733368478654223, 0.9716996961031065, 0.9621062344707367, 0.9614614244977251, 0.9608641983648699, 0.9566205610731205, 0.9549302908306074, 0.9545442906639517, 0.9467772803574006, 0.9438730416907342, 0.9416178802952847, 0.9343213689747626, 0.9302901892257158, 0.9213113335722131, 0.9184065706321595, 0.9111317556914996, 0.9079462976836468, 0.9062718378239603, 0.8995417244329692, 0.894734881661912, 0.8925281809375192, 0.8923481236996857, 0.8908817133224608, 0.8900332109382418, 0.888600382196439, 0.8862963283117458, 0.8858489771380156, 0.8850054935279623, 0.8846939257480735, 0.8845187808926647, 0.8843503093934376, 0.8835300298813348, 0.8822892849321388, 0.8803571682351351, 0.8801573093623213, 0.8783156523067276]",1.020797,0.976048,0.05111,1.014208,53,5,265,1154
