generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.9821132526160071, 0.973563072203403, 0.9700192165062194, 0.9700192165062194, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9680615344862171, 0.9599447147716269, 0.9599447147716269, 0.9599447147716269, 0.9599447147716269, 0.9599447147716269, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.958290830109331, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9533975412068639, 0.9527360191203179, 0.9527360191203179, 0.9527360191203179, 0.9527360191203179, 0.9527360191203179, 0.9513482744931746, 0.9513482744931746, 0.9513482744931746, 0.9513482744931746]",0.982113,0.965937,0.008898,0.968062,0,0,22,106
2,"[0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.973481172121503, 0.973481172121503, 0.973481172121503, 0.9699373164243194, 0.9699373164243194, 0.9699373164243194, 0.9699373164243194, 0.9699373164243194, 0.9699373164243194, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171]",0.982031,0.977396,0.006421,0.982031,0,0,43,222
3,"[0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695, 0.9819509149536695]",0.981951,0.981951,0.0,0.981951,0,0,61,330
4,"[0.9815693586420601, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066, 0.9815693520721066]",0.981569,0.981569,0.0,0.981569,0,0,97,424
5,"[0.9817180022689646, 0.9817180022689646, 0.9817180022689646, 0.9817180022689646, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111]",0.981718,0.981718,0.0,0.981718,0,0,123,530
6,"[0.9813063834091553, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154]",0.981306,0.981287,2e-06,0.981287,0,0,152,632
7,"[0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9608538056807179, 0.9591999285791679, 0.9591999285791679, 0.9591999285791679, 0.9543066321159549, 0.9543066321159549, 0.944727602451642, 0.9374966780400503, 0.9256039212463687, 0.9195778157487557]",0.983042,0.979465,0.011651,0.983022,0,0,177,748
8,"[0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223435250988, 0.9830223435250988, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706325297748, 0.9689706325297748, 0.9689706253953081, 0.9591999285791679, 0.959199921018422, 0.9543066321159549, 0.9352260595814932, 0.9314133234793992, 0.9057871436899596]",0.983042,0.980073,0.011279,0.983022,0,0,207,862
9,"[0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830223435250981, 0.9744756531263271, 0.9744756531263271, 0.9744756531263271, 0.9592034041253533]",0.983045,0.982537,0.002776,0.983026,0,0,246,966
10,"[0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258332019829, 0.9830258266342333, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830223435250981, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9522608485091969, 0.9447310855585733, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9211607760770737, 0.9195812988556871, 0.9093617076031545]",0.983045,0.974798,0.017803,0.983045,0,0,272,1072
