generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0153543098155002, 1.014493074693231, 1.012813134865632, 0.9967949227578123, 0.9942185106384263, 0.9906797128185871, 0.9864688014404128, 0.9853789747693812, 0.98332519861326, 0.9832386456431682, 0.9830010662585242, 0.982462123023441, 0.9810959309928486, 0.9800794243359742, 0.9795681637944688, 0.9794738126141812, 0.9789631423335231, 0.9789474911545507, 0.9781217357122822, 0.9780476919359097, 0.9776387411372058, 0.976945343998311, 0.9768722809476952, 0.976542569107491, 0.976273415551568, 0.9761789298885234, 0.9759298766843238, 0.9758558122661306, 0.9758415683220769, 0.9757365007245488, 0.9757106087624191, 0.9755209820663836, 0.9754199384481648, 0.975313396553377, 0.9750750474990558, 0.9747500858221274, 0.9746334059703308, 0.9745484130181704, 0.9744515353048765, 0.9740617309445355, 0.9740393010133709, 0.9732096291765108, 0.9722631973736149, 0.9720524013049483, 0.9717725490715566, 0.9712067895810202, 0.9711481201501763, 0.9705403903861337, 0.970207269237256, 0.9698360171872966, 0.96979966157166, 0.9697130953108841, 0.9694056412788883, 0.969275591087783, 0.9691744567535312, 0.9690192397681885, 0.9686262663221437, 0.9683433083831426, 0.9681350679161022, 0.9680397491605758, 0.9673309741767698, 0.9672154805822525, 0.9666337386845153, 0.9666337386845153, 0.9663887768225982, 0.965875101781588, 0.9653087785056319, 0.9649122280329323, 0.9648777024510451, 0.964708470035423, 0.9645145035385798, 0.9612809050805009, 0.9606764404329543, 0.9585926299236774, 0.9568733903079051, 0.954488159440146, 0.9539577868298904, 0.9538638067975733, 0.953728725212114, 0.9529593374669828, 0.9526248461242885, 0.9524640527833327, 0.950684402224659, 0.9496390103442608, 0.94955190793341, 0.9489109231864709, 0.9477202284176627, 0.9471509722412658, 0.9464930876926223, 0.946388912023864, 0.9455951799771982, 0.9454312992159625, 0.944593767941165, 0.9425785133012745, 0.942016302130029, 0.9416742358861371, 0.9410036971008569, 0.9404602988383456, 0.9402439611075505, 0.9397559210871695]",1.015354,0.968274,0.015558,0.969818,3,7,22,146
2,"[1.0281570445468373, 1.0144789237972902, 1.0139076828937383, 1.0128076900655159, 1.012637415650808, 1.0107961986839422, 1.004639045596659, 1.0007957084789443, 0.995803959843704, 0.9957577025377498, 0.9957577025377498, 0.9957577025377498, 0.9957248153823594, 0.9942044184109551, 0.9937989036557968, 0.9937664859008691, 0.9925954107023713, 0.991366352036782, 0.9905309452581053, 0.9890786365668799, 0.9886920204704769, 0.9871523559563259, 0.986473466869684, 0.9862976751156325, 0.9860228668118115, 0.9856698188304573, 0.9854394751316561, 0.9850318248186176, 0.9845711938732766, 0.984305783410364, 0.9842241455226496, 0.9839620858940368, 0.9832613919610208, 0.9828426562980355, 0.9825669877318908, 0.9816151534448941, 0.9813305417808668, 0.981288379618114, 0.9811936225429048, 0.9810747012594356, 0.9810653541577965, 0.9810585108231565, 0.9809071333102098, 0.9807932873769712, 0.9804743885862001, 0.9804678986772468, 0.980430887040645, 0.9803843159217525, 0.980329077978999, 0.9801772775553688, 0.9797897702669115, 0.9797809543791506, 0.979747034037303, 0.9795666652051127, 0.9793159884260887, 0.9791447959029452, 0.9791331230194914, 0.9791315119412777, 0.9789875738999658, 0.9788079749819766, 0.9787288967076295, 0.9786744390736604, 0.978639777253543, 0.9783639758575022, 0.9782283885363973, 0.9779062198614027, 0.977822163898414, 0.9761641856748766, 0.9761284601978387, 0.9760352399958946, 0.9757008949176351, 0.9757008949176351, 0.9756576356950066, 0.9756029951173083, 0.9755757236755773, 0.9752627185319623, 0.9748512137941148, 0.9747786866910536, 0.9745835537001339, 0.9744196071998864, 0.974295221263995, 0.9721199670195605, 0.9716850452505958, 0.9716105386388226, 0.970677310664071, 0.9705554056815912, 0.9703219726171154, 0.9702220066830666, 0.9700959353444191, 0.9691203129307404, 0.9690794490650019, 0.9690794490650019, 0.9676591638864841, 0.9669139671192102, 0.9575869380458011, 0.9518054030178328, 0.9503181241896712, 0.9476810059472439, 0.9476090502794208, 0.9462582247635201]",1.028157,0.981184,0.013665,0.979984,8,10,55,261
3,"[1.0309205643546882, 1.0250748635211082, 1.0237178741983068, 1.0224223480676191, 1.0183031303501247, 1.0163268066067748, 1.0161462677739257, 1.0159213748355183, 1.0159213748355183, 1.0150009758651182, 1.014913094106655, 1.0143157593273824, 1.014254284637346, 1.0140803241979128, 1.0136694109186362, 1.013668308745704, 1.013668308745704, 1.0134921616570554, 1.0133540128631646, 1.0131761448901058, 1.0127371279795336, 1.0115159471624806, 1.0114916073793248, 1.0109342109233004, 1.010863777091449, 1.0103620928442327, 1.0102095558995434, 1.0098159177796864, 1.0081335456186928, 1.007844440538164, 1.0076677348589353, 1.007469754471929, 1.007300039726588, 1.0064486142901936, 1.0049461806377837, 1.004848490716772, 1.004779930444271, 1.003719497806457, 1.0035041448859712, 1.0008531014145117, 0.9990541372221636, 0.9987079609393906, 0.9983271836452201, 0.9972820045645614, 0.997155872858001, 0.997065768138898, 0.9965954672842405, 0.9962342957991279, 0.9960570649243993, 0.9953344402476583, 0.9951423912464232, 0.9949225937092598, 0.9948300372303133, 0.9946118110012336, 0.9945305697816826, 0.9944484975953515, 0.9943611943246107, 0.9942911057088479, 0.9942169220069619, 0.9939866316854445, 0.9939852608518072, 0.9939852608518072, 0.9939852608518072, 0.9939337453376355, 0.9938355541198293, 0.9937873113768759, 0.9936931722298038, 0.9933860152874293, 0.9933681060100159, 0.9931905108904646, 0.9929807651383675, 0.9928814914612875, 0.9928013263160795, 0.9926277893320987, 0.9918299940182013, 0.9912712706399143, 0.9911291813174603, 0.9905773197928509, 0.9901488527921828, 0.9899236942064463, 0.9895672165361631, 0.9895213518332397, 0.9890226702896908, 0.988409365601125, 0.9874515646247697, 0.9866401017808213, 0.9860503106512729, 0.9860077469749265, 0.9855627218094005, 0.9846067406497833, 0.9843207702174593, 0.984132892917357, 0.9829114805433657, 0.9828859487003145, 0.9817954011990246, 0.9774918039436353, 0.9771175568299896, 0.9740517548566343, 0.9729820037307838, 0.9725851639775406]",1.030921,0.999274,0.012419,0.995238,40,12,80,393
4,"[1.0511880854683582, 1.0448767000974128, 1.034181344946358, 1.0328367300133108, 1.0315746180827008, 1.0302665522573708, 1.0281520999448903, 1.0269517141379556, 1.0258959173133944, 1.0258839654439167, 1.0243059863450084, 1.0237536297070464, 1.0225936617423639, 1.0217545409008837, 1.0206658332199412, 1.0205648002470187, 1.020149524996615, 1.0201057864174923, 1.0197463721300157, 1.01953864200472, 1.0194299555095034, 1.0194299555095034, 1.019306731608929, 1.0191965577927886, 1.0190959601309575, 1.0190014735763648, 1.018990230985009, 1.0189559522216414, 1.0188686395812674, 1.018628272420534, 1.0184230189476935, 1.0183914495589501, 1.0182554641491297, 1.0173039331864555, 1.01718370340954, 1.0170961492549326, 1.0168913055460513, 1.016882375849154, 1.0168071319804597, 1.0163916255755174, 1.016364152328024, 1.016019457613115, 1.0159648100087966, 1.0158145119013795, 1.0155565426833018, 1.0155292781311507, 1.0155246448758042, 1.0155134083088213, 1.0154905923026438, 1.0154390126479353, 1.015351351697059, 1.015291982888534, 1.0150339091521416, 1.0150339091521416, 1.0150339091521416, 1.0149725884300167, 1.014880239576742, 1.014839987903395, 1.0146923349074404, 1.014671020254461, 1.0145153600607817, 1.0144299558760048, 1.0144208881081256, 1.014099158185634, 1.01402596849289, 1.0138319801274347, 1.0136967020016305, 1.0136967020016305, 1.0134041937393112, 1.0131814685146168, 1.0131554311571767, 1.0131532506071106, 1.0130146012774157, 1.01293688859221, 1.0125883695336595, 1.0116848839471597, 1.0114748618170195, 1.0112838761323908, 1.0109860258139185, 1.0108479799492442, 1.0086121927982554, 1.0072846321478857, 1.0068668596980315, 1.0067526244730207, 1.0058758331270328, 1.0045806534922506, 0.9967705035045934, 0.9959566147585667, 0.9952062931778684, 0.9820701173540914, 0.9800668633405584, 0.9770791158779696, 0.9768385942234888, 0.9768385942234888, 0.9768382578585236, 0.97574572888062, 0.9753332126464627, 0.9744810883073155, 0.9743449978509858, 0.9731562206408589]",1.051188,1.012477,0.01486,1.015395,86,14,110,530
5,"[1.027495733740739, 1.0233250719660134, 1.0232682821329615, 1.0228673522561476, 1.0228673522561476, 1.022354253386105, 1.0221031264419798, 1.0219157333990316, 1.0214326706758967, 1.0213989084866704, 1.0213924401862315, 1.0213642777236576, 1.0213375595779892, 1.0209801203548126, 1.020890457863172, 1.0207922669644214, 1.0207776815872867, 1.0207776815872867, 1.0197366893063722, 1.0195900364509454, 1.0194448000756946, 1.0193756549457065, 1.0193260808194948, 1.0191942710226962, 1.0191317453686173, 1.0190768862256292, 1.01903280952452, 1.018975428988467, 1.0188386393543376, 1.0186595514830066, 1.0185723108181346, 1.0184379128224423, 1.0184262115798817, 1.018402624232829, 1.0183425828917965, 1.0183173710919609, 1.0181204367544663, 1.018100279029592, 1.0178208808570934, 1.0177494711446713, 1.017588605388211, 1.0172294567058837, 1.0171983653657886, 1.0170640339935682, 1.0170429879446936, 1.016969755075682, 1.0168988938322454, 1.01676962650703, 1.0167425494009368, 1.0167344847107056, 1.0166115735393908, 1.0165712120079702, 1.0164868804232667, 1.016147755369324, 1.0157727596920407, 1.0156494339907811, 1.0155739683200964, 1.0148473777162839, 1.0146905671833615, 1.0144539418669825, 1.014435021069257, 1.0138804762488902, 1.011281462930967, 1.0108853601684857, 1.0107672784283526, 1.0083298017738076, 1.0080214629584179, 1.0075076281121456, 1.0074143397146866, 1.0033501010053003, 1.0003221386767274, 0.998673422211753, 0.9963675384405796, 0.9882013998083953, 0.985332340838071, 0.9832529745819264, 0.982664113096347, 0.9808280394842992, 0.9805953754231234, 0.979919976433031, 0.9797562694337734, 0.9794546751892854, 0.977083070931771, 0.9769418479076659, 0.9765851286419925, 0.9763764629925494, 0.9763701010174759, 0.9761042148710616, 0.9757858667468792, 0.9756038076214334, 0.9748264843459454, 0.9748026624483943, 0.9746733761031942, 0.9744871706778344, 0.9743619310578393, 0.9742763438937471, 0.9740985548781845, 0.9736438136244497, 0.9706372249300161, 0.9687111071996543]",1.027496,1.006137,0.018442,1.016673,71,15,136,636
6,"[1.0427227973071806, 1.042401058583691, 1.036278350018598, 1.035316388585129, 1.0316445555297908, 1.0291315687864366, 1.0286952558072104, 1.0232122932831844, 1.02280642829314, 1.0225986525888304, 1.0216345588743185, 1.021556220961044, 1.0209418280466576, 1.020507968600474, 1.020418956254256, 1.0203105823019571, 1.0201955016576012, 1.0201856262437867, 1.0197043123232465, 1.019097755372584, 1.0190169196398846, 1.019015167691904, 1.0187728989703275, 1.0187440606418263, 1.0185038048784656, 1.0183656117173225, 1.0183067346255426, 1.0182282797856979, 1.0182187904537474, 1.0181410988042288, 1.0180819626169757, 1.0180674853403788, 1.0178073087552801, 1.0178073087552801, 1.017692575699019, 1.017538858241687, 1.017397977392544, 1.0173972039244108, 1.0173972039244108, 1.0173972039244108, 1.0173907712118355, 1.0173888610752053, 1.0173833643166417, 1.017360569422146, 1.0173418693294598, 1.0173392747128462, 1.0173227043075552, 1.0173227043075552, 1.017322677511977, 1.0173144406754646, 1.0172713311137982, 1.0172494627289794, 1.0171731487226154, 1.0171728865633174, 1.0171728865633174, 1.0171161955541532, 1.017005106730586, 1.016947477506536, 1.0169057990761423, 1.0167494655838112, 1.0165685456164038, 1.0165685456164038, 1.0165469032756256, 1.0164654416787016, 1.0161406090044998, 1.016116994774527, 1.016104752617866, 1.016029232929158, 1.0159855570499057, 1.0159302419401985, 1.0158969601454981, 1.0156453912176833, 1.015634814428753, 1.0156167666019986, 1.0155712785506874, 1.015503530594786, 1.0152521100370755, 1.0149016742299135, 1.0147921452000073, 1.0146952991936824, 1.0144263894921142, 1.0141833669512124, 1.0130857728512008, 1.012581684048172, 1.0124561300138986, 1.0112440164414633, 0.9989894146650934, 0.9929402614490286, 0.9838120689752594, 0.9799072417022059, 0.9795151943085443, 0.978581676472937, 0.9776758178495868, 0.9767264389556306, 0.9761419849838424, 0.9756393312257505, 0.9752896708948614, 0.974523728254531, 0.973497225515284, 0.9721970517684119]",1.042723,1.013349,0.01485,1.017293,86,15,172,760
7,"[1.0249305703102995, 1.0246433998513942, 1.0231424743751998, 1.022639096388776, 1.0221207355465354, 1.0216932138086157, 1.021682106940893, 1.0202711854063717, 1.019942705105799, 1.0195138575937883, 1.0195138575937883, 1.01943693029062, 1.0194346166216817, 1.0193819421597201, 1.019319541740897, 1.019122698446741, 1.0190888426530076, 1.0190875389634846, 1.0190704238787147, 1.0189538633336868, 1.0189252789441863, 1.0188734196380358, 1.0188715267745894, 1.0186272594924755, 1.018556025297041, 1.0185553496455855, 1.0185239789428178, 1.0184839988283987, 1.018163804509216, 1.0179939376494975, 1.0179477148335105, 1.0178689882919787, 1.0177514289647445, 1.0172446722688608, 1.017151554738796, 1.017140700279516, 1.0170706133619192, 1.0169367299624683, 1.0168115541806775, 1.0167255281000813, 1.0167192305785806, 1.016643046571737, 1.016619122562976, 1.0165119784850538, 1.0164727951333488, 1.0164537419201913, 1.0164310829755672, 1.0164017358752078, 1.0164017358752078, 1.0164007004560014, 1.01634967033217, 1.0162775125290957, 1.016211293030739, 1.0161219750682904, 1.0160544208319504, 1.015963303401226, 1.015906754372617, 1.015884673950496, 1.0158772335805089, 1.0158772335805089, 1.0158038811708106, 1.0157873617143591, 1.015726234633866, 1.015717879281546, 1.0156911360707956, 1.0155539023447946, 1.0155182285383315, 1.0154333688175596, 1.0153516813026473, 1.0150162824299593, 1.014852293345123, 1.0148488792577557, 1.0148391289920302, 1.0147146583839879, 1.0146267691621758, 1.0144373770878539, 1.0143211220141661, 1.0143211220141661, 1.0141948687986635, 1.013268192845511, 1.01185111937414, 1.011681024881186, 1.0110102501197002, 1.0106761069825048, 1.010668997815699, 1.009031740466703, 1.0005086738737183, 0.9996510145413374, 0.9967629887856096, 0.9953982760831788, 0.9801822336012815, 0.9798730627450496, 0.9773527440559191, 0.9773117424972644, 0.9769741018213747, 0.9768359303740288, 0.9766038116575185, 0.9764273671712571, 0.9747131795746873, 0.9744703523783544]",1.024931,1.012248,0.012658,1.016375,87,15,206,879
8,"[1.024624303172502, 1.0218070243197193, 1.0209986412346468, 1.0198931356528813, 1.0197759527753107, 1.019759322353749, 1.0197086900697614, 1.0190603046747997, 1.0189491993226163, 1.0189100233448227, 1.0186984203004017, 1.0186411043192363, 1.0186062380275376, 1.0184796229988482, 1.0183358746084703, 1.018288965666216, 1.0182627781883273, 1.0182583575342639, 1.0181552825859335, 1.0180215696154256, 1.0180122182083147, 1.0176895261431604, 1.017666531959846, 1.0176346280869293, 1.0176338391433033, 1.0175468712615754, 1.0174338378625916, 1.017280891886701, 1.0172674404775237, 1.0172631261864546, 1.0171867661578435, 1.0171192056691032, 1.0170403170564453, 1.0169522733785419, 1.0169456160759698, 1.0168322175651874, 1.016832052631133, 1.0167274882702262, 1.0167274882702262, 1.0167274882702262, 1.0167010995527368, 1.0166908786019795, 1.0166908786019795, 1.0166499809970113, 1.0166248505366702, 1.0165995689094822, 1.0163327293019853, 1.0163327293019853, 1.0163162493547806, 1.0162658963023212, 1.016190406610126, 1.0161142386815476, 1.0160670897287891, 1.015988001356505, 1.0159224358189423, 1.015869598567186, 1.0158167238190794, 1.0157387896128318, 1.0155774950450842, 1.0151110466753785, 1.0149116794519546, 1.0147683436565649, 1.014552970077491, 1.0141073086901007, 1.013430300003316, 1.0128144647676387, 1.012059811063025, 1.003905291311129, 0.9971635094367862, 0.9925103448400401, 0.9902953739789736, 0.9899296478098573, 0.9892287714612462, 0.9850419780601137, 0.9811164753587612, 0.9790349128992119, 0.9783291977832785, 0.9780311614821176, 0.9779201115644512, 0.976804726537608, 0.9760851070385976, 0.9759057185263083, 0.9758054996924816, 0.9756222842771372, 0.975498420216013, 0.9752181572609905, 0.974651047783391, 0.9744666319753073, 0.9744400772921933, 0.9744341101910227, 0.9743947808149214, 0.9743742285761082, 0.9743509754024146, 0.9718943696143253, 0.9718509807175685, 0.9711614310193496, 0.9490181612912697, 0.9482289484497858, 0.947934118106714, 0.9405384688361088]",1.024624,1.003472,0.021155,1.016228,68,15,242,979
9,"[1.0219016081365977, 1.0217090743480686, 1.0211507349108861, 1.0207450847541182, 1.0207112819185014, 1.0205910311993562, 1.0202377865534782, 1.019814307898318, 1.0195231968574712, 1.0192471354537416, 1.0189583594357259, 1.0189383090416027, 1.0187164186181406, 1.0183213184130837, 1.0182806763285703, 1.01816482094295, 1.0178151551201644, 1.0177624481520828, 1.0177159036426555, 1.0177013107977169, 1.0176378266592376, 1.0175564653205376, 1.0175288153445778, 1.0175026783693706, 1.017438166558906, 1.0174344422616914, 1.0173131396269888, 1.017255794360213, 1.0172247568702784, 1.0172191166913427, 1.0170939068461573, 1.0169305640496522, 1.0169239666471892, 1.0168853304655352, 1.0168835520586958, 1.0168483377415212, 1.0168466310621098, 1.0168164535888424, 1.0167841720173898, 1.0167047551525146, 1.0166558322635126, 1.01654215965673, 1.0164231513399502, 1.016379156833205, 1.016352677324822, 1.0163445487696272, 1.0162353937971318, 1.0162032064416908, 1.01616586904195, 1.0161282572582189, 1.0161221046001712, 1.0159493798118615, 1.0158848508926448, 1.0152284878210494, 1.015020473158568, 1.0146852637958699, 1.0134369496627988, 1.0120887594599806, 1.011562208278283, 1.0109556026513826, 1.0101387786211609, 1.0053893138906878, 0.9929215109753083, 0.9794395930586208, 0.9791348018807271, 0.9784237798169382, 0.9777705900216024, 0.9776430580517174, 0.9775509091609813, 0.9775101884957833, 0.9754146330978417, 0.9751897697641124, 0.9751404859574773, 0.9741281943701943, 0.9739732194598144, 0.9725241475879252, 0.9719722278018965, 0.9717599300693609, 0.9710185039236483, 0.9697592764615565, 0.9681514359799113, 0.9679967166998713, 0.9631891386344245, 0.9620983008185189, 0.9598800128012691, 0.959694981523132, 0.9595643988493398, 0.9565129498990657, 0.9549533890162277, 0.9537777449126493, 0.9505033918193925, 0.9452020055419531, 0.9424651560499164, 0.9410452919720507, 0.9398324301274429, 0.939588277507041, 0.9392624209445802, 0.9386911301622682, 0.9359970459758361, 0.9099613613136802]",1.021902,0.996104,0.028836,1.016125,62,18,275,1055
10,"[1.027198517620177, 1.0203556074070328, 1.0203552661352258, 1.0192331032391813, 1.018788411348204, 1.0187682765010968, 1.0187379309264357, 1.0185708475378112, 1.0185326197089923, 1.0183375962800099, 1.0182372834599307, 1.018205734839471, 1.0181922997598085, 1.0180498929186599, 1.0180335465422663, 1.017820387306344, 1.0177626104190192, 1.0177077686646463, 1.0176898169045636, 1.0176621735990548, 1.017623086203227, 1.0175714808565834, 1.0174666232382032, 1.017356577739809, 1.017349690489776, 1.0173169517854597, 1.0172946409091237, 1.017241845537824, 1.0171881543882804, 1.0171731794213688, 1.0171713249674432, 1.017109538212765, 1.017029180625638, 1.0170136163683219, 1.0169226252846815, 1.0168850371553853, 1.0168770080963891, 1.0168705302808076, 1.0168682969664093, 1.0167669607113285, 1.0165871493329064, 1.0165438166844167, 1.0164466028277683, 1.0164007182410568, 1.0163271844302388, 1.0162756246578803, 1.016135512490718, 1.016093059198065, 1.0160777735134077, 1.016051266671178, 1.0160401522862779, 1.015861256016797, 1.0158580956054324, 1.0157637695262858, 1.0157567092961932, 1.0156905113042625, 1.0156621182323715, 1.0155814775521248, 1.015463105500516, 1.0154022925139463, 1.0153407345586996, 1.0153398833447673, 1.015179259608852, 1.0151402252737012, 1.014773048684098, 1.0147555163352717, 1.0144082707292836, 1.0141699603485466, 1.0107691646143544, 0.9963554461622407, 0.9828205349681907, 0.9761966751515638, 0.9757630629143947, 0.9754414485582499, 0.9752915340392259, 0.9752102780231213, 0.975081646968196, 0.974781732348206, 0.9747301823445103, 0.9742890455479565, 0.973725860245062, 0.9736813356499505, 0.9733965500234206, 0.9727818413924805, 0.9719517770032144, 0.971624827230094, 0.9706947026552271, 0.9684812466977859, 0.963220789778058, 0.9590950371614134, 0.9502386160278875, 0.9452718026088434, 0.9433177082383329, 0.9396531573783874, 0.9369737306032794, 0.9329088421468931, 0.9316827439710885, 0.9255744976348139, 0.9187151179082719, 0.9061222054951257]",1.027199,0.999563,0.028726,1.016046,69,18,314,1149
